name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"CuckooOpt_8/FPR/128/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,1.07258,ms,,,,,,1.01674e+06,10.24,0,0.04,0,1.01674e+06
"CuckooOpt_8/FPR/130/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,1.07506,ms,,,,,,1.03264e+06,10.4001,0,0.02,0,1.03264e+06
"CuckooOpt_8/FPR/135/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,1.10204,ms,,,,,,1.07234e+06,10.8,0,0.03,0,1.07234e+06
"CuckooOpt_8/FPR/140/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,1.13524,ms,,,,,,1.11206e+06,11.2,0,0.03,0,1.11206e+06
"CuckooOpt_8/FPR/145/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,1.16709,ms,,,,,,1.15178e+06,11.6,0,0.03,0,1.15178e+06
"CuckooOpt_8/FPR/150/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,1.1981,ms,,,,,,1.1915e+06,12,0,0.02,0,1.1915e+06
"CuckooOpt_8/FPR/155/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,1.23507,ms,,,,,,1.23121e+06,12.4,0,0.03,0,1.23121e+06
"CuckooOpt_8/FPR/160/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,1.29256,ms,,,,,,1.27093e+06,12.8,0,0.03,0,1.27093e+06
"CuckooOpt_8/FPR/165/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,1.32995,ms,,,,,,1.31065e+06,13.2001,0,0.01,0,1.31065e+06
"CuckooOpt_8/FPR/170/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,1.28369,ms,,,,,,1.35037e+06,13.6001,0,0.01,0,1.35037e+06
"CuckooOpt_8/FPR/175/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,1.39587,ms,,,,,,1.39008e+06,14.0001,0,0.02,0,1.39008e+06
"CuckooOpt_8/FPR/180/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,1.4707,ms,,,,,,1.42979e+06,14.4,0,0.04,0,1.42979e+06
"CuckooOpt_8/FPR/185/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,1.49409,ms,,,,,,1.46951e+06,14.8001,0,0.06,0,1.46951e+06
"CuckooOpt_8/FPR/190/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,1.50129,ms,,,,,,1.50922e+06,15.2,0,0.04,0,1.50922e+06
"CuckooOpt_8/FPR/195/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,1.55663,ms,,,,,,1.54894e+06,15.6,0,0.02,0,1.54894e+06
"CuckooOpt_8/FPR/200/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,1.59573,ms,,,,,,1.58866e+06,16,0,0.02,0,1.58866e+06
"CuckooOpt_8/FPR/100/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,3.01082,ms,,,,,,1e+06,8,100,-nan,0,1e+06
"CuckooOpt_8/FPR/101/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,3.04505,ms,,,,,,1.01001e+06,8.08006,100,-nan,0,1.01001e+06
"CuckooOpt_8/FPR/102/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,3.12349,ms,,,,,,1.02001e+06,8.16006,100,-nan,0,1.02001e+06
"CuckooOpt_8/FPR/103/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,3.21955,ms,,,,,,1.03002e+06,8.24019,100,-nan,0,1.03002e+06
"CuckooOpt_8/FPR/104/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,2.99957,ms,,,,,,1.04e+06,8.32,3,0.0721649,0,1.04e+06
"CuckooOpt_8/FPR/105/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,2.56735,ms,,,,,,1.05e+06,8.4,0,0.06,0,1.05e+06
"CuckooOpt_8/FPR/106/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,2.35476,ms,,,,,,1.06e+06,8.48,0,0.04,0,1.06e+06
"CuckooOpt_8/FPR/107/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,2.21033,ms,,,,,,1.07e+06,8.56,0,0.04,0,1.07e+06
"CuckooOpt_8/FPR/108/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,2.11354,ms,,,,,,1.08e+06,8.64,0,0.02,0,1.08e+06
"CuckooOpt_8/FPR/109/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,2.04531,ms,,,,,,1.09e+06,8.72,0,0.03,0,1.09e+06
"CuckooOpt_8/FPR/110/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,1.98896,ms,,,,,,1.1e+06,8.8,0,0.03,0,1.1e+06
"CuckooOpt_8/FPR/111/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,1.9585,ms,,,,,,1.11e+06,8.88,0,0.03,0,1.11e+06
"CuckooOpt_8/FPR/112/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,1.92708,ms,,,,,,1.12e+06,8.96,0,0.03,0,1.12e+06
"CuckooOpt_8/FPR/113/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,1.90045,ms,,,,,,1.13e+06,9.04,0,0.06,0,1.13e+06
"CuckooOpt_8/FPR/114/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,1.88488,ms,,,,,,1.14e+06,9.12,0,0.03,0,1.14e+06
"CuckooOpt_8/FPR/115/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,1.85829,ms,,,,,,1.15001e+06,9.20006,0,0.01,0,1.15001e+06
"CuckooOpt_8/FPR/116/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,1.78958,ms,,,,,,1.16e+06,9.28,0,0.02,0,1.16e+06
"CuckooOpt_8/FPR/117/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,1.84197,ms,,,,,,1.17e+06,9.36,0,0.03,0,1.17e+06
"CuckooOpt_8/FPR/118/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,1.52668,ms,,,,,,1.18e+06,9.44,0,0.03,0,1.18e+06
"CuckooOpt_8/FPR/119/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,1.64291,ms,,,,,,1.19e+06,9.52,0,0.03,0,1.19e+06
"CuckooOpt_8/FPR/120/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,1.6606,ms,,,,,,1.2e+06,9.6,0,0.03,0,1.2e+06
"CuckooOpt_8/FPR/122/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,1.82586,ms,,,,,,1.22e+06,9.76,0,0.02,0,1.22e+06
"CuckooOpt_8/FPR/124/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,1.82679,ms,,,,,,1.24e+06,9.92,0,0.04,0,1.24e+06
"CuckooOpt_8/FPR/126/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,1.83107,ms,,,,,,1.26e+06,10.08,0,0.04,0,1.26e+06
"CuckooOpt_8/FPR/128/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,1.84451,ms,,,,,,1.28e+06,10.24,0,0.01,0,1.28e+06
"CuckooOpt_8/FPR/130/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,1.849,ms,,,,,,1.3e+06,10.4,0,0.01,0,1.3e+06
"CuckooOpt_8/FPR/135/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,1.88354,ms,,,,,,1.35e+06,10.8,0,0.02,0,1.35e+06
"CuckooOpt_8/FPR/140/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,1.91711,ms,,,,,,1.4e+06,11.2,0,0.02,0,1.4e+06
"CuckooOpt_8/FPR/145/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,1.95983,ms,,,,,,1.45e+06,11.6,0,0.01,0,1.45e+06
"CuckooOpt_8/FPR/150/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,1.99456,ms,,,,,,1.5e+06,12,0,0.04,0,1.5e+06
"CuckooOpt_8/FPR/155/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,2.03477,ms,,,,,,1.55e+06,12.4,0,0.06,0,1.55e+06
"CuckooOpt_8/FPR/160/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,2.08228,ms,,,,,,1.60001e+06,12.8001,0,0.03,0,1.60001e+06
"CuckooOpt_8/FPR/165/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,2.12735,ms,,,,,,1.65e+06,13.2,0,0.02,0,1.65e+06
"CuckooOpt_8/FPR/170/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,2.17082,ms,,,,,,1.7e+06,13.6,0,0.02,0,1.7e+06
"CuckooOpt_8/FPR/175/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,2.21622,ms,,,,,,1.75001e+06,14.0001,0,0.05,0,1.75001e+06
"CuckooOpt_8/FPR/180/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,2.23745,ms,,,,,,1.8e+06,14.4,0,0.02,0,1.8e+06
"CuckooOpt_8/FPR/185/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,2.28738,ms,,,,,,1.85e+06,14.8,0,0.01,0,1.85e+06
"CuckooOpt_8/FPR/190/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,2.31904,ms,,,,,,1.90002e+06,15.2001,0,0.01,0,1.90002e+06
"CuckooOpt_8/FPR/195/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,2.23953,ms,,,,,,1.95001e+06,15.6001,0,0.04,0,1.95001e+06
"CuckooOpt_8/FPR/200/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,2.37162,ms,,,,,,2e+06,16,0,0.01,0,2e+06
"CuckooOpt_8/FPR/100/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,5.0294,ms,,,,,,1.25893e+06,8.00002,100,-nan,0,1.25893e+06
"CuckooOpt_8/FPR/101/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,5.25225,ms,,,,,,1.27152e+06,8.08004,100,-nan,0,1.27152e+06
"CuckooOpt_8/FPR/102/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,5.31503,ms,,,,,,1.2841e+06,8.16,100,-nan,0,1.2841e+06
"CuckooOpt_8/FPR/103/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,5.52264,ms,,,,,,1.2967e+06,8.24002,100,-nan,0,1.2967e+06
"CuckooOpt_8/FPR/104/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,5.18481,ms,,,,,,1.30929e+06,8.32004,9,0.010989,0,1.30929e+06
"CuckooOpt_8/FPR/105/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,4.44967,ms,,,,,,1.32187e+06,8.4,0,0.03,0,1.32187e+06
"CuckooOpt_8/FPR/106/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,4.06168,ms,,,,,,1.33446e+06,8.48002,0,0.02,0,1.33446e+06
"CuckooOpt_8/FPR/107/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.80804,ms,,,,,,1.34706e+06,8.56004,0,0.02,0,1.34706e+06
"CuckooOpt_8/FPR/108/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.63233,ms,,,,,,1.35965e+06,8.64006,0,0,0,1.35965e+06
"CuckooOpt_8/FPR/109/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.51175,ms,,,,,,1.37223e+06,8.72002,0,0.03,0,1.37223e+06
"CuckooOpt_8/FPR/110/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.41849,ms,,,,,,1.38482e+06,8.80004,0,0.06,0,1.38482e+06
"CuckooOpt_8/FPR/111/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.342,ms,,,,,,1.39741e+06,8.88001,0,0.05,0,1.39741e+06
"CuckooOpt_8/FPR/112/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.26581,ms,,,,,,1.41e+06,8.96003,0,0.02,0,1.41e+06
"CuckooOpt_8/FPR/113/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.22366,ms,,,,,,1.42259e+06,9.04004,0,0.02,0,1.42259e+06
"CuckooOpt_8/FPR/114/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.18539,ms,,,,,,1.43518e+06,9.12001,0,0.03,0,1.43518e+06
"CuckooOpt_8/FPR/115/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.15291,ms,,,,,,1.44777e+06,9.20003,0,0.03,0,1.44777e+06
"CuckooOpt_8/FPR/116/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.12004,ms,,,,,,1.46037e+06,9.2801,0,0.03,0,1.46037e+06
"CuckooOpt_8/FPR/117/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.09671,ms,,,,,,1.47294e+06,9.36001,0,0.03,0,1.47294e+06
"CuckooOpt_8/FPR/118/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.07841,ms,,,,,,1.48554e+06,9.44003,0,0.04,0,1.48554e+06
"CuckooOpt_8/FPR/119/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.06102,ms,,,,,,1.49812e+06,9.52,0,0.05,0,1.49812e+06
"CuckooOpt_8/FPR/120/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.03594,ms,,,,,,1.51071e+06,9.60001,0,0.03,0,1.51071e+06
"CuckooOpt_8/FPR/122/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.02009,ms,,,,,,1.53589e+06,9.76,0,0.05,0,1.53589e+06
"CuckooOpt_8/FPR/124/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,2.99642,ms,,,,,,1.56107e+06,9.92003,0,0.02,0,1.56107e+06
"CuckooOpt_8/FPR/126/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,2.98086,ms,,,,,,1.58625e+06,10.08,0,0.01,0,1.58625e+06
"CuckooOpt_8/FPR/128/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,2.98378,ms,,,,,,1.61143e+06,10.2401,0,0.03,0,1.61143e+06
"CuckooOpt_8/FPR/130/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,2.97343,ms,,,,,,1.63661e+06,10.4,0,0.01,0,1.63661e+06
"CuckooOpt_8/FPR/135/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,2.98425,ms,,,,,,1.69955e+06,10.8,0,0.06,0,1.69955e+06
"CuckooOpt_8/FPR/140/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.00016,ms,,,,,,1.76251e+06,11.2001,0,0.04,0,1.76251e+06
"CuckooOpt_8/FPR/145/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.0224,ms,,,,,,1.82545e+06,11.6,0,0.02,0,1.82545e+06
"CuckooOpt_8/FPR/150/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.05109,ms,,,,,,1.88839e+06,12,0,0,0,1.88839e+06
"CuckooOpt_8/FPR/155/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.07896,ms,,,,,,1.95134e+06,12.4,0,0,0,1.95134e+06
"CuckooOpt_8/FPR/160/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.09886,ms,,,,,,2.0143e+06,12.8002,0,0.02,0,2.0143e+06
"CuckooOpt_8/FPR/165/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.17963,ms,,,,,,2.07725e+06,13.2001,0,0.03,0,2.07725e+06
"CuckooOpt_8/FPR/170/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.17335,ms,,,,,,2.14018e+06,13.6,0,0.01,0,2.14018e+06
"CuckooOpt_8/FPR/175/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.20712,ms,,,,,,2.20312e+06,14,0,0.01,0,2.20312e+06
"CuckooOpt_8/FPR/180/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.24911,ms,,,,,,2.26607e+06,14.4,0,0.02,0,2.26607e+06
"CuckooOpt_8/FPR/185/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.26247,ms,,,,,,2.32902e+06,14.8,0,0,0,2.32902e+06
"CuckooOpt_8/FPR/190/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.30146,ms,,,,,,2.39197e+06,15.2001,0,0.02,0,2.39197e+06
"CuckooOpt_8/FPR/195/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.34071,ms,,,,,,2.4549e+06,15.6,0,0.01,0,2.4549e+06
"CuckooOpt_8/FPR/200/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,3.3582,ms,,,,,,2.51786e+06,16,0,0.01,0,2.51786e+06
"CuckooOpt_8/FPR/100/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,8.63173,ms,,,,,,1.5849e+06,8.00002,100,-nan,0,1.5849e+06
"CuckooOpt_8/FPR/101/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,8.83424,ms,,,,,,1.60074e+06,8.08001,100,-nan,0,1.60074e+06
"CuckooOpt_8/FPR/102/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,9.02147,ms,,,,,,1.61659e+06,8.16001,100,-nan,0,1.61659e+06
"CuckooOpt_8/FPR/103/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,9.21215,ms,,,,,,1.63246e+06,8.24008,100,-nan,0,1.63246e+06
"CuckooOpt_8/FPR/104/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,8.73352,ms,,,,,,1.64829e+06,8.32,8,0.0108696,0,1.64829e+06
"CuckooOpt_8/FPR/105/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,7.41064,ms,,,,,,1.66414e+06,8.40003,0,0.03,0,1.66414e+06
"CuckooOpt_8/FPR/106/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,6.75655,ms,,,,,,1.68e+06,8.48007,0,0.02,0,1.68e+06
"CuckooOpt_8/FPR/107/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,6.21557,ms,,,,,,1.69584e+06,8.56002,0,0.01,0,1.69584e+06
"CuckooOpt_8/FPR/108/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,5.88125,ms,,,,,,1.71169e+06,8.64002,0,0.02,0,1.71169e+06
"CuckooOpt_8/FPR/109/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,5.63665,ms,,,,,,1.72754e+06,8.72001,0,0.02,0,1.72754e+06
"CuckooOpt_8/FPR/110/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,5.45069,ms,,,,,,1.74338e+06,8.80001,0,0.04,0,1.74338e+06
"CuckooOpt_8/FPR/111/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,5.30302,ms,,,,,,1.75924e+06,8.88004,0,0.01,0,1.75924e+06
"CuckooOpt_8/FPR/112/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,5.17279,ms,,,,,,1.7751e+06,8.96008,0,0.02,0,1.7751e+06
"CuckooOpt_8/FPR/113/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,5.07456,ms,,,,,,1.79094e+06,9.04003,0,0.03,0,1.79094e+06
"CuckooOpt_8/FPR/114/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.98514,ms,,,,,,1.80679e+06,9.12007,0,0.05,0,1.80679e+06
"CuckooOpt_8/FPR/115/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.90805,ms,,,,,,1.82263e+06,9.20003,0,0.01,0,1.82263e+06
"CuckooOpt_8/FPR/116/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.84224,ms,,,,,,1.83848e+06,9.28002,0,0.02,0,1.83848e+06
"CuckooOpt_8/FPR/117/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.78982,ms,,,,,,1.85434e+06,9.3601,0,0.05,0,1.85434e+06
"CuckooOpt_8/FPR/118/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.73182,ms,,,,,,1.87018e+06,9.44001,0,0.02,0,1.87018e+06
"CuckooOpt_8/FPR/119/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.69513,ms,,,,,,1.88603e+06,9.52005,0,0.01,0,1.88603e+06
"CuckooOpt_8/FPR/120/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.64376,ms,,,,,,1.90188e+06,9.60004,0,0.04,0,1.90188e+06
"CuckooOpt_8/FPR/122/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.53977,ms,,,,,,1.93358e+06,9.76003,0,0.02,0,1.93358e+06
"CuckooOpt_8/FPR/124/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.54734,ms,,,,,,1.96527e+06,9.92002,0,0,0,1.96527e+06
"CuckooOpt_8/FPR/126/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.49153,ms,,,,,,1.99698e+06,10.0801,0,0.05,0,1.99698e+06
"CuckooOpt_8/FPR/128/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.46199,ms,,,,,,2.02867e+06,10.24,0,0.02,0,2.02867e+06
"CuckooOpt_8/FPR/130/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.43063,ms,,,,,,2.06037e+06,10.4,0,0.02,0,2.06037e+06
"CuckooOpt_8/FPR/135/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.39349,ms,,,,,,2.13961e+06,10.8,0,0,0,2.13961e+06
"CuckooOpt_8/FPR/140/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.36994,ms,,,,,,2.21886e+06,11.2,0,0.02,0,2.21886e+06
"CuckooOpt_8/FPR/145/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.36928,ms,,,,,,2.2981e+06,11.6,0,0.03,0,2.2981e+06
"CuckooOpt_8/FPR/150/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.37573,ms,,,,,,2.37734e+06,12,0,0.03,0,2.37734e+06
"CuckooOpt_8/FPR/155/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.38572,ms,,,,,,2.45658e+06,12.4,0,0.01,0,2.45658e+06
"CuckooOpt_8/FPR/160/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.41622,ms,,,,,,2.53583e+06,12.8,0,0.02,0,2.53583e+06
"CuckooOpt_8/FPR/165/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.44488,ms,,,,,,2.61508e+06,13.2,0,0.02,0,2.61508e+06
"CuckooOpt_8/FPR/170/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.46334,ms,,,,,,2.69432e+06,13.6,0,0.04,0,2.69432e+06
"CuckooOpt_8/FPR/175/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.48841,ms,,,,,,2.77357e+06,14,0,0.05,0,2.77357e+06
"CuckooOpt_8/FPR/180/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.5105,ms,,,,,,2.85281e+06,14.4,0,0.03,0,2.85281e+06
"CuckooOpt_8/FPR/185/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.55486,ms,,,,,,2.93206e+06,14.8,0,0.02,0,2.93206e+06
"CuckooOpt_8/FPR/190/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.57332,ms,,,,,,3.0113e+06,15.2,0,0.01,0,3.0113e+06
"CuckooOpt_8/FPR/195/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.60464,ms,,,,,,3.09055e+06,15.6001,0,0,0,3.09055e+06
"CuckooOpt_8/FPR/200/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,4.63533,ms,,,,,,3.16979e+06,16,0,0.01,0,3.16979e+06
"CuckooOpt_8/FPR/100/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,13.41,ms,,,,,,1.99528e+06,8.00007,100,-nan,0,1.99528e+06
"CuckooOpt_8/FPR/101/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,13.7082,ms,,,,,,2.01522e+06,8.08001,100,-nan,0,2.01522e+06
"CuckooOpt_8/FPR/102/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,13.9866,ms,,,,,,2.03518e+06,8.16004,100,-nan,0,2.03518e+06
"CuckooOpt_8/FPR/103/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,14.2578,ms,,,,,,2.05513e+06,8.24003,100,-nan,0,2.05513e+06
"CuckooOpt_8/FPR/104/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,13.5375,ms,,,,,,2.07507e+06,8.32,7,0.0322581,0,2.07507e+06
"CuckooOpt_8/FPR/105/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,11.2448,ms,,,,,,2.09503e+06,8.40003,0,0.03,0,2.09503e+06
"CuckooOpt_8/FPR/106/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,10.1442,ms,,,,,,2.11498e+06,8.48003,0,0.03,0,2.11498e+06
"CuckooOpt_8/FPR/107/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,9.36223,ms,,,,,,2.13494e+06,8.56002,0,0.01,0,2.13494e+06
"CuckooOpt_8/FPR/108/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,8.82285,ms,,,,,,2.15489e+06,8.64002,0,0.04,0,2.15489e+06
"CuckooOpt_8/FPR/109/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,8.41834,ms,,,,,,2.17484e+06,8.72002,0,0.02,0,2.17484e+06
"CuckooOpt_8/FPR/110/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,8.09246,ms,,,,,,2.19479e+06,8.80002,0,0.04,0,2.19479e+06
"CuckooOpt_8/FPR/111/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,7.83956,ms,,,,,,2.21474e+06,8.88001,0,0.02,0,2.21474e+06
"CuckooOpt_8/FPR/112/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,7.62403,ms,,,,,,2.2347e+06,8.96001,0,0.03,0,2.2347e+06
"CuckooOpt_8/FPR/113/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,7.43948,ms,,,,,,2.25466e+06,9.04004,0,0.01,0,2.25466e+06
"CuckooOpt_8/FPR/114/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,7.29409,ms,,,,,,2.2746e+06,9.12001,0,0.03,0,2.2746e+06
"CuckooOpt_8/FPR/115/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,7.16292,ms,,,,,,2.29455e+06,9.2,0,0.03,0,2.29455e+06
"CuckooOpt_8/FPR/116/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,7.03978,ms,,,,,,2.3145e+06,9.28,0,0.04,0,2.3145e+06
