name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"CuckooOpt_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.4343,ms,,,,,,2.34e+06,18.72,0,5.2405e-05,0,2.34e+06
"CuckooOpt_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.1997,ms,,,,,,2.36e+06,18.88,0,5.1925e-05,0,2.36e+06
"CuckooOpt_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.9213,ms,,,,,,2.4e+06,19.2,0,5.0886e-05,0,2.4e+06
"CuckooOpt_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.858,ms,,,,,,2.42002e+06,19.3602,0,5.034e-05,0,2.42002e+06
"CuckooOpt_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.8322,ms,,,,,,2.46e+06,19.68,0,4.9882e-05,0,2.46e+06
"CuckooOpt_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.8034,ms,,,,,,2.5e+06,20,0,4.8781e-05,0,2.5e+06
"CuckooOpt_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.7547,ms,,,,,,2.52e+06,20.16,0,4.8817e-05,0,2.52e+06
"CuckooOpt_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.8909,ms,,,,,,2.56e+06,20.48,0,4.7779e-05,0,2.56e+06
"CuckooOpt_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.9376,ms,,,,,,2.58e+06,20.64,0,4.7319e-05,0,2.58e+06
"CuckooOpt_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.0214,ms,,,,,,2.62e+06,20.96,0,4.6454e-05,0,2.62e+06
"CuckooOpt_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.0787,ms,,,,,,2.64e+06,21.12,0,4.6411e-05,0,2.64e+06
"CuckooOpt_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.1455,ms,,,,,,2.68e+06,21.44,0,4.532e-05,0,2.68e+06
"CuckooOpt_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.2848,ms,,,,,,2.7e+06,21.6,0,4.5072e-05,0,2.7e+06
"CuckooOpt_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.4032,ms,,,,,,2.74002e+06,21.9201,0,4.4299e-05,0,2.74002e+06
"CuckooOpt_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.5407,ms,,,,,,2.78e+06,22.24,0,4.3984e-05,0,2.78e+06
"CuckooOpt_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.5834,ms,,,,,,2.8e+06,22.4,0,4.4114e-05,0,2.8e+06
"CuckooOpt_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.723,ms,,,,,,2.84e+06,22.72,0,4.3014e-05,0,2.84e+06
"CuckooOpt_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.75,ms,,,,,,2.86e+06,22.88,0,4.271e-05,0,2.86e+06
"CuckooOpt_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.8977,ms,,,,,,2.9e+06,23.2,0,4.2052e-05,0,2.9e+06
"CuckooOpt_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.9713,ms,,,,,,2.92001e+06,23.3601,0,4.1484e-05,0,2.92001e+06
"CuckooOpt_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.0959,ms,,,,,,2.96001e+06,23.6801,0,4.1178e-05,0,2.96001e+06
"CuckooOpt_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.2447,ms,,,,,,3e+06,24,0,4.1075e-05,0,3e+06
"CuckooOpt_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.3233,ms,,,,,,3.02e+06,24.16,0,4.026e-05,0,3.02e+06
"CuckooOpt_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.4991,ms,,,,,,3.06001e+06,24.4801,0,3.9803e-05,0,3.06001e+06
"CuckooOpt_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.4712,ms,,,,,,3.08e+06,24.64,0,3.9832e-05,0,3.08e+06
"CuckooOpt_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.6532,ms,,,,,,3.12001e+06,24.9601,0,3.9318e-05,0,3.12001e+06
"CuckooOpt_17/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.65521,ms,,,,,,2.125e+06,17,100,-nan,0,2.125e+06
"CuckooOpt_17/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.8508,ms,,,,,,2.14626e+06,17.1701,100,-nan,0,2.14626e+06
"CuckooOpt_17/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.93601,ms,,,,,,2.16751e+06,17.3401,100,-nan,0,2.16751e+06
"CuckooOpt_17/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.21176,ms,,,,,,2.21e+06,17.68,100,-nan,0,2.21e+06
"CuckooOpt_17/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.4718,ms,,,,,,2.23126e+06,17.85,100,-nan,0,2.23126e+06
"CuckooOpt_17/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.74694,ms,,,,,,2.27375e+06,18.19,100,-nan,0,2.27375e+06
"CuckooOpt_17/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.95205,ms,,,,,,2.295e+06,18.36,100,-nan,0,2.295e+06
"CuckooOpt_17/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.2539,ms,,,,,,2.3375e+06,18.7,100,-nan,0,2.3375e+06
"CuckooOpt_17/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.3965,ms,,,,,,2.35875e+06,18.87,100,-nan,0,2.35875e+06
"CuckooOpt_17/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.6342,ms,,,,,,2.40126e+06,19.21,100,-nan,0,2.40126e+06
"CuckooOpt_17/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.0488,ms,,,,,,2.4225e+06,19.38,9,2.6533e-05,0,2.4225e+06
"CuckooOpt_17/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.5133,ms,,,,,,2.465e+06,19.72,0,2.6273e-05,0,2.465e+06
"CuckooOpt_17/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.0909,ms,,,,,,2.48626e+06,19.89,0,2.5856e-05,0,2.48626e+06
"CuckooOpt_17/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.6125,ms,,,,,,2.52875e+06,20.23,0,2.5774e-05,0,2.52875e+06
"CuckooOpt_17/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.4151,ms,,,,,,2.55e+06,20.4,0,2.537e-05,0,2.55e+06
"CuckooOpt_17/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.3039,ms,,,,,,2.5925e+06,20.74,0,2.518e-05,0,2.5925e+06
"CuckooOpt_17/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.1633,ms,,,,,,2.61375e+06,20.91,0,2.4664e-05,0,2.61375e+06
"CuckooOpt_17/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.2719,ms,,,,,,2.65626e+06,21.25,0,2.4222e-05,0,2.65626e+06
"CuckooOpt_17/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.3149,ms,,,,,,2.6775e+06,21.42,0,2.4235e-05,0,2.6775e+06
"CuckooOpt_17/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.3184,ms,,,,,,2.69875e+06,21.59,0,2.4051e-05,0,2.69875e+06
"CuckooOpt_17/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.4511,ms,,,,,,2.74126e+06,21.93,0,2.3698e-05,0,2.74126e+06
"CuckooOpt_17/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.402,ms,,,,,,2.7625e+06,22.1,0,2.3328e-05,0,2.7625e+06
"CuckooOpt_17/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.5506,ms,,,,,,2.805e+06,22.44,0,2.308e-05,0,2.805e+06
"CuckooOpt_17/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.5737,ms,,,,,,2.82626e+06,22.61,0,2.3054e-05,0,2.82626e+06
"CuckooOpt_17/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.668,ms,,,,,,2.86875e+06,22.95,0,2.2304e-05,0,2.86875e+06
"CuckooOpt_17/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.735,ms,,,,,,2.89e+06,23.12,0,2.258e-05,0,2.89e+06
"CuckooOpt_17/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.8808,ms,,,,,,2.9325e+06,23.46,0,2.2167e-05,0,2.9325e+06
"CuckooOpt_17/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.9008,ms,,,,,,2.95375e+06,23.63,0,2.2255e-05,0,2.95375e+06
"CuckooOpt_17/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.0648,ms,,,,,,2.99626e+06,23.97,0,2.1628e-05,0,2.99626e+06
"CuckooOpt_17/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.1235,ms,,,,,,3.0175e+06,24.14,0,2.1343e-05,0,3.0175e+06
"CuckooOpt_17/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.2527,ms,,,,,,3.06001e+06,24.4801,0,2.111e-05,0,3.06001e+06
"CuckooOpt_17/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.3225,ms,,,,,,3.08126e+06,24.65,0,2.1087e-05,0,3.08126e+06
"CuckooOpt_17/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.4821,ms,,,,,,3.12375e+06,24.99,0,2.0528e-05,0,3.12375e+06
"CuckooOpt_18/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.09316,ms,,,,,,2.25e+06,18,100,-nan,0,2.25e+06
"CuckooOpt_18/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.10034,ms,,,,,,2.27252e+06,18.1802,100,-nan,0,2.27252e+06
"CuckooOpt_18/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.29403,ms,,,,,,2.29502e+06,18.3601,100,-nan,0,2.29502e+06
"CuckooOpt_18/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.84595,ms,,,,,,2.34e+06,18.72,100,-nan,0,2.34e+06
"CuckooOpt_18/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.83741,ms,,,,,,2.3625e+06,18.9,100,-nan,0,2.3625e+06
"CuckooOpt_18/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.98801,ms,,,,,,2.385e+06,19.08,100,-nan,0,2.385e+06
"CuckooOpt_18/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.2715,ms,,,,,,2.43e+06,19.44,100,-nan,0,2.43e+06
"CuckooOpt_18/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.3537,ms,,,,,,2.4525e+06,19.62,100,-nan,0,2.4525e+06
"CuckooOpt_18/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.7987,ms,,,,,,2.4975e+06,19.98,100,-nan,0,2.4975e+06
"CuckooOpt_18/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.826,ms,,,,,,2.52e+06,20.16,100,-nan,0,2.52e+06
"CuckooOpt_18/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.9588,ms,,,,,,2.5425e+06,20.34,100,-nan,0,2.5425e+06
"CuckooOpt_18/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.2425,ms,,,,,,2.58751e+06,20.7001,0,1.3268e-05,0,2.58751e+06
"CuckooOpt_18/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.5359,ms,,,,,,2.61e+06,20.88,0,1.3074e-05,0,2.61e+06
"CuckooOpt_18/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.7931,ms,,,,,,2.655e+06,21.24,0,1.3024e-05,0,2.655e+06
"CuckooOpt_18/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.5519,ms,,,,,,2.6775e+06,21.42,0,1.2873e-05,0,2.6775e+06
"CuckooOpt_18/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.3954,ms,,,,,,2.7e+06,21.6,0,1.2685e-05,0,2.7e+06
"CuckooOpt_18/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.2523,ms,,,,,,2.745e+06,21.96,0,1.2679e-05,0,2.745e+06
"CuckooOpt_18/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.1855,ms,,,,,,2.7675e+06,22.14,0,1.2484e-05,0,2.7675e+06
"CuckooOpt_18/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.1632,ms,,,,,,2.8125e+06,22.5,0,1.2396e-05,0,2.8125e+06
"CuckooOpt_18/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.1389,ms,,,,,,2.835e+06,22.68,0,1.2253e-05,0,2.835e+06
"CuckooOpt_18/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.1917,ms,,,,,,2.8575e+06,22.86,0,1.1891e-05,0,2.8575e+06
"CuckooOpt_18/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.2295,ms,,,,,,2.9025e+06,23.22,0,1.1758e-05,0,2.9025e+06
"CuckooOpt_18/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.2218,ms,,,,,,2.925e+06,23.4,0,1.1695e-05,0,2.925e+06
"CuckooOpt_18/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.2654,ms,,,,,,2.9475e+06,23.58,0,1.166e-05,0,2.9475e+06
"CuckooOpt_18/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.3253,ms,,,,,,2.9925e+06,23.94,0,1.156e-05,0,2.9925e+06
"CuckooOpt_18/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.4316,ms,,,,,,3.015e+06,24.12,0,1.1336e-05,0,3.015e+06
"CuckooOpt_18/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.4923,ms,,,,,,3.06e+06,24.48,0,1.1353e-05,0,3.06e+06
"CuckooOpt_18/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.5242,ms,,,,,,3.08252e+06,24.6602,0,1.1039e-05,0,3.08252e+06
"CuckooOpt_18/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.6197,ms,,,,,,3.105e+06,24.84,0,1.1099e-05,0,3.105e+06
"CuckooOpt_19/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.42516,ms,,,,,,2.375e+06,19,100,-nan,0,2.375e+06
"CuckooOpt_19/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.61268,ms,,,,,,2.39877e+06,19.1901,100,-nan,0,2.39877e+06
"CuckooOpt_19/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.74496,ms,,,,,,2.42251e+06,19.3801,100,-nan,0,2.42251e+06
"CuckooOpt_19/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.89931,ms,,,,,,2.4463e+06,19.5704,100,-nan,0,2.4463e+06
"CuckooOpt_19/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.176,ms,,,,,,2.49375e+06,19.95,100,-nan,0,2.49375e+06
"CuckooOpt_19/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.3361,ms,,,,,,2.5175e+06,20.14,100,-nan,0,2.5175e+06
"CuckooOpt_19/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.4646,ms,,,,,,2.54126e+06,20.33,100,-nan,0,2.54126e+06
"CuckooOpt_19/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.7255,ms,,,,,,2.58875e+06,20.71,100,-nan,0,2.58875e+06
"CuckooOpt_19/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.8398,ms,,,,,,2.6125e+06,20.9,100,-nan,0,2.6125e+06
"CuckooOpt_19/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.989,ms,,,,,,2.63626e+06,21.09,100,-nan,0,2.63626e+06
"CuckooOpt_19/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.3059,ms,,,,,,2.68375e+06,21.47,100,-nan,0,2.68375e+06
"CuckooOpt_19/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.5647,ms,,,,,,2.7075e+06,21.66,9,6.5967e-06,0,2.7075e+06
"CuckooOpt_19/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.5968,ms,,,,,,2.73126e+06,21.85,0,6.719e-06,0,2.73126e+06
"CuckooOpt_19/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.2955,ms,,,,,,2.77875e+06,22.23,0,6.406e-06,0,2.77875e+06
"CuckooOpt_19/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.9875,ms,,,,,,2.8025e+06,22.42,0,6.474e-06,0,2.8025e+06
"CuckooOpt_19/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.6923,ms,,,,,,2.82626e+06,22.61,0,6.43e-06,0,2.82626e+06
"CuckooOpt_19/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.3046,ms,,,,,,2.87378e+06,22.9902,0,6.488e-06,0,2.87378e+06
"CuckooOpt_19/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.3042,ms,,,,,,2.8975e+06,23.18,0,6.148e-06,0,2.8975e+06
"CuckooOpt_19/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.2267,ms,,,,,,2.92126e+06,23.37,0,6.366e-06,0,2.92126e+06
"CuckooOpt_19/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.1461,ms,,,,,,2.96875e+06,23.75,0,6.135e-06,0,2.96875e+06
"CuckooOpt_19/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.0808,ms,,,,,,2.9925e+06,23.94,0,6.093e-06,0,2.9925e+06
"CuckooOpt_19/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.2343,ms,,,,,,3.01626e+06,24.13,0,6.044e-06,0,3.01626e+06
"CuckooOpt_19/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.1591,ms,,,,,,3.04e+06,24.32,0,5.996e-06,0,3.04e+06
"CuckooOpt_19/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.2282,ms,,,,,,3.0875e+06,24.7,0,5.947e-06,0,3.0875e+06
"CuckooOpt_19/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.2939,ms,,,,,,3.11126e+06,24.89,0,5.765e-06,0,3.11126e+06
"CuckooOpt_20/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.47424,ms,,,,,,2.5e+06,20,100,-nan,0,2.5e+06
"CuckooOpt_20/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.65959,ms,,,,,,2.52502e+06,20.2001,100,-nan,0,2.52502e+06
"CuckooOpt_20/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.80488,ms,,,,,,2.55002e+06,20.4001,100,-nan,0,2.55002e+06
"CuckooOpt_20/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.0123,ms,,,,,,2.57506e+06,20.6004,100,-nan,0,2.57506e+06
"CuckooOpt_20/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.1637,ms,,,,,,2.625e+06,21,100,-nan,0,2.625e+06
"CuckooOpt_20/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.5042,ms,,,,,,2.65e+06,21.2,100,-nan,0,2.65e+06
"CuckooOpt_20/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.5913,ms,,,,,,2.675e+06,21.4,100,-nan,0,2.675e+06
"CuckooOpt_20/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.6792,ms,,,,,,2.7e+06,21.6,100,-nan,0,2.7e+06
"CuckooOpt_20/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.9505,ms,,,,,,2.75e+06,22,100,-nan,0,2.75e+06
"CuckooOpt_20/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.2832,ms,,,,,,2.775e+06,22.2,100,-nan,0,2.775e+06
"CuckooOpt_20/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.31,ms,,,,,,2.8e+06,22.4,100,-nan,0,2.8e+06
"CuckooOpt_20/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.5352,ms,,,,,,2.825e+06,22.6,100,-nan,0,2.825e+06
"CuckooOpt_20/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.5298,ms,,,,,,2.87501e+06,23.0001,0,3.272e-06,0,2.87501e+06
"CuckooOpt_20/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.6955,ms,,,,,,2.9e+06,23.2,0,3.193e-06,0,2.9e+06
"CuckooOpt_20/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.1567,ms,,,,,,2.925e+06,23.4,0,3.246e-06,0,2.925e+06
"CuckooOpt_20/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.7822,ms,,,,,,2.95e+06,23.6,0,3.104e-06,0,2.95e+06
"CuckooOpt_20/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.3348,ms,,,,,,3e+06,24,0,3.204e-06,0,3e+06
"CuckooOpt_20/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.2211,ms,,,,,,3.02503e+06,24.2003,0,3.101e-06,0,3.02503e+06
"CuckooOpt_20/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.0455,ms,,,,,,3.05e+06,24.4,0,3.104e-06,0,3.05e+06
"CuckooOpt_20/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.0376,ms,,,,,,3.075e+06,24.6,0,3.068e-06,0,3.075e+06
"CuckooOpt_20/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.924,ms,,,,,,3.125e+06,25,0,3.079e-06,0,3.125e+06
"CuckooOpt_21/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.95169,ms,,,,,,2.625e+06,21,100,-nan,0,2.625e+06
"CuckooOpt_21/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.1305,ms,,,,,,2.65127e+06,21.2102,100,-nan,0,2.65127e+06
"CuckooOpt_21/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.2362,ms,,,,,,2.67751e+06,21.4201,100,-nan,0,2.67751e+06
"CuckooOpt_21/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.4139,ms,,,,,,2.70381e+06,21.6305,100,-nan,0,2.70381e+06
"CuckooOpt_21/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.5285,ms,,,,,,2.73e+06,21.84,100,-nan,0,2.73e+06
"CuckooOpt_21/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.7163,ms,,,,,,2.75626e+06,22.05,100,-nan,0,2.75626e+06
"CuckooOpt_21/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.9175,ms,,,,,,2.80875e+06,22.47,100,-nan,0,2.80875e+06
"CuckooOpt_21/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.0207,ms,,,,,,2.835e+06,22.68,100,-nan,0,2.835e+06
"CuckooOpt_21/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.3238,ms,,,,,,2.86126e+06,22.89,100,-nan,0,2.86126e+06
"CuckooOpt_21/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.5571,ms,,,,,,2.8875e+06,23.1,100,-nan,0,2.8875e+06
"CuckooOpt_21/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.6438,ms,,,,,,2.91375e+06,23.31,100,-nan,0,2.91375e+06
"CuckooOpt_21/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.8083,ms,,,,,,2.96626e+06,23.73,100,-nan,0,2.96626e+06
"CuckooOpt_21/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.1492,ms,,,,,,2.9925e+06,23.94,4,1.73125e-06,0,2.9925e+06
