name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"CuckooOpt_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.78375,ms,,,,,,2.24e+06,17.92,100,-nan,0,2.24e+06
"CuckooOpt_16/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.95446,ms,,,,,,2.26e+06,18.08,100,-nan,0,2.26e+06
"CuckooOpt_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.6559,ms,,,,,,2.28e+06,18.24,9,5.35297e-05,0,2.28e+06
"CuckooOpt_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.2807,ms,,,,,,2.30001e+06,18.4001,0,5.3131e-05,0,2.30001e+06
"CuckooOpt_16/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.8192,ms,,,,,,2.32e+06,18.56,0,5.273e-05,0,2.32e+06
"CuckooOpt_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.4313,ms,,,,,,2.34e+06,18.72,0,5.2405e-05,0,2.34e+06
"CuckooOpt_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.1568,ms,,,,,,2.36e+06,18.88,0,5.1925e-05,0,2.36e+06
"CuckooOpt_16/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.0412,ms,,,,,,2.38e+06,19.04,0,5.1103e-05,0,2.38e+06
"CuckooOpt_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.8351,ms,,,,,,2.4e+06,19.2,0,5.0886e-05,0,2.4e+06
"CuckooOpt_16/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.8073,ms,,,,,,2.44e+06,19.52,0,5.0326e-05,0,2.44e+06
"CuckooOpt_16/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.779,ms,,,,,,2.48e+06,19.84,0,4.9343e-05,0,2.48e+06
"CuckooOpt_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.7981,ms,,,,,,2.52e+06,20.16,0,4.8817e-05,0,2.52e+06
"CuckooOpt_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.8967,ms,,,,,,2.56e+06,20.48,0,4.7779e-05,0,2.56e+06
"CuckooOpt_16/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.925,ms,,,,,,2.6e+06,20.8,0,4.7042e-05,0,2.6e+06
"CuckooOpt_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.2779,ms,,,,,,2.7e+06,21.6,0,4.5072e-05,0,2.7e+06
"CuckooOpt_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.5662,ms,,,,,,2.8e+06,22.4,0,4.4114e-05,0,2.8e+06
"CuckooOpt_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.9725,ms,,,,,,2.9e+06,23.2,0,4.2052e-05,0,2.9e+06
"CuckooOpt_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.3403,ms,,,,,,3e+06,24,0,4.1075e-05,0,3e+06
"CuckooOpt_17/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.68425,ms,,,,,,2.125e+06,17,100,-nan,0,2.125e+06
"CuckooOpt_17/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.85162,ms,,,,,,2.14626e+06,17.1701,100,-nan,0,2.14626e+06
"CuckooOpt_17/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.95757,ms,,,,,,2.16751e+06,17.3401,100,-nan,0,2.16751e+06
"CuckooOpt_17/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.07056,ms,,,,,,2.1888e+06,17.5104,100,-nan,0,2.1888e+06
"CuckooOpt_17/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.2239,ms,,,,,,2.21e+06,17.68,100,-nan,0,2.21e+06
"CuckooOpt_17/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.49493,ms,,,,,,2.23126e+06,17.85,100,-nan,0,2.23126e+06
"CuckooOpt_17/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.65554,ms,,,,,,2.2525e+06,18.02,100,-nan,0,2.2525e+06
"CuckooOpt_17/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.73049,ms,,,,,,2.27375e+06,18.19,100,-nan,0,2.27375e+06
"CuckooOpt_17/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.9698,ms,,,,,,2.295e+06,18.36,100,-nan,0,2.295e+06
"CuckooOpt_17/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.98258,ms,,,,,,2.31626e+06,18.53,100,-nan,0,2.31626e+06
"CuckooOpt_17/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.2531,ms,,,,,,2.3375e+06,18.7,100,-nan,0,2.3375e+06
"CuckooOpt_17/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.3973,ms,,,,,,2.35875e+06,18.87,100,-nan,0,2.35875e+06
"CuckooOpt_17/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.5012,ms,,,,,,2.38e+06,19.04,100,-nan,0,2.38e+06
"CuckooOpt_17/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.6504,ms,,,,,,2.40126e+06,19.21,100,-nan,0,2.40126e+06
"CuckooOpt_17/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.1788,ms,,,,,,2.4225e+06,19.38,9,2.6533e-05,0,2.4225e+06
"CuckooOpt_17/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.2133,ms,,,,,,2.44376e+06,19.5501,0,2.6372e-05,0,2.44376e+06
"CuckooOpt_17/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.5295,ms,,,,,,2.465e+06,19.72,0,2.6273e-05,0,2.465e+06
"CuckooOpt_17/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.0446,ms,,,,,,2.48626e+06,19.89,0,2.5856e-05,0,2.48626e+06
"CuckooOpt_17/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.753,ms,,,,,,2.5075e+06,20.06,0,2.547e-05,0,2.5075e+06
"CuckooOpt_17/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.5192,ms,,,,,,2.52875e+06,20.23,0,2.5774e-05,0,2.52875e+06
"CuckooOpt_17/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.382,ms,,,,,,2.55e+06,20.4,0,2.537e-05,0,2.55e+06
"CuckooOpt_17/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.2719,ms,,,,,,2.5925e+06,20.74,0,2.518e-05,0,2.5925e+06
"CuckooOpt_17/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.2471,ms,,,,,,2.635e+06,21.08,0,2.4568e-05,0,2.635e+06
"CuckooOpt_17/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.2321,ms,,,,,,2.6775e+06,21.42,0,2.4235e-05,0,2.6775e+06
"CuckooOpt_17/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.3196,ms,,,,,,2.72e+06,21.76,0,2.3791e-05,0,2.72e+06
"CuckooOpt_17/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.4042,ms,,,,,,2.7625e+06,22.1,0,2.3328e-05,0,2.7625e+06
"CuckooOpt_17/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.7116,ms,,,,,,2.86875e+06,22.95,0,2.2304e-05,0,2.86875e+06
"CuckooOpt_17/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.9961,ms,,,,,,2.975e+06,23.8,0,2.174e-05,0,2.975e+06
"CuckooOpt_17/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.2546,ms,,,,,,3.08126e+06,24.65,0,2.1087e-05,0,3.08126e+06
"CuckooOpt_17/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.4787,ms,,,,,,3.1875e+06,25.5,0,2.0543e-05,0,3.1875e+06
"CuckooOpt_18/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.06768,ms,,,,,,2.25e+06,18,100,-nan,0,2.25e+06
"CuckooOpt_18/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.13663,ms,,,,,,2.27252e+06,18.1802,100,-nan,0,2.27252e+06
"CuckooOpt_18/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.26031,ms,,,,,,2.29502e+06,18.3601,100,-nan,0,2.29502e+06
"CuckooOpt_18/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.48062,ms,,,,,,2.31755e+06,18.5404,100,-nan,0,2.31755e+06
"CuckooOpt_18/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.83764,ms,,,,,,2.34e+06,18.72,100,-nan,0,2.34e+06
"CuckooOpt_18/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.84908,ms,,,,,,2.3625e+06,18.9,100,-nan,0,2.3625e+06
"CuckooOpt_18/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.97723,ms,,,,,,2.385e+06,19.08,100,-nan,0,2.385e+06
"CuckooOpt_18/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.1223,ms,,,,,,2.4075e+06,19.26,100,-nan,0,2.4075e+06
"CuckooOpt_18/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.2903,ms,,,,,,2.43e+06,19.44,100,-nan,0,2.43e+06
"CuckooOpt_18/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.3835,ms,,,,,,2.4525e+06,19.62,100,-nan,0,2.4525e+06
"CuckooOpt_18/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.4899,ms,,,,,,2.475e+06,19.8,100,-nan,0,2.475e+06
"CuckooOpt_18/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.7943,ms,,,,,,2.4975e+06,19.98,100,-nan,0,2.4975e+06
"CuckooOpt_18/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.8073,ms,,,,,,2.52e+06,20.16,100,-nan,0,2.52e+06
"CuckooOpt_18/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.9756,ms,,,,,,2.5425e+06,20.34,100,-nan,0,2.5425e+06
"CuckooOpt_18/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.5506,ms,,,,,,2.565e+06,20.52,14,1.32547e-05,0,2.565e+06
"CuckooOpt_18/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.192,ms,,,,,,2.58751e+06,20.7001,0,1.3268e-05,0,2.58751e+06
"CuckooOpt_18/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.5917,ms,,,,,,2.61e+06,20.88,0,1.3074e-05,0,2.61e+06
"CuckooOpt_18/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.1157,ms,,,,,,2.6325e+06,21.06,0,1.3157e-05,0,2.6325e+06
"CuckooOpt_18/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.7705,ms,,,,,,2.655e+06,21.24,0,1.3024e-05,0,2.655e+06
"CuckooOpt_18/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.5616,ms,,,,,,2.6775e+06,21.42,0,1.2873e-05,0,2.6775e+06
"CuckooOpt_18/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.3898,ms,,,,,,2.7e+06,21.6,0,1.2685e-05,0,2.7e+06
"CuckooOpt_18/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.1846,ms,,,,,,2.745e+06,21.96,0,1.2679e-05,0,2.745e+06
"CuckooOpt_18/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.148,ms,,,,,,2.79e+06,22.32,0,1.2325e-05,0,2.79e+06
"CuckooOpt_18/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.1549,ms,,,,,,2.835e+06,22.68,0,1.2253e-05,0,2.835e+06
"CuckooOpt_18/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.1334,ms,,,,,,2.88e+06,23.04,0,1.1762e-05,0,2.88e+06
"CuckooOpt_18/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.2794,ms,,,,,,2.925e+06,23.4,0,1.1695e-05,0,2.925e+06
"CuckooOpt_18/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.4684,ms,,,,,,3.0375e+06,24.3,0,1.1407e-05,0,3.0375e+06
"CuckooOpt_18/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.7515,ms,,,,,,3.15e+06,25.2,0,1.0896e-05,0,3.15e+06
"CuckooOpt_18/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.1298,ms,,,,,,3.2625e+06,26.1,0,1.0389e-05,0,3.2625e+06
"CuckooOpt_18/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.4366,ms,,,,,,3.375e+06,27,0,1.0171e-05,0,3.375e+06
"CuckooOpt_19/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.44378,ms,,,,,,2.375e+06,19,100,-nan,0,2.375e+06
"CuckooOpt_19/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.61862,ms,,,,,,2.39877e+06,19.1901,100,-nan,0,2.39877e+06
"CuckooOpt_19/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.74267,ms,,,,,,2.42251e+06,19.3801,100,-nan,0,2.42251e+06
"CuckooOpt_19/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.89562,ms,,,,,,2.4463e+06,19.5704,100,-nan,0,2.4463e+06
"CuckooOpt_19/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.98227,ms,,,,,,2.47e+06,19.76,100,-nan,0,2.47e+06
"CuckooOpt_19/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.1503,ms,,,,,,2.49375e+06,19.95,100,-nan,0,2.49375e+06
"CuckooOpt_19/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.3627,ms,,,,,,2.5175e+06,20.14,100,-nan,0,2.5175e+06
"CuckooOpt_19/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.4727,ms,,,,,,2.54126e+06,20.33,100,-nan,0,2.54126e+06
"CuckooOpt_19/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.5418,ms,,,,,,2.565e+06,20.52,100,-nan,0,2.565e+06
"CuckooOpt_19/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.7013,ms,,,,,,2.58875e+06,20.71,100,-nan,0,2.58875e+06
"CuckooOpt_19/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.8555,ms,,,,,,2.6125e+06,20.9,100,-nan,0,2.6125e+06
"CuckooOpt_19/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.9835,ms,,,,,,2.63626e+06,21.09,100,-nan,0,2.63626e+06
"CuckooOpt_19/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.2052,ms,,,,,,2.66e+06,21.28,100,-nan,0,2.66e+06
"CuckooOpt_19/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.3101,ms,,,,,,2.68375e+06,21.47,100,-nan,0,2.68375e+06
"CuckooOpt_19/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.5358,ms,,,,,,2.7075e+06,21.66,9,6.5967e-06,0,2.7075e+06
"CuckooOpt_19/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.6511,ms,,,,,,2.73126e+06,21.85,0,6.719e-06,0,2.73126e+06
"CuckooOpt_19/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.859,ms,,,,,,2.755e+06,22.04,0,6.788e-06,0,2.755e+06
"CuckooOpt_19/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.3645,ms,,,,,,2.77875e+06,22.23,0,6.406e-06,0,2.77875e+06
"CuckooOpt_19/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.9633,ms,,,,,,2.8025e+06,22.42,0,6.474e-06,0,2.8025e+06
"CuckooOpt_19/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.6935,ms,,,,,,2.82626e+06,22.61,0,6.43e-06,0,2.82626e+06
"CuckooOpt_19/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.5659,ms,,,,,,2.85e+06,22.8,0,6.362e-06,0,2.85e+06
"CuckooOpt_19/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.2718,ms,,,,,,2.8975e+06,23.18,0,6.148e-06,0,2.8975e+06
"CuckooOpt_19/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.2254,ms,,,,,,2.945e+06,23.56,0,6.302e-06,0,2.945e+06
"CuckooOpt_19/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.2034,ms,,,,,,2.9925e+06,23.94,0,6.093e-06,0,2.9925e+06
"CuckooOpt_19/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.2369,ms,,,,,,3.04e+06,24.32,0,5.996e-06,0,3.04e+06
"CuckooOpt_19/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.192,ms,,,,,,3.0875e+06,24.7,0,5.947e-06,0,3.0875e+06
"CuckooOpt_19/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.3866,ms,,,,,,3.20626e+06,25.65,0,5.607e-06,0,3.20626e+06
"CuckooOpt_19/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.6598,ms,,,,,,3.325e+06,26.6,0,5.397e-06,0,3.325e+06
"CuckooOpt_19/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.9441,ms,,,,,,3.44375e+06,27.55,0,5.308e-06,0,3.44375e+06
"CuckooOpt_19/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.2676,ms,,,,,,3.5625e+06,28.5,0,5.154e-06,0,3.5625e+06
"CuckooOpt_20/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.45711,ms,,,,,,2.5e+06,20,100,-nan,0,2.5e+06
"CuckooOpt_20/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.65469,ms,,,,,,2.52502e+06,20.2001,100,-nan,0,2.52502e+06
"CuckooOpt_20/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.80189,ms,,,,,,2.55002e+06,20.4001,100,-nan,0,2.55002e+06
"CuckooOpt_20/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.0187,ms,,,,,,2.57506e+06,20.6004,100,-nan,0,2.57506e+06
"CuckooOpt_20/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.2139,ms,,,,,,2.6e+06,20.8,100,-nan,0,2.6e+06
"CuckooOpt_20/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.1649,ms,,,,,,2.625e+06,21,100,-nan,0,2.625e+06
"CuckooOpt_20/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.5069,ms,,,,,,2.65e+06,21.2,100,-nan,0,2.65e+06
"CuckooOpt_20/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.5894,ms,,,,,,2.675e+06,21.4,100,-nan,0,2.675e+06
"CuckooOpt_20/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.6643,ms,,,,,,2.7e+06,21.6,100,-nan,0,2.7e+06
"CuckooOpt_20/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.8345,ms,,,,,,2.725e+06,21.8,100,-nan,0,2.725e+06
"CuckooOpt_20/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.9483,ms,,,,,,2.75e+06,22,100,-nan,0,2.75e+06
"CuckooOpt_20/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.2846,ms,,,,,,2.775e+06,22.2,100,-nan,0,2.775e+06
"CuckooOpt_20/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.297,ms,,,,,,2.8e+06,22.4,100,-nan,0,2.8e+06
"CuckooOpt_20/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.5007,ms,,,,,,2.825e+06,22.6,100,-nan,0,2.825e+06
"CuckooOpt_20/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.679,ms,,,,,,2.85e+06,22.8,13,3.28161e-06,0,2.85e+06
"CuckooOpt_20/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.5548,ms,,,,,,2.87501e+06,23.0001,0,3.272e-06,0,2.87501e+06
"CuckooOpt_20/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.724,ms,,,,,,2.9e+06,23.2,0,3.193e-06,0,2.9e+06
"CuckooOpt_20/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.1933,ms,,,,,,2.925e+06,23.4,0,3.246e-06,0,2.925e+06
"CuckooOpt_20/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.8599,ms,,,,,,2.95e+06,23.6,0,3.104e-06,0,2.95e+06
"CuckooOpt_20/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.5598,ms,,,,,,2.975e+06,23.8,0,3.25e-06,0,2.975e+06
"CuckooOpt_20/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.3326,ms,,,,,,3e+06,24,0,3.204e-06,0,3e+06
"CuckooOpt_20/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.0938,ms,,,,,,3.05e+06,24.4,0,3.104e-06,0,3.05e+06
"CuckooOpt_20/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.9658,ms,,,,,,3.1e+06,24.8,0,3.081e-06,0,3.1e+06
"CuckooOpt_20/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.8315,ms,,,,,,3.15e+06,25.2,0,3.103e-06,0,3.15e+06
"CuckooOpt_20/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.8132,ms,,,,,,3.2e+06,25.6,0,2.977e-06,0,3.2e+06
"CuckooOpt_20/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.8609,ms,,,,,,3.25e+06,26,0,2.947e-06,0,3.25e+06
"CuckooOpt_20/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.0316,ms,,,,,,3.375e+06,27,0,2.841e-06,0,3.375e+06
"CuckooOpt_20/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.2327,ms,,,,,,3.5e+06,28,0,2.741e-06,0,3.5e+06
"CuckooOpt_20/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.4733,ms,,,,,,3.625e+06,29,0,2.513e-06,0,3.625e+06
"CuckooOpt_20/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.6964,ms,,,,,,3.75e+06,30,0,2.595e-06,0,3.75e+06
"CuckooOpt_21/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.94663,ms,,,,,,2.625e+06,21,100,-nan,0,2.625e+06
"CuckooOpt_21/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.1347,ms,,,,,,2.65127e+06,21.2102,100,-nan,0,2.65127e+06
"CuckooOpt_21/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.2309,ms,,,,,,2.67751e+06,21.4201,100,-nan,0,2.67751e+06
"CuckooOpt_21/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.4007,ms,,,,,,2.70381e+06,21.6305,100,-nan,0,2.70381e+06
"CuckooOpt_21/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.5186,ms,,,,,,2.73e+06,21.84,100,-nan,0,2.73e+06
"CuckooOpt_21/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.6897,ms,,,,,,2.75626e+06,22.05,100,-nan,0,2.75626e+06
"CuckooOpt_21/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.8574,ms,,,,,,2.7825e+06,22.26,100,-nan,0,2.7825e+06
"CuckooOpt_21/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.9115,ms,,,,,,2.80875e+06,22.47,100,-nan,0,2.80875e+06
"CuckooOpt_21/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.1003,ms,,,,,,2.835e+06,22.68,100,-nan,0,2.835e+06
"CuckooOpt_21/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.301,ms,,,,,,2.86126e+06,22.89,100,-nan,0,2.86126e+06
