name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Fuse_14/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.3041,ms,,,,,,2.11758e+06,16.9407,0,6.1084e-05,0,2.11758e+06
"Fuse_14/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.504,ms,,,,,,2.1351e+06,17.0808,0,6.0841e-05,0,2.1351e+06
"Fuse_14/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.7357,ms,,,,,,2.15262e+06,17.221,0,6.1201e-05,0,2.15262e+06
"Fuse_14/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.1259,ms,,,,,,2.17014e+06,17.3612,0,6.0862e-05,0,2.17014e+06
"Fuse_14/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.8641,ms,,,,,,2.18789e+06,17.5031,0,6.0696e-05,0,2.18789e+06
"Fuse_14/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.1471,ms,,,,,,2.20518e+06,17.6414,0,6.0825e-05,0,2.20518e+06
"Fuse_14/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.3347,ms,,,,,,2.2227e+06,17.7816,0,6.0966e-05,0,2.2227e+06
"Fuse_14/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.374,ms,,,,,,2.24021e+06,17.9217,0,6.1159e-05,0,2.24021e+06
"Fuse_14/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.3909,ms,,,,,,2.25773e+06,18.0618,0,6.0906e-05,0,2.25773e+06
"Fuse_14/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.4624,ms,,,,,,2.27502e+06,18.2001,0,6.0907e-05,0,2.27502e+06
"Fuse_14/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.6432,ms,,,,,,2.36261e+06,18.9009,0,6.0807e-05,0,2.36261e+06
"Fuse_14/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.804,ms,,,,,,2.45019e+06,19.6015,0,6.0741e-05,0,2.45019e+06
"Fuse_14/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.0212,ms,,,,,,2.53755e+06,20.3004,0,6.078e-05,0,2.53755e+06
"Fuse_14/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.2271,ms,,,,,,2.62537e+06,21.0029,0,6.046e-05,0,2.62537e+06
"Fuse_15/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.1272,ms,,,,,,1.87518e+06,15.0015,100,-nan,16,1.87518e+06
"Fuse_15/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.0323,ms,,,,,,1.89444e+06,15.1555,100,-nan,16,1.89444e+06
"Fuse_15/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.9786,ms,,,,,,1.91322e+06,15.3057,100,-nan,16,1.91322e+06
"Fuse_15/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.3413,ms,,,,,,1.9315e+06,15.452,100,-nan,16,1.9315e+06
"Fuse_15/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.1395,ms,,,,,,1.95002e+06,15.6001,100,-nan,16,1.95002e+06
"Fuse_15/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.6947,ms,,,,,,1.96878e+06,15.7503,100,-nan,16,1.96878e+06
"Fuse_15/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.5402,ms,,,,,,1.9878e+06,15.9024,100,-nan,16,1.9878e+06
"Fuse_15/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.3466,ms,,,,,,2.00633e+06,16.0506,100,-nan,16,2.00633e+06
"Fuse_15/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.815,ms,,,,,,2.0251e+06,16.2008,100,-nan,16,2.0251e+06
"Fuse_15/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.6664,ms,,,,,,2.04386e+06,16.3509,100,-nan,16,2.04386e+06
"Fuse_15/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,98.0881,ms,,,,,,2.06263e+06,16.5011,100,-nan,16,2.06263e+06
"Fuse_15/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,99.8813,ms,,,,,,2.0814e+06,16.6512,100,-nan,16,2.0814e+06
"Fuse_15/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,58.5731,ms,,,,,,2.10017e+06,16.8013,24,3.03184e-05,16,2.10017e+06
"Fuse_15/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.3646,ms,,,,,,2.11894e+06,16.9515,0,3.0647e-05,0,2.11894e+06
"Fuse_15/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.5129,ms,,,,,,2.1377e+06,17.1016,0,3.0437e-05,0,2.1377e+06
"Fuse_15/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.6468,ms,,,,,,2.15647e+06,17.2518,0,3.0498e-05,0,2.15647e+06
"Fuse_15/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.8107,ms,,,,,,2.17524e+06,17.4019,0,3.0665e-05,0,2.17524e+06
"Fuse_15/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.9842,ms,,,,,,2.19377e+06,17.5501,0,3.0465e-05,0,2.19377e+06
"Fuse_15/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.1668,ms,,,,,,2.21254e+06,17.7003,0,3.0722e-05,0,2.21254e+06
"Fuse_15/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.4028,ms,,,,,,2.23155e+06,17.8524,0,3.0313e-05,0,2.23155e+06
"Fuse_15/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.5922,ms,,,,,,2.25007e+06,18.0006,0,3.0414e-05,0,2.25007e+06
"Fuse_15/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.7751,ms,,,,,,2.26884e+06,18.1507,0,3.0559e-05,0,2.26884e+06
"Fuse_15/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.9765,ms,,,,,,2.28762e+06,18.3009,0,3.0429e-05,0,2.28762e+06
"Fuse_15/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.2529,ms,,,,,,2.30638e+06,18.4511,0,3.0655e-05,0,2.30638e+06
"Fuse_15/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.7143,ms,,,,,,2.32515e+06,18.6012,0,3.021e-05,0,2.32515e+06
"Fuse_15/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.4552,ms,,,,,,2.34416e+06,18.7533,0,3.046e-05,0,2.34416e+06
"Fuse_15/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.7756,ms,,,,,,2.36269e+06,18.9015,0,3.0434e-05,0,2.36269e+06
"Fuse_15/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.8859,ms,,,,,,2.38146e+06,19.0516,0,3.0456e-05,0,2.38146e+06
"Fuse_15/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.8963,ms,,,,,,2.40022e+06,19.2018,0,3.0585e-05,0,2.40022e+06
"Fuse_15/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.9577,ms,,,,,,2.41899e+06,19.3519,0,3.0578e-05,0,2.41899e+06
"Fuse_15/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.0107,ms,,,,,,2.43752e+06,19.5002,0,3.058e-05,0,2.43752e+06
"Fuse_15/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.1206,ms,,,,,,2.53136e+06,20.2509,0,3.0483e-05,0,2.53136e+06
"Fuse_15/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.3134,ms,,,,,,2.62521e+06,21.0017,0,3.043e-05,0,2.62521e+06
"Fuse_15/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.462,ms,,,,,,2.71881e+06,21.7505,0,3.0264e-05,0,2.71881e+06
"Fuse_15/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.6627,ms,,,,,,2.8129e+06,22.5032,0,2.9983e-05,0,2.8129e+06
"Fuse_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.61,ms,,,,,,2.00018e+06,16.0015,100,-nan,16,2.00018e+06
"Fuse_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.3203,ms,,,,,,2.02072e+06,16.1658,100,-nan,16,2.02072e+06
"Fuse_16/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.0812,ms,,,,,,2.04074e+06,16.326,100,-nan,16,2.04074e+06
"Fuse_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.666,ms,,,,,,2.06024e+06,16.4819,100,-nan,16,2.06024e+06
"Fuse_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.321,ms,,,,,,2.08e+06,16.64,100,-nan,16,2.08e+06
"Fuse_16/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.9523,ms,,,,,,2.10002e+06,16.8002,100,-nan,16,2.10002e+06
"Fuse_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.5442,ms,,,,,,2.1203e+06,16.9624,100,-nan,16,2.1203e+06
"Fuse_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.0598,ms,,,,,,2.14006e+06,17.1205,100,-nan,16,2.14006e+06
"Fuse_16/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.0884,ms,,,,,,2.16008e+06,17.2806,100,-nan,16,2.16008e+06
"Fuse_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,97.158,ms,,,,,,2.1801e+06,17.4408,100,-nan,16,2.1801e+06
"Fuse_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,97.9046,ms,,,,,,2.20012e+06,17.601,100,-nan,16,2.20012e+06
"Fuse_16/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,99.7551,ms,,,,,,2.22014e+06,17.7612,100,-nan,16,2.22014e+06
"Fuse_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,57.814,ms,,,,,,2.24016e+06,17.9213,24,1.53882e-05,5,2.24016e+06
"Fuse_16/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,23.938,ms,,,,,,2.26018e+06,18.0815,0,1.5462e-05,0,2.26018e+06
"Fuse_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.0729,ms,,,,,,2.2802e+06,18.2416,0,1.5097e-05,0,2.2802e+06
"Fuse_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.1984,ms,,,,,,2.30022e+06,18.4018,0,1.5313e-05,0,2.30022e+06
"Fuse_16/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.3287,ms,,,,,,2.32024e+06,18.5619,0,1.5335e-05,0,2.32024e+06
"Fuse_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.4554,ms,,,,,,2.34e+06,18.72,0,1.5313e-05,0,2.34e+06
"Fuse_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.6197,ms,,,,,,2.36002e+06,18.8802,0,1.537e-05,0,2.36002e+06
"Fuse_16/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.7727,ms,,,,,,2.3803e+06,19.0424,0,1.4931e-05,0,2.3803e+06
"Fuse_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.9146,ms,,,,,,2.40006e+06,19.2005,0,1.5273e-05,0,2.40006e+06
"Fuse_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.0653,ms,,,,,,2.42008e+06,19.3606,0,1.533e-05,0,2.42008e+06
"Fuse_16/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.2265,ms,,,,,,2.4401e+06,19.5208,0,1.5191e-05,0,2.4401e+06
"Fuse_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.4344,ms,,,,,,2.46012e+06,19.681,0,1.5298e-05,0,2.46012e+06
"Fuse_16/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.8125,ms,,,,,,2.48014e+06,19.8412,0,1.5157e-05,0,2.48014e+06
"Fuse_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.5297,ms,,,,,,2.50042e+06,20.0034,0,1.5119e-05,0,2.50042e+06
"Fuse_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.8133,ms,,,,,,2.52018e+06,20.1615,0,1.5249e-05,0,2.52018e+06
"Fuse_16/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9104,ms,,,,,,2.5402e+06,20.3216,0,1.5294e-05,0,2.5402e+06
"Fuse_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9016,ms,,,,,,2.56022e+06,20.4818,0,1.5325e-05,0,2.56022e+06
"Fuse_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9214,ms,,,,,,2.58024e+06,20.6419,0,1.5222e-05,0,2.58024e+06
"Fuse_16/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9737,ms,,,,,,2.6e+06,20.8,0,1.5175e-05,0,2.6e+06
"Fuse_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9614,ms,,,,,,2.7001e+06,21.6008,0,1.525e-05,0,2.7001e+06
"Fuse_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.034,ms,,,,,,2.8002e+06,22.4016,0,1.5135e-05,0,2.8002e+06
"Fuse_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.1088,ms,,,,,,2.90004e+06,23.2003,0,1.5246e-05,0,2.90004e+06
"Fuse_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.2026,ms,,,,,,3.0004e+06,24.0032,0,1.4975e-05,0,3.0004e+06
"Fuse_17/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.3493,ms,,,,,,2.12522e+06,17.0017,100,-nan,16,2.12522e+06
"Fuse_17/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.8929,ms,,,,,,2.14703e+06,17.1763,100,-nan,16,2.14703e+06
"Fuse_17/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.581,ms,,,,,,2.1683e+06,17.3464,100,-nan,16,2.1683e+06
"Fuse_17/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.3495,ms,,,,,,2.18902e+06,17.5122,100,-nan,16,2.18902e+06
"Fuse_17/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.048,ms,,,,,,2.21002e+06,17.6802,100,-nan,16,2.21002e+06
"Fuse_17/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.6245,ms,,,,,,2.2313e+06,17.8504,100,-nan,16,2.2313e+06
"Fuse_17/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.3491,ms,,,,,,2.25284e+06,18.0227,100,-nan,16,2.25284e+06
"Fuse_17/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.3827,ms,,,,,,2.27383e+06,18.1907,100,-nan,16,2.27383e+06
"Fuse_17/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.1491,ms,,,,,,2.2951e+06,18.3608,100,-nan,16,2.2951e+06
"Fuse_17/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.9479,ms,,,,,,2.31638e+06,18.531,100,-nan,16,2.31638e+06
"Fuse_17/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,97.4655,ms,,,,,,2.33765e+06,18.7012,100,-nan,16,2.33765e+06
"Fuse_17/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,99.6266,ms,,,,,,2.35892e+06,18.8714,100,-nan,16,2.35892e+06
"Fuse_17/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,60.4696,ms,,,,,,2.38019e+06,19.0415,24,7.66974e-06,16,2.38019e+06
"Fuse_17/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.835,ms,,,,,,2.40146e+06,19.2117,0,7.753e-06,0,2.40146e+06
"Fuse_17/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.9847,ms,,,,,,2.42274e+06,19.3819,0,7.516e-06,0,2.42274e+06
"Fuse_17/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.1202,ms,,,,,,2.44401e+06,19.5521,0,7.666e-06,0,2.44401e+06
"Fuse_17/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.2969,ms,,,,,,2.46527e+06,19.7222,0,7.633e-06,0,2.46527e+06
"Fuse_17/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.4645,ms,,,,,,2.48627e+06,19.8902,0,7.69e-06,0,2.48627e+06
"Fuse_17/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.6206,ms,,,,,,2.50754e+06,20.0604,0,7.804e-06,0,2.50754e+06
"Fuse_17/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.8063,ms,,,,,,2.52909e+06,20.2327,0,7.357e-06,0,2.52909e+06
"Fuse_17/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.9686,ms,,,,,,2.55009e+06,20.4007,0,7.633e-06,0,2.55009e+06
"Fuse_17/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.1444,ms,,,,,,2.57135e+06,20.5708,0,7.546e-06,0,2.57135e+06
"Fuse_17/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.3091,ms,,,,,,2.59262e+06,20.741,0,7.674e-06,0,2.59262e+06
"Fuse_17/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.6049,ms,,,,,,2.6139e+06,20.9112,0,7.534e-06,0,2.6139e+06
"Fuse_17/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.0163,ms,,,,,,2.63517e+06,21.0813,0,7.563e-06,0,2.63517e+06
"Fuse_17/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.7894,ms,,,,,,2.65672e+06,21.2538,0,7.624e-06,0,2.65672e+06
"Fuse_17/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.1074,ms,,,,,,2.67771e+06,21.4217,0,7.67e-06,0,2.67771e+06
"Fuse_17/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.2422,ms,,,,,,2.69898e+06,21.5919,0,7.656e-06,0,2.69898e+06
"Fuse_17/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.2089,ms,,,,,,2.72026e+06,21.762,0,7.6e-06,0,2.72026e+06
"Fuse_17/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.2312,ms,,,,,,2.74153e+06,21.9322,0,7.728e-06,0,2.74153e+06
"Fuse_17/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.2848,ms,,,,,,2.76252e+06,22.1002,0,7.663e-06,0,2.76252e+06
"Fuse_17/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.3828,ms,,,,,,2.86888e+06,22.951,0,7.717e-06,0,2.86888e+06
"Fuse_17/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.4539,ms,,,,,,2.97523e+06,23.8019,0,7.594e-06,0,2.97523e+06
"Fuse_17/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.5634,ms,,,,,,3.08131e+06,24.6505,0,7.684e-06,0,3.08131e+06
"Fuse_17/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.7301,ms,,,,,,3.18794e+06,25.5036,0,7.461e-06,0,3.18794e+06
"Fuse_18/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.2908,ms,,,,,,2.25022e+06,18.0018,100,-nan,16,2.25022e+06
"Fuse_18/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.9528,ms,,,,,,2.27333e+06,18.1866,100,-nan,16,2.27333e+06
"Fuse_18/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.5318,ms,,,,,,2.29586e+06,18.3668,100,-nan,16,2.29586e+06
"Fuse_18/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.111,ms,,,,,,2.31779e+06,18.5423,100,-nan,16,2.31779e+06
"Fuse_18/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.9076,ms,,,,,,2.34002e+06,18.7202,100,-nan,16,2.34002e+06
"Fuse_18/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.5038,ms,,,,,,2.36254e+06,18.9004,100,-nan,16,2.36254e+06
"Fuse_18/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.3438,ms,,,,,,2.38536e+06,19.0829,100,-nan,16,2.38536e+06
"Fuse_18/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.2552,ms,,,,,,2.40759e+06,19.2607,100,-nan,16,2.40759e+06
"Fuse_18/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.837,ms,,,,,,2.43011e+06,19.4409,100,-nan,16,2.43011e+06
"Fuse_18/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.6335,ms,,,,,,2.45263e+06,19.6211,100,-nan,16,2.45263e+06
"Fuse_18/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,98.1466,ms,,,,,,2.47516e+06,19.8013,100,-nan,16,2.47516e+06
"Fuse_18/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,99.7922,ms,,,,,,2.49768e+06,19.9814,100,-nan,16,2.49768e+06
"Fuse_18/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,61.9123,ms,,,,,,2.5202e+06,20.1616,24,3.76842e-06,16,2.5202e+06
"Fuse_18/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.24,ms,,,,,,2.54273e+06,20.3418,0,3.914e-06,0,2.54273e+06
"Fuse_18/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.3929,ms,,,,,,2.56525e+06,20.522,0,3.723e-06,0,2.56525e+06
"Fuse_18/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.5577,ms,,,,,,2.58777e+06,20.7021,0,3.822e-06,0,2.58777e+06
"Fuse_18/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.7059,ms,,,,,,2.61029e+06,20.8823,0,3.855e-06,0,2.61029e+06
"Fuse_18/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.861,ms,,,,,,2.63252e+06,21.0602,0,3.864e-06,0,2.63252e+06
"Fuse_18/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.0046,ms,,,,,,2.65505e+06,21.2404,0,3.878e-06,0,2.65505e+06
"Fuse_18/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.1668,ms,,,,,,2.67786e+06,21.4228,0,3.635e-06,0,2.67786e+06
"Fuse_18/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.3532,ms,,,,,,2.70009e+06,21.6007,0,3.767e-06,0,2.70009e+06
"Fuse_18/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.4971,ms,,,,,,2.72261e+06,21.7809,0,3.731e-06,0,2.72261e+06
"Fuse_18/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.7085,ms,,,,,,2.74514e+06,21.9611,0,3.885e-06,0,2.74514e+06
"Fuse_18/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.9196,ms,,,,,,2.76766e+06,22.1412,0,3.795e-06,0,2.76766e+06
"Fuse_18/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.3212,ms,,,,,,2.79018e+06,22.3214,0,3.798e-06,0,2.79018e+06
"Fuse_18/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.1097,ms,,,,,,2.81299e+06,22.5039,0,3.855e-06,0,2.81299e+06
"Fuse_18/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.4337,ms,,,,,,2.83522e+06,22.6818,0,3.801e-06,0,2.83522e+06
"Fuse_18/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.5692,ms,,,,,,2.85774e+06,22.862,0,3.757e-06,0,2.85774e+06
"Fuse_18/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.564,ms,,,,,,2.88027e+06,23.0422,0,3.735e-06,0,2.88027e+06
"Fuse_18/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.5632,ms,,,,,,2.90279e+06,23.2223,0,3.86e-06,0,2.90279e+06
