name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Fuse_8/FPR/110/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,47.0476,ms,,,,,,551336,8.80048,100,-nan,16,551336
"Fuse_8/FPR/111/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,47.7162,ms,,,,,,556400,8.88132,100,-nan,16,556400
"Fuse_8/FPR/112/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,49.4574,ms,,,,,,561344,8.96023,100,-nan,16,561344
"Fuse_8/FPR/113/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,4.74443,ms,,,,,,566416,9.04119,0,0.01,0,566416
"Fuse_8/FPR/114/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,3.85114,ms,,,,,,571480,9.12202,0,0,0,571480
"Fuse_8/FPR/115/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,4.0322,ms,,,,,,576424,9.20094,0,0.01,0,576424
"Fuse_8/FPR/116/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,3.9139,ms,,,,,,581496,9.2819,0,0,0,581496
"Fuse_8/FPR/117/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,3.98959,ms,,,,,,586560,9.36273,0,0.01,0,586560
"Fuse_8/FPR/118/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,4.10165,ms,,,,,,591504,9.44165,0,0,0,591504
"Fuse_8/FPR/119/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,4.11346,ms,,,,,,596440,9.52044,0,0,0,596440
"Fuse_8/FPR/120/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,4.10399,ms,,,,,,601512,9.6014,0,0,0,601512
"Fuse_8/FPR/121/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,3.94451,ms,,,,,,606456,9.68031,0,0.01,0,606456
"Fuse_8/FPR/122/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,4.00742,ms,,,,,,611520,9.76115,0,0.01,0,611520
"Fuse_8/FPR/123/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,4.08038,ms,,,,,,616464,9.84006,0,0.02,0,616464
"Fuse_8/FPR/124/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,4.13475,ms,,,,,,621536,9.92102,0,0,0,621536
"Fuse_8/FPR/125/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,4.39661,ms,,,,,,626600,10.0019,0,0,0,626600
"Fuse_8/FPR/126/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,4.44879,ms,,,,,,631544,10.0808,0,0,0,631544
"Fuse_8/FPR/127/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,4.50684,ms,,,,,,636616,10.1617,0,0,0,636616
"Fuse_8/FPR/128/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,4.6229,ms,,,,,,641552,10.2405,0,0,0,641552
"Fuse_8/FPR/129/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,4.51574,ms,,,,,,646624,10.3215,0,0,0,646624
"Fuse_8/FPR/130/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,4.62572,ms,,,,,,651560,10.4003,0,0.02,0,651560
"Fuse_8/FPR/135/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,4.60401,ms,,,,,,676656,10.8009,0,0.01,0,676656
"Fuse_8/FPR/140/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,4.39767,ms,,,,,,701744,11.2013,0,0,0,701744
"Fuse_8/FPR/145/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,4.36743,ms,,,,,,726832,11.6018,0,0,0,726832
"Fuse_8/FPR/150/1/1/501187/1/0/iterations:100/manual_time/threads:48",4800,0,4.26342,ms,,,,,,751792,12.0002,0,0,0,751792
"Fuse_8/FPR/100/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,55.6717,ms,,,,,,631024,8.00085,100,-nan,16,631024
"Fuse_8/FPR/101/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,56.2576,ms,,,,,,637392,8.08159,100,-nan,16,637392
"Fuse_8/FPR/102/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,56.7175,ms,,,,,,643632,8.16071,100,-nan,16,643632
"Fuse_8/FPR/103/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,57.1941,ms,,,,,,650000,8.24145,100,-nan,16,650000
"Fuse_8/FPR/104/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,57.7945,ms,,,,,,656240,8.32057,100,-nan,16,656240
"Fuse_8/FPR/105/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,58.4348,ms,,,,,,662616,8.40141,100,-nan,16,662616
"Fuse_8/FPR/106/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,58.6742,ms,,,,,,668856,8.48053,100,-nan,16,668856
"Fuse_8/FPR/107/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,59.0029,ms,,,,,,675224,8.56127,100,-nan,16,675224
"Fuse_8/FPR/108/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,59.5738,ms,,,,,,681464,8.64039,100,-nan,16,681464
"Fuse_8/FPR/109/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,59.7689,ms,,,,,,687832,8.72113,100,-nan,16,687832
"Fuse_8/FPR/110/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,60.709,ms,,,,,,694072,8.80024,100,-nan,16,694072
"Fuse_8/FPR/111/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,61.879,ms,,,,,,700440,8.88099,100,-nan,16,700440
"Fuse_8/FPR/112/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,64.4731,ms,,,,,,706944,8.96345,99,0,16,706944
"Fuse_8/FPR/113/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,5.15047,ms,,,,,,713056,9.04095,0,0,0,713056
"Fuse_8/FPR/114/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,4.90853,ms,,,,,,719424,9.12169,0,0,0,719424
"Fuse_8/FPR/115/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,5.09044,ms,,,,,,725664,9.2008,0,0,0,725664
"Fuse_8/FPR/116/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,5.06326,ms,,,,,,732160,9.28317,0,0,0,732160
"Fuse_8/FPR/117/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,5.08521,ms,,,,,,738272,9.36066,0,0,0,738272
"Fuse_8/FPR/118/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,5.22609,ms,,,,,,744776,9.44313,0,0.01,0,744776
"Fuse_8/FPR/119/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,4.96767,ms,,,,,,751144,9.52387,0,0,0,751144
"Fuse_8/FPR/120/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,4.96711,ms,,,,,,757256,9.60136,0,0,0,757256
"Fuse_8/FPR/121/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,4.99688,ms,,,,,,763752,9.68373,0,0,0,763752
"Fuse_8/FPR/122/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,4.98296,ms,,,,,,769992,9.76285,0,0,0,769992
"Fuse_8/FPR/123/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,5.16073,ms,,,,,,776104,9.84034,0,0,0,776104
"Fuse_8/FPR/124/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,5.12177,ms,,,,,,782472,9.92108,0,0,0,782472
"Fuse_8/FPR/125/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,5.59715,ms,,,,,,788712,10.0002,0,0.01,0,788712
"Fuse_8/FPR/126/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,5.64379,ms,,,,,,795080,10.0809,0,0.01,0,795080
"Fuse_8/FPR/127/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,5.8748,ms,,,,,,801320,10.1601,0,0,1,801320
"Fuse_8/FPR/128/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,5.83077,ms,,,,,,807824,10.2425,0,0,0,807824
"Fuse_8/FPR/129/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,5.29983,ms,,,,,,814064,10.3216,0,0,0,814064
"Fuse_8/FPR/130/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,5.63895,ms,,,,,,820696,10.4057,0,0,1,820696
"Fuse_8/FPR/135/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,5.57669,ms,,,,,,851896,10.8013,0,0,0,851896
"Fuse_8/FPR/140/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,5.2052,ms,,,,,,883744,11.2051,0,0,0,883744
"Fuse_8/FPR/145/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,5.34685,ms,,,,,,914944,11.6007,0,0.01,0,914944
"Fuse_8/FPR/150/1/1/630957/1/0/iterations:100/manual_time/threads:48",4800,0,5.37212,ms,,,,,,946536,12.0013,0,0,0,946536
"Fuse_8/FPR/100/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,70.4437,ms,,,,,,794560,8.00234,100,-nan,16,794560
"Fuse_8/FPR/101/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,71.0561,ms,,,,,,802360,8.08089,100,-nan,16,802360
"Fuse_8/FPR/102/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,71.2001,ms,,,,,,810296,8.16082,100,-nan,16,810296
"Fuse_8/FPR/103/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,72.0743,ms,,,,,,818480,8.24324,100,-nan,16,818480
"Fuse_8/FPR/104/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,72.2253,ms,,,,,,826280,8.3218,100,-nan,16,826280
"Fuse_8/FPR/105/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,73.4381,ms,,,,,,834080,8.40036,100,-nan,16,834080
"Fuse_8/FPR/106/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,73.4211,ms,,,,,,842016,8.48029,100,-nan,16,842016
"Fuse_8/FPR/107/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,73.9375,ms,,,,,,850336,8.56408,100,-nan,16,850336
"Fuse_8/FPR/108/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,74.3018,ms,,,,,,858264,8.64393,100,-nan,16,858264
"Fuse_8/FPR/109/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,75.1349,ms,,,,,,865936,8.72119,100,-nan,16,865936
"Fuse_8/FPR/110/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,75.8068,ms,,,,,,873864,8.80104,100,-nan,16,873864
"Fuse_8/FPR/111/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,77.0009,ms,,,,,,882184,8.88483,100,-nan,16,882184
"Fuse_8/FPR/112/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,74.3332,ms,,,,,,889720,8.96073,84,0,8,889720
"Fuse_8/FPR/113/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,5.98179,ms,,,,,,897656,9.04066,0,0.02,0,897656
"Fuse_8/FPR/114/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,6.01815,ms,,,,,,905584,9.1205,0,0.01,0,905584
"Fuse_8/FPR/115/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,6.06432,ms,,,,,,913512,9.20035,0,0,0,913512
"Fuse_8/FPR/116/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,6.12184,ms,,,,,,921576,9.28157,0,0,0,921576
"Fuse_8/FPR/117/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,6.12919,ms,,,,,,929504,9.36141,0,0,0,929504
"Fuse_8/FPR/118/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,6.18887,ms,,,,,,937824,9.44521,0,0.01,0,937824
"Fuse_8/FPR/119/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,6.24958,ms,,,,,,945360,9.5211,0,0,0,945360
"Fuse_8/FPR/120/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,6.24228,ms,,,,,,953424,9.60232,0,0,0,953424
"Fuse_8/FPR/121/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,6.31616,ms,,,,,,961352,9.68217,0,0,0,961352
"Fuse_8/FPR/122/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,6.38652,ms,,,,,,969152,9.76072,0,0,0,969152
"Fuse_8/FPR/123/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,6.49651,ms,,,,,,977080,9.84057,0,0.01,0,977080
"Fuse_8/FPR/124/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,6.68173,ms,,,,,,985016,9.9205,0,0.01,0,985016
"Fuse_8/FPR/125/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,7.13838,ms,,,,,,993072,10.0016,0,0.02,0,993072
"Fuse_8/FPR/126/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,7.23132,ms,,,,,,1.00114e+06,10.0828,0,0.01,0,1.00114e+06
"Fuse_8/FPR/127/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,7.26957,ms,,,,,,1.00919e+06,10.164,0,0,0,1.00919e+06
"Fuse_8/FPR/128/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,7.26272,ms,,,,,,1.01686e+06,10.2413,0,0,0,1.01686e+06
"Fuse_8/FPR/129/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,7.26614,ms,,,,,,1.02506e+06,10.3238,0,0,0,1.02506e+06
"Fuse_8/FPR/130/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,7.39132,ms,,,,,,1.03311e+06,10.4049,0,0,0,1.03311e+06
"Fuse_8/FPR/135/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,7.07403,ms,,,,,,1.07238e+06,10.8003,0,0.01,0,1.07238e+06
"Fuse_8/FPR/140/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,7.04984,ms,,,,,,1.11215e+06,11.2009,0,0,0,1.11215e+06
"Fuse_8/FPR/145/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,7.03149,ms,,,,,,1.1518e+06,11.6002,0,0,0,1.1518e+06
"Fuse_8/FPR/150/1/1/794328/1/0/iterations:100/manual_time/threads:48",4800,0,6.99326,ms,,,,,,1.19171e+06,12.0022,0,0.02,0,1.19171e+06
"Fuse_8/FPR/100/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,89.695,ms,,,,,,1.0001e+06,8.00077,100,-nan,16,1.0001e+06
"Fuse_8/FPR/101/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,90.5448,ms,,,,,,1.01036e+06,8.08288,100,-nan,16,1.01036e+06
"Fuse_8/FPR/102/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,91.0539,ms,,,,,,1.02038e+06,8.16301,100,-nan,16,1.02038e+06
"Fuse_8/FPR/103/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,91.3431,ms,,,,,,1.03012e+06,8.24096,100,-nan,16,1.03012e+06
"Fuse_8/FPR/104/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,92.7273,ms,,,,,,1.04e+06,8.32,100,-nan,16,1.04e+06
"Fuse_8/FPR/105/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,92.872,ms,,,,,,1.05002e+06,8.40013,100,-nan,16,1.05002e+06
"Fuse_8/FPR/106/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,94.1473,ms,,,,,,1.06015e+06,8.48122,100,-nan,16,1.06015e+06
"Fuse_8/FPR/107/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,95.0274,ms,,,,,,1.07003e+06,8.56026,100,-nan,16,1.07003e+06
"Fuse_8/FPR/108/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,94.8637,ms,,,,,,1.08004e+06,8.64032,100,-nan,16,1.08004e+06
"Fuse_8/FPR/109/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,96.1616,ms,,,,,,1.09006e+06,8.72045,100,-nan,16,1.09006e+06
"Fuse_8/FPR/110/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,97.3465,ms,,,,,,1.10006e+06,8.80051,100,-nan,16,1.10006e+06
"Fuse_8/FPR/111/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,99.2834,ms,,,,,,1.11007e+06,8.88058,100,-nan,16,1.11007e+06
"Fuse_8/FPR/112/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,56.984,ms,,,,,,1.12008e+06,8.96064,21,0,16,1.12008e+06
"Fuse_8/FPR/113/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,7.77061,ms,,,,,,1.1301e+06,9.04077,0,0.01,0,1.1301e+06
"Fuse_8/FPR/114/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,7.80573,ms,,,,,,1.1401e+06,9.12083,0,0.01,0,1.1401e+06
"Fuse_8/FPR/115/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,7.8578,ms,,,,,,1.15011e+06,9.2009,0,0.01,0,1.15011e+06
"Fuse_8/FPR/116/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,7.96042,ms,,,,,,1.16012e+06,9.28096,0,0.01,0,1.16012e+06
"Fuse_8/FPR/117/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,8.01063,ms,,,,,,1.17e+06,9.36,0,0.01,0,1.17e+06
"Fuse_8/FPR/118/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,8.11614,ms,,,,,,1.18002e+06,9.44013,0,0,0,1.18002e+06
"Fuse_8/FPR/119/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,8.14318,ms,,,,,,1.19015e+06,9.52122,0,0,0,1.19015e+06
"Fuse_8/FPR/120/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,8.22907,ms,,,,,,1.20003e+06,9.60026,0,0.01,0,1.20003e+06
"Fuse_8/FPR/121/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,8.30646,ms,,,,,,1.21004e+06,9.68032,0,0,0,1.21004e+06
"Fuse_8/FPR/122/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,8.4802,ms,,,,,,1.22006e+06,9.76045,0,0,1,1.22006e+06
"Fuse_8/FPR/123/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,8.57328,ms,,,,,,1.23006e+06,9.84051,0,0,0,1.23006e+06
"Fuse_8/FPR/124/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,8.7627,ms,,,,,,1.24007e+06,9.92058,0,0.01,0,1.24007e+06
"Fuse_8/FPR/125/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,9.35182,ms,,,,,,1.25022e+06,10.0017,0,0,1,1.25022e+06
"Fuse_8/FPR/126/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,9.44958,ms,,,,,,1.2601e+06,10.0808,0,0,0,1.2601e+06
"Fuse_8/FPR/127/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,9.46906,ms,,,,,,1.2701e+06,10.1608,0,0,0,1.2701e+06
"Fuse_8/FPR/128/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,9.42648,ms,,,,,,1.28011e+06,10.2409,0,0,0,1.28011e+06
"Fuse_8/FPR/129/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,9.42757,ms,,,,,,1.29012e+06,10.321,0,0.01,0,1.29012e+06
"Fuse_8/FPR/130/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,9.4007,ms,,,,,,1.3e+06,10.4,0,0,0,1.3e+06
"Fuse_8/FPR/135/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,9.3289,ms,,,,,,1.35006e+06,10.8004,0,0.01,0,1.35006e+06
"Fuse_8/FPR/140/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,9.22048,ms,,,,,,1.4001e+06,11.2008,0,0,0,1.4001e+06
"Fuse_8/FPR/145/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,9.16123,ms,,,,,,1.45002e+06,11.6002,0,0.01,0,1.45002e+06
"Fuse_8/FPR/150/1/1/1000000/1/0/iterations:100/manual_time/threads:48",4800,0,9.16765,ms,,,,,,1.5002e+06,12.0016,0,0.02,0,1.5002e+06
"Fuse_8/FPR/100/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,114.865,ms,,,,,,1.25906e+06,8.00083,100,-nan,16,1.25906e+06
"Fuse_8/FPR/101/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,115.364,ms,,,,,,1.27154e+06,8.08014,100,-nan,16,1.27154e+06
"Fuse_8/FPR/102/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,117.938,ms,,,,,,1.28414e+06,8.16026,100,-nan,16,1.28414e+06
"Fuse_8/FPR/103/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,118.132,ms,,,,,,1.29675e+06,8.24038,100,-nan,16,1.29675e+06
"Fuse_8/FPR/104/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,119.128,ms,,,,,,1.30936e+06,8.3205,100,-nan,16,1.30936e+06
"Fuse_8/FPR/105/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,120.625,ms,,,,,,1.32198e+06,8.40067,100,-nan,16,1.32198e+06
"Fuse_8/FPR/106/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,121.663,ms,,,,,,1.33458e+06,8.48078,100,-nan,16,1.33458e+06
"Fuse_8/FPR/107/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,122.809,ms,,,,,,1.34706e+06,8.56009,100,-nan,16,1.34706e+06
"Fuse_8/FPR/108/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,123.893,ms,,,,,,1.35967e+06,8.64021,100,-nan,16,1.35967e+06
"Fuse_8/FPR/109/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,125.279,ms,,,,,,1.37228e+06,8.72033,100,-nan,16,1.37228e+06
"Fuse_8/FPR/110/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,126.693,ms,,,,,,1.3849e+06,8.8005,100,-nan,16,1.3849e+06
"Fuse_8/FPR/111/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,129.282,ms,,,,,,1.3975e+06,8.88062,100,-nan,16,1.3975e+06
"Fuse_8/FPR/112/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,20.7182,ms,,,,,,1.41011e+06,8.96074,0,0.02,0,1.41011e+06
"Fuse_8/FPR/113/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,9.8485,ms,,,,,,1.42259e+06,9.04004,0,0.01,0,1.42259e+06
"Fuse_8/FPR/114/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,9.79692,ms,,,,,,1.4352e+06,9.12016,0,0.01,0,1.4352e+06
"Fuse_8/FPR/115/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,9.91799,ms,,,,,,1.44782e+06,9.20033,0,0,0,1.44782e+06
"Fuse_8/FPR/116/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,10.0491,ms,,,,,,1.46042e+06,9.28045,0,0,0,1.46042e+06
"Fuse_8/FPR/117/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,10.0749,ms,,,,,,1.47303e+06,9.36057,0,0,0,1.47303e+06
"Fuse_8/FPR/118/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,9.51,ms,,,,,,1.48578e+06,9.44155,0,0,0,1.48578e+06
"Fuse_8/FPR/119/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,10.3592,ms,,,,,,1.49812e+06,9.52,0,0,0,1.49812e+06
"Fuse_8/FPR/120/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,10.3868,ms,,,,,,1.51074e+06,9.60017,0,0,0,1.51074e+06
"Fuse_8/FPR/121/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,10.4372,ms,,,,,,1.52334e+06,9.68028,0,0,0,1.52334e+06
"Fuse_8/FPR/122/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,9.88231,ms,,,,,,1.53608e+06,9.76122,0,0.01,0,1.53608e+06
"Fuse_8/FPR/123/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,10.3562,ms,,,,,,1.5487e+06,9.84139,0,0,0,1.5487e+06
"Fuse_8/FPR/124/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,11.0682,ms,,,,,,1.5613e+06,9.92151,0,0.01,0,1.5613e+06
"Fuse_8/FPR/125/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,11.8078,ms,,,,,,1.57378e+06,10.0008,0,0,0,1.57378e+06
"Fuse_8/FPR/126/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,12.1213,ms,,,,,,1.58626e+06,10.0801,0,0,0,1.58626e+06
"Fuse_8/FPR/127/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,12.0542,ms,,,,,,1.59887e+06,10.1602,0,0,0,1.59887e+06
"Fuse_8/FPR/128/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,11.8591,ms,,,,,,1.61148e+06,10.2404,0,0.01,0,1.61148e+06
"Fuse_8/FPR/129/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,12.1332,ms,,,,,,1.62422e+06,10.3213,0,0,0,1.62422e+06
"Fuse_8/FPR/130/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,12.1058,ms,,,,,,1.63683e+06,10.4015,0,0,0,1.63683e+06
"Fuse_8/FPR/135/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,11.8273,ms,,,,,,1.69975e+06,10.8013,0,0,0,1.69975e+06
"Fuse_8/FPR/140/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,11.8084,ms,,,,,,1.76254e+06,11.2003,0,0,0,1.76254e+06
"Fuse_8/FPR/145/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,11.7468,ms,,,,,,1.82546e+06,11.6001,0,0,0,1.82546e+06
"Fuse_8/FPR/150/1/1/1258925/1/0/iterations:100/manual_time/threads:48",4800,0,11.6586,ms,,,,,,1.88851e+06,12.0008,0,0,0,1.88851e+06
"Fuse_8/FPR/100/1/1/1584893/1/0/iterations:100/manual_time/threads:48",4800,0,148.229,ms,,,,,,1.58496e+06,8.00034,100,-nan,16,1.58496e+06
"Fuse_8/FPR/101/1/1/1584893/1/0/iterations:100/manual_time/threads:48",4800,0,146.387,ms,,,,,,1.60082e+06,8.08041,100,-nan,16,1.60082e+06
"Fuse_8/FPR/102/1/1/1584893/1/0/iterations:100/manual_time/threads:48",4800,0,149.825,ms,,,,,,1.61668e+06,8.16045,100,-nan,16,1.61668e+06
"Fuse_8/FPR/103/1/1/1584893/1/0/iterations:100/manual_time/threads:48",4800,0,150.945,ms,,,,,,1.63254e+06,8.24053,100,-nan,16,1.63254e+06
