name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Sectorized256_Part_Scalar_16/Construct/137/10/64/100000000/0/0/iterations:5/manual_time",5,556.183,38.3562,ms,,,,,,587712,503101,2.10508e+08,1.0694e+06,8.18251e+07,4.28127e+06,21.9201,6.47244e+06,1.76035e+10,556.183,0,1.56844e+10,0,2.74001e+08,4.29523e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/143/10/64/100000000/0/0/iterations:5/manual_time",5,570.123,39.0945,ms,,,,,,623453,499199,2.10251e+08,1.11931e+06,8.63148e+07,4.46877e+06,22.8801,6.20136e+06,1.80452e+10,570.123,0,1.57301e+10,0,2.86001e+08,4.4012e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/150/10/64/100000000/0/0/iterations:5/manual_time",5,587.014,39.5471,ms,,,,,,673617,502633,2.10843e+08,1.13013e+06,9.04307e+07,4.68752e+06,24.0001,6.07491e+06,1.84407e+10,587.014,0,1.57058e+10,0,3.00001e+08,4.4988e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/156/10/64/100000000/0/0/iterations:5/manual_time",5,600.166,39.2347,ms,,,,,,720256,510509,2.10658e+08,1.24345e+06,9.14384e+07,4.87502e+06,24.9601,6.22357e+06,1.88184e+10,600.166,0,1.57114e+10,0,3.12001e+08,4.59122e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/162/10/64/100000000/0/0/iterations:5/manual_time",5,613.732,39.6028,ms,,,,,,782045,520708,2.10576e+08,1.15948e+06,9.29693e+07,5.06252e+06,25.9201,6.28946e+06,1.91264e+10,613.732,0,1.57144e+10,0,3.24001e+08,4.66582e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/100/10/128/100000000/0/0/iterations:5/manual_time",5,327.913,37.4639,ms,,,,,,492410,461212,2.27715e+08,937302,4.58284e+07,1.56252e+06,16.0002,6.17066e+06,9.55659e+09,327.913,0,1.57171e+10,0,2.00002e+08,2.32891e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/106/10/128/100000000/0/0/iterations:5/manual_time",5,336.944,37.9804,ms,,,,,,496638,467113,2.27361e+08,825090,4.40038e+07,1.65627e+06,16.9602,6.51615e+06,9.73184e+09,336.944,0,1.5684e+10,0,2.12002e+08,2.37194e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/112/10/128/100000000/0/0/iterations:5/manual_time",5,346.102,37.8823,ms,,,,,,510698,472274,2.27449e+08,862129,4.67995e+07,1.75002e+06,17.9202,6.23687e+06,9.98994e+09,346.102,0,1.56838e+10,0,2.24002e+08,2.4351e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/118/10/128/100000000/0/0/iterations:5/manual_time",5,355.467,37.6781,ms,,,,,,525646,485496,2.27684e+08,829602,4.8024e+07,1.84377e+06,18.8802,6.24715e+06,1.01819e+10,355.467,0,1.57002e+10,0,2.36002e+08,2.4822e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/125/10/128/100000000/0/0/iterations:5/manual_time",5,365.551,38.6,ms,,,,,,534932,485067,2.27982e+08,852723,4.97108e+07,1.95314e+06,20.0002,5.91665e+06,1.04316e+10,365.551,0,1.57723e+10,0,2.50002e+08,2.54224e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/131/10/128/100000000/0/0/iterations:5/manual_time",5,375.477,38.4126,ms,,,,,,549442,494264,2.27058e+08,892638,4.90235e+07,2.04689e+06,20.9602,6.22933e+06,1.06802e+10,375.477,0,1.5769e+10,0,2.62002e+08,2.60293e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/137/10/128/100000000/0/0/iterations:5/manual_time",5,384.592,38.5756,ms,,,,,,545012,502643,2.27175e+08,900586,5.116e+07,2.14064e+06,21.9202,6.13666e+06,1.09572e+10,384.592,0,1.57323e+10,0,2.74002e+08,2.67017e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/143/10/128/100000000/0/0/iterations:5/manual_time",5,396.612,38.7631,ms,,,,,,546689,504472,2.26682e+08,990494,5.1993e+07,2.23439e+06,22.8802,6.26972e+06,1.13338e+10,396.612,0,1.5701e+10,0,2.86002e+08,2.76127e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/150/10/128/100000000/0/0/iterations:5/manual_time",5,411.635,39.112,ms,,,,,,553206,496241,2.26206e+08,911851,5.33362e+07,2.34377e+06,24.0002,6.45598e+06,1.17848e+10,411.635,0,1.57928e+10,0,3.00002e+08,2.87098e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/156/10/128/100000000/0/0/iterations:5/manual_time",5,424.631,39.1663,ms,,,,,,596841,525147,2.2909e+08,1.06338e+06,5.8167e+07,2.43752e+06,24.9602,5.77758e+06,1.21335e+10,424.631,0,1.58283e+10,0,3.12002e+08,2.95667e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/162/10/128/100000000/0/0/iterations:5/manual_time",5,439.268,39.3276,ms,,,,,,594829,524166,2.26217e+08,970191,6.03132e+07,2.53127e+06,25.9202,6.24652e+06,1.25856e+10,439.268,0,1.57223e+10,0,3.24002e+08,3.06728e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/100/10/256/100000000/0/0/iterations:5/manual_time",5,293.806,36.749,ms,,,,,,567363,465056,2.62237e+08,729162,4.73735e+07,781266,16.0003,6.10186e+06,8.33554e+09,293.806,0,1.57512e+10,0,2.00004e+08,2.02991e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/106/10/256/100000000/0/0/iterations:5/manual_time",5,300.576,36.8594,ms,,,,,,575038,472133,2.60168e+08,747254,4.67142e+07,828142,16.9604,6.31653e+06,8.46609e+09,300.576,0,1.57653e+10,0,2.12004e+08,2.06145e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/112/10/256/100000000/0/0/iterations:5/manual_time",5,308.173,37.417,ms,,,,,,580956,474630,2.59615e+08,718092,4.75451e+07,875016,17.9203,6.29779e+06,8.60362e+09,308.173,0,1.57258e+10,0,2.24004e+08,2.09774e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/118/10/256/100000000/0/0/iterations:5/manual_time",5,313.898,37.4058,ms,,,,,,591238,482991,2.59968e+08,745208,4.73817e+07,921890,18.8803,6.27581e+06,8.75435e+09,313.898,0,1.57358e+10,0,2.36004e+08,2.13096e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/125/10/256/100000000/0/0/iterations:5/manual_time",5,322.647,37.579,ms,,,,,,595519,490783,2.59925e+08,810524,4.84166e+07,976579,20.0003,5.98193e+06,8.91024e+09,322.647,0,1.57787e+10,0,2.50004e+08,2.16936e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/131/10/256/100000000/0/0/iterations:5/manual_time",5,329.153,38.1921,ms,,,,,,600768,491710,2.59699e+08,744035,4.89378e+07,1.02345e+06,20.9603,5.91328e+06,9.06534e+09,329.153,0,1.57118e+10,0,2.62004e+08,2.20707e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/137/10/256/100000000/0/0/iterations:5/manual_time",5,336.7,38.5998,ms,,,,,,614132,491365,2.59988e+08,779190,4.93637e+07,1.07033e+06,21.9203,5.84487e+06,9.2031e+09,336.7,0,1.57664e+10,0,2.74004e+08,2.24115e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/143/10/256/100000000/0/0/iterations:5/manual_time",5,343.426,38.6726,ms,,,,,,628862,501700,2.57784e+08,770097,4.99397e+07,1.1172e+06,22.8803,6.07073e+06,9.35178e+09,343.426,0,1.57957e+10,0,2.86004e+08,2.27682e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/150/10/256/100000000/0/0/iterations:5/manual_time",5,351.081,38.9144,ms,,,,,,641675,503502,2.56533e+08,820557,4.8017e+07,1.17189e+06,24.0003,6.19514e+06,9.52187e+09,351.081,0,1.58097e+10,0,3.00004e+08,2.31659e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/156/10/256/100000000/0/0/iterations:5/manual_time",5,357.947,39.0344,ms,,,,,,659771,520751,2.56152e+08,810234,5.21015e+07,1.21876e+06,24.9603,5.95377e+06,9.66088e+09,357.947,0,1.58204e+10,0,3.12004e+08,2.35213e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/162/10/256/100000000/0/0/iterations:5/manual_time",5,363.714,39.2911,ms,,,,,,664281,538437,2.56572e+08,830515,5.26149e+07,1.26564e+06,25.9203,5.82552e+06,9.78172e+09,363.714,0,1.58625e+10,0,3.24004e+08,2.38112e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/100/10/512/100000000/0/0/iterations:5/manual_time",5,290.632,37.0792,ms,,,,,,628638,478234,3.0025e+08,702919,4.68061e+07,390641,16.0007,5.93094e+06,8.15657e+09,290.632,0,1.58969e+10,0,2.00009e+08,1.98607e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/106/10/512/100000000/0/0/iterations:5/manual_time",5,295.932,36.737,ms,,,,,,630628,494668,2.99171e+08,763509,5.04075e+07,414078,16.9606,5.95261e+06,8.23081e+09,295.932,0,1.60073e+10,0,2.12008e+08,2.00429e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/112/10/512/100000000/0/0/iterations:5/manual_time",5,300.43,37.0786,ms,,,,,,641317,500449,2.98131e+08,658628,4.97536e+07,437515,17.9207,6.04047e+06,8.3067e+09,300.43,0,1.59933e+10,0,2.24008e+08,2.02309e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/118/10/512/100000000/0/0/iterations:5/manual_time",5,305.593,37.677,ms,,,,,,641798,488439,2.98658e+08,655943,5.12171e+07,460953,18.8807,6.01858e+06,8.38387e+09,305.593,0,1.59521e+10,0,2.36008e+08,2.03969e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/125/10/512/100000000/0/0/iterations:5/manual_time",5,311.166,37.8576,ms,,,,,,644918,508125,2.98219e+08,668097,5.20715e+07,488298,20.0007,6.05941e+06,8.46543e+09,311.166,0,1.59403e+10,0,2.50009e+08,2.05902e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/131/10/512/100000000/0/0/iterations:5/manual_time",5,317.492,37.7087,ms,,,,,,647962,504032,2.97043e+08,654286,5.25552e+07,511734,20.9607,6.07985e+06,8.54972e+09,317.492,0,1.58726e+10,0,2.62008e+08,2.08009e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/137/10/512/100000000/0/0/iterations:5/manual_time",5,321.374,38.2089,ms,,,,,,663729,477058,2.96235e+08,682524,5.13936e+07,535172,21.9207,6.1352e+06,8.60546e+09,321.374,0,1.58976e+10,0,2.74008e+08,2.09181e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/143/10/512/100000000/0/0/iterations:5/manual_time",5,327.057,38.8826,ms,,,,,,674302,512392,2.95768e+08,659084,5.53949e+07,558609,22.8807,6.1224e+06,8.68394e+09,327.057,0,1.58684e+10,0,2.86008e+08,2.113e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/150/10/512/100000000/0/0/iterations:5/manual_time",5,333.164,38.5419,ms,,,,,,689310,521010,2.96237e+08,664728,5.50315e+07,585953,24.0007,6.10517e+06,8.75665e+09,333.164,0,1.58838e+10,0,3.00008e+08,2.13094e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/156/10/512/100000000/0/0/iterations:5/manual_time",5,337.293,38.7644,ms,,,,,,692727,524869,2.96766e+08,651220,5.4095e+07,609391,24.9607,6.1406e+06,8.81471e+09,337.293,0,1.58849e+10,0,3.12008e+08,2.14332e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/162/10/512/100000000/0/0/iterations:5/manual_time",5,342.932,38.7936,ms,,,,,,712208,532283,2.97354e+08,666139,5.56925e+07,632829,25.9207,6.04864e+06,8.88687e+09,342.932,0,1.59208e+10,0,3.24009e+08,2.16171e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,290.879,37.3457,ms,,,,,,632410,518147,3.23674e+08,643270,5.3718e+07,195329,16.0014,6.48831e+06,8.16453e+09,290.879,0,1.61094e+10,0,2.00017e+08,1.98853e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/106/10/1024/100000000/0/0/iterations:5/manual_time",5,296.044,37.2081,ms,,,,,,633423,512797,3.28028e+08,640129,5.50454e+07,207047,16.9613,6.43776e+06,8.21797e+09,296.044,0,1.60612e+10,0,2.12016e+08,2.00234e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/112/10/1024/100000000/0/0/iterations:5/manual_time",5,301.389,37.4859,ms,,,,,,639822,509428,3.30342e+08,699989,5.59291e+07,218765,17.9213,6.42738e+06,8.29003e+09,301.389,0,1.60423e+10,0,2.24016e+08,2.01923e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/118/10/1024/100000000/0/0/iterations:5/manual_time",5,306.035,37.8866,ms,,,,,,652472,522859,3.29034e+08,663786,5.43011e+07,230485,18.8813,6.47704e+06,8.35095e+09,306.035,0,1.6086e+10,0,2.36017e+08,2.03407e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,311.294,37.9091,ms,,,,,,651445,508900,3.31466e+08,657918,5.67136e+07,244157,20.0014,6.54752e+06,8.4208e+09,311.294,0,1.59721e+10,0,2.50017e+08,2.05062e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/131/10/1024/100000000/0/0/iterations:5/manual_time",5,315.325,37.9612,ms,,,,,,666211,520522,3.3563e+08,684683,5.88195e+07,255875,20.9613,6.4535e+06,8.46599e+09,315.325,0,1.5994e+10,0,2.62017e+08,2.06204e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/137/10/1024/100000000/0/0/iterations:5/manual_time",5,321.019,38.0349,ms,,,,,,677620,531103,3.33391e+08,664193,5.75967e+07,267594,21.9214,6.54669e+06,8.53991e+09,321.019,0,1.60068e+10,0,2.74017e+08,2.07915e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/143/10/1024/100000000/0/0/iterations:5/manual_time",5,326.126,38.6011,ms,,,,,,682911,536626,3.33745e+08,703581,5.76684e+07,279313,22.8814,6.64208e+06,8.61927e+09,326.126,0,1.59628e+10,0,2.86017e+08,2.09916e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,332.391,38.8661,ms,,,,,,698751,543509,3.34588e+08,685231,5.80014e+07,292985,24.0013,6.56765e+06,8.68277e+09,332.391,0,1.60002e+10,0,3.00017e+08,2.11323e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/156/10/1024/100000000/0/0/iterations:5/manual_time",5,336.302,38.7591,ms,,,,,,691624,539941,3.36191e+08,658456,5.97364e+07,304703,24.9613,6.60718e+06,8.7659e+09,336.302,0,1.58811e+10,0,3.12017e+08,2.13389e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/162/10/1024/100000000/0/0/iterations:5/manual_time",5,341.847,38.9518,ms,,,,,,698860,544194,3.334e+08,654848,5.81115e+07,316421,25.9213,6.63369e+06,8.81647e+09,341.847,0,1.59119e+10,0,3.24016e+08,2.14612e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/100/10/2048/100000000/0/0/iterations:5/manual_time",5,293.268,37.4005,ms,,,,,,599927,513388,3.43695e+08,763093,5.43179e+07,97673,16.0028,6.7371e+06,8.29029e+09,293.268,0,1.59137e+10,0,2.00035e+08,2.01989e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/106/10/2048/100000000/0/0/iterations:5/manual_time",5,296.748,37.3653,ms,,,,,,605613,505788,3.45929e+08,725939,5.56704e+07,103531,16.9626,6.71513e+06,8.31731e+09,296.748,0,1.58885e+10,0,2.12033e+08,2.02603e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/112/10/2048/100000000/0/0/iterations:5/manual_time",5,301.494,37.6456,ms,,,,,,608188,506671,3.50695e+08,745575,5.60668e+07,109391,17.9227,6.54041e+06,8.34658e+09,301.494,0,1.58425e+10,0,2.24033e+08,2.03321e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/118/10/2048/100000000/0/0/iterations:5/manual_time",5,304.9,37.9542,ms,,,,,,611357,503542,3.53722e+08,720415,5.71496e+07,115250,18.8826,6.52249e+06,8.37234e+09,304.9,0,1.57551e+10,0,2.36033e+08,2.03897e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/125/10/2048/100000000/0/0/iterations:5/manual_time",5,310.609,38.2428,ms,,,,,,626342,510716,3.58483e+08,735404,5.81028e+07,122086,20.0027,6.3877e+06,8.40965e+09,310.609,0,1.58348e+10,0,2.50033e+08,2.0486e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/131/10/2048/100000000/0/0/iterations:5/manual_time",5,314.736,38.1765,ms,,,,,,636750,524555,3.60372e+08,742197,5.76288e+07,127945,20.9626,6.51438e+06,8.4483e+09,314.736,0,1.58703e+10,0,2.62033e+08,2.05797e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/137/10/2048/100000000/0/0/iterations:5/manual_time",5,319.897,38.3817,ms,,,,,,657545,535419,3.59704e+08,734949,5.78877e+07,133804,21.9226,6.62095e+06,8.49004e+09,319.897,0,1.59236e+10,0,2.74032e+08,2.06788e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/143/10/2048/100000000/0/0/iterations:5/manual_time",5,322.865,38.7757,ms,,,,,,651659,540005,3.61966e+08,737123,5.76843e+07,139663,22.8825,6.52686e+06,8.53218e+09,322.865,0,1.58734e+10,0,2.86032e+08,2.07763e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/150/10/2048/100000000/0/0/iterations:5/manual_time",5,328.703,38.4632,ms,,,,,,649231,518681,3.68777e+08,747033,5.96814e+07,146501,24.0027,6.3772e+06,8.59343e+09,328.703,0,1.57037e+10,0,3.00034e+08,2.09221e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/156/10/2048/100000000/0/0/iterations:5/manual_time",5,333.087,38.8423,ms,,,,,,656784,520956,3.69346e+08,742766,5.95154e+07,152359,24.9626,6.44509e+06,8.66146e+09,333.087,0,1.56692e+10,0,3.12033e+08,2.1075e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/162/10/2048/100000000/0/0/iterations:5/manual_time",5,338.956,39.3912,ms,,,,,,670492,540732,3.68337e+08,790427,5.89787e+07,158219,25.9226,6.53027e+06,8.74108e+09,338.956,0,1.57372e+10,0,3.24033e+08,2.12589e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/100/10/4096/100000000/0/0/iterations:5/manual_time",5,306.161,37.4441,ms,,,,,,536416,478319,3.55867e+08,715964,5.41083e+07,48845,16.0056,6.02329e+06,8.6612e+09,306.161,0,1.53753e+10,0,2.0007e+08,2.10937e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/106/10/4096/100000000/0/0/iterations:5/manual_time",5,309.298,37.5596,ms,,,,,,540917,459011,3.59251e+08,786966,5.46948e+07,51773,16.9652,5.76896e+06,8.68068e+09,309.298,0,1.53215e+10,0,2.12065e+08,2.11425e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/112/10/4096/100000000/0/0/iterations:5/manual_time",5,313.152,37.6466,ms,,,,,,552982,460840,3.61532e+08,732629,5.61435e+07,54703,17.9253,5.5725e+06,8.7116e+09,313.152,0,1.53711e+10,0,2.24067e+08,2.12181e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/118/10/4096/100000000/0/0/iterations:5/manual_time",5,317.422,38.2071,ms,,,,,,561774,467295,3.66248e+08,720700,5.61557e+07,57633,18.8852,5.5166e+06,8.73212e+09,317.422,0,1.54012e+10,0,2.36065e+08,2.12715e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/125/10/4096/100000000/0/0/iterations:5/manual_time",5,323.244,38.393,ms,,,,,,573476,509328,3.7163e+08,722893,5.52669e+07,61051,20.0053,5.84346e+06,8.77092e+09,323.244,0,1.54539e+10,0,2.50067e+08,2.13535e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/131/10/4096/100000000/0/0/iterations:5/manual_time",5,325.653,38.2112,ms,,,,,,583589,495575,3.7247e+08,731270,5.62909e+07,63980,20.9652,5.73733e+06,8.79816e+09,325.653,0,1.54991e+10,0,2.62065e+08,2.14234e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/137/10/4096/100000000/0/0/iterations:5/manual_time",5,330.327,38.1427,ms,,,,,,600301,486175,3.7268e+08,733582,5.81431e+07,66910,21.9253,5.68821e+06,8.8229e+09,330.327,0,1.55602e+10,0,2.74066e+08,2.14794e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/143/10/4096/100000000/0/0/iterations:5/manual_time",5,334.18,38.8073,ms,,,,,,588780,480440,3.7807e+08,748553,5.72823e+07,69840,22.8852,5.53917e+06,8.86005e+09,334.18,0,1.53509e+10,0,2.86065e+08,2.15547e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/150/10/4096/100000000/0/0/iterations:5/manual_time",5,338.84,39.0934,ms,,,,,,610139,492511,3.7939e+08,734047,5.8475e+07,73258,24.0054,5.55189e+06,8.88784e+09,338.84,0,1.54197e+10,0,3.00068e+08,2.16279e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/156/10/4096/100000000/0/0/iterations:5/manual_time",5,342.223,38.8549,ms,,,,,,626324,475876,3.7624e+08,743649,6.10513e+07,76188,24.9653,5.17971e+06,8.90952e+09,342.223,0,1.55538e+10,0,3.12067e+08,2.16872e+09
"Bloom_Sectorized256_Part_Scalar_16/Construct/162/10/4096/100000000/0/0/iterations:5/manual_time",5,347.213,39.593,ms,,,,,,642578,489139,3.77716e+08,745161,6.07921e+07,79117,25.9253,5.17282e+06,8.94345e+09,347.213,0,1.56304e+10,0,3.24066e+08,2.1768e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,693.28,38.2704,ms,,,,,,1.80349e+07,488268,2.24561e+08,1.1949e+06,1.16749e+08,7.81252e+06,20,6.39921e+06,2.20147e+10,693.28,0,1.74368e+10,0,2.50001e+08,5.36859e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/105/10/32/100000000/0/0/iterations:5/manual_time",5,705.846,38.264,ms,,,,,,2.13567e+07,497506,2.30338e+08,1.27535e+06,1.19219e+08,8.20314e+06,21,6.5592e+06,2.23048e+10,705.846,0,1.74366e+10,0,2.62501e+08,5.43909e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/110/10/32/100000000/0/0/iterations:5/manual_time",5,715.889,38.2658,ms,,,,,,2.45363e+07,498179,2.34796e+08,1.15397e+06,1.22605e+08,8.59376e+06,22,6.52838e+06,2.2572e+10,715.889,0,1.74243e+10,0,2.75e+08,5.50496e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/115/10/32/100000000/0/0/iterations:5/manual_time",5,727.831,38.4965,ms,,,,,,2.71993e+07,493286,2.39648e+08,1.18065e+06,1.26356e+08,8.98439e+06,23,6.4218e+06,2.28283e+10,727.831,0,1.74205e+10,0,2.87501e+08,5.56493e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/120/10/32/100000000/0/0/iterations:5/manual_time",5,741.337,38.9248,ms,,,,,,2.96981e+07,502252,2.43417e+08,1.2254e+06,1.30556e+08,9.37501e+06,24,6.30277e+06,2.30631e+10,741.337,0,1.73997e+10,0,3e+08,5.62378e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/125/10/32/100000000/0/0/iterations:5/manual_time",5,751.212,39.1857,ms,,,,,,3.18168e+07,509520,2.49254e+08,1.21815e+06,1.33995e+08,9.76564e+06,25,6.19716e+06,2.32483e+10,751.212,0,1.74561e+10,0,3.12501e+08,5.66841e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/130/10/32/100000000/0/0/iterations:5/manual_time",5,760.649,39.0811,ms,,,,,,3.39801e+07,517078,2.51677e+08,1.23369e+06,1.38803e+08,1.01563e+07,26,6.11392e+06,2.34582e+10,760.649,0,1.74316e+10,0,3.25001e+08,5.71854e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/100/10/64/100000000/0/0/iterations:5/manual_time",5,543.815,37.7566,ms,,,,,,539591,490092,2.09491e+08,1.09352e+06,7.66069e+07,3.90627e+06,20.0001,6.6394e+06,1.7338e+10,543.815,0,1.74494e+10,0,2.50001e+08,4.23091e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/105/10/64/100000000/0/0/iterations:5/manual_time",5,560.683,38.5368,ms,,,,,,559310,497640,2.09383e+08,1.10781e+06,7.88419e+07,4.10158e+06,21.0001,6.51956e+06,1.77961e+10,560.683,0,1.74324e+10,0,2.62501e+08,4.34212e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/110/10/64/100000000/0/0/iterations:5/manual_time",5,576.399,38.401,ms,,,,,,580388,498023,2.10119e+08,1.11788e+06,8.52436e+07,4.29689e+06,22.0001,6.15457e+06,1.83003e+10,576.399,0,1.74561e+10,0,2.75001e+08,4.46446e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/115/10/64/100000000/0/0/iterations:5/manual_time",5,590.915,38.646,ms,,,,,,609680,499186,2.09343e+08,1.11682e+06,8.5581e+07,4.4922e+06,23.0001,6.35714e+06,1.86997e+10,590.915,0,1.74047e+10,0,2.87501e+08,4.56184e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/120/10/64/100000000/0/0/iterations:5/manual_time",5,606,38.7945,ms,,,,,,655044,503223,2.10229e+08,1.1411e+06,8.94189e+07,4.68752e+06,24.0001,6.01318e+06,1.9051e+10,606,0,1.7423e+10,0,3.00001e+08,4.64727e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/125/10/64/100000000/0/0/iterations:5/manual_time",5,617.169,39.3398,ms,,,,,,708567,515603,2.1016e+08,1.15823e+06,8.83534e+07,4.88283e+06,25.0001,6.53625e+06,1.94217e+10,617.169,0,1.74877e+10,0,3.12501e+08,4.73857e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/130/10/64/100000000/0/0/iterations:5/manual_time",5,631.072,39.4666,ms,,,,,,782315,519155,2.11762e+08,1.15655e+06,9.34645e+07,5.07814e+06,26.0001,6.19391e+06,1.9785e+10,631.072,0,1.74955e+10,0,3.25001e+08,4.8265e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/100/10/128/100000000/0/0/iterations:5/manual_time",5,380.132,38.4226,ms,,,,,,522873,498569,2.27725e+08,1.04966e+06,4.84885e+07,1.95314e+06,20.0002,6.44808e+06,1.10632e+10,380.132,0,1.73863e+10,0,2.50002e+08,2.69661e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/105/10/128/100000000/0/0/iterations:5/manual_time",5,390.5,38.3796,ms,,,,,,526724,495469,2.27407e+08,895785,4.98197e+07,2.0508e+06,21.0002,6.24401e+06,1.13529e+10,390.5,0,1.74237e+10,0,2.62502e+08,2.76719e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/110/10/128/100000000/0/0/iterations:5/manual_time",5,402.326,38.8353,ms,,,,,,521927,493381,2.26998e+08,907982,5.12031e+07,2.14845e+06,22.0002,6.29765e+06,1.17051e+10,402.326,0,1.75824e+10,0,2.75002e+08,2.85173e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/115/10/128/100000000/0/0/iterations:5/manual_time",5,415.216,39.0897,ms,,,,,,542552,501072,2.27555e+08,949350,5.13183e+07,2.24611e+06,23.0002,6.31002e+06,1.20302e+10,415.216,0,1.76547e+10,0,2.87502e+08,2.9321e+09
