name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/433/10/32/1000000/0/0/iterations:5/manual_time",5,1.35133,0.4405,ms,,,,,,3940.2,-nan,1.40379e+06,69182,-nan,101492,25.982,-nan,3.02802e+07,1.35133,0,5.2937e+07,0,3.24774e+06,8.96856e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,1.2193,0.438548,ms,,,,,,3152,-nan,792749,67953.8,-nan,11728,6.00474,-nan,3.40804e+07,1.2193,0,5.29215e+07,0,750592,9.0527e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/116/10/64/1000000/0/0/iterations:5/manual_time",5,1.20454,0.435461,ms,,,,,,3156.6,-nan,791460,64774,-nan,13603,6.96474,-nan,3.38912e+07,1.20454,0,5.29016e+07,0,870592,8.97439e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/133/10/64/1000000/0/0/iterations:5/manual_time",5,1.1906,0.427926,ms,,,,,,3128.8,-nan,798558,65721.4,-nan,15594,7.98413,-nan,3.33854e+07,1.1906,0,5.28769e+07,0,998016,8.90149e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/150/10/64/1000000/0/0/iterations:5/manual_time",5,1.19784,0.42086,ms,,,,,,3263.2,-nan,803996,65260,-nan,17587,9.00454,-nan,3.33789e+07,1.19784,0,5.29101e+07,0,1.12557e+06,8.90485e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/166/10/64/1000000/0/0/iterations:5/manual_time",5,1.19909,0.404872,ms,,,,,,3164,-nan,819107,64429.8,-nan,19462,9.96454,-nan,3.34878e+07,1.19909,0,5.29014e+07,0,1.24557e+06,8.89673e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/183/10/64/1000000/0/0/iterations:5/manual_time",5,1.20849,0.407055,ms,,,,,,3395.6,-nan,836696,66672,-nan,21454,10.9844,-nan,3.31423e+07,1.20849,0,5.2947e+07,0,1.37306e+06,8.95111e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/200/10/64/1000000/0/0/iterations:5/manual_time",5,1.20575,0.407958,ms,,,,,,3323.2,-nan,857118,67106.2,-nan,23446,12.0044,-nan,3.32454e+07,1.20575,0,5.29375e+07,0,1.50054e+06,8.86916e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/216/10/64/1000000/0/0/iterations:5/manual_time",5,1.24588,0.42207,ms,,,,,,3541.6,-nan,884806,68654,-nan,25320,12.9638,-nan,3.38319e+07,1.24588,0,5.29757e+07,0,1.62048e+06,8.96822e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/233/10/64/1000000/0/0/iterations:5/manual_time",5,1.24136,0.406775,ms,,,,,,3398.6,-nan,916003,65099.4,-nan,27314,13.9848,-nan,3.35221e+07,1.24136,0,5.28917e+07,0,1.7481e+06,8.91075e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/250/10/64/1000000/0/0/iterations:5/manual_time",5,1.23649,0.428914,ms,,,,,,3565.2,-nan,949256,68747,-nan,29305,15.0042,-nan,3.3949e+07,1.23649,0,5.2932e+07,0,1.87552e+06,9.0288e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/266/10/64/1000000/0/0/iterations:5/manual_time",5,1.27064,0.429292,ms,,,,,,3557.8,-nan,983884,66620.8,-nan,31180,15.9642,-nan,3.35107e+07,1.27064,0,5.29302e+07,0,1.99552e+06,8.9652e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/283/10/64/1000000/0/0/iterations:5/manual_time",5,1.24548,0.421697,ms,,,,,,3539.4,-nan,1.01595e+06,68138.6,-nan,33172,16.9841,-nan,3.33123e+07,1.24548,0,5.29478e+07,0,2.12301e+06,8.88154e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/300/10/64/1000000/0/0/iterations:5/manual_time",5,1.25692,0.418712,ms,,,,,,3528.2,-nan,1.04899e+06,64864,-nan,35165,18.0045,-nan,3.34705e+07,1.25692,0,5.29123e+07,0,2.25056e+06,8.9244e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/316/10/64/1000000/0/0/iterations:5/manual_time",5,1.27986,0.419875,ms,,,,,,3648.4,-nan,1.07959e+06,65666.4,-nan,37040,18.9645,-nan,3.35907e+07,1.27986,0,5.29215e+07,0,2.37056e+06,8.9524e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/333/10/64/1000000/0/0/iterations:5/manual_time",5,1.32556,0.449344,ms,,,,,,3923,-nan,1.13301e+06,73828.2,-nan,39033,19.9849,-nan,3.47659e+07,1.32556,0,5.29698e+07,0,2.49811e+06,9.256e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/350/10/64/1000000/0/0/iterations:5/manual_time",5,1.28914,0.427914,ms,,,,,,3888.2,-nan,1.14084e+06,68449.6,-nan,41024,21.0043,-nan,3.37433e+07,1.28914,0,5.29511e+07,0,2.62554e+06,9.018e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/366/10/64/1000000/0/0/iterations:5/manual_time",5,1.30122,0.437739,ms,,,,,,3877.4,-nan,1.17046e+06,67297.8,-nan,42899,21.9643,-nan,3.41781e+07,1.30122,0,5.29285e+07,0,2.74554e+06,9.08571e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/383/10/64/1000000/0/0/iterations:5/manual_time",5,1.32272,0.451403,ms,,,,,,3923.8,-nan,1.19486e+06,68198,-nan,44892,22.9847,-nan,3.38502e+07,1.32272,0,5.29406e+07,0,2.87309e+06,9.10415e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/400/10/64/1000000/0/0/iterations:5/manual_time",5,1.27694,0.422556,ms,,,,,,3766.2,-nan,1.2132e+06,66680.2,-nan,46884,24.0046,-nan,3.03934e+07,1.27694,0,5.29152e+07,0,3.00058e+06,8.98862e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/416/10/64/1000000/0/0/iterations:5/manual_time",5,1.28568,0.417245,ms,,,,,,3846.8,-nan,1.23347e+06,65374.4,-nan,48758,24.9641,-nan,3.35832e+07,1.28568,0,5.29079e+07,0,3.12051e+06,8.91098e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/433/10/64/1000000/0/0/iterations:5/manual_time",5,1.29329,0.4358,ms,,,,,,4028.6,-nan,1.2593e+06,66665,-nan,50751,25.9845,-nan,3.41823e+07,1.29329,0,5.29462e+07,0,3.24806e+06,9.06944e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,1.26726,0.406912,ms,,,,,,3384,-nan,987637,66882.2,-nan,5867,6.00781,-nan,3.61933e+07,1.26726,0,5.30021e+07,0,750976,9.57796e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/116/10/128/1000000/0/0/iterations:5/manual_time",5,1.25408,0.40161,ms,,,,,,3438,-nan,979381,65363,-nan,6805,6.96832,-nan,3.52512e+07,1.25408,0,5.29986e+07,0,871040,9.49676e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,1.27345,0.436495,ms,,,,,,3400,-nan,975879,66560.2,-nan,7802,7.98925,-nan,3.56506e+07,1.27345,0,5.30411e+07,0,998656,9.49262e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,1.28201,0.422125,ms,,,,,,3659,-nan,976212,67248.8,-nan,8796,9.00762,-nan,3.53923e+07,1.28201,0,5.30458e+07,0,1.12595e+06,9.4982e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,1.26316,0.418469,ms,,,,,,3601.8,-nan,975749,67135.8,-nan,9735,9.96864,-nan,3.54524e+07,1.26316,0,5.30336e+07,0,1.24608e+06,9.44173e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/183/10/128/1000000/0/0/iterations:5/manual_time",5,1.27682,0.428826,ms,,,,,,3691.6,-nan,971629,68635.6,-nan,10730,10.988,-nan,3.52075e+07,1.27682,0,5.30773e+07,0,1.3735e+06,9.35042e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.31265,0.423428,ms,,,,,,3588,-nan,981431,66037.8,-nan,11726,12.0079,-nan,3.52077e+07,1.31265,0,5.30283e+07,0,1.50099e+06,9.39328e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/216/10/128/1000000/0/0/iterations:5/manual_time",5,1.27789,0.425174,ms,,,,,,3728.2,-nan,976242,66287,-nan,12665,12.969,-nan,3.54047e+07,1.27789,0,5.30453e+07,0,1.62112e+06,9.41337e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/233/10/128/1000000/0/0/iterations:5/manual_time",5,1.29188,0.431606,ms,,,,,,3630,-nan,978599,64587.2,-nan,13660,13.9878,-nan,3.49015e+07,1.29188,0,5.30214e+07,0,1.74848e+06,9.29813e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,1.27685,0.429403,ms,,,,,,3533.8,-nan,980993,64201.4,-nan,14656,15.0077,-nan,3.49483e+07,1.27685,0,5.29985e+07,0,1.87597e+06,9.27804e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/266/10/128/1000000/0/0/iterations:5/manual_time",5,1.32641,0.43355,ms,,,,,,3719.6,-nan,989879,65877.2,-nan,15594,15.9688,-nan,3.52061e+07,1.32641,0,5.30512e+07,0,1.9961e+06,9.33857e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/283/10/128/1000000/0/0/iterations:5/manual_time",5,1.29729,0.424803,ms,,,,,,3803.8,-nan,993332,67423,-nan,16591,16.9892,-nan,3.49631e+07,1.29729,0,5.306e+07,0,2.12365e+06,9.30154e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,1.34964,0.427304,ms,,,,,,4086.8,-nan,1.006e+06,69383.2,-nan,17586,18.0081,-nan,3.53953e+07,1.34964,0,5.30907e+07,0,2.25101e+06,9.42039e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/316/10/128/1000000/0/0/iterations:5/manual_time",5,1.30369,0.435715,ms,,,,,,3908.2,-nan,1.00937e+06,68528.6,-nan,18524,18.9686,-nan,3.50596e+07,1.30369,0,5.30553e+07,0,2.37107e+06,9.3294e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/333/10/128/1000000/0/0/iterations:5/manual_time",5,1.28098,0.436809,ms,,,,,,3862.6,-nan,1.00476e+06,66926,-nan,19520,19.9885,-nan,3.44868e+07,1.28098,0,5.30368e+07,0,2.49856e+06,9.20679e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/350/10/128/1000000/0/0/iterations:5/manual_time",5,1.32554,0.432701,ms,,,,,,3909.8,-nan,1.02566e+06,68050.6,-nan,20517,21.0094,-nan,3.47335e+07,1.32554,0,5.30448e+07,0,2.62618e+06,9.31773e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/366/10/128/1000000/0/0/iterations:5/manual_time",5,1.30746,0.436445,ms,,,,,,4039.8,-nan,1.03167e+06,66825.4,-nan,21453,21.9684,-nan,3.48668e+07,1.30746,0,5.30313e+07,0,2.74605e+06,9.2659e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/383/10/128/1000000/0/0/iterations:5/manual_time",5,1.33099,0.441373,ms,,,,,,4113,-nan,1.05372e+06,69221.2,-nan,22449,22.9883,-nan,3.52785e+07,1.33099,0,5.30767e+07,0,2.87354e+06,9.38465e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,1.32298,0.446364,ms,,,,,,3992.8,-nan,1.05724e+06,66549.8,-nan,23446,24.0087,-nan,3.49134e+07,1.32298,0,5.30268e+07,0,3.00109e+06,9.28737e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/416/10/128/1000000/0/0/iterations:5/manual_time",5,1.36957,0.442885,ms,,,,,,4073,-nan,1.08364e+06,68697.6,-nan,24384,24.9692,-nan,3.57153e+07,1.36957,0,5.30395e+07,0,3.12115e+06,9.51117e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/433/10/128/1000000/0/0/iterations:5/manual_time",5,1.35235,0.45296,ms,,,,,,4178.6,-nan,1.08608e+06,69145.8,-nan,25379,25.9886,-nan,3.43965e+07,1.35235,0,5.30672e+07,0,3.24858e+06,9.37131e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/100/10/256/1000000/0/0/iterations:5/manual_time",5,1.48079,0.455004,ms,,,,,,4196.4,-nan,1.39551e+06,68902.8,-nan,2937,6.01651,-nan,4.33159e+07,1.48079,0,5.3246e+07,0,752064,1.1495e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/116/10/256/1000000/0/0/iterations:5/manual_time",5,1.40333,0.445935,ms,,,,,,4310.4,-nan,1.34561e+06,68191.2,-nan,3406,6.97651,-nan,4.11572e+07,1.40333,0,5.32665e+07,0,872064,1.09149e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/133/10/256/1000000/0/0/iterations:5/manual_time",5,1.40893,0.461324,ms,,,,,,4266.4,-nan,1.32985e+06,68542.8,-nan,3904,7.99642,-nan,3.9683e+07,1.40893,0,5.32601e+07,0,999552,1.06158e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/150/10/256/1000000/0/0/iterations:5/manual_time",5,1.36003,0.41669,ms,,,,,,4223.8,-nan,1.31128e+06,69198,-nan,4402,9.01581,-nan,3.88869e+07,1.36003,0,5.32601e+07,0,1.12698e+06,1.03304e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/166/10/256/1000000/0/0/iterations:5/manual_time",5,1.34478,0.406105,ms,,,,,,4242.4,-nan,1.29029e+06,69315.8,-nan,4871,9.97683,-nan,3.78785e+07,1.34478,0,5.32769e+07,0,1.2471e+06,1.00657e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/183/10/256/1000000/0/0/iterations:5/manual_time",5,1.34508,0.406531,ms,,,,,,4312.2,-nan,1.29027e+06,69495.2,-nan,5370,10.9978,-nan,3.76026e+07,1.34508,0,5.33006e+07,0,1.37472e+06,1.00721e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/200/10/256/1000000/0/0/iterations:5/manual_time",5,1.35504,0.424296,ms,,,,,,4361,-nan,1.2997e+06,72663,-nan,5868,12.0182,-nan,3.70258e+07,1.35504,0,5.32856e+07,0,1.50227e+06,1.00671e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/216/10/256/1000000/0/0/iterations:5/manual_time",5,1.31804,0.421413,ms,,,,,,4371.4,-nan,1.28362e+06,67970,-nan,6336,12.9761,-nan,3.71499e+07,1.31804,0,5.32248e+07,0,1.62202e+06,9.87725e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/233/10/256/1000000/0/0/iterations:5/manual_time",5,1.30672,0.402853,ms,,,,,,4359.2,-nan,1.2903e+06,67825.8,-nan,6834,13.996,-nan,3.71303e+07,1.30672,0,5.32348e+07,0,1.7495e+06,9.8562e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/250/10/256/1000000/0/0/iterations:5/manual_time",5,1.31426,0.405813,ms,,,,,,4462.8,-nan,1.28136e+06,66942.2,-nan,7332,15.0164,-nan,3.71172e+07,1.31426,0,5.32211e+07,0,1.87706e+06,9.872e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/266/10/256/1000000/0/0/iterations:5/manual_time",5,1.31293,0.407152,ms,,,,,,4404.6,-nan,1.27175e+06,67591,-nan,7801,15.9764,-nan,3.66486e+07,1.31293,0,5.32177e+07,0,1.99706e+06,9.72814e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/283/10/256/1000000/0/0/iterations:5/manual_time",5,1.32859,0.411842,ms,,,,,,4514.8,-nan,1.28748e+06,67364,-nan,8299,16.9969,-nan,3.683e+07,1.32859,0,5.32378e+07,0,2.12461e+06,9.76788e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/300/10/256/1000000/0/0/iterations:5/manual_time",5,1.32241,0.412318,ms,,,,,,4492.6,-nan,1.28639e+06,68790.8,-nan,8797,18.0168,-nan,3.29943e+07,1.32241,0,5.32241e+07,0,2.2521e+06,9.72195e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/316/10/256/1000000/0/0/iterations:5/manual_time",5,1.33253,0.406858,ms,,,,,,4427.2,-nan,1.28655e+06,68498.6,-nan,9266,18.9773,-nan,3.69483e+07,1.33253,0,5.32538e+07,0,2.37216e+06,9.79496e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/333/10/256/1000000/0/0/iterations:5/manual_time",5,1.32856,0.409393,ms,,,,,,4463,-nan,1.28356e+06,68653,-nan,9764,19.9967,-nan,3.64255e+07,1.32856,0,5.3245e+07,0,2.49958e+06,9.68937e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/350/10/256/1000000/0/0/iterations:5/manual_time",5,1.34215,0.410613,ms,,,,,,4704,-nan,1.28103e+06,71041.6,-nan,10262,21.0166,-nan,3.61522e+07,1.34215,0,5.32581e+07,0,2.62707e+06,9.66099e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/366/10/256/1000000/0/0/iterations:5/manual_time",5,1.33608,0.415472,ms,,,,,,4644.4,-nan,1.27207e+06,68840.4,-nan,10731,21.9776,-nan,3.62618e+07,1.33608,0,5.32301e+07,0,2.7472e+06,9.60973e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/383/10/256/1000000/0/0/iterations:5/manual_time",5,1.33715,0.406851,ms,,,,,,4635,-nan,1.28183e+06,68513.6,-nan,11228,22.9965,-nan,3.62728e+07,1.33715,0,5.32468e+07,0,2.87456e+06,9.65173e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/400/10/256/1000000/0/0/iterations:5/manual_time",5,1.33288,0.415886,ms,,,,,,4628,-nan,1.28302e+06,69693.8,-nan,11727,24.0184,-nan,3.59436e+07,1.33288,0,5.32484e+07,0,3.0023e+06,9.59421e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/416/10/256/1000000/0/0/iterations:5/manual_time",5,1.35942,0.416497,ms,,,,,,4853.8,-nan,1.2887e+06,70005.2,-nan,12195,24.9769,-nan,3.46473e+07,1.35942,0,5.32596e+07,0,3.12211e+06,9.64697e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/433/10/256/1000000/0/0/iterations:5/manual_time",5,1.34554,0.411086,ms,,,,,,4752,-nan,1.29403e+06,67692.8,-nan,12693,25.9968,-nan,3.6573e+07,1.34554,0,5.32315e+07,0,3.2496e+06,9.6968e+06
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/100/10/512/1000000/0/0/iterations:5/manual_time",5,1.9151,0.439337,ms,,,,,,5018.4,-nan,2.05196e+06,70186.2,-nan,1473,6.03494,-nan,5.72536e+07,1.9151,0,5.36367e+07,0,754368,1.53439e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/116/10/512/1000000/0/0/iterations:5/manual_time",5,1.73266,0.42517,ms,,,,,,5044.2,-nan,1.89968e+06,69757.2,-nan,1707,6.99392,-nan,4.95874e+07,1.73266,0,5.36534e+07,0,874240,1.33054e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/133/10/512/1000000/0/0/iterations:5/manual_time",5,1.69402,0.437518,ms,,,,,,5036.6,-nan,1.87288e+06,69393,-nan,1956,8.01485,-nan,4.90691e+07,1.69402,0,5.36055e+07,0,1.00186e+06,1.30074e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/150/10/512/1000000/0/0/iterations:5/manual_time",5,1.6238,0.43441,ms,,,,,,5082.2,-nan,1.81891e+06,69941,-nan,2205,9.03219,-nan,4.56259e+07,1.6238,0,5.36451e+07,0,1.12902e+06,1.23583e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/166/10/512/1000000/0/0/iterations:5/manual_time",5,1.63042,0.434535,ms,,,,,,4983.4,-nan,1.82205e+06,67606,-nan,2439,9.99168,-nan,4.50107e+07,1.63042,0,5.36079e+07,0,1.24896e+06,1.23196e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/183/10/512/1000000/0/0/iterations:5/manual_time",5,1.62168,0.429221,ms,,,,,,5117,-nan,1.79515e+06,69212.8,-nan,2688,11.0116,-nan,4.51853e+07,1.62168,0,5.36356e+07,0,1.37645e+06,1.20177e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/200/10/512/1000000/0/0/iterations:5/manual_time",5,1.5975,0.427144,ms,,,,,,5037.6,-nan,1.79407e+06,67886.6,-nan,2938,12.0351,-nan,4.47111e+07,1.5975,0,5.36089e+07,0,1.50438e+06,1.18927e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/216/10/512/1000000/0/0/iterations:5/manual_time",5,1.61771,0.429942,ms,,,,,,5165,-nan,1.79253e+06,70158.8,-nan,3172,12.994,-nan,4.47188e+07,1.61771,0,5.36599e+07,0,1.62426e+06,1.18759e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/233/10/512/1000000/0/0/iterations:5/manual_time",5,2.78132,0.428452,ms,,,,,,5299.6,-nan,1.76334e+06,75638,-nan,3421,14.0129,-nan,4.33829e+07,2.78132,0,5.36298e+07,0,1.75162e+06,1.15194e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/250/10/512/1000000/0/0/iterations:5/manual_time",5,1.5208,0.461588,ms,,,,,,5316.8,-nan,1.70617e+06,75281.6,-nan,3670,15.0333,-nan,3.88417e+07,1.5208,0,5.36601e+07,0,1.87917e+06,1.08475e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/266/10/512/1000000/0/0/iterations:5/manual_time",5,1.53132,0.471881,ms,,,,,,5271.4,-nan,1.73027e+06,69389.8,-nan,3904,15.9944,-nan,4.13504e+07,1.53132,0,5.3648e+07,0,1.9993e+06,1.10055e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/283/10/512/1000000/0/0/iterations:5/manual_time",5,1.54881,0.466387,ms,,,,,,5270,-nan,1.73587e+06,69448.8,-nan,4153,17.0143,-nan,4.1596e+07,1.54881,0,5.3643e+07,0,2.12678e+06,1.10418e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/300/10/512/1000000/0/0/iterations:5/manual_time",5,1.57389,0.466962,ms,,,,,,5278,-nan,1.74049e+06,67002.8,-nan,4402,18.0326,-nan,4.1723e+07,1.57389,0,5.36237e+07,0,2.25408e+06,1.10979e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/316/10/512/1000000/0/0/iterations:5/manual_time",5,1.57214,0.472204,ms,,,,,,5279.2,-nan,1.75052e+06,67409.2,-nan,4636,18.9921,-nan,4.18889e+07,1.57214,0,5.36231e+07,0,2.37402e+06,1.11211e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/333/10/512/1000000/0/0/iterations:5/manual_time",5,1.58862,0.478608,ms,,,,,,5416.4,-nan,1.7548e+06,69517.2,-nan,4885,20.0125,-nan,4.21925e+07,1.58862,0,5.36621e+07,0,2.50157e+06,1.12036e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/350/10/512/1000000/0/0/iterations:5/manual_time",5,1.59019,0.468492,ms,,,,,,5467.4,-nan,1.75662e+06,70165.8,-nan,5135,21.0345,-nan,4.19919e+07,1.59019,0,5.36625e+07,0,2.62931e+06,1.12019e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/366/10/512/1000000/0/0/iterations:5/manual_time",5,1.60569,0.47071,ms,,,,,,5537,-nan,1.76162e+06,67825.8,-nan,5369,21.993,-nan,4.08336e+07,1.60569,0,5.36476e+07,0,2.74912e+06,1.11913e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/383/10/512/1000000/0/0/iterations:5/manual_time",5,1.57903,0.459998,ms,,,,,,5426.2,-nan,1.75098e+06,68107.4,-nan,5618,23.0129,-nan,4.18999e+07,1.57903,0,5.36366e+07,0,2.87661e+06,1.11238e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/400/10/512/1000000/0/0/iterations:5/manual_time",5,1.58875,0.475512,ms,,,,,,5484.8,-nan,1.7594e+06,68634.2,-nan,5868,24.0358,-nan,4.1757e+07,1.58875,0,5.36816e+07,0,3.00448e+06,1.10983e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/416/10/512/1000000/0/0/iterations:5/manual_time",5,1.58185,0.471531,ms,,,,,,5495.2,-nan,1.75797e+06,67130,-nan,6102,24.9943,-nan,4.12599e+07,1.58185,0,5.36416e+07,0,3.12429e+06,1.10399e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/433/10/512/1000000/0/0/iterations:5/manual_time",5,1.58498,0.485038,ms,,,,,,5486.8,-nan,1.74246e+06,68569.2,-nan,6351,26.0142,-nan,4.08911e+07,1.58498,0,5.36376e+07,0,3.25178e+06,1.0869e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/100/10/1024/1000000/0/0/iterations:5/manual_time",5,2.22915,0.531926,ms,,,,,,5904,-nan,2.36936e+06,72641.2,-nan,740,6.06618,-nan,6.52459e+07,2.22915,0,5.43622e+07,0,758272,1.74105e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/116/10/1024/1000000/0/0/iterations:5/manual_time",5,2.19182,0.513243,ms,,,,,,5957.8,-nan,2.3764e+06,71771.8,-nan,857,7.02566,-nan,6.47481e+07,2.19182,0,5.43635e+07,0,878208,1.71473e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/133/10/1024/1000000/0/0/iterations:5/manual_time",5,2.11622,0.517227,ms,,,,,,5994.4,-nan,2.35386e+06,71087.8,-nan,982,8.04454,-nan,6.19847e+07,2.11622,0,5.43436e+07,0,1.00557e+06,1.64719e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/150/10/1024/1000000/0/0/iterations:5/manual_time",5,2.16597,0.52383,ms,,,,,,5913.6,-nan,2.38793e+06,71178.6,-nan,1106,9.06394,-nan,6.31309e+07,2.16597,0,5.43391e+07,0,1.13299e+06,1.67819e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/166/10/1024/1000000/0/0/iterations:5/manual_time",5,2.15084,0.513782,ms,,,,,,6012.6,-nan,2.39169e+06,71593.6,-nan,1223,10.0255,-nan,6.30884e+07,2.15084,0,5.43416e+07,0,1.25318e+06,1.66265e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/183/10/1024/1000000/0/0/iterations:5/manual_time",5,2.11453,0.480811,ms,,,,,,5973.4,-nan,2.37802e+06,69715.4,-nan,1348,11.0449,-nan,5.77394e+07,2.11453,0,5.43218e+07,0,1.38061e+06,1.62107e+07
