name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_AVX512_16/MTCount/125/10/2048/100000000/100000000/10/iterations:5/manual_time",5,350.443,0.755099,ms,,,,,,2.58016e+06,149358,4.2463e+08,696881,7.84245e+07,122074,20.0007,3.88489e+06,1.14884e+10,350.443,0,7.10778e-05,5.70495e+09,0,2.50009e+08,3.02557e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/131/10/2048/100000000/100000000/10/iterations:5/manual_time",5,391.894,0.663941,ms,,,,,,2.74021e+06,105099,4.51121e+08,751858,8.59672e+07,127933,20.9607,3.62025e+06,1.20518e+10,391.894,0,4.30222e-05,6.08066e+09,0,2.62008e+08,3.17198e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/137/10/2048/100000000/100000000/10/iterations:5/manual_time",5,350.781,0.596253,ms,,,,,,2.89993e+06,137668,4.58748e+08,755324,8.42647e+07,133793,21.9207,3.88168e+06,1.23924e+10,350.781,0,2.66556e-05,6.25068e+09,0,2.74008e+08,3.26138e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/143/10/2048/100000000/100000000/10/iterations:5/manual_time",5,414.379,0.622045,ms,,,,,,2.96768e+06,134684,4.49937e+08,772952,8.44275e+07,139652,22.8807,3.33408e+06,1.33104e+10,414.379,0,1.77111e-05,6.07987e+09,0,2.86008e+08,3.50343e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/150/10/2048/100000000/100000000/10/iterations:5/manual_time",5,507.758,0.691238,ms,,,,,,3.10066e+06,126148,4.49237e+08,859981,8.82238e+07,146488,24.0008,3.23112e+06,1.60841e+10,507.758,0,1.02556e-05,6.03391e+09,0,3.00009e+08,4.23517e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/156/10/2048/100000000/100000000/10/iterations:5/manual_time",5,543.386,0.663176,ms,,,,,,3.1784e+06,120557,4.50035e+08,901211,7.87802e+07,152347,24.9607,2.18894e+06,1.76081e+10,543.386,0,6.43333e-06,5.90217e+09,0,3.12009e+08,4.63672e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/162/10/2048/100000000/100000000/10/iterations:5/manual_time",5,606.798,0.673869,ms,,,,,,3.33417e+06,134457,4.37522e+08,891897,8.49634e+07,158207,25.9207,3.62883e+06,1.90019e+10,606.798,0,4.2e-06,5.86917e+09,0,3.24008e+08,5.00403e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/100/10/4096/100000000/100000000/10/iterations:5/manual_time",5,320.683,0.692574,ms,,,,,,2.12835e+06,154631,3.75067e+08,774312,7.27527e+07,48833,16.0016,4.18131e+06,1.0968e+10,320.683,0,0.0006444,5.91292e+09,0,2.00021e+08,2.88815e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/106/10/4096/100000000/100000000/10/iterations:5/manual_time",5,349.416,0.713276,ms,,,,,,2.13312e+06,99849.2,4.01822e+08,683487,7.38234e+07,51761,16.9613,2.65235e+06,1.13901e+10,349.416,0,0.000373056,5.74018e+09,0,2.12016e+08,2.99935e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/112/10/4096/100000000/100000000/10/iterations:5/manual_time",5,351.9,0.719598,ms,,,,,,2.30116e+06,120401,3.89784e+08,692068,7.61325e+07,54691,17.9214,3.47768e+06,1.14551e+10,351.9,0,0.000219544,5.75961e+09,0,2.24017e+08,3.01668e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/118/10/4096/100000000/100000000/10/iterations:5/manual_time",5,351.058,0.643372,ms,,,,,,2.54359e+06,130822,4.26477e+08,762622,8.22269e+07,57621,18.8813,3.93983e+06,1.19418e+10,351.058,0,0.000129722,6.2728e+09,0,2.36017e+08,3.14227e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/125/10/4096/100000000/100000000/10/iterations:5/manual_time",5,342.636,0.65836,ms,,,,,,2.67954e+06,114073,4.31571e+08,721884,7.50935e+07,61039,20.0014,3.87992e+06,1.16961e+10,342.636,0,7.03444e-05,6.21713e+09,0,2.50017e+08,3.07719e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/131/10/4096/100000000/100000000/10/iterations:5/manual_time",5,355.451,0.669941,ms,,,,,,2.79111e+06,139426,4.21401e+08,744797,8.01496e+07,63968,20.9613,4.12417e+06,1.20684e+10,355.451,0,4.29333e-05,6.16408e+09,0,2.62017e+08,3.17461e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/137/10/4096/100000000/100000000/10/iterations:5/manual_time",5,361.219,0.676895,ms,,,,,,2.89113e+06,143941,4.44899e+08,769000,8.242e+07,66898,21.9213,3.72966e+06,1.24308e+10,361.219,0,2.69222e-05,6.261e+09,0,2.74017e+08,3.27424e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/143/10/4096/100000000/100000000/10/iterations:5/manual_time",5,395.802,0.656496,ms,,,,,,2.97891e+06,113062,4.42425e+08,772206,8.91139e+07,69828,22.8813,3.32154e+06,1.29033e+10,395.802,0,1.71444e-05,6.19699e+09,0,2.86016e+08,3.39612e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/150/10/4096/100000000/100000000/10/iterations:5/manual_time",5,373.68,0.641081,ms,,,,,,3.11346e+06,156025,4.48562e+08,809142,8.44897e+07,73246,24.0015,3.54529e+06,1.2937e+10,373.68,0,9.7e-06,6.18259e+09,0,3.00019e+08,3.40511e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/156/10/4096/100000000/100000000/10/iterations:5/manual_time",5,374.86,0.630824,ms,,,,,,3.23694e+06,144542,4.50555e+08,837279,8.83662e+07,76175,24.9613,3.48142e+06,1.32573e+10,374.86,0,6.2e-06,6.19225e+09,0,3.12017e+08,3.48936e+09
"Bloom_Naive64_Part_AVX512_16/MTCount/162/10/4096/100000000/100000000/10/iterations:5/manual_time",5,374.464,0.626931,ms,,,,,,3.34692e+06,165186,4.64398e+08,832651,8.46486e+07,79105,25.9213,3.33954e+06,1.31414e+10,374.464,0,4e-06,6.29931e+09,0,3.24016e+08,3.45821e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/100/10/32/100000000/100000000/10/iterations:5/manual_time",5,759.339,0.67159,ms,,,,,,2.66468e+07,106373,4.76579e+08,1.04706e+06,7.02315e+07,6.64063e+06,17,3.37925e+06,2.42534e+10,759.339,0,0.000410489,6.69427e+09,0,2.125e+08,6.38354e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/105/10/32/100000000/100000000/10/iterations:5/manual_time",5,786.436,0.568999,ms,,,,,,4.28638e+07,117879,4.79287e+08,1.10147e+06,7.53291e+07,6.97266e+06,17.85,2.69977e+06,2.56161e+10,786.436,0,0.000251533,6.49064e+09,0,2.23125e+08,6.74515e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/111/10/32/100000000/100000000/10/iterations:5/manual_time",5,878.936,0.666016,ms,,,,,,6.03009e+07,98431.2,4.79191e+08,1.25246e+06,9.67924e+07,7.3711e+06,18.87,2.53226e+06,2.92475e+10,878.936,0,0.000141,6.55422e+09,0,2.35875e+08,7.70468e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/117/10/32/100000000/100000000/10/iterations:5/manual_time",5,834.118,0.626221,ms,,,,,,7.49847e+07,137185,4.79862e+08,1.15228e+06,8.44415e+07,7.76954e+06,19.89,2.63923e+06,2.69663e+10,834.118,0,8.16111e-05,6.67257e+09,0,2.48625e+08,7.10147e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/123/10/32/100000000/100000000/10/iterations:5/manual_time",5,843.727,0.673941,ms,,,,,,8.7423e+07,130993,4.7866e+08,1.17733e+06,8.61635e+07,8.16797e+06,20.91,2.39532e+06,2.76094e+10,843.727,0,4.7e-05,6.5496e+09,0,2.61375e+08,7.27189e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/129/10/32/100000000/100000000/10/iterations:5/manual_time",5,883.668,0.708615,ms,,,,,,9.80937e+07,110174,4.79181e+08,1.18212e+06,8.78898e+07,8.56641e+06,21.93,1.85894e+06,2.80952e+10,883.668,0,2.82e-05,6.60616e+09,0,2.74125e+08,7.3992e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/135/10/32/100000000/100000000/10/iterations:5/manual_time",5,887.932,0.649559,ms,,,,,,1.06911e+08,159938,4.78525e+08,1.21752e+06,9.23169e+07,8.96485e+06,22.95,1.88305e+06,2.85358e+10,887.932,0,1.67e-05,6.11813e+09,0,2.86875e+08,7.51975e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/141/10/32/100000000/100000000/10/iterations:5/manual_time",5,947.958,0.571271,ms,,,,,,1.17711e+08,123183,4.73167e+08,1.34416e+06,1.23266e+08,9.36329e+06,23.97,3.12448e+06,3.20999e+10,947.958,0,1.01778e-05,6.38626e+09,0,2.99625e+08,8.45812e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/147/10/32/100000000/100000000/10/iterations:5/manual_time",5,890.348,0.571067,ms,,,,,,1.23594e+08,150117,4.77158e+08,1.21316e+06,1.03968e+08,9.76172e+06,24.99,3.05804e+06,2.92751e+10,890.348,0,5.71111e-06,5.81063e+09,0,3.12375e+08,7.7122e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/152/10/32/100000000/100000000/10/iterations:5/manual_time",5,909.281,0.619614,ms,,,,,,1.30097e+08,132056,4.74273e+08,1.23848e+06,1.05808e+08,1.00938e+07,25.84,3.24594e+06,2.93357e+10,909.281,0,3.81111e-06,6.14268e+09,0,3.23e+08,7.72757e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/100/10/64/100000000/100000000/10/iterations:5/manual_time",5,662.385,0.647536,ms,,,,,,2.3371e+06,111790,4.62946e+08,1.00997e+06,7.00636e+07,3.32032e+06,17,3.66928e+06,2.26964e+10,662.385,0,0.000406878,6.29654e+09,0,2.125e+08,5.97735e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/105/10/64/100000000/100000000/10/iterations:5/manual_time",5,728.516,0.619805,ms,,,,,,2.47028e+06,134257,4.50256e+08,1.11746e+06,7.69432e+07,3.48633e+06,17.85,2.87015e+06,2.47331e+10,728.516,0,0.0002513,6.17894e+09,0,2.23125e+08,6.51548e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/111/10/64/100000000/100000000/10/iterations:5/manual_time",5,814.159,0.736116,ms,,,,,,2.63806e+06,103500,4.38687e+08,1.12982e+06,8.24062e+07,3.68555e+06,18.87,2.79952e+06,2.52556e+10,814.159,0,0.000141433,6.31458e+09,0,2.35875e+08,6.65193e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/117/10/64/100000000/100000000/10/iterations:5/manual_time",5,722.79,0.652477,ms,,,,,,2.77115e+06,131560,4.28482e+08,1.069e+06,8.14766e+07,3.88477e+06,19.89,3.53135e+06,2.4543e+10,722.79,0,8.12444e-05,6.19284e+09,0,2.48625e+08,6.46659e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/123/10/64/100000000/100000000/10/iterations:5/manual_time",5,750.566,0.706635,ms,,,,,,2.9867e+06,119404,4.21485e+08,1.16461e+06,8.53927e+07,4.08399e+06,20.91,3.12422e+06,2.59785e+10,750.566,0,4.78444e-05,6.69905e+09,0,2.61375e+08,6.843e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/129/10/64/100000000/100000000/10/iterations:5/manual_time",5,793.068,0.618153,ms,,,,,,3.10823e+06,135106,4.13694e+08,1.15936e+06,9.04132e+07,4.28321e+06,21.93,3.04755e+06,2.62797e+10,793.068,0,2.73889e-05,6.28099e+09,0,2.74125e+08,6.92441e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/135/10/64/100000000/100000000/10/iterations:5/manual_time",5,775.554,0.67119,ms,,,,,,3.27135e+06,134941,4.10369e+08,1.15964e+06,8.52624e+07,4.48243e+06,22.95,2.66693e+06,2.5616e+10,775.554,0,1.64222e-05,6.62787e+09,0,2.86875e+08,6.74646e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/141/10/64/100000000/100000000/10/iterations:5/manual_time",5,833.157,0.633629,ms,,,,,,3.50508e+06,148415,4.0278e+08,1.13278e+06,8.59487e+07,4.68164e+06,23.97,2.83223e+06,2.57205e+10,833.157,0,1.01111e-05,6.34182e+09,0,2.99625e+08,6.7733e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/147/10/64/100000000/100000000/10/iterations:5/manual_time",5,782.811,0.566027,ms,,,,,,3.65645e+06,162834,3.97957e+08,1.17842e+06,8.97196e+07,4.88086e+06,24.99,2.36118e+06,2.67272e+10,782.811,0,6.54444e-06,6.17386e+09,0,3.12375e+08,7.04054e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/152/10/64/100000000/100000000/10/iterations:5/manual_time",5,849.359,0.682517,ms,,,,,,3.88526e+06,128904,3.9789e+08,1.18511e+06,8.2409e+07,5.04688e+06,25.84,1.55612e+06,2.65945e+10,849.359,0,4.18889e-06,6.76601e+09,0,3.23e+08,7.00214e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/100/10/128/100000000/100000000/10/iterations:5/manual_time",5,574.616,0.617806,ms,,,,,,2.23302e+06,24046.5,4.63766e+08,789117,5.4473e+07,1.66016e+06,17,2.90995e+06,1.91152e+10,574.616,0,0.000412,6.30084e+09,0,2.12501e+08,5.03171e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/105/10/128/100000000/100000000/10/iterations:5/manual_time",5,481.602,0.490793,ms,,,,,,2.33521e+06,4740.49,4.5123e+08,708793,5.33703e+07,1.74317e+06,17.85,3.4086e+06,1.8287e+10,481.602,0,0.000250689,6.31405e+09,0,2.23126e+08,4.81355e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/111/10/128/100000000/100000000/10/iterations:5/manual_time",5,510.503,0.576537,ms,,,,,,2.47434e+06,6997.02,4.40454e+08,745967,5.44236e+07,1.84278e+06,18.87,3.78144e+06,1.85727e+10,510.503,0,0.000140189,6.67478e+09,0,2.35876e+08,4.88912e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/117/10/128/100000000/100000000/10/iterations:5/manual_time",5,491.413,0.467231,ms,,,,,,2.62747e+06,4997.02,4.32972e+08,721993,5.0243e+07,1.94239e+06,19.89,3.25059e+06,1.867e+10,491.413,0,8.15778e-05,7.03004e+09,0,2.48626e+08,4.91185e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/123/10/128/100000000/100000000/10/iterations:5/manual_time",5,495.66,0.440743,ms,,,,,,2.7393e+06,4266.23,4.28293e+08,713401,4.44353e+07,2.042e+06,20.91,2.43027e+06,1.88275e+10,495.66,0,4.60444e-05,7.11496e+09,0,2.61375e+08,4.95434e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/129/10/128/100000000/100000000/10/iterations:5/manual_time",5,501.842,0.513491,ms,,,,,,2.80656e+06,3676.69,4.2302e+08,733174,3.59216e+07,2.1416e+06,21.93,769724,1.90642e+10,501.842,0,2.85333e-05,7.01028e+09,0,2.74125e+08,5.01592e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/135/10/128/100000000/100000000/10/iterations:5/manual_time",5,506.847,0.491958,ms,,,,,,2.88789e+06,3684.68,4.17308e+08,749349,3.41027e+07,2.24122e+06,22.95,108042,1.92567e+10,506.847,0,1.70222e-05,6.85523e+09,0,2.86876e+08,5.06603e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/141/10/128/100000000/100000000/10/iterations:5/manual_time",5,561.31,0.522428,ms,,,,,,2.98082e+06,5614.62,4.10809e+08,807037,3.88306e+07,2.34082e+06,23.97,90991.5,1.96307e+10,561.31,0,9.8e-06,5.94524e+09,0,2.99626e+08,5.17053e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/147/10/128/100000000/100000000/10/iterations:5/manual_time",5,516.7,0.460115,ms,,,,,,3.10722e+06,6437.98,4.03066e+08,784978,4.23261e+07,2.44043e+06,24.99,89328.2,1.95987e+10,516.7,0,6.02222e-06,5.41251e+09,0,3.12376e+08,5.16477e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/152/10/128/100000000/100000000/10/iterations:5/manual_time",5,572.287,0.587127,ms,,,,,,3.20669e+06,6817.74,3.9429e+08,830920,5.34601e+07,2.52344e+06,25.84,1.29822e+06,1.99905e+10,572.287,0,4.35556e-06,5.12174e+09,0,3.23001e+08,5.26845e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/100/10/256/100000000/100000000/10/iterations:5/manual_time",5,427.321,0.579938,ms,,,,,,2.19045e+06,5597.07,4.72712e+08,665637,4.80277e+07,830082,17.0001,2.96427e+06,1.62184e+10,427.321,0,0.000413322,6.22713e+09,0,2.12501e+08,4.26962e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/105/10/256/100000000/100000000/10/iterations:5/manual_time",5,437.338,0.57945,ms,,,,,,2.28033e+06,5336.42,4.56982e+08,641315,4.91303e+07,871586,17.8501,2.70294e+06,1.65979e+10,437.338,0,0.000251433,6.04056e+09,0,2.23126e+08,4.37079e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/111/10/256/100000000/100000000/10/iterations:5/manual_time",5,443.61,0.499977,ms,,,,,,2.4073e+06,4875.95,4.47524e+08,693505,5.2807e+07,921390,18.8701,3.26305e+06,1.68367e+10,443.61,0,0.000142433,6.39877e+09,0,2.35876e+08,4.43345e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/117/10/256/100000000/100000000/10/iterations:5/manual_time",5,450.502,0.535437,ms,,,,,,2.58497e+06,5737.64,4.46409e+08,689536,5.33897e+07,971195,19.8901,3.27132e+06,1.71049e+10,450.502,0,8.12111e-05,6.58776e+09,0,2.48626e+08,4.50194e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/123/10/256/100000000/100000000/10/iterations:5/manual_time",5,453.67,0.565818,ms,,,,,,2.72288e+06,5828.42,4.40072e+08,696878,5.31007e+07,1.021e+06,20.9101,3.24598e+06,1.72194e+10,453.67,0,4.74778e-05,6.52379e+09,0,2.61376e+08,4.53404e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/129/10/256/100000000/100000000/10/iterations:5/manual_time",5,463.426,0.513051,ms,,,,,,2.815e+06,5462.3,4.31406e+08,687061,4.81305e+07,1.0708e+06,21.9301,2.44891e+06,1.75987e+10,463.426,0,2.78222e-05,6.38637e+09,0,2.74126e+08,4.63095e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/135/10/256/100000000/100000000/10/iterations:5/manual_time",5,469.326,0.575534,ms,,,,,,2.91431e+06,4940.3,4.24998e+08,693349,5.17514e+07,1.12061e+06,22.9501,2.81433e+06,1.78096e+10,469.326,0,1.60556e-05,6.2707e+09,0,2.86876e+08,4.68961e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/141/10/256/100000000/100000000/10/iterations:5/manual_time",5,473.694,0.553422,ms,,,,,,3.05009e+06,4762.83,4.1728e+08,707361,5.38045e+07,1.17041e+06,23.9701,2.85471e+06,1.7971e+10,473.694,0,9.46667e-06,6.16987e+09,0,2.99626e+08,4.73401e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/147/10/256/100000000/100000000/10/iterations:5/manual_time",5,481.792,0.572318,ms,,,,,,3.20242e+06,5479.88,4.11022e+08,730534,5.85725e+07,1.22022e+06,24.9901,3.40834e+06,1.82872e+10,481.792,0,6.01111e-06,6.32562e+09,0,3.12376e+08,4.81493e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/152/10/256/100000000/100000000/10/iterations:5/manual_time",5,486.424,0.541253,ms,,,,,,3.33283e+06,5779.37,4.10853e+08,749474,5.74904e+07,1.26172e+06,25.8401,3.5376e+06,1.84647e+10,486.424,0,3.93333e-06,6.6627e+09,0,3.23001e+08,4.86054e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/100/10/512/100000000/100000000/10/iterations:5/manual_time",5,547.675,0.662793,ms,,,,,,2.21591e+06,55518.8,4.83151e+08,771192,6.1658e+07,415043,17.0002,3.40719e+06,1.70439e+10,547.675,0,0.000412144,6.05571e+09,0,2.12502e+08,4.48617e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/105/10/512/100000000/100000000/10/iterations:5/manual_time",5,612.653,0.696897,ms,,,,,,2.32526e+06,42397.2,4.7917e+08,791467,6.27404e+07,435795,17.8502,3.18768e+06,1.75026e+10,612.653,0,0.000253189,6.30291e+09,0,2.23127e+08,4.60619e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/111/10/512/100000000/100000000/10/iterations:5/manual_time",5,594.952,0.621807,ms,,,,,,2.44685e+06,53372.9,4.73178e+08,810434,6.07856e+07,460697,18.8702,2.90776e+06,1.79392e+10,594.952,0,0.000140544,6.28377e+09,0,2.35877e+08,4.7214e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/117/10/512/100000000/100000000/10/iterations:5/manual_time",5,574.738,0.65219,ms,,,,,,2.54429e+06,26859.8,4.59054e+08,753608,5.8406e+07,485599,19.8902,2.63302e+06,1.77392e+10,574.738,0,8.01444e-05,6.17943e+09,0,2.48627e+08,4.66981e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/123/10/512/100000000/100000000/10/iterations:5/manual_time",5,648.316,0.744865,ms,,,,,,2.7387e+06,51898.7,4.66493e+08,863012,6.90966e+07,510502,20.9102,3.14509e+06,1.92908e+10,648.316,0,4.65556e-05,6.37278e+09,0,2.61377e+08,5.07656e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/129/10/512/100000000/100000000/10/iterations:5/manual_time",5,626.569,0.717552,ms,,,,,,2.83337e+06,39644.5,4.55767e+08,833677,6.51671e+07,535404,21.9302,3.29591e+06,1.87772e+10,626.569,0,2.74556e-05,6.41858e+09,0,2.74127e+08,4.94038e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/135/10/512/100000000/100000000/10/iterations:5/manual_time",5,651.991,0.679216,ms,,,,,,2.96155e+06,28333.5,4.5485e+08,828690,6.15236e+07,560306,22.9502,2.92021e+06,1.85977e+10,651.991,0,1.68556e-05,6.35861e+09,0,2.86877e+08,4.89058e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/141/10/512/100000000/100000000/10/iterations:5/manual_time",5,681.801,0.652275,ms,,,,,,3.06267e+06,37714.1,4.43049e+08,844997,6.49866e+07,585209,23.9702,2.95743e+06,1.92964e+10,681.801,0,1.03222e-05,6.35145e+09,0,2.99627e+08,5.07654e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/147/10/512/100000000/100000000/10/iterations:5/manual_time",5,620.786,0.656339,ms,,,,,,3.21131e+06,63103,4.47447e+08,882341,6.4568e+07,610111,24.9902,2.71547e+06,2.00399e+10,620.786,0,5.96667e-06,6.52715e+09,0,3.12377e+08,5.27503e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/152/10/512/100000000/100000000/10/iterations:5/manual_time",5,690.05,0.640368,ms,,,,,,3.30805e+06,43430,4.3862e+08,881755,6.90037e+07,630863,25.8402,3.02458e+06,2.01003e+10,690.05,0,3.91111e-06,6.4804e+09,0,3.23002e+08,5.28812e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,528.919,0.678254,ms,,,,,,2.24518e+06,38775.4,5.1384e+08,705058,5.86264e+07,207523,17.0003,3.29985e+06,1.52107e+10,528.919,0,0.000410089,6.78468e+09,0,2.12504e+08,3.99875e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,558.831,0.659984,ms,,,,,,2.27853e+06,29195.5,5.31597e+08,730492,4.22742e+07,217899,17.8503,809545,1.55778e+10,558.831,0,0.000251311,6.95828e+09,0,2.23129e+08,4.09357e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,551.093,0.664783,ms,,,,,,2.35214e+06,47014.8,4.52936e+08,733158,5.64924e+07,230350,18.8703,1.73297e+06,1.62712e+10,551.093,0,0.000143756,5.19739e+09,0,2.35879e+08,4.28688e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/117/10/1024/100000000/100000000/10/iterations:5/manual_time",5,579.18,0.701511,ms,,,,,,2.54301e+06,30471,4.53116e+08,757052,6.6898e+07,242801,19.8903,3.57864e+06,1.6915e+10,579.18,0,8.16222e-05,5.94346e+09,0,2.48629e+08,4.4522e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,582.135,0.697898,ms,,,,,,2.68851e+06,28019,4.65988e+08,768344,6.44875e+07,255253,20.9103,3.38161e+06,1.69467e+10,582.135,0,4.71222e-05,6.21447e+09,0,2.61379e+08,4.4573e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/129/10/1024/100000000/100000000/10/iterations:5/manual_time",5,624.531,0.709622,ms,,,,,,2.82651e+06,74078.3,4.68383e+08,869392,7.0394e+07,267704,21.9303,2.74619e+06,1.92579e+10,624.531,0,2.81444e-05,6.1744e+09,0,2.74129e+08,5.07136e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/135/10/1024/100000000/100000000/10/iterations:5/manual_time",5,603.494,0.759648,ms,,,,,,2.89731e+06,23758.8,4.53964e+08,759260,5.99857e+07,280155,22.9503,2.6587e+06,1.74294e+10,603.494,0,1.61222e-05,6.11812e+09,0,2.86879e+08,4.58711e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,594.615,0.705813,ms,,,,,,3.03658e+06,30285.7,4.51932e+08,806685,6.44586e+07,292606,23.9703,3.18546e+06,1.81237e+10,594.615,0,9.7e-06,6.29451e+09,0,2.99629e+08,4.76884e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/147/10/1024/100000000/100000000/10/iterations:5/manual_time",5,678.072,0.693155,ms,,,,,,3.21905e+06,48750.2,4.70196e+08,849603,7.20659e+07,305057,24.9903,3.30548e+06,1.96894e+10,678.072,0,6.12222e-06,6.51088e+09,0,3.12379e+08,5.18226e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/152/10/1024/100000000/100000000/10/iterations:5/manual_time",5,656.934,0.70714,ms,,,,,,3.3062e+06,39048,4.67381e+08,841222,6.74925e+07,315433,25.8403,2.9808e+06,1.93168e+10,656.934,0,4.22222e-06,6.42207e+09,0,3.23004e+08,5.08303e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/100/10/2048/100000000/100000000/10/iterations:5/manual_time",5,371.51,0.717478,ms,,,,,,2.24547e+06,104196,4.66003e+08,694470,7.78824e+07,103763,17.0007,3.69695e+06,1.18474e+10,371.51,0,0.000408411,6.20525e+09,0,2.12508e+08,3.11895e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/105/10/2048/100000000/100000000/10/iterations:5/manual_time",5,349.456,0.701003,ms,,,,,,2.38157e+06,114303,4.77994e+08,725962,7.70273e+07,108951,17.8507,3.60722e+06,1.19108e+10,349.456,0,0.000252089,6.43466e+09,0,2.23133e+08,3.1351e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/111/10/2048/100000000/100000000/10/iterations:5/manual_time",5,366.912,0.676204,ms,,,,,,2.53357e+06,133767,4.84749e+08,722973,7.53816e+07,115177,18.8707,3.5923e+06,1.21068e+10,366.912,0,0.000142722,6.62294e+09,0,2.35883e+08,3.1857e+09
"Bloom_Naive64_Part_AVX512_17/MTCount/117/10/2048/100000000/100000000/10/iterations:5/manual_time",5,370.962,0.685387,ms,,,,,,2.64393e+06,141547,4.81178e+08,737681,7.49293e+07,121403,19.8907,3.49763e+06,1.21499e+10,370.962,0,8.07778e-05,6.52651e+09,0,2.48633e+08,3.19632e+09
