name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Part_AVX512_15/MTCount/126/10/512/1000000/100000000/10/iterations:5/manual_time",5,3.36e-05,0.0698362,ms,,,,,,nan,nan,nan,nan,nan,4747,19.4468,nan,nan,nan,5,-1,nan,8147,2.43085e+06,nan
"Fuse_Part_AVX512_15/MTCount/133/10/512/1000000/100000000/10/iterations:5/manual_time",5,0.000101,0.151334,ms,,,,,,nan,nan,nan,nan,nan,5004,20.4979,nan,nan,nan,5,-1,nan,7236,2.56224e+06,nan
"Fuse_Part_AVX512_15/MTCount/140/10/512/1000000/100000000/10/iterations:5/manual_time",5,4.08e-05,0.0692104,ms,,,,,,nan,nan,nan,nan,nan,5263,21.5603,nan,nan,nan,5,-1,nan,4252,2.69504e+06,nan
"Fuse_Part_AVX512_15/MTCount/146/10/512/1000000/100000000/10/iterations:5/manual_time",5,3.48e-05,0.0753288,ms,,,,,,nan,nan,nan,nan,nan,5480,22.4497,nan,nan,nan,5,-1,nan,2491,2.80621e+06,nan
"Fuse_Part_AVX512_15/MTCount/153/10/512/1000000/100000000/10/iterations:5/manual_time",5,3.5e-05,0.0704586,ms,,,,,,nan,nan,nan,nan,nan,5738,23.5064,nan,nan,nan,5,-1,nan,1570,2.9383e+06,nan
"Fuse_Part_AVX512_15/MTCount/160/10/512/1000000/100000000/10/iterations:5/manual_time",5,0.0001214,0.221317,ms,,,,,,nan,nan,nan,nan,nan,5994,24.5535,nan,nan,nan,5,-1,nan,963,3.06918e+06,nan
"Fuse_Part_AVX512_15/MTCount/166/10/512/1000000/100000000/10/iterations:5/manual_time",5,75.7324,0.484859,ms,,,,,,87232.1,3401.82,1.12099e+08,229895,3.38111e+07,6215,25.4602,3.08807e+06,2.86487e+09,75.7324,0,3.03111e-05,3.31093e+09,873,3.18253e+06,7.48346e+08
"Fuse_Part_AVX512_15/MTCount/173/10/512/1000000/100000000/10/iterations:5/manual_time",5,75.7629,0.508299,ms,,,,,,85074.5,3663.57,1.13906e+08,225078,3.70686e+07,6471,26.5078,3.2669e+06,2.87571e+09,75.7629,0,3.08556e-05,3.41208e+09,714,3.31347e+06,7.49111e+08
"Fuse_Part_AVX512_15/MTCount/100/10/1024/1000000/100000000/10/iterations:5/manual_time",5,3.86e-05,0.0710702,ms,,,,,,nan,nan,nan,nan,nan,1966,16.1132,nan,nan,nan,5,-1,nan,16384,2.01414e+06,nan
"Fuse_Part_AVX512_15/MTCount/106/10/1024/1000000/100000000/10/iterations:5/manual_time",5,3.64e-05,0.0707254,ms,,,,,,nan,nan,nan,nan,nan,2064,16.9108,nan,nan,nan,5,-1,nan,16384,2.11386e+06,nan
"Fuse_Part_AVX512_15/MTCount/113/10/1024/1000000/100000000/10/iterations:5/manual_time",5,0.0001216,0.208502,ms,,,,,,nan,nan,nan,nan,nan,2205,18.071,nan,nan,nan,5,-1,nan,16384,2.25888e+06,nan
"Fuse_Part_AVX512_15/MTCount/120/10/1024/1000000/100000000/10/iterations:5/manual_time",5,3.84e-05,0.0715478,ms,,,,,,nan,nan,nan,nan,nan,2331,19.0986,nan,nan,nan,5,-1,nan,16384,2.38733e+06,nan
"Fuse_Part_AVX512_15/MTCount/126/10/1024/1000000/100000000/10/iterations:5/manual_time",5,3.68e-05,0.0705464,ms,,,,,,nan,nan,nan,nan,nan,2448,20.0561,nan,nan,nan,5,-1,nan,16384,2.50701e+06,nan
"Fuse_Part_AVX512_15/MTCount/133/10/1024/1000000/100000000/10/iterations:5/manual_time",5,0.0001036,0.152119,ms,,,,,,nan,nan,nan,nan,nan,2563,20.9976,nan,nan,nan,5,-1,nan,16373,2.6247e+06,nan
"Fuse_Part_AVX512_15/MTCount/140/10/1024/1000000/100000000/10/iterations:5/manual_time",5,3.06e-05,0.0698568,ms,,,,,,nan,nan,nan,nan,nan,2700,22.121,nan,nan,nan,5,-1,nan,16040,2.76512e+06,nan
"Fuse_Part_AVX512_15/MTCount/146/10/1024/1000000/100000000/10/iterations:5/manual_time",5,9.18e-05,0.191548,ms,,,,,,nan,nan,nan,nan,nan,2801,22.9478,nan,nan,nan,5,-1,nan,15174,2.86848e+06,nan
"Fuse_Part_AVX512_15/MTCount/153/10/1024/1000000/100000000/10/iterations:5/manual_time",5,2.6e-05,0.069311,ms,,,,,,nan,nan,nan,nan,nan,2941,24.0963,nan,nan,nan,5,-1,nan,12842,3.01203e+06,nan
"Fuse_Part_AVX512_15/MTCount/160/10/1024/1000000/100000000/10/iterations:5/manual_time",5,2.32e-05,0.0700126,ms,,,,,,nan,nan,nan,nan,nan,3062,25.0911,nan,nan,nan,5,-1,nan,9994,3.13638e+06,nan
"Fuse_Part_AVX512_15/MTCount/166/10/1024/1000000/100000000/10/iterations:5/manual_time",5,0.0001172,0.206698,ms,,,,,,nan,nan,nan,nan,nan,3178,26.0388,nan,nan,nan,5,-1,nan,7545,3.25485e+06,nan
"Fuse_Part_AVX512_15/MTCount/173/10/1024/1000000/100000000/10/iterations:5/manual_time",5,3.54e-05,0.0695256,ms,,,,,,nan,nan,nan,nan,nan,3298,27.0234,nan,nan,nan,5,-1,nan,5724,3.37792e+06,nan
"Fuse_Part_AVX512_15/MTCount/100/10/2048/1000000/100000000/10/iterations:5/manual_time",5,3.46e-05,0.0695464,ms,,,,,,nan,nan,nan,nan,nan,1006,16.4854,nan,nan,nan,5,-1,nan,32768,2.06067e+06,nan
"Fuse_Part_AVX512_15/MTCount/106/10/2048/1000000/100000000/10/iterations:5/manual_time",5,0.0001094,0.176782,ms,,,,,,nan,nan,nan,nan,nan,1098,17.9948,nan,nan,nan,5,-1,nan,32768,2.24934e+06,nan
"Fuse_Part_AVX512_15/MTCount/113/10/2048/1000000/100000000/10/iterations:5/manual_time",5,3.94e-05,0.0686806,ms,,,,,,nan,nan,nan,nan,nan,1207,19.7852,nan,nan,nan,5,-1,nan,32768,2.47315e+06,nan
"Fuse_Part_AVX512_15/MTCount/120/10/2048/1000000/100000000/10/iterations:5/manual_time",5,3.58e-05,0.0700682,ms,,,,,,nan,nan,nan,nan,nan,1235,20.2435,nan,nan,nan,5,-1,nan,32768,2.53043e+06,nan
"Fuse_Part_AVX512_15/MTCount/126/10/2048/1000000/100000000/10/iterations:5/manual_time",5,0.0001152,0.196197,ms,,,,,,nan,nan,nan,nan,nan,1257,20.6039,nan,nan,nan,5,-1,nan,32768,2.57549e+06,nan
"Fuse_Part_AVX512_15/MTCount/133/10/2048/1000000/100000000/10/iterations:5/manual_time",5,3.72e-05,0.0700244,ms,,,,,,nan,nan,nan,nan,nan,1350,22.1327,nan,nan,nan,5,-1,nan,32768,2.76659e+06,nan
"Fuse_Part_AVX512_15/MTCount/140/10/2048/1000000/100000000/10/iterations:5/manual_time",5,0.0001122,0.187571,ms,,,,,,nan,nan,nan,nan,nan,1443,23.6539,nan,nan,nan,5,-1,nan,32723,2.95674e+06,nan
"Fuse_Part_AVX512_15/MTCount/146/10/2048/1000000/100000000/10/iterations:5/manual_time",5,3.7e-05,0.0694436,ms,,,,,,nan,nan,nan,nan,nan,1477,24.1997,nan,nan,nan,5,-1,nan,32707,3.02496e+06,nan
"Fuse_Part_AVX512_15/MTCount/153/10/2048/1000000/100000000/10/iterations:5/manual_time",5,0.000116,0.18415,ms,,,,,,nan,nan,nan,nan,nan,1514,24.8064,nan,nan,nan,5,-1,nan,32436,3.1008e+06,nan
"Fuse_Part_AVX512_15/MTCount/160/10/2048/1000000/100000000/10/iterations:5/manual_time",5,3.52e-05,0.069373,ms,,,,,,nan,nan,nan,nan,nan,1598,26.1847,nan,nan,nan,5,-1,nan,30946,3.27309e+06,nan
"Fuse_Part_AVX512_15/MTCount/166/10/2048/1000000/100000000/10/iterations:5/manual_time",5,9e-05,0.116205,ms,,,,,,nan,nan,nan,nan,nan,1671,27.39,nan,nan,nan,5,-1,nan,29561,3.42374e+06,nan
"Fuse_Part_AVX512_15/MTCount/173/10/2048/1000000/100000000/10/iterations:5/manual_time",5,3.84e-05,0.0691762,ms,,,,,,nan,nan,nan,nan,nan,1720,28.1953,nan,nan,nan,5,-1,nan,27755,3.52442e+06,nan
"Fuse_Part_AVX512_15/MTCount/100/10/4096/1000000/100000000/10/iterations:5/manual_time",5,3.46e-05,0.0699624,ms,,,,,,nan,nan,nan,nan,nan,538,17.6364,nan,nan,nan,5,-1,nan,65536,2.20454e+06,nan
"Fuse_Part_AVX512_15/MTCount/106/10/4096/1000000/100000000/10/iterations:5/manual_time",5,0.0001056,0.172332,ms,,,,,,nan,nan,nan,nan,nan,607,19.9096,nan,nan,nan,5,-1,nan,65536,2.4887e+06,nan
"Fuse_Part_AVX512_15/MTCount/113/10/4096/1000000/100000000/10/iterations:5/manual_time",5,3.68e-05,0.0696324,ms,,,,,,nan,nan,nan,nan,nan,699,22.9151,nan,nan,nan,5,-1,nan,65536,2.86438e+06,nan
"Fuse_Part_AVX512_15/MTCount/120/10/4096/1000000/100000000/10/iterations:5/manual_time",5,0.0001072,0.180266,ms,,,,,,nan,nan,nan,nan,nan,736,24.1275,nan,nan,nan,5,-1,nan,65536,3.01594e+06,nan
"Fuse_Part_AVX512_15/MTCount/126/10/4096/1000000/100000000/10/iterations:5/manual_time",5,3.52e-05,0.0702302,ms,,,,,,nan,nan,nan,nan,nan,744,24.3891,nan,nan,nan,5,-1,nan,65536,3.04864e+06,nan
"Fuse_Part_AVX512_15/MTCount/133/10/4096/1000000/100000000/10/iterations:5/manual_time",5,0.0001086,0.174688,ms,,,,,,nan,nan,nan,nan,nan,746,24.4572,nan,nan,nan,5,-1,nan,65536,3.05715e+06,nan
"Fuse_Part_AVX512_15/MTCount/140/10/4096/1000000/100000000/10/iterations:5/manual_time",5,3.54e-05,0.0705876,ms,,,,,,nan,nan,nan,nan,nan,749,24.5704,nan,nan,nan,5,-1,nan,65536,3.0713e+06,nan
"Fuse_Part_AVX512_15/MTCount/146/10/4096/1000000/100000000/10/iterations:5/manual_time",5,0.0001184,0.149207,ms,,,,,,nan,nan,nan,nan,nan,762,24.9953,nan,nan,nan,5,-1,nan,65510,3.12442e+06,nan
"Fuse_Part_AVX512_15/MTCount/153/10/4096/1000000/100000000/10/iterations:5/manual_time",5,3.82e-05,0.0690422,ms,,,,,,nan,nan,nan,nan,nan,801,26.2687,nan,nan,nan,5,-1,nan,65329,3.28358e+06,nan
"Fuse_Part_AVX512_15/MTCount/160/10/4096/1000000/100000000/10/iterations:5/manual_time",5,9.9e-05,0.155258,ms,,,,,,nan,nan,nan,nan,nan,866,28.3945,nan,nan,nan,5,-1,nan,64578,3.54931e+06,nan
"Fuse_Part_AVX512_15/MTCount/166/10/4096/1000000/100000000/10/iterations:5/manual_time",5,3.66e-05,0.0691068,ms,,,,,,nan,nan,nan,nan,nan,919,30.1164,nan,nan,nan,5,-1,nan,63670,3.76454e+06,nan
"Fuse_Part_AVX512_15/MTCount/173/10/4096/1000000/100000000/10/iterations:5/manual_time",5,9.3e-05,0.134787,ms,,,,,,nan,nan,nan,nan,nan,958,31.4209,nan,nan,nan,5,-1,nan,62553,3.92762e+06,nan
"Fuse_Part_AVX512_16/MTCount/100/10/32/1000000/100000000/10/iterations:5/manual_time",5,3.58e-05,0.071834,ms,,,,,,nan,nan,nan,nan,nan,62636,16.0348,nan,nan,nan,5,-1,nan,512,2.00435e+06,nan
"Fuse_Part_AVX512_16/MTCount/106/10/32/1000000/100000000/10/iterations:5/manual_time",5,9.1e-05,0.0718298,ms,,,,,,nan,nan,nan,nan,nan,66382,16.9938,nan,nan,nan,5,-1,nan,512,2.12422e+06,nan
"Fuse_Part_AVX512_16/MTCount/112/10/32/1000000/100000000/10/iterations:5/manual_time",5,0.000105,0.161111,ms,,,,,,nan,nan,nan,nan,nan,70136,17.9548,nan,nan,nan,5,-1,nan,512,2.24435e+06,nan
"Fuse_Part_AVX512_16/MTCount/118/10/32/1000000/100000000/10/iterations:5/manual_time",5,3.5e-05,0.0730808,ms,,,,,,nan,nan,nan,nan,nan,73866,18.9097,nan,nan,nan,5,-1,nan,265,2.36371e+06,nan
"Fuse_Part_AVX512_16/MTCount/125/10/32/1000000/100000000/10/iterations:5/manual_time",5,65.1023,0.503972,ms,,,,,,73974.2,2443.99,2.05928e+08,209629,3.74621e+07,78270,20.0371,3.19645e+06,2.43073e+09,65.1023,0,1.48222e-05,3.21016e+09,6,2.50464e+06,6.34507e+08
"Fuse_Part_AVX512_16/MTCount/131/10/32/1000000/100000000/10/iterations:5/manual_time",5,66.9881,0.473863,ms,,,,,,75724.6,2304.25,2.06567e+08,219616,3.73268e+07,81974,20.9853,3.20061e+06,2.43815e+09,66.9881,0,1.56222e-05,3.21677e+09,2,2.62317e+06,6.3582e+08
"Fuse_Part_AVX512_16/MTCount/137/10/32/1000000/100000000/10/iterations:5/manual_time",5,65.024,0.499869,ms,,,,,,77349,2501.9,2.12935e+08,199747,3.74708e+07,85768,21.9566,3.22161e+06,2.43985e+09,65.024,0,1.55556e-05,3.19483e+09,5,2.74458e+06,6.36404e+08
"Fuse_Part_AVX512_16/MTCount/143/10/32/1000000/100000000/10/iterations:5/manual_time",5,65.482,0.50808,ms,,,,,,79374.7,2517.04,2.16392e+08,222810,3.74435e+07,89482,22.9074,3.2284e+06,2.44366e+09,65.482,0,1.61778e-05,3.18447e+09,4,2.86342e+06,6.37559e+08
"Fuse_Part_AVX512_16/MTCount/150/10/32/1000000/100000000/10/iterations:5/manual_time",5,65.7231,0.511601,ms,,,,,,79956.7,2392.94,2.22215e+08,209186,3.74848e+07,93902,24.0389,3.21303e+06,2.43887e+09,65.7231,0,1.51778e-05,3.20123e+09,4,3.00486e+06,6.36202e+08
"Fuse_Part_AVX512_16/MTCount/156/10/32/1000000/100000000/10/iterations:5/manual_time",5,64.8102,0.501453,ms,,,,,,80285.1,2314.88,2.26608e+08,198122,3.75796e+07,97630,24.9933,3.22694e+06,2.45469e+09,64.8102,0,1.55222e-05,3.22122e+09,1,3.12416e+06,6.40425e+08
"Fuse_Part_AVX512_16/MTCount/162/10/32/1000000/100000000/10/iterations:5/manual_time",5,65.214,0.504857,ms,,,,,,82366.5,2185.69,2.34721e+08,206299,3.75262e+07,101384,25.9543,3.21832e+06,2.44444e+09,65.214,0,1.48e-05,3.21263e+09,4,3.24429e+06,6.37702e+08
"Fuse_Part_AVX512_16/MTCount/100/10/64/1000000/100000000/10/iterations:5/manual_time",5,3.9e-05,0.0715684,ms,,,,,,nan,nan,nan,nan,nan,31367,16.0599,nan,nan,nan,5,-1,nan,1024,2.00749e+06,nan
"Fuse_Part_AVX512_16/MTCount/106/10/64/1000000/100000000/10/iterations:5/manual_time",5,0.0001104,0.162508,ms,,,,,,nan,nan,nan,nan,nan,33256,17.0271,nan,nan,nan,5,-1,nan,1024,2.12838e+06,nan
"Fuse_Part_AVX512_16/MTCount/112/10/64/1000000/100000000/10/iterations:5/manual_time",5,3.58e-05,0.071193,ms,,,,,,nan,nan,nan,nan,nan,35141,17.9922,nan,nan,nan,5,-1,nan,1024,2.24902e+06,nan
"Fuse_Part_AVX512_16/MTCount/118/10/64/1000000/100000000/10/iterations:5/manual_time",5,3.78e-05,0.0711972,ms,,,,,,nan,nan,nan,nan,nan,37010,18.9491,nan,nan,nan,5,-1,nan,1024,2.36864e+06,nan
"Fuse_Part_AVX512_16/MTCount/125/10/64/1000000/100000000/10/iterations:5/manual_time",5,63.724,0.467167,ms,,,,,,74098.8,2517.1,1.00367e+08,194158,3.7461e+07,39191,20.0658,3.16809e+06,2.41105e+09,63.724,0,1.52444e-05,3.18323e+09,19,2.50822e+06,6.29689e+08
"Fuse_Part_AVX512_16/MTCount/131/10/64/1000000/100000000/10/iterations:5/manual_time",5,63.8058,0.480503,ms,,,,,,73987.2,2582.62,1.11211e+08,208339,3.7428e+07,41068,21.0268,3.17134e+06,2.41174e+09,63.8058,0,1.55222e-05,3.19796e+09,14,2.62835e+06,6.29976e+08
"Fuse_Part_AVX512_16/MTCount/137/10/64/1000000/100000000/10/iterations:5/manual_time",5,65.4258,0.494137,ms,,,,,,76431.7,2837.68,1.19762e+08,218281,3.74364e+07,42937,21.9837,3.16625e+06,2.4087e+09,65.4258,0,1.48889e-05,3.19269e+09,16,2.74797e+06,6.28402e+08
"Fuse_Part_AVX512_16/MTCount/143/10/64/1000000/100000000/10/iterations:5/manual_time",5,63.8966,0.446251,ms,,,,,,79654.6,2305.5,1.31869e+08,204625,3.74226e+07,44818,22.9468,3.21124e+06,2.41556e+09,63.8966,0,1.51111e-05,3.18384e+09,13,2.86835e+06,6.30777e+08
"Fuse_Part_AVX512_16/MTCount/150/10/64/1000000/100000000/10/iterations:5/manual_time",5,64.4117,0.500898,ms,,,,,,79325,2515.81,1.34638e+08,218970,3.74352e+07,47000,24.064,3.1733e+06,2.41088e+09,64.4117,0,1.47444e-05,3.19187e+09,15,3.008e+06,6.29611e+08
"Fuse_Part_AVX512_16/MTCount/156/10/64/1000000/100000000/10/iterations:5/manual_time",5,64.6098,0.45416,ms,,,,,,82801.6,2772.47,1.31204e+08,203432,3.75243e+07,48880,25.0266,3.18719e+06,2.42613e+09,64.6098,0,1.50556e-05,3.15341e+09,2,3.12832e+06,6.3345e+08
"Fuse_Part_AVX512_16/MTCount/162/10/64/1000000/100000000/10/iterations:5/manual_time",5,64.019,0.49899,ms,,,,,,84739.4,2486.03,1.38745e+08,209055,3.75064e+07,50761,25.9896,3.19164e+06,2.42368e+09,64.019,0,1.53111e-05,3.16607e+09,6,3.2487e+06,6.33416e+08
"Fuse_Part_AVX512_16/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.82e-05,0.0724122,ms,,,,,,nan,nan,nan,nan,nan,15750,16.1285,nan,nan,nan,5,-1,nan,2048,2.01606e+06,nan
"Fuse_Part_AVX512_16/MTCount/106/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.46e-05,0.0716604,ms,,,,,,nan,nan,nan,nan,nan,16683,17.0834,nan,nan,nan,5,-1,nan,2048,2.13542e+06,nan
"Fuse_Part_AVX512_16/MTCount/112/10/128/1000000/100000000/10/iterations:5/manual_time",5,7.3e-05,0.12103,ms,,,,,,nan,nan,nan,nan,nan,17627,18.0506,nan,nan,nan,5,-1,nan,2048,2.25632e+06,nan
"Fuse_Part_AVX512_16/MTCount/118/10/128/1000000/100000000/10/iterations:5/manual_time",5,2.48e-05,0.069754,ms,,,,,,nan,nan,nan,nan,nan,18564,19.0095,nan,nan,nan,5,-1,nan,2048,2.37619e+06,nan
"Fuse_Part_AVX512_16/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.7428,0.472348,ms,,,,,,74590.7,2003.17,5.69645e+07,214004,3.73811e+07,19658,20.1303,3.19079e+06,2.39852e+09,64.7428,0,1.49111e-05,3.20831e+09,321,2.51629e+06,6.2524e+08
"Fuse_Part_AVX512_16/MTCount/131/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.4931,0.534729,ms,,,,,,76467.3,2408.28,5.96906e+07,218827,3.74656e+07,20605,21.0995,3.1757e+06,2.41628e+09,64.4931,0,1.47444e-05,3.17848e+09,92,2.63744e+06,6.30492e+08
"Fuse_Part_AVX512_16/MTCount/137/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.448,0.485868,ms,,,,,,78682.8,2623.64,6.08267e+07,214089,3.74755e+07,21533,22.0503,3.17401e+06,2.40865e+09,64.448,0,1.52222e-05,3.16142e+09,63,2.75629e+06,6.28655e+08
"Fuse_Part_AVX512_16/MTCount/143/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.4321,0.461476,ms,,,,,,79990.2,2337.71,6.18566e+07,221732,3.74595e+07,22468,23.0072,3.16026e+06,2.40585e+09,64.4321,0,1.51222e-05,3.15818e+09,67,2.8759e+06,6.2834e+08
"Fuse_Part_AVX512_16/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.5626,0.478898,ms,,,,,,79907.9,2478.95,6.1606e+07,223784,3.75309e+07,23567,24.1326,3.19006e+06,2.42226e+09,64.5626,0,1.52667e-05,3.18078e+09,52,3.01658e+06,6.31705e+08
"Fuse_Part_AVX512_16/MTCount/156/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.4856,0.472056,ms,,,,,,83444.2,2518.96,6.39529e+07,191880,3.74736e+07,24507,25.0957,3.1704e+06,2.41101e+09,64.4856,0,1.48556e-05,3.16006e+09,49,3.13696e+06,6.2965e+08
"Fuse_Part_AVX512_16/MTCount/162/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.4835,0.450271,ms,,,,,,82540.1,2142.51,6.45303e+07,222028,3.75228e+07,25439,26.05,3.18329e+06,2.42089e+09,64.4835,0,1.44333e-05,3.18267e+09,50,3.25626e+06,6.31376e+08
"Fuse_Part_AVX512_16/MTCount/100/10/256/1000000/100000000/10/iterations:5/manual_time",5,4.34e-05,0.0720812,ms,,,,,,nan,nan,nan,nan,nan,7937,16.2555,nan,nan,nan,5,-1,nan,4096,2.03194e+06,nan
"Fuse_Part_AVX512_16/MTCount/106/10/256/1000000/100000000/10/iterations:5/manual_time",5,8.98e-05,0.12649,ms,,,,,,nan,nan,nan,nan,nan,8408,17.2206,nan,nan,nan,5,-1,nan,4096,2.15258e+06,nan
"Fuse_Part_AVX512_16/MTCount/112/10/256/1000000/100000000/10/iterations:5/manual_time",5,2.26e-05,0.071123,ms,,,,,,nan,nan,nan,nan,nan,8883,18.1939,nan,nan,nan,5,-1,nan,4096,2.27424e+06,nan
"Fuse_Part_AVX512_16/MTCount/118/10/256/1000000/100000000/10/iterations:5/manual_time",5,2.3e-05,0.0711782,ms,,,,,,nan,nan,nan,nan,nan,9349,19.1468,nan,nan,nan,5,-1,nan,4096,2.39334e+06,nan
"Fuse_Part_AVX512_16/MTCount/125/10/256/1000000/100000000/10/iterations:5/manual_time",5,0.0001286,0.229981,ms,,,,,,nan,nan,nan,nan,nan,9897,20.2701,nan,nan,nan,5,-1,nan,3596,2.53376e+06,nan
"Fuse_Part_AVX512_16/MTCount/131/10/256/1000000/100000000/10/iterations:5/manual_time",5,3.52e-05,0.070404,ms,,,,,,nan,nan,nan,nan,nan,10363,21.2244,nan,nan,nan,5,-1,nan,1000,2.65306e+06,nan
"Fuse_Part_AVX512_16/MTCount/137/10/256/1000000/100000000/10/iterations:5/manual_time",5,63.9838,0.458478,ms,,,,,,76616.5,2060.46,7.22264e+07,225830,3.76139e+07,10821,22.1624,3.18857e+06,2.392e+09,63.9838,0,1.51e-05,3.20727e+09,453,2.7703e+06,6.23823e+08
"Fuse_Part_AVX512_16/MTCount/143/10/256/1000000/100000000/10/iterations:5/manual_time",5,63.6583,0.432276,ms,,,,,,79060.6,2441.11,7.83027e+07,195311,3.76266e+07,11302,23.1465,3.1606e+06,2.3972e+09,63.6583,0,1.53444e-05,3.16619e+09,306,2.89331e+06,6.26094e+08
"Fuse_Part_AVX512_16/MTCount/150/10/256/1000000/100000000/10/iterations:5/manual_time",5,63.755,0.457333,ms,,,,,,81499.3,2429.87,7.77149e+07,221710,3.76394e+07,11842,24.2529,3.17965e+06,2.39929e+09,63.755,0,1.51e-05,3.1637e+09,208,3.03162e+06,6.26569e+08
"Fuse_Part_AVX512_16/MTCount/156/10/256/1000000/100000000/10/iterations:5/manual_time",5,63.7888,0.437811,ms,,,,,,80771.7,2007.85,7.29232e+07,200634,3.76441e+07,12319,25.2308,3.21921e+06,2.40211e+09,63.7888,0,1.53667e-05,3.19521e+09,220,3.15386e+06,6.26675e+08
"Fuse_Part_AVX512_16/MTCount/162/10/256/1000000/100000000/10/iterations:5/manual_time",5,64.1462,0.435933,ms,,,,,,81368.1,2155.81,7.52075e+07,219896,3.76183e+07,12783,26.1811,3.16346e+06,2.39241e+09,64.1462,0,1.43222e-05,3.19696e+09,188,3.27264e+06,6.24132e+08
"Fuse_Part_AVX512_16/MTCount/100/10/512/1000000/100000000/10/iterations:5/manual_time",5,3.66e-05,0.071168,ms,,,,,,nan,nan,nan,nan,nan,4036,16.534,nan,nan,nan,5,-1,nan,8192,2.06675e+06,nan
"Fuse_Part_AVX512_16/MTCount/106/10/512/1000000/100000000/10/iterations:5/manual_time",5,7.52e-05,0.110686,ms,,,,,,nan,nan,nan,nan,nan,4264,17.4679,nan,nan,nan,5,-1,nan,8192,2.18349e+06,nan
"Fuse_Part_AVX512_16/MTCount/112/10/512/1000000/100000000/10/iterations:5/manual_time",5,3.76e-05,0.071697,ms,,,,,,nan,nan,nan,nan,nan,4496,18.4166,nan,nan,nan,5,-1,nan,8192,2.30208e+06,nan
"Fuse_Part_AVX512_16/MTCount/118/10/512/1000000/100000000/10/iterations:5/manual_time",5,2.98e-05,0.0710942,ms,,,,,,nan,nan,nan,nan,nan,4738,19.4068,nan,nan,nan,5,-1,nan,8192,2.42586e+06,nan
"Fuse_Part_AVX512_16/MTCount/125/10/512/1000000/100000000/10/iterations:5/manual_time",5,9.08e-05,0.108906,ms,,,,,,nan,nan,nan,nan,nan,5006,20.5051,nan,nan,nan,5,-1,nan,8176,2.56314e+06,nan
"Fuse_Part_AVX512_16/MTCount/131/10/512/1000000/100000000/10/iterations:5/manual_time",5,3.68e-05,0.0705378,ms,,,,,,nan,nan,nan,nan,nan,5248,21.4968,nan,nan,nan,5,-1,nan,7699,2.6871e+06,nan
"Fuse_Part_AVX512_16/MTCount/137/10/512/1000000/100000000/10/iterations:5/manual_time",5,4.1e-05,0.0713392,ms,,,,,,nan,nan,nan,nan,nan,5480,22.4497,nan,nan,nan,5,-1,nan,5699,2.80621e+06,nan
"Fuse_Part_AVX512_16/MTCount/143/10/512/1000000/100000000/10/iterations:5/manual_time",5,4.98e-05,0.10241,ms,,,,,,nan,nan,nan,nan,nan,5714,23.4066,nan,nan,nan,5,-1,nan,3230,2.92582e+06,nan
"Fuse_Part_AVX512_16/MTCount/150/10/512/1000000/100000000/10/iterations:5/manual_time",5,3.76e-05,0.0705976,ms,,,,,,nan,nan,nan,nan,nan,5989,24.534,nan,nan,nan,5,-1,nan,1917,3.06675e+06,nan
"Fuse_Part_AVX512_16/MTCount/156/10/512/1000000/100000000/10/iterations:5/manual_time",5,3.62e-05,0.0709644,ms,,,,,,nan,nan,nan,nan,nan,6221,25.4843,nan,nan,nan,5,-1,nan,1235,3.18554e+06,nan
"Fuse_Part_AVX512_16/MTCount/162/10/512/1000000/100000000/10/iterations:5/manual_time",5,3.54e-05,0.0708298,ms,,,,,,nan,nan,nan,nan,nan,6453,26.4351,nan,nan,nan,5,-1,nan,911,3.30438e+06,nan
"Fuse_Part_AVX512_16/MTCount/100/10/1024/1000000/100000000/10/iterations:5/manual_time",5,3.5e-05,0.0704322,ms,,,,,,nan,nan,nan,nan,nan,2082,17.0563,nan,nan,nan,5,-1,nan,16384,2.13203e+06,nan
"Fuse_Part_AVX512_16/MTCount/106/10/1024/1000000/100000000/10/iterations:5/manual_time",5,4.36e-05,0.101217,ms,,,,,,nan,nan,nan,nan,nan,2185,17.9072,nan,nan,nan,5,-1,nan,16384,2.2384e+06,nan
"Fuse_Part_AVX512_16/MTCount/112/10/1024/1000000/100000000/10/iterations:5/manual_time",5,2.62e-05,0.068784,ms,,,,,,nan,nan,nan,nan,nan,2328,19.072,nan,nan,nan,5,-1,nan,16384,2.384e+06,nan
"Fuse_Part_AVX512_16/MTCount/118/10/1024/1000000/100000000/10/iterations:5/manual_time",5,2.38e-05,0.0694716,ms,,,,,,nan,nan,nan,nan,nan,2413,19.7729,nan,nan,nan,5,-1,nan,16384,2.47162e+06,nan
