name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_18/Construct/127/10/4096/1000000/0/0/iterations:5/manual_time",5,43.796,0.754172,ms,,,,,,nan,nan,nan,nan,nan,894,29.2951,nan,nan,nan,5,nan,62131,3.66189e+06,nan
"Fuse_Part_Scalar_18/Construct/133/10/4096/1000000/0/0/iterations:5/manual_time",5,43.8384,0.707398,ms,,,,,,nan,nan,nan,nan,nan,895,29.3489,nan,nan,nan,5,nan,62158,3.66861e+06,nan
"Fuse_Part_Scalar_18/Construct/138/10/4096/1000000/0/0/iterations:5/manual_time",5,43.9979,0.756017,ms,,,,,,nan,nan,nan,nan,nan,897,29.398,nan,nan,nan,5,nan,62196,3.67475e+06,nan
"Fuse_Part_Scalar_18/Construct/144/10/4096/1000000/0/0/iterations:5/manual_time",5,44.6544,0.771636,ms,,,,,,nan,nan,nan,nan,nan,907,29.7441,nan,nan,nan,5,nan,62087,3.71802e+06,nan
"Fuse_Part_Scalar_19/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,23.3168,0.534665,ms,,,,,,nan,nan,nan,nan,nan,74400,19.0464,nan,nan,nan,5,nan,511,2.3808e+06,nan
"Fuse_Part_Scalar_19/Construct/105/10/32/1000000/0/0/iterations:5/manual_time",5,25.169,0.543132,ms,,,,,,nan,nan,nan,nan,nan,78104,19.9946,nan,nan,nan,5,nan,512,2.49933e+06,nan
"Fuse_Part_Scalar_19/Construct/110/10/32/1000000/0/0/iterations:5/manual_time",5,28.042,0.568833,ms,,,,,,nan,nan,nan,nan,nan,81820,20.9459,nan,nan,nan,5,nan,512,2.61824e+06,nan
"Fuse_Part_Scalar_19/Construct/115/10/32/1000000/0/0/iterations:5/manual_time",5,33.1737,0.546047,ms,,,,,,nan,nan,nan,nan,nan,85534,21.8967,nan,nan,nan,5,nan,512,2.73709e+06,nan
"Fuse_Part_Scalar_19/Construct/121/10/32/1000000/0/0/iterations:5/manual_time",5,6.13972,0.500159,ms,,,,,,3746.4,308.569,8.85484e+06,92456.6,-nan,89982,23.0354,-nan,1.87895e+08,6.13972,0,2.80372e+08,11,2.87942e+06,4.67762e+07
"Fuse_Part_Scalar_19/Construct/126/10/32/1000000/0/0/iterations:5/manual_time",5,5.93233,0.49354,ms,,,,,,3956,396.21,9.32234e+06,96670.8,-nan,93678,23.9816,-nan,1.8558e+08,5.93233,0,2.66471e+08,7,2.9977e+06,4.58777e+07
"Fuse_Part_Scalar_19/Construct/131/10/32/1000000/0/0/iterations:5/manual_time",5,5.22048,0.473791,ms,,,,,,4803.4,1033.52,8.21307e+06,86773.2,-nan,97364,24.9252,-nan,1.69979e+08,5.22048,0,2.47877e+08,2,3.11565e+06,4.20729e+07
"Fuse_Part_Scalar_19/Construct/136/10/32/1000000/0/0/iterations:5/manual_time",5,5.33646,0.473904,ms,,,,,,4515.4,807.06,7.84911e+06,80141.2,-nan,101078,25.876,-nan,1.71487e+08,5.33646,0,2.44052e+08,1,3.2345e+06,4.22975e+07
"Fuse_Part_Scalar_19/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,19.5171,0.485342,ms,,,,,,nan,nan,nan,nan,nan,37267,19.0807,nan,nan,nan,5,nan,1022,2.38509e+06,nan
"Fuse_Part_Scalar_19/Construct/105/10/64/1000000/0/0/iterations:5/manual_time",5,21.3359,0.460907,ms,,,,,,nan,nan,nan,nan,nan,39115,20.0269,nan,nan,nan,5,nan,1023,2.50336e+06,nan
"Fuse_Part_Scalar_19/Construct/110/10/64/1000000/0/0/iterations:5/manual_time",5,23.5974,0.470787,ms,,,,,,nan,nan,nan,nan,nan,40977,20.9802,nan,nan,nan,5,nan,1024,2.62253e+06,nan
"Fuse_Part_Scalar_19/Construct/115/10/64/1000000/0/0/iterations:5/manual_time",5,27.4151,0.506095,ms,,,,,,nan,nan,nan,nan,nan,42849,21.9387,nan,nan,nan,5,nan,1020,2.74234e+06,nan
"Fuse_Part_Scalar_19/Construct/121/10/64/1000000/0/0/iterations:5/manual_time",5,14.5139,0.534577,ms,,,,,,nan,nan,nan,nan,nan,45078,23.0799,nan,nan,nan,5,nan,217,2.88499e+06,nan
"Fuse_Part_Scalar_19/Construct/126/10/64/1000000/0/0/iterations:5/manual_time",5,5.17496,0.484327,ms,,,,,,3805,454.844,8.73058e+06,90963,-nan,46940,24.0333,-nan,1.74384e+08,5.17496,0,2.69974e+08,15,3.00416e+06,4.31885e+07
"Fuse_Part_Scalar_19/Construct/131/10/64/1000000/0/0/iterations:5/manual_time",5,5.3122,0.491671,ms,,,,,,3752.4,304.677,8.88139e+06,85696.2,-nan,48788,24.9795,-nan,1.76544e+08,5.3122,0,2.68809e+08,14,3.12243e+06,4.38138e+07
"Fuse_Part_Scalar_19/Construct/136/10/64/1000000/0/0/iterations:5/manual_time",5,5.00859,0.480571,ms,,,,,,4172,449.609,8.33561e+06,84545,-nan,50635,25.9251,-nan,1.72228e+08,5.00859,0,2.5928e+08,9,3.24064e+06,4.27092e+07
"Fuse_Part_Scalar_19/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.2174,0.464587,ms,,,,,,nan,nan,nan,nan,nan,18722,19.1718,nan,nan,nan,5,nan,2032,2.39648e+06,nan
"Fuse_Part_Scalar_19/Construct/105/10/128/1000000/0/0/iterations:5/manual_time",5,19.9703,0.466887,ms,,,,,,nan,nan,nan,nan,nan,19649,20.1206,nan,nan,nan,5,nan,2033,2.51507e+06,nan
"Fuse_Part_Scalar_19/Construct/110/10/128/1000000/0/0/iterations:5/manual_time",5,22.1035,0.470112,ms,,,,,,nan,nan,nan,nan,nan,20577,21.0714,nan,nan,nan,5,nan,2043,2.63392e+06,nan
"Fuse_Part_Scalar_19/Construct/115/10/128/1000000/0/0/iterations:5/manual_time",5,25.6176,0.458894,ms,,,,,,nan,nan,nan,nan,nan,21506,22.0227,nan,nan,nan,5,nan,2041,2.75283e+06,nan
"Fuse_Part_Scalar_19/Construct/121/10/128/1000000/0/0/iterations:5/manual_time",5,34.1606,0.46324,ms,,,,,,nan,nan,nan,nan,nan,22623,23.166,nan,nan,nan,5,nan,1911,2.89574e+06,nan
"Fuse_Part_Scalar_19/Construct/126/10/128/1000000/0/0/iterations:5/manual_time",5,9.13295,0.493793,ms,,,,,,4035,344.012,1.62479e+07,103938,-nan,23559,24.1244,-nan,3.24685e+08,9.13295,0,4.81565e+08,240,3.01555e+06,8.131e+07
"Fuse_Part_Scalar_19/Construct/131/10/128/1000000/0/0/iterations:5/manual_time",5,6.18677,0.479991,ms,,,,,,3849.8,294.017,1.07474e+07,85254.6,-nan,24487,25.0752,-nan,2.22073e+08,6.18677,0,3.36118e+08,92,3.1344e+06,5.49387e+07
"Fuse_Part_Scalar_19/Construct/136/10/128/1000000/0/0/iterations:5/manual_time",5,6.499,0.4876,ms,,,,,,4020.6,495.666,1.02886e+07,84926.6,-nan,25414,26.0239,-nan,1.98387e+08,6.499,0,3.21919e+08,77,3.25299e+06,5.32811e+07
"Fuse_Part_Scalar_19/Construct/100/10/256/1000000/0/0/iterations:5/manual_time",5,18.4817,0.420176,ms,,,,,,nan,nan,nan,nan,nan,9444,19.3423,nan,nan,nan,5,nan,4050,2.41779e+06,nan
"Fuse_Part_Scalar_19/Construct/105/10/256/1000000/0/0/iterations:5/manual_time",5,20.405,0.450898,ms,,,,,,nan,nan,nan,nan,nan,9914,20.3054,nan,nan,nan,5,nan,4067,2.53818e+06,nan
"Fuse_Part_Scalar_19/Construct/110/10/256/1000000/0/0/iterations:5/manual_time",5,22.7773,0.458312,ms,,,,,,nan,nan,nan,nan,nan,10376,21.2516,nan,nan,nan,5,nan,4067,2.65645e+06,nan
"Fuse_Part_Scalar_19/Construct/115/10/256/1000000/0/0/iterations:5/manual_time",5,26.609,0.46753,ms,,,,,,nan,nan,nan,nan,nan,10838,22.1978,nan,nan,nan,5,nan,4069,2.77472e+06,nan
"Fuse_Part_Scalar_19/Construct/121/10/256/1000000/0/0/iterations:5/manual_time",5,33.6775,0.441489,ms,,,,,,nan,nan,nan,nan,nan,11393,23.3339,nan,nan,nan,5,nan,4077,2.91674e+06,nan
"Fuse_Part_Scalar_19/Construct/126/10/256/1000000/0/0/iterations:5/manual_time",5,32.7527,0.41151,ms,,,,,,nan,nan,nan,nan,nan,11866,24.3021,nan,nan,nan,5,nan,3267,3.03776e+06,nan
"Fuse_Part_Scalar_19/Construct/131/10/256/1000000/0/0/iterations:5/manual_time",5,14.2963,0.430504,ms,,,,,,nan,nan,nan,nan,nan,12325,25.2431,nan,nan,nan,5,nan,999,3.15539e+06,nan
"Fuse_Part_Scalar_19/Construct/136/10/256/1000000/0/0/iterations:5/manual_time",5,9.81568,0.459357,ms,,,,,,4372.6,465.438,1.5811e+07,94790.8,-nan,12796,26.2062,-nan,3.48409e+08,9.81568,0,5.14669e+08,519,3.27578e+06,8.90596e+07
"Fuse_Part_Scalar_19/Construct/100/10/512/1000000/0/0/iterations:5/manual_time",5,18.8982,0.476698,ms,,,,,,nan,nan,nan,nan,nan,4812,19.712,nan,nan,nan,5,nan,8048,2.464e+06,nan
"Fuse_Part_Scalar_19/Construct/105/10/512/1000000/0/0/iterations:5/manual_time",5,20.9655,0.468167,ms,,,,,,nan,nan,nan,nan,nan,5035,20.6259,nan,nan,nan,5,nan,8039,2.57824e+06,nan
"Fuse_Part_Scalar_19/Construct/110/10/512/1000000/0/0/iterations:5/manual_time",5,23.8004,0.470641,ms,,,,,,nan,nan,nan,nan,nan,5271,21.5916,nan,nan,nan,5,nan,8070,2.69894e+06,nan
"Fuse_Part_Scalar_19/Construct/115/10/512/1000000/0/0/iterations:5/manual_time",5,27.6489,0.468149,ms,,,,,,nan,nan,nan,nan,nan,5509,22.5674,nan,nan,nan,5,nan,8092,2.82093e+06,nan
"Fuse_Part_Scalar_19/Construct/121/10/512/1000000/0/0/iterations:5/manual_time",5,32.7595,0.460786,ms,,,,,,nan,nan,nan,nan,nan,5786,23.701,nan,nan,nan,5,nan,8119,2.96262e+06,nan
"Fuse_Part_Scalar_19/Construct/126/10/512/1000000/0/0/iterations:5/manual_time",5,36.7875,0.476269,ms,,,,,,nan,nan,nan,nan,nan,6013,24.6323,nan,nan,nan,5,nan,8075,3.07904e+06,nan
"Fuse_Part_Scalar_19/Construct/131/10/512/1000000/0/0/iterations:5/manual_time",5,38.3539,0.457622,ms,,,,,,nan,nan,nan,nan,nan,6251,25.6056,nan,nan,nan,5,nan,7635,3.2007e+06,nan
"Fuse_Part_Scalar_19/Construct/136/10/512/1000000/0/0/iterations:5/manual_time",5,33.3289,0.48249,ms,,,,,,nan,nan,nan,nan,nan,6478,26.5344,nan,nan,nan,5,nan,6049,3.3168e+06,nan
"Fuse_Part_Scalar_19/Construct/100/10/1024/1000000/0/0/iterations:5/manual_time",5,20.9265,0.51822,ms,,,,,,nan,nan,nan,nan,nan,2491,20.4099,nan,nan,nan,5,nan,15902,2.55123e+06,nan
"Fuse_Part_Scalar_19/Construct/105/10/1024/1000000/0/0/iterations:5/manual_time",5,22.7377,0.500374,ms,,,,,,nan,nan,nan,nan,nan,2580,21.1384,nan,nan,nan,5,nan,15939,2.6423e+06,nan
"Fuse_Part_Scalar_19/Construct/110/10/1024/1000000/0/0/iterations:5/manual_time",5,26.4988,0.509187,ms,,,,,,nan,nan,nan,nan,nan,2749,22.5265,nan,nan,nan,5,nan,15981,2.81581e+06,nan
"Fuse_Part_Scalar_19/Construct/115/10/1024/1000000/0/0/iterations:5/manual_time",5,28.3882,0.504437,ms,,,,,,nan,nan,nan,nan,nan,2824,23.1419,nan,nan,nan,5,nan,16009,2.89274e+06,nan
"Fuse_Part_Scalar_19/Construct/121/10/1024/1000000/0/0/iterations:5/manual_time",5,32.6912,0.496905,ms,,,,,,nan,nan,nan,nan,nan,2985,24.4582,nan,nan,nan,5,nan,16038,3.05728e+06,nan
"Fuse_Part_Scalar_19/Construct/126/10/1024/1000000/0/0/iterations:5/manual_time",5,35.7177,0.514473,ms,,,,,,nan,nan,nan,nan,nan,3101,25.4044,nan,nan,nan,5,nan,16064,3.17555e+06,nan
"Fuse_Part_Scalar_19/Construct/131/10/1024/1000000/0/0/iterations:5/manual_time",5,37.8833,0.515179,ms,,,,,,nan,nan,nan,nan,nan,3190,26.133,nan,nan,nan,5,nan,16072,3.26662e+06,nan
"Fuse_Part_Scalar_19/Construct/136/10/1024/1000000/0/0/iterations:5/manual_time",5,40.6694,0.499302,ms,,,,,,nan,nan,nan,nan,nan,3336,27.3285,nan,nan,nan,5,nan,16059,3.41606e+06,nan
"Fuse_Part_Scalar_19/Construct/100/10/2048/1000000/0/0/iterations:5/manual_time",5,23.2537,0.524221,ms,,,,,,nan,nan,nan,nan,nan,1274,20.8819,nan,nan,nan,5,nan,31256,2.61024e+06,nan
"Fuse_Part_Scalar_19/Construct/105/10/2048/1000000/0/0/iterations:5/manual_time",5,26.547,0.548361,ms,,,,,,nan,nan,nan,nan,nan,1362,22.3293,nan,nan,nan,5,nan,31349,2.79117e+06,nan
"Fuse_Part_Scalar_19/Construct/110/10/2048/1000000/0/0/iterations:5/manual_time",5,31.1534,0.550243,ms,,,,,,nan,nan,nan,nan,nan,1483,24.3,nan,nan,nan,5,nan,31602,3.0375e+06,nan
"Fuse_Part_Scalar_19/Construct/115/10/2048/1000000/0/0/iterations:5/manual_time",5,33.5521,0.576231,ms,,,,,,nan,nan,nan,nan,nan,1545,25.323,nan,nan,nan,5,nan,31615,3.16538e+06,nan
"Fuse_Part_Scalar_19/Construct/121/10/2048/1000000/0/0/iterations:5/manual_time",5,34.3269,0.60532,ms,,,,,,nan,nan,nan,nan,nan,1566,25.6609,nan,nan,nan,5,nan,31736,3.20762e+06,nan
"Fuse_Part_Scalar_19/Construct/126/10/2048/1000000/0/0/iterations:5/manual_time",5,35.4312,0.542202,ms,,,,,,nan,nan,nan,nan,nan,1592,26.0982,nan,nan,nan,5,nan,31712,3.26227e+06,nan
"Fuse_Part_Scalar_19/Construct/131/10/2048/1000000/0/0/iterations:5/manual_time",5,38.4194,0.572381,ms,,,,,,nan,nan,nan,nan,nan,1671,27.3879,nan,nan,nan,5,nan,31728,3.42349e+06,nan
"Fuse_Part_Scalar_19/Construct/136/10/2048/1000000/0/0/iterations:5/manual_time",5,41.6232,0.553493,ms,,,,,,nan,nan,nan,nan,nan,1767,28.9633,nan,nan,nan,5,nan,31848,3.62042e+06,nan
"Fuse_Part_Scalar_19/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,27.9629,0.74099,ms,,,,,,nan,nan,nan,nan,nan,681,22.3391,nan,nan,nan,5,nan,60278,2.79238e+06,nan
"Fuse_Part_Scalar_19/Construct/105/10/4096/1000000/0/0/iterations:5/manual_time",5,32.4175,0.755321,ms,,,,,,nan,nan,nan,nan,nan,754,24.7327,nan,nan,nan,5,nan,60914,3.09158e+06,nan
"Fuse_Part_Scalar_19/Construct/110/10/4096/1000000/0/0/iterations:5/manual_time",5,37.6288,0.74548,ms,,,,,,nan,nan,nan,nan,nan,842,27.6127,nan,nan,nan,5,nan,61662,3.45158e+06,nan
"Fuse_Part_Scalar_19/Construct/115/10/4096/1000000/0/0/iterations:5/manual_time",5,41.243,0.760106,ms,,,,,,nan,nan,nan,nan,nan,905,29.6776,nan,nan,nan,5,nan,62004,3.7097e+06,nan
"Fuse_Part_Scalar_19/Construct/121/10/4096/1000000/0/0/iterations:5/manual_time",5,42.9125,0.755104,ms,,,,,,nan,nan,nan,nan,nan,936,30.6755,nan,nan,nan,5,nan,62103,3.83443e+06,nan
"Fuse_Part_Scalar_19/Construct/126/10/4096/1000000/0/0/iterations:5/manual_time",5,43.2809,0.749287,ms,,,,,,nan,nan,nan,nan,nan,942,30.8925,nan,nan,nan,5,nan,62128,3.86157e+06,nan
"Fuse_Part_Scalar_19/Construct/131/10/4096/1000000/0/0/iterations:5/manual_time",5,43.4932,0.738929,ms,,,,,,nan,nan,nan,nan,nan,945,30.974,nan,nan,nan,5,nan,62122,3.87174e+06,nan
"Fuse_Part_Scalar_19/Construct/136/10/4096/1000000/0/0/iterations:5/manual_time",5,43.4592,0.741876,ms,,,,,,nan,nan,nan,nan,nan,945,30.9965,nan,nan,nan,5,nan,62128,3.87456e+06,nan
"Fuse_Part_Scalar_20/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,23.1703,0.513883,ms,,,,,,nan,nan,nan,nan,nan,78316,20.0489,nan,nan,nan,5,nan,509,2.50611e+06,nan
"Fuse_Part_Scalar_20/Construct/105/10/32/1000000/0/0/iterations:5/manual_time",5,25.2376,0.547028,ms,,,,,,nan,nan,nan,nan,nan,82216,21.0473,nan,nan,nan,5,nan,511,2.63091e+06,nan
"Fuse_Part_Scalar_20/Construct/110/10/32/1000000/0/0/iterations:5/manual_time",5,27.958,0.481242,ms,,,,,,nan,nan,nan,nan,nan,86126,22.0483,nan,nan,nan,5,nan,510,2.75603e+06,nan
"Fuse_Part_Scalar_20/Construct/115/10/32/1000000/0/0/iterations:5/manual_time",5,33.6242,0.576191,ms,,,,,,nan,nan,nan,nan,nan,90036,23.0492,nan,nan,nan,5,nan,512,2.88115e+06,nan
"Fuse_Part_Scalar_20/Construct/120/10/32/1000000/0/0/iterations:5/manual_time",5,5.26149,0.484391,ms,,,,,,3982,426.672,8.31382e+06,88730.8,-nan,93946,24.0502,-nan,1.80604e+08,5.26149,0,2.71559e+08,9,3.00627e+06,4.48457e+07
"Fuse_Part_Scalar_20/Construct/125/10/32/1000000/0/0/iterations:5/manual_time",5,6.11585,0.540266,ms,,,,,,4411,722.268,9.08575e+06,104085,-nan,97856,25.0511,-nan,1.79058e+08,6.11585,0,2.62856e+08,6,3.13139e+06,4.49028e+07
"Fuse_Part_Scalar_20/Construct/130/10/32/1000000/0/0/iterations:5/manual_time",5,5.22118,0.479267,ms,,,,,,4824.2,885.819,8.28696e+06,87664,-nan,101756,26.0495,-nan,1.71301e+08,5.22118,0,2.47368e+08,2,3.25619e+06,4.21676e+07
"Fuse_Part_Scalar_20/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,19.5748,0.473427,ms,,,,,,nan,nan,nan,nan,nan,39229,20.0852,nan,nan,nan,5,nan,1020,2.51066e+06,nan
"Fuse_Part_Scalar_20/Construct/105/10/64/1000000/0/0/iterations:5/manual_time",5,21.3931,0.488616,ms,,,,,,nan,nan,nan,nan,nan,41174,21.0811,nan,nan,nan,5,nan,1023,2.63514e+06,nan
"Fuse_Part_Scalar_20/Construct/110/10/64/1000000/0/0/iterations:5/manual_time",5,23.7159,0.464504,ms,,,,,,nan,nan,nan,nan,nan,43134,22.0846,nan,nan,nan,5,nan,1021,2.76058e+06,nan
"Fuse_Part_Scalar_20/Construct/115/10/64/1000000/0/0/iterations:5/manual_time",5,27.7348,0.491956,ms,,,,,,nan,nan,nan,nan,nan,45104,23.0932,nan,nan,nan,5,nan,1023,2.88666e+06,nan
"Fuse_Part_Scalar_20/Construct/120/10/64/1000000/0/0/iterations:5/manual_time",5,26.6074,0.510529,ms,,,,,,nan,nan,nan,nan,nan,47049,24.0891,nan,nan,nan,5,nan,647,3.01114e+06,nan
"Fuse_Part_Scalar_20/Construct/125/10/64/1000000/0/0/iterations:5/manual_time",5,6.0005,0.534651,ms,,,,,,3719.6,484.943,8.94124e+06,90598.6,-nan,49009,25.0926,-nan,1.81502e+08,6.0005,0,2.78313e+08,19,3.13658e+06,4.47722e+07
"Fuse_Part_Scalar_20/Construct/130/10/64/1000000/0/0/iterations:5/manual_time",5,5.32554,0.481355,ms,,,,,,4229.6,667.788,8.833e+06,83881.2,-nan,50964,26.0936,-nan,1.76519e+08,5.32554,0,2.66437e+08,13,3.2617e+06,4.35812e+07
"Fuse_Part_Scalar_20/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.3093,0.448995,ms,,,,,,nan,nan,nan,nan,nan,19708,20.181,nan,nan,nan,5,nan,2036,2.52262e+06,nan
"Fuse_Part_Scalar_20/Construct/105/10/128/1000000/0/0/iterations:5/manual_time",5,20.0719,0.463768,ms,,,,,,nan,nan,nan,nan,nan,20683,21.1794,nan,nan,nan,5,nan,2036,2.64742e+06,nan
"Fuse_Part_Scalar_20/Construct/110/10/128/1000000/0/0/iterations:5/manual_time",5,22.3153,0.455653,ms,,,,,,nan,nan,nan,nan,nan,21660,22.1804,nan,nan,nan,5,nan,2034,2.77254e+06,nan
"Fuse_Part_Scalar_20/Construct/115/10/128/1000000/0/0/iterations:5/manual_time",5,25.9941,0.45833,ms,,,,,,nan,nan,nan,nan,nan,22638,23.1813,nan,nan,nan,5,nan,2040,2.89766e+06,nan
"Fuse_Part_Scalar_20/Construct/120/10/128/1000000/0/0/iterations:5/manual_time",5,33.8601,0.452322,ms,,,,,,nan,nan,nan,nan,nan,23618,24.1853,nan,nan,nan,5,nan,2009,3.02317e+06,nan
"Fuse_Part_Scalar_20/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,10.3453,0.469904,ms,,,,,,3953,277.983,1.92241e+07,96582.4,-nan,24593,25.1837,-nan,3.86401e+08,10.3453,0,5.65767e+08,321,3.14797e+06,9.58214e+07
"Fuse_Part_Scalar_20/Construct/130/10/128/1000000/0/0/iterations:5/manual_time",5,6.3259,0.486719,ms,,,,,,3997.2,345.725,1.06995e+07,87338,-nan,25566,26.1796,-nan,2.23963e+08,6.3259,0,3.36052e+08,92,3.27245e+06,5.53483e+07
"Fuse_Part_Scalar_20/Construct/100/10/256/1000000/0/0/iterations:5/manual_time",5,18.5972,0.456779,ms,,,,,,nan,nan,nan,nan,nan,9941,20.3602,nan,nan,nan,5,nan,4054,2.54502e+06,nan
"Fuse_Part_Scalar_20/Construct/105/10/256/1000000/0/0/iterations:5/manual_time",5,20.596,0.463517,ms,,,,,,nan,nan,nan,nan,nan,10436,21.3745,nan,nan,nan,5,nan,4058,2.67181e+06,nan
"Fuse_Part_Scalar_20/Construct/110/10/256/1000000/0/0/iterations:5/manual_time",5,23.0246,0.456644,ms,,,,,,nan,nan,nan,nan,nan,10922,22.3698,nan,nan,nan,5,nan,4071,2.79622e+06,nan
"Fuse_Part_Scalar_20/Construct/115/10/256/1000000/0/0/iterations:5/manual_time",5,27.021,0.453352,ms,,,,,,nan,nan,nan,nan,nan,11409,23.3656,nan,nan,nan,5,nan,4064,2.9207e+06,nan
"Fuse_Part_Scalar_20/Construct/120/10/256/1000000/0/0/iterations:5/manual_time",5,32.9804,0.441165,ms,,,,,,nan,nan,nan,nan,nan,11894,24.3589,nan,nan,nan,5,nan,4071,3.04486e+06,nan
"Fuse_Part_Scalar_20/Construct/125/10/256/1000000/0/0/iterations:5/manual_time",5,35.3791,0.452621,ms,,,,,,nan,nan,nan,nan,nan,12391,25.3783,nan,nan,nan,5,nan,3582,3.17229e+06,nan
"Fuse_Part_Scalar_20/Construct/130/10/256/1000000/0/0/iterations:5/manual_time",5,17.1552,0.467748,ms,,,,,,nan,nan,nan,nan,nan,12874,26.3665,nan,nan,nan,5,nan,1282,3.29581e+06,nan
"Fuse_Part_Scalar_20/Construct/100/10/512/1000000/0/0/iterations:5/manual_time",5,19.0919,0.464884,ms,,,,,,nan,nan,nan,nan,nan,5065,20.7498,nan,nan,nan,5,nan,8036,2.59373e+06,nan
"Fuse_Part_Scalar_20/Construct/105/10/512/1000000/0/0/iterations:5/manual_time",5,21.2136,0.476263,ms,,,,,,nan,nan,nan,nan,nan,5300,21.7114,nan,nan,nan,5,nan,8043,2.71392e+06,nan
"Fuse_Part_Scalar_20/Construct/110/10/512/1000000/0/0/iterations:5/manual_time",5,24.1688,0.473496,ms,,,,,,nan,nan,nan,nan,nan,5548,22.7282,nan,nan,nan,5,nan,8078,2.84102e+06,nan
"Fuse_Part_Scalar_20/Construct/115/10/512/1000000/0/0/iterations:5/manual_time",5,28.0447,0.462957,ms,,,,,,nan,nan,nan,nan,nan,5799,23.7553,nan,nan,nan,5,nan,8073,2.96941e+06,nan
"Fuse_Part_Scalar_20/Construct/120/10/512/1000000/0/0/iterations:5/manual_time",5,32.3893,0.477284,ms,,,,,,nan,nan,nan,nan,nan,6040,24.7404,nan,nan,nan,5,nan,8097,3.09254e+06,nan
"Fuse_Part_Scalar_20/Construct/125/10/512/1000000/0/0/iterations:5/manual_time",5,36.9172,0.463221,ms,,,,,,nan,nan,nan,nan,nan,6277,25.7132,nan,nan,nan,5,nan,8106,3.21414e+06,nan
"Fuse_Part_Scalar_20/Construct/130/10/512/1000000/0/0/iterations:5/manual_time",5,39.1915,0.474274,ms,,,,,,nan,nan,nan,nan,nan,6529,26.7428,nan,nan,nan,5,nan,7750,3.34285e+06,nan
"Fuse_Part_Scalar_20/Construct/100/10/1024/1000000/0/0/iterations:5/manual_time",5,21.1151,0.503736,ms,,,,,,nan,nan,nan,nan,nan,2622,21.484,nan,nan,nan,5,nan,15841,2.6855e+06,nan
"Fuse_Part_Scalar_20/Construct/105/10/1024/1000000/0/0/iterations:5/manual_time",5,23.1445,0.502701,ms,,,,,,nan,nan,nan,nan,nan,2716,22.251,nan,nan,nan,5,nan,15889,2.78138e+06,nan
"Fuse_Part_Scalar_20/Construct/110/10/1024/1000000/0/0/iterations:5/manual_time",5,26.9711,0.506429,ms,,,,,,nan,nan,nan,nan,nan,2894,23.7123,nan,nan,nan,5,nan,15944,2.96403e+06,nan
"Fuse_Part_Scalar_20/Construct/115/10/1024/1000000/0/0/iterations:5/manual_time",5,28.9086,0.49389,ms,,,,,,nan,nan,nan,nan,nan,2973,24.3599,nan,nan,nan,5,nan,15977,3.04499e+06,nan
"Fuse_Part_Scalar_20/Construct/120/10/1024/1000000/0/0/iterations:5/manual_time",5,32.541,0.506161,ms,,,,,,nan,nan,nan,nan,nan,3108,25.4648,nan,nan,nan,5,nan,16012,3.1831e+06,nan
"Fuse_Part_Scalar_20/Construct/125/10/1024/1000000/0/0/iterations:5/manual_time",5,36.0761,0.512404,ms,,,,,,nan,nan,nan,nan,nan,3247,26.6061,nan,nan,nan,5,nan,16056,3.32576e+06,nan
"Fuse_Part_Scalar_20/Construct/130/10/1024/1000000/0/0/iterations:5/manual_time",5,38.3076,0.502754,ms,,,,,,nan,nan,nan,nan,nan,3340,27.3679,nan,nan,nan,5,nan,16091,3.42099e+06,nan
"Fuse_Part_Scalar_20/Construct/100/10/2048/1000000/0/0/iterations:5/manual_time",5,23.5525,0.597701,ms,,,,,,nan,nan,nan,nan,nan,1341,21.9807,nan,nan,nan,5,nan,30939,2.74758e+06,nan
"Fuse_Part_Scalar_20/Construct/105/10/2048/1000000/0/0/iterations:5/manual_time",5,26.9646,0.586741,ms,,,,,,nan,nan,nan,nan,nan,1434,23.5044,nan,nan,nan,5,nan,31192,2.93805e+06,nan
"Fuse_Part_Scalar_20/Construct/110/10/2048/1000000/0/0/iterations:5/manual_time",5,31.7031,0.582426,ms,,,,,,nan,nan,nan,nan,nan,1561,25.579,nan,nan,nan,5,nan,31468,3.19738e+06,nan
"Fuse_Part_Scalar_20/Construct/115/10/2048/1000000/0/0/iterations:5/manual_time",5,34.1351,0.578585,ms,,,,,,nan,nan,nan,nan,nan,1626,26.6557,nan,nan,nan,5,nan,31599,3.33197e+06,nan
"Fuse_Part_Scalar_20/Construct/120/10/2048/1000000/0/0/iterations:5/manual_time",5,35.3244,0.579347,ms,,,,,,nan,nan,nan,nan,nan,1647,26.9911,nan,nan,nan,5,nan,31568,3.37389e+06,nan
