name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_19/Construct/100/10/128/100000000/0/0/iterations:5/manual_time",5,14674.4,40.7309,ms,,,,,,nan,nan,nan,nan,nan,1.85564e+06,19.0018,nan,nan,nan,5,nan,2048,2.37523e+08,nan
"Fuse_Part_Scalar_19/Construct/105/10/128/100000000/0/0/iterations:5/manual_time",5,15386.7,41.3114,ms,,,,,,nan,nan,nan,nan,nan,1.9484e+06,19.9516,nan,nan,nan,5,nan,2048,2.49395e+08,nan
"Fuse_Part_Scalar_19/Construct/110/10/128/100000000/0/0/iterations:5/manual_time",5,16260,40.8863,ms,,,,,,nan,nan,nan,nan,nan,2.04119e+06,20.9018,nan,nan,nan,5,nan,2048,2.61272e+08,nan
"Fuse_Part_Scalar_19/Construct/115/10/128/100000000/0/0/iterations:5/manual_time",5,1508.97,40.504,ms,,,,,,1.36115e+08,513258,1.23752e+09,2.45571e+06,5.06538e+08,2.13396e+06,21.8518,1.23708e+08,5.61689e+10,1508.97,0,2.37427e+10,2,2.73147e+08,1.37282e+10
"Fuse_Part_Scalar_19/Construct/121/10/128/100000000/0/0/iterations:5/manual_time",5,1612.51,40.9037,ms,,,,,,1.48451e+08,521141,1.28413e+09,2.64332e+06,5.42816e+08,2.24529e+06,22.9918,1.37071e+08,6.00873e+10,1612.51,0,2.47284e+10,3,2.87397e+08,1.46858e+10
"Fuse_Part_Scalar_19/Construct/126/10/128/100000000/0/0/iterations:5/manual_time",5,1823.3,40.9471,ms,,,,,,1.52602e+08,535338,1.31068e+09,2.92996e+06,6.16646e+08,2.33806e+06,23.9418,1.34673e+08,6.75981e+10,1823.3,0,2.34555e+10,0,2.99272e+08,1.65216e+10
"Fuse_Part_Scalar_19/Construct/131/10/128/100000000/0/0/iterations:5/manual_time",5,1870.17,41.8346,ms,,,,,,1.54525e+08,534115,1.33001e+09,2.7551e+06,6.43592e+08,2.43083e+06,24.8917,1.45177e+08,6.99195e+10,1870.17,0,2.43886e+10,0,3.11146e+08,1.70877e+10
"Fuse_Part_Scalar_19/Construct/136/10/128/100000000/0/0/iterations:5/manual_time",5,1865.92,41.7689,ms,,,,,,1.5719e+08,551664,1.32278e+09,2.7933e+06,6.43651e+08,2.52361e+06,25.8418,1.53041e+08,7.00756e+10,1865.92,0,2.41119e+10,2,3.23022e+08,1.71252e+10
"Fuse_Part_Scalar_19/Construct/100/10/256/100000000/0/0/iterations:5/manual_time",5,11411.5,40.6195,ms,,,,,,nan,nan,nan,nan,nan,927901,19.0034,nan,nan,nan,5,nan,4096,2.37543e+08,nan
"Fuse_Part_Scalar_19/Construct/105/10/256/100000000/0/0/iterations:5/manual_time",5,12137.2,40.6423,ms,,,,,,nan,nan,nan,nan,nan,974305,19.9538,nan,nan,nan,5,nan,4096,2.49422e+08,nan
"Fuse_Part_Scalar_19/Construct/110/10/256/100000000/0/0/iterations:5/manual_time",5,13016,40.8822,ms,,,,,,nan,nan,nan,nan,nan,1.02069e+06,20.9037,nan,nan,nan,5,nan,4096,2.61296e+08,nan
"Fuse_Part_Scalar_19/Construct/115/10/256/100000000/0/0/iterations:5/manual_time",5,1276.98,40.7267,ms,,,,,,3.39969e+07,557089,1.1223e+09,2.36897e+06,4.00785e+08,1.06707e+06,21.8536,1.3043e+08,4.69589e+10,1276.98,0,2.43797e+10,4,2.7317e+08,1.14748e+10
"Fuse_Part_Scalar_19/Construct/121/10/256/100000000/0/0/iterations:5/manual_time",5,1359.72,41.0927,ms,,,,,,4.63134e+07,531462,1.14471e+09,2.45255e+06,4.33863e+08,1.12274e+06,22.9936,1.40343e+08,5.01091e+10,1359.72,0,2.45424e+10,7,2.87421e+08,1.22452e+10
"Fuse_Part_Scalar_19/Construct/126/10/256/100000000/0/0/iterations:5/manual_time",5,1500.98,41.0297,ms,,,,,,5.82787e+07,542897,1.20074e+09,2.65017e+06,4.9672e+08,1.16911e+06,23.9434,1.44414e+08,5.57764e+10,1500.98,0,2.44314e+10,4,2.99293e+08,1.36322e+10
"Fuse_Part_Scalar_19/Construct/131/10/256/100000000/0/0/iterations:5/manual_time",5,1577.32,41.4117,ms,,,,,,6.24835e+07,542167,1.20665e+09,2.66679e+06,5.27781e+08,1.2155e+06,24.8933,1.49279e+08,5.86453e+10,1577.32,0,2.44952e+10,1,3.11167e+08,1.43333e+10
"Fuse_Part_Scalar_19/Construct/136/10/256/100000000/0/0/iterations:5/manual_time",5,1617.24,41.5565,ms,,,,,,6.87761e+07,558467,1.21615e+09,2.59862e+06,5.37223e+08,1.26189e+06,25.8434,1.57839e+08,6.00021e+10,1617.24,0,2.45873e+10,3,3.23043e+08,1.4663e+10
"Fuse_Part_Scalar_19/Construct/100/10/512/100000000/0/0/iterations:5/manual_time",5,6652.64,40.7476,ms,,,,,,nan,nan,nan,nan,nan,464040,19.0071,nan,nan,nan,5,nan,8192,2.37589e+08,nan
"Fuse_Part_Scalar_19/Construct/105/10/512/100000000/0/0/iterations:5/manual_time",5,7348.63,40.9545,ms,,,,,,nan,nan,nan,nan,nan,487232,19.957,nan,nan,nan,5,nan,8191,2.49463e+08,nan
"Fuse_Part_Scalar_19/Construct/110/10/512/100000000/0/0/iterations:5/manual_time",5,8170.45,40.7612,ms,,,,,,nan,nan,nan,nan,nan,510425,20.907,nan,nan,nan,5,nan,8192,2.61338e+08,nan
"Fuse_Part_Scalar_19/Construct/115/10/512/100000000/0/0/iterations:5/manual_time",5,969.633,40.8571,ms,,,,,,1.15709e+06,526216,1.04212e+09,2.02915e+06,2.41125e+08,533620,21.8571,1.38847e+08,3.46797e+10,969.633,0,2.52512e+10,53,2.73214e+08,8.46908e+09
"Fuse_Part_Scalar_19/Construct/121/10/512/100000000/0/0/iterations:5/manual_time",5,1015.22,40.7989,ms,,,,,,1.22534e+06,535776,1.04092e+09,2.06558e+06,2.72721e+08,561452,22.9971,1.40103e+08,3.65779e+10,1015.22,0,2.40372e+10,16,2.87463e+08,8.93602e+09
"Fuse_Part_Scalar_19/Construct/126/10/512/100000000/0/0/iterations:5/manual_time",5,1094.58,41.165,ms,,,,,,1.291e+06,542888,1.07634e+09,2.21642e+06,3.06053e+08,584646,23.9471,1.4527e+08,3.9566e+10,1094.58,0,2.45653e+10,10,2.99339e+08,9.66692e+09
"Fuse_Part_Scalar_19/Construct/131/10/512/100000000/0/0/iterations:5/manual_time",5,1166.3,40.956,ms,,,,,,1.41739e+06,548192,1.07197e+09,2.33581e+06,3.37501e+08,607838,24.897,1.50951e+08,4.24003e+10,1166.3,0,2.44102e+10,5,3.11213e+08,1.03589e+10
"Fuse_Part_Scalar_19/Construct/136/10/512/100000000/0/0/iterations:5/manual_time",5,1215.23,41.7538,ms,,,,,,1.54569e+06,554436,1.07627e+09,2.45081e+06,3.57507e+08,631027,25.8469,1.5952e+08,4.42525e+10,1215.23,0,2.455e+10,8,3.23086e+08,1.08109e+10
"Fuse_Part_Scalar_19/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,3013.55,40.8254,ms,,,,,,nan,nan,nan,nan,nan,232109,19.0144,nan,nan,nan,5,nan,16380,2.3768e+08,nan
"Fuse_Part_Scalar_19/Construct/105/10/1024/100000000/0/0/iterations:5/manual_time",5,3277.45,41.1437,ms,,,,,,nan,nan,nan,nan,nan,243695,19.9635,nan,nan,nan,5,nan,16381,2.49544e+08,nan
"Fuse_Part_Scalar_19/Construct/110/10/1024/100000000/0/0/iterations:5/manual_time",5,3637.34,41.0322,ms,,,,,,nan,nan,nan,nan,nan,255303,20.9145,nan,nan,nan,5,nan,16382,2.61431e+08,nan
"Fuse_Part_Scalar_19/Construct/115/10/1024/100000000/0/0/iterations:5/manual_time",5,2276.18,40.7323,ms,,,,,,nan,nan,nan,nan,nan,266894,21.864,nan,nan,nan,5,nan,6107,2.733e+08,nan
"Fuse_Part_Scalar_19/Construct/121/10/1024/100000000/0/0/iterations:5/manual_time",5,692.479,41.1734,ms,,,,,,880211,537138,1.00749e+09,1.6309e+06,1.35573e+08,280816,23.0044,1.44058e+08,2.33818e+10,692.479,0,2.50494e+10,56,2.87556e+08,5.70961e+09
"Fuse_Part_Scalar_19/Construct/126/10/1024/100000000/0/0/iterations:5/manual_time",5,715.275,41.3562,ms,,,,,,900341,552721,1.04524e+09,1.69683e+06,1.40333e+08,292406,23.9539,1.4878e+08,2.42049e+10,715.275,0,2.48967e+10,38,2.99424e+08,5.90857e+09
"Fuse_Part_Scalar_19/Construct/131/10/1024/100000000/0/0/iterations:5/manual_time",5,744.895,41.6451,ms,,,,,,920483,541347,1.02657e+09,1.76815e+06,1.4815e+08,304007,24.9043,1.54481e+08,2.52172e+10,744.895,0,2.4882e+10,29,3.11304e+08,6.15758e+09
"Fuse_Part_Scalar_19/Construct/136/10/1024/100000000/0/0/iterations:5/manual_time",5,777.056,41.6249,ms,,,,,,939482,543058,1.02114e+09,1.84789e+06,1.56221e+08,315596,25.8537,1.61797e+08,2.64946e+10,777.056,0,2.50143e+10,31,3.23171e+08,6.4671e+09
"Fuse_Part_Scalar_19/Construct/100/10/2048/100000000/0/0/iterations:5/manual_time",5,2062.68,40.4387,ms,,,,,,nan,nan,nan,nan,nan,116138,19.0281,nan,nan,nan,5,nan,32743,2.37851e+08,nan
"Fuse_Part_Scalar_19/Construct/105/10/2048/100000000/0/0/iterations:5/manual_time",5,2290.72,40.7894,ms,,,,,,nan,nan,nan,nan,nan,121935,19.978,nan,nan,nan,5,nan,32755,2.49724e+08,nan
"Fuse_Part_Scalar_19/Construct/110/10/2048/100000000/0/0/iterations:5/manual_time",5,2565.44,40.915,ms,,,,,,nan,nan,nan,nan,nan,127733,20.9279,nan,nan,nan,5,nan,32747,2.61599e+08,nan
"Fuse_Part_Scalar_19/Construct/115/10/2048/100000000/0/0/iterations:5/manual_time",5,3210.66,41.6842,ms,,,,,,nan,nan,nan,nan,nan,133532,21.8779,nan,nan,nan,5,nan,32710,2.73474e+08,nan
"Fuse_Part_Scalar_19/Construct/121/10/2048/100000000/0/0/iterations:5/manual_time",5,602.249,41.0133,ms,,,,,,762529,518311,9.90932e+08,1.54044e+06,9.39781e+07,140492,23.0182,1.50601e+08,1.97912e+10,602.249,0,2.57765e+10,217,2.87728e+08,4.8309e+09
"Fuse_Part_Scalar_19/Construct/126/10/2048/100000000/0/0/iterations:5/manual_time",5,622.56,40.9611,ms,,,,,,753119,525984,1.07033e+09,1.55732e+06,9.42804e+07,146290,23.9682,1.55175e+08,2.04956e+10,622.56,0,2.54984e+10,171,2.99602e+08,5.00284e+09
"Fuse_Part_Scalar_19/Construct/131/10/2048/100000000/0/0/iterations:5/manual_time",5,636.85,41.5493,ms,,,,,,775258,525931,1.04826e+09,1.54773e+06,9.72028e+07,152087,24.9181,1.62555e+08,2.09421e+10,636.85,0,2.55109e+10,162,3.11476e+08,5.11076e+09
"Fuse_Part_Scalar_19/Construct/136/10/2048/100000000/0/0/iterations:5/manual_time",5,650.585,42.166,ms,,,,,,794638,523018,1.02582e+09,1.62288e+06,9.8231e+07,157887,25.8683,1.69083e+08,2.13326e+10,650.585,0,2.5477e+10,141,3.23353e+08,5.20583e+09
"Fuse_Part_Scalar_19/Construct/100/10/4096/100000000/0/0/iterations:5/manual_time",5,1955.28,40.3314,ms,,,,,,nan,nan,nan,nan,nan,58153,19.0557,nan,nan,nan,5,nan,65443,2.38196e+08,nan
"Fuse_Part_Scalar_19/Construct/105/10/4096/100000000/0/0/iterations:5/manual_time",5,2121.24,40.3704,ms,,,,,,nan,nan,nan,nan,nan,61054,20.0062,nan,nan,nan,5,nan,65438,2.50078e+08,nan
"Fuse_Part_Scalar_19/Construct/110/10/4096/100000000/0/0/iterations:5/manual_time",5,2340.23,40.7504,ms,,,,,,nan,nan,nan,nan,nan,63954,20.9565,nan,nan,nan,5,nan,65454,2.61957e+08,nan
"Fuse_Part_Scalar_19/Construct/115/10/4096/100000000/0/0/iterations:5/manual_time",5,2718.84,40.6372,ms,,,,,,nan,nan,nan,nan,nan,66850,21.9055,nan,nan,nan,5,nan,65468,2.73819e+08,nan
"Fuse_Part_Scalar_19/Construct/121/10/4096/100000000/0/0/iterations:5/manual_time",5,666.002,40.7514,ms,,,,,,691370,481549,1.18269e+09,1.69199e+06,7.88959e+07,70332,23.0465,2.02528e+08,2.22254e+10,666.002,0,3.07436e+10,2125,2.88081e+08,5.42559e+09
"Fuse_Part_Scalar_19/Construct/126/10/4096/100000000/0/0/iterations:5/manual_time",5,611.208,41.2777,ms,,,,,,701055,492750,1.11673e+09,1.52906e+06,7.28558e+07,73229,23.9959,1.74138e+08,1.9871e+10,611.208,0,2.68619e+10,793,2.99949e+08,4.84868e+09
"Fuse_Part_Scalar_19/Construct/131/10/4096/100000000/0/0/iterations:5/manual_time",5,615.809,41.6432,ms,,,,,,720867,501516,1.09786e+09,1.51757e+06,7.46869e+07,76127,24.9454,1.79137e+08,1.99708e+10,615.809,0,2.66729e+10,690,3.11817e+08,4.87361e+09
"Fuse_Part_Scalar_19/Construct/136/10/4096/100000000/0/0/iterations:5/manual_time",5,623.052,42.0011,ms,,,,,,724744,524401,1.07775e+09,1.57935e+06,7.22502e+07,79031,25.897,1.85185e+08,2.00873e+10,623.052,0,2.65965e+10,639,3.23712e+08,4.90159e+09
"Fuse_Part_Scalar_20/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,20293.3,40.0974,ms,,,,,,nan,nan,nan,nan,nan,7.8127e+06,20.0005,nan,nan,nan,5,nan,512,2.50006e+08,nan
"Fuse_Part_Scalar_20/Construct/105/10/32/100000000/0/0/iterations:5/manual_time",5,21259.8,41.0384,ms,,,,,,nan,nan,nan,nan,nan,8.20326e+06,21.0004,nan,nan,nan,5,nan,512,2.62504e+08,nan
"Fuse_Part_Scalar_20/Construct/110/10/32/100000000/0/0/iterations:5/manual_time",5,22420,41.4883,ms,,,,,,nan,nan,nan,nan,nan,8.59392e+06,22.0004,nan,nan,nan,5,nan,512,2.75006e+08,nan
"Fuse_Part_Scalar_20/Construct/115/10/32/100000000/0/0/iterations:5/manual_time",5,2186.46,40.8407,ms,,,,,,2.40506e+08,1.90654e+06,1.5194e+09,4.58627e+06,6.28177e+08,8.98457e+06,23.0005,1.27465e+08,7.29238e+10,2186.46,0,2.67815e+10,0,2.87506e+08,1.77791e+10
"Fuse_Part_Scalar_20/Construct/120/10/32/100000000/0/0/iterations:5/manual_time",5,2310.1,41.3295,ms,,,,,,2.38043e+08,1.89981e+06,1.54019e+09,4.82319e+06,6.65979e+08,9.37517e+06,24.0004,1.36253e+08,7.74933e+10,2310.1,0,2.68173e+10,0,3.00006e+08,1.88976e+10
"Fuse_Part_Scalar_20/Construct/125/10/32/100000000/0/0/iterations:5/manual_time",5,2646.16,41.4548,ms,,,,,,2.71522e+08,1.99468e+06,1.60377e+09,5.60508e+06,7.99562e+08,9.7658e+06,25.0005,1.42981e+08,8.99354e+10,2646.16,0,2.70127e+10,0,3.12506e+08,2.1931e+10
"Fuse_Part_Scalar_20/Construct/130/10/32/100000000/0/0/iterations:5/manual_time",5,2706.28,41.3887,ms,,,,,,2.64646e+08,2.1011e+06,1.60791e+09,6.01428e+06,8.09091e+08,1.01564e+07,26.0005,1.5148e+08,9.03666e+10,2706.28,0,2.71559e+10,0,3.25006e+08,2.20342e+10
"Fuse_Part_Scalar_20/Construct/100/10/64/100000000/0/0/iterations:5/manual_time",5,17068.2,40.699,ms,,,,,,nan,nan,nan,nan,nan,3.90645e+06,20.001,nan,nan,nan,5,nan,1024,2.50013e+08,nan
"Fuse_Part_Scalar_20/Construct/105/10/64/100000000/0/0/iterations:5/manual_time",5,17830.5,40.427,ms,,,,,,nan,nan,nan,nan,nan,4.10174e+06,21.0009,nan,nan,nan,5,nan,1024,2.62511e+08,nan
"Fuse_Part_Scalar_20/Construct/110/10/64/100000000/0/0/iterations:5/manual_time",5,18805.4,40.9967,ms,,,,,,nan,nan,nan,nan,nan,4.29705e+06,22.0009,nan,nan,nan,5,nan,1024,2.75011e+08,nan
"Fuse_Part_Scalar_20/Construct/115/10/64/100000000/0/0/iterations:5/manual_time",5,1760.68,41.213,ms,,,,,,1.88055e+08,518461,1.36472e+09,2.56287e+06,5.72887e+08,4.49238e+06,23.001,1.2759e+08,6.32892e+10,1760.68,0,2.42754e+10,0,2.87512e+08,1.54572e+10
"Fuse_Part_Scalar_20/Construct/120/10/64/100000000/0/0/iterations:5/manual_time",5,1854.03,41.2095,ms,,,,,,1.94287e+08,528776,1.36643e+09,2.67828e+06,6.05154e+08,4.68769e+06,24.001,1.30149e+08,6.68037e+10,1854.03,0,2.41203e+10,0,3.00012e+08,1.63158e+10
"Fuse_Part_Scalar_20/Construct/125/10/64/100000000/0/0/iterations:5/manual_time",5,2140.38,41.1914,ms,,,,,,2.15592e+08,542322,1.44016e+09,2.99411e+06,7.25284e+08,4.88299e+06,25.0009,1.41677e+08,7.81069e+10,2140.38,0,2.45717e+10,0,3.12512e+08,1.90798e+10
"Fuse_Part_Scalar_20/Construct/130/10/64/100000000/0/0/iterations:5/manual_time",5,2237.23,41.7333,ms,,,,,,2.03874e+08,552440,1.44011e+09,2.84102e+06,7.54691e+08,5.0783e+06,26.0009,1.46402e+08,8.09692e+10,2237.23,0,2.44441e+10,0,3.25011e+08,1.97749e+10
"Fuse_Part_Scalar_20/Construct/100/10/128/100000000/0/0/iterations:5/manual_time",5,14677.4,40.5642,ms,,,,,,nan,nan,nan,nan,nan,1.95331e+06,20.0019,nan,nan,nan,5,nan,2048,2.50024e+08,nan
"Fuse_Part_Scalar_20/Construct/105/10/128/100000000/0/0/iterations:5/manual_time",5,15405.2,41.187,ms,,,,,,nan,nan,nan,nan,nan,2.05094e+06,21.0017,nan,nan,nan,5,nan,2048,2.62521e+08,nan
"Fuse_Part_Scalar_20/Construct/110/10/128/100000000/0/0/iterations:5/manual_time",5,16282.4,40.4685,ms,,,,,,nan,nan,nan,nan,nan,2.14862e+06,22.0019,nan,nan,nan,5,nan,2048,2.75023e+08,nan
"Fuse_Part_Scalar_20/Construct/115/10/128/100000000/0/0/iterations:5/manual_time",5,1526.1,40.9437,ms,,,,,,1.37376e+08,517065,1.24397e+09,2.49415e+06,5.06685e+08,2.24628e+06,23.0019,1.24657e+08,5.69869e+10,1526.1,0,2.40078e+10,2,2.87523e+08,1.39268e+10
"Fuse_Part_Scalar_20/Construct/120/10/128/100000000/0/0/iterations:5/manual_time",5,1582.1,41.4641,ms,,,,,,1.43055e+08,529075,1.25689e+09,2.69274e+06,5.26059e+08,2.34392e+06,24.0018,1.32105e+08,5.85883e+10,1582.1,0,2.42061e+10,0,3.00022e+08,1.43183e+10
"Fuse_Part_Scalar_20/Construct/125/10/128/100000000/0/0/iterations:5/manual_time",5,1763.08,41.921,ms,,,,,,1.59575e+08,537460,1.32337e+09,2.94819e+06,5.96592e+08,2.4416e+06,25.002,1.40964e+08,6.52373e+10,1763.08,0,2.46316e+10,0,3.12525e+08,1.59446e+10
"Fuse_Part_Scalar_20/Construct/130/10/128/100000000/0/0/iterations:5/manual_time",5,1886.43,41.8736,ms,,,,,,1.58373e+08,543641,1.36058e+09,2.91669e+06,6.57546e+08,2.53923e+06,26.0017,1.57087e+08,7.08754e+10,1886.43,0,2.53491e+10,1,3.25022e+08,1.73207e+10
"Fuse_Part_Scalar_20/Construct/100/10/256/100000000/0/0/iterations:5/manual_time",5,11414.3,40.987,ms,,,,,,nan,nan,nan,nan,nan,976737,20.0036,nan,nan,nan,5,nan,4096,2.50045e+08,nan
"Fuse_Part_Scalar_20/Construct/105/10/256/100000000/0/0/iterations:5/manual_time",5,12140.6,40.843,ms,,,,,,nan,nan,nan,nan,nan,1.02558e+06,21.004,nan,nan,nan,5,nan,4096,2.6255e+08,nan
"Fuse_Part_Scalar_20/Construct/110/10/256/100000000/0/0/iterations:5/manual_time",5,13007.8,41.1625,ms,,,,,,nan,nan,nan,nan,nan,1.07441e+06,22.0039,nan,nan,nan,5,nan,4096,2.75048e+08,nan
"Fuse_Part_Scalar_20/Construct/115/10/256/100000000/0/0/iterations:5/manual_time",5,1290.48,41.0506,ms,,,,,,3.38882e+07,553026,1.12998e+09,2.31946e+06,4.03853e+08,1.12323e+06,23.0038,1.31121e+08,4.72355e+10,1290.48,0,2.431e+10,4,2.87548e+08,1.15429e+10
"Fuse_Part_Scalar_20/Construct/120/10/256/100000000/0/0/iterations:5/manual_time",5,1357.42,41.388,ms,,,,,,4.37893e+07,543129,1.13341e+09,2.36421e+06,4.27783e+08,1.17206e+06,24.0038,1.38542e+08,4.9651e+10,1357.42,0,2.43782e+10,3,3.00048e+08,1.21331e+10
"Fuse_Part_Scalar_20/Construct/125/10/256/100000000/0/0/iterations:5/manual_time",5,1470.72,42.4549,ms,,,,,,5.6106e+07,545469,1.18824e+09,2.56367e+06,4.81006e+08,1.22088e+06,25.0037,1.44045e+08,5.41887e+10,1470.72,0,2.43507e+10,3,3.12547e+08,1.32427e+10
"Fuse_Part_Scalar_20/Construct/130/10/256/100000000/0/0/iterations:5/manual_time",5,1582.39,41.6217,ms,,,,,,6.13764e+07,550365,1.20684e+09,2.69488e+06,5.23772e+08,1.26971e+06,26.0036,1.48813e+08,5.86777e+10,1582.39,0,2.44564e+10,0,3.25045e+08,1.43397e+10
"Fuse_Part_Scalar_20/Construct/100/10/512/100000000/0/0/iterations:5/manual_time",5,6666.86,40.6354,ms,,,,,,nan,nan,nan,nan,nan,488464,20.0075,nan,nan,nan,5,nan,8192,2.50094e+08,nan
"Fuse_Part_Scalar_20/Construct/105/10/512/100000000/0/0/iterations:5/manual_time",5,7346.68,40.8368,ms,,,,,,nan,nan,nan,nan,nan,512876,21.0074,nan,nan,nan,5,nan,8192,2.62593e+08,nan
"Fuse_Part_Scalar_20/Construct/110/10/512/100000000/0/0/iterations:5/manual_time",5,8168.62,41.4296,ms,,,,,,nan,nan,nan,nan,nan,537289,22.0074,nan,nan,nan,5,nan,8192,2.75092e+08,nan
"Fuse_Part_Scalar_20/Construct/115/10/512/100000000/0/0/iterations:5/manual_time",5,976.826,40.9981,ms,,,,,,1.16498e+06,538642,1.05064e+09,2.01727e+06,2.41048e+08,561705,23.0075,1.39598e+08,3.4709e+10,976.826,0,2.52915e+10,53,2.87593e+08,8.47908e+09
"Fuse_Part_Scalar_20/Construct/120/10/512/100000000/0/0/iterations:5/manual_time",5,997.363,40.8459,ms,,,,,,1.19908e+06,547468,1.0456e+09,2.23972e+06,2.63584e+08,586116,24.0073,1.38795e+08,3.56319e+10,997.363,0,2.46143e+10,11,3.00092e+08,8.7043e+09
"Fuse_Part_Scalar_20/Construct/125/10/512/100000000/0/0/iterations:5/manual_time",5,1078.68,41.4618,ms,,,,,,1.26282e+06,549165,1.07589e+09,2.15952e+06,2.95751e+08,610538,25.0077,1.45584e+08,3.87263e+10,1078.68,0,2.46637e+10,9,3.12596e+08,9.46062e+09
"Fuse_Part_Scalar_20/Construct/130/10/512/100000000/0/0/iterations:5/manual_time",5,1184.26,42.2311,ms,,,,,,1.39656e+06,556698,1.09209e+09,2.3425e+06,3.35183e+08,634950,26.0076,1.53334e+08,4.2549e+10,1184.26,0,2.47101e+10,13,3.25095e+08,1.03942e+10
"Fuse_Part_Scalar_20/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,3010.7,41.6194,ms,,,,,,nan,nan,nan,nan,nan,244325,20.0151,nan,nan,nan,5,nan,16378,2.50189e+08,nan
"Fuse_Part_Scalar_20/Construct/105/10/1024/100000000/0/0/iterations:5/manual_time",5,3283.12,40.8766,ms,,,,,,nan,nan,nan,nan,nan,256521,21.0142,nan,nan,nan,5,nan,16383,2.62678e+08,nan
"Fuse_Part_Scalar_20/Construct/110/10/1024/100000000/0/0/iterations:5/manual_time",5,3645.37,40.9328,ms,,,,,,nan,nan,nan,nan,nan,268740,22.0152,nan,nan,nan,5,nan,16382,2.75191e+08,nan
"Fuse_Part_Scalar_20/Construct/115/10/1024/100000000/0/0/iterations:5/manual_time",5,2304.87,41.6065,ms,,,,,,nan,nan,nan,nan,nan,280941,23.0147,nan,nan,nan,5,nan,6107,2.87684e+08,nan
"Fuse_Part_Scalar_20/Construct/120/10/1024/100000000/0/0/iterations:5/manual_time",5,685.445,41.1728,ms,,,,,,878609,540523,9.97075e+08,1.65035e+06,1.34798e+08,293147,24.0147,1.41286e+08,2.29683e+10,685.445,0,2.49071e+10,41,3.00183e+08,5.6083e+09
"Fuse_Part_Scalar_20/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,715.513,40.918,ms,,,,,,902489,556359,1.05468e+09,1.70508e+06,1.39277e+08,305358,25.015,1.48425e+08,2.41226e+10,715.513,0,2.50514e+10,45,3.12687e+08,5.88961e+09
"Fuse_Part_Scalar_20/Construct/130/10/1024/100000000/0/0/iterations:5/manual_time",5,746.304,41.4231,ms,,,,,,932204,538317,1.04196e+09,1.78282e+06,1.46704e+08,317559,26.0144,1.56467e+08,2.52048e+10,746.304,0,2.50654e+10,41,3.2518e+08,6.15335e+09
"Fuse_Part_Scalar_20/Construct/100/10/2048/100000000/0/0/iterations:5/manual_time",5,2061.45,40.2487,ms,,,,,,nan,nan,nan,nan,nan,122250,20.0296,nan,nan,nan,5,nan,32748,2.5037e+08,nan
"Fuse_Part_Scalar_20/Construct/105/10/2048/100000000/0/0/iterations:5/manual_time",5,2271.62,41.0364,ms,,,,,,nan,nan,nan,nan,nan,128353,21.0294,nan,nan,nan,5,nan,32754,2.62868e+08,nan
"Fuse_Part_Scalar_20/Construct/110/10/2048/100000000/0/0/iterations:5/manual_time",5,2568.37,41.1807,ms,,,,,,nan,nan,nan,nan,nan,134456,22.0294,nan,nan,nan,5,nan,32752,2.75367e+08,nan
"Fuse_Part_Scalar_20/Construct/115/10/2048/100000000/0/0/iterations:5/manual_time",5,3231.99,41.1597,ms,,,,,,nan,nan,nan,nan,nan,140560,23.0294,nan,nan,nan,5,nan,32718,2.87868e+08,nan
"Fuse_Part_Scalar_20/Construct/120/10/2048/100000000/0/0/iterations:5/manual_time",5,605.822,41.445,ms,,,,,,752499,519622,9.78699e+08,1.52405e+06,9.42364e+07,146663,24.0293,1.5159e+08,1.97863e+10,605.822,0,2.57849e+10,235,3.00367e+08,4.82884e+09
"Fuse_Part_Scalar_20/Construct/125/10/2048/100000000/0/0/iterations:5/manual_time",5,626.935,41.3788,ms,,,,,,778373,527449,1.08002e+09,1.54327e+06,9.53442e+07,152769,25.0298,1.57195e+08,2.05108e+10,626.935,0,2.56873e+10,197,3.12873e+08,5.00415e+09
"Fuse_Part_Scalar_20/Construct/130/10/2048/100000000/0/0/iterations:5/manual_time",5,645.609,41.9303,ms,,,,,,791289,542257,1.06587e+09,1.60294e+06,9.79591e+07,158874,26.03,1.65957e+08,2.11051e+10,645.609,0,2.57518e+10,195,3.25375e+08,5.15116e+09
"Fuse_Part_Scalar_20/Construct/100/10/4096/100000000/0/0/iterations:5/manual_time",5,1962.41,40.5701,ms,,,,,,nan,nan,nan,nan,nan,61213,20.0586,nan,nan,nan,5,nan,65413,2.50732e+08,nan
"Fuse_Part_Scalar_20/Construct/105/10/4096/100000000/0/0/iterations:5/manual_time",5,2131.91,40.8336,ms,,,,,,nan,nan,nan,nan,nan,64267,21.0592,nan,nan,nan,5,nan,65453,2.6324e+08,nan
"Fuse_Part_Scalar_20/Construct/110/10/4096/100000000/0/0/iterations:5/manual_time",5,2360.03,41.0185,ms,,,,,,nan,nan,nan,nan,nan,67320,22.0595,nan,nan,nan,5,nan,65469,2.75744e+08,nan
