name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Grouped4_Nonpart_AVX512_20/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,281.624,0.546611,ms,,,,,,9.80892e+07,1446.16,2.69569e+08,356343,1.59099e+08,3e+08,24,5.96136e+06,1.05453e+10,281.624,0,0.000146544,1.57315e+09,0,3e+08,2.7798e+09
"Bloom_Grouped4_Nonpart_AVX512_20/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,279.545,0.509764,ms,,,,,,9.81536e+07,1530.63,2.67782e+08,338900,1.57997e+08,3.125e+08,25,6.17153e+06,1.04553e+10,279.545,0,0.000104222,1.5543e+09,0,3.125e+08,2.75608e+09
"Bloom_Grouped4_Nonpart_AVX512_20/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,278.35,0.565984,ms,,,,,,9.81695e+07,2300.25,2.66024e+08,358631,1.56994e+08,3.25e+08,26,6.35192e+06,1.04002e+10,278.35,0,7.26889e-05,1.53771e+09,0,3.25e+08,2.74351e+09
"Bloom_Grouped4_Nonpart_AVX512_24/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,290.522,0.635654,ms,,,,,,9.812e+07,1112.77,2.72088e+08,393124,1.61312e+08,3e+08,24,5.59127e+06,1.08297e+10,290.522,0,0.000283489,1.78895e+09,0,3e+08,2.85549e+09
"Bloom_Grouped4_Nonpart_AVX512_24/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,289.921,0.603068,ms,,,,,,9.81533e+07,2286.21,2.70246e+08,408828,1.59931e+08,3.12e+08,24.96,5.85054e+06,1.08195e+10,289.921,0,0.000199844,1.76674e+09,0,3.12e+08,2.85225e+09
"Bloom_Grouped4_Nonpart_AVX512_24/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,289.773,0.561291,ms,,,,,,9.82534e+07,1333.25,2.68528e+08,384726,1.58882e+08,3.24e+08,25.92,6.07528e+06,1.06987e+10,289.773,0,0.000147022,1.74582e+09,0,3.24e+08,2.82019e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,141.977,0.631847,ms,,,,,,8.78012e+07,1695.01,1.89721e+08,353387,6.51085e+07,5.00001e+07,4.00001,14593.1,5.22207e+09,141.977,0,0.157761,1.28837e+09,0,5.00001e+07,1.37848e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,145.794,0.628788,ms,,,,,,9.01421e+07,1287.54,1.94093e+08,348240,7.35686e+07,6.25e+07,5,14226.6,5.26382e+09,145.794,0,0.111574,1.29043e+09,0,6.25e+07,1.38898e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,145.403,0.554571,ms,,,,,,9.1832e+07,1566.43,1.9714e+08,329474,7.96268e+07,7.50001e+07,6.00001,14826.3,5.33399e+09,145.403,0,0.0830958,1.2902e+09,0,7.50001e+07,1.4073e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,147.69,0.597036,ms,,,,,,9.30238e+07,1503.56,1.99143e+08,303940,8.41577e+07,8.75e+07,7,15617.2,5.4733e+09,147.69,0,0.0643373,1.29025e+09,0,8.75e+07,1.44422e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,148.671,0.601756,ms,,,,,,9.39004e+07,1535.41,2.00771e+08,308582,8.77017e+07,1e+08,8.00001,16630.2,5.47943e+09,148.671,0,0.0513344,1.29036e+09,0,1e+08,1.44568e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,149.504,0.548411,ms,,,,,,9.46349e+07,1470.73,2.02244e+08,302560,9.04402e+07,1.125e+08,9,16631,5.49192e+09,149.504,0,0.0419762,1.28994e+09,0,1.125e+08,1.44861e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,150.344,0.540596,ms,,,,,,9.51722e+07,1308.49,2.03154e+08,281557,9.26989e+07,1.25e+08,10,16816.8,5.56336e+09,150.344,0,0.0350111,1.29037e+09,0,1.25e+08,1.46731e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,152.193,0.542164,ms,,,,,,9.56359e+07,1425.68,2.04023e+08,278824,9.45371e+07,1.375e+08,11,17222.5,5.59193e+09,152.193,0,0.0296357,1.29048e+09,0,1.375e+08,1.47474e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,153.295,0.601394,ms,,,,,,9.59909e+07,1395.66,2.04725e+08,285574,9.61058e+07,1.5e+08,12,17435.7,5.66852e+09,153.295,0,0.0254504,1.29046e+09,0,1.5e+08,1.4968e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,154.201,0.595313,ms,,,,,,9.63333e+07,1332.06,2.05531e+08,282062,9.74209e+07,1.625e+08,13,17324.3,5.66822e+09,154.201,0,0.0221101,1.2907e+09,0,1.625e+08,1.49463e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,154.814,0.529159,ms,,,,,,9.66163e+07,1248.74,2.05899e+08,281558,9.85363e+07,1.75e+08,14,17407.9,5.71507e+09,154.814,0,0.0194111,1.29054e+09,0,1.75e+08,1.507e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/750/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.109,0.570677,ms,,,,,,9.68963e+07,1898.75,2.0673e+08,302286,9.94947e+07,1.875e+08,15,18069,5.74918e+09,156.109,0,0.0171996,1.28989e+09,0,1.875e+08,1.51605e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.984,0.502403,ms,,,,,,9.70528e+07,1278.39,2.06843e+08,275581,1.00389e+08,2e+08,16,16567.4,5.76689e+09,155.984,0,0.0153496,1.29065e+09,0,2e+08,1.52041e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/850/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.705,0.561902,ms,,,,,,9.72388e+07,1097.71,2.07234e+08,271262,1.01209e+08,2.125e+08,17,17835.8,5.74163e+09,156.705,0,0.0137892,1.28994e+09,0,2.125e+08,1.51583e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.703,0.492657,ms,,,,,,9.73939e+07,1448.92,2.07544e+08,287132,1.01796e+08,2.25e+08,18,17197.3,5.8239e+09,156.703,0,0.0124593,1.29064e+09,0,2.25e+08,1.53531e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/950/10/1024/100000000/100000000/10/iterations:5/manual_time",5,157.615,0.591868,ms,,,,,,9.75543e+07,1265.57,2.07772e+08,283713,1.0256e+08,2.375e+08,19,17657.2,5.74309e+09,157.615,0,0.0113224,1.28996e+09,0,2.375e+08,1.51549e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,157.93,0.578433,ms,,,,,,9.76995e+07,1172.77,2.08132e+08,280381,1.03039e+08,2.5e+08,20,17452,5.72461e+09,157.93,0,0.0103542,1.29052e+09,0,2.5e+08,1.51039e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/1050/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.973,0.594949,ms,,,,,,9.77933e+07,1220.11,2.08404e+08,289489,1.03526e+08,2.625e+08,21,16720.3,5.77486e+09,158.973,0,0.00950203,1.29029e+09,0,2.625e+08,1.52327e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.824,0.548655,ms,,,,,,9.79249e+07,1162.25,2.08753e+08,282068,1.03921e+08,2.75e+08,22,16805.8,5.82666e+09,158.824,0,0.00875363,1.29029e+09,0,2.75e+08,1.53692e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/1150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,160.61,0.634101,ms,,,,,,9.80423e+07,1277.34,2.08939e+08,287601,1.04256e+08,2.875e+08,23,16678,5.8531e+09,160.61,0,0.00808557,1.29012e+09,0,2.875e+08,1.54358e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,160.108,0.580344,ms,,,,,,9.81127e+07,1231.61,2.09149e+08,276568,1.04667e+08,3e+08,24,16058.5,5.84924e+09,160.108,0,0.0075037,1.29035e+09,0,3e+08,1.54238e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/1250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,159.72,0.554574,ms,,,,,,9.81704e+07,1113.37,2.09351e+08,289449,1.05037e+08,3.125e+08,25,17417.3,5.83325e+09,159.72,0,0.00698568,1.29063e+09,0,3.125e+08,1.53793e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_2/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,160.646,0.567288,ms,,,,,,9.82927e+07,1241.86,2.0946e+08,284093,1.05368e+08,3.25e+08,26,17274.5,5.83494e+09,160.646,0,0.00651954,1.28994e+09,0,3.25e+08,1.53838e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,137.97,0.595688,ms,,,,,,8.76357e+07,1418.06,1.89627e+08,328839,6.47651e+07,5.00001e+07,4.00001,13065.7,5.10574e+09,137.97,0,0.167983,1.38971e+09,0,5.00001e+07,1.34731e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,141.71,0.608144,ms,,,,,,9.01453e+07,1834.54,1.94149e+08,322713,7.35064e+07,6.25e+07,5,13560.6,5.27213e+09,141.71,0,0.0999743,1.39026e+09,0,6.25e+07,1.39107e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,144.214,0.563351,ms,,,,,,9.18286e+07,1516.72,1.97057e+08,302670,7.961e+07,7.50001e+07,6.00001,14660.9,5.35479e+09,144.214,0,0.0631286,1.39017e+09,0,7.50001e+07,1.4127e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,145.843,0.507637,ms,,,,,,9.29937e+07,1389.59,1.99069e+08,292807,8.41396e+07,8.75e+07,7,14665,5.3945e+09,145.843,0,0.0418761,1.39012e+09,0,8.75e+07,1.42309e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,147.712,0.598537,ms,,,,,,9.39075e+07,1562,2.00791e+08,286950,8.76784e+07,1e+08,8.00001,15449.2,5.4438e+09,147.712,0,0.0289985,1.38996e+09,0,1e+08,1.43772e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,150.416,0.5298,ms,,,,,,9.47563e+07,2370.48,2.02096e+08,293490,9.0534e+07,1.125e+08,9,17750.3,5.57784e+09,150.416,0,0.0207738,1.38844e+09,0,1.125e+08,1.47128e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,149.98,0.526816,ms,,,,,,9.52014e+07,1603.04,2.03063e+08,276434,9.26981e+07,1.25e+08,10,18057.7,5.56928e+09,149.98,0,0.015358,1.38978e+09,0,1.25e+08,1.46894e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.016,0.578694,ms,,,,,,9.5634e+07,1193.08,2.03935e+08,264276,9.4588e+07,1.375e+08,11,17006,5.55794e+09,151.016,0,0.011636,1.38963e+09,0,1.375e+08,1.46794e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.942,0.5137,ms,,,,,,9.6007e+07,1240.92,2.04671e+08,247820,9.61288e+07,1.5e+08,12,16519,5.63693e+09,151.942,0,0.00900261,1.3905e+09,0,1.5e+08,1.48646e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,152.985,0.540323,ms,,,,,,9.63363e+07,1176.4,2.05429e+08,264736,9.74216e+07,1.625e+08,13,17158.6,5.66496e+09,152.985,0,0.00711036,1.39031e+09,0,1.625e+08,1.49504e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,154.159,0.586035,ms,,,,,,9.66125e+07,1009.4,2.05796e+08,268121,9.85822e+07,1.75e+08,14,17355,5.64083e+09,154.159,0,0.0057146,1.38974e+09,0,1.75e+08,1.48954e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/375/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.072,0.59061,ms,,,,,,9.68912e+07,995.247,2.06304e+08,267464,9.95312e+07,1.875e+08,15,17593.8,5.66191e+09,156.072,0,0.00464526,1.38948e+09,0,1.875e+08,1.49499e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.789,0.546991,ms,,,,,,9.69049e+07,1775.74,2.06751e+08,288852,1.00587e+08,2e+08,16,17378,5.81306e+09,156.789,0,0.00383406,1.3911e+09,0,2e+08,1.53357e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/425/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.311,0.544623,ms,,,,,,9.72273e+07,1121.29,2.07233e+08,272824,1.01168e+08,2.125e+08,17,17608.3,5.7883e+09,156.311,0,0.00319156,1.39018e+09,0,2.125e+08,1.52672e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.778,0.519694,ms,,,,,,9.73981e+07,1013.18,2.07513e+08,265892,1.01793e+08,2.25e+08,18,18204.1,5.78992e+09,156.778,0,0.00269731,1.39036e+09,0,2.25e+08,1.52667e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/475/10/1024/100000000/100000000/10/iterations:5/manual_time",5,157.584,0.554982,ms,,,,,,9.754e+07,928.921,2.0787e+08,265519,1.0242e+08,2.375e+08,19,17398.8,5.79347e+09,157.584,0,0.00228806,1.39087e+09,0,2.375e+08,1.52763e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.195,0.567111,ms,,,,,,9.76963e+07,958.158,2.08196e+08,274753,1.02956e+08,2.5e+08,20,17290.3,5.826e+09,158.195,0,0.00195678,1.39056e+09,0,2.5e+08,1.53634e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/525/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.722,0.534889,ms,,,,,,9.78063e+07,1038.27,2.08322e+08,265114,1.0343e+08,2.625e+08,21,17592.8,5.82931e+09,158.722,0,0.00170251,1.3907e+09,0,2.625e+08,1.53717e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,159.374,0.558706,ms,,,,,,9.78972e+07,891.771,2.08525e+08,266284,1.03899e+08,2.75e+08,22,16945,5.86583e+09,159.374,0,0.00147896,1.39043e+09,0,2.75e+08,1.54679e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/575/10/1024/100000000/100000000/10/iterations:5/manual_time",5,159.756,0.569556,ms,,,,,,9.80353e+07,1006.37,2.08811e+08,264059,1.04278e+08,2.875e+08,23,16754.4,5.86622e+09,159.756,0,0.00129613,1.39034e+09,0,2.875e+08,1.54678e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,160.881,0.53643,ms,,,,,,9.81199e+07,780.712,2.09176e+08,275874,1.04619e+08,3e+08,24,16318.8,5.90229e+09,160.881,0,0.00114194,1.39033e+09,0,3e+08,1.55592e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/625/10/1024/100000000/100000000/10/iterations:5/manual_time",5,161.318,0.521436,ms,,,,,,9.81891e+07,873.172,2.09139e+08,278534,1.04991e+08,3.125e+08,25,16452.2,5.90503e+09,161.318,0,0.00101762,1.39068e+09,0,3.125e+08,1.55663e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_4/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,161.519,0.573744,ms,,,,,,9.82439e+07,990.712,2.09251e+08,281425,1.05382e+08,3.25e+08,26,17936.8,5.94009e+09,161.519,0,0.000902711,1.39013e+09,0,3.25e+08,1.56776e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,148.169,0.45177,ms,,,,,,9.18137e+07,1678.35,1.97031e+08,296467,7.9578e+07,7.50001e+07,6.00001,16841.9,5.52261e+09,148.169,0,0.0765915,1.47755e+09,0,7.50001e+07,1.45674e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,150.693,0.517513,ms,,,,,,9.29811e+07,1317.71,1.99001e+08,293851,8.39512e+07,8.70001e+07,6.96001,16870.1,5.59136e+09,150.693,0,0.0477644,1.47767e+09,0,8.70001e+07,1.47494e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.825,0.567087,ms,,,,,,9.39027e+07,1541.21,2.00656e+08,298191,8.7589e+07,9.975e+07,7.98,17732.5,5.64768e+09,151.825,0,0.0302073,1.47705e+09,0,9.975e+07,1.49137e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,152.223,0.5747,ms,,,,,,9.46111e+07,1471.05,2.02053e+08,289559,9.0445e+07,1.125e+08,9,17350.9,5.6802e+09,152.223,0,0.0198436,1.47709e+09,0,1.125e+08,1.50015e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,153.425,0.531195,ms,,,,,,9.51732e+07,1274.81,2.03022e+08,287022,9.25691e+07,1.245e+08,9.96,17018.6,5.7278e+09,153.425,0,0.0137972,1.47766e+09,0,1.245e+08,1.51061e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.574,0.504495,ms,,,,,,9.56648e+07,1403.02,2.03991e+08,290393,9.44545e+07,1.3725e+08,10.98,17721.3,5.76671e+09,156.574,0,0.00965213,1.47763e+09,0,1.3725e+08,1.5208e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.77,0.51936,ms,,,,,,9.60356e+07,985.052,2.04707e+08,287522,9.60685e+07,1.5e+08,12,17220,5.79828e+09,155.77,0,0.00692508,1.47742e+09,0,1.5e+08,1.52899e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.718,0.533731,ms,,,,,,9.63295e+07,991.603,2.05412e+08,283422,9.73495e+07,1.62e+08,12.96,16904.3,5.81951e+09,156.718,0,0.00519162,1.47728e+09,0,1.62e+08,1.53623e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,157.536,0.545746,ms,,,,,,9.6625e+07,954.891,2.05873e+08,290351,9.84889e+07,1.7475e+08,13.98,16690.9,5.86225e+09,157.536,0,0.00390004,1.47761e+09,0,1.7475e+08,1.54649e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.439,0.580407,ms,,,,,,9.68572e+07,1064.46,2.06322e+08,297829,9.95176e+07,1.875e+08,15,17677.2,5.90383e+09,158.439,0,0.0029812,1.4773e+09,0,1.875e+08,1.55816e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.993,0.571263,ms,,,,,,9.70269e+07,1077.42,2.06845e+08,292957,1.00301e+08,1.995e+08,15.96,16730.6,5.92236e+09,158.993,0,0.00234562,1.47794e+09,0,1.995e+08,1.56203e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/283/10/1024/100000000/100000000/10/iterations:5/manual_time",5,160.021,0.546067,ms,,,,,,9.72068e+07,1245.75,2.07244e+08,288663,1.0114e+08,2.1225e+08,16.98,17429.5,5.94816e+09,160.021,0,0.00184473,1.47776e+09,0,2.1225e+08,1.56876e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,160.637,0.539499,ms,,,,,,9.73829e+07,1156.47,2.07454e+08,302090,1.01808e+08,2.25e+08,18,16133.9,5.98058e+09,160.637,0,0.00146896,1.47764e+09,0,2.25e+08,1.57695e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/316/10/1024/100000000/100000000/10/iterations:5/manual_time",5,161.345,0.554756,ms,,,,,,9.75553e+07,1060.99,2.07721e+08,293956,1.02418e+08,2.37e+08,18.96,17634.1,5.9989e+09,161.345,0,0.00120472,1.47734e+09,0,2.37e+08,1.58206e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,162.574,0.535377,ms,,,,,,9.7704e+07,1010.94,2.08155e+08,298396,1.02937e+08,2.4975e+08,19.98,16666.3,5.98638e+09,162.574,0,0.000987489,1.47726e+09,0,2.4975e+08,1.57826e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,162.511,0.521618,ms,,,,,,9.77841e+07,1067.38,2.08442e+08,299251,1.03456e+08,2.625e+08,21,16159.4,6.01741e+09,162.511,0,0.000810589,1.47765e+09,0,2.625e+08,1.58641e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,165.354,0.549327,ms,,,,,,9.78858e+07,1232.44,2.086e+08,300045,1.03844e+08,2.745e+08,21.96,16210.1,6.05274e+09,165.354,0,0.000684767,1.47822e+09,0,2.745e+08,1.59577e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/383/10/1024/100000000/100000000/10/iterations:5/manual_time",5,163.67,0.542197,ms,,,,,,9.8008e+07,1113.56,2.08741e+08,299412,1.04286e+08,2.8725e+08,22.98,15999.4,6.085e+09,163.67,0,0.000574456,1.47765e+09,0,2.8725e+08,1.60412e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,165.411,0.511258,ms,,,,,,9.81051e+07,1482.18,2.08999e+08,316893,1.04679e+08,3e+08,24,16979.1,6.08866e+09,165.411,0,0.000485711,1.47763e+09,0,3e+08,1.60494e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/416/10/1024/100000000/100000000/10/iterations:5/manual_time",5,167.732,0.699392,ms,,,,,,9.79936e+07,2348.79,2.09142e+08,334504,1.05498e+08,3.12e+08,24.96,17811.2,6.17587e+09,167.732,0,0.000417978,1.47694e+09,0,3.12e+08,1.63128e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_6/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,165.577,0.590012,ms,,,,,,9.82555e+07,1205.61,2.09258e+08,299520,1.05364e+08,3.2475e+08,25.98,16289.1,6.10918e+09,165.577,0,0.000358789,1.47711e+09,0,3.2475e+08,1.61236e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_8/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,150.543,0.608674,ms,,,,,,9.39174e+07,1418.24,2.00759e+08,292343,8.75858e+07,1e+08,8.00001,16922.4,5.6581e+09,150.543,0,0.0388521,1.57784e+09,0,1e+08,1.49253e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_8/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.707,0.600611,ms,,,,,,9.45987e+07,1340.73,2.01993e+08,287173,9.03223e+07,1.12e+08,8.96001,16980.9,5.68436e+09,151.707,0,0.0251387,1.57701e+09,0,1.12e+08,1.50054e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_8/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,152.867,0.600446,ms,,,,,,9.51765e+07,954.897,2.02996e+08,287048,9.26789e+07,1.25e+08,10,17319.1,5.73823e+09,152.867,0,0.0162343,1.57702e+09,0,1.25e+08,1.51477e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_8/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,159.934,0.516377,ms,,,,,,9.56187e+07,1098.22,2.03902e+08,292407,9.44183e+07,1.37e+08,10.96,17495.5,5.79417e+09,159.934,0,0.0111244,1.57746e+09,0,1.37e+08,1.52801e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.14,0.575316,ms,,,,,,9.6009e+07,1229.95,2.04776e+08,288464,9.60801e+07,1.5e+08,12,18054.3,5.80711e+09,155.14,0,0.00758972,1.57744e+09,0,1.5e+08,1.53284e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_8/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,159.785,0.629883,ms,,,,,,9.63213e+07,1112.78,2.05292e+08,302774,9.74011e+07,1.62e+08,12.96,17785.8,5.84807e+09,159.785,0,0.00547276,1.57668e+09,0,1.62e+08,1.54368e+09
"Bloom_Sectorized128Vertical_Nonpart_AVX512_8/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,157.052,0.5611,ms,,,,,,9.65965e+07,1362.66,2.05762e+08,312128,9.85351e+07,1.75e+08,14,17097.2,5.88795e+09,157.052,0,0.00392298,1.57759e+09,0,1.75e+08,1.55263e+09
