name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Grouped2_Nonpart_Scalar_22/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,484.366,0.529863,ms,,,,,,9.80974e+07,2356.79,2.16448e+08,564201,1.11031e+08,2.9975e+08,23.98,1.2835e+07,1.8911e+10,484.366,0,0.000762422,9.14353e+09,0,2.9975e+08,4.61694e+09
"Bloom_Grouped2_Nonpart_Scalar_22/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,485.773,0.60382,ms,,,,,,9.8188e+07,2134.88,2.16547e+08,583048,1.11153e+08,3.1075e+08,24.86,1.25781e+07,1.91721e+10,485.773,0,0.000599389,9.12902e+09,0,3.1075e+08,4.68309e+09
"Bloom_Grouped2_Nonpart_Scalar_22/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,487.914,0.590531,ms,,,,,,9.82646e+07,1998.41,2.16668e+08,560561,1.11417e+08,3.245e+08,25.96,1.2275e+07,1.88309e+10,487.914,0,0.000445633,9.11319e+09,0,3.245e+08,4.59732e+09
"Bloom_Grouped2_Nonpart_Scalar_24/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,584.686,0.6152,ms,,,,,,9.81667e+07,2718.33,2.16478e+08,631010,1.11167e+08,3e+08,24,1.29817e+07,2.1797e+10,584.686,0,0.00106918,9.6134e+09,0,3e+08,5.32233e+09
"Bloom_Grouped2_Nonpart_Scalar_24/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,584.04,0.502544,ms,,,,,,9.82345e+07,2694.25,2.16405e+08,604585,1.11312e+08,3.12e+08,24.96,1.26367e+07,2.14566e+10,584.04,0,0.000825722,9.5918e+09,0,3.12e+08,5.23827e+09
"Bloom_Grouped2_Nonpart_Scalar_24/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,584.092,0.66079,ms,,,,,,9.82817e+07,3412.67,2.16467e+08,637787,1.11534e+08,3.24e+08,25.92,1.23637e+07,2.16554e+10,584.092,0,0.000641333,9.57801e+09,0,3.24e+08,5.28847e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,99.797,0.621081,ms,,,,,,8.74348e+07,1323.04,1.90025e+08,265434,6.50615e+07,5.00001e+07,4.00001,107115,3.72794e+09,99.797,0,0.155463,5.63357e+08,0,5.00001e+07,9.855e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,106.412,0.534271,ms,,,,,,8.99873e+07,1056.81,1.94895e+08,257084,7.40192e+07,6.25e+07,5,233823,3.98814e+09,106.412,0,0.109335,5.61404e+08,0,6.25e+07,1.05433e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,114.432,0.562163,ms,,,,,,9.17008e+07,1141.76,1.98297e+08,256074,8.06331e+07,7.50001e+07,6.00001,398210,4.19391e+09,114.432,0,0.0809737,5.59174e+08,0,7.50001e+07,1.10784e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,117.943,0.54597,ms,,,,,,9.2913e+07,1872.75,2.00688e+08,238788,8.60055e+07,8.75e+07,7,581044,4.40882e+09,117.943,0,0.0623553,5.56127e+08,0,8.75e+07,1.16443e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,120.588,0.541348,ms,,,,,,9.37203e+07,596.897,2.03426e+08,250020,8.96166e+07,1e+08,8.00001,770093,4.51677e+09,120.588,0,0.0495121,5.55294e+08,0,1e+08,1.19253e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,123.75,0.52645,ms,,,,,,9.44255e+07,738.362,2.05379e+08,265635,9.28668e+07,1.125e+08,9,957561,4.64893e+09,123.75,0,0.0402474,5.52677e+08,0,1.125e+08,1.22688e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,126.626,0.545345,ms,,,,,,9.5004e+07,649.893,2.06984e+08,271905,9.56883e+07,1.25e+08,10,1.14918e+06,4.76159e+09,126.626,0,0.0333625,5.50306e+08,0,1.25e+08,1.25663e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,129.198,0.458668,ms,,,,,,9.55132e+07,736.812,2.08454e+08,260136,9.80662e+07,1.375e+08,11,1.32909e+06,4.86216e+09,129.198,0,0.0281069,5.48009e+08,0,1.375e+08,1.28253e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,131.855,0.527135,ms,,,,,,9.58942e+07,1201.8,2.09715e+08,248571,1.00201e+08,1.5e+08,12,1.50918e+06,4.95013e+09,131.855,0,0.0240374,5.45537e+08,0,1.5e+08,1.3076e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,136.016,0.567469,ms,,,,,,9.6273e+07,1000.85,2.11051e+08,278476,1.01993e+08,1.625e+08,13,1.67082e+06,5.0253e+09,136.016,0,0.0207649,5.43068e+08,0,1.625e+08,1.32744e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,136.214,0.536467,ms,,,,,,9.6508e+07,1248.21,2.12006e+08,258693,1.03636e+08,1.75e+08,14,1.83129e+06,5.10572e+09,136.214,0,0.0181462,5.41215e+08,0,1.75e+08,1.3484e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/750/10/1024/100000000/100000000/10/iterations:5/manual_time",5,137.875,0.537021,ms,,,,,,9.67615e+07,1019.66,2.12885e+08,245213,1.05132e+08,1.875e+08,15,1.97907e+06,5.17699e+09,137.875,0,0.0159716,5.38995e+08,0,1.875e+08,1.36625e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,139.379,0.538294,ms,,,,,,9.69802e+07,952.83,2.13722e+08,252283,1.06443e+08,2e+08,16,2.11541e+06,5.23885e+09,139.379,0,0.0141849,5.37373e+08,0,2e+08,1.38242e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/850/10/1024/100000000/100000000/10/iterations:5/manual_time",5,143.209,0.548931,ms,,,,,,9.72012e+07,1290.88,2.14504e+08,250954,1.0773e+08,2.125e+08,17,2.24779e+06,5.29158e+09,143.209,0,0.0126741,5.35386e+08,0,2.125e+08,1.39623e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,143.124,0.538115,ms,,,,,,9.73474e+07,1174.01,2.15127e+08,256410,1.0881e+08,2.25e+08,18,2.37619e+06,5.35219e+09,143.124,0,0.0114032,5.34063e+08,0,2.25e+08,1.41196e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/950/10/1024/100000000/100000000/10/iterations:5/manual_time",5,143.562,0.518634,ms,,,,,,9.74878e+07,1085.77,2.15847e+08,224345,1.0975e+08,2.375e+08,19,2.49536e+06,5.39509e+09,143.562,0,0.0103062,5.32644e+08,0,2.375e+08,1.42295e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,144.921,0.498678,ms,,,,,,9.76267e+07,969.848,2.16511e+08,226925,1.10684e+08,2.5e+08,20,2.60617e+06,5.44569e+09,144.921,0,0.00937239,5.31325e+08,0,2.5e+08,1.43601e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1050/10/1024/100000000/100000000/10/iterations:5/manual_time",5,146.656,0.558953,ms,,,,,,9.77058e+07,1123,2.17114e+08,238426,1.11609e+08,2.625e+08,21,2.71435e+06,5.48394e+09,146.656,0,0.00854203,5.29968e+08,0,2.625e+08,1.44809e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,147.722,0.461512,ms,,,,,,9.78072e+07,1079.83,2.17664e+08,235380,1.12352e+08,2.75e+08,22,2.81699e+06,5.52897e+09,147.722,0,0.0078439,5.29147e+08,0,2.75e+08,1.45785e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,148.408,0.471637,ms,,,,,,9.79282e+07,1227.48,2.18149e+08,234520,1.13038e+08,2.875e+08,23,2.9052e+06,5.56781e+09,148.408,0,0.00721457,5.27832e+08,0,2.875e+08,1.46796e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,149.319,0.53499,ms,,,,,,9.79545e+07,1003.55,2.18726e+08,225602,1.1376e+08,3e+08,24,3.00203e+06,5.59676e+09,149.319,0,0.00665763,5.27091e+08,0,3e+08,1.47702e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.333,0.534362,ms,,,,,,9.81458e+07,1629.1,2.19221e+08,255460,1.14543e+08,3.125e+08,25,3.09966e+06,5.66662e+09,151.333,0,0.00616207,5.25463e+08,0,3.125e+08,1.49503e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.821,0.517958,ms,,,,,,9.81144e+07,993.407,2.1975e+08,230269,1.15025e+08,3.25e+08,26,3.17097e+06,5.66978e+09,151.821,0,0.00574061,5.25298e+08,0,3.25e+08,1.49512e+09
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,100.24,0.498471,ms,,,,,,8.74958e+07,1051.69,1.90005e+08,254748,6.49946e+07,5.00001e+07,4.00001,98035.5,3.76673e+09,100.24,0,0.162936,6.63154e+08,0,5.00001e+07,9.93779e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,107.697,0.616913,ms,,,,,,8.99794e+07,1229.25,1.95195e+08,260750,7.41831e+07,6.25e+07,5,304678,4.03834e+09,107.697,0,0.0954579,6.59472e+08,0,6.25e+07,1.06557e+09
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,114.385,0.564308,ms,,,,,,9.16981e+07,1243.58,1.9922e+08,254105,8.10774e+07,7.50001e+07,6.00001,627387,4.25851e+09,114.385,0,0.0592476,6.53979e+08,0,7.50001e+07,1.12379e+09
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,119.164,0.58681,ms,,,,,,9.28342e+07,973.028,2.02582e+08,256964,8.66387e+07,8.75e+07,7,1.01587e+06,4.44652e+09,119.164,0,0.0386801,6.47952e+08,0,8.75e+07,1.17472e+09
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,123.493,0.52927,ms,,,,,,9.37466e+07,755.648,2.05665e+08,283889,9.11882e+07,1e+08,8.00001,1.42856e+06,4.62922e+09,123.493,0,0.0263255,6.41136e+08,0,1e+08,1.22142e+09
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,127.748,0.545755,ms,,,,,,9.44851e+07,827.745,2.08338e+08,273875,9.5047e+07,1.125e+08,9,1.82598e+06,4.77703e+09,127.748,0,0.0185859,6.3458e+08,0,1.125e+08,1.26176e+09
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,130.672,0.544532,ms,,,,,,9.50496e+07,995.681,2.10486e+08,268587,9.84071e+07,1.25e+08,10,2.20212e+06,4.91431e+09,130.672,0,0.0135132,6.28404e+08,0,1.25e+08,1.29798e+09
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,134.086,0.527137,ms,,,,,,9.55287e+07,1257.6,2.12445e+08,265783,1.01226e+08,1.375e+08,11,2.54e+06,5.04225e+09,134.086,0,0.0100797,6.2275e+08,0,1.375e+08,1.33035e+09
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,139.654,0.543911,ms,,,,,,9.59744e+07,1169.59,2.14062e+08,272174,1.03745e+08,1.5e+08,12,2.84816e+06,5.14428e+09,139.654,0,0.00767147,6.17136e+08,0,1.5e+08,1.35722e+09
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,139.777,0.514263,ms,,,,,,9.62477e+07,1274.23,2.15628e+08,252931,1.05963e+08,1.625e+08,13,3.13292e+06,5.25244e+09,139.777,0,0.0059678,6.1316e+08,0,1.625e+08,1.38555e+09
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,142.258,0.479805,ms,,,,,,9.6533e+07,1295.45,2.16804e+08,254640,1.07874e+08,1.75e+08,14,3.39733e+06,5.34629e+09,142.258,0,0.00471447,6.09195e+08,0,1.75e+08,1.40996e+09
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/375/10/1024/100000000/100000000/10/iterations:5/manual_time",5,144.608,0.600429,ms,,,,,,9.67869e+07,1369.73,2.17951e+08,247422,1.09491e+08,1.875e+08,15,3.61855e+06,5.42317e+09,144.608,0,0.00378432,6.05856e+08,0,1.875e+08,1.43028e+09
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,146.075,0.528645,ms,,,,,,9.6961e+07,1132.25,2.18889e+08,233478,1.11032e+08,2e+08,16,3.82142e+06,5.4907e+09,146.075,0,0.00307917,6.02708e+08,0,2e+08,1.44962e+09
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/425/10/1024/100000000/100000000/10/iterations:5/manual_time",5,150.349,0.54478,ms,,,,,,9.71386e+07,1203.4,2.19959e+08,233613,1.12323e+08,2.125e+08,17,4.00288e+06,5.55013e+09,150.349,0,0.00253818,6.0037e+08,0,2.125e+08,1.465e+09
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,149.448,0.532619,ms,,,,,,9.72803e+07,1273.79,2.20657e+08,240330,1.135e+08,2.25e+08,18,4.17701e+06,5.61718e+09,149.448,0,0.0021144,5.98157e+08,0,2.25e+08,1.48219e+09
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/475/10/1024/100000000/100000000/10/iterations:5/manual_time",5,150.563,0.562725,ms,,,,,,9.74022e+07,953.658,2.21468e+08,234839,1.14583e+08,2.375e+08,19,4.30991e+06,5.66356e+09,150.563,0,0.00177107,5.96018e+08,0,2.375e+08,1.49398e+09
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,152.55,0.516361,ms,,,,,,9.75501e+07,1186.6,2.22221e+08,237754,1.15492e+08,2.5e+08,20,4.44442e+06,5.7104e+09,152.55,0,0.00150204,5.94213e+08,0,2.5e+08,1.50581e+09
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/525/10/1024/100000000/100000000/10/iterations:5/manual_time",5,153.138,0.512404,ms,,,,,,9.76644e+07,974.892,2.22915e+08,241172,1.16341e+08,2.625e+08,21,4.56194e+06,5.75548e+09,153.138,0,0.00128313,5.92559e+08,0,2.625e+08,1.51753e+09
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,154.777,0.526964,ms,,,,,,9.77694e+07,840.601,2.23563e+08,260966,1.17124e+08,2.75e+08,22,4.66276e+06,5.79662e+09,154.777,0,0.00110086,5.90884e+08,0,2.75e+08,1.52846e+09
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/575/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.531,0.499893,ms,,,,,,9.78754e+07,614.595,2.23884e+08,263906,1.1781e+08,2.875e+08,23,4.75754e+06,5.83412e+09,155.531,0,0.0009561,5.89489e+08,0,2.875e+08,1.53823e+09
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,157.829,0.576528,ms,,,,,,9.8039e+07,1511.63,2.2438e+08,292145,1.18495e+08,3e+08,24,4.83984e+06,5.8906e+09,157.829,0,0.000830511,5.87898e+08,0,3e+08,1.55483e+09
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/625/10/1024/100000000/100000000/10/iterations:5/manual_time",5,159.338,0.585379,ms,,,,,,9.80502e+07,769.192,2.24774e+08,272551,1.18953e+08,3.125e+08,25,4.91445e+06,5.89981e+09,159.338,0,0.000727433,5.87001e+08,0,3.125e+08,1.5563e+09
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.079,0.568461,ms,,,,,,9.81332e+07,689.926,2.25292e+08,288694,1.19531e+08,3.25e+08,26,4.98119e+06,5.92735e+09,158.079,0,0.000640422,5.85954e+08,0,3.25e+08,1.56391e+09
"Bloom_Grouped2_Nonpart_AVX512_6/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,135.027,0.615253,ms,,,,,,9.17274e+07,1110.82,1.9865e+08,328097,8.05601e+07,7.50001e+07,6.00001,507083,4.88056e+09,135.027,0,0.0700144,8.75161e+08,0,7.50001e+07,1.28844e+09
"Bloom_Grouped2_Nonpart_AVX512_6/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,137.063,0.587585,ms,,,,,,9.28996e+07,1198.24,2.0207e+08,310720,8.5915e+07,8.70001e+07,6.96001,927309,5.0194e+09,137.063,0,0.0424652,8.62946e+08,0,8.70001e+07,1.32453e+09
"Bloom_Grouped2_Nonpart_AVX512_6/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,140.141,0.524606,ms,,,,,,9.38259e+07,1503.04,2.05377e+08,293471,9.09013e+07,9.975e+07,7.98,1.44677e+06,5.14103e+09,140.141,0,0.0260512,8.47597e+08,0,9.975e+07,1.35632e+09
"Bloom_Grouped2_Nonpart_AVX512_6/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,143.696,0.532691,ms,,,,,,9.46463e+07,2291.2,2.08635e+08,289271,9.52946e+07,1.125e+08,9,1.96962e+06,5.31479e+09,143.696,0,0.0166508,8.31931e+08,0,1.125e+08,1.40212e+09
"Bloom_Grouped2_Nonpart_AVX512_6/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,146.594,0.553853,ms,,,,,,9.51785e+07,2083.92,2.10402e+08,286901,9.90434e+07,1.245e+08,9.96,2.4337e+06,5.40586e+09,146.594,0,0.011257,8.18009e+08,0,1.245e+08,1.42767e+09
"Bloom_Grouped2_Nonpart_AVX512_6/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,148.822,0.503665,ms,,,,,,9.55715e+07,1370.53,2.12987e+08,271873,1.01928e+08,1.3725e+08,10.98,2.86963e+06,5.48068e+09,148.822,0,0.00766614,8.07405e+08,0,1.3725e+08,1.44551e+09
"Bloom_Grouped2_Nonpart_AVX512_6/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,152.382,0.563917,ms,,,,,,9.58777e+07,1058.12,2.1487e+08,272443,1.04755e+08,1.5e+08,12,3.26781e+06,5.56432e+09,152.382,0,0.00536413,7.96406e+08,0,1.5e+08,1.46926e+09
"Bloom_Grouped2_Nonpart_AVX512_6/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,154.438,0.59123,ms,,,,,,9.61516e+07,1351.99,2.16791e+08,280948,1.06989e+08,1.62e+08,12.96,3.6057e+06,5.65053e+09,154.438,0,0.00391064,7.88321e+08,0,1.62e+08,1.49143e+09
"Bloom_Grouped2_Nonpart_AVX512_6/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.219,0.55018,ms,,,,,,9.64164e+07,923.261,2.1813e+08,272760,1.09049e+08,1.7475e+08,13.98,3.91157e+06,5.73201e+09,156.219,0,0.00286891,7.80612e+08,0,1.7475e+08,1.51276e+09
"Bloom_Grouped2_Nonpart_AVX512_6/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.089,0.524298,ms,,,,,,9.66376e+07,890.013,2.19601e+08,265098,1.10732e+08,1.875e+08,15,4.17726e+06,5.79675e+09,158.089,0,0.00212852,7.74063e+08,0,1.875e+08,1.5287e+09
"Bloom_Grouped2_Nonpart_AVX512_6/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,160.075,0.504631,ms,,,,,,9.68584e+07,1019.71,2.20769e+08,278291,1.1216e+08,1.995e+08,15.96,4.37638e+06,5.86737e+09,160.075,0,0.00164681,7.68681e+08,0,1.995e+08,1.54718e+09
"Bloom_Grouped2_Nonpart_AVX512_6/MTCount/283/10/1024/100000000/100000000/10/iterations:5/manual_time",5,161.668,0.5107,ms,,,,,,9.7057e+07,926.531,2.21784e+08,282584,1.13512e+08,2.1225e+08,16.98,4.57009e+06,5.91732e+09,161.668,0,0.00126942,7.63744e+08,0,2.1225e+08,1.56034e+09
"Bloom_Grouped2_Nonpart_AVX512_6/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,163.415,0.572367,ms,,,,,,9.72469e+07,1046.38,2.22334e+08,295830,1.1466e+08,2.25e+08,18,4.72943e+06,5.93793e+09,163.415,0,0.000989222,7.5902e+08,0,2.25e+08,1.56748e+09
"Bloom_Grouped2_Nonpart_AVX512_6/MTCount/316/10/1024/100000000/100000000/10/iterations:5/manual_time",5,163.367,0.575863,ms,,,,,,9.74058e+07,897.383,2.23056e+08,290945,1.15664e+08,2.37e+08,18.96,4.85936e+06,5.98728e+09,163.367,0,0.000796378,7.55821e+08,0,2.37e+08,1.58019e+09
"Bloom_Grouped2_Nonpart_AVX512_6/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,166.932,0.587994,ms,,,,,,9.76082e+07,1119.51,2.23937e+08,295995,1.16536e+08,2.4975e+08,19.98,4.98208e+06,6.03003e+09,166.932,0,0.000630067,7.52585e+08,0,2.4975e+08,1.59085e+09
"Bloom_Grouped2_Nonpart_AVX512_6/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,167.086,0.581232,ms,,,,,,9.77776e+07,1062.23,2.24265e+08,303963,1.17329e+08,2.625e+08,21,5.08224e+06,6.05816e+09,167.086,0,0.000515244,7.49794e+08,0,2.625e+08,1.59738e+09
"Bloom_Grouped2_Nonpart_AVX512_6/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,165.857,0.513384,ms,,,,,,9.78518e+07,1162.43,2.249e+08,298025,1.18067e+08,2.745e+08,21.96,5.15904e+06,6.11311e+09,165.857,0,0.000424578,7.47889e+08,0,2.745e+08,1.61172e+09
"Bloom_Grouped2_Nonpart_AVX512_6/MTCount/383/10/1024/100000000/100000000/10/iterations:5/manual_time",5,167.334,0.577982,ms,,,,,,9.79749e+07,838.23,2.25244e+08,300364,1.18801e+08,2.8725e+08,22.98,5.24388e+06,6.13383e+09,167.334,0,0.000350433,7.45544e+08,0,2.8725e+08,1.61726e+09
"Bloom_Grouped2_Nonpart_AVX512_6/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,168.014,0.516299,ms,,,,,,9.81101e+07,1312.17,2.25823e+08,292604,1.19377e+08,3e+08,24,5.29917e+06,6.16952e+09,168.014,0,0.000290011,7.43637e+08,0,3e+08,1.62643e+09
"Bloom_Grouped2_Nonpart_AVX512_6/MTCount/416/10/1024/100000000/100000000/10/iterations:5/manual_time",5,169.302,0.574061,ms,,,,,,9.81483e+07,1090.62,2.25909e+08,300295,1.19985e+08,3.12e+08,24.96,5.35396e+06,6.17916e+09,169.302,0,0.000247267,7.41587e+08,0,3.12e+08,1.63052e+09
"Bloom_Grouped2_Nonpart_AVX512_6/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,169.403,0.579806,ms,,,,,,9.82521e+07,1232.7,2.26369e+08,301768,1.2049e+08,3.2475e+08,25.98,5.40462e+06,6.22684e+09,169.403,0,0.000209178,7.40342e+08,0,3.2475e+08,1.64322e+09
"Bloom_Grouped2_Nonpart_AVX512_8/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,139.14,0.64555,ms,,,,,,9.38425e+07,1448.4,2.04789e+08,303594,9.0462e+07,1e+08,8.00001,1.2262e+06,5.14054e+09,139.14,0,0.032509,9.49045e+08,0,1e+08,1.35733e+09
"Bloom_Grouped2_Nonpart_AVX512_8/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,141.186,0.640016,ms,,,,,,9.45201e+07,1286.02,2.07808e+08,287655,9.46813e+07,1.12e+08,8.96001,1.76553e+06,5.27087e+09,141.186,0,0.0202412,9.31521e+08,0,1.12e+08,1.39104e+09
"Bloom_Grouped2_Nonpart_AVX512_8/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,145.778,0.634021,ms,,,,,,9.51136e+07,1230.49,2.10534e+08,280173,9.86106e+07,1.25e+08,10,2.32151e+06,5.40568e+09,145.778,0,0.0125333,9.13125e+08,0,1.25e+08,1.4262e+09
"Bloom_Grouped2_Nonpart_AVX512_8/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,150.924,0.666664,ms,,,,,,9.55189e+07,1294.47,2.12811e+08,270043,1.01762e+08,1.37e+08,10.96,2.79116e+06,5.52553e+09,150.924,0,0.00830173,8.98284e+08,0,1.37e+08,1.45765e+09
"Bloom_Grouped2_Nonpart_AVX512_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,150.834,0.605194,ms,,,,,,9.58766e+07,1202,2.15094e+08,264879,1.04677e+08,1.5e+08,12,3.25082e+06,5.64079e+09,150.834,0,0.00545206,8.8431e+08,0,1.5e+08,1.48786e+09
"Bloom_Grouped2_Nonpart_AVX512_8/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,153.273,0.542402,ms,,,,,,9.61905e+07,896.085,2.17135e+08,267777,1.06996e+08,1.62e+08,12.96,3.61503e+06,5.72853e+09,153.273,0,0.00379528,8.73293e+08,0,1.62e+08,1.51086e+09
"Bloom_Grouped2_Nonpart_AVX512_8/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,157.483,0.548612,ms,,,,,,9.64972e+07,943.971,2.18653e+08,288395,1.0918e+08,1.75e+08,14,3.95619e+06,5.821e+09,157.483,0,0.00262857,8.62631e+08,0,1.75e+08,1.53509e+09
"Bloom_Grouped2_Nonpart_AVX512_8/MTCount/187/10/1024/100000000/100000000/10/iterations:5/manual_time",5,157.175,0.653554,ms,,,,,,9.66861e+07,1029.16,2.19865e+08,282484,1.10956e+08,1.87e+08,14.96,4.22954e+06,5.89161e+09,157.175,0,0.00190266,8.54604e+08,0,1.87e+08,1.55451e+09
