name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_70_30_15/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.3416,ms,,,,,,2.55008e+06,20.4006,0,5.0174e-05,0,2.55008e+06
"Morton2_70_30_15/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.4301,ms,,,,,,2.58758e+06,20.7007,0,4.9028e-05,0,2.58758e+06
"Morton2_70_30_15/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.4936,ms,,,,,,2.62509e+06,21.0007,0,4.8211e-05,0,2.62509e+06
"Morton2_70_30_15/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.5743,ms,,,,,,2.64384e+06,21.1507,0,4.7651e-05,0,2.64384e+06
"Morton2_70_30_15/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.6382,ms,,,,,,2.68134e+06,21.4508,0,4.7138e-05,0,2.68134e+06
"Morton2_70_30_15/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.7424,ms,,,,,,2.71885e+06,21.7508,0,4.5623e-05,0,2.71885e+06
"Morton2_70_30_15/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.7839,ms,,,,,,2.7376e+06,21.9008,0,4.4595e-05,0,2.7376e+06
"Morton2_70_30_15/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.9034,ms,,,,,,2.7751e+06,22.2008,0,4.4316e-05,0,2.7751e+06
"Morton2_70_30_15/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.9655,ms,,,,,,2.81261e+06,22.5009,0,4.3176e-05,0,2.81261e+06
"Morton2_70_30_15/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0316,ms,,,,,,2.83136e+06,22.6509,0,4.2378e-05,0,2.83136e+06
"Morton2_70_30_15/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.1088,ms,,,,,,2.86886e+06,22.9509,0,4.1692e-05,0,2.86886e+06
"Morton2_70_30_15/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.2148,ms,,,,,,2.90637e+06,23.2509,0,4.0949e-05,0,2.90637e+06
"Morton2_70_30_15/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.2442,ms,,,,,,2.92512e+06,23.401,0,4.0209e-05,0,2.92512e+06
"Morton2_70_30_15/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.3421,ms,,,,,,2.96262e+06,23.701,0,3.966e-05,0,2.96262e+06
"Morton2_70_30_15/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.4159,ms,,,,,,3.00006e+06,24.0005,0,3.9112e-05,0,3.00006e+06
"Morton2_70_30_15/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.4828,ms,,,,,,3.01888e+06,24.151,0,3.8625e-05,0,3.01888e+06
"Morton2_70_30_15/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.5455,ms,,,,,,3.05638e+06,24.4511,0,3.8034e-05,0,3.05638e+06
"Morton2_70_30_15/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.6671,ms,,,,,,3.09382e+06,24.7506,0,3.74e-05,0,3.09382e+06
"Morton2_70_30_15/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.6836,ms,,,,,,3.11258e+06,24.9006,0,3.7098e-05,0,3.11258e+06
"Morton2_70_30_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.67758,ms,,,,,,2.20006e+06,17.6005,100,-nan,0,2.20006e+06
"Morton2_70_30_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.7176,ms,,,,,,2.24006e+06,17.9205,0,4.8001e-05,0,2.24006e+06
"Morton2_70_30_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.1352,ms,,,,,,2.28013e+06,18.241,0,4.6169e-05,0,2.28013e+06
"Morton2_70_30_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.0119,ms,,,,,,2.3001e+06,18.4008,0,4.5763e-05,0,2.3001e+06
"Morton2_70_30_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.8397,ms,,,,,,2.3401e+06,18.7208,0,4.4795e-05,0,2.3401e+06
"Morton2_70_30_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.7876,ms,,,,,,2.36006e+06,18.8805,0,4.361e-05,0,2.36006e+06
"Morton2_70_30_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.6253,ms,,,,,,2.40006e+06,19.2005,0,4.3329e-05,0,2.40006e+06
"Morton2_70_30_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.5699,ms,,,,,,2.4201e+06,19.3608,0,4.2402e-05,0,2.4201e+06
"Morton2_70_30_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.4646,ms,,,,,,2.4601e+06,19.6808,0,4.187e-05,0,2.4601e+06
"Morton2_70_30_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.375,ms,,,,,,2.5001e+06,20.0008,0,4.1031e-05,0,2.5001e+06
"Morton2_70_30_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.3256,ms,,,,,,2.52006e+06,20.1605,0,4.078e-05,0,2.52006e+06
"Morton2_70_30_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.2752,ms,,,,,,2.56013e+06,20.481,0,3.959e-05,0,2.56013e+06
"Morton2_70_30_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.1931,ms,,,,,,2.5801e+06,20.6408,0,3.9686e-05,0,2.5801e+06
"Morton2_70_30_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.1674,ms,,,,,,2.6201e+06,20.9608,0,3.8578e-05,0,2.6201e+06
"Morton2_70_30_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.1184,ms,,,,,,2.64006e+06,21.1205,0,3.8737e-05,0,2.64006e+06
"Morton2_70_30_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0962,ms,,,,,,2.68006e+06,21.4405,0,3.7969e-05,0,2.68006e+06
"Morton2_70_30_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0496,ms,,,,,,2.70016e+06,21.6013,0,3.789e-05,0,2.70016e+06
"Morton2_70_30_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0279,ms,,,,,,2.7401e+06,21.9208,0,3.7102e-05,0,2.7401e+06
"Morton2_70_30_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0249,ms,,,,,,2.7801e+06,22.2408,0,3.6925e-05,0,2.7801e+06
"Morton2_70_30_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0334,ms,,,,,,2.80013e+06,22.401,0,3.6631e-05,0,2.80013e+06
"Morton2_70_30_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.9958,ms,,,,,,2.84006e+06,22.7205,0,3.6122e-05,0,2.84006e+06
"Morton2_70_30_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0134,ms,,,,,,2.86016e+06,22.8813,0,3.6238e-05,0,2.86016e+06
"Morton2_70_30_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.9883,ms,,,,,,2.9001e+06,23.2008,0,3.5581e-05,0,2.9001e+06
"Morton2_70_30_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0163,ms,,,,,,2.92013e+06,23.361,0,3.5179e-05,0,2.92013e+06
"Morton2_70_30_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0051,ms,,,,,,2.96006e+06,23.6805,0,3.484e-05,0,2.96006e+06
"Morton2_70_30_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0418,ms,,,,,,3.00019e+06,24.0015,0,3.4628e-05,0,3.00019e+06
"Morton2_70_30_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0518,ms,,,,,,3.0201e+06,24.1608,0,3.429e-05,0,3.0201e+06
"Morton2_70_30_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0597,ms,,,,,,3.0601e+06,24.4808,0,3.4167e-05,0,3.0601e+06
"Morton2_70_30_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0469,ms,,,,,,3.08006e+06,24.6405,0,3.3827e-05,0,3.08006e+06
"Morton2_70_30_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0933,ms,,,,,,3.12013e+06,24.961,0,3.3761e-05,0,3.12013e+06
"Morton2_70_30_17/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,7.86278,ms,,,,,,2.3376e+06,18.7008,100,-nan,0,2.3376e+06
"Morton2_70_30_17/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,7.92806,ms,,,,,,2.35885e+06,18.8708,100,-nan,0,2.35885e+06
"Morton2_70_30_17/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.1943,ms,,,,,,2.40134e+06,19.2108,0,1.8294e-05,0,2.40134e+06
"Morton2_70_30_17/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.6592,ms,,,,,,2.42259e+06,19.3807,0,1.8149e-05,0,2.42259e+06
"Morton2_70_30_17/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.0629,ms,,,,,,2.46509e+06,19.7207,0,1.733e-05,0,2.46509e+06
"Morton2_70_30_17/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.9028,ms,,,,,,2.48634e+06,19.8907,0,1.6595e-05,0,2.48634e+06
"Morton2_70_30_17/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.6201,ms,,,,,,2.52883e+06,20.2307,0,1.6176e-05,0,2.52883e+06
"Morton2_70_30_17/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.5579,ms,,,,,,2.55008e+06,20.4006,0,1.6179e-05,0,2.55008e+06
"Morton2_70_30_17/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.3917,ms,,,,,,2.59258e+06,20.7406,0,1.5157e-05,0,2.59258e+06
"Morton2_70_30_17/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.346,ms,,,,,,2.61382e+06,20.9106,0,1.4916e-05,0,2.61382e+06
"Morton2_70_30_17/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.2594,ms,,,,,,2.65632e+06,21.2506,0,1.459e-05,0,2.65632e+06
"Morton2_70_30_17/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.2513,ms,,,,,,2.67757e+06,21.4205,0,1.4283e-05,0,2.67757e+06
"Morton2_70_30_17/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.2109,ms,,,,,,2.69882e+06,21.5905,0,1.4075e-05,0,2.69882e+06
"Morton2_70_30_17/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.2174,ms,,,,,,2.74138e+06,21.931,0,1.389e-05,0,2.74138e+06
"Morton2_70_30_17/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.2083,ms,,,,,,2.76262e+06,22.101,0,1.3459e-05,0,2.76262e+06
"Morton2_70_30_17/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.2241,ms,,,,,,2.80512e+06,22.441,0,1.317e-05,0,2.80512e+06
"Morton2_70_30_17/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.2073,ms,,,,,,2.82637e+06,22.6109,0,1.2892e-05,0,2.82637e+06
"Morton2_70_30_17/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.2763,ms,,,,,,2.86886e+06,22.9509,0,1.2549e-05,0,2.86886e+06
"Morton2_70_30_17/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.293,ms,,,,,,2.89011e+06,23.1209,0,1.2407e-05,0,2.89011e+06
"Morton2_70_30_17/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.3144,ms,,,,,,2.93267e+06,23.4614,0,1.2123e-05,0,2.93267e+06
"Morton2_70_30_17/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.3345,ms,,,,,,2.95386e+06,23.6308,0,1.2064e-05,0,2.95386e+06
"Morton2_70_30_17/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.3873,ms,,,,,,2.99635e+06,23.9708,0,1.1779e-05,0,2.99635e+06
"Morton2_70_30_17/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.3808,ms,,,,,,3.0176e+06,24.1408,0,1.1683e-05,0,3.0176e+06
"Morton2_70_30_17/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.4826,ms,,,,,,3.0601e+06,24.4808,0,1.1397e-05,0,3.0601e+06
"Morton2_70_30_17/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.4849,ms,,,,,,3.08134e+06,24.6508,0,1.1368e-05,0,3.08134e+06
"Morton2_70_30_17/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.5592,ms,,,,,,3.12384e+06,24.9907,0,1.081e-05,0,3.12384e+06
"Morton2_70_30_18/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,8.17939,ms,,,,,,2.45261e+06,19.6209,100,-nan,0,2.45261e+06
"Morton2_70_30_18/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.7968,ms,,,,,,2.4976e+06,19.9808,0,9.997e-06,0,2.4976e+06
"Morton2_70_30_18/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.3178,ms,,,,,,2.52006e+06,20.1605,0,9.617e-06,0,2.52006e+06
"Morton2_70_30_18/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.915,ms,,,,,,2.54259e+06,20.3407,0,9.604e-06,0,2.54259e+06
"Morton2_70_30_18/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.5923,ms,,,,,,2.58758e+06,20.7007,0,8.953e-06,0,2.58758e+06
"Morton2_70_30_18/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.392,ms,,,,,,2.61011e+06,20.8809,0,9.161e-06,0,2.61011e+06
"Morton2_70_30_18/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.2208,ms,,,,,,2.6551e+06,21.2408,0,8.571e-06,0,2.6551e+06
"Morton2_70_30_18/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.0586,ms,,,,,,2.67763e+06,21.4211,0,8.54e-06,0,2.67763e+06
"Morton2_70_30_18/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.03,ms,,,,,,2.7001e+06,21.6008,0,8.305e-06,0,2.7001e+06
"Morton2_70_30_18/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.7825,ms,,,,,,2.74509e+06,21.9607,0,8.209e-06,0,2.74509e+06
"Morton2_70_30_18/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.7983,ms,,,,,,2.76762e+06,22.1409,0,8.028e-06,0,2.76762e+06
"Morton2_70_30_18/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.5901,ms,,,,,,2.81261e+06,22.5009,0,7.844e-06,0,2.81261e+06
"Morton2_70_30_18/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.6096,ms,,,,,,2.83507e+06,22.6806,0,7.552e-06,0,2.83507e+06
"Morton2_70_30_18/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.4737,ms,,,,,,2.8576e+06,22.8608,0,7.468e-06,0,2.8576e+06
"Morton2_70_30_18/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.4792,ms,,,,,,2.90259e+06,23.2207,0,7.237e-06,0,2.90259e+06
"Morton2_70_30_18/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.3454,ms,,,,,,2.92512e+06,23.401,0,7.107e-06,0,2.92512e+06
"Morton2_70_30_18/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.3588,ms,,,,,,2.94758e+06,23.5807,0,6.843e-06,0,2.94758e+06
"Morton2_70_30_18/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.2361,ms,,,,,,2.99258e+06,23.9406,0,6.883e-06,0,2.99258e+06
"Morton2_70_30_18/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.2933,ms,,,,,,3.0151e+06,24.1208,0,6.846e-06,0,3.0151e+06
"Morton2_70_30_18/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.1718,ms,,,,,,3.0601e+06,24.4808,0,6.722e-06,0,3.0601e+06
"Morton2_70_30_18/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.2204,ms,,,,,,3.08262e+06,24.661,0,6.478e-06,0,3.08262e+06
"Morton2_70_30_18/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.1039,ms,,,,,,3.10509e+06,24.8407,0,6.505e-06,0,3.10509e+06
"Morton2_70_30_19/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,8.21559,ms,,,,,,2.58886e+06,20.7109,100,-nan,0,2.58886e+06
"Morton2_70_30_19/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,8.3458,ms,,,,,,2.61261e+06,20.9009,100,-nan,0,2.61261e+06
"Morton2_70_30_19/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,8.33534,ms,,,,,,2.63635e+06,21.0908,100,-nan,0,2.63635e+06
"Morton2_70_30_19/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.423,ms,,,,,,2.68384e+06,21.4707,0,4.687e-06,0,2.68384e+06
"Morton2_70_30_19/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.8301,ms,,,,,,2.70758e+06,21.6607,0,4.318e-06,0,2.70758e+06
"Morton2_70_30_19/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.2067,ms,,,,,,2.73133e+06,21.8506,0,4.296e-06,0,2.73133e+06
"Morton2_70_30_19/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.5386,ms,,,,,,2.77882e+06,22.2305,0,4.269e-06,0,2.77882e+06
"Morton2_70_30_19/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.3724,ms,,,,,,2.80262e+06,22.421,0,3.982e-06,0,2.80262e+06
"Morton2_70_30_19/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.174,ms,,,,,,2.82637e+06,22.6109,0,3.829e-06,0,2.82637e+06
"Morton2_70_30_19/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.9559,ms,,,,,,2.87386e+06,22.9908,0,3.744e-06,0,2.87386e+06
"Morton2_70_30_19/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.8352,ms,,,,,,2.8976e+06,23.1808,0,3.727e-06,0,2.8976e+06
"Morton2_70_30_19/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.7916,ms,,,,,,2.92134e+06,23.3708,0,3.624e-06,0,2.92134e+06
"Morton2_70_30_19/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.65,ms,,,,,,2.96883e+06,23.7507,0,3.455e-06,0,2.96883e+06
"Morton2_70_30_19/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.6524,ms,,,,,,2.99258e+06,23.9406,0,3.512e-06,0,2.99258e+06
"Morton2_70_30_19/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.5831,ms,,,,,,3.01632e+06,24.1306,0,3.378e-06,0,3.01632e+06
"Morton2_70_30_19/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.5688,ms,,,,,,3.04006e+06,24.3205,0,3.424e-06,0,3.04006e+06
"Morton2_70_30_19/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.5314,ms,,,,,,3.08762e+06,24.7009,0,3.282e-06,0,3.08762e+06
"Morton2_70_30_19/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.5182,ms,,,,,,3.11136e+06,24.8909,0,3.143e-06,0,3.11136e+06
"Morton2_70_30_20/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,8.23287,ms,,,,,,2.7001e+06,21.6008,100,-nan,0,2.7001e+06
"Morton2_70_30_20/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,8.37725,ms,,,,,,2.75008e+06,22.0006,100,-nan,0,2.75008e+06
"Morton2_70_30_20/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,8.48625,ms,,,,,,2.7751e+06,22.2008,100,-nan,0,2.7751e+06
"Morton2_70_30_20/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.3602,ms,,,,,,2.80006e+06,22.4005,0,2.434e-06,0,2.80006e+06
"Morton2_70_30_20/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.3405,ms,,,,,,2.82509e+06,22.6007,0,2.288e-06,0,2.82509e+06
"Morton2_70_30_20/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.2386,ms,,,,,,2.87507e+06,23.0006,0,2.124e-06,0,2.87507e+06
"Morton2_70_30_20/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.911,ms,,,,,,2.9001e+06,23.2008,0,1.996e-06,0,2.9001e+06
"Morton2_70_30_20/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.7109,ms,,,,,,2.92512e+06,23.401,0,2.049e-06,0,2.92512e+06
"Morton2_70_30_20/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.4938,ms,,,,,,2.95008e+06,23.6006,0,2.063e-06,0,2.95008e+06
"Morton2_70_30_20/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.2215,ms,,,,,,3.00006e+06,24.0005,0,2.004e-06,0,3.00006e+06
"Morton2_70_30_20/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.1034,ms,,,,,,3.02509e+06,24.2007,0,1.958e-06,0,3.02509e+06
"Morton2_70_30_20/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0157,ms,,,,,,3.05011e+06,24.4009,0,1.872e-06,0,3.05011e+06
"Morton2_70_30_20/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.9557,ms,,,,,,3.07507e+06,24.6006,0,1.824e-06,0,3.07507e+06
"Morton2_70_30_20/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.8278,ms,,,,,,3.12512e+06,25.001,0,1.829e-06,0,3.12512e+06
"Morton2_70_30_21/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,8.07154,ms,,,,,,2.80883e+06,22.4707,100,-nan,0,2.80883e+06
"Morton2_70_30_21/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,8.0973,ms,,,,,,2.83507e+06,22.6806,100,-nan,0,2.83507e+06
"Morton2_70_30_21/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,8.26041,ms,,,,,,2.86138e+06,22.891,100,-nan,0,2.86138e+06
"Morton2_70_30_21/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,8.36788,ms,,,,,,2.88762e+06,23.1009,100,-nan,0,2.88762e+06
"Morton2_70_30_21/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,8.4868,ms,,,,,,2.91386e+06,23.3108,100,-nan,0,2.91386e+06
"Morton2_70_30_21/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.5181,ms,,,,,,2.96634e+06,23.7307,0,1.094e-06,0,2.96634e+06
"Morton2_70_30_21/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.0205,ms,,,,,,2.99258e+06,23.9406,0,1.027e-06,0,2.99258e+06
"Morton2_70_30_21/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.7304,ms,,,,,,3.01888e+06,24.151,0,9.68e-07,0,3.01888e+06
"Morton2_70_30_21/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.4357,ms,,,,,,3.04512e+06,24.361,0,9.69e-07,0,3.04512e+06
"Morton2_70_30_21/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.2865,ms,,,,,,3.07136e+06,24.5709,0,9.46e-07,0,3.07136e+06
"Morton2_70_30_21/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.965,ms,,,,,,3.12384e+06,24.9907,0,9.49e-07,0,3.12384e+06
"Morton2_70_30_22/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,8.68489,ms,,,,,,2.94259e+06,23.5407,100,-nan,0,2.94259e+06
"Morton2_70_30_22/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,8.90118,ms,,,,,,2.99757e+06,23.9805,100,-nan,0,2.99757e+06
