name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Xor_8/FPR/127/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.0893258,ms,,,,,,40168,10.1617,0,0,0,40168
"Xor_8/FPR/128/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.0918549,ms,,,,,,40488,10.2427,0,0,0,40488
"Xor_8/FPR/129/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.0894944,ms,,,,,,40800,10.3216,0,0,0,40800
"Xor_8/FPR/130/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.0938692,ms,,,,,,41120,10.4026,0,0,0,41120
"Xor_8/FPR/135/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.0964657,ms,,,,,,42696,10.8013,0,0,0,42696
"Xor_8/FPR/140/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.102297,ms,,,,,,44280,11.202,0,0.01,0,44280
"Xor_8/FPR/145/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.106605,ms,,,,,,45856,11.6007,0,0.01,0,45856
"Xor_8/FPR/150/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.106376,ms,,,,,,47440,12.0014,0,0,0,47440
"Xor_8/FPR/120/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,1.33258,ms,,,,,,1.40547e+14,1.04333,100,-nan,1,5192
"Xor_8/FPR/121/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,1.38408,ms,,,,,,1.40547e+14,1.04333,100,-nan,1,5192
"Xor_8/FPR/122/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.448935,ms,,,,,,48576,9.76132,5,0,3,48576
"Xor_8/FPR/123/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.131137,ms,,,,,,48976,9.8417,0,0.01,0,48976
"Xor_8/FPR/124/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.128516,ms,,,,,,49368,9.92047,0,0,0,49368
"Xor_8/FPR/125/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.133528,ms,,,,,,49768,10.0009,0,0,0,49768
"Xor_8/FPR/126/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.134505,ms,,,,,,50168,10.0812,0,0,0,50168
"Xor_8/FPR/127/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.135007,ms,,,,,,50560,10.16,0,0.01,0,50560
"Xor_8/FPR/128/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.131499,ms,,,,,,50960,10.2404,0,0.01,0,50960
"Xor_8/FPR/129/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.138777,ms,,,,,,51360,10.3208,0,0,0,51360
"Xor_8/FPR/130/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.140017,ms,,,,,,51760,10.4011,0,0.01,0,51760
"Xor_8/FPR/135/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.139836,ms,,,,,,53752,10.8014,0,0.01,0,53752
"Xor_8/FPR/140/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.155947,ms,,,,,,55744,11.2017,0,0.01,0,55744
"Xor_8/FPR/145/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.160229,ms,,,,,,57728,11.6004,0,0,0,57728
"Xor_8/FPR/150/1/1/39811/1/0/iterations:100/manual_time/threads:20",2000,0,0.174865,ms,,,,,,59728,12.0023,0,0,0,59728
"Xor_8/FPR/120/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,2.22956,ms,,,,,,1.40547e+14,0.828748,100,-nan,1,5192
"Xor_8/FPR/121/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,2.30815,ms,,,,,,1.40547e+14,0.828748,100,-nan,1,5192
"Xor_8/FPR/122/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,0.86406,ms,,,,,,61152,9.76109,5,0,10,61152
"Xor_8/FPR/123/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,0.199232,ms,,,,,,61648,9.84026,0,0,0,61648
"Xor_8/FPR/124/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,0.207798,ms,,,,,,62152,9.92071,0,0.01,0,62152
"Xor_8/FPR/125/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,0.210521,ms,,,,,,62656,10.0012,0,0,0,62656
"Xor_8/FPR/126/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,0.211514,ms,,,,,,63160,10.0816,0,0,0,63160
"Xor_8/FPR/127/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,0.216593,ms,,,,,,63656,10.1608,0,0,0,63656
"Xor_8/FPR/128/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,0.205084,ms,,,,,,64152,10.2399,0,0.01,0,64152
"Xor_8/FPR/129/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,0.220318,ms,,,,,,64656,10.3204,0,0.01,0,64656
"Xor_8/FPR/130/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,0.231462,ms,,,,,,65160,10.4008,0,0,0,65160
"Xor_8/FPR/135/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,0.243448,ms,,,,,,67672,10.8018,0,0.01,0,67672
"Xor_8/FPR/140/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,0.262139,ms,,,,,,70168,11.2002,0,0,0,70168
"Xor_8/FPR/145/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,0.271054,ms,,,,,,72672,11.5999,0,0.01,0,72672
"Xor_8/FPR/150/1/1/50119/1/0/iterations:100/manual_time/threads:20",2000,0,0.298009,ms,,,,,,75184,12.0009,0,0,0,75184
"Xor_8/FPR/120/1/1/63096/1/0/iterations:100/manual_time/threads:20",2000,0,4.06951,ms,,,,,,1.40547e+14,0.658298,100,-nan,1,5192
"Xor_8/FPR/121/1/1/63096/1/0/iterations:100/manual_time/threads:20",2000,0,4.21579,ms,,,,,,1.40547e+14,0.658298,100,-nan,1,5192
"Xor_8/FPR/122/1/1/63096/1/0/iterations:100/manual_time/threads:20",2000,0,1.43583,ms,,,,,,76984,9.76087,3,0.0103093,10,76984
"Xor_8/FPR/123/1/1/63096/1/0/iterations:100/manual_time/threads:20",2000,0,0.358183,ms,,,,,,77616,9.841,0,0,0,77616
"Xor_8/FPR/124/1/1/63096/1/0/iterations:100/manual_time/threads:20",2000,0,0.309412,ms,,,,,,78240,9.92012,0,0,0,78240
"Xor_8/FPR/125/1/1/63096/1/0/iterations:100/manual_time/threads:20",2000,0,0.357887,ms,,,,,,78872,10.0003,0,0.01,0,78872
"Xor_8/FPR/126/1/1/63096/1/0/iterations:100/manual_time/threads:20",2000,0,0.372801,ms,,,,,,79504,10.0804,0,0,0,79504
"Xor_8/FPR/127/1/1/63096/1/0/iterations:100/manual_time/threads:20",2000,0,0.376418,ms,,,,,,80136,10.1605,0,0.01,0,80136
"Xor_8/FPR/128/1/1/63096/1/0/iterations:100/manual_time/threads:20",2000,0,0.357157,ms,,,,,,80768,10.2406,0,0.01,0,80768
"Xor_8/FPR/129/1/1/63096/1/0/iterations:100/manual_time/threads:20",2000,0,0.351823,ms,,,,,,81400,10.3208,0,0.01,0,81400
"Xor_8/FPR/130/1/1/63096/1/0/iterations:100/manual_time/threads:20",2000,0,0.391766,ms,,,,,,82032,10.4009,0,0,0,82032
"Xor_8/FPR/135/1/1/63096/1/0/iterations:100/manual_time/threads:20",2000,0,0.416401,ms,,,,,,85184,10.8006,0,0,0,85184
"Xor_8/FPR/140/1/1/63096/1/0/iterations:100/manual_time/threads:20",2000,0,0.448655,ms,,,,,,88336,11.2002,0,0,0,88336
"Xor_8/FPR/145/1/1/63096/1/0/iterations:100/manual_time/threads:20",2000,0,0.471696,ms,,,,,,91496,11.6009,0,0.01,0,91496
"Xor_8/FPR/150/1/1/63096/1/0/iterations:100/manual_time/threads:20",2000,0,0.499554,ms,,,,,,94648,12.0005,0,0,0,94648
"Xor_8/FPR/120/1/1/79433/1/0/iterations:100/manual_time/threads:20",2000,0,7.18354,ms,,,,,,1.40547e+14,0.522906,100,-nan,1,5192
"Xor_8/FPR/121/1/1/79433/1/0/iterations:100/manual_time/threads:20",2000,0,7.43474,ms,,,,,,1.40547e+14,0.522906,100,-nan,1,5192
"Xor_8/FPR/122/1/1/79433/1/0/iterations:100/manual_time/threads:20",2000,0,2.90239,ms,,,,,,96912,9.76038,5,0,4,96912
"Xor_8/FPR/123/1/1/79433/1/0/iterations:100/manual_time/threads:20",2000,0,0.597356,ms,,,,,,97712,9.84095,0,0,0,97712
"Xor_8/FPR/124/1/1/79433/1/0/iterations:100/manual_time/threads:20",2000,0,0.580936,ms,,,,,,98496,9.91991,0,0,0,98496
"Xor_8/FPR/125/1/1/79433/1/0/iterations:100/manual_time/threads:20",2000,0,0.604402,ms,,,,,,99296,10.0005,0,0,0,99296
"Xor_8/FPR/126/1/1/79433/1/0/iterations:100/manual_time/threads:20",2000,0,0.600159,ms,,,,,,100088,10.0802,0,0,0,100088
"Xor_8/FPR/127/1/1/79433/1/0/iterations:100/manual_time/threads:20",2000,0,0.613983,ms,,,,,,100888,10.1608,0,0.01,0,100888
"Xor_8/FPR/128/1/1/79433/1/0/iterations:100/manual_time/threads:20",2000,0,0.606775,ms,,,,,,101680,10.2406,0,0,0,101680
"Xor_8/FPR/129/1/1/79433/1/0/iterations:100/manual_time/threads:20",2000,0,0.64005,ms,,,,,,102472,10.3203,0,0.01,0,102472
"Xor_8/FPR/130/1/1/79433/1/0/iterations:100/manual_time/threads:20",2000,0,0.601405,ms,,,,,,103264,10.4001,0,0,0,103264
"Xor_8/FPR/135/1/1/79433/1/0/iterations:100/manual_time/threads:20",2000,0,0.677831,ms,,,,,,107240,10.8005,0,0,0,107240
"Xor_8/FPR/140/1/1/79433/1/0/iterations:100/manual_time/threads:20",2000,0,0.728412,ms,,,,,,111208,11.2002,0,0.01,0,111208
"Xor_8/FPR/145/1/1/79433/1/0/iterations:100/manual_time/threads:20",2000,0,0.725096,ms,,,,,,115192,11.6014,0,0.01,0,115192
"Xor_8/FPR/150/1/1/79433/1/0/iterations:100/manual_time/threads:20",2000,0,0.802117,ms,,,,,,119152,12.0003,0,0,0,119152
"Xor_8/FPR/120/1/1/100000/1/0/iterations:100/manual_time/threads:20",2000,0,11.8332,ms,,,,,,1.40547e+14,0.41536,100,-nan,1,5192
"Xor_8/FPR/121/1/1/100000/1/0/iterations:100/manual_time/threads:20",2000,0,12.1846,ms,,,,,,1.40547e+14,0.41536,100,-nan,1,5192
"Xor_8/FPR/122/1/1/100000/1/0/iterations:100/manual_time/threads:20",2000,0,5.61267,ms,,,,,,122008,9.76064,14,0,9,122008
"Xor_8/FPR/123/1/1/100000/1/0/iterations:100/manual_time/threads:20",2000,0,0.944104,ms,,,,,,123000,9.84,0,0,0,123000
"Xor_8/FPR/124/1/1/100000/1/0/iterations:100/manual_time/threads:20",2000,0,0.952662,ms,,,,,,124008,9.92064,0,0,0,124008
"Xor_8/FPR/125/1/1/100000/1/0/iterations:100/manual_time/threads:20",2000,0,0.966727,ms,,,,,,125008,10.0006,0,0.01,0,125008
"Xor_8/FPR/126/1/1/100000/1/0/iterations:100/manual_time/threads:20",2000,0,0.975622,ms,,,,,,126000,10.08,0,0.01,0,126000
"Xor_8/FPR/127/1/1/100000/1/0/iterations:100/manual_time/threads:20",2000,0,0.986018,ms,,,,,,127008,10.1606,0,0.01,0,127008
"Xor_8/FPR/128/1/1/100000/1/0/iterations:100/manual_time/threads:20",2000,0,1.00018,ms,,,,,,128008,10.2406,0,0,0,128008
"Xor_8/FPR/129/1/1/100000/1/0/iterations:100/manual_time/threads:20",2000,0,1.00954,ms,,,,,,129000,10.32,0,0,0,129000
"Xor_8/FPR/130/1/1/100000/1/0/iterations:100/manual_time/threads:20",2000,0,1.01936,ms,,,,,,130008,10.4006,0,0,0,130008
"Xor_8/FPR/135/1/1/100000/1/0/iterations:100/manual_time/threads:20",2000,0,1.04917,ms,,,,,,135008,10.8006,0,0,0,135008
"Xor_8/FPR/140/1/1/100000/1/0/iterations:100/manual_time/threads:20",2000,0,1.10757,ms,,,,,,140008,11.2006,0,0,0,140008
"Xor_8/FPR/145/1/1/100000/1/0/iterations:100/manual_time/threads:20",2000,0,1.16748,ms,,,,,,145008,11.6006,0,0.01,0,145008
"Xor_8/FPR/150/1/1/100000/1/0/iterations:100/manual_time/threads:20",2000,0,1.189,ms,,,,,,150008,12.0006,0,0,0,150008
"Xor_8/FPR/120/1/1/125893/1/0/iterations:100/manual_time/threads:20",2000,0,17.9834,ms,,,,,,1.40547e+14,0.329931,100,-nan,1,5192
"Xor_8/FPR/121/1/1/125893/1/0/iterations:100/manual_time/threads:20",2000,0,18.4712,ms,,,,,,1.40547e+14,0.329931,100,-nan,1,5192
"Xor_8/FPR/122/1/1/125893/1/0/iterations:100/manual_time/threads:20",2000,0,8.39131,ms,,,,,,153600,9.76067,16,0,11,153600
"Xor_8/FPR/123/1/1/125893/1/0/iterations:100/manual_time/threads:20",2000,0,1.40874,ms,,,,,,154848,9.83998,0,0,0,154848
"Xor_8/FPR/124/1/1/125893/1/0/iterations:100/manual_time/threads:20",2000,0,1.4258,ms,,,,,,156120,9.92081,0,0,0,156120
"Xor_8/FPR/125/1/1/125893/1/0/iterations:100/manual_time/threads:20",2000,0,1.43742,ms,,,,,,157384,10.0011,0,0,0,157384
"Xor_8/FPR/126/1/1/125893/1/0/iterations:100/manual_time/threads:20",2000,0,1.41601,ms,,,,,,158632,10.0804,0,0,0,158632
"Xor_8/FPR/127/1/1/125893/1/0/iterations:100/manual_time/threads:20",2000,0,1.45756,ms,,,,,,159888,10.1602,0,0.01,0,159888
"Xor_8/FPR/128/1/1/125893/1/0/iterations:100/manual_time/threads:20",2000,0,1.48234,ms,,,,,,161152,10.2406,0,0.01,0,161152
"Xor_8/FPR/129/1/1/125893/1/0/iterations:100/manual_time/threads:20",2000,0,1.48424,ms,,,,,,162408,10.3204,0,0.01,0,162408
"Xor_8/FPR/130/1/1/125893/1/0/iterations:100/manual_time/threads:20",2000,0,1.50707,ms,,,,,,163664,10.4002,0,0,0,163664
"Xor_8/FPR/135/1/1/125893/1/0/iterations:100/manual_time/threads:20",2000,0,1.55284,ms,,,,,,169960,10.8003,0,0.01,0,169960
"Xor_8/FPR/140/1/1/125893/1/0/iterations:100/manual_time/threads:20",2000,0,1.63396,ms,,,,,,176256,11.2004,0,0,0,176256
"Xor_8/FPR/145/1/1/125893/1/0/iterations:100/manual_time/threads:20",2000,0,1.68806,ms,,,,,,182552,11.6005,0,0,0,182552
"Xor_8/FPR/150/1/1/125893/1/0/iterations:100/manual_time/threads:20",2000,0,1.7181,ms,,,,,,188848,12.0005,0,0,0,188848
"Xor_8/FPR/120/1/1/158489/1/0/iterations:100/manual_time/threads:20",2000,0,25.8971,ms,,,,,,1.40547e+14,0.262075,100,-nan,1,5192
"Xor_8/FPR/121/1/1/158489/1/0/iterations:100/manual_time/threads:20",2000,0,26.5769,ms,,,,,,1.40547e+14,0.262075,100,-nan,1,5192
"Xor_8/FPR/122/1/1/158489/1/0/iterations:100/manual_time/threads:20",2000,0,13.4235,ms,,,,,,193360,9.76017,19,0,9,193360
"Xor_8/FPR/123/1/1/158489/1/0/iterations:100/manual_time/threads:20",2000,0,2.00865,ms,,,,,,194944,9.84013,0,0,0,194944
"Xor_8/FPR/124/1/1/158489/1/0/iterations:100/manual_time/threads:20",2000,0,2.04151,ms,,,,,,196528,9.92008,0,0.01,0,196528
"Xor_8/FPR/125/1/1/158489/1/0/iterations:100/manual_time/threads:20",2000,0,2.05234,ms,,,,,,198112,10,0,0.02,0,198112
"Xor_8/FPR/126/1/1/158489/1/0/iterations:100/manual_time/threads:20",2000,0,2.08222,ms,,,,,,199704,10.0804,0,0,0,199704
"Xor_8/FPR/127/1/1/158489/1/0/iterations:100/manual_time/threads:20",2000,0,2.09467,ms,,,,,,201288,10.1604,0,0,0,201288
"Xor_8/FPR/128/1/1/158489/1/0/iterations:100/manual_time/threads:20",2000,0,2.11487,ms,,,,,,202872,10.2403,0,0,0,202872
"Xor_8/FPR/129/1/1/158489/1/0/iterations:100/manual_time/threads:20",2000,0,2.13794,ms,,,,,,204456,10.3203,0,0.01,0,204456
"Xor_8/FPR/130/1/1/158489/1/0/iterations:100/manual_time/threads:20",2000,0,2.1385,ms,,,,,,206040,10.4002,0,0.01,0,206040
"Xor_8/FPR/135/1/1/158489/1/0/iterations:100/manual_time/threads:20",2000,0,2.22655,ms,,,,,,213960,10.8,0,0,0,213960
"Xor_8/FPR/140/1/1/158489/1/0/iterations:100/manual_time/threads:20",2000,0,2.28415,ms,,,,,,221888,11.2002,0,0,0,221888
"Xor_8/FPR/145/1/1/158489/1/0/iterations:100/manual_time/threads:20",2000,0,2.33825,ms,,,,,,229816,11.6004,0,0.01,0,229816
"Xor_8/FPR/150/1/1/158489/1/0/iterations:100/manual_time/threads:20",2000,0,2.38315,ms,,,,,,237736,12.0001,0,0,0,237736
"Xor_8/FPR/120/1/1/199526/1/0/iterations:100/manual_time/threads:20",2000,0,36.0339,ms,,,,,,1.40547e+14,0.208173,100,-nan,1,5192
"Xor_8/FPR/121/1/1/199526/1/0/iterations:100/manual_time/threads:20",2000,0,36.9169,ms,,,,,,1.40547e+14,0.208173,100,-nan,1,5192
"Xor_8/FPR/122/1/1/199526/1/0/iterations:100/manual_time/threads:20",2000,0,20.6671,ms,,,,,,243424,9.76009,26,0.0135135,3,243424
"Xor_8/FPR/123/1/1/199526/1/0/iterations:100/manual_time/threads:20",2000,0,2.79513,ms,,,,,,245424,9.84028,0,0.01,0,245424
"Xor_8/FPR/124/1/1/199526/1/0/iterations:100/manual_time/threads:20",2000,0,2.83804,ms,,,,,,247416,9.92015,0,0,0,247416
"Xor_8/FPR/125/1/1/199526/1/0/iterations:100/manual_time/threads:20",2000,0,2.86296,ms,,,,,,249408,10,0,0.01,0,249408
"Xor_8/FPR/126/1/1/199526/1/0/iterations:100/manual_time/threads:20",2000,0,2.88351,ms,,,,,,251408,10.0802,0,0,0,251408
"Xor_8/FPR/127/1/1/199526/1/0/iterations:100/manual_time/threads:20",2000,0,2.90133,ms,,,,,,253400,10.1601,0,0.01,0,253400
"Xor_8/FPR/128/1/1/199526/1/0/iterations:100/manual_time/threads:20",2000,0,2.93089,ms,,,,,,255400,10.2403,0,0,0,255400
"Xor_8/FPR/129/1/1/199526/1/0/iterations:100/manual_time/threads:20",2000,0,2.94242,ms,,,,,,257392,10.3201,0,0,0,257392
"Xor_8/FPR/130/1/1/199526/1/0/iterations:100/manual_time/threads:20",2000,0,2.97377,ms,,,,,,259384,10.4,0,0,0,259384
"Xor_8/FPR/135/1/1/199526/1/0/iterations:100/manual_time/threads:20",2000,0,3.05781,ms,,,,,,269368,10.8003,0,0,0,269368
"Xor_8/FPR/140/1/1/199526/1/0/iterations:100/manual_time/threads:20",2000,0,3.11715,ms,,,,,,279344,11.2003,0,0,0,279344
"Xor_8/FPR/145/1/1/199526/1/0/iterations:100/manual_time/threads:20",2000,0,3.17857,ms,,,,,,289320,11.6003,0,0.01,0,289320
"Xor_8/FPR/150/1/1/199526/1/0/iterations:100/manual_time/threads:20",2000,0,3.22992,ms,,,,,,299296,12.0003,0,0,0,299296
"Xor_8/FPR/120/1/1/251189/1/0/iterations:100/manual_time/threads:20",2000,0,48.9624,ms,,,,,,1.40547e+14,0.165358,100,-nan,1,5192
"Xor_8/FPR/121/1/1/251189/1/0/iterations:100/manual_time/threads:20",2000,0,50.1203,ms,,,,,,1.40547e+14,0.165358,100,-nan,1,5192
"Xor_8/FPR/122/1/1/251189/1/0/iterations:100/manual_time/threads:20",2000,0,36.335,ms,,,,,,306456,9.76017,48,0,1,306456
"Xor_8/FPR/123/1/1/251189/1/0/iterations:100/manual_time/threads:20",2000,0,3.80389,ms,,,,,,308968,9.84018,0,0,0,308968
"Xor_8/FPR/124/1/1/251189/1/0/iterations:100/manual_time/threads:20",2000,0,3.84666,ms,,,,,,311480,9.92018,0,0.01,0,311480
"Xor_8/FPR/125/1/1/251189/1/0/iterations:100/manual_time/threads:20",2000,0,3.89091,ms,,,,,,313992,10.0002,0,0,0,313992
"Xor_8/FPR/126/1/1/251189/1/0/iterations:100/manual_time/threads:20",2000,0,3.91912,ms,,,,,,316504,10.0802,0,0,0,316504
"Xor_8/FPR/127/1/1/251189/1/0/iterations:100/manual_time/threads:20",2000,0,3.88844,ms,,,,,,319016,10.1602,0,0,0,319016
"Xor_8/FPR/128/1/1/251189/1/0/iterations:100/manual_time/threads:20",2000,0,3.97935,ms,,,,,,321528,10.2402,0,0.02,0,321528
"Xor_8/FPR/129/1/1/251189/1/0/iterations:100/manual_time/threads:20",2000,0,4.011,ms,,,,,,324040,10.3202,0,0.01,0,324040
"Xor_8/FPR/130/1/1/251189/1/0/iterations:100/manual_time/threads:20",2000,0,4.0186,ms,,,,,,326552,10.4002,0,0,0,326552
"Xor_8/FPR/135/1/1/251189/1/0/iterations:100/manual_time/threads:20",2000,0,4.10956,ms,,,,,,339112,10.8002,0,0.01,0,339112
"Xor_8/FPR/140/1/1/251189/1/0/iterations:100/manual_time/threads:20",2000,0,4.17994,ms,,,,,,351680,11.2005,0,0,0,351680
"Xor_8/FPR/145/1/1/251189/1/0/iterations:100/manual_time/threads:20",2000,0,4.24687,ms,,,,,,364224,11.6,0,0,0,364224
"Xor_8/FPR/150/1/1/251189/1/0/iterations:100/manual_time/threads:20",2000,0,4.29443,ms,,,,,,376792,12.0003,0,0.01,0,376792
"Xor_8/FPR/120/1/1/316228/1/0/iterations:100/manual_time/threads:20",2000,0,65.2178,ms,,,,,,1.40547e+14,0.131348,100,-nan,1,5192
"Xor_8/FPR/121/1/1/316228/1/0/iterations:100/manual_time/threads:20",2000,0,66.7306,ms,,,,,,1.40547e+14,0.131348,100,-nan,1,5192
"Xor_8/FPR/122/1/1/316228/1/0/iterations:100/manual_time/threads:20",2000,0,48.9921,ms,,,,,,385800,9.76005,45,0,12,385800
"Xor_8/FPR/123/1/1/316228/1/0/iterations:100/manual_time/threads:20",2000,0,5.10543,ms,,,,,,388976,9.84039,0,0.02,0,388976
"Xor_8/FPR/124/1/1/316228/1/0/iterations:100/manual_time/threads:20",2000,0,5.14154,ms,,,,,,392128,9.92013,0,0.01,0,392128
"Xor_8/FPR/125/1/1/316228/1/0/iterations:100/manual_time/threads:20",2000,0,5.21339,ms,,,,,,395288,10.0001,0,0.01,0,395288
"Xor_8/FPR/126/1/1/316228/1/0/iterations:100/manual_time/threads:20",2000,0,5.25175,ms,,,,,,398448,10.08,0,0.01,0,398448
"Xor_8/FPR/127/1/1/316228/1/0/iterations:100/manual_time/threads:20",2000,0,5.25952,ms,,,,,,401616,10.1602,0,0,0,401616
"Xor_8/FPR/128/1/1/316228/1/0/iterations:100/manual_time/threads:20",2000,0,5.30811,ms,,,,,,404776,10.2401,0,0,0,404776
"Xor_8/FPR/129/1/1/316228/1/0/iterations:100/manual_time/threads:20",2000,0,5.30937,ms,,,,,,407936,10.32,0,0,0,407936
"Xor_8/FPR/130/1/1/316228/1/0/iterations:100/manual_time/threads:20",2000,0,5.35085,ms,,,,,,411096,10.4,0,0,0,411096
"Xor_8/FPR/135/1/1/316228/1/0/iterations:100/manual_time/threads:20",2000,0,5.44997,ms,,,,,,426912,10.8001,0,0,0,426912
"Xor_8/FPR/140/1/1/316228/1/0/iterations:100/manual_time/threads:20",2000,0,5.52284,ms,,,,,,442720,11.2,0,0,0,442720
"Xor_8/FPR/145/1/1/316228/1/0/iterations:100/manual_time/threads:20",2000,0,5.60402,ms,,,,,,458536,11.6001,0,0,0,458536
"Xor_8/FPR/150/1/1/316228/1/0/iterations:100/manual_time/threads:20",2000,0,5.65973,ms,,,,,,474344,12.0001,0,0.01,0,474344
"Xor_8/FPR/120/1/1/398107/1/0/iterations:100/manual_time/threads:20",2000,0,85.6577,ms,,,,,,1.40547e+14,0.104334,100,-nan,1,5192
"Xor_8/FPR/121/1/1/398107/1/0/iterations:100/manual_time/threads:20",2000,0,87.7898,ms,,,,,,1.40547e+14,0.104334,100,-nan,1,5192
"Xor_8/FPR/122/1/1/398107/1/0/iterations:100/manual_time/threads:20",2000,0,71.3262,ms,,,,,,485696,9.76011,61,0,8,485696
"Xor_8/FPR/123/1/1/398107/1/0/iterations:100/manual_time/threads:20",2000,0,6.67694,ms,,,,,,489672,9.84001,0,0,0,489672
"Xor_8/FPR/124/1/1/398107/1/0/iterations:100/manual_time/threads:20",2000,0,6.80458,ms,,,,,,493656,9.92007,0,0.01,0,493656
"Xor_8/FPR/125/1/1/398107/1/0/iterations:100/manual_time/threads:20",2000,0,6.82519,ms,,,,,,497640,10.0001,0,0.01,0,497640
"Xor_8/FPR/126/1/1/398107/1/0/iterations:100/manual_time/threads:20",2000,0,6.95494,ms,,,,,,501624,10.0802,0,0,0,501624
"Xor_8/FPR/127/1/1/398107/1/0/iterations:100/manual_time/threads:20",2000,0,6.95986,ms,,,,,,505600,10.1601,0,0.01,0,505600
"Xor_8/FPR/128/1/1/398107/1/0/iterations:100/manual_time/threads:20",2000,0,6.99752,ms,,,,,,509584,10.2401,0,0,0,509584
"Xor_8/FPR/129/1/1/398107/1/0/iterations:100/manual_time/threads:20",2000,0,6.99413,ms,,,,,,513560,10.32,0,0.01,0,513560
"Xor_8/FPR/130/1/1/398107/1/0/iterations:100/manual_time/threads:20",2000,0,7.05054,ms,,,,,,517544,10.4001,0,0.02,0,517544
"Xor_8/FPR/135/1/1/398107/1/0/iterations:100/manual_time/threads:20",2000,0,7.15267,ms,,,,,,537448,10.8001,0,0,0,537448
"Xor_8/FPR/140/1/1/398107/1/0/iterations:100/manual_time/threads:20",2000,0,7.24933,ms,,,,,,557360,11.2002,0,0,0,557360
"Xor_8/FPR/145/1/1/398107/1/0/iterations:100/manual_time/threads:20",2000,0,7.33871,ms,,,,,,577264,11.6002,0,0,0,577264
"Xor_8/FPR/150/1/1/398107/1/0/iterations:100/manual_time/threads:20",2000,0,7.36251,ms,,,,,,597168,12.0002,0,0,0,597168
"Xor_8/FPR/120/1/1/501187/1/0/iterations:100/manual_time/threads:20",2000,0,111.739,ms,,,,,,1.40547e+14,0.0828753,100,-nan,1,5192
"Xor_8/FPR/121/1/1/501187/1/0/iterations:100/manual_time/threads:20",2000,0,114.309,ms,,,,,,1.40547e+14,0.0828753,100,-nan,1,5192
"Xor_8/FPR/122/1/1/501187/1/0/iterations:100/manual_time/threads:20",2000,0,100.452,ms,,,,,,611448,9.76,76,0,2,611448
"Xor_8/FPR/123/1/1/501187/1/0/iterations:100/manual_time/threads:20",2000,0,8.60628,ms,,,,,,616464,9.84006,0,0,0,616464
"Xor_8/FPR/124/1/1/501187/1/0/iterations:100/manual_time/threads:20",2000,0,8.89689,ms,,,,,,621472,9.92,0,0,0,621472
"Xor_8/FPR/125/1/1/501187/1/0/iterations:100/manual_time/threads:20",2000,0,8.99885,ms,,,,,,626488,10.0001,0,0,0,626488
"Xor_8/FPR/126/1/1/501187/1/0/iterations:100/manual_time/threads:20",2000,0,9.08435,ms,,,,,,631504,10.0801,0,0,0,631504
"Xor_8/FPR/127/1/1/501187/1/0/iterations:100/manual_time/threads:20",2000,0,9.07539,ms,,,,,,636512,10.1601,0,0.02,0,636512
"Xor_8/FPR/128/1/1/501187/1/0/iterations:100/manual_time/threads:20",2000,0,9.10877,ms,,,,,,641520,10.24,0,0,0,641520
