name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Xor_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.0778,ms,,,,,,2.92001e+06,23.3601,0,1.525e-05,0,2.92001e+06
"Xor_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.5521,ms,,,,,,2.96001e+06,23.6801,0,1.5107e-05,0,2.96001e+06
"Xor_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.9473,ms,,,,,,3e+06,24,0,1.5418e-05,0,3e+06
"Xor_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.4656,ms,,,,,,3.02003e+06,24.1603,0,1.5266e-05,0,3.02003e+06
"Xor_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.5394,ms,,,,,,3.06002e+06,24.4801,0,1.5006e-05,0,3.06002e+06
"Xor_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.5375,ms,,,,,,3.08002e+06,24.6401,0,1.5337e-05,0,3.08002e+06
"Xor_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.2796,ms,,,,,,3.12e+06,24.96,0,1.5305e-05,0,3.12e+06
"Xor_17/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,186.713,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_17/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,192.627,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_17/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,189.956,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_17/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,195.059,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_17/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,197.864,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_17/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,213.604,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_17/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,201.259,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_17/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,205.57,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_17/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,207.118,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_17/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,201.766,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_17/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,214.824,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_17/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,219.632,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_17/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,222.214,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_17/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,231.001,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_17/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,231.109,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_17/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,239.274,ms,,,,,,1.39839e+14,0.040512,97,7.26667e-06,1e+07,5064
"Xor_17/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.682,ms,,,,,,2.61375e+06,20.91,0,7.618e-06,0,2.61375e+06
"Xor_17/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.7516,ms,,,,,,2.65626e+06,21.25,0,7.64e-06,0,2.65626e+06
"Xor_17/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.0789,ms,,,,,,2.6775e+06,21.42,0,7.536e-06,0,2.6775e+06
"Xor_17/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.5225,ms,,,,,,2.69876e+06,21.5901,0,7.579e-06,0,2.69876e+06
"Xor_17/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.5781,ms,,,,,,2.74126e+06,21.9301,0,7.625e-06,0,2.74126e+06
"Xor_17/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.6358,ms,,,,,,2.76251e+06,22.1001,0,7.565e-06,0,2.76251e+06
"Xor_17/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.8849,ms,,,,,,2.805e+06,22.44,0,7.625e-06,0,2.805e+06
"Xor_17/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.3411,ms,,,,,,2.82626e+06,22.6101,0,7.622e-06,0,2.82626e+06
"Xor_17/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.204,ms,,,,,,2.86875e+06,22.95,0,7.744e-06,0,2.86875e+06
"Xor_17/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.9891,ms,,,,,,2.89002e+06,23.1201,0,7.607e-06,0,2.89002e+06
"Xor_17/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.6639,ms,,,,,,2.93252e+06,23.4602,0,7.663e-06,0,2.93252e+06
"Xor_17/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.754,ms,,,,,,2.95376e+06,23.6301,0,7.564e-06,0,2.95376e+06
"Xor_17/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.5857,ms,,,,,,2.99626e+06,23.97,0,7.792e-06,0,2.99626e+06
"Xor_17/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.607,ms,,,,,,3.01751e+06,24.1401,0,7.601e-06,0,3.01751e+06
"Xor_17/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.386,ms,,,,,,3.06e+06,24.48,0,7.639e-06,0,3.06e+06
"Xor_17/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.1466,ms,,,,,,3.08126e+06,24.6501,0,7.623e-06,0,3.08126e+06
"Xor_17/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.2598,ms,,,,,,3.12375e+06,24.99,0,7.664e-06,0,3.12375e+06
"Xor_18/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,188.758,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_18/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,189.998,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_18/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,189.214,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_18/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,196.692,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_18/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,198.36,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_18/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,206.86,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_18/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,205.458,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_18/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,204.716,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_18/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,206.854,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_18/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,209.646,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_18/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,212.721,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_18/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,214.995,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_18/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,225.334,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_18/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,222.377,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_18/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,218.998,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_18/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,222.34,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_18/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,236.151,ms,,,,,,1.39839e+14,0.040512,97,3.36667e-06,1e+07,5064
"Xor_18/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,70.0526,ms,,,,,,2.7675e+06,22.14,0,3.816e-06,0,2.7675e+06
"Xor_18/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.1255,ms,,,,,,2.8125e+06,22.5,0,3.853e-06,0,2.8125e+06
"Xor_18/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.813,ms,,,,,,2.835e+06,22.68,0,3.768e-06,0,2.835e+06
"Xor_18/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.7844,ms,,,,,,2.85751e+06,22.8601,0,3.843e-06,0,2.85751e+06
"Xor_18/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.9191,ms,,,,,,2.90252e+06,23.2202,0,3.839e-06,0,2.90252e+06
"Xor_18/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.9905,ms,,,,,,2.92501e+06,23.4001,0,3.819e-06,0,2.92501e+06
"Xor_18/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.2439,ms,,,,,,2.9475e+06,23.58,0,3.775e-06,0,2.9475e+06
"Xor_18/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.4488,ms,,,,,,2.99251e+06,23.9401,0,3.719e-06,0,2.99251e+06
"Xor_18/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.9381,ms,,,,,,3.01502e+06,24.1201,0,3.765e-06,0,3.01502e+06
"Xor_18/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.5955,ms,,,,,,3.06002e+06,24.4801,0,3.824e-06,0,3.06002e+06
"Xor_18/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.4918,ms,,,,,,3.0825e+06,24.66,0,3.836e-06,0,3.0825e+06
"Xor_18/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.3712,ms,,,,,,3.10502e+06,24.8402,0,3.791e-06,0,3.10502e+06
"Xor_19/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,194.102,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_19/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,200.922,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_19/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,190.748,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_19/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,191.547,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_19/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,196.748,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_19/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,209.352,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_19/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,203.707,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_19/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,205.549,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_19/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,208.107,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_19/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,207.592,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_19/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,216.625,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_19/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,213.021,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_19/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,220.471,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_19/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,221.483,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_19/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,222.956,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_19/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,220.37,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_19/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,229.213,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_19/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,242.882,ms,,,,,,2.8975e+06,23.18,97,1.36667e-06,0,2.8975e+06
"Xor_19/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.6301,ms,,,,,,2.92126e+06,23.37,0,1.965e-06,0,2.92126e+06
"Xor_19/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.0379,ms,,,,,,2.96876e+06,23.7501,0,1.938e-06,0,2.96876e+06
"Xor_19/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.1616,ms,,,,,,2.9925e+06,23.94,0,1.938e-06,0,2.9925e+06
"Xor_19/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.8898,ms,,,,,,3.01626e+06,24.13,0,1.903e-06,0,3.01626e+06
"Xor_19/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.4792,ms,,,,,,3.04002e+06,24.3202,0,1.859e-06,0,3.04002e+06
"Xor_19/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.1394,ms,,,,,,3.08751e+06,24.7001,0,1.903e-06,0,3.08751e+06
"Xor_19/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.2392,ms,,,,,,3.11126e+06,24.89,0,1.938e-06,0,3.11126e+06
"Xor_20/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,189.502,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_20/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,190.139,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_20/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,190.126,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_20/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,189.587,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_20/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,193.529,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_20/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,196.305,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_20/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,199.4,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_20/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,200.37,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_20/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,209.953,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_20/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,205.864,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_20/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,208.635,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_20/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,212.443,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_20/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,217.771,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_20/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,218.229,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_20/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,222.422,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_20/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,222.962,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_20/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,225.099,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_20/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,225.081,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_20/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,247.581,ms,,,,,,1.39839e+14,0.040512,97,7.66667e-07,1e+07,5064
"Xor_20/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.0676,ms,,,,,,3.075e+06,24.6,0,9.7e-07,0,3.075e+06
"Xor_20/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.5837,ms,,,,,,3.12501e+06,25.0001,0,9.69e-07,0,3.12501e+06
"Xor_21/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,191.224,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_21/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,189.518,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_21/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,193.513,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_21/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,192.087,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_21/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,201.195,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_21/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,196.274,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_21/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,200.547,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_21/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,201.542,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_21/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,207.541,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_21/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,204.795,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_21/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,206.715,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_21/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,211.37,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_21/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,213.006,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_21/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,216.935,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_21/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,218.073,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_21/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,227.156,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_21/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,219.981,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_22/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,178.674,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_22/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,188.354,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_22/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,187.166,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_22/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,191.793,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_22/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,194.869,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_22/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,197.299,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_22/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,201.145,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_22/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,205.844,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_22/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,203.786,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_22/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,204.625,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_22/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,213.856,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_22/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,215.186,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_22/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,210.78,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_23/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,198.647,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_23/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,196.564,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_23/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,191.419,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_23/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,191.123,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_23/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,191.425,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_23/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,196.637,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_23/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,196.655,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_23/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,198.581,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_23/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,199.995,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_24/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,192.508,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_24/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,189.838,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_24/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,191.079,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
