name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/375/48/1/1000000/100000000/10/iterations:5/manual_time",5,8.17983,3.1615,ms,,,,,,259125,3594.44,1.06698e+08,23403.1,5.66598e+07,1.87501e+06,15.0001,5.63981e+06,9.8515e+08,8.17983,0,0.00463473,3.46608e+08,0,1.87501e+06,2.78973e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/400/48/1/1000000/100000000/10/iterations:5/manual_time",5,7.95717,2.52933,ms,,,,,,251796,2482.75,1.06507e+08,24981,5.9304e+07,2.00006e+06,16.0005,5.13675e+06,9.30255e+08,7.95717,0,0.00381294,3.41689e+08,0,2.00006e+06,2.63958e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/425/48/1/1000000/100000000/10/iterations:5/manual_time",5,7.35365,2.44904,ms,,,,,,245196,3456.89,1.07195e+08,22081.1,6.18145e+07,2.12506e+06,17.0004,4.65767e+06,8.75966e+08,7.35365,0,0.00318954,3.3543e+08,0,2.12506e+06,2.53586e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/450/48/1/1000000/100000000/10/iterations:5/manual_time",5,7.14987,3.13797,ms,,,,,,258071,3339.29,1.07286e+08,19077.9,6.41393e+07,2.25005e+06,18.0004,4.28157e+06,8.47342e+08,7.14987,0,0.00269351,3.35113e+08,0,2.25005e+06,2.41044e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/475/48/1/1000000/100000000/10/iterations:5/manual_time",5,7.00205,3.18514,ms,,,,,,245080,3766.4,1.04838e+08,18468.2,6.64692e+07,2.37504e+06,19.0003,3.96024e+06,8.13582e+08,7.00205,0,0.00228099,3.24315e+08,0,2.37504e+06,2.3209e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/500/48/1/1000000/100000000/10/iterations:5/manual_time",5,6.96233,3.12971,ms,,,,,,268069,3602.66,1.07577e+08,16857.9,6.74965e+07,2.50003e+06,20.0003,3.6123e+06,7.83615e+08,6.96233,0,0.00195951,3.33409e+08,0,2.50003e+06,2.23679e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/525/48/1/1000000/100000000/10/iterations:5/manual_time",5,6.67936,3.21665,ms,,,,,,267107,3756.77,1.0505e+08,17338.7,6.9972e+07,2.62502e+06,21.0002,3.43232e+06,7.61366e+08,6.67936,0,0.0016955,3.18725e+08,0,2.62502e+06,2.16581e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/550/48/1/1000000/100000000/10/iterations:5/manual_time",5,6.52168,3.22963,ms,,,,,,262126,4258.8,1.09758e+08,17396.5,7.08281e+07,2.75002e+06,22.0001,3.11148e+06,7.3201e+08,6.52168,0,0.00147252,3.26764e+08,0,2.75002e+06,2.10283e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/575/48/1/1000000/100000000/10/iterations:5/manual_time",5,6.49213,3.21422,ms,,,,,,295406,4022.76,1.06672e+08,13880.9,7.32283e+07,2.87501e+06,23.0001,2.97405e+06,7.16995e+08,6.49213,0,0.00128541,3.12569e+08,0,2.87501e+06,2.04707e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/600/48/1/1000000/100000000/10/iterations:5/manual_time",5,6.29922,3.26567,ms,,,,,,257381,4182.71,1.05254e+08,14906.1,7.39899e+07,3.00006e+06,24.0005,2.78589e+06,7.02624e+08,6.29922,0,0.00113274,3.09349e+08,0,3.00006e+06,2.00032e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/625/48/1/1000000/100000000/10/iterations:5/manual_time",5,6.17433,3.26833,ms,,,,,,298913,4297.36,1.06006e+08,14049.7,7.56362e+07,3.12506e+06,25.0004,2.62138e+06,6.82147e+08,6.17433,0,0.0010046,3.03641e+08,0,3.12506e+06,1.95627e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/650/48/1/1000000/100000000/10/iterations:5/manual_time",5,6.18033,3.33968,ms,,,,,,355631,4338.06,1.06865e+08,13007.1,7.78668e+07,3.25005e+06,26.0004,2.48325e+06,6.68882e+08,6.18033,0,0.00089984,2.99532e+08,0,3.25005e+06,1.92679e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/100/48/1/1778279/100000000/10/iterations:5/manual_time",5,5.91551,3.17377,ms,,,,,,224636,4422.9,1.02524e+08,15873.2,1.72693e+07,889152,4.00006,353946,6.69349e+08,5.91551,0,0.167766,4.49445e+08,0,889152,1.88851e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/125/48/1/1778279/100000000/10/iterations:5/manual_time",5,6.01337,2.56427,ms,,,,,,256743,4581.41,1.07271e+08,14583.3,2.92626e+07,1.11149e+06,5.00029,827237,6.89575e+08,6.01337,0,0.0998563,4.36352e+08,0,1.11149e+06,1.99877e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/150/48/1/1778279/100000000/10/iterations:5/manual_time",5,6.47218,2.53034,ms,,,,,,227668,4263.43,1.07284e+08,17421.4,3.967e+07,1.33376e+06,6.00023,1.55508e+06,7.63603e+08,6.47218,0,0.0629913,4.35052e+08,0,1.33376e+06,2.19964e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/175/48/1/1778279/100000000/10/iterations:5/manual_time",5,6.94848,2.52134,ms,,,,,,232160,3895.09,1.06749e+08,22076.8,4.72198e+07,1.55603e+06,7.00017,2.46543e+06,8.45009e+08,6.94848,0,0.0418204,4.27346e+08,0,1.55603e+06,2.42829e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/200/48/1/1778279/100000000/10/iterations:5/manual_time",5,7.52932,2.4845,ms,,,,,,239374,2998.12,1.06869e+08,21592.5,5.4037e+07,1.7783e+06,8.00011,3.46905e+06,9.25408e+08,7.52932,0,0.0289464,4.06141e+08,0,1.7783e+06,2.66564e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/225/48/1/1778279/100000000/10/iterations:5/manual_time",5,8.13255,2.5256,ms,,,,,,247347,2710.84,1.07999e+08,23431.6,5.9347e+07,2.00058e+06,9.00005,4.5036e+06,1.0109e+09,8.13255,0,0.02077,3.97598e+08,0,2.00058e+06,2.91545e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/250/48/1/1778279/100000000/10/iterations:5/manual_time",5,8.87705,3.0645,ms,,,,,,299476,3822.31,1.095e+08,22147.6,6.30182e+07,2.22291e+06,10.0003,5.50205e+06,1.09511e+09,8.87705,0,0.0153076,3.9478e+08,0,2.22291e+06,3.11132e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/275/48/1/1778279/100000000/10/iterations:5/manual_time",5,9.17305,3.21438,ms,,,,,,337239,4206.3,1.09416e+08,21513.5,6.6836e+07,2.44518e+06,11.0002,6.23577e+06,1.13516e+09,9.17305,0,0.0116077,3.81268e+08,0,2.44518e+06,3.23781e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/300/48/1/1778279/100000000/10/iterations:5/manual_time",5,9.24262,3.17278,ms,,,,,,388692,5002.03,1.08589e+08,21094.8,7.00427e+07,2.66746e+06,12.0002,6.57963e+06,1.14327e+09,9.24262,0,0.00898127,3.71398e+08,0,2.66746e+06,3.2458e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/325/48/1/1778279/100000000/10/iterations:5/manual_time",5,9.06653,3.18178,ms,,,,,,364887,4999.47,1.10677e+08,20932.4,7.18191e+07,2.88973e+06,13.0001,6.38781e+06,1.10678e+09,9.06653,0,0.00707462,3.67621e+08,0,2.88973e+06,3.16098e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/350/48/1/1778279/100000000/10/iterations:5/manual_time",5,8.73844,3.19413,ms,,,,,,321131,4000.86,1.10125e+08,20654,7.40558e+07,3.112e+06,14.0001,6.05729e+06,1.06573e+09,8.73844,0,0.00568768,3.59144e+08,0,3.112e+06,3.04197e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/375/48/1/1778279/100000000/10/iterations:5/manual_time",5,8.31889,3.18142,ms,,,,,,311521,3827.88,1.07698e+08,22524.9,7.66353e+07,3.33434e+06,15.0003,5.61812e+06,1.00312e+09,8.31889,0,0.00462706,3.48589e+08,0,3.33434e+06,2.85644e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/400/48/1/1778279/100000000/10/iterations:5/manual_time",5,7.97668,3.27059,ms,,,,,,361462,3408.06,1.0945e+08,20517.1,7.75035e+07,3.55661e+06,16.0002,5.09794e+06,9.46358e+08,7.97668,0,0.00381462,3.4964e+08,0,3.55661e+06,2.7084e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/425/48/1/1778279/100000000/10/iterations:5/manual_time",5,8.03171,3.13843,ms,,,,,,481668,4490.58,1.13184e+08,19163.9,7.76568e+07,3.77888e+06,17.0002,4.60182e+06,8.90543e+08,8.03171,0,0.00319001,3.41885e+08,0,3.77888e+06,2.57261e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/450/48/1/1778279/100000000/10/iterations:5/manual_time",5,7.29332,3.15567,ms,,,,,,288294,3138.92,1.06202e+08,19758.5,8.13683e+07,4.00115e+06,18.0001,4.30998e+06,8.6416e+08,7.29332,0,0.00268902,3.32424e+08,0,4.00115e+06,2.46784e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/475/48/1/1778279/100000000/10/iterations:5/manual_time",5,7.16397,3.1866,ms,,,,,,304226,3422.14,1.06012e+08,18464.9,8.36651e+07,4.22342e+06,19.0001,3.99273e+06,8.26584e+08,7.16397,0,0.00228734,3.21188e+08,0,4.22342e+06,2.38078e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/500/48/1/1778279/100000000/10/iterations:5/manual_time",5,6.99563,3.31665,ms,,,,,,295841,3639.38,1.06578e+08,17906.7,8.31409e+07,4.44576e+06,20.0003,3.6622e+06,8.0655e+08,6.99563,0,0.00195178,3.29164e+08,0,4.44576e+06,2.28702e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/525/48/1/1778279/100000000/10/iterations:5/manual_time",5,6.79465,3.2625,ms,,,,,,283631,3738.48,1.06325e+08,16002.1,8.44001e+07,4.66803e+06,21.0002,3.3763e+06,7.73605e+08,6.79465,0,0.00168342,3.2104e+08,0,4.66803e+06,2.20998e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/550/48/1/1778279/100000000/10/iterations:5/manual_time",5,6.64914,2.59454,ms,,,,,,363769,3617.42,1.07744e+08,15874.5,8.60907e+07,4.8903e+06,22.0002,3.15689e+06,7.44446e+08,6.64914,0,0.00147255,3.18026e+08,0,4.8903e+06,2.1797e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/575/48/1/1778279/100000000/10/iterations:5/manual_time",5,6.67645,3.23412,ms,,,,,,407300,3903.22,1.07053e+08,14877.5,8.71569e+07,5.11258e+06,23.0001,2.97567e+06,7.34659e+08,6.67645,0,0.00128644,3.10337e+08,0,5.11258e+06,2.11164e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/600/48/1/1778279/100000000/10/iterations:5/manual_time",5,6.44129,3.2535,ms,,,,,,308480,3891.14,1.05963e+08,16824.9,8.65068e+07,5.33485e+06,24,2.75357e+06,7.18303e+08,6.44129,0,0.00113436,3.14901e+08,0,5.33485e+06,2.05765e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/625/48/1/1778279/100000000/10/iterations:5/manual_time",5,6.43512,3.3137,ms,,,,,,313412,4298.55,1.06564e+08,16592.8,8.74565e+07,5.55718e+06,25.0003,2.61044e+06,7.11187e+08,6.43512,0,0.00100508,3.11869e+08,0,5.55718e+06,2.03819e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/650/48/1/1778279/100000000/10/iterations:5/manual_time",5,6.40771,2.86055,ms,,,,,,384602,3943.71,1.06738e+08,17644,8.88573e+07,5.77946e+06,26.0002,2.47485e+06,6.92414e+08,6.40771,0,0.00089725,3.07371e+08,0,5.77946e+06,1.99947e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/100/48/1/3162278/100000000/10/iterations:5/manual_time",5,6.08023,3.29458,ms,,,,,,258838,4705.61,1.06338e+08,14767.1,4.82426e+07,1.58118e+06,4.00011,343849,6.77008e+08,6.08023,0,0.167952,4.45459e+08,0,1.58118e+06,1.94534e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/125/48/1/3162278/100000000/10/iterations:5/manual_time",5,6.40932,3.21053,ms,,,,,,243033,4089.9,1.05152e+08,14670.1,5.88511e+07,1.97645e+06,5.00006,843945,7.28901e+08,6.40932,0,0.0999807,4.2906e+08,0,1.97645e+06,2.09011e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/150/48/1/3162278/100000000/10/iterations:5/manual_time",5,6.86079,3.21135,ms,,,,,,255155,3895.93,1.0551e+08,16347.2,6.62213e+07,2.37171e+06,6.00001,1.5847e+06,7.96164e+08,6.86079,0,0.0630165,4.26937e+08,0,2.37171e+06,2.28364e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/175/48/1/3162278/100000000/10/iterations:5/manual_time",5,7.45309,3.24889,ms,,,,,,258354,3665.1,1.06882e+08,19201.7,7.12594e+07,2.76704e+06,7.00012,2.51535e+06,8.78852e+08,7.45309,0,0.0417739,4.21085e+08,0,2.76704e+06,2.49731e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/200/48/1/3162278/100000000/10/iterations:5/manual_time",5,7.98179,3.26478,ms,,,,,,308571,3534.32,1.05885e+08,19976.2,7.54363e+07,3.1623e+06,8.00007,3.514e+06,9.65052e+08,7.98179,0,0.0289422,4.05275e+08,0,3.1623e+06,2.72418e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/225/48/1/3162278/100000000/10/iterations:5/manual_time",5,8.63224,3.01752,ms,,,,,,312748,3416.54,1.07948e+08,22256.3,7.85019e+07,3.55757e+06,9.00001,4.54219e+06,1.03596e+09,8.63224,0,0.020768,3.97398e+08,0,3.55757e+06,2.98525e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/250/48/1/3162278/100000000/10/iterations:5/manual_time",5,8.95717,2.91914,ms,,,,,,360919,4618.02,1.09576e+08,22716.9,8.06418e+07,3.9529e+06,10.0001,5.53488e+06,1.1169e+09,8.95717,0,0.0153204,3.91275e+08,0,3.9529e+06,3.18599e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/275/48/1/3162278/100000000/10/iterations:5/manual_time",5,9.229,2.89076,ms,,,,,,441561,4716.6,1.09359e+08,22445.9,8.2677e+07,4.34816e+06,11.0001,6.25708e+06,1.15407e+09,9.229,0,0.0116177,3.81038e+08,0,4.34816e+06,3.30414e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/300/48/1/3162278/100000000/10/iterations:5/manual_time",5,9.23828,2.92799,ms,,,,,,488246,4357.59,1.08973e+08,22729.4,8.4673e+07,4.74342e+06,12,6.54838e+06,1.15117e+09,9.23828,0,0.00898434,3.70508e+08,0,4.74342e+06,3.30966e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/325/48/1/3162278/100000000/10/iterations:5/manual_time",5,9.02357,2.85671,ms,,,,,,432996,3449.88,1.09465e+08,23800.6,8.57555e+07,5.13875e+06,13.0001,6.44022e+06,1.12595e+09,9.02357,0,0.00710229,3.66275e+08,0,5.13875e+06,3.22925e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/350/48/1/3162278/100000000/10/iterations:5/manual_time",5,8.6477,2.64342,ms,,,,,,432471,2718.59,1.09275e+08,23840.2,8.73837e+07,5.53402e+06,14.0001,6.05285e+06,1.06327e+09,8.6477,0,0.00569383,3.55707e+08,0,5.53402e+06,3.07267e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/375/48/1/3162278/100000000/10/iterations:5/manual_time",5,8.28681,2.99461,ms,,,,,,391780,3393.9,1.09517e+08,23282.7,8.80695e+07,5.92928e+06,15,5.58079e+06,1.02165e+09,8.28681,0,0.00463916,3.50684e+08,0,5.92928e+06,2.9135e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/400/48/1/3162278/100000000/10/iterations:5/manual_time",5,8.01627,3.04858,ms,,,,,,458837,3703.88,1.09115e+08,24163.6,8.9247e+07,6.32461e+06,16.0001,5.11614e+06,9.64938e+08,8.01627,0,0.00382492,3.45931e+08,0,6.32461e+06,2.77105e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/425/48/1/3162278/100000000/10/iterations:5/manual_time",5,7.68047,3.06572,ms,,,,,,378723,3309.7,1.07471e+08,19926,9.08154e+07,6.71987e+06,17.0001,4.69352e+06,9.11768e+08,7.68047,0,0.00318128,3.34302e+08,0,6.71987e+06,2.63687e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/450/48/1/3162278/100000000/10/iterations:5/manual_time",5,7.42222,3.05814,ms,,,,,,383194,3332.18,1.06121e+08,20409.6,9.16328e+07,7.11514e+06,18,4.33278e+06,8.76245e+08,7.42222,0,0.00268383,3.30144e+08,0,7.11514e+06,2.53069e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/475/48/1/3162278/100000000/10/iterations:5/manual_time",5,7.15329,2.56157,ms,,,,,,406795,3502.04,1.06372e+08,22848.3,9.18499e+07,7.51046e+06,19.0001,3.95754e+06,8.45797e+08,7.15329,0,0.00228492,3.30122e+08,0,7.51046e+06,2.44916e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/500/48/1/3162278/100000000/10/iterations:5/manual_time",5,7.07369,3.18043,ms,,,,,,435454,3479.89,1.04718e+08,18414.4,9.30764e+07,7.90573e+06,20.0001,3.67555e+06,8.15597e+08,7.07369,0,0.00196232,3.18888e+08,0,7.90573e+06,2.34739e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/525/48/1/3162278/100000000/10/iterations:5/manual_time",5,7.01654,2.62842,ms,,,,,,544742,3260.35,1.13364e+08,21603.1,9.16754e+07,8.30099e+06,21,3.32442e+06,7.80628e+08,7.01654,0,0.00169185,3.35433e+08,0,8.30099e+06,2.28874e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/550/48/1/3162278/100000000/10/iterations:5/manual_time",5,6.92412,3.29282,ms,,,,,,501945,3460.2,1.04584e+08,19812.7,9.35269e+07,8.69632e+06,22.0001,3.21545e+06,7.81658e+08,6.92412,0,0.00147216,3.19748e+08,0,8.69632e+06,2.21759e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/575/48/1/3162278/100000000/10/iterations:5/manual_time",5,6.83878,3.3031,ms,,,,,,588210,3870.85,1.06633e+08,16215.1,9.41193e+07,9.09158e+06,23.0001,2.94902e+06,7.52227e+08,6.83878,0,0.00128854,3.15852e+08,0,9.09158e+06,2.15989e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/600/48/1/3162278/100000000/10/iterations:5/manual_time",5,6.60161,3.24706,ms,,,,,,614811,3774.64,1.08824e+08,19576.7,9.38195e+07,9.48685e+06,24,2.76894e+06,7.40391e+08,6.60161,0,0.00113823,3.22875e+08,0,9.48685e+06,2.12815e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/625/48/1/3162278/100000000/10/iterations:5/manual_time",5,6.61936,3.234,ms,,,,,,706871,3914.11,1.0486e+08,15509,9.6302e+07,9.88218e+06,25.0001,2.64777e+06,7.28249e+08,6.61936,0,0.00100033,3.01247e+08,0,9.88218e+06,2.08289e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/650/48/1/3162278/100000000/10/iterations:5/manual_time",5,6.35654,3.09582,ms,,,,,,880201,4089.23,1.06576e+08,14095,9.80197e+07,1.02774e+07,26.0001,2.47786e+06,7.01835e+08,6.35654,0,0.00089234,2.91808e+08,0,1.02774e+07,2.03672e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/100/48/1/5623413/100000000/10/iterations:5/manual_time",5,6.32914,2.78784,ms,,,,,,317369,3362.91,1.08563e+08,15055.6,7.31465e+07,2.81171e+06,4.00001,336459,6.8227e+08,6.32914,0,0.167958,4.32219e+08,0,2.81171e+06,2.00271e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/125/48/1/5623413/100000000/10/iterations:5/manual_time",5,6.49437,3.11101,ms,,,,,,278987,4007.51,1.05758e+08,14054.2,7.83356e+07,3.51469e+06,5.00008,837978,7.4859e+08,6.49437,0,0.0999187,4.31624e+08,0,3.51469e+06,2.17789e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/150/48/1/5623413/100000000/10/iterations:5/manual_time",5,6.89603,3.10495,ms,,,,,,288022,3387.51,1.10291e+08,17888.5,8.15038e+07,4.2176e+06,6.00006,1.55525e+06,8.10855e+08,6.89603,0,0.0630322,4.41436e+08,0,4.2176e+06,2.36216e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/175/48/1/5623413/100000000/10/iterations:5/manual_time",5,7.5185,3.13954,ms,,,,,,312271,3376.66,1.06553e+08,20764.5,8.48026e+07,4.92051e+06,7.00004,2.51878e+06,8.97576e+08,7.5185,0,0.0418425,4.2312e+08,0,4.92051e+06,2.57579e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/200/48/1/5623413/100000000/10/iterations:5/manual_time",5,8.01695,3.03883,ms,,,,,,369523,3632.03,1.08416e+08,23153.5,8.71839e+07,5.62342e+06,8.00002,3.47647e+06,9.71616e+08,8.01696,0,0.0289556,4.11175e+08,0,5.62342e+06,2.78386e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/225/48/1/5623413/100000000/10/iterations:5/manual_time",5,8.63314,3.01478,ms,,,,,,488311,3661.35,1.09155e+08,23380.5,8.87052e+07,6.3264e+06,9.00009,4.53555e+06,1.06005e+09,8.63314,0,0.0207538,4.03426e+08,0,6.3264e+06,3.03788e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/250/48/1/5623413/100000000/10/iterations:5/manual_time",5,9.14409,3.07099,ms,,,,,,571375,4917.59,1.08629e+08,22912.8,9.08924e+07,7.02931e+06,10.0001,5.59533e+06,1.13651e+09,9.14409,0,0.0153296,3.91203e+08,0,7.02931e+06,3.24597e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/275/48/1/5623413/100000000/10/iterations:5/manual_time",5,9.55932,3.17497,ms,,,,,,690265,5049.68,1.09564e+08,22941,9.18151e+07,7.73222e+06,11,6.29775e+06,1.17492e+09,9.55932,0,0.0116282,3.81331e+08,0,7.73222e+06,3.35052e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/300/48/1/5623413/100000000/10/iterations:5/manual_time",5,9.49037,2.94495,ms,,,,,,749942,4392.42,1.10039e+08,22231.1,9.26219e+07,8.43514e+06,12,6.53673e+06,1.17339e+09,9.49037,0,0.00899924,3.74541e+08,0,8.43514e+06,3.37299e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/325/48/1/5623413/100000000/10/iterations:5/manual_time",5,9.2341,2.97003,ms,,,,,,897827,4768.65,1.09888e+08,23244.9,9.41554e+07,9.13805e+06,13,6.45474e+06,1.14219e+09,9.2341,0,0.00710729,3.62991e+08,0,9.13805e+06,3.28109e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/350/48/1/5623413/100000000/10/iterations:5/manual_time",5,8.86951,2.96559,ms,,,,,,816547,4858.69,1.1008e+08,23425.2,9.41584e+07,9.84102e+06,14.0001,6.07623e+06,1.09601e+09,8.86951,0,0.00570422,3.60111e+08,0,9.84102e+06,3.14847e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/375/48/1/5623413/100000000/10/iterations:5/manual_time",5,8.46047,2.92812,ms,,,,,,1.00826e+06,3864.41,1.08113e+08,24787.3,9.59216e+07,1.05439e+07,15.0001,5.63845e+06,1.03772e+09,8.46047,0,0.00463237,3.48347e+08,0,1.05439e+07,2.99191e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/400/48/1/5623413/100000000/10/iterations:5/manual_time",5,8.30684,3.1354,ms,,,,,,1.38773e+06,3538.05,1.07521e+08,21932.9,9.65081e+07,1.12468e+07,16,5.18148e+06,9.95539e+08,8.30684,0,0.00382517,3.44303e+08,0,1.12468e+07,2.8435e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/425/48/1/5623413/100000000/10/iterations:5/manual_time",5,7.96288,3.31299,ms,,,,,,1.68775e+06,3418.12,1.07061e+08,22505.3,9.67387e+07,1.19498e+07,17,4.71909e+06,9.55165e+08,7.96288,0,0.00318711,3.37276e+08,0,1.19498e+07,2.72911e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/450/48/1/5623413/100000000/10/iterations:5/manual_time",5,7.71792,3.34317,ms,,,,,,2.60617e+06,3643.89,1.08718e+08,22074.2,9.73717e+07,1.26527e+07,18.0001,4.30148e+06,9.15566e+08,7.71792,0,0.00268962,3.36454e+08,0,1.26527e+07,2.61826e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/475/48/1/5623413/100000000/10/iterations:5/manual_time",5,7.64834,3.11358,ms,,,,,,7.39632e+06,3288.29,1.05866e+08,20517.7,9.85035e+07,1.33556e+07,19.0001,4.00472e+06,8.94872e+08,7.64834,0,0.00228586,3.25796e+08,0,1.33556e+07,2.57525e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/500/48/1/5623413/100000000/10/iterations:5/manual_time",5,7.32041,3.07129,ms,,,,,,1.16613e+07,3254.2,1.07118e+08,21292.1,9.83184e+07,1.40586e+07,20,3.67332e+06,8.81332e+08,7.32041,0,0.00195754,3.2807e+08,0,1.40586e+07,2.53698e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/525/48/1/5623413/100000000/10/iterations:5/manual_time",5,7.25282,3.12064,ms,,,,,,1.56764e+07,3243.47,1.06592e+08,22092.1,9.82678e+07,1.47615e+07,21,3.41535e+06,8.70373e+08,7.25282,0,0.00169237,3.25699e+08,0,1.47615e+07,2.4974e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/550/48/1/5623413/100000000/10/iterations:5/manual_time",5,7.32236,2.57687,ms,,,,,,1.93498e+07,3434.2,1.11447e+08,20892.9,9.83244e+07,1.54644e+07,22.0001,3.13453e+06,8.45843e+08,7.32236,0,0.00147103,3.2385e+08,0,1.54644e+07,2.47472e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/575/48/1/5623413/100000000/10/iterations:5/manual_time",5,7.05794,2.56192,ms,,,,,,2.31865e+07,3067.62,1.06427e+08,19145.5,9.97803e+07,1.61674e+07,23.0001,2.95262e+06,8.43712e+08,7.05794,0,0.00128846,3.14013e+08,0,1.61674e+07,2.43731e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/600/48/1/5623413/100000000/10/iterations:5/manual_time",5,7.20696,3.07256,ms,,,,,,2.60796e+07,3374.87,1.06285e+08,20268,9.93616e+07,1.68703e+07,24,2.77287e+06,8.64337e+08,7.20696,0,0.0011298,3.14442e+08,0,1.68703e+07,2.46221e+08
