name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Part_AVX512_16/MTCount/137/48/128/316228/100000000/10/iterations:5/manual_time",5,11.9149,4.17986,ms,,,,,,485135,9661.69,6.46481e+07,22626.5,3.80804e+06,6771,21.9273,3.75654e+06,1.51374e+09,11.9149,0,4.485e-05,2.93914e+09,0,866752,4.24378e+08
"Cuckoo_Part_AVX512_16/MTCount/143/48/128/316228/100000000/10/iterations:5/manual_time",5,11.686,3.89943,ms,,,,,,470860,10933,6.48445e+07,21938.1,3.96891e+06,7067,22.8858,3.75082e+06,1.51956e+09,11.686,0,4.28e-05,2.96792e+09,0,904640,4.30039e+08
"Cuckoo_Part_AVX512_16/MTCount/150/48/128/316228/100000000/10/iterations:5/manual_time",5,11.844,3.59921,ms,,,,,,465131,8983.55,6.41379e+07,22227.3,4.06807e+06,7414,24.0094,3.81691e+06,1.52424e+09,11.844,0,4.114e-05,2.97082e+09,0,949056,4.29208e+08
"Cuckoo_Part_AVX512_16/MTCount/156/48/128/316228/100000000/10/iterations:5/manual_time",5,11.9889,4.24409,ms,,,,,,480889,9975.2,6.54869e+07,21842.7,4.09677e+06,7710,24.9663,3.65149e+06,1.5245e+09,11.9889,0,3.956e-05,2.93717e+09,0,986880,4.27132e+08
"Cuckoo_Part_AVX512_16/MTCount/162/48/128/316228/100000000/10/iterations:5/manual_time",5,11.8459,3.75195,ms,,,,,,479195,9906.49,6.49157e+07,22358.3,4.2607e+06,8006,25.9264,3.76429e+06,1.52831e+09,11.8459,0,3.794e-05,2.97025e+09,0,1.02483e+06,4.29274e+08
"Cuckoo_Part_AVX512_16/MTCount/100/48/256/316228/100000000/10/iterations:5/manual_time",5,6.02e-05,0.108916,ms,,,,,,nan,nan,nan,nan,nan,2473,16.0192,nan,nan,nan,5,-1,nan,16,633216,nan
"Cuckoo_Part_AVX512_16/MTCount/106/48/256/316228/100000000/10/iterations:5/manual_time",5,7.8e-05,0.105922,ms,,,,,,nan,nan,nan,nan,nan,2621,16.9761,nan,nan,nan,5,-1,nan,16,671040,nan
"Cuckoo_Part_AVX512_16/MTCount/112/48/256/316228/100000000/10/iterations:5/manual_time",5,12.3273,4.17344,ms,,,,,,496009,9715.89,8.01138e+07,23179.7,3.78341e+06,2769,17.933,3.88716e+06,1.53595e+09,12.3273,0,5.511e-05,2.96976e+09,244,708864,4.29086e+08
"Cuckoo_Part_AVX512_16/MTCount/118/48/256/316228/100000000/10/iterations:5/manual_time",5,12.0126,4.2345,ms,,,,,,449277,8537.29,8.03427e+07,24272.8,3.79378e+06,2917,18.8947,3.89986e+06,1.51699e+09,12.0126,0,5.136e-05,2.98825e+09,0,746880,4.28147e+08
"Cuckoo_Part_AVX512_16/MTCount/125/48/256/316228/100000000/10/iterations:5/manual_time",5,12.1265,4.29161,ms,,,,,,484316,9479.54,8.08484e+07,22541.2,3.93878e+06,3090,20.0151,3.81679e+06,1.51749e+09,12.1265,0,4.986e-05,2.97599e+09,0,791168,4.27149e+08
"Cuckoo_Part_AVX512_16/MTCount/131/48/256/316228/100000000/10/iterations:5/manual_time",5,11.9951,4.40601,ms,,,,,,479452,10116.6,8.13406e+07,22773.6,4.1217e+06,3238,20.9752,3.86251e+06,1.53433e+09,11.9951,0,4.651e-05,2.97478e+09,0,829120,4.28726e+08
"Cuckoo_Part_AVX512_16/MTCount/137/48/256/316228/100000000/10/iterations:5/manual_time",5,12.0535,4.2936,ms,,,,,,474738,9264.68,8.12047e+07,20771.9,4.15729e+06,3386,21.9337,3.88991e+06,1.53924e+09,12.0535,0,4.472e-05,2.98084e+09,0,867008,4.29709e+08
"Cuckoo_Part_AVX512_16/MTCount/143/48/256/316228/100000000/10/iterations:5/manual_time",5,12.0576,4.227,ms,,,,,,507559,9763.4,8.15289e+07,22677.1,4.2151e+06,3535,22.8939,3.83705e+06,1.53646e+09,12.0576,0,4.314e-05,2.96917e+09,0,904960,4.29935e+08
"Cuckoo_Part_AVX512_16/MTCount/150/48/256/316228/100000000/10/iterations:5/manual_time",5,12.0221,3.83318,ms,,,,,,485157,10133.8,8.28203e+07,23178.6,4.28406e+06,3708,24.0175,3.80211e+06,1.53632e+09,12.0221,0,4.16e-05,2.96122e+09,0,949376,4.32768e+08
"Cuckoo_Part_AVX512_16/MTCount/156/48/256/316228/100000000/10/iterations:5/manual_time",5,11.8411,3.75767,ms,,,,,,488701,9303.97,8.17615e+07,24325.8,4.3794e+06,3856,24.9744,3.74947e+06,1.54046e+09,11.8411,0,3.915e-05,2.96426e+09,0,987200,4.33063e+08
"Cuckoo_Part_AVX512_16/MTCount/162/48/256/316228/100000000/10/iterations:5/manual_time",5,11.8806,3.88147,ms,,,,,,486077,9876.48,8.33924e+07,23692.7,4.45571e+06,4004,25.9329,3.72506e+06,1.55358e+09,11.8806,0,3.793e-05,2.97448e+09,0,1.02509e+06,4.36961e+08
"Cuckoo_Part_AVX512_16/MTCount/100/48/512/316228/100000000/10/iterations:5/manual_time",5,6.6e-05,0.107898,ms,,,,,,nan,nan,nan,nan,nan,1238,16.0403,nan,nan,nan,5,-1,nan,16,634048,nan
"Cuckoo_Part_AVX512_16/MTCount/106/48/512/316228/100000000/10/iterations:5/manual_time",5,8.4e-05,0.10653,ms,,,,,,nan,nan,nan,nan,nan,1311,16.9891,nan,nan,nan,5,-1,nan,16,671552,nan
"Cuckoo_Part_AVX512_16/MTCount/112/48/512/316228/100000000/10/iterations:5/manual_time",5,12.2465,3.65369,ms,,,,,,482523,9185.62,1.1251e+08,24367.7,4.08504e+06,1385,17.9476,3.76921e+06,1.59873e+09,12.2465,0,5.371e-05,2.95923e+09,397,709440,4.48627e+08
"Cuckoo_Part_AVX512_16/MTCount/118/48/512/316228/100000000/10/iterations:5/manual_time",5,12.2982,3.72803,ms,,,,,,459294,8644.66,1.12613e+08,22485.9,4.11411e+06,1459,18.9077,3.8116e+06,1.60808e+09,12.2982,0,5.104e-05,2.95492e+09,4,747392,4.50368e+08
"Cuckoo_Part_AVX512_16/MTCount/125/48/512/316228/100000000/10/iterations:5/manual_time",5,12.261,3.74885,ms,,,,,,479456,9209.23,1.1225e+08,22633.4,4.26189e+06,1546,20.0297,3.8339e+06,1.6145e+09,12.261,0,4.809e-05,2.97616e+09,0,791744,4.49262e+08
"Cuckoo_Part_AVX512_16/MTCount/131/48/512/316228/100000000/10/iterations:5/manual_time",5,12.1932,3.79747,ms,,,,,,480108,9368.57,1.13299e+08,22033.5,4.38616e+06,1620,20.9882,3.82313e+06,1.59367e+09,12.1932,0,4.622e-05,2.96062e+09,0,829632,4.49454e+08
"Cuckoo_Part_AVX512_16/MTCount/137/48/512/316228/100000000/10/iterations:5/manual_time",5,12.2938,3.72623,ms,,,,,,494462,8011.34,1.12056e+08,24517.3,4.50267e+06,1694,21.9467,3.8019e+06,1.59645e+09,12.2938,0,4.478e-05,3.00683e+09,0,867520,4.49166e+08
"Cuckoo_Part_AVX512_16/MTCount/143/48/512/316228/100000000/10/iterations:5/manual_time",5,12.2636,3.81631,ms,,,,,,480511,8879.26,1.13149e+08,22464.6,4.58735e+06,1768,22.9052,3.8173e+06,1.60386e+09,12.2636,0,4.24e-05,2.9763e+09,0,905408,4.51327e+08
"Cuckoo_Part_AVX512_16/MTCount/150/48/512/316228/100000000/10/iterations:5/manual_time",5,12.2626,3.63022,ms,,,,,,484815,8669.01,1.12155e+08,23860.7,4.7462e+06,1855,24.0321,3.7914e+06,1.60897e+09,12.2626,0,4.059e-05,2.97831e+09,0,949952,4.50914e+08
"Cuckoo_Part_AVX512_16/MTCount/156/48/512/316228/100000000/10/iterations:5/manual_time",5,12.3149,3.76513,ms,,,,,,518396,9393.27,1.14026e+08,23158.7,4.74503e+06,1929,24.9857,3.74891e+06,1.5988e+09,12.3149,0,3.946e-05,2.98987e+09,0,987648,4.46999e+08
"Cuckoo_Part_AVX512_16/MTCount/162/48/512/316228/100000000/10/iterations:5/manual_time",5,12.2875,3.62395,ms,,,,,,476886,9129.81,1.13618e+08,22707.6,4.91232e+06,2003,25.9475,3.80458e+06,1.60493e+09,12.2875,0,3.683e-05,2.97196e+09,0,1.02566e+06,4.50647e+08
"Cuckoo_Part_AVX512_16/MTCount/100/48/1024/316228/100000000/10/iterations:5/manual_time",5,5.6e-05,0.108688,ms,,,,,,nan,nan,nan,nan,nan,620,16.0808,nan,nan,nan,5,-1,nan,16,635648,nan
"Cuckoo_Part_AVX512_16/MTCount/106/48/1024/316228/100000000/10/iterations:5/manual_time",5,9.2e-05,0.108218,ms,,,,,,nan,nan,nan,nan,nan,656,17.0101,nan,nan,nan,5,-1,nan,16,672384,nan
"Cuckoo_Part_AVX512_16/MTCount/112/48/1024/316228/100000000/10/iterations:5/manual_time",5,12.4024,3.68409,ms,,,,,,501848,8741.56,1.50071e+08,22379,4.16316e+06,693,17.9718,3.82428e+06,1.64074e+09,12.4024,0,5.371e-05,2.98012e+09,707,710400,4.64009e+08
"Cuckoo_Part_AVX512_16/MTCount/118/48/1024/316228/100000000/10/iterations:5/manual_time",5,12.4966,3.59255,ms,,,,,,475383,8480.45,1.49374e+08,23459.4,4.32899e+06,730,18.9336,3.8734e+06,1.65339e+09,12.4966,0,5.106e-05,2.98549e+09,33,748416,4.63827e+08
"Cuckoo_Part_AVX512_16/MTCount/125/48/1024/316228/100000000/10/iterations:5/manual_time",5,12.7245,3.68121,ms,,,,,,469504,7897.19,1.48018e+08,22941.3,4.42174e+06,774,20.0588,3.88093e+06,1.66293e+09,12.7245,0,4.826e-05,2.99175e+09,0,792896,4.66529e+08
"Cuckoo_Part_AVX512_16/MTCount/131/48/1024/316228/100000000/10/iterations:5/manual_time",5,12.6485,3.79599,ms,,,,,,554255,8538.92,1.47625e+08,23665.1,4.49677e+06,811,21.0125,3.8858e+06,1.65806e+09,12.6485,0,4.622e-05,2.98382e+09,0,830592,4.66116e+08
"Cuckoo_Part_AVX512_16/MTCount/137/48/1024/316228/100000000/10/iterations:5/manual_time",5,12.621,3.60317,ms,,,,,,548480,8742.57,1.48166e+08,23515.2,4.58006e+06,848,21.971,3.96147e+06,1.65032e+09,12.621,0,4.344e-05,3.00782e+09,0,868480,4.65851e+08
"Cuckoo_Part_AVX512_16/MTCount/143/48/1024/316228/100000000/10/iterations:5/manual_time",5,12.5802,3.77562,ms,,,,,,493588,8235.84,1.49528e+08,23463.8,4.6545e+06,885,22.9376,3.87526e+06,1.66341e+09,12.5802,0,4.193e-05,3.00528e+09,0,906688,4.67096e+08
"Cuckoo_Part_AVX512_16/MTCount/150/48/1024/316228/100000000/10/iterations:5/manual_time",5,12.5211,3.68128,ms,,,,,,534694,9064.11,1.48355e+08,23263.4,4.73856e+06,929,24.0709,3.92437e+06,1.66695e+09,12.5211,0,4e-05,2.98172e+09,0,951488,4.67459e+08
"Cuckoo_Part_AVX512_16/MTCount/156/48/1024/316228/100000000/10/iterations:5/manual_time",5,12.5256,3.62003,ms,,,,,,549887,8770.98,1.50696e+08,23709.4,4.85369e+06,965,25.0084,3.81609e+06,1.6665e+09,12.5256,0,3.892e-05,3.00369e+09,0,988544,4.67645e+08
"Cuckoo_Part_AVX512_16/MTCount/162/48/1024/316228/100000000/10/iterations:5/manual_time",5,13.0273,3.95442,ms,,,,,,489381,8867.81,1.4951e+08,19863.9,4.91419e+06,1002,25.9717,3.97945e+06,1.65868e+09,13.0273,0,3.661e-05,2.9378e+09,0,1.02662e+06,4.66217e+08
"Cuckoo_Part_AVX512_16/MTCount/100/48/2048/316228/100000000/10/iterations:5/manual_time",5,5.58e-05,0.109344,ms,,,,,,nan,nan,nan,nan,nan,311,16.1536,nan,nan,nan,5,-1,nan,16,638528,nan
"Cuckoo_Part_AVX512_16/MTCount/106/48/2048/316228/100000000/10/iterations:5/manual_time",5,5.8e-05,0.11789,ms,,,,,,nan,nan,nan,nan,nan,329,17.0603,nan,nan,nan,5,-1,nan,41,674368,nan
"Cuckoo_Part_AVX512_16/MTCount/112/48/2048/316228/100000000/10/iterations:5/manual_time",5,13.713,2.95416,ms,,,,,,623063,8651.84,1.87433e+08,25436.9,9.23858e+06,347,18.0204,4.20845e+06,1.84848e+09,13.713,0,5.511e-05,2.99595e+09,1282,712320,5.18038e+08
"Cuckoo_Part_AVX512_16/MTCount/118/48/2048/316228/100000000/10/iterations:5/manual_time",5,13.3913,2.82635,ms,,,,,,652727,9279.41,1.89855e+08,24886,9.4036e+06,366,18.9919,4.11746e+06,1.85082e+09,13.3913,0,5.095e-05,2.98308e+09,143,750720,5.20358e+08
"Cuckoo_Part_AVX512_16/MTCount/125/48/2048/316228/100000000/10/iterations:5/manual_time",5,13.3632,3.07528,ms,,,,,,755351,9750.22,1.904e+08,25274.8,9.30565e+06,388,20.1204,4.16464e+06,1.85553e+09,13.3632,0,4.784e-05,3.0243e+09,9,795328,5.2186e+08
"Cuckoo_Part_AVX512_16/MTCount/131/48/2048/316228/100000000/10/iterations:5/manual_time",5,13.3576,2.93681,ms,,,,,,680023,9302.19,1.88844e+08,24456.6,9.49623e+06,406,21.0594,4.13895e+06,1.8571e+09,13.3576,0,4.634e-05,3.01475e+09,2,832448,5.21647e+08
"Cuckoo_Part_AVX512_16/MTCount/137/48/2048/316228/100000000/10/iterations:5/manual_time",5,13.3845,2.94127,ms,,,,,,704048,10085.4,1.89186e+08,24657.6,9.63114e+06,425,22.026,4.20013e+06,1.85386e+09,13.3845,0,4.45e-05,3.01583e+09,0,870656,5.21954e+08
"Cuckoo_Part_AVX512_16/MTCount/143/48/2048/316228/100000000/10/iterations:5/manual_time",5,13.2906,2.99327,ms,,,,,,740245,9354.52,1.91385e+08,25015.7,9.3495e+06,443,22.991,4.19472e+06,1.85148e+09,13.2906,0,4.224e-05,3.01381e+09,0,908800,5.21833e+08
"Cuckoo_Part_AVX512_16/MTCount/150/48/2048/316228/100000000/10/iterations:5/manual_time",5,13.3323,3.06551,ms,,,,,,688151,10039.9,1.90563e+08,25491.3,9.83974e+06,465,24.1325,4.22114e+06,1.85817e+09,13.3323,0,4.05e-05,2.98932e+09,0,953920,5.25405e+08
"Cuckoo_Part_AVX512_16/MTCount/156/48/2048/316228/100000000/10/iterations:5/manual_time",5,13.3243,3.06591,ms,,,,,,703854,10138.3,1.89096e+08,24016.2,9.71066e+06,483,25.0634,4.27628e+06,1.85974e+09,13.3243,0,3.918e-05,3.00858e+09,0,990720,5.24568e+08
"Cuckoo_Part_AVX512_16/MTCount/162/48/2048/316228/100000000/10/iterations:5/manual_time",5,13.2385,3.21131,ms,,,,,,788838,10256.1,1.92481e+08,25182.6,9.53063e+06,502,26.0187,4.182e+06,1.84782e+09,13.2385,0,3.707e-05,3.03116e+09,0,1.02848e+06,5.23799e+08
"Cuckoo_Part_AVX512_16/MTCount/100/48/4096/316228/100000000/10/iterations:5/manual_time",5,6.4e-05,0.10882,ms,,,,,,nan,nan,nan,nan,nan,157,16.309,nan,nan,nan,5,-1,nan,16,644672,nan
"Cuckoo_Part_AVX512_16/MTCount/106/48/4096/316228/100000000/10/iterations:5/manual_time",5,8.2e-05,0.108404,ms,,,,,,nan,nan,nan,nan,nan,165,17.1753,nan,nan,nan,5,-1,nan,229,678912,nan
"Cuckoo_Part_AVX512_16/MTCount/112/48/4096/316228/100000000/10/iterations:5/manual_time",5,14.9156,3.44701,ms,,,,,,791456,9347.8,2.43085e+08,26017.4,2.29533e+07,174,18.1224,4.63242e+06,2.1178e+09,14.9156,0,5.434e-05,3.02052e+09,2317,716352,5.98883e+08
"Cuckoo_Part_AVX512_16/MTCount/118/48/4096/316228/100000000/10/iterations:5/manual_time",5,14.9841,3.39974,ms,,,,,,748773,9273.69,2.43979e+08,26552.2,2.29398e+07,184,19.0874,4.63851e+06,2.12375e+09,14.9841,0,5.082e-05,3.0199e+09,516,754496,5.99032e+08
"Cuckoo_Part_AVX512_16/MTCount/125/48/4096/316228/100000000/10/iterations:5/manual_time",5,15.0973,3.3216,ms,,,,,,686763,8610.41,2.41644e+08,26661.4,2.31455e+07,195,20.2337,4.6826e+06,2.12845e+09,15.0973,0,4.8e-05,3.02569e+09,97,799808,5.98995e+08
"Cuckoo_Part_AVX512_16/MTCount/131/48/4096/316228/100000000/10/iterations:5/manual_time",5,14.9989,3.34223,ms,,,,,,740529,8896.62,2.4384e+08,26436.1,2.31739e+07,204,21.142,4.6304e+06,2.12879e+09,14.9989,0,4.574e-05,3.02811e+09,26,835712,6.0066e+08
"Cuckoo_Part_AVX512_16/MTCount/137/48/4096/316228/100000000/10/iterations:5/manual_time",5,15.0023,3.42256,ms,,,,,,740869,9311.6,2.44744e+08,26315.9,2.34124e+07,213,22.1507,4.65856e+06,2.12934e+09,15.0023,0,4.382e-05,3.02367e+09,7,875584,6.00713e+08
"Cuckoo_Part_AVX512_16/MTCount/143/48/4096/316228/100000000/10/iterations:5/manual_time",5,14.974,3.35442,ms,,,,,,705647,8865.85,2.42657e+08,27072,2.31933e+07,222,23.0671,4.65171e+06,2.12729e+09,14.974,0,4.141e-05,3.02273e+09,6,911808,6.02395e+08
"Cuckoo_Part_AVX512_16/MTCount/150/48/4096/316228/100000000/10/iterations:5/manual_time",5,15.0263,3.33355,ms,,,,,,782241,9722.38,2.45278e+08,26139.3,2.31923e+07,234,24.2604,4.635e+06,2.12835e+09,15.0263,0,4.013e-05,3.0224e+09,2,958976,6.00101e+08
"Cuckoo_Part_AVX512_16/MTCount/156/48/4096/316228/100000000/10/iterations:5/manual_time",5,15.0251,3.46628,ms,,,,,,752006,8790.57,2.44517e+08,26760.2,2.32514e+07,243,25.1881,4.64889e+06,2.13401e+09,15.0251,0,3.801e-05,3.01585e+09,3,995648,6.02157e+08
"Cuckoo_Part_AVX512_16/MTCount/162/48/4096/316228/100000000/10/iterations:5/manual_time",5,15.3146,3.26544,ms,,,,,,721792,8710.4,2.42967e+08,26155.7,2.30371e+07,252,26.1126,4.58431e+06,2.12687e+09,15.3146,0,3.714e-05,3.01774e+09,1,1.03219e+06,5.97003e+08
"Cuckoo_Part_AVX512_16/MTCount/100/48/32/562341/100000000/10/iterations:5/manual_time",5,6.6e-05,0.108022,ms,,,,,,nan,nan,nan,nan,nan,35150,16.0017,nan,nan,nan,5,-1,nan,16,1.1248e+06,nan
"Cuckoo_Part_AVX512_16/MTCount/106/48/32/562341/100000000/10/iterations:5/manual_time",5,0.0001,0.109702,ms,,,,,,nan,nan,nan,nan,nan,37258,16.9613,nan,nan,nan,5,-1,nan,16,1.19226e+06,nan
"Cuckoo_Part_AVX512_16/MTCount/112/48/32/562341/100000000/10/iterations:5/manual_time",5,6.4e-05,0.106742,ms,,,,,,nan,nan,nan,nan,nan,39366,17.921,nan,nan,nan,5,-1,nan,20,1.25971e+06,nan
"Cuckoo_Part_AVX512_16/MTCount/118/48/32/562341/100000000/10/iterations:5/manual_time",5,12.4365,4.75886,ms,,,,,,435898,9391.87,9.91008e+07,19277.6,4.58317e+06,41476,18.8815,3.84825e+06,1.57267e+09,12.4365,0,5.092e-05,3.00673e+09,0,1.32723e+06,4.39667e+08
"Cuckoo_Part_AVX512_16/MTCount/125/48/32/562341/100000000/10/iterations:5/manual_time",5,12.5762,4.7059,ms,,,,,,441445,9667.74,1.04849e+08,19380.3,4.70207e+06,43936,20.0014,3.79503e+06,1.58615e+09,12.5762,0,4.841e-05,2.98298e+09,0,1.40595e+06,4.41511e+08
"Cuckoo_Part_AVX512_16/MTCount/131/48/32/562341/100000000/10/iterations:5/manual_time",5,12.4911,4.67485,ms,,,,,,442386,9633.57,1.09617e+08,20223.6,4.83017e+06,46044,20.9611,3.72196e+06,1.58613e+09,12.4911,0,4.619e-05,2.98682e+09,0,1.47341e+06,4.40411e+08
"Cuckoo_Part_AVX512_16/MTCount/137/48/32/562341/100000000/10/iterations:5/manual_time",5,12.3007,3.13554,ms,,,,,,451056,8024.19,1.16395e+08,24576.2,4.93217e+06,48154,21.9216,3.77256e+06,1.58507e+09,12.3007,0,4.371e-05,3.0044e+09,0,1.54093e+06,4.52678e+08
"Cuckoo_Part_AVX512_16/MTCount/143/48/32/562341/100000000/10/iterations:5/manual_time",5,12.2878,4.34559,ms,,,,,,463771,9144.84,1.2029e+08,21316.1,5.07763e+06,50262,22.8813,3.71201e+06,1.58031e+09,12.2878,0,4.236e-05,2.99793e+09,0,1.60838e+06,4.44575e+08
"Cuckoo_Part_AVX512_16/MTCount/150/48/32/562341/100000000/10/iterations:5/manual_time",5,12.3284,4.59415,ms,,,,,,470369,9709.44,1.24342e+08,19385.7,5.10567e+06,52724,24.0021,3.72686e+06,1.57969e+09,12.3284,0,4.036e-05,2.97318e+09,0,1.68717e+06,4.47923e+08
"Cuckoo_Part_AVX512_16/MTCount/156/48/32/562341/100000000/10/iterations:5/manual_time",5,12.3224,4.43654,ms,,,,,,464545,9813.84,1.25263e+08,18349.1,5.13704e+06,54830,24.9608,3.6918e+06,1.59593e+09,12.3224,0,3.833e-05,2.94278e+09,0,1.75456e+06,4.48035e+08
"Cuckoo_Part_AVX512_16/MTCount/162/48/32/562341/100000000/10/iterations:5/manual_time",5,12.4139,4.38663,ms,,,,,,489056,8780.92,1.32785e+08,22400.9,5.55617e+06,56940,25.9214,3.83984e+06,1.59903e+09,12.4139,0,3.737e-05,3.02184e+09,0,1.82208e+06,4.5323e+08
"Cuckoo_Part_AVX512_16/MTCount/100/48/64/562341/100000000/10/iterations:5/manual_time",5,6.4e-05,0.10814,ms,,,,,,nan,nan,nan,nan,nan,17577,16.0035,nan,nan,nan,5,-1,nan,16,1.12493e+06,nan
"Cuckoo_Part_AVX512_16/MTCount/106/48/64/562341/100000000/10/iterations:5/manual_time",5,8.6e-05,0.106204,ms,,,,,,nan,nan,nan,nan,nan,18630,16.9622,nan,nan,nan,5,-1,nan,16,1.19232e+06,nan
"Cuckoo_Part_AVX512_16/MTCount/112/48/64/562341/100000000/10/iterations:5/manual_time",5,9e-05,0.107654,ms,,,,,,nan,nan,nan,nan,nan,19684,17.9219,nan,nan,nan,5,-1,nan,26,1.25978e+06,nan
"Cuckoo_Part_AVX512_16/MTCount/118/48/64/562341/100000000/10/iterations:5/manual_time",5,11.9288,4.45078,ms,,,,,,466756,10052.1,5.01425e+07,19582.4,4.67753e+06,20739,18.8824,3.73558e+06,1.5171e+09,11.9288,0,5.074e-05,2.95091e+09,0,1.3273e+06,4.23163e+08
"Cuckoo_Part_AVX512_16/MTCount/125/48/64/562341/100000000/10/iterations:5/manual_time",5,12.1654,4.52268,ms,,,,,,461243,8713.89,5.09247e+07,20978.1,5.04751e+06,21969,20.0023,3.92727e+06,1.51165e+09,12.1654,0,4.838e-05,2.95171e+09,0,1.40602e+06,4.22916e+08
"Cuckoo_Part_AVX512_16/MTCount/131/48/64/562341/100000000/10/iterations:5/manual_time",5,12.2023,4.76154,ms,,,,,,454562,10063.5,5.26876e+07,20115.5,5.25467e+06,23024,20.9629,3.87632e+06,1.5159e+09,12.2023,0,4.625e-05,2.97312e+09,0,1.47354e+06,4.24343e+08
"Cuckoo_Part_AVX512_16/MTCount/137/48/64/562341/100000000/10/iterations:5/manual_time",5,12.2449,4.67131,ms,,,,,,473396,10006.3,5.38231e+07,20750.1,5.30893e+06,24078,21.9225,3.81281e+06,1.52217e+09,12.2449,0,4.334e-05,2.96744e+09,0,1.54099e+06,4.26339e+08
"Cuckoo_Part_AVX512_16/MTCount/143/48/64/562341/100000000/10/iterations:5/manual_time",5,12.2658,4.71633,ms,,,,,,468562,10031.3,5.55982e+07,20259.8,5.63812e+06,25132,22.8822,3.95784e+06,1.52987e+09,12.2658,0,4.088e-05,2.97961e+09,0,1.60845e+06,4.27722e+08
"Cuckoo_Part_AVX512_16/MTCount/150/48/64/562341/100000000/10/iterations:5/manual_time",5,12.2848,4.6508,ms,,,,,,494774,9832.03,5.79314e+07,22283.7,5.85632e+06,26362,24.0021,3.85305e+06,1.55273e+09,12.2848,0,3.954e-05,2.97379e+09,0,1.68717e+06,4.32024e+08
"Cuckoo_Part_AVX512_16/MTCount/156/48/64/562341/100000000/10/iterations:5/manual_time",5,12.214,4.72368,ms,,,,,,483016,9933.48,6.02563e+07,21936.3,6.02662e+06,27417,24.9626,3.83644e+06,1.55479e+09,12.214,0,3.878e-05,2.9844e+09,0,1.75469e+06,4.34931e+08
"Cuckoo_Part_AVX512_16/MTCount/162/48/64/562341/100000000/10/iterations:5/manual_time",5,12.3616,4.61161,ms,,,,,,482224,9637.5,6.18557e+07,19808,5.99067e+06,28471,25.9223,3.86926e+06,1.57704e+09,12.3616,0,3.673e-05,2.96486e+09,0,1.82214e+06,4.37509e+08
"Cuckoo_Part_AVX512_16/MTCount/100/48/128/562341/100000000/10/iterations:5/manual_time",5,7.8e-05,0.109994,ms,,,,,,nan,nan,nan,nan,nan,8790,16.0062,nan,nan,nan,5,-1,nan,16,1.12512e+06,nan
"Cuckoo_Part_AVX512_16/MTCount/106/48/128/562341/100000000/10/iterations:5/manual_time",5,7.8e-05,0.117473,ms,,,,,,nan,nan,nan,nan,nan,9316,16.9641,nan,nan,nan,5,-1,nan,16,1.19245e+06,nan
"Cuckoo_Part_AVX512_16/MTCount/112/48/128/562341/100000000/10/iterations:5/manual_time",5,12.209,4.06075,ms,,,,,,493759,9999.12,6.51971e+07,21978.9,4.84502e+06,9843,17.9237,3.84177e+06,1.54594e+09,12.209,0,5.394e-05,2.97016e+09,347,1.2599e+06,4.31982e+08
"Cuckoo_Part_AVX512_16/MTCount/118/48/128/562341/100000000/10/iterations:5/manual_time",5,12.0395,4.19879,ms,,,,,,484514,10143,6.57206e+07,21459.3,4.97456e+06,10370,18.8843,3.85633e+06,1.5449e+09,12.0395,0,5.024e-05,2.96911e+09,0,1.32742e+06,4.30342e+08
"Cuckoo_Part_AVX512_16/MTCount/125/48/128/562341/100000000/10/iterations:5/manual_time",5,12.0749,4.2324,ms,,,,,,502424,10115,6.62666e+07,22065.6,5.14757e+06,10986,20.0051,3.75834e+06,1.54471e+09,12.0749,0,4.872e-05,2.97199e+09,0,1.40621e+06,4.31202e+08
"Cuckoo_Part_AVX512_16/MTCount/131/48/128/562341/100000000/10/iterations:5/manual_time",5,12.1774,4.18039,ms,,,,,,498596,10341.6,6.65235e+07,22539.6,5.30855e+06,11512,20.9638,3.79562e+06,1.54921e+09,12.1774,0,4.619e-05,2.96841e+09,0,1.4736e+06,4.32619e+08
"Cuckoo_Part_AVX512_16/MTCount/137/48/128/562341/100000000/10/iterations:5/manual_time",5,12.163,3.95878,ms,,,,,,489952,9363.13,6.60661e+07,21517.8,5.50305e+06,12040,21.9243,3.87643e+06,1.55788e+09,12.163,0,4.348e-05,2.98204e+09,0,1.54112e+06,4.3381e+08
"Cuckoo_Part_AVX512_16/MTCount/143/48/128/562341/100000000/10/iterations:5/manual_time",5,12.0949,4.082,ms,,,,,,502967,9944.55,6.69137e+07,22676,5.67591e+06,12567,22.884,3.76787e+06,1.54916e+09,12.0949,0,4.223e-05,2.97489e+09,0,1.60858e+06,4.32997e+08
"Cuckoo_Part_AVX512_16/MTCount/150/48/128/562341/100000000/10/iterations:5/manual_time",5,12.1008,4.21994,ms,,,,,,506189,10085.7,6.71521e+07,22129.1,5.93537e+06,13182,24.0048,3.86342e+06,1.54246e+09,12.1008,0,4.005e-05,2.98892e+09,0,1.68736e+06,4.35226e+08
