name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Part_AVX512_18/MTCount/122/48/512/31623/100000000/10/iterations:5/manual_time",5,5.6e-05,0.10898,ms,,,,,,nan,nan,nan,nan,nan,310,40.2178,nan,nan,nan,5,-1,nan,8192,158976,nan
"Fuse_Part_AVX512_18/MTCount/127/48/512/31623/100000000/10/iterations:5/manual_time",5,4.76e-05,0.104878,ms,,,,,,nan,nan,nan,nan,nan,310,40.2178,nan,nan,nan,5,-1,nan,8192,158976,nan
"Fuse_Part_AVX512_18/MTCount/133/48/512/31623/100000000/10/iterations:5/manual_time",5,3.6e-05,0.107312,ms,,,,,,nan,nan,nan,nan,nan,310,40.2178,nan,nan,nan,5,-1,nan,8192,158976,nan
"Fuse_Part_AVX512_18/MTCount/138/48/512/31623/100000000/10/iterations:5/manual_time",5,5.4e-05,0.112232,ms,,,,,,nan,nan,nan,nan,nan,310,40.2178,nan,nan,nan,5,-1,nan,8192,158976,nan
"Fuse_Part_AVX512_18/MTCount/144/48/512/31623/100000000/10/iterations:5/manual_time",5,5.6e-05,0.107904,ms,,,,,,nan,nan,nan,nan,nan,310,40.2178,nan,nan,nan,5,-1,nan,8192,158976,nan
"Fuse_Part_AVX512_18/MTCount/100/48/1024/31623/100000000/10/iterations:5/manual_time",5,3.6e-05,0.10849,ms,,,,,,nan,nan,nan,nan,nan,310,80.4356,nan,nan,nan,5,-1,nan,12830,317952,nan
"Fuse_Part_AVX512_18/MTCount/105/48/1024/31623/100000000/10/iterations:5/manual_time",5,3e-05,0.10589,ms,,,,,,nan,nan,nan,nan,nan,310,80.4356,nan,nan,nan,5,-1,nan,12830,317952,nan
"Fuse_Part_AVX512_18/MTCount/111/48/1024/31623/100000000/10/iterations:5/manual_time",5,3.8e-05,0.106312,ms,,,,,,nan,nan,nan,nan,nan,310,80.4356,nan,nan,nan,5,-1,nan,12830,317952,nan
"Fuse_Part_AVX512_18/MTCount/116/48/1024/31623/100000000/10/iterations:5/manual_time",5,5.6e-05,0.109532,ms,,,,,,nan,nan,nan,nan,nan,310,80.4356,nan,nan,nan,5,-1,nan,12830,317952,nan
"Fuse_Part_AVX512_18/MTCount/122/48/1024/31623/100000000/10/iterations:5/manual_time",5,4.58e-05,0.106026,ms,,,,,,nan,nan,nan,nan,nan,310,80.4356,nan,nan,nan,5,-1,nan,12830,317952,nan
"Fuse_Part_AVX512_18/MTCount/127/48/1024/31623/100000000/10/iterations:5/manual_time",5,5.6e-05,0.108028,ms,,,,,,nan,nan,nan,nan,nan,310,80.4356,nan,nan,nan,5,-1,nan,12830,317952,nan
"Fuse_Part_AVX512_18/MTCount/133/48/1024/31623/100000000/10/iterations:5/manual_time",5,5.8e-05,0.106545,ms,,,,,,nan,nan,nan,nan,nan,310,80.4356,nan,nan,nan,5,-1,nan,12830,317952,nan
"Fuse_Part_AVX512_18/MTCount/138/48/1024/31623/100000000/10/iterations:5/manual_time",5,4e-05,0.106974,ms,,,,,,nan,nan,nan,nan,nan,310,80.4356,nan,nan,nan,5,-1,nan,12830,317952,nan
"Fuse_Part_AVX512_18/MTCount/144/48/1024/31623/100000000/10/iterations:5/manual_time",5,4.36e-05,0.10609,ms,,,,,,nan,nan,nan,nan,nan,310,80.4356,nan,nan,nan,5,-1,nan,12830,317952,nan
"Fuse_Part_AVX512_18/MTCount/100/48/2048/31623/100000000/10/iterations:5/manual_time",5,4.2e-05,0.107372,ms,,,,,,nan,nan,nan,nan,nan,310,160.871,nan,nan,nan,5,-1,nan,4057,635904,nan
"Fuse_Part_AVX512_18/MTCount/105/48/2048/31623/100000000/10/iterations:5/manual_time",5,3.22e-05,0.118266,ms,,,,,,nan,nan,nan,nan,nan,310,160.871,nan,nan,nan,5,-1,nan,4057,635904,nan
"Fuse_Part_AVX512_18/MTCount/111/48/2048/31623/100000000/10/iterations:5/manual_time",5,4.2e-05,0.107893,ms,,,,,,nan,nan,nan,nan,nan,310,160.871,nan,nan,nan,5,-1,nan,4057,635904,nan
"Fuse_Part_AVX512_18/MTCount/116/48/2048/31623/100000000/10/iterations:5/manual_time",5,4e-05,0.10654,ms,,,,,,nan,nan,nan,nan,nan,310,160.871,nan,nan,nan,5,-1,nan,4057,635904,nan
"Fuse_Part_AVX512_18/MTCount/122/48/2048/31623/100000000/10/iterations:5/manual_time",5,4.62e-05,0.109109,ms,,,,,,nan,nan,nan,nan,nan,310,160.871,nan,nan,nan,5,-1,nan,4057,635904,nan
"Fuse_Part_AVX512_18/MTCount/127/48/2048/31623/100000000/10/iterations:5/manual_time",5,3.8e-05,0.105964,ms,,,,,,nan,nan,nan,nan,nan,310,160.871,nan,nan,nan,5,-1,nan,4057,635904,nan
"Fuse_Part_AVX512_18/MTCount/133/48/2048/31623/100000000/10/iterations:5/manual_time",5,4.8e-05,0.108626,ms,,,,,,nan,nan,nan,nan,nan,310,160.871,nan,nan,nan,5,-1,nan,4057,635904,nan
"Fuse_Part_AVX512_18/MTCount/138/48/2048/31623/100000000/10/iterations:5/manual_time",5,3.96e-05,0.106384,ms,,,,,,nan,nan,nan,nan,nan,310,160.871,nan,nan,nan,5,-1,nan,4057,635904,nan
"Fuse_Part_AVX512_18/MTCount/144/48/2048/31623/100000000/10/iterations:5/manual_time",5,4e-05,0.107784,ms,,,,,,nan,nan,nan,nan,nan,310,160.871,nan,nan,nan,5,-1,nan,4057,635904,nan
"Fuse_Part_AVX512_18/MTCount/100/48/4096/31623/100000000/10/iterations:5/manual_time",5,18.8932,3.4208,ms,,,,,,611845,5658.64,2.52428e+08,30262.2,2.40066e+07,310,321.743,4.53752e+06,2.57087e+09,18.8932,0,3.97e-06,3.36974e+09,1165,1.27181e+06,7.60611e+08
"Fuse_Part_AVX512_18/MTCount/105/48/4096/31623/100000000/10/iterations:5/manual_time",5,19.0017,4.01693,ms,,,,,,696838,8017.74,2.52939e+08,28855.4,2.42122e+07,310,321.743,4.84647e+06,2.58652e+09,19.0017,0,3.97e-06,3.29575e+09,1165,1.27181e+06,7.58178e+08
"Fuse_Part_AVX512_18/MTCount/111/48/4096/31623/100000000/10/iterations:5/manual_time",5,18.9319,3.97825,ms,,,,,,699420,7507.74,2.48348e+08,28813.3,2.35792e+07,310,321.743,4.5229e+06,2.57602e+09,18.9319,0,3.97e-06,3.33679e+09,1165,1.27181e+06,7.58371e+08
"Fuse_Part_AVX512_18/MTCount/116/48/4096/31623/100000000/10/iterations:5/manual_time",5,18.8131,3.97507,ms,,,,,,658441,7601.37,2.5208e+08,29522.6,2.39809e+07,310,321.743,4.5923e+06,2.57557e+09,18.8131,0,3.97e-06,3.32288e+09,1165,1.27181e+06,7.58303e+08
"Fuse_Part_AVX512_18/MTCount/122/48/4096/31623/100000000/10/iterations:5/manual_time",5,18.893,3.97377,ms,,,,,,669426,8952.24,2.47606e+08,27116.3,2.35367e+07,310,321.743,4.73401e+06,2.59204e+09,18.893,0,3.97e-06,3.32595e+09,1165,1.27181e+06,7.6083e+08
"Fuse_Part_AVX512_18/MTCount/127/48/4096/31623/100000000/10/iterations:5/manual_time",5,18.8373,4.01912,ms,,,,,,671254,7779.94,2.55384e+08,29047.2,2.43941e+07,310,321.743,4.69236e+06,2.57646e+09,18.8373,0,3.97e-06,3.31896e+09,1165,1.27181e+06,7.59706e+08
"Fuse_Part_AVX512_18/MTCount/133/48/4096/31623/100000000/10/iterations:5/manual_time",5,18.9604,3.94366,ms,,,,,,694244,8037.04,2.53297e+08,28157.5,2.4192e+07,310,321.743,4.78462e+06,2.58325e+09,18.9604,0,3.97e-06,3.31007e+09,1165,1.27181e+06,7.5859e+08
"Fuse_Part_AVX512_18/MTCount/138/48/4096/31623/100000000/10/iterations:5/manual_time",5,18.8796,4.0595,ms,,,,,,705385,8800.14,2.51245e+08,27773.3,2.38366e+07,310,321.743,4.73556e+06,2.58488e+09,18.8796,0,3.97e-06,3.29811e+09,1165,1.27181e+06,7.59396e+08
"Fuse_Part_AVX512_18/MTCount/144/48/4096/31623/100000000/10/iterations:5/manual_time",5,19.0546,3.85691,ms,,,,,,638672,6602.3,2.51206e+08,27604.7,2.40215e+07,310,321.743,4.63656e+06,2.57661e+09,19.0546,0,3.97e-06,3.3569e+09,1165,1.27181e+06,7.57617e+08
"Fuse_Part_AVX512_18/MTCount/100/48/32/56234/100000000/10/iterations:5/manual_time",5,5.2e-05,0.11035,ms,,,,,,nan,nan,nan,nan,nan,4124,18.7741,nan,nan,nan,5,-1,nan,512,131968,nan
"Fuse_Part_AVX512_18/MTCount/105/48/32/56234/100000000/10/iterations:5/manual_time",5,4.4e-05,0.109284,ms,,,,,,nan,nan,nan,nan,nan,4316,19.6482,nan,nan,nan,5,-1,nan,512,138112,nan
"Fuse_Part_AVX512_18/MTCount/111/48/32/56234/100000000/10/iterations:5/manual_time",5,3.8e-05,0.108232,ms,,,,,,nan,nan,nan,nan,nan,4562,20.7681,nan,nan,nan,5,-1,nan,512,145984,nan
"Fuse_Part_AVX512_18/MTCount/116/48/32/56234/100000000/10/iterations:5/manual_time",5,4.4e-05,0.119006,ms,,,,,,nan,nan,nan,nan,nan,4744,21.5966,nan,nan,nan,5,-1,nan,512,151808,nan
"Fuse_Part_AVX512_18/MTCount/122/48/32/56234/100000000/10/iterations:5/manual_time",5,4.4e-05,0.107178,ms,,,,,,nan,nan,nan,nan,nan,5000,22.762,nan,nan,nan,5,-1,nan,512,160000,nan
"Fuse_Part_AVX512_18/MTCount/127/48/32/56234/100000000/10/iterations:5/manual_time",5,5e-05,0.107208,ms,,,,,,nan,nan,nan,nan,nan,5166,23.5177,nan,nan,nan,5,-1,nan,512,165312,nan
"Fuse_Part_AVX512_18/MTCount/133/48/32/56234/100000000/10/iterations:5/manual_time",5,4e-05,0.108974,ms,,,,,,nan,nan,nan,nan,nan,5430,24.7196,nan,nan,nan,5,-1,nan,489,173760,nan
"Fuse_Part_AVX512_18/MTCount/138/48/32/56234/100000000/10/iterations:5/manual_time",5,5.2e-05,0.110662,ms,,,,,,nan,nan,nan,nan,nan,5632,25.6392,nan,nan,nan,5,-1,nan,366,180224,nan
"Fuse_Part_AVX512_18/MTCount/144/48/32/56234/100000000/10/iterations:5/manual_time",5,4.44e-05,0.10647,ms,,,,,,nan,nan,nan,nan,nan,5860,26.6771,nan,nan,nan,5,-1,nan,254,187520,nan
"Fuse_Part_AVX512_18/MTCount/100/48/64/56234/100000000/10/iterations:5/manual_time",5,5.6e-05,0.108856,ms,,,,,,nan,nan,nan,nan,nan,2107,19.1838,nan,nan,nan,5,-1,nan,1024,134848,nan
"Fuse_Part_AVX512_18/MTCount/105/48/64/56234/100000000/10/iterations:5/manual_time",5,5.4e-05,0.108262,ms,,,,,,nan,nan,nan,nan,nan,2263,20.6042,nan,nan,nan,5,-1,nan,1024,144832,nan
"Fuse_Part_AVX512_18/MTCount/111/48/64/56234/100000000/10/iterations:5/manual_time",5,4e-05,0.107914,ms,,,,,,nan,nan,nan,nan,nan,2368,21.5602,nan,nan,nan,5,-1,nan,1024,151552,nan
"Fuse_Part_AVX512_18/MTCount/116/48/64/56234/100000000/10/iterations:5/manual_time",5,0.000102,0.108176,ms,,,,,,nan,nan,nan,nan,nan,2418,22.0154,nan,nan,nan,5,-1,nan,1024,154752,nan
"Fuse_Part_AVX512_18/MTCount/122/48/64/56234/100000000/10/iterations:5/manual_time",5,4.4e-05,0.106338,ms,,,,,,nan,nan,nan,nan,nan,2592,23.5997,nan,nan,nan,5,-1,nan,1024,165888,nan
"Fuse_Part_AVX512_18/MTCount/127/48/64/56234/100000000/10/iterations:5/manual_time",5,5.6e-05,0.109344,ms,,,,,,nan,nan,nan,nan,nan,2674,24.3463,nan,nan,nan,5,-1,nan,1024,171136,nan
"Fuse_Part_AVX512_18/MTCount/133/48/64/56234/100000000/10/iterations:5/manual_time",5,3.78e-05,0.10899,ms,,,,,,nan,nan,nan,nan,nan,2793,25.4297,nan,nan,nan,5,-1,nan,1024,178752,nan
"Fuse_Part_AVX512_18/MTCount/138/48/64/56234/100000000/10/iterations:5/manual_time",5,3.96e-05,0.107024,ms,,,,,,nan,nan,nan,nan,nan,2912,26.5132,nan,nan,nan,5,-1,nan,1024,186368,nan
"Fuse_Part_AVX512_18/MTCount/144/48/64/56234/100000000/10/iterations:5/manual_time",5,2.6e-05,0.118362,ms,,,,,,nan,nan,nan,nan,nan,2994,27.2598,nan,nan,nan,5,-1,nan,1020,191616,nan
"Fuse_Part_AVX512_18/MTCount/100/48/128/56234/100000000/10/iterations:5/manual_time",5,4.2e-05,0.110109,ms,,,,,,nan,nan,nan,nan,nan,1186,21.5966,nan,nan,nan,5,-1,nan,2048,151808,nan
"Fuse_Part_AVX512_18/MTCount/105/48/128/56234/100000000/10/iterations:5/manual_time",5,4.2e-05,0.108656,ms,,,,,,nan,nan,nan,nan,nan,1188,21.633,nan,nan,nan,5,-1,nan,2048,152064,nan
"Fuse_Part_AVX512_18/MTCount/111/48/128/56234/100000000/10/iterations:5/manual_time",5,4e-05,0.106698,ms,,,,,,nan,nan,nan,nan,nan,1211,22.0519,nan,nan,nan,5,-1,nan,2048,155008,nan
"Fuse_Part_AVX512_18/MTCount/116/48/128/56234/100000000/10/iterations:5/manual_time",5,5.2e-05,0.108066,ms,,,,,,nan,nan,nan,nan,nan,1270,23.1353,nan,nan,nan,5,-1,nan,2048,162624,nan
"Fuse_Part_AVX512_18/MTCount/122/48/128/56234/100000000/10/iterations:5/manual_time",5,4e-05,0.108954,ms,,,,,,nan,nan,nan,nan,nan,1398,25.4662,nan,nan,nan,5,-1,nan,2048,179008,nan
"Fuse_Part_AVX512_18/MTCount/127/48/128/56234/100000000/10/iterations:5/manual_time",5,5.4e-05,0.110726,ms,,,,,,nan,nan,nan,nan,nan,1465,26.6771,nan,nan,nan,5,-1,nan,2048,187520,nan
"Fuse_Part_AVX512_18/MTCount/133/48/128/56234/100000000/10/iterations:5/manual_time",5,3.6e-05,0.108192,ms,,,,,,nan,nan,nan,nan,nan,1478,26.9229,nan,nan,nan,5,-1,nan,2048,189248,nan
"Fuse_Part_AVX512_18/MTCount/138/48/128/56234/100000000/10/iterations:5/manual_time",5,4.4e-05,0.108612,ms,,,,,,nan,nan,nan,nan,nan,1494,27.2143,nan,nan,nan,5,-1,nan,2048,191296,nan
"Fuse_Part_AVX512_18/MTCount/144/48/128/56234/100000000/10/iterations:5/manual_time",5,3e-05,0.10657,ms,,,,,,nan,nan,nan,nan,nan,1551,28.2522,nan,nan,nan,5,-1,nan,2041,198592,nan
"Fuse_Part_AVX512_18/MTCount/100/48/256/56234/100000000/10/iterations:5/manual_time",5,3.8e-05,0.10574,ms,,,,,,nan,nan,nan,nan,nan,603,21.9608,nan,nan,nan,5,-1,nan,4096,154368,nan
"Fuse_Part_AVX512_18/MTCount/105/48/256/56234/100000000/10/iterations:5/manual_time",5,4.18e-05,0.105986,ms,,,,,,nan,nan,nan,nan,nan,608,22.1702,nan,nan,nan,5,-1,nan,4096,155840,nan
"Fuse_Part_AVX512_18/MTCount/111/48/256/56234/100000000/10/iterations:5/manual_time",5,4.6e-05,0.108984,ms,,,,,,nan,nan,nan,nan,nan,634,23.0898,nan,nan,nan,5,-1,nan,4096,162304,nan
"Fuse_Part_AVX512_18/MTCount/116/48/256/56234/100000000/10/iterations:5/manual_time",5,4.14e-05,0.108478,ms,,,,,,nan,nan,nan,nan,nan,710,25.8759,nan,nan,nan,5,-1,nan,4096,181888,nan
"Fuse_Part_AVX512_18/MTCount/122/48/256/56234/100000000/10/iterations:5/manual_time",5,3.8e-05,0.11621,ms,,,,,,nan,nan,nan,nan,nan,804,29.2902,nan,nan,nan,5,-1,nan,4096,205888,nan
"Fuse_Part_AVX512_18/MTCount/127/48/256/56234/100000000/10/iterations:5/manual_time",5,4.6e-05,0.10878,ms,,,,,,nan,nan,nan,nan,nan,856,31.2022,nan,nan,nan,5,-1,nan,4096,219328,nan
"Fuse_Part_AVX512_18/MTCount/133/48/256/56234/100000000/10/iterations:5/manual_time",5,4.6e-05,0.108034,ms,,,,,,nan,nan,nan,nan,nan,885,32.2401,nan,nan,nan,5,-1,nan,4096,226624,nan
"Fuse_Part_AVX512_18/MTCount/138/48/256/56234/100000000/10/iterations:5/manual_time",5,4.8e-05,0.106134,ms,,,,,,nan,nan,nan,nan,nan,892,32.4951,nan,nan,nan,5,-1,nan,4096,228416,nan
"Fuse_Part_AVX512_18/MTCount/144/48/256/56234/100000000/10/iterations:5/manual_time",5,4.36e-05,0.106294,ms,,,,,,nan,nan,nan,nan,nan,894,32.577,nan,nan,nan,5,-1,nan,4096,228992,nan
"Fuse_Part_AVX512_18/MTCount/100/48/512/56234/100000000/10/iterations:5/manual_time",5,4.6e-05,0.108256,ms,,,,,,nan,nan,nan,nan,nan,315,22.9532,nan,nan,nan,5,-1,nan,8192,161344,nan
"Fuse_Part_AVX512_18/MTCount/105/48/512/56234/100000000/10/iterations:5/manual_time",5,5e-05,0.10621,ms,,,,,,nan,nan,nan,nan,nan,331,24.1642,nan,nan,nan,5,-1,nan,8192,169856,nan
"Fuse_Part_AVX512_18/MTCount/111/48/512/56234/100000000/10/iterations:5/manual_time",5,3.4e-05,0.106744,ms,,,,,,nan,nan,nan,nan,nan,363,26.495,nan,nan,nan,5,-1,nan,8192,186240,nan
"Fuse_Part_AVX512_18/MTCount/116/48/512/56234/100000000/10/iterations:5/manual_time",5,4.8e-05,0.108152,ms,,,,,,nan,nan,nan,nan,nan,423,30.8198,nan,nan,nan,5,-1,nan,8188,216640,nan
"Fuse_Part_AVX512_18/MTCount/122/48/512/56234/100000000/10/iterations:5/manual_time",5,3.6e-05,0.109252,ms,,,,,,nan,nan,nan,nan,nan,483,35.2265,nan,nan,nan,5,-1,nan,8188,247616,nan
"Fuse_Part_AVX512_18/MTCount/127/48/512/56234/100000000/10/iterations:5/manual_time",5,3.56e-05,0.107386,ms,,,,,,nan,nan,nan,nan,nan,526,38.313,nan,nan,nan,5,-1,nan,8188,269312,nan
"Fuse_Part_AVX512_18/MTCount/133/48/512/56234/100000000/10/iterations:5/manual_time",5,7e-05,0.10847,ms,,,,,,nan,nan,nan,nan,nan,564,41.0991,nan,nan,nan,5,-1,nan,8164,288896,nan
"Fuse_Part_AVX512_18/MTCount/138/48/512/56234/100000000/10/iterations:5/manual_time",5,3.8e-05,0.105988,ms,,,,,,nan,nan,nan,nan,nan,585,42.6743,nan,nan,nan,5,-1,nan,8142,299968,nan
"Fuse_Part_AVX512_18/MTCount/144/48/512/56234/100000000/10/iterations:5/manual_time",5,4.4e-05,0.115842,ms,,,,,,nan,nan,nan,nan,nan,594,43.3025,nan,nan,nan,5,-1,nan,8117,304384,nan
"Fuse_Part_AVX512_18/MTCount/100/48/1024/56234/100000000/10/iterations:5/manual_time",5,4.2e-05,0.108272,ms,,,,,,nan,nan,nan,nan,nan,310,45.2327,nan,nan,nan,5,-1,nan,16384,317952,nan
"Fuse_Part_AVX512_18/MTCount/105/48/1024/56234/100000000/10/iterations:5/manual_time",5,3.2e-05,0.108516,ms,,,,,,nan,nan,nan,nan,nan,310,45.2327,nan,nan,nan,5,-1,nan,16384,317952,nan
"Fuse_Part_AVX512_18/MTCount/111/48/1024/56234/100000000/10/iterations:5/manual_time",5,3.6e-05,0.107182,ms,,,,,,nan,nan,nan,nan,nan,310,45.2327,nan,nan,nan,5,-1,nan,16384,317952,nan
"Fuse_Part_AVX512_18/MTCount/116/48/1024/56234/100000000/10/iterations:5/manual_time",5,3.8e-05,0.106344,ms,,,,,,nan,nan,nan,nan,nan,310,45.2327,nan,nan,nan,5,-1,nan,16384,317952,nan
"Fuse_Part_AVX512_18/MTCount/122/48/1024/56234/100000000/10/iterations:5/manual_time",5,3.2e-05,0.106436,ms,,,,,,nan,nan,nan,nan,nan,310,45.2327,nan,nan,nan,5,-1,nan,16384,317952,nan
"Fuse_Part_AVX512_18/MTCount/127/48/1024/56234/100000000/10/iterations:5/manual_time",5,3.8e-05,0.10582,ms,,,,,,nan,nan,nan,nan,nan,310,45.2327,nan,nan,nan,5,-1,nan,16384,317952,nan
"Fuse_Part_AVX512_18/MTCount/133/48/1024/56234/100000000/10/iterations:5/manual_time",5,4.4e-05,0.106909,ms,,,,,,nan,nan,nan,nan,nan,310,45.2327,nan,nan,nan,5,-1,nan,16384,317952,nan
"Fuse_Part_AVX512_18/MTCount/138/48/1024/56234/100000000/10/iterations:5/manual_time",5,3.8e-05,0.108314,ms,,,,,,nan,nan,nan,nan,nan,310,45.2327,nan,nan,nan,5,-1,nan,16384,317952,nan
"Fuse_Part_AVX512_18/MTCount/144/48/1024/56234/100000000/10/iterations:5/manual_time",5,4.8e-05,0.110292,ms,,,,,,nan,nan,nan,nan,nan,310,45.2327,nan,nan,nan,5,-1,nan,16384,317952,nan
"Fuse_Part_AVX512_18/MTCount/100/48/2048/56234/100000000/10/iterations:5/manual_time",5,3.4e-05,0.107002,ms,,,,,,nan,nan,nan,nan,nan,310,90.4654,nan,nan,nan,5,-1,nan,21079,635904,nan
"Fuse_Part_AVX512_18/MTCount/105/48/2048/56234/100000000/10/iterations:5/manual_time",5,3.62e-05,0.105841,ms,,,,,,nan,nan,nan,nan,nan,310,90.4654,nan,nan,nan,5,-1,nan,21079,635904,nan
"Fuse_Part_AVX512_18/MTCount/111/48/2048/56234/100000000/10/iterations:5/manual_time",5,4.76e-05,0.1084,ms,,,,,,nan,nan,nan,nan,nan,310,90.4654,nan,nan,nan,5,-1,nan,21079,635904,nan
"Fuse_Part_AVX512_18/MTCount/116/48/2048/56234/100000000/10/iterations:5/manual_time",5,4e-05,0.108216,ms,,,,,,nan,nan,nan,nan,nan,310,90.4654,nan,nan,nan,5,-1,nan,21079,635904,nan
"Fuse_Part_AVX512_18/MTCount/122/48/2048/56234/100000000/10/iterations:5/manual_time",5,2.8e-05,0.118364,ms,,,,,,nan,nan,nan,nan,nan,310,90.4654,nan,nan,nan,5,-1,nan,21079,635904,nan
"Fuse_Part_AVX512_18/MTCount/127/48/2048/56234/100000000/10/iterations:5/manual_time",5,4.2e-05,0.106106,ms,,,,,,nan,nan,nan,nan,nan,310,90.4654,nan,nan,nan,5,-1,nan,21079,635904,nan
"Fuse_Part_AVX512_18/MTCount/133/48/2048/56234/100000000/10/iterations:5/manual_time",5,4.18e-05,0.105856,ms,,,,,,nan,nan,nan,nan,nan,310,90.4654,nan,nan,nan,5,-1,nan,21079,635904,nan
"Fuse_Part_AVX512_18/MTCount/138/48/2048/56234/100000000/10/iterations:5/manual_time",5,4e-05,0.105982,ms,,,,,,nan,nan,nan,nan,nan,310,90.4654,nan,nan,nan,5,-1,nan,21079,635904,nan
"Fuse_Part_AVX512_18/MTCount/144/48/2048/56234/100000000/10/iterations:5/manual_time",5,3.8e-05,0.108116,ms,,,,,,nan,nan,nan,nan,nan,310,90.4654,nan,nan,nan,5,-1,nan,21079,635904,nan
"Fuse_Part_AVX512_18/MTCount/100/48/4096/56234/100000000/10/iterations:5/manual_time",5,4.8e-05,0.108988,ms,,,,,,nan,nan,nan,nan,nan,310,180.931,nan,nan,nan,5,-1,nan,5510,1.27181e+06,nan
"Fuse_Part_AVX512_18/MTCount/105/48/4096/56234/100000000/10/iterations:5/manual_time",5,5.4e-05,0.108838,ms,,,,,,nan,nan,nan,nan,nan,310,180.931,nan,nan,nan,5,-1,nan,5510,1.27181e+06,nan
"Fuse_Part_AVX512_18/MTCount/111/48/4096/56234/100000000/10/iterations:5/manual_time",5,3.6e-05,0.110592,ms,,,,,,nan,nan,nan,nan,nan,310,180.931,nan,nan,nan,5,-1,nan,5510,1.27181e+06,nan
"Fuse_Part_AVX512_18/MTCount/116/48/4096/56234/100000000/10/iterations:5/manual_time",5,5.02e-05,0.106364,ms,,,,,,nan,nan,nan,nan,nan,310,180.931,nan,nan,nan,5,-1,nan,5510,1.27181e+06,nan
"Fuse_Part_AVX512_18/MTCount/122/48/4096/56234/100000000/10/iterations:5/manual_time",5,4.18e-05,0.105624,ms,,,,,,nan,nan,nan,nan,nan,310,180.931,nan,nan,nan,5,-1,nan,5510,1.27181e+06,nan
"Fuse_Part_AVX512_18/MTCount/127/48/4096/56234/100000000/10/iterations:5/manual_time",5,4.8e-05,0.105684,ms,,,,,,nan,nan,nan,nan,nan,310,180.931,nan,nan,nan,5,-1,nan,5510,1.27181e+06,nan
"Fuse_Part_AVX512_18/MTCount/133/48/4096/56234/100000000/10/iterations:5/manual_time",5,3.8e-05,0.107624,ms,,,,,,nan,nan,nan,nan,nan,310,180.931,nan,nan,nan,5,-1,nan,5510,1.27181e+06,nan
"Fuse_Part_AVX512_18/MTCount/138/48/4096/56234/100000000/10/iterations:5/manual_time",5,5.2e-05,0.108324,ms,,,,,,nan,nan,nan,nan,nan,310,180.931,nan,nan,nan,5,-1,nan,5510,1.27181e+06,nan
"Fuse_Part_AVX512_18/MTCount/144/48/4096/56234/100000000/10/iterations:5/manual_time",5,4.2e-05,0.105318,ms,,,,,,nan,nan,nan,nan,nan,310,180.931,nan,nan,nan,5,-1,nan,5510,1.27181e+06,nan
"Fuse_Part_AVX512_18/MTCount/100/48/32/100000/100000000/10/iterations:5/manual_time",5,7.4e-05,0.106336,ms,,,,,,nan,nan,nan,nan,nan,7194,18.4166,nan,nan,nan,5,-1,nan,512,230208,nan
"Fuse_Part_AVX512_18/MTCount/105/48/32/100000/100000000/10/iterations:5/manual_time",5,6.42e-05,0.117382,ms,,,,,,nan,nan,nan,nan,nan,7560,19.3536,nan,nan,nan,5,-1,nan,512,241920,nan
"Fuse_Part_AVX512_18/MTCount/111/48/32/100000/100000000/10/iterations:5/manual_time",5,3.6e-05,0.107816,ms,,,,,,nan,nan,nan,nan,nan,7954,20.3622,nan,nan,nan,5,-1,nan,512,254528,nan
"Fuse_Part_AVX512_18/MTCount/116/48/32/100000/100000000/10/iterations:5/manual_time",5,4.38e-05,0.108678,ms,,,,,,nan,nan,nan,nan,nan,8300,21.248,nan,nan,nan,5,-1,nan,512,265600,nan
"Fuse_Part_AVX512_18/MTCount/122/48/32/100000/100000000/10/iterations:5/manual_time",5,3.8e-05,0.109004,ms,,,,,,nan,nan,nan,nan,nan,8748,22.3949,nan,nan,nan,5,-1,nan,512,279936,nan
"Fuse_Part_AVX512_18/MTCount/127/48/32/100000/100000000/10/iterations:5/manual_time",5,3.8e-05,0.10751,ms,,,,,,nan,nan,nan,nan,nan,9086,23.2602,nan,nan,nan,5,-1,nan,473,290752,nan
"Fuse_Part_AVX512_18/MTCount/133/48/32/100000/100000000/10/iterations:5/manual_time",5,4.8e-05,0.10603,ms,,,,,,nan,nan,nan,nan,nan,9506,24.3354,nan,nan,nan,5,-1,nan,171,304192,nan
"Fuse_Part_AVX512_18/MTCount/138/48/32/100000/100000000/10/iterations:5/manual_time",5,4e-05,0.106484,ms,,,,,,nan,nan,nan,nan,nan,9864,25.2518,nan,nan,nan,5,-1,nan,71,315648,nan
"Fuse_Part_AVX512_18/MTCount/144/48/32/100000/100000000/10/iterations:5/manual_time",5,15.1051,3.6349,ms,,,,,,333223,6792.37,4.23885e+07,21373.9,1.83242e+06,10284,26.327,3.69857e+06,2.02246e+09,15.1051,0,3.45e-06,3.21788e+09,49,329088,6.03435e+08
"Fuse_Part_AVX512_18/MTCount/100/48/64/100000/100000000/10/iterations:5/manual_time",5,5e-05,0.109416,ms,,,,,,nan,nan,nan,nan,nan,3693,18.9082,nan,nan,nan,5,-1,nan,1024,236352,nan
