name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMTPartitioned_8/MTCount/150/26/8192/100000000/100000000/10/iterations:5/manual_time",5,478.265,2.93152,ms,,,,,,1.61043e+07,1913.82,4.17379e+08,1.87862e+06,1.93096e+08,18342,12.0212,3.92177e+06,4.04469e+10,478.265,0,0.00408337,1.2905e+10,0,1.50265e+08,1.10249e+10
"BloomBlockedMTPartitioned_8/MTCount/150/27/8192/100000000/100000000/10/iterations:5/manual_time",5,460.06,2.81802,ms,,,,,,2.15134e+07,1468.12,4.36945e+08,2.01068e+06,1.92139e+08,18342,12.0212,3.86225e+06,4.20649e+10,460.06,0,0.00408337,1.29629e+10,0,1.50265e+08,1.14632e+10
"BloomBlockedMTPartitioned_8/MTCount/150/28/8192/100000000/100000000/10/iterations:5/manual_time",5,452.552,2.74485,ms,,,,,,2.51834e+07,2302.71,4.26393e+08,1.99374e+06,1.94235e+08,18342,12.0212,3.95324e+06,4.25095e+10,452.552,0,0.00408337,1.29557e+10,0,1.50265e+08,1.15779e+10
"BloomBlockedMTPartitioned_8/MTCount/150/29/8192/100000000/100000000/10/iterations:5/manual_time",5,488.833,3.14459,ms,,,,,,2.17048e+07,2349.94,4.20081e+08,2.17547e+06,1.99551e+08,18342,12.0212,4.25553e+06,4.62385e+10,488.833,0,0.00408337,1.29727e+10,0,1.50265e+08,1.25939e+10
"BloomBlockedMTPartitioned_8/MTCount/150/30/8192/100000000/100000000/10/iterations:5/manual_time",5,500.584,3.5035,ms,,,,,,1.98619e+07,2264.5,4.3913e+08,2.32272e+06,1.96398e+08,18342,12.0212,4.00946e+06,5.00255e+10,500.584,0,0.00408337,1.30028e+10,0,1.50265e+08,1.36299e+10
"BloomBlockedMTPartitioned_8/MTCount/150/31/8192/100000000/100000000/10/iterations:5/manual_time",5,490.252,3.52657,ms,,,,,,1.67113e+07,2481.98,4.33193e+08,2.29748e+06,1.99015e+08,18342,12.0212,4.18514e+06,5.12038e+10,490.252,0,0.00408337,1.29278e+10,0,1.50265e+08,1.3952e+10
"BloomBlockedMTPartitioned_8/MTCount/150/32/8192/100000000/100000000/10/iterations:5/manual_time",5,518.394,3.69238,ms,,,,,,1.57274e+07,2776.66,4.35007e+08,2.482e+06,1.96103e+08,18342,12.0212,4.02234e+06,5.54803e+10,518.394,0,0.00408337,1.2921e+10,0,1.50265e+08,1.51092e+10
"BloomBlockedMTPartitioned_8/MTCount/150/1/16384/100000000/100000000/10/iterations:5/manual_time",5,2283,0.28924,ms,,,,,,9.89785e+06,146.345,3.69693e+08,4.8277e+06,1.4949e+08,9187,12.0422,4.107e+06,8.96809e+09,2283,0,0.00406152,1.35294e+10,0,1.50528e+08,2.2807e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/16384/100000000/100000000/10/iterations:5/manual_time",5,1380.81,0.407458,ms,,,,,,9.01134e+06,417.744,3.78951e+08,3.43216e+06,1.49577e+08,9187,12.0422,4.26413e+06,1.03513e+10,1380.81,0,0.00406152,1.34957e+10,0,1.50528e+08,2.74121e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/16384/100000000/100000000/10/iterations:5/manual_time",5,1078.62,0.479098,ms,,,,,,8.40425e+06,591.901,3.80401e+08,2.20451e+06,1.51321e+08,9187,12.0422,4.32758e+06,1.1696e+10,1078.62,0,0.00406152,1.35502e+10,0,1.50528e+08,3.18908e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/16384/100000000/100000000/10/iterations:5/manual_time",5,835.166,0.440243,ms,,,,,,7.77979e+06,368.048,3.77445e+08,941012,1.48414e+08,9187,12.0422,3.66698e+06,1.18916e+10,835.166,0,0.00406152,1.28867e+10,0,1.50528e+08,3.23643e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/16384/100000000/100000000/10/iterations:5/manual_time",5,694.545,0.54599,ms,,,,,,7.71757e+06,412.302,3.85219e+08,952397,1.58471e+08,9187,12.0422,3.7636e+06,1.22041e+10,694.545,0,0.00406152,1.29985e+10,0,1.50528e+08,3.32057e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/16384/100000000/100000000/10/iterations:5/manual_time",5,615.907,0.567151,ms,,,,,,7.82572e+06,825.932,3.94104e+08,1.23037e+06,1.63691e+08,9187,12.0422,3.96412e+06,1.26845e+10,615.907,0,0.00406152,1.31978e+10,0,1.50528e+08,3.45565e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/16384/100000000/100000000/10/iterations:5/manual_time",5,562.557,0.726086,ms,,,,,,7.61713e+06,508.949,4.06859e+08,707030,1.66212e+08,9187,12.0422,3.63598e+06,1.34452e+10,562.557,0,0.00406152,1.2808e+10,0,1.50528e+08,3.66481e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/16384/100000000/100000000/10/iterations:5/manual_time",5,519.037,0.889882,ms,,,,,,7.37499e+06,735.623,4.04391e+08,603626,1.68941e+08,9187,12.0422,3.5998e+06,1.36363e+10,519.037,0,0.00406152,1.26797e+10,0,1.50528e+08,3.71773e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/16384/100000000/100000000/10/iterations:5/manual_time",5,483.057,0.910954,ms,,,,,,7.18563e+06,497.401,4.05635e+08,618200,1.78305e+08,9187,12.0422,3.77147e+06,1.37683e+10,483.057,0,0.00406152,1.31182e+10,0,1.50528e+08,3.75305e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/16384/100000000/100000000/10/iterations:5/manual_time",5,447.21,1.06634,ms,,,,,,7.53773e+06,591.556,4.38581e+08,598104,1.83003e+08,9187,12.0422,3.68204e+06,1.45888e+10,447.21,0,0.00406152,1.30274e+10,0,1.50528e+08,3.96231e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/16384/100000000/100000000/10/iterations:5/manual_time",5,422.159,1.14373,ms,,,,,,8.11599e+06,1993.38,4.29145e+08,828086,1.85093e+08,9187,12.0422,3.74429e+06,1.50019e+10,422.159,0,0.00406152,1.29587e+10,0,1.50528e+08,4.09253e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/16384/100000000/100000000/10/iterations:5/manual_time",5,416.023,1.21081,ms,,,,,,7.59656e+06,845.456,4.39472e+08,641163,1.899e+08,9187,12.0422,3.66267e+06,1.6411e+10,416.023,0,0.00406152,1.28841e+10,0,1.50528e+08,4.48028e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/16384/100000000/100000000/10/iterations:5/manual_time",5,407.491,1.22986,ms,,,,,,7.53234e+06,843.003,4.30738e+08,669374,1.96759e+08,9187,12.0422,3.7525e+06,1.67879e+10,407.491,0,0.00406152,1.29097e+10,0,1.50528e+08,4.57706e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/16384/100000000/100000000/10/iterations:5/manual_time",5,403.569,1.43599,ms,,,,,,7.84592e+06,1108.81,4.39789e+08,697691,2.00943e+08,9187,12.0422,3.83739e+06,1.79699e+10,403.569,0,0.00406152,1.28309e+10,0,1.50528e+08,4.90607e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/16384/100000000/100000000/10/iterations:5/manual_time",5,413.776,1.49875,ms,,,,,,7.79863e+06,947.121,4.39623e+08,744497,2.06866e+08,9187,12.0422,3.95584e+06,1.97321e+10,413.776,0,0.00406152,1.28883e+10,0,1.50528e+08,5.37961e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/16384/100000000/100000000/10/iterations:5/manual_time",5,405.215,1.77285,ms,,,,,,7.72428e+06,1248.44,4.46929e+08,760970,2.08999e+08,9187,12.0422,3.96041e+06,2.11231e+10,405.215,0,0.00406152,1.29149e+10,0,1.50528e+08,5.77192e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/16384/100000000/100000000/10/iterations:5/manual_time",5,420.741,1.69932,ms,,,,,,9.67366e+06,1288.59,4.50181e+08,850243,2.11852e+08,9187,12.0422,3.93336e+06,2.33995e+10,420.741,0,0.00406152,1.28862e+10,0,1.50528e+08,6.38771e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/16384/100000000/100000000/10/iterations:5/manual_time",5,445.267,1.82769,ms,,,,,,1.22245e+07,1768.98,4.48609e+08,982195,2.17212e+08,9187,12.0422,4.04787e+06,2.59445e+10,445.267,0,0.00406152,1.30042e+10,0,1.50528e+08,7.08326e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/16384/100000000/100000000/10/iterations:5/manual_time",5,471.288,1.81165,ms,,,,,,1.41014e+07,1116.6,4.4758e+08,1.12604e+06,2.19975e+08,9187,12.0422,4.0924e+06,2.89713e+10,471.288,0,0.00406152,1.29338e+10,0,1.50528e+08,7.8989e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/16384/100000000/100000000/10/iterations:5/manual_time",5,491.127,1.71811,ms,,,,,,1.73235e+07,1921.93,4.60194e+08,1.36391e+06,2.22072e+08,9187,12.0422,4.1216e+06,3.12535e+10,491.127,0,0.00406152,1.30301e+10,0,1.50528e+08,8.52321e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/16384/100000000/100000000/10/iterations:5/manual_time",5,520.676,1.88627,ms,,,,,,1.94957e+07,2002.84,4.53837e+08,1.67625e+06,2.27492e+08,9187,12.0422,4.38734e+06,3.45718e+10,520.676,0,0.00406152,1.30686e+10,0,1.50528e+08,9.41832e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/16384/100000000/100000000/10/iterations:5/manual_time",5,537.375,2.0466,ms,,,,,,2.20622e+07,1736.67,4.5769e+08,1.72993e+06,2.27233e+08,9187,12.0422,4.41504e+06,3.91184e+10,537.375,0,0.00406152,1.30208e+10,0,1.50528e+08,1.06589e+10
"BloomBlockedMTPartitioned_8/MTCount/150/23/16384/100000000/100000000/10/iterations:5/manual_time",5,540.39,2.14744,ms,,,,,,2.32583e+07,1709.05,4.71023e+08,1.80731e+06,2.28067e+08,9187,12.0422,4.32496e+06,4.02279e+10,540.39,0,0.00406152,1.31549e+10,0,1.50528e+08,1.09727e+10
"BloomBlockedMTPartitioned_8/MTCount/150/24/16384/100000000/100000000/10/iterations:5/manual_time",5,542.766,2.01296,ms,,,,,,2.57618e+07,1752.18,4.6501e+08,2.30562e+06,2.28602e+08,9187,12.0422,4.41988e+06,4.35275e+10,542.766,0,0.00406152,1.31934e+10,0,1.50528e+08,1.18561e+10
"BloomBlockedMTPartitioned_8/MTCount/150/25/16384/100000000/100000000/10/iterations:5/manual_time",5,544.368,2.46588,ms,,,,,,2.62086e+07,2288.47,4.57512e+08,2.18851e+06,2.30068e+08,9187,12.0422,4.2403e+06,4.54379e+10,544.368,0,0.00406152,1.31185e+10,0,1.50528e+08,1.23849e+10
"BloomBlockedMTPartitioned_8/MTCount/150/26/16384/100000000/100000000/10/iterations:5/manual_time",5,556.048,2.67068,ms,,,,,,2.68927e+07,2349.38,4.69937e+08,2.27596e+06,2.26995e+08,9187,12.0422,4.19662e+06,4.81442e+10,556.048,0,0.00406152,1.31153e+10,0,1.50528e+08,1.31274e+10
"BloomBlockedMTPartitioned_8/MTCount/150/27/16384/100000000/100000000/10/iterations:5/manual_time",5,592.747,2.95853,ms,,,,,,2.79811e+07,2371.29,4.56287e+08,2.49387e+06,2.30134e+08,9187,12.0422,4.24489e+06,5.19151e+10,592.747,0,0.00406152,1.30294e+10,0,1.50528e+08,1.41496e+10
"BloomBlockedMTPartitioned_8/MTCount/150/28/16384/100000000/100000000/10/iterations:5/manual_time",5,578.315,2.65227,ms,,,,,,2.99941e+07,2425.72,4.60725e+08,2.61107e+06,2.28561e+08,9187,12.0422,4.2012e+06,5.39153e+10,578.315,0,0.00406152,1.30257e+10,0,1.50528e+08,1.46945e+10
"BloomBlockedMTPartitioned_8/MTCount/150/29/16384/100000000/100000000/10/iterations:5/manual_time",5,584.469,2.7859,ms,,,,,,3.14939e+07,2324.88,4.65295e+08,2.66268e+06,2.31563e+08,9187,12.0422,4.22811e+06,5.68587e+10,584.469,0,0.00406152,1.31669e+10,0,1.50528e+08,1.54938e+10
"BloomBlockedMTPartitioned_8/MTCount/150/30/16384/100000000/100000000/10/iterations:5/manual_time",5,594.371,3.56344,ms,,,,,,3.18929e+07,3160.31,4.70665e+08,2.70695e+06,2.32152e+08,9187,12.0422,4.32719e+06,5.9832e+10,594.371,0,0.00406152,1.29681e+10,0,1.50528e+08,1.63006e+10
"BloomBlockedMTPartitioned_8/MTCount/150/31/16384/100000000/100000000/10/iterations:5/manual_time",5,594.743,3.49281,ms,,,,,,3.42013e+07,3456.09,4.6903e+08,3.15081e+06,2.34872e+08,9187,12.0422,4.4661e+06,6.29824e+10,594.743,0,0.00406152,1.30257e+10,0,1.50528e+08,1.71628e+10
"BloomBlockedMTPartitioned_8/MTCount/150/32/16384/100000000/100000000/10/iterations:5/manual_time",5,587.999,3.20969,ms,,,,,,3.58695e+07,2982.59,4.7539e+08,3.15866e+06,2.37161e+08,9187,12.0422,4.58496e+06,6.4146e+10,587.999,0,0.00406152,1.30829e+10,0,1.50528e+08,1.74879e+10
