name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMTPartitioned_8/MTCount/150/30/8192/100000000/100000000/10/iterations:5/manual_time",5,277.445,2.01857,ms,,,,,,1.13696e+07,1887.45,4.26131e+08,604133,1.95949e+08,18342,12.0212,4.26836e+06,3.23259e+10,277.445,0,0.00408337,1.33191e+10,0,1.50265e+08,7.89709e+09
"BloomBlockedMTPartitioned_8/MTCount/150/31/8192/100000000/100000000/10/iterations:5/manual_time",5,277.89,2.12356,ms,,,,,,7.57543e+06,2576.07,4.33708e+08,616232,1.98804e+08,18342,12.0212,4.34492e+06,3.36893e+10,277.89,0,0.00408337,1.31749e+10,0,1.50265e+08,8.2306e+09
"BloomBlockedMTPartitioned_8/MTCount/150/32/8192/100000000/100000000/10/iterations:5/manual_time",5,291.399,2.24193,ms,,,,,,1.07024e+07,2366.96,4.30624e+08,653820,2.00175e+08,18342,12.0212,4.35088e+06,3.49217e+10,291.399,0,0.00408337,1.32528e+10,0,1.50265e+08,8.53065e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/16384/100000000/100000000/10/iterations:5/manual_time",5,1847.38,0.333092,ms,,,,,,7.48873e+06,103.835,4.85003e+08,675305,1.94193e+08,9187,12.0422,4.308e+06,8.04892e+09,1847.38,0,0.00406152,1.36559e+10,0,1.50528e+08,1.84638e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/16384/100000000/100000000/10/iterations:5/manual_time",5,1048.12,0.43131,ms,,,,,,6.90653e+06,275.966,5.13099e+08,585147,1.86217e+08,9187,12.0422,4.51419e+06,8.95807e+09,1048.12,0,0.00406152,1.35717e+10,0,1.50528e+08,2.06863e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/16384/100000000/100000000/10/iterations:5/manual_time",5,807.212,0.435508,ms,,,,,,6.64404e+06,495.752,4.95897e+08,507433,1.91586e+08,9187,12.0422,4.75606e+06,1.01397e+10,807.212,0,0.00406152,1.36613e+10,0,1.50528e+08,2.37793e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/16384/100000000/100000000/10/iterations:5/manual_time",5,658.978,0.401616,ms,,,,,,6.58888e+06,486.096,4.85964e+08,364966,1.82972e+08,9187,12.0422,4.17444e+06,1.0482e+10,658.978,0,0.00406152,1.33104e+10,0,1.50528e+08,2.46646e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/16384/100000000/100000000/10/iterations:5/manual_time",5,556.36,0.476892,ms,,,,,,6.17399e+06,354.125,4.71925e+08,312194,1.90723e+08,9187,12.0422,4.22717e+06,1.0873e+10,556.36,0,0.00406152,1.31052e+10,0,1.50528e+08,2.58406e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/16384/100000000/100000000/10/iterations:5/manual_time",5,516.84,0.512628,ms,,,,,,6.33048e+06,549.458,4.65994e+08,346028,1.93749e+08,9187,12.0422,4.42796e+06,1.14126e+10,516.84,0,0.00406152,1.35441e+10,0,1.50528e+08,2.7116e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/16384/100000000/100000000/10/iterations:5/manual_time",5,461.12,0.4885,ms,,,,,,6.3463e+06,470.22,4.84501e+08,256443,1.86574e+08,9187,12.0422,4.16708e+06,1.16831e+10,461.12,0,0.00406152,1.31065e+10,0,1.50528e+08,2.78447e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/16384/100000000/100000000/10/iterations:5/manual_time",5,408.314,0.585472,ms,,,,,,6.52118e+06,419.437,4.67758e+08,242028,1.76986e+08,9187,12.0422,4.06824e+06,1.23032e+10,408.314,0,0.00406152,1.31576e+10,0,1.50528e+08,2.94092e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/16384/100000000/100000000/10/iterations:5/manual_time",5,397.577,0.61035,ms,,,,,,6.67709e+06,518.083,4.68259e+08,257248,1.8614e+08,9187,12.0422,4.0199e+06,1.31648e+10,397.577,0,0.00406152,1.30191e+10,0,1.50528e+08,3.16872e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/16384/100000000/100000000/10/iterations:5/manual_time",5,362.207,0.653074,ms,,,,,,6.55839e+06,674.562,4.49303e+08,251935,1.84579e+08,9187,12.0422,4.12231e+06,1.3312e+10,362.207,0,0.00406152,1.30557e+10,0,1.50528e+08,3.21899e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/16384/100000000/100000000/10/iterations:5/manual_time",5,371.895,0.757738,ms,,,,,,6.73307e+06,721.344,4.44879e+08,265723,1.96454e+08,9187,12.0422,4.26644e+06,1.46324e+10,371.895,0,0.00406152,1.30929e+10,0,1.50528e+08,3.54349e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/16384/100000000/100000000/10/iterations:5/manual_time",5,366.851,0.858398,ms,,,,,,6.87203e+06,664.207,4.34666e+08,279271,1.97113e+08,9187,12.0422,4.12695e+06,1.55672e+10,366.851,0,0.00406152,1.31876e+10,0,1.50528e+08,3.77834e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/16384/100000000/100000000/10/iterations:5/manual_time",5,355.19,1.04074,ms,,,,,,6.97189e+06,669.106,4.38405e+08,293055,1.99813e+08,9187,12.0422,4.02376e+06,1.66428e+10,355.19,0,0.00406152,1.31819e+10,0,1.50528e+08,4.04962e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/16384/100000000/100000000/10/iterations:5/manual_time",5,334.185,1.10717,ms,,,,,,5.64401e+06,568.96,4.33121e+08,289996,2.0105e+08,9187,12.0422,4.10032e+06,1.66882e+10,334.185,0,0.00406152,1.31486e+10,0,1.50528e+08,4.06965e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/16384/100000000/100000000/10/iterations:5/manual_time",5,334.328,1.15488,ms,,,,,,7.19243e+06,885.16,4.33878e+08,300779,2.04077e+08,9187,12.0422,4.18097e+06,1.8067e+10,334.328,0,0.00406152,1.31168e+10,0,1.50528e+08,4.41472e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/16384/100000000/100000000/10/iterations:5/manual_time",5,336.779,1.06796,ms,,,,,,7.47611e+06,662.492,4.37398e+08,306937,2.04441e+08,9187,12.0422,4.08575e+06,1.88381e+10,336.779,0,0.00406152,1.3098e+10,0,1.50528e+08,4.61133e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/16384/100000000/100000000/10/iterations:5/manual_time",5,338.055,1.32269,ms,,,,,,8.97832e+06,793.411,4.49618e+08,333774,2.07667e+08,9187,12.0422,4.06973e+06,2.10127e+10,338.055,0,0.00406152,1.31136e+10,0,1.50528e+08,5.13453e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/16384/100000000/100000000/10/iterations:5/manual_time",5,315.541,1.09607,ms,,,,,,1.0807e+07,1099.22,4.46734e+08,369961,2.06861e+08,9187,12.0422,4.0214e+06,2.18289e+10,315.541,0,0.00406152,1.30619e+10,0,1.50528e+08,5.33714e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/16384/100000000/100000000/10/iterations:5/manual_time",5,320.155,1.17043,ms,,,,,,1.23125e+07,1100.19,4.42077e+08,411757,2.11455e+08,9187,12.0422,4.1704e+06,2.3146e+10,320.155,0,0.00406152,1.31609e+10,0,1.50528e+08,5.65849e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/16384/100000000/100000000/10/iterations:5/manual_time",5,337.767,1.24835,ms,,,,,,1.12547e+07,1237.94,4.4854e+08,458401,2.17562e+08,9187,12.0422,4.4229e+06,2.50894e+10,337.767,0,0.00406152,1.33139e+10,0,1.50528e+08,6.14072e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/16384/100000000/100000000/10/iterations:5/manual_time",5,347.585,1.52884,ms,,,,,,1.2378e+07,1219.25,4.51561e+08,470600,2.25097e+08,9187,12.0422,4.66219e+06,2.72722e+10,347.585,0,0.00406152,1.3159e+10,0,1.50528e+08,6.67233e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/16384/100000000/100000000/10/iterations:5/manual_time",5,335.741,1.40372,ms,,,,,,1.57942e+07,1042.97,4.53306e+08,493527,2.26333e+08,9187,12.0422,4.61662e+06,2.81806e+10,335.741,0,0.00406152,1.31053e+10,0,1.50528e+08,6.89814e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/16384/100000000/100000000/10/iterations:5/manual_time",5,336.717,1.42826,ms,,,,,,1.71487e+07,1034.77,4.5405e+08,549858,2.25292e+08,9187,12.0422,4.49512e+06,2.93696e+10,336.717,0,0.00406152,1.311e+10,0,1.50528e+08,7.18574e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/16384/100000000/100000000/10/iterations:5/manual_time",5,343.344,1.61373,ms,,,,,,1.7196e+07,1375.91,4.55135e+08,613187,2.31133e+08,9187,12.0422,4.36523e+06,3.10992e+10,343.344,0,0.00406152,1.31153e+10,0,1.50528e+08,7.60823e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/16384/100000000/100000000/10/iterations:5/manual_time",5,345.835,1.86662,ms,,,,,,1.77122e+07,1770.05,4.5579e+08,606888,2.33562e+08,9187,12.0422,4.42495e+06,3.28179e+10,345.835,0,0.00406152,1.30197e+10,0,1.50528e+08,8.03861e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/16384/100000000/100000000/10/iterations:5/manual_time",5,341.843,1.58518,ms,,,,,,1.85351e+07,1372.95,4.61998e+08,638605,2.32938e+08,9187,12.0422,4.28378e+06,3.41554e+10,341.843,0,0.00406152,1.31046e+10,0,1.50528e+08,8.36231e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/16384/100000000/100000000/10/iterations:5/manual_time",5,346.925,1.77885,ms,,,,,,1.89099e+07,1287.77,4.61351e+08,656923,2.35957e+08,9187,12.0422,4.29119e+06,3.53134e+10,346.925,0,0.00406152,1.30447e+10,0,1.50528e+08,8.64547e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/16384/100000000/100000000/10/iterations:5/manual_time",5,358.768,1.69701,ms,,,,,,2.05849e+07,2087.88,4.75097e+08,789645,2.40322e+08,9187,12.0422,4.07608e+06,3.78516e+10,358.768,0,0.00406152,1.30112e+10,0,1.50528e+08,9.25527e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/16384/100000000/100000000/10/iterations:5/manual_time",5,368.369,2.10114,ms,,,,,,2.0944e+07,2049.14,4.7263e+08,766959,2.39245e+08,9187,12.0422,4.22713e+06,3.99324e+10,368.369,0,0.00406152,1.29907e+10,0,1.50528e+08,9.77953e+09
"BloomBlockedMTPartitioned_8/MTCount/150/30/16384/100000000/100000000/10/iterations:5/manual_time",5,356.766,2.08098,ms,,,,,,2.22807e+07,1713.14,4.74837e+08,780070,2.42826e+08,9187,12.0422,4.15182e+06,4.18612e+10,356.766,0,0.00406152,1.28907e+10,0,1.50528e+08,1.02535e+10
"BloomBlockedMTPartitioned_8/MTCount/150/31/16384/100000000/100000000/10/iterations:5/manual_time",5,374.854,2.07736,ms,,,,,,2.27479e+07,1079.33,4.74491e+08,807301,2.47439e+08,9187,12.0422,4.2644e+06,4.41355e+10,374.854,0,0.00406152,1.30384e+10,0,1.50528e+08,1.08176e+10
"BloomBlockedMTPartitioned_8/MTCount/150/32/16384/100000000/100000000/10/iterations:5/manual_time",5,368.179,2.13366,ms,,,,,,2.34262e+07,1318.11,4.78001e+08,855364,2.47828e+08,9187,12.0422,4.37353e+06,4.61255e+10,368.179,0,0.00406152,1.31231e+10,0,1.50528e+08,1.12973e+10
