name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Count/150/15/16384/100000000/100000000/10/iterations:5/manual_time",5,419.45,59.5796,ms,,,,,,1.30506e+07,1433.92,3.7359e+08,3.58777e+06,1.59524e+08,9187,12.0422,6.71735e+06,1.78527e+10,419.45,0,0.00406152,1.46163e+10,0,1.50528e+08,4.97132e+09
"BloomBlockedPartitionedMT_8/Count/150/16/16384/100000000/100000000/10/iterations:5/manual_time",5,410.871,60.982,ms,,,,,,1.26091e+07,1264.1,3.60644e+08,3.48065e+06,1.63586e+08,9187,12.0422,6.59996e+06,1.82795e+10,410.871,0,0.00406152,1.45326e+10,0,1.50528e+08,5.13856e+09
"BloomBlockedPartitionedMT_8/Count/150/17/16384/100000000/100000000/10/iterations:5/manual_time",5,415.568,61.0392,ms,,,,,,1.64835e+07,1820.13,3.74667e+08,3.83177e+06,1.61601e+08,9187,12.0422,6.49661e+06,1.94802e+10,415.568,0,0.00406152,1.47694e+10,0,1.50528e+08,5.42277e+09
"BloomBlockedPartitionedMT_8/Count/150/18/16384/100000000/100000000/10/iterations:5/manual_time",5,415.616,60.7855,ms,,,,,,1.92534e+07,2073.79,3.77534e+08,3.93541e+06,1.63017e+08,9187,12.0422,6.55587e+06,2.0556e+10,415.616,0,0.00406152,1.47619e+10,0,1.50528e+08,5.718e+09
"BloomBlockedPartitionedMT_8/Count/150/19/16384/100000000/100000000/10/iterations:5/manual_time",5,416.269,62.0161,ms,,,,,,2.10662e+07,2095.01,3.68781e+08,4.11025e+06,1.69616e+08,9187,12.0422,6.65193e+06,2.19195e+10,416.269,0,0.00406152,1.46824e+10,0,1.50528e+08,6.07349e+09
"BloomBlockedPartitionedMT_8/Count/150/20/16384/100000000/100000000/10/iterations:5/manual_time",5,421.943,60.3148,ms,,,,,,2.46684e+07,2205.77,3.77381e+08,4.41716e+06,1.68688e+08,9187,12.0422,6.83553e+06,2.3424e+10,421.943,0,0.00406152,1.46733e+10,0,1.50528e+08,6.50932e+09
"BloomBlockedPartitionedMT_8/Count/150/21/16384/100000000/100000000/10/iterations:5/manual_time",5,423.792,62.0201,ms,,,,,,2.57893e+07,2043.63,3.69983e+08,4.34543e+06,1.75154e+08,9187,12.0422,6.98813e+06,2.49482e+10,423.792,0,0.00406152,1.44145e+10,0,1.50528e+08,6.89551e+09
"BloomBlockedPartitionedMT_8/Count/150/22/16384/100000000/100000000/10/iterations:5/manual_time",5,424.825,63.0862,ms,,,,,,2.81434e+07,2362.63,3.79393e+08,4.44352e+06,1.75929e+08,9187,12.0422,7.00543e+06,2.62034e+10,424.825,0,0.00406152,1.46026e+10,0,1.50528e+08,7.24858e+09
"BloomBlockedPartitionedMT_8/Count/150/23/16384/100000000/100000000/10/iterations:5/manual_time",5,439.063,62.1102,ms,,,,,,2.97979e+07,2600.88,3.82371e+08,4.82084e+06,1.74593e+08,9187,12.0422,6.9904e+06,2.85039e+10,439.063,0,0.00406152,1.46541e+10,0,1.50528e+08,7.85303e+09
"BloomBlockedPartitionedMT_8/Count/150/24/16384/100000000/100000000/10/iterations:5/manual_time",5,431.172,63.1453,ms,,,,,,3.15772e+07,2517.67,3.79568e+08,5.00775e+06,1.75104e+08,9187,12.0422,6.84039e+06,2.94227e+10,431.172,0,0.00406152,1.43428e+10,0,1.50528e+08,8.14143e+09
"BloomBlockedPartitionedMT_8/Count/150/25/16384/100000000/100000000/10/iterations:5/manual_time",5,437.64,62.6144,ms,,,,,,3.28771e+07,3246,3.79831e+08,5.14008e+06,1.78836e+08,9187,12.0422,6.97903e+06,3.10083e+10,437.64,0,0.00406152,1.46522e+10,0,1.50528e+08,8.55362e+09
"BloomBlockedPartitionedMT_8/Count/150/26/16384/100000000/100000000/10/iterations:5/manual_time",5,430.238,62.7369,ms,,,,,,3.43609e+07,2734.94,3.84684e+08,5.16468e+06,1.81177e+08,9187,12.0422,6.91757e+06,3.11345e+10,430.238,0,0.00406152,1.43702e+10,0,1.50528e+08,8.54643e+09
"BloomBlockedPartitionedMT_8/Count/150/27/16384/100000000/100000000/10/iterations:5/manual_time",5,431.083,58.6064,ms,,,,,,3.83882e+07,2776.97,3.89822e+08,5.42301e+06,1.792e+08,9187,12.0422,7.05354e+06,3.2593e+10,431.083,0,0.00406152,1.42521e+10,0,1.50528e+08,8.9431e+09
"BloomBlockedPartitionedMT_8/Count/150/28/16384/100000000/100000000/10/iterations:5/manual_time",5,431.306,59.2823,ms,,,,,,3.97084e+07,3214.87,3.89997e+08,5.74903e+06,1.79767e+08,9187,12.0422,6.9753e+06,3.38798e+10,431.306,0,0.00406152,1.42847e+10,0,1.50528e+08,9.3068e+09
"BloomBlockedPartitionedMT_8/Count/150/29/16384/100000000/100000000/10/iterations:5/manual_time",5,432.488,61.0232,ms,,,,,,4.15581e+07,3153.32,3.94052e+08,5.7146e+06,1.84871e+08,9187,12.0422,6.97464e+06,3.51379e+10,432.488,0,0.00406152,1.42958e+10,0,1.50528e+08,9.6441e+09
"BloomBlockedPartitionedMT_8/Count/150/30/16384/100000000/100000000/10/iterations:5/manual_time",5,439.989,61.6867,ms,,,,,,4.46523e+07,3157.66,3.95837e+08,6.01484e+06,1.86551e+08,9187,12.0422,7.13457e+06,3.73579e+10,439.989,0,0.00406152,1.44201e+10,0,1.50528e+08,1.02687e+10
"BloomBlockedPartitionedMT_8/Count/150/31/16384/100000000/100000000/10/iterations:5/manual_time",5,446.384,62.4608,ms,,,,,,4.83453e+07,3582.1,3.96718e+08,6.27253e+06,1.89431e+08,9187,12.0422,7.46461e+06,3.9073e+10,446.384,0,0.00406152,1.47667e+10,0,1.50528e+08,1.07728e+10
"BloomBlockedPartitionedMT_8/Count/150/32/16384/100000000/100000000/10/iterations:5/manual_time",5,451.428,61.8512,ms,,,,,,4.91175e+07,3966.8,3.95808e+08,6.42e+06,1.93822e+08,9187,12.0422,7.81138e+06,4.0742e+10,451.428,0,0.00406152,1.47726e+10,0,1.50528e+08,1.12546e+10
