name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Construct/150/30/4096/100000000/0/0/iterations:5/manual_time",5,212.053,39.6161,ms,,,,,,455775,60955.9,3.8963e+08,1.17988e+06,5.62691e+07,36653,12.0106,6.19366e+06,1.11631e+10,212.053,0,1.37249e+10,0,1.50133e+08,3.64477e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/4096/100000000/0/0/iterations:5/manual_time",5,214.681,39.9373,ms,,,,,,433441,55304.7,3.99649e+08,1.30111e+06,5.56172e+07,36653,12.0106,5.95814e+06,1.15064e+10,214.681,0,1.39998e+10,0,1.50133e+08,3.82575e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/4096/100000000/0/0/iterations:5/manual_time",5,212.208,39.4248,ms,,,,,,500126,63924.7,3.88865e+08,1.18868e+06,5.9587e+07,36653,12.0106,5.27397e+06,1.18452e+10,212.208,0,1.4312e+10,0,1.50133e+08,3.95317e+09
"BloomBlockedPartitionedMT_8/Construct/150/33/4096/100000000/0/0/iterations:5/manual_time",5,210.667,39.271,ms,,,,,,549412,65237.5,4.10979e+08,1.21874e+06,5.55966e+07,36653,12.0106,6.15929e+06,1.21242e+10,210.667,0,1.39862e+10,0,1.50133e+08,4.02972e+09
"BloomBlockedPartitionedMT_8/Construct/150/34/4096/100000000/0/0/iterations:5/manual_time",5,211.497,39.1582,ms,,,,,,461350,64018.1,4.08746e+08,1.27021e+06,5.83884e+07,36653,12.0106,5.58734e+06,1.24339e+10,211.497,0,1.41881e+10,0,1.50133e+08,4.12666e+09
"BloomBlockedPartitionedMT_8/Construct/150/35/4096/100000000/0/0/iterations:5/manual_time",5,211.492,39.5805,ms,,,,,,480956,64615.2,4.1726e+08,1.20122e+06,5.89971e+07,36653,12.0106,5.65387e+06,1.28005e+10,211.492,0,1.42898e+10,0,1.50133e+08,4.23558e+09
"BloomBlockedPartitionedMT_8/Construct/150/36/4096/100000000/0/0/iterations:5/manual_time",5,213.584,39.999,ms,,,,,,501849,64202.3,4.19672e+08,1.22153e+06,5.94163e+07,36653,12.0106,5.88658e+06,1.30594e+10,213.584,0,1.43023e+10,0,1.50133e+08,4.41442e+09
"BloomBlockedPartitionedMT_8/Construct/150/37/4096/100000000/0/0/iterations:5/manual_time",5,212.502,39.7537,ms,,,,,,462006,63034.3,4.20753e+08,1.19044e+06,6.08838e+07,36653,12.0106,5.96567e+06,1.36039e+10,212.502,0,1.45571e+10,0,1.50133e+08,4.53705e+09
"BloomBlockedPartitionedMT_8/Construct/150/38/4096/100000000/0/0/iterations:5/manual_time",5,214.168,40.0683,ms,,,,,,505637,63263.8,4.2356e+08,1.20923e+06,6.29157e+07,36653,12.0106,6.4611e+06,1.39007e+10,214.168,0,1.43874e+10,0,1.50133e+08,4.67093e+09
"BloomBlockedPartitionedMT_8/Construct/150/40/4096/100000000/0/0/iterations:5/manual_time",5,220.208,39.5361,ms,,,,,,466279,63770.7,4.24911e+08,1.2093e+06,6.43164e+07,36653,12.0106,6.42916e+06,1.43309e+10,220.208,0,1.46066e+10,0,1.50133e+08,5.08474e+09
"BloomBlockedPartitionedMT_8/Construct/150/41/4096/100000000/0/0/iterations:5/manual_time",5,220.894,40.4067,ms,,,,,,468088,65815.9,4.16732e+08,1.18628e+06,6.82755e+07,36653,12.0106,6.53972e+06,1.44974e+10,220.894,0,1.46344e+10,0,1.50133e+08,5.20583e+09
"BloomBlockedPartitionedMT_8/Construct/150/42/4096/100000000/0/0/iterations:5/manual_time",5,221.179,40.4705,ms,,,,,,624262,63214.9,4.23609e+08,1.20283e+06,6.81589e+07,36653,12.0106,6.62979e+06,1.48803e+10,221.179,0,1.47268e+10,0,1.50133e+08,5.30396e+09
"BloomBlockedPartitionedMT_8/Construct/150/43/4096/100000000/0/0/iterations:5/manual_time",5,219.262,40.608,ms,,,,,,531977,62950.3,4.28791e+08,1.22464e+06,6.8223e+07,36653,12.0106,6.79516e+06,1.56214e+10,219.262,0,1.46455e+10,0,1.50133e+08,5.30992e+09
"BloomBlockedPartitionedMT_8/Construct/150/44/4096/100000000/0/0/iterations:5/manual_time",5,220.298,40.1327,ms,,,,,,559198,62145.7,4.3625e+08,1.27115e+06,6.76381e+07,36653,12.0106,6.89962e+06,1.59774e+10,220.298,0,1.46294e+10,0,1.50133e+08,5.51599e+09
"BloomBlockedPartitionedMT_8/Construct/150/45/4096/100000000/0/0/iterations:5/manual_time",5,220.793,39.9888,ms,,,,,,589350,63497.7,4.34649e+08,1.26322e+06,6.96576e+07,36653,12.0106,6.97593e+06,1.60749e+10,220.793,0,1.45414e+10,0,1.50133e+08,5.63289e+09
"BloomBlockedPartitionedMT_8/Construct/150/46/4096/100000000/0/0/iterations:5/manual_time",5,222.996,40.4259,ms,,,,,,583623,61510.2,4.47484e+08,1.32546e+06,6.95766e+07,36653,12.0106,7.05505e+06,1.65018e+10,222.996,0,1.4623e+10,0,1.50133e+08,5.85201e+09
"BloomBlockedPartitionedMT_8/Construct/150/47/4096/100000000/0/0/iterations:5/manual_time",5,222.324,40.4619,ms,,,,,,559855,62096.4,4.4675e+08,1.2648e+06,7.21481e+07,36653,12.0106,7.2574e+06,1.70874e+10,222.324,0,1.48119e+10,0,1.50133e+08,5.93836e+09
"BloomBlockedPartitionedMT_8/Construct/150/48/4096/100000000/0/0/iterations:5/manual_time",5,222.073,40.3545,ms,,,,,,716282,63498.5,4.5634e+08,1.37353e+06,7.23236e+07,36653,12.0106,7.34187e+06,1.76919e+10,222.073,0,1.47907e+10,0,1.50133e+08,6.07165e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/8192/100000000/0/0/iterations:5/manual_time",5,2002.63,44.0374,ms,,,,,,434471,43287,3.54599e+08,381062,5.01652e+07,18342,12.0212,6.62853e+06,7.71376e+09,2002.63,0,1.41353e+10,0,1.50265e+08,2.0023e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/8192/100000000/0/0/iterations:5/manual_time",5,1112.19,44.4053,ms,,,,,,413856,52108.9,3.53693e+08,432318,5.3301e+07,18342,12.0212,6.79428e+06,7.95475e+09,1112.19,0,1.41356e+10,0,1.50265e+08,2.11357e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/8192/100000000/0/0/iterations:5/manual_time",5,801.387,44.0443,ms,,,,,,415189,52974.6,3.51876e+08,427696,5.56299e+07,18342,12.0212,6.7493e+06,7.93531e+09,801.387,0,1.42582e+10,0,1.50265e+08,2.19238e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/8192/100000000/0/0/iterations:5/manual_time",5,637.598,44.158,ms,,,,,,360552,45871.8,3.58062e+08,446540,5.35354e+07,18342,12.0212,6.74222e+06,8.05222e+09,637.598,0,1.42248e+10,0,1.50265e+08,2.23982e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/8192/100000000/0/0/iterations:5/manual_time",5,532.718,43.2063,ms,,,,,,346906,51446.6,3.54882e+08,487335,5.45731e+07,18342,12.0212,6.79908e+06,8.0156e+09,532.718,0,1.43719e+10,0,1.50265e+08,2.26438e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/8192/100000000/0/0/iterations:5/manual_time",5,466.173,43.9225,ms,,,,,,340493,52560.7,3.60161e+08,497736,5.46114e+07,18342,12.0212,6.54952e+06,8.05555e+09,466.173,0,1.4412e+10,0,1.50265e+08,2.29436e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/8192/100000000/0/0/iterations:5/manual_time",5,416.728,45.0883,ms,,,,,,391708,53996.9,3.59394e+08,569082,5.8053e+07,18342,12.0212,7.6012e+06,8.21249e+09,416.728,0,1.47015e+10,0,1.50265e+08,2.33315e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/8192/100000000/0/0/iterations:5/manual_time",5,378.031,45.1972,ms,,,,,,354984,45193.7,3.14967e+08,597374,6.44467e+07,18342,12.0212,6.97559e+06,8.26044e+09,378.031,0,1.43564e+10,0,1.50265e+08,2.35971e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/8192/100000000/0/0/iterations:5/manual_time",5,350.621,46.3347,ms,,,,,,347065,51326.5,3.37154e+08,651119,6.13767e+07,18342,12.0212,6.24413e+06,8.38271e+09,350.621,0,1.43923e+10,0,1.50265e+08,2.39457e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/8192/100000000/0/0/iterations:5/manual_time",5,317.99,37.7534,ms,,,,,,349687,50712.9,3.19649e+08,619703,6.45347e+07,18342,12.0212,6.7941e+06,8.36203e+09,317.99,0,1.41298e+10,0,1.50265e+08,2.39374e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/8192/100000000/0/0/iterations:5/manual_time",5,299.626,37.7783,ms,,,,,,351078,45733,3.22895e+08,582646,6.36536e+07,18342,12.0212,6.32833e+06,8.45745e+09,299.626,0,1.41374e+10,0,1.50265e+08,2.43417e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/8192/100000000/0/0/iterations:5/manual_time",5,283.066,37.8476,ms,,,,,,344940,51447.6,3.35732e+08,643554,6.32659e+07,18342,12.0212,5.92406e+06,8.64531e+09,283.066,0,1.4154e+10,0,1.50265e+08,2.45748e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/8192/100000000/0/0/iterations:5/manual_time",5,273.084,38.053,ms,,,,,,357853,56248.2,3.46009e+08,741421,6.33849e+07,18342,12.0212,5.734e+06,8.88534e+09,273.084,0,1.43442e+10,0,1.50265e+08,2.51784e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/8192/100000000/0/0/iterations:5/manual_time",5,262.792,38.4428,ms,,,,,,354954,57138.1,3.4285e+08,749062,6.36739e+07,18342,12.0212,6.30882e+06,9.04898e+09,262.792,0,1.39374e+10,0,1.50265e+08,2.56423e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/8192/100000000/0/0/iterations:5/manual_time",5,257.719,38.8309,ms,,,,,,363621,56803.2,3.50067e+08,762622,6.46619e+07,18342,12.0212,6.42603e+06,9.11169e+09,257.719,0,1.39398e+10,0,1.50265e+08,2.65987e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/8192/100000000/0/0/iterations:5/manual_time",5,252.978,38.7359,ms,,,,,,428606,58249.8,3.3093e+08,812012,6.7119e+07,18342,12.0212,7.36023e+06,9.2832e+09,252.978,0,1.39852e+10,0,1.50265e+08,2.74456e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/8192/100000000/0/0/iterations:5/manual_time",5,252.335,38.8849,ms,,,,,,368822,58625.5,3.34058e+08,988185,6.85213e+07,18342,12.0212,6.79382e+06,9.41674e+09,252.335,0,1.42135e+10,0,1.50265e+08,2.90637e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/8192/100000000/0/0/iterations:5/manual_time",5,246.387,39.3932,ms,,,,,,426115,59952.8,3.30523e+08,910124,6.93237e+07,18342,12.0212,7.07357e+06,9.48484e+09,246.387,0,1.4201e+10,0,1.50265e+08,2.94268e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/8192/100000000/0/0/iterations:5/manual_time",5,242.053,39.4324,ms,,,,,,384290,57497.4,3.38582e+08,932099,6.91134e+07,18342,12.0212,6.88203e+06,9.6899e+09,242.053,0,1.41958e+10,0,1.50265e+08,3.01502e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/8192/100000000/0/0/iterations:5/manual_time",5,241.329,39.867,ms,,,,,,391737,59622.6,3.35296e+08,994755,7.06864e+07,18342,12.0212,6.8477e+06,9.81617e+09,241.329,0,1.40235e+10,0,1.50265e+08,3.1323e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/8192/100000000/0/0/iterations:5/manual_time",5,241.461,39.4748,ms,,,,,,396465,56451,3.31835e+08,1.05726e+06,7.19251e+07,18342,12.0212,7.09509e+06,9.81867e+09,241.461,0,1.39775e+10,0,1.50265e+08,3.25814e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/8192/100000000/0/0/iterations:5/manual_time",5,239.667,39.8039,ms,,,,,,395022,56172.6,3.41864e+08,1.00903e+06,7.14147e+07,18342,12.0212,7.132e+06,1.01552e+10,239.667,0,1.38978e+10,0,1.50265e+08,3.35969e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/8192/100000000/0/0/iterations:5/manual_time",5,237.339,39.8544,ms,,,,,,400961,60042.3,3.41368e+08,1.04817e+06,7.19196e+07,18342,12.0212,7.07348e+06,1.03191e+10,237.339,0,1.38499e+10,0,1.50265e+08,3.43831e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/8192/100000000/0/0/iterations:5/manual_time",5,236.272,39.7978,ms,,,,,,405057,52587.2,3.37664e+08,1.04891e+06,7.36071e+07,18342,12.0212,7.26584e+06,1.05062e+10,236.272,0,1.37632e+10,0,1.50265e+08,3.52609e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/8192/100000000/0/0/iterations:5/manual_time",5,235.144,39.6674,ms,,,,,,548139,48283.8,3.29958e+08,1.10572e+06,7.58373e+07,18342,12.0212,7.63233e+06,1.0723e+10,235.144,0,1.38881e+10,0,1.50265e+08,3.6256e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/8192/100000000/0/0/iterations:5/manual_time",5,239.046,40.056,ms,,,,,,496744,58928.3,3.42087e+08,1.09065e+06,7.58198e+07,18342,12.0212,7.52906e+06,1.11193e+10,239.046,0,1.36572e+10,0,1.50265e+08,3.79076e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/8192/100000000/0/0/iterations:5/manual_time",5,239.385,39.8065,ms,,,,,,598656,60137.6,3.42158e+08,1.09391e+06,7.71622e+07,18342,12.0212,7.50643e+06,1.15496e+10,239.385,0,1.36846e+10,0,1.50265e+08,3.89555e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/8192/100000000/0/0/iterations:5/manual_time",5,241.457,40.0879,ms,,,,,,506425,61086.7,3.46692e+08,1.15703e+06,7.80408e+07,18342,12.0212,7.59701e+06,1.18271e+10,241.457,0,1.33271e+10,0,1.50265e+08,4.06836e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/8192/100000000/0/0/iterations:5/manual_time",5,240.742,39.8951,ms,,,,,,693684,64138.6,3.54986e+08,1.18497e+06,7.91245e+07,18342,12.0212,7.32512e+06,1.21539e+10,240.742,0,1.35275e+10,0,1.50265e+08,4.19175e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/8192/100000000/0/0/iterations:5/manual_time",5,241.301,40.1017,ms,,,,,,619298,62961.5,3.49527e+08,1.13585e+06,8.06211e+07,18342,12.0212,7.45784e+06,1.26449e+10,241.301,0,1.34796e+10,0,1.50265e+08,4.35849e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/8192/100000000/0/0/iterations:5/manual_time",5,239.196,40.2028,ms,,,,,,689739,64712.4,3.47926e+08,1.13863e+06,8.23999e+07,18342,12.0212,7.33898e+06,1.29598e+10,239.196,0,1.34756e+10,0,1.50265e+08,4.44194e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/8192/100000000/0/0/iterations:5/manual_time",5,238.124,40.1445,ms,,,,,,661927,65781.5,3.66209e+08,1.15502e+06,8.1492e+07,18342,12.0212,7.51138e+06,1.34207e+10,238.124,0,1.35116e+10,0,1.50265e+08,4.56951e+09
"BloomBlockedPartitionedMT_8/Construct/150/33/8192/100000000/0/0/iterations:5/manual_time",5,239.164,40.2844,ms,,,,,,837836,63776.9,3.53846e+08,1.17823e+06,8.42567e+07,18342,12.0212,7.21211e+06,1.39001e+10,239.164,0,1.36606e+10,0,1.50265e+08,4.71709e+09
"BloomBlockedPartitionedMT_8/Construct/150/34/8192/100000000/0/0/iterations:5/manual_time",5,237.854,40.5454,ms,,,,,,741979,66284.5,3.62396e+08,1.17023e+06,8.53202e+07,18342,12.0212,7.37934e+06,1.43326e+10,237.854,0,1.36426e+10,0,1.50265e+08,4.79585e+09
"BloomBlockedPartitionedMT_8/Construct/150/35/8192/100000000/0/0/iterations:5/manual_time",5,239.515,40.2031,ms,,,,,,819594,68156.4,3.60792e+08,1.25469e+06,8.56092e+07,18342,12.0212,7.4434e+06,1.45013e+10,239.515,0,1.34877e+10,0,1.50265e+08,4.94447e+09
"BloomBlockedPartitionedMT_8/Construct/150/36/8192/100000000/0/0/iterations:5/manual_time",5,243.889,41.0746,ms,,,,,,893497,71939.6,3.81223e+08,1.25674e+06,8.46195e+07,18342,12.0212,6.89828e+06,1.5346e+10,243.889,0,1.38145e+10,0,1.50265e+08,5.17806e+09
"BloomBlockedPartitionedMT_8/Construct/150/37/8192/100000000/0/0/iterations:5/manual_time",5,243.529,40.8247,ms,,,,,,926181,70284.8,3.77433e+08,1.31295e+06,8.56448e+07,18342,12.0212,7.04009e+06,1.54928e+10,243.529,0,1.35851e+10,0,1.50265e+08,5.30227e+09
"BloomBlockedPartitionedMT_8/Construct/150/38/8192/100000000/0/0/iterations:5/manual_time",5,243.572,40.6233,ms,,,,,,976306,69460.9,3.82882e+08,1.25589e+06,8.55765e+07,18342,12.0212,7.07422e+06,1.57915e+10,243.572,0,1.36174e+10,0,1.50265e+08,5.4706e+09
"BloomBlockedPartitionedMT_8/Construct/150/40/8192/100000000/0/0/iterations:5/manual_time",5,243.695,40.4669,ms,,,,,,1.31244e+06,72105.7,3.86926e+08,1.32882e+06,8.6698e+07,18342,12.0212,6.96205e+06,1.66138e+10,243.695,0,1.35928e+10,0,1.50265e+08,5.63171e+09
"BloomBlockedPartitionedMT_8/Construct/150/41/8192/100000000/0/0/iterations:5/manual_time",5,244.672,40.872,ms,,,,,,1.32815e+06,73291.6,3.97623e+08,1.27188e+06,8.64182e+07,18342,12.0212,7.39951e+06,1.7157e+10,244.672,0,1.36136e+10,0,1.50265e+08,5.79314e+09
"BloomBlockedPartitionedMT_8/Construct/150/42/8192/100000000/0/0/iterations:5/manual_time",5,249.007,40.4339,ms,,,,,,1.63606e+06,74800,3.96935e+08,1.48195e+06,8.70077e+07,18342,12.0212,6.43259e+06,1.73578e+10,249.007,0,1.37051e+10,0,1.50265e+08,6.12347e+09
"BloomBlockedPartitionedMT_8/Construct/150/43/8192/100000000/0/0/iterations:5/manual_time",5,246.299,40.5728,ms,,,,,,1.47084e+06,76900.4,4.03885e+08,1.37147e+06,8.73501e+07,18342,12.0212,7.11881e+06,1.80355e+10,246.299,0,1.36211e+10,0,1.50265e+08,6.16259e+09
"BloomBlockedPartitionedMT_8/Construct/150/44/8192/100000000/0/0/iterations:5/manual_time",5,250.427,40.3005,ms,,,,,,1.68784e+06,77346.1,4.06251e+08,1.46025e+06,8.74832e+07,18342,12.0212,6.52002e+06,1.83427e+10,250.427,0,1.36814e+10,0,1.50265e+08,6.44827e+09
"BloomBlockedPartitionedMT_8/Construct/150/45/8192/100000000/0/0/iterations:5/manual_time",5,249.632,40.6216,ms,,,,,,1.91116e+06,78528,4.03094e+08,1.46301e+06,9.03658e+07,18342,12.0212,6.07565e+06,1.86351e+10,249.632,0,1.36916e+10,0,1.50265e+08,6.53712e+09
"BloomBlockedPartitionedMT_8/Construct/150/46/8192/100000000/0/0/iterations:5/manual_time",5,251.197,41.0275,ms,,,,,,1.84127e+06,78278,4.12984e+08,1.43539e+06,8.93179e+07,18342,12.0212,6.31844e+06,1.93155e+10,251.197,0,1.34793e+10,0,1.50265e+08,6.72292e+09
"BloomBlockedPartitionedMT_8/Construct/150/47/8192/100000000/0/0/iterations:5/manual_time",5,252.707,41.3517,ms,,,,,,1.8831e+06,79526.5,4.22565e+08,1.49374e+06,8.87698e+07,18342,12.0212,6.11572e+06,1.99851e+10,252.707,0,1.36262e+10,0,1.50265e+08,6.9365e+09
"BloomBlockedPartitionedMT_8/Construct/150/48/8192/100000000/0/0/iterations:5/manual_time",5,251.452,41.0533,ms,,,,,,1.89338e+06,81124.2,4.28736e+08,1.4742e+06,8.81118e+07,18342,12.0212,6.53941e+06,2.04719e+10,251.452,0,1.34408e+10,0,1.50265e+08,7.01647e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/16384/100000000/0/0/iterations:5/manual_time",5,2155.05,45.7334,ms,,,,,,675003,54349.7,3.8397e+08,381432,5.33543e+07,9187,12.0422,6.49744e+06,8.30794e+09,2155.05,0,1.42063e+10,0,1.50528e+08,2.15473e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/16384/100000000/0/0/iterations:5/manual_time",5,1224.25,46.0835,ms,,,,,,588734,50468,3.84776e+08,414093,5.54681e+07,9187,12.0422,6.69106e+06,8.68636e+09,1224.25,0,1.41799e+10,0,1.50528e+08,2.30693e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/16384/100000000/0/0/iterations:5/manual_time",5,879.532,45.496,ms,,,,,,569749,56628.5,3.834e+08,421989,5.78375e+07,9187,12.0422,6.65979e+06,8.68294e+09,879.532,0,1.42658e+10,0,1.50528e+08,2.40131e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/16384/100000000/0/0/iterations:5/manual_time",5,698.43,46.0244,ms,,,,,,536197,59616.8,3.75762e+08,459449,5.9147e+07,9187,12.0422,6.77884e+06,8.82599e+09,698.43,0,1.41951e+10,0,1.50528e+08,2.46614e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/16384/100000000/0/0/iterations:5/manual_time",5,585.114,45.4477,ms,,,,,,548849,60498.2,3.9928e+08,514545,5.7956e+07,9187,12.0422,6.52567e+06,8.86733e+09,585.114,0,1.43449e+10,0,1.50528e+08,2.51309e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/16384/100000000/0/0/iterations:5/manual_time",5,510.829,46.4324,ms,,,,,,562646,49660.1,3.93872e+08,549782,6.33253e+07,9187,12.0422,6.76454e+06,9.0084e+09,510.829,0,1.43947e+10,0,1.50528e+08,2.56306e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/16384/100000000/0/0/iterations:5/manual_time",5,459.691,46.0236,ms,,,,,,575285,61873.3,3.93271e+08,611392,6.80845e+07,9187,12.0422,6.66678e+06,9.26416e+09,459.691,0,1.44631e+10,0,1.50528e+08,2.6231e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/16384/100000000/0/0/iterations:5/manual_time",5,419.905,46.0441,ms,,,,,,573788,53322,3.90004e+08,619220,7.08759e+07,9187,12.0422,6.61754e+06,9.33204e+09,419.905,0,1.44667e+10,0,1.50528e+08,2.67593e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/16384/100000000/0/0/iterations:5/manual_time",5,386.315,44.3456,ms,,,,,,661183,62108.6,3.8533e+08,710697,7.73088e+07,9187,12.0422,7.13213e+06,9.54486e+09,386.315,0,1.44422e+10,0,1.50528e+08,2.71094e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/16384/100000000/0/0/iterations:5/manual_time",5,362.986,45.4302,ms,,,,,,644827,57994.7,3.69678e+08,737462,8.39309e+07,9187,12.0422,7.40317e+06,9.6128e+09,362.986,0,1.44214e+10,0,1.50528e+08,2.76507e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/16384/100000000/0/0/iterations:5/manual_time",5,343.946,45.4457,ms,,,,,,575051,51589.4,3.56391e+08,724435,8.52192e+07,9187,12.0422,6.2768e+06,9.79218e+09,343.946,0,1.43293e+10,0,1.50528e+08,2.80882e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/16384/100000000/0/0/iterations:5/manual_time",5,328.585,44.7125,ms,,,,,,580780,59441.1,3.69458e+08,807665,8.41942e+07,9187,12.0422,6.24393e+06,9.99685e+09,328.585,0,1.42786e+10,0,1.50528e+08,2.88301e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/16384/100000000/0/0/iterations:5/manual_time",5,315.601,46.6559,ms,,,,,,582559,62956.1,3.61841e+08,863483,8.70833e+07,9187,12.0422,6.21568e+06,1.02454e+10,315.601,0,1.42761e+10,0,1.50528e+08,2.93189e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/16384/100000000/0/0/iterations:5/manual_time",5,307.005,46.7071,ms,,,,,,582887,63302.8,3.66768e+08,825838,8.85158e+07,9187,12.0422,6.69535e+06,1.03654e+10,307.005,0,1.3947e+10,0,1.50528e+08,3.02817e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/16384/100000000/0/0/iterations:5/manual_time",5,297.343,46.7568,ms,,,,,,648060,63839.8,3.5971e+08,892080,9.20159e+07,9187,12.0422,6.98541e+06,1.05299e+10,297.343,0,1.41405e+10,0,1.50528e+08,3.09241e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/16384/100000000/0/0/iterations:5/manual_time",5,293.15,46.6899,ms,,,,,,707353,62979.3,3.59432e+08,932983,9.31982e+07,9187,12.0422,6.79206e+06,1.06767e+10,293.15,0,1.44107e+10,0,1.50528e+08,3.2053e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/16384/100000000/0/0/iterations:5/manual_time",5,293.126,48.1719,ms,,,,,,667253,59617.7,3.48851e+08,899256,9.3922e+07,9187,12.0422,6.48664e+06,1.04937e+10,293.126,0,1.43697e+10,0,1.50528e+08,3.36589e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/16384/100000000/0/0/iterations:5/manual_time",5,286.35,47.9855,ms,,,,,,696794,54210,3.5117e+08,920942,9.23882e+07,9187,12.0422,6.38832e+06,1.08741e+10,286.35,0,1.43556e+10,0,1.50528e+08,3.41908e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/16384/100000000/0/0/iterations:5/manual_time",5,281.611,47.6227,ms,,,,,,775877,60923,3.50924e+08,902752,9.09237e+07,9187,12.0422,6.42188e+06,1.1128e+10,281.611,0,1.43398e+10,0,1.50528e+08,3.50832e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/16384/100000000/0/0/iterations:5/manual_time",5,281.411,47.7296,ms,,,,,,843083,60647.6,3.55336e+08,1.02304e+06,9.61781e+07,9187,12.0422,6.93403e+06,1.12901e+10,281.411,0,1.42884e+10,0,1.50528e+08,3.65197e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/16384/100000000/0/0/iterations:5/manual_time",5,280.668,46.9137,ms,,,,,,1.05867e+06,59749.5,3.48899e+08,1.04151e+06,9.70917e+07,9187,12.0422,6.82395e+06,1.10271e+10,280.668,0,1.41376e+10,0,1.50528e+08,3.81634e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/16384/100000000/0/0/iterations:5/manual_time",5,279.063,47.4959,ms,,,,,,1.144e+06,65966.5,3.47831e+08,1.04678e+06,9.61628e+07,9187,12.0422,6.859e+06,1.13637e+10,279.063,0,1.40829e+10,0,1.50528e+08,3.9133e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/16384/100000000/0/0/iterations:5/manual_time",5,277.862,47.4838,ms,,,,,,1.45761e+06,63419.1,3.54995e+08,1.17054e+06,9.85648e+07,9187,12.0422,6.93682e+06,1.1688e+10,277.862,0,1.42639e+10,0,1.50528e+08,4.00702e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/16384/100000000/0/0/iterations:5/manual_time",5,268.057,40.8275,ms,,,,,,1.31527e+06,65335.6,3.49137e+08,1.15216e+06,9.73109e+07,9187,12.0422,6.55989e+06,1.18635e+10,268.057,0,1.41934e+10,0,1.50528e+08,4.07857e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/16384/100000000/0/0/iterations:5/manual_time",5,272.648,41.1172,ms,,,,,,1.47227e+06,66783.1,3.55113e+08,1.16465e+06,9.90602e+07,9187,12.0422,6.5127e+06,1.21809e+10,272.648,0,1.42149e+10,0,1.50528e+08,4.28373e+09
