name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMTPartitioned_8/MTCount/150/25/8192/100000000/100000000/10/iterations:5/manual_time",5,547.752,3.08586,ms,,,,,,1.20116e+07,1918.85,4.98977e+08,1.8978e+06,2.45037e+08,18342,12.0212,3.89053e+06,4.58124e+10,547.752,0,0.00408337,1.28777e+10,0,1.50265e+08,1.24837e+10
"BloomBlockedMTPartitioned_8/MTCount/150/26/8192/100000000/100000000/10/iterations:5/manual_time",5,567.019,2.53255,ms,,,,,,1.3917e+07,1552.85,5.01329e+08,2.01241e+06,2.49596e+08,18342,12.0212,3.92604e+06,4.84225e+10,567.019,0,0.00408337,1.28885e+10,0,1.50265e+08,1.31982e+10
"BloomBlockedMTPartitioned_8/MTCount/150/27/8192/100000000/100000000/10/iterations:5/manual_time",5,550.576,4.17134,ms,,,,,,1.94837e+07,2210.95,5.04895e+08,2.19786e+06,2.48066e+08,18342,12.0212,3.96592e+06,4.92588e+10,550.576,0,0.00408337,1.29775e+10,0,1.50265e+08,1.34139e+10
"BloomBlockedMTPartitioned_8/MTCount/150/28/8192/100000000/100000000/10/iterations:5/manual_time",5,570.92,3.95638,ms,,,,,,2.17103e+07,2033.07,5.034e+08,2.24274e+06,2.5249e+08,18342,12.0212,4.14386e+06,5.28718e+10,570.92,0,0.00408337,1.29722e+10,0,1.50265e+08,1.44089e+10
"BloomBlockedMTPartitioned_8/MTCount/150/29/8192/100000000/100000000/10/iterations:5/manual_time",5,598.019,3.77426,ms,,,,,,2.1523e+07,1845.8,5.1116e+08,2.29927e+06,2.55942e+08,18342,12.0212,4.14973e+06,5.77038e+10,598.019,0,0.00408337,1.29528e+10,0,1.50265e+08,1.57179e+10
"BloomBlockedMTPartitioned_8/MTCount/150/30/8192/100000000/100000000/10/iterations:5/manual_time",5,608.673,3.67141,ms,,,,,,1.71376e+07,2145,5.1959e+08,2.39996e+06,2.57873e+08,18342,12.0212,4.09074e+06,6.20055e+10,608.673,0,0.00408337,1.29905e+10,0,1.50265e+08,1.68935e+10
"BloomBlockedMTPartitioned_8/MTCount/150/31/8192/100000000/100000000/10/iterations:5/manual_time",5,614.508,4.16289,ms,,,,,,1.47523e+07,2549.33,5.11651e+08,2.45364e+06,2.63594e+08,18342,12.0212,4.18487e+06,6.37183e+10,614.508,0,0.00408337,1.2957e+10,0,1.50265e+08,1.73509e+10
"BloomBlockedMTPartitioned_8/MTCount/150/32/8192/100000000/100000000/10/iterations:5/manual_time",5,618.783,3.60585,ms,,,,,,1.5476e+07,2244.86,5.23944e+08,2.70094e+06,2.64177e+08,18342,12.0212,4.08887e+06,6.6391e+10,618.783,0,0.00408337,1.29592e+10,0,1.50265e+08,1.80877e+10
"BloomBlockedMTPartitioned_8/MTCount/150/1/16384/100000000/100000000/10/iterations:5/manual_time",5,2169.3,0.375143,ms,,,,,,9.85383e+06,191.253,3.76274e+08,4.97283e+06,1.50769e+08,9187,12.0422,4.25926e+06,8.47549e+09,2169.3,0,0.00406152,1.35414e+10,0,1.50528e+08,2.16709e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/16384/100000000/100000000/10/iterations:5/manual_time",5,1292.61,0.486056,ms,,,,,,8.98312e+06,258.563,3.79116e+08,3.56083e+06,1.48808e+08,9187,12.0422,4.2588e+06,9.7229e+09,1292.61,0,0.00406152,1.36159e+10,0,1.50528e+08,2.56839e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/16384/100000000/100000000/10/iterations:5/manual_time",5,988.716,0.436326,ms,,,,,,8.33556e+06,535.64,3.77438e+08,2.11846e+06,1.49666e+08,9187,12.0422,4.3457e+06,1.07208e+10,988.716,0,0.00406152,1.35647e+10,0,1.50528e+08,2.92648e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/16384/100000000/100000000/10/iterations:5/manual_time",5,735.817,0.425455,ms,,,,,,7.59592e+06,499.014,3.65308e+08,935838,1.41749e+08,9187,12.0422,3.60404e+06,1.0611e+10,735.817,0,0.00406152,1.29367e+10,0,1.50528e+08,2.88736e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/16384/100000000/100000000/10/iterations:5/manual_time",5,602.146,0.450041,ms,,,,,,7.42577e+06,373.756,3.64857e+08,890250,1.50152e+08,9187,12.0422,3.58835e+06,1.07466e+10,602.146,0,0.00406152,1.31069e+10,0,1.50528e+08,2.92459e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/16384/100000000/100000000/10/iterations:5/manual_time",5,560.197,0.524906,ms,,,,,,7.54904e+06,745.164,4.05638e+08,1.13962e+06,1.6285e+08,9187,12.0422,3.84719e+06,1.17399e+10,560.197,0,0.00406152,1.28055e+10,0,1.50528e+08,3.19998e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/16384/100000000/100000000/10/iterations:5/manual_time",5,502.009,0.705973,ms,,,,,,7.09752e+06,648.282,3.95568e+08,763070,1.67814e+08,9187,12.0422,3.61202e+06,1.2017e+10,502.009,0,0.00406152,1.27533e+10,0,1.50528e+08,3.28003e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/16384/100000000/100000000/10/iterations:5/manual_time",5,480.74,0.695867,ms,,,,,,6.72169e+06,531.099,3.93059e+08,614990,1.75613e+08,9187,12.0422,3.61281e+06,1.29834e+10,480.74,0,0.00406152,1.25553e+10,0,1.50528e+08,3.54221e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/16384/100000000/100000000/10/iterations:5/manual_time",5,505.458,1.04483,ms,,,,,,6.74025e+06,651.09,4.10708e+08,630057,1.88081e+08,9187,12.0422,3.71541e+06,1.49741e+10,505.458,0,0.00406152,1.29872e+10,0,1.50528e+08,4.08392e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/16384/100000000/100000000/10/iterations:5/manual_time",5,474.387,0.960874,ms,,,,,,7.07576e+06,643.517,4.36225e+08,653355,1.96072e+08,9187,12.0422,3.69056e+06,1.57858e+10,474.387,0,0.00406152,1.29689e+10,0,1.50528e+08,4.28398e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/16384/100000000/100000000/10/iterations:5/manual_time",5,479.745,1.1363,ms,,,,,,5.79848e+06,770.893,4.45291e+08,693283,2.03685e+08,9187,12.0422,3.71263e+06,1.75382e+10,479.745,0,0.00406152,1.28527e+10,0,1.50528e+08,4.77893e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/16384/100000000/100000000/10/iterations:5/manual_time",5,451.251,1.29211,ms,,,,,,5.75161e+06,800.078,4.56015e+08,881768,2.12152e+08,9187,12.0422,3.80023e+06,1.79136e+10,451.251,0,0.00406152,1.30196e+10,0,1.50528e+08,4.89015e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/16384/100000000/100000000/10/iterations:5/manual_time",5,471.307,1.52793,ms,,,,,,7.22558e+06,1291.05,4.51295e+08,768873,2.18273e+08,9187,12.0422,3.81965e+06,2.08865e+10,471.307,0,0.00406152,1.29028e+10,0,1.50528e+08,5.69548e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/16384/100000000/100000000/10/iterations:5/manual_time",5,508.901,1.61271,ms,,,,,,7.45682e+06,723.138,4.68294e+08,810979,2.28057e+08,9187,12.0422,3.91003e+06,2.4081e+10,508.901,0,0.00406152,1.28801e+10,0,1.50528e+08,6.56327e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/16384/100000000/100000000/10/iterations:5/manual_time",5,488.4,1.68771,ms,,,,,,7.48114e+06,1459.96,4.75667e+08,852997,2.37854e+08,9187,12.0422,4.14736e+06,2.48059e+10,488.4,0,0.00406152,1.30859e+10,0,1.50528e+08,6.75983e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/16384/100000000/100000000/10/iterations:5/manual_time",5,503.18,1.84009,ms,,,,,,7.56264e+06,1425.98,4.80136e+08,902549,2.39787e+08,9187,12.0422,4.01408e+06,2.76449e+10,503.18,0,0.00406152,1.28434e+10,0,1.50528e+08,7.53336e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/16384/100000000/100000000/10/iterations:5/manual_time",5,493.835,2.05399,ms,,,,,,1.00438e+07,1143.76,4.85072e+08,1.0179e+06,2.45857e+08,9187,12.0422,3.9613e+06,2.86029e+10,493.835,0,0.00406152,1.30453e+10,0,1.50528e+08,7.79191e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/16384/100000000/100000000/10/iterations:5/manual_time",5,580.889,2.16588,ms,,,,,,1.20006e+07,1198.44,4.89388e+08,1.1898e+06,2.51987e+08,9187,12.0422,3.92805e+06,3.50221e+10,580.889,0,0.00406152,1.29286e+10,0,1.50528e+08,9.54334e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/16384/100000000/100000000/10/iterations:5/manual_time",5,534.275,2.35653,ms,,,,,,1.35724e+07,1356.11,4.99791e+08,1.30283e+06,2.63062e+08,9187,12.0422,3.98877e+06,3.42489e+10,534.275,0,0.00406152,1.27176e+10,0,1.50528e+08,9.3289e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/16384/100000000/100000000/10/iterations:5/manual_time",5,573.187,2.10746,ms,,,,,,1.56103e+07,1390.6,5.0455e+08,1.57719e+06,2.71835e+08,9187,12.0422,4.26001e+06,3.89509e+10,573.187,0,0.00406152,1.29697e+10,0,1.50528e+08,1.06101e+10
"BloomBlockedMTPartitioned_8/MTCount/150/21/16384/100000000/100000000/10/iterations:5/manual_time",5,607.576,2.74811,ms,,,,,,1.59626e+07,1577.96,5.07143e+08,1.7453e+06,2.77239e+08,9187,12.0422,4.30708e+06,4.34429e+10,607.576,0,0.00406152,1.29158e+10,0,1.50528e+08,1.18313e+10
"BloomBlockedMTPartitioned_8/MTCount/150/22/16384/100000000/100000000/10/iterations:5/manual_time",5,657.902,2.72582,ms,,,,,,2.11026e+07,1523.97,5.14109e+08,2.17055e+06,2.78802e+08,9187,12.0422,4.55522e+06,4.98751e+10,657.902,0,0.00406152,1.29905e+10,0,1.50528e+08,1.35749e+10
"BloomBlockedMTPartitioned_8/MTCount/150/23/16384/100000000/100000000/10/iterations:5/manual_time",5,670.752,2.95569,ms,,,,,,2.39957e+07,2170.75,5.23677e+08,2.26688e+06,2.85424e+08,9187,12.0422,4.35006e+06,5.24841e+10,670.752,0,0.00406152,1.29246e+10,0,1.50528e+08,1.42871e+10
"BloomBlockedMTPartitioned_8/MTCount/150/24/16384/100000000/100000000/10/iterations:5/manual_time",5,644.378,3.06925,ms,,,,,,2.31788e+07,2288.31,5.25414e+08,2.38299e+06,2.86863e+08,9187,12.0422,4.30662e+06,5.275e+10,644.378,0,0.00406152,1.29718e+10,0,1.50528e+08,1.43555e+10
"BloomBlockedMTPartitioned_8/MTCount/150/25/16384/100000000/100000000/10/iterations:5/manual_time",5,687.536,2.75984,ms,,,,,,2.16138e+07,2232.07,5.31914e+08,2.45133e+06,2.92192e+08,9187,12.0422,4.25752e+06,5.79211e+10,687.536,0,0.00406152,1.2998e+10,0,1.50528e+08,1.57693e+10
"BloomBlockedMTPartitioned_8/MTCount/150/26/16384/100000000/100000000/10/iterations:5/manual_time",5,660.672,3.4016,ms,,,,,,2.77022e+07,2170.48,5.28427e+08,2.47457e+06,2.92432e+08,9187,12.0422,4.15324e+06,5.81293e+10,660.672,0,0.00406152,1.28682e+10,0,1.50528e+08,1.58333e+10
"BloomBlockedMTPartitioned_8/MTCount/150/27/16384/100000000/100000000/10/iterations:5/manual_time",5,714.011,3.51981,ms,,,,,,2.69852e+07,8360.36,5.36945e+08,3.13336e+06,2.94437e+08,9187,12.0422,4.30902e+06,6.56613e+10,714.011,0,0.00406152,1.3122e+10,0,1.50528e+08,1.78713e+10
"BloomBlockedMTPartitioned_8/MTCount/150/28/16384/100000000/100000000/10/iterations:5/manual_time",5,721.274,3.05663,ms,,,,,,2.94099e+07,2310.94,5.3761e+08,2.82255e+06,2.94231e+08,9187,12.0422,4.28356e+06,6.91349e+10,721.274,0,0.00406152,1.30412e+10,0,1.50528e+08,1.88176e+10
"BloomBlockedMTPartitioned_8/MTCount/150/29/16384/100000000/100000000/10/iterations:5/manual_time",5,683.888,4.44846,ms,,,,,,2.87258e+07,2846.69,5.36906e+08,3.09872e+06,2.99178e+08,9187,12.0422,4.24898e+06,6.80986e+10,683.888,0,0.00406152,1.29747e+10,0,1.50528e+08,1.85313e+10
"BloomBlockedMTPartitioned_8/MTCount/150/30/16384/100000000/100000000/10/iterations:5/manual_time",5,744.377,3.42963,ms,,,,,,2.57818e+07,2913.08,5.51141e+08,3.07325e+06,3.01479e+08,9187,12.0422,4.32778e+06,7.62581e+10,744.377,0,0.00406152,1.29625e+10,0,1.50528e+08,2.07601e+10
"BloomBlockedMTPartitioned_8/MTCount/150/31/16384/100000000/100000000/10/iterations:5/manual_time",5,766.927,4.0202,ms,,,,,,3.17469e+07,2964.74,5.48342e+08,3.19507e+06,3.03686e+08,9187,12.0422,4.3407e+06,8.1071e+10,766.927,0,0.00406152,1.29896e+10,0,1.50528e+08,2.20766e+10
"BloomBlockedMTPartitioned_8/MTCount/150/32/16384/100000000/100000000/10/iterations:5/manual_time",5,760.417,3.90912,ms,,,,,,3.5122e+07,2638.52,5.53472e+08,3.22744e+06,3.03007e+08,9187,12.0422,4.40466e+06,8.2216e+10,760.417,0,0.00406152,1.2914e+10,0,1.50528e+08,2.23957e+10
