name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Count/150/22/16384/100000000/100000000/10/iterations:5/manual_time",5,452.274,41.4651,ms,,,,,,2.06777e+07,1147.58,3.95848e+08,839424,1.92589e+08,9187,12.0422,5.10421e+06,3.39876e+10,452.274,0,0.00406152,1.45986e+10,0,1.50528e+08,8.41677e+09
"BloomBlockedPartitionedMT_8/Count/150/23/16384/100000000/100000000/10/iterations:5/manual_time",5,457.199,42.8742,ms,,,,,,2.2143e+07,1035.49,3.96579e+08,864793,1.93644e+08,9187,12.0422,5.14364e+06,3.5921e+10,457.199,0,0.00406152,1.486e+10,0,1.50528e+08,8.88262e+09
"BloomBlockedPartitionedMT_8/Count/150/24/16384/100000000/100000000/10/iterations:5/manual_time",5,458.147,42.2137,ms,,,,,,2.20331e+07,1411.48,3.9825e+08,922188,1.93313e+08,9187,12.0422,5.14071e+06,3.7842e+10,458.147,0,0.00406152,1.49209e+10,0,1.50528e+08,9.33181e+09
"BloomBlockedPartitionedMT_8/Count/150/25/16384/100000000/100000000/10/iterations:5/manual_time",5,460.48,41.9951,ms,,,,,,2.25298e+07,1278.27,4.0529e+08,923398,1.91419e+08,9187,12.0422,5.07839e+06,3.94153e+10,460.48,0,0.00406152,1.46977e+10,0,1.50528e+08,9.68477e+09
"BloomBlockedPartitionedMT_8/Count/150/26/16384/100000000/100000000/10/iterations:5/manual_time",5,464.368,41.8984,ms,,,,,,2.65153e+07,1420.09,4.11743e+08,934134,1.89024e+08,9187,12.0422,5.13916e+06,4.15766e+10,464.368,0,0.00406152,1.47653e+10,0,1.50528e+08,1.01655e+10
"BloomBlockedPartitionedMT_8/Count/150/27/16384/100000000/100000000/10/iterations:5/manual_time",5,465.856,42.9775,ms,,,,,,2.63729e+07,1711.44,4.17661e+08,1.01452e+06,1.86253e+08,9187,12.0422,5.05564e+06,4.32677e+10,465.856,0,0.00406152,1.47548e+10,0,1.50528e+08,1.05447e+10
"BloomBlockedPartitionedMT_8/Count/150/28/16384/100000000/100000000/10/iterations:5/manual_time",5,469.285,42.268,ms,,,,,,2.76028e+07,1527.89,4.20749e+08,1.06216e+06,1.8865e+08,9187,12.0422,5.1511e+06,4.51559e+10,469.285,0,0.00406152,1.47004e+10,0,1.50528e+08,1.10178e+10
"BloomBlockedPartitionedMT_8/Count/150/29/16384/100000000/100000000/10/iterations:5/manual_time",5,475.507,43.7607,ms,,,,,,2.99339e+07,1208.9,4.19435e+08,1.06792e+06,1.91688e+08,9187,12.0422,5.31258e+06,4.74609e+10,475.507,0,0.00406152,1.50901e+10,0,1.50528e+08,1.15849e+10
"BloomBlockedPartitionedMT_8/Count/150/30/16384/100000000/100000000/10/iterations:5/manual_time",5,479.234,42.7683,ms,,,,,,3.0463e+07,1252.49,4.20483e+08,1.08695e+06,1.9622e+08,9187,12.0422,5.3898e+06,4.98033e+10,479.234,0,0.00406152,1.50957e+10,0,1.50528e+08,1.21809e+10
"BloomBlockedPartitionedMT_8/Count/150/31/16384/100000000/100000000/10/iterations:5/manual_time",5,487.025,43.9026,ms,,,,,,3.18243e+07,2039.34,4.22316e+08,1.13891e+06,1.9811e+08,9187,12.0422,5.52654e+06,5.22377e+10,487.025,0,0.00406152,1.51026e+10,0,1.50528e+08,1.27669e+10
"BloomBlockedPartitionedMT_8/Count/150/32/16384/100000000/100000000/10/iterations:5/manual_time",5,493.142,42.1927,ms,,,,,,3.17048e+07,2332.26,4.22799e+08,1.11624e+06,2.02345e+08,9187,12.0422,5.56585e+06,5.49907e+10,493.142,0,0.00406152,1.48382e+10,0,1.50528e+08,1.34581e+10
