name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Count/150/15/16384/100000000/100000000/10/iterations:5/manual_time",5,416.145,57.6764,ms,,,,,,1.33181e+07,1719.84,3.87688e+08,3.53604e+06,1.55643e+08,9187,12.0422,7.24775e+06,1.7757e+10,416.145,0,0.00406152,1.47444e+10,0,1.50528e+08,4.94971e+09
"BloomBlockedPartitionedMT_8/Count/150/16/16384/100000000/100000000/10/iterations:5/manual_time",5,406.145,58.5033,ms,,,,,,1.33343e+07,1121.87,3.8467e+08,3.62925e+06,1.55446e+08,9187,12.0422,7.11956e+06,1.85295e+10,406.145,0,0.00406152,1.48054e+10,0,1.50528e+08,5.14269e+09
"BloomBlockedPartitionedMT_8/Count/150/17/16384/100000000/100000000/10/iterations:5/manual_time",5,408.516,58.1629,ms,,,,,,1.68282e+07,1726.46,3.86478e+08,3.72685e+06,1.57566e+08,9187,12.0422,7.01215e+06,1.96632e+10,408.516,0,0.00406152,1.47589e+10,0,1.50528e+08,5.44784e+09
"BloomBlockedPartitionedMT_8/Count/150/18/16384/100000000/100000000/10/iterations:5/manual_time",5,410.549,60.523,ms,,,,,,2.00327e+07,2268.39,3.89536e+08,3.98331e+06,1.60417e+08,9187,12.0422,6.9785e+06,2.07687e+10,410.549,0,0.00406152,1.48918e+10,0,1.50528e+08,5.76152e+09
"BloomBlockedPartitionedMT_8/Count/150/19/16384/100000000/100000000/10/iterations:5/manual_time",5,413.146,58.5027,ms,,,,,,2.28016e+07,2111.46,3.9138e+08,4.17781e+06,1.64411e+08,9187,12.0422,7.34563e+06,2.23493e+10,413.146,0,0.00406152,1.50498e+10,0,1.50528e+08,6.19133e+09
"BloomBlockedPartitionedMT_8/Count/150/20/16384/100000000/100000000/10/iterations:5/manual_time",5,419.092,59.517,ms,,,,,,2.51486e+07,2265.32,3.96762e+08,4.34438e+06,1.66234e+08,9187,12.0422,7.55303e+06,2.38452e+10,419.092,0,0.00406152,1.50252e+10,0,1.50528e+08,6.60652e+09
"BloomBlockedPartitionedMT_8/Count/150/21/16384/100000000/100000000/10/iterations:5/manual_time",5,415.69,58.6819,ms,,,,,,2.78026e+07,2213.37,3.94851e+08,4.3126e+06,1.69308e+08,9187,12.0422,7.60881e+06,2.51324e+10,415.69,0,0.00406152,1.49291e+10,0,1.50528e+08,6.96233e+09
"BloomBlockedPartitionedMT_8/Count/150/22/16384/100000000/100000000/10/iterations:5/manual_time",5,421.769,58.4678,ms,,,,,,2.88922e+07,1856.62,3.94994e+08,4.52679e+06,1.7203e+08,9187,12.0422,7.6019e+06,2.63962e+10,421.769,0,0.00406152,1.47479e+10,0,1.50528e+08,7.31541e+09
"BloomBlockedPartitionedMT_8/Count/150/23/16384/100000000/100000000/10/iterations:5/manual_time",5,423.121,57.4942,ms,,,,,,3.1459e+07,2289.49,3.98181e+08,4.75458e+06,1.72534e+08,9187,12.0422,7.58098e+06,2.77132e+10,423.121,0,0.00406152,1.47453e+10,0,1.50528e+08,7.62174e+09
"BloomBlockedPartitionedMT_8/Count/150/24/16384/100000000/100000000/10/iterations:5/manual_time",5,423.98,57.7305,ms,,,,,,3.34206e+07,2768.71,3.99862e+08,5.05783e+06,1.74154e+08,9187,12.0422,7.61852e+06,2.91143e+10,423.98,0,0.00406152,1.49894e+10,0,1.50528e+08,7.99769e+09
"BloomBlockedPartitionedMT_8/Count/150/25/16384/100000000/100000000/10/iterations:5/manual_time",5,424.419,57.647,ms,,,,,,3.59162e+07,2435.14,4.02493e+08,5.22866e+06,1.73066e+08,9187,12.0422,7.34868e+06,3.03556e+10,424.419,0,0.00406152,1.48061e+10,0,1.50528e+08,8.309e+09
"BloomBlockedPartitionedMT_8/Count/150/26/16384/100000000/100000000/10/iterations:5/manual_time",5,430.583,58.7641,ms,,,,,,3.82009e+07,2570.77,4.0539e+08,5.39544e+06,1.74351e+08,9187,12.0422,7.27091e+06,3.14932e+10,430.583,0,0.00406152,1.45042e+10,0,1.50528e+08,8.63149e+09
"BloomBlockedPartitionedMT_8/Count/150/27/16384/100000000/100000000/10/iterations:5/manual_time",5,436.145,59.5665,ms,,,,,,4.02042e+07,2640.98,4.09097e+08,5.60299e+06,1.7592e+08,9187,12.0422,7.14978e+06,3.35209e+10,436.145,0,0.00406152,1.47681e+10,0,1.50528e+08,9.18517e+09
"BloomBlockedPartitionedMT_8/Count/150/28/16384/100000000/100000000/10/iterations:5/manual_time",5,435.159,59.3712,ms,,,,,,4.27731e+07,3247.17,4.05064e+08,5.75725e+06,1.8031e+08,9187,12.0422,7.36277e+06,3.45467e+10,435.159,0,0.00406152,1.49464e+10,0,1.50528e+08,9.47532e+09
"BloomBlockedPartitionedMT_8/Count/150/29/16384/100000000/100000000/10/iterations:5/manual_time",5,438.546,60.2026,ms,,,,,,4.52069e+07,2894.3,4.0339e+08,5.61588e+06,1.82005e+08,9187,12.0422,7.40262e+06,3.59284e+10,438.546,0,0.00406152,1.51591e+10,0,1.50528e+08,9.86689e+09
"BloomBlockedPartitionedMT_8/Count/150/30/16384/100000000/100000000/10/iterations:5/manual_time",5,444.898,59.7813,ms,,,,,,4.7474e+07,3038.79,4.08295e+08,5.79358e+06,1.85785e+08,9187,12.0422,7.73383e+06,3.75942e+10,444.898,0,0.00406152,1.51085e+10,0,1.50528e+08,1.03255e+10
"BloomBlockedPartitionedMT_8/Count/150/31/16384/100000000/100000000/10/iterations:5/manual_time",5,449.801,61.2068,ms,,,,,,4.98724e+07,3304.42,4.1287e+08,6.08363e+06,1.9038e+08,9187,12.0422,7.9124e+06,3.9809e+10,449.801,0,0.00406152,1.48269e+10,0,1.50528e+08,1.09472e+10
"BloomBlockedPartitionedMT_8/Count/150/32/16384/100000000/100000000/10/iterations:5/manual_time",5,468.357,58.7724,ms,,,,,,5.11389e+07,3355.38,4.18574e+08,6.43664e+06,1.89348e+08,9187,12.0422,8.14857e+06,4.25492e+10,468.357,0,0.00406152,1.47599e+10,0,1.50528e+08,1.16686e+10
