name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Count/150/16/4096/100000000/100000000/10/iterations:5/manual_time",5,193.249,41.4105,ms,,,,,,319945,15400.7,3.04105e+08,688871,5.76829e+07,36653,12.0106,7.12445e+06,8.15099e+09,193.249,0,0.00411791,1.5048e+10,0,1.50133e+08,2.40753e+09
"BloomBlockedPartitionedMT_8/Count/150/17/4096/100000000/100000000/10/iterations:5/manual_time",5,193.322,42.6438,ms,,,,,,358468,14621,3.04562e+08,716105,5.74891e+07,36653,12.0106,7.17875e+06,8.16353e+09,193.322,0,0.00411791,1.50603e+10,0,1.50133e+08,2.53856e+09
"BloomBlockedPartitionedMT_8/Count/150/18/4096/100000000/100000000/10/iterations:5/manual_time",5,187.157,41.6588,ms,,,,,,360072,16006.1,3.03653e+08,683091,5.72364e+07,36653,12.0106,7.10428e+06,8.34519e+09,187.157,0,0.00411791,1.50878e+10,0,1.50133e+08,2.57562e+09
"BloomBlockedPartitionedMT_8/Count/150/19/4096/100000000/100000000/10/iterations:5/manual_time",5,182.664,41.3305,ms,,,,,,462572,17716,3.23163e+08,790351,5.58864e+07,36653,12.0106,7.0237e+06,8.40607e+09,182.664,0,0.00411791,1.51022e+10,0,1.50133e+08,2.62043e+09
"BloomBlockedPartitionedMT_8/Count/150/20/4096/100000000/100000000/10/iterations:5/manual_time",5,181.154,41.595,ms,,,,,,436321,19546.7,3.1299e+08,801549,5.52448e+07,36653,12.0106,6.82676e+06,8.59961e+09,181.154,0,0.00411791,1.52974e+10,0,1.50133e+08,2.73091e+09
"BloomBlockedPartitionedMT_8/Count/150/21/4096/100000000/100000000/10/iterations:5/manual_time",5,180.083,41.6314,ms,,,,,,567510,17476.1,3.22623e+08,886671,5.33424e+07,36653,12.0106,6.82634e+06,8.54003e+09,180.083,0,0.00411791,1.51807e+10,0,1.50133e+08,2.8253e+09
"BloomBlockedPartitionedMT_8/Count/150/22/4096/100000000/100000000/10/iterations:5/manual_time",5,177.142,42.0084,ms,,,,,,565543,17701,3.32861e+08,939236,5.34937e+07,36653,12.0106,6.70993e+06,8.7346e+09,177.142,0,0.00411791,1.5094e+10,0,1.50133e+08,2.87456e+09
"BloomBlockedPartitionedMT_8/Count/150/23/4096/100000000/100000000/10/iterations:5/manual_time",5,174.299,42.0248,ms,,,,,,704564,17169.2,3.403e+08,978333,5.17265e+07,36653,12.0106,6.5979e+06,8.84639e+09,174.299,0,0.00411791,1.47933e+10,0,1.50133e+08,2.91332e+09
"BloomBlockedPartitionedMT_8/Count/150/24/4096/100000000/100000000/10/iterations:5/manual_time",5,164.357,35.1112,ms,,,,,,746046,17101.3,3.59007e+08,1.07706e+06,4.93829e+07,36653,12.0106,6.84049e+06,8.9953e+09,164.357,0,0.00411791,1.45884e+10,0,1.50133e+08,2.96645e+09
"BloomBlockedPartitionedMT_8/Count/150/25/4096/100000000/100000000/10/iterations:5/manual_time",5,162.741,35.3006,ms,,,,,,613424,17962.3,3.68541e+08,1.02531e+06,5.09262e+07,36653,12.0106,6.96311e+06,9.28816e+09,162.741,0,0.00411791,1.45055e+10,0,1.50133e+08,3.03951e+09
"BloomBlockedPartitionedMT_8/Count/150/26/4096/100000000/100000000/10/iterations:5/manual_time",5,162.085,35.1139,ms,,,,,,624841,17375.7,3.87035e+08,1.07467e+06,4.93424e+07,36653,12.0106,7.36134e+06,9.46066e+09,162.085,0,0.00411791,1.41407e+10,0,1.50133e+08,3.10586e+09
"BloomBlockedPartitionedMT_8/Count/150/27/4096/100000000/100000000/10/iterations:5/manual_time",5,161.418,35.4425,ms,,,,,,591925,17861.8,3.84629e+08,1.03617e+06,5.08501e+07,36653,12.0106,7.38415e+06,9.67043e+09,161.418,0,0.00411791,1.39773e+10,0,1.50133e+08,3.15544e+09
"BloomBlockedPartitionedMT_8/Count/150/28/4096/100000000/100000000/10/iterations:5/manual_time",5,161.639,35.1802,ms,,,,,,721460,16731.8,3.86228e+08,1.0918e+06,5.08465e+07,36653,12.0106,7.6609e+06,9.85384e+09,161.639,0,0.00411791,1.38704e+10,0,1.50133e+08,3.25454e+09
"BloomBlockedPartitionedMT_8/Count/150/29/4096/100000000/100000000/10/iterations:5/manual_time",5,161.211,35.3908,ms,,,,,,683781,17953,3.9226e+08,1.10843e+06,5.04723e+07,36653,12.0106,7.41474e+06,1.01609e+10,161.211,0,0.00411791,1.42177e+10,0,1.50133e+08,3.35268e+09
"BloomBlockedPartitionedMT_8/Count/150/30/4096/100000000/100000000/10/iterations:5/manual_time",5,160.315,35.5798,ms,,,,,,755986,18376.9,3.96613e+08,1.14156e+06,5.14142e+07,36653,12.0106,7.8314e+06,1.04146e+10,160.315,0,0.00411791,1.43862e+10,0,1.50133e+08,3.4436e+09
"BloomBlockedPartitionedMT_8/Count/150/31/4096/100000000/100000000/10/iterations:5/manual_time",5,158.623,35.0731,ms,,,,,,661747,19428.8,4.07444e+08,1.02947e+06,5.128e+07,36653,12.0106,7.48757e+06,1.07796e+10,158.623,0,0.00411791,1.40358e+10,0,1.50133e+08,3.54613e+09
"BloomBlockedPartitionedMT_8/Count/150/32/4096/100000000/100000000/10/iterations:5/manual_time",5,157.169,35.1055,ms,,,,,,793836,19082.2,4.13761e+08,1.11174e+06,5.30256e+07,36653,12.0106,7.89049e+06,1.09813e+10,157.169,0,0.00411791,1.40586e+10,0,1.50133e+08,3.61869e+09
"BloomBlockedPartitionedMT_8/Count/150/33/4096/100000000/100000000/10/iterations:5/manual_time",5,158.143,35.0304,ms,,,,,,690657,20215,4.1433e+08,1.1185e+06,5.53474e+07,36653,12.0106,7.57806e+06,1.13306e+10,158.143,0,0.00411791,1.4151e+10,0,1.50133e+08,3.74544e+09
"BloomBlockedPartitionedMT_8/Count/150/34/4096/100000000/100000000/10/iterations:5/manual_time",5,159.488,35.3051,ms,,,,,,711773,21546.9,4.17109e+08,1.13252e+06,5.57873e+07,36653,12.0106,7.92688e+06,1.17845e+10,159.488,0,0.00411791,1.4245e+10,0,1.50133e+08,3.86053e+09
"BloomBlockedPartitionedMT_8/Count/150/35/4096/100000000/100000000/10/iterations:5/manual_time",5,158.553,35.1314,ms,,,,,,708329,21104,4.17953e+08,1.11795e+06,5.71483e+07,36653,12.0106,7.89919e+06,1.20044e+10,158.553,0,0.00411791,1.41383e+10,0,1.50133e+08,3.94744e+09
"BloomBlockedPartitionedMT_8/Count/150/36/4096/100000000/100000000/10/iterations:5/manual_time",5,159.994,35.3835,ms,,,,,,770037,21155,4.28306e+08,1.15242e+06,5.6251e+07,36653,12.0106,7.90419e+06,1.2182e+10,159.994,0,0.00411791,1.40022e+10,0,1.50133e+08,4.07263e+09
"BloomBlockedPartitionedMT_8/Count/150/37/4096/100000000/100000000/10/iterations:5/manual_time",5,161.138,35.2834,ms,,,,,,856880,21599.3,4.29053e+08,1.21421e+06,5.67476e+07,36653,12.0106,7.98617e+06,1.25914e+10,161.138,0,0.00411791,1.44163e+10,0,1.50133e+08,4.20934e+09
"BloomBlockedPartitionedMT_8/Count/150/38/4096/100000000/100000000/10/iterations:5/manual_time",5,160.08,35.3889,ms,,,,,,899873,22418.5,4.37386e+08,1.23472e+06,5.69121e+07,36653,12.0106,8.05949e+06,1.28934e+10,160.08,0,0.00411791,1.39715e+10,0,1.50133e+08,4.31923e+09
"BloomBlockedPartitionedMT_8/Count/150/40/4096/100000000/100000000/10/iterations:5/manual_time",5,162.178,35.3447,ms,,,,,,702944,24861.8,4.36556e+08,1.19645e+06,6.06858e+07,36653,12.0106,7.42924e+06,1.37819e+10,162.178,0,0.00411791,1.39232e+10,0,1.50133e+08,4.51222e+09
"BloomBlockedPartitionedMT_8/Count/150/41/4096/100000000/100000000/10/iterations:5/manual_time",5,162.914,35.977,ms,,,,,,766909,25540.3,4.44207e+08,1.25255e+06,6.03561e+07,36653,12.0106,7.58299e+06,1.4114e+10,162.914,0,0.00411791,1.40267e+10,0,1.50133e+08,4.61529e+09
"BloomBlockedPartitionedMT_8/Count/150/42/4096/100000000/100000000/10/iterations:5/manual_time",5,164.329,35.9338,ms,,,,,,851532,25250.2,4.56104e+08,1.25678e+06,5.85709e+07,36653,12.0106,7.61386e+06,1.42937e+10,164.329,0,0.00411791,1.41171e+10,0,1.50133e+08,4.77028e+09
"BloomBlockedPartitionedMT_8/Count/150/43/4096/100000000/100000000/10/iterations:5/manual_time",5,166.468,35.8653,ms,,,,,,773563,25791.1,4.47793e+08,1.23298e+06,6.15513e+07,36653,12.0106,7.20854e+06,1.50213e+10,166.468,0,0.00411791,1.44151e+10,0,1.50133e+08,4.98123e+09
"BloomBlockedPartitionedMT_8/Count/150/44/4096/100000000/100000000/10/iterations:5/manual_time",5,164.921,35.4599,ms,,,,,,812714,26631,4.5451e+08,1.24432e+06,6.23989e+07,36653,12.0106,7.46779e+06,1.50673e+10,164.921,0,0.00411791,1.44222e+10,0,1.50133e+08,5.03714e+09
"BloomBlockedPartitionedMT_8/Count/150/45/4096/100000000/100000000/10/iterations:5/manual_time",5,165.164,35.3287,ms,,,,,,833037,27182,4.57532e+08,1.28005e+06,6.34221e+07,36653,12.0106,7.47377e+06,1.5547e+10,165.164,0,0.00411791,1.44442e+10,0,1.50133e+08,5.17046e+09
"BloomBlockedPartitionedMT_8/Count/150/46/4096/100000000/100000000/10/iterations:5/manual_time",5,167.787,35.9656,ms,,,,,,782221,27009.2,4.61717e+08,1.30972e+06,6.43818e+07,36653,12.0106,7.49538e+06,1.60201e+10,167.787,0,0.00411791,1.48037e+10,0,1.50133e+08,5.35886e+09
"BloomBlockedPartitionedMT_8/Count/150/47/4096/100000000/100000000/10/iterations:5/manual_time",5,167.887,36.0491,ms,,,,,,938826,27709.5,4.67559e+08,1.39081e+06,6.44475e+07,36653,12.0106,7.54425e+06,1.64323e+10,167.887,0,0.00411791,1.50629e+10,0,1.50133e+08,5.49171e+09
"BloomBlockedPartitionedMT_8/Count/150/48/4096/100000000/100000000/10/iterations:5/manual_time",5,168.03,35.8692,ms,,,,,,855508,28184.8,4.68513e+08,1.35795e+06,6.64447e+07,36653,12.0106,7.58787e+06,1.70016e+10,168.03,0,0.00411791,1.51834e+10,0,1.50133e+08,5.61668e+09
"BloomBlockedPartitionedMT_8/Count/150/1/8192/100000000/100000000/10/iterations:5/manual_time",5,1910.15,40.785,ms,,,,,,413765,9798.65,3.53167e+08,365022,4.95296e+07,18342,12.0212,6.61966e+06,7.35911e+09,1910.15,0,0.00408337,1.49706e+10,0,1.50265e+08,1.90981e+09
"BloomBlockedPartitionedMT_8/Count/150/2/8192/100000000/100000000/10/iterations:5/manual_time",5,1022.59,40.3889,ms,,,,,,383499,11540.4,3.48775e+08,379822,5.23307e+07,18342,12.0212,6.79238e+06,7.45672e+09,1022.59,0,0.00408337,1.48983e+10,0,1.50265e+08,1.97762e+09
"BloomBlockedPartitionedMT_8/Count/150/3/8192/100000000/100000000/10/iterations:5/manual_time",5,722.644,40.6916,ms,,,,,,370759,9669.36,3.35454e+08,376686,5.63049e+07,18342,12.0212,6.95135e+06,7.45128e+09,722.644,0,0.00408337,1.48943e+10,0,1.50265e+08,2.04297e+09
"BloomBlockedPartitionedMT_8/Count/150/4/8192/100000000/100000000/10/iterations:5/manual_time",5,563.188,39.4961,ms,,,,,,340278,11334.1,3.49647e+08,406012,5.33327e+07,18342,12.0212,7.0312e+06,7.48112e+09,563.188,0,0.00408337,1.50231e+10,0,1.50265e+08,2.0783e+09
"BloomBlockedPartitionedMT_8/Count/150/5/8192/100000000/100000000/10/iterations:5/manual_time",5,466.939,38.7965,ms,,,,,,319040,8626.52,3.39735e+08,417790,5.5991e+07,18342,12.0212,6.83983e+06,7.46244e+09,466.939,0,0.00408337,1.50772e+10,0,1.50265e+08,2.10896e+09
"BloomBlockedPartitionedMT_8/Count/150/6/8192/100000000/100000000/10/iterations:5/manual_time",5,399.716,40.9069,ms,,,,,,318067,8309.49,3.42878e+08,437754,5.6304e+07,18342,12.0212,6.65551e+06,7.54637e+09,399.716,0,0.00408337,1.52266e+10,0,1.50265e+08,2.12809e+09
"BloomBlockedPartitionedMT_8/Count/150/7/8192/100000000/100000000/10/iterations:5/manual_time",5,351.972,39.9637,ms,,,,,,334689,8073.63,3.11648e+08,501952,6.48427e+07,18342,12.0212,7.87074e+06,7.6182e+09,351.972,0,0.00408337,1.49286e+10,0,1.50265e+08,2.15136e+09
"BloomBlockedPartitionedMT_8/Count/150/8/8192/100000000/100000000/10/iterations:5/manual_time",5,316.653,40.9489,ms,,,,,,292047,7839.9,3.00399e+08,507810,6.51176e+07,18342,12.0212,6.27997e+06,7.74679e+09,316.653,0,0.00408337,1.49421e+10,0,1.50265e+08,2.17824e+09
"BloomBlockedPartitionedMT_8/Count/150/9/8192/100000000/100000000/10/iterations:5/manual_time",5,286.383,40.2479,ms,,,,,,288922,8712.96,3.30251e+08,469220,6.01173e+07,18342,12.0212,6.29046e+06,7.77645e+09,286.383,0,0.00408337,1.45336e+10,0,1.50265e+08,2.1919e+09
"BloomBlockedPartitionedMT_8/Count/150/10/8192/100000000/100000000/10/iterations:5/manual_time",5,266.466,40.7119,ms,,,,,,310253,9249.27,3.18488e+08,499850,6.1284e+07,18342,12.0212,6.67387e+06,7.87307e+09,266.466,0,0.00408337,1.50213e+10,0,1.50265e+08,2.23076e+09
"BloomBlockedPartitionedMT_8/Count/150/11/8192/100000000/100000000/10/iterations:5/manual_time",5,246.384,39.9306,ms,,,,,,310825,10301.5,3.1119e+08,515650,6.34008e+07,18342,12.0212,6.30912e+06,7.9919e+09,246.384,0,0.00408337,1.51219e+10,0,1.50265e+08,2.2458e+09
"BloomBlockedPartitionedMT_8/Count/150/12/8192/100000000/100000000/10/iterations:5/manual_time",5,234.425,41.2824,ms,,,,,,308436,10629.4,3.34478e+08,587847,6.01663e+07,18342,12.0212,5.83663e+06,8.08577e+09,234.425,0,0.00408337,1.47628e+10,0,1.50265e+08,2.29569e+09
"BloomBlockedPartitionedMT_8/Count/150/13/8192/100000000/100000000/10/iterations:5/manual_time",5,223.3,40.8067,ms,,,,,,332446,11418.4,3.35097e+08,591064,6.20464e+07,18342,12.0212,6.61652e+06,8.24966e+09,223.3,0,0.00408337,1.44121e+10,0,1.50265e+08,2.34223e+09
"BloomBlockedPartitionedMT_8/Count/150/14/8192/100000000/100000000/10/iterations:5/manual_time",5,213.465,39.3189,ms,,,,,,331715,12614.9,3.28942e+08,640198,6.37343e+07,18342,12.0212,7.00481e+06,8.42745e+09,213.465,0,0.00408337,1.47381e+10,0,1.50265e+08,2.40189e+09
"BloomBlockedPartitionedMT_8/Count/150/15/8192/100000000/100000000/10/iterations:5/manual_time",5,209.368,41.0831,ms,,,,,,346074,14305.2,3.30686e+08,700700,6.34994e+07,18342,12.0212,7.08656e+06,8.514e+09,209.368,0,0.00408337,1.48493e+10,0,1.50265e+08,2.47288e+09
"BloomBlockedPartitionedMT_8/Count/150/16/8192/100000000/100000000/10/iterations:5/manual_time",5,205.274,41.9464,ms,,,,,,382508,15562,3.31153e+08,738036,6.49589e+07,18342,12.0212,6.88035e+06,8.73028e+09,205.274,0,0.00408337,1.48525e+10,0,1.50265e+08,2.56839e+09
"BloomBlockedPartitionedMT_8/Count/150/17/8192/100000000/100000000/10/iterations:5/manual_time",5,203.725,42.0401,ms,,,,,,499639,13544.7,3.33796e+08,732261,6.50922e+07,18342,12.0212,7.38152e+06,8.6939e+09,203.725,0,0.00408337,1.49825e+10,0,1.50265e+08,2.69011e+09
"BloomBlockedPartitionedMT_8/Count/150/18/8192/100000000/100000000/10/iterations:5/manual_time",5,197.824,41.1224,ms,,,,,,500413,13303.5,3.34951e+08,731549,6.57356e+07,18342,12.0212,7.71158e+06,8.84803e+09,197.824,0,0.00408337,1.47891e+10,0,1.50265e+08,2.73724e+09
"BloomBlockedPartitionedMT_8/Count/150/19/8192/100000000/100000000/10/iterations:5/manual_time",5,195.945,41.7857,ms,,,,,,529465,15899.2,3.34575e+08,778068,6.7013e+07,18342,12.0212,7.91956e+06,9.05286e+09,195.945,0,0.00408337,1.48671e+10,0,1.50265e+08,2.82238e+09
"BloomBlockedPartitionedMT_8/Count/150/20/8192/100000000/100000000/10/iterations:5/manual_time",5,193.753,42.035,ms,,,,,,487059,18339.5,3.26337e+08,785049,6.91309e+07,18342,12.0212,7.87943e+06,9.23484e+09,193.753,0,0.00408337,1.48673e+10,0,1.50265e+08,2.91109e+09
"BloomBlockedPartitionedMT_8/Count/150/21/8192/100000000/100000000/10/iterations:5/manual_time",5,192.558,40.6025,ms,,,,,,571723,16968.2,3.27879e+08,836019,6.97877e+07,18342,12.0212,7.97929e+06,9.33235e+09,192.558,0,0.00408337,1.49344e+10,0,1.50265e+08,3.0493e+09
"BloomBlockedPartitionedMT_8/Count/150/22/8192/100000000/100000000/10/iterations:5/manual_time",5,191.69,42.0534,ms,,,,,,536892,17653.4,3.25292e+08,918820,7.13226e+07,18342,12.0212,7.98148e+06,9.51144e+09,191.69,0,0.00408337,1.5075e+10,0,1.50265e+08,3.11706e+09
"BloomBlockedPartitionedMT_8/Count/150/23/8192/100000000/100000000/10/iterations:5/manual_time",5,190.95,42.8995,ms,,,,,,497434,17874,3.23725e+08,907672,7.27324e+07,18342,12.0212,8.01079e+06,9.85633e+09,190.95,0,0.00408337,1.51461e+10,0,1.50265e+08,3.20861e+09
"BloomBlockedPartitionedMT_8/Count/150/24/8192/100000000/100000000/10/iterations:5/manual_time",5,181.089,36.0741,ms,,,,,,840981,19171,3.35761e+08,1.12431e+06,6.89606e+07,18342,12.0212,7.93635e+06,9.83326e+09,181.089,0,0.00408337,1.58823e+10,0,1.50265e+08,3.23542e+09
"BloomBlockedPartitionedMT_8/Count/150/25/8192/100000000/100000000/10/iterations:5/manual_time",5,180.959,35.7926,ms,,,,,,698867,18961.6,3.31279e+08,1.12755e+06,7.23709e+07,18342,12.0212,7.7637e+06,1.02935e+10,180.959,0,0.00408337,1.60791e+10,0,1.50265e+08,3.36448e+09
"BloomBlockedPartitionedMT_8/Count/150/26/8192/100000000/100000000/10/iterations:5/manual_time",5,183.775,36.2923,ms,,,,,,648502,20820.6,3.33421e+08,1.09624e+06,7.44811e+07,18342,12.0212,7.71306e+06,1.06902e+10,183.775,0,0.00408337,1.58463e+10,0,1.50265e+08,3.48931e+09
"BloomBlockedPartitionedMT_8/Count/150/27/8192/100000000/100000000/10/iterations:5/manual_time",5,186.59,36.3418,ms,,,,,,665315,20309.5,3.4976e+08,1.13419e+06,7.30193e+07,18342,12.0212,7.84883e+06,1.09362e+10,186.59,0,0.00408337,1.56987e+10,0,1.50265e+08,3.6318e+09
"BloomBlockedPartitionedMT_8/Count/150/28/8192/100000000/100000000/10/iterations:5/manual_time",5,187.788,36.1424,ms,,,,,,777031,20483.2,3.64484e+08,1.20621e+06,7.16581e+07,18342,12.0212,7.89606e+06,1.14065e+10,187.788,0,0.00408337,1.54992e+10,0,1.50265e+08,3.79045e+09
"BloomBlockedPartitionedMT_8/Count/150/29/8192/100000000/100000000/10/iterations:5/manual_time",5,185.148,36.2066,ms,,,,,,819757,21174.9,3.58031e+08,1.15256e+06,7.60173e+07,18342,12.0212,7.91624e+06,1.16467e+10,185.148,0,0.00408337,1.56272e+10,0,1.50265e+08,3.87249e+09
"BloomBlockedPartitionedMT_8/Count/150/30/8192/100000000/100000000/10/iterations:5/manual_time",5,185.31,36.3473,ms,,,,,,695924,22876.9,3.57658e+08,1.12556e+06,7.75312e+07,18342,12.0212,7.98858e+06,1.20419e+10,185.31,0,0.00408337,1.53606e+10,0,1.50265e+08,4.00286e+09
"BloomBlockedPartitionedMT_8/Count/150/31/8192/100000000/100000000/10/iterations:5/manual_time",5,184.174,36.4538,ms,,,,,,890463,21571.5,3.65283e+08,1.1537e+06,7.80591e+07,18342,12.0212,7.88148e+06,1.24791e+10,184.174,0,0.00408337,1.57622e+10,0,1.50265e+08,4.11002e+09
"BloomBlockedPartitionedMT_8/Count/150/32/8192/100000000/100000000/10/iterations:5/manual_time",5,183.115,36.1701,ms,,,,,,879931,22785,3.68833e+08,1.17477e+06,7.93499e+07,18342,12.0212,7.9355e+06,1.29059e+10,183.115,0,0.00408337,1.59462e+10,0,1.50265e+08,4.2238e+09
"BloomBlockedPartitionedMT_8/Count/150/33/8192/100000000/100000000/10/iterations:5/manual_time",5,183.871,36.5427,ms,,,,,,929802,22821.6,3.69309e+08,1.16364e+06,7.98715e+07,18342,12.0212,7.70712e+06,1.33217e+10,183.871,0,0.00408337,1.58298e+10,0,1.50265e+08,4.3574e+09
"BloomBlockedPartitionedMT_8/Count/150/34/8192/100000000/100000000/10/iterations:5/manual_time",5,186.696,36.6562,ms,,,,,,885433,22563,3.83526e+08,1.28826e+06,7.83177e+07,18342,12.0212,7.85309e+06,1.37022e+10,186.696,0,0.00408337,1.57003e+10,0,1.50265e+08,4.54364e+09
"BloomBlockedPartitionedMT_8/Count/150/35/8192/100000000/100000000/10/iterations:5/manual_time",5,186.291,36.5824,ms,,,,,,979506,22933.4,3.9073e+08,1.20868e+06,8.009e+07,18342,12.0212,7.67094e+06,1.38846e+10,186.291,0,0.00408337,1.56099e+10,0,1.50265e+08,4.59857e+09
"BloomBlockedPartitionedMT_8/Count/150/36/8192/100000000/100000000/10/iterations:5/manual_time",5,185.916,36.7108,ms,,,,,,902001,24258.3,3.87879e+08,1.20986e+06,8.09201e+07,18342,12.0212,7.65595e+06,1.41475e+10,185.916,0,0.00408337,1.55123e+10,0,1.50265e+08,4.71605e+09
"BloomBlockedPartitionedMT_8/Count/150/37/8192/100000000/100000000/10/iterations:5/manual_time",5,189.175,36.5159,ms,,,,,,1.07584e+06,23976.9,4.10123e+08,1.38218e+06,7.85448e+07,18342,12.0212,7.80926e+06,1.47464e+10,189.175,0,0.00408337,1.55583e+10,0,1.50265e+08,4.9288e+09
"BloomBlockedPartitionedMT_8/Count/150/38/8192/100000000/100000000/10/iterations:5/manual_time",5,190.105,36.5575,ms,,,,,,1.07787e+06,24345.7,4.0676e+08,1.38909e+06,8.08766e+07,18342,12.0212,7.90792e+06,1.50521e+10,190.105,0,0.00408337,1.55841e+10,0,1.50265e+08,5.04795e+09
"BloomBlockedPartitionedMT_8/Count/150/40/8192/100000000/100000000/10/iterations:5/manual_time",5,189.334,36.4237,ms,,,,,,1.13159e+06,24775.7,4.12877e+08,1.35626e+06,8.17478e+07,18342,12.0212,8.23982e+06,1.56931e+10,189.334,0,0.00408337,1.5523e+10,0,1.50265e+08,5.26781e+09
"BloomBlockedPartitionedMT_8/Count/150/41/8192/100000000/100000000/10/iterations:5/manual_time",5,189.82,36.598,ms,,,,,,1.17063e+06,26158.2,4.14413e+08,1.32966e+06,8.37525e+07,18342,12.0212,8.19264e+06,1.61008e+10,189.82,0,0.00408337,1.53789e+10,0,1.50265e+08,5.39335e+09
"BloomBlockedPartitionedMT_8/Count/150/42/8192/100000000/100000000/10/iterations:5/manual_time",5,193.053,36.6076,ms,,,,,,1.26094e+06,26834,4.21508e+08,1.37767e+06,8.15175e+07,18342,12.0212,7.6736e+06,1.64425e+10,193.053,0,0.00408337,1.48302e+10,0,1.50265e+08,5.67867e+09
"BloomBlockedPartitionedMT_8/Count/150/43/8192/100000000/100000000/10/iterations:5/manual_time",5,193.653,36.3602,ms,,,,,,1.34524e+06,28036,4.32792e+08,1.48245e+06,8.24796e+07,18342,12.0212,8.00147e+06,1.73128e+10,193.653,0,0.00408337,1.50379e+10,0,1.50265e+08,5.80191e+09
"BloomBlockedPartitionedMT_8/Count/150/44/8192/100000000/100000000/10/iterations:5/manual_time",5,194.073,36.307,ms,,,,,,1.43781e+06,29652.2,4.26449e+08,1.49529e+06,8.37078e+07,18342,12.0212,7.89446e+06,1.79251e+10,194.073,0,0.00408337,1.50798e+10,0,1.50265e+08,5.96342e+09
"BloomBlockedPartitionedMT_8/Count/150/45/8192/100000000/100000000/10/iterations:5/manual_time",5,194.754,36.4498,ms,,,,,,1.45878e+06,28667.6,4.33496e+08,1.46365e+06,8.42823e+07,18342,12.0212,7.7913e+06,1.78523e+10,194.754,0,0.00408337,1.45955e+10,0,1.50265e+08,6.08319e+09
"BloomBlockedPartitionedMT_8/Count/150/46/8192/100000000/100000000/10/iterations:5/manual_time",5,194.676,36.5489,ms,,,,,,1.58072e+06,32414.2,4.17063e+08,1.40072e+06,8.91153e+07,18342,12.0212,7.68214e+06,1.84281e+10,194.676,0,0.00408337,1.45043e+10,0,1.50265e+08,6.21405e+09
"BloomBlockedPartitionedMT_8/Count/150/47/8192/100000000/100000000/10/iterations:5/manual_time",5,199.119,36.7453,ms,,,,,,1.64712e+06,35205,4.41051e+08,1.53209e+06,8.47654e+07,18342,12.0212,7.28399e+06,1.92211e+10,199.119,0,0.00408337,1.4332e+10,0,1.50265e+08,6.5109e+09
"BloomBlockedPartitionedMT_8/Count/150/48/8192/100000000/100000000/10/iterations:5/manual_time",5,196.636,36.9694,ms,,,,,,1.58607e+06,31951,4.38377e+08,1.49612e+06,8.61164e+07,18342,12.0212,7.6518e+06,1.95259e+10,196.636,0,0.00408337,1.46134e+10,0,1.50265e+08,6.53907e+09
"BloomBlockedPartitionedMT_8/Count/150/1/16384/100000000/100000000/10/iterations:5/manual_time",5,2065.18,42.063,ms,,,,,,636543,11874.9,3.83156e+08,383995,5.29393e+07,9187,12.0422,6.54926e+06,7.9633e+09,2065.18,0,0.00406152,1.49518e+10,0,1.50528e+08,2.06486e+09
"BloomBlockedPartitionedMT_8/Count/150/2/16384/100000000/100000000/10/iterations:5/manual_time",5,1110.79,41.4899,ms,,,,,,583133,12695.6,3.74953e+08,384517,5.5206e+07,9187,12.0422,6.84159e+06,8.01445e+09,1110.79,0,0.00406152,1.49431e+10,0,1.50528e+08,2.12905e+09
"BloomBlockedPartitionedMT_8/Count/150/3/16384/100000000/100000000/10/iterations:5/manual_time",5,785.038,42.4498,ms,,,,,,532656,9929.02,3.6477e+08,379022,5.86202e+07,9187,12.0422,6.71208e+06,8.00705e+09,785.038,0,0.00406152,1.49583e+10,0,1.50528e+08,2.20433e+09
"BloomBlockedPartitionedMT_8/Count/150/4/16384/100000000/100000000/10/iterations:5/manual_time",5,610.699,41.5902,ms,,,,,,505507,12033.8,3.73902e+08,406876,5.69752e+07,9187,12.0422,6.78381e+06,8.11552e+09,610.699,0,0.00406152,1.49491e+10,0,1.50528e+08,2.25272e+09
"BloomBlockedPartitionedMT_8/Count/150/5/16384/100000000/100000000/10/iterations:5/manual_time",5,505.858,41.4949,ms,,,,,,530828,9184.07,3.83583e+08,456674,5.94344e+07,9187,12.0422,6.84443e+06,8.17054e+09,505.858,0,0.00406152,1.50678e+10,0,1.50528e+08,2.2994e+09
"BloomBlockedPartitionedMT_8/Count/150/6/16384/100000000/100000000/10/iterations:5/manual_time",5,437.123,42.3924,ms,,,,,,531599,9028.93,3.70468e+08,487695,6.52994e+07,9187,12.0422,6.81207e+06,8.30743e+09,437.123,0,0.00406152,1.51389e+10,0,1.50528e+08,2.34188e+09
"BloomBlockedPartitionedMT_8/Count/150/7/16384/100000000/100000000/10/iterations:5/manual_time",5,380.067,36.5518,ms,,,,,,542087,9476.36,3.62054e+08,528626,7.05055e+07,9187,12.0422,6.84664e+06,8.43937e+09,380.067,0,0.00406152,1.49554e+10,0,1.50528e+08,2.3714e+09
