name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"MortonOpt_8/FPR/137/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,9.74825,ms,,,,,,2.17139e+06,10.9604,0,0,0,2.17139e+06
"MortonOpt_8/FPR/138/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,9.18719,ms,,,,,,2.18726e+06,11.0406,0,0,0,2.18726e+06
"MortonOpt_8/FPR/139/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,8.627,ms,,,,,,2.20307e+06,11.1204,0,0.01,0,2.20307e+06
"MortonOpt_8/FPR/140/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,9.33788,ms,,,,,,2.21894e+06,11.2005,0,0.01,0,2.21894e+06
"MortonOpt_8/FPR/141/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,9.04742,ms,,,,,,2.23482e+06,11.2806,0,0,0,2.23482e+06
"MortonOpt_8/FPR/142/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,9.00239,ms,,,,,,2.25062e+06,11.3604,0,0,0,2.25062e+06
"MortonOpt_8/FPR/143/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,9.0237,ms,,,,,,2.2665e+06,11.4405,0,0,0,2.2665e+06
"MortonOpt_8/FPR/144/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,8.97663,ms,,,,,,2.28237e+06,11.5206,0,0,0,2.28237e+06
"MortonOpt_8/FPR/145/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,8.98864,ms,,,,,,2.29818e+06,11.6004,0,0.01,0,2.29818e+06
"MortonOpt_8/FPR/146/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,9.04761,ms,,,,,,2.31405e+06,11.6805,0,0,0,2.31405e+06
"MortonOpt_8/FPR/147/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,8.99634,ms,,,,,,2.32992e+06,11.7606,0,0.01,0,2.32992e+06
"MortonOpt_8/FPR/148/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,9.05193,ms,,,,,,2.34573e+06,11.8404,0,0.01,0,2.34573e+06
"MortonOpt_8/FPR/149/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,9.02178,ms,,,,,,2.3616e+06,11.9206,0,0,0,2.3616e+06
"MortonOpt_8/FPR/150/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,9.07869,ms,,,,,,2.37741e+06,12.0003,0,0,0,2.37741e+06
"MortonOpt_8/FPR/155/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,9.04304,ms,,,,,,2.4567e+06,12.4006,0,0,0,2.4567e+06
"MortonOpt_8/FPR/160/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,9.0432,ms,,,,,,2.53594e+06,12.8005,0,0,0,2.53594e+06
"MortonOpt_8/FPR/165/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,9.37682,ms,,,,,,2.61517e+06,13.2005,0,0,0,2.61517e+06
"MortonOpt_8/FPR/170/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,9.39277,ms,,,,,,2.6944e+06,13.6004,0,0,0,2.6944e+06
"MortonOpt_8/FPR/175/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,9.2924,ms,,,,,,2.77363e+06,14.0003,0,0,0,2.77363e+06
"MortonOpt_8/FPR/180/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,9.90328,ms,,,,,,2.85293e+06,14.4006,0,0,0,2.85293e+06
"MortonOpt_8/FPR/185/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,9.3081,ms,,,,,,2.93216e+06,14.8005,0,0,0,2.93216e+06
"MortonOpt_8/FPR/190/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,10.4744,ms,,,,,,3.01139e+06,15.2005,0,0,0,3.01139e+06
"MortonOpt_8/FPR/195/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,9.44097,ms,,,,,,3.09062e+06,15.6004,0,0,0,3.09062e+06
"MortonOpt_8/FPR/200/1/1/1584893/1/0/iterations:100/manual_time/threads:32",3200,0,9.75105,ms,,,,,,3.16986e+06,16.0004,0,0,0,3.16986e+06
"MortonOpt_8/FPR/120/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,17.4304,ms,,,,,,2.39443e+06,9.60047,100,-nan,0,2.39443e+06
"MortonOpt_8/FPR/121/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,18.1384,ms,,,,,,2.41434e+06,9.68028,100,-nan,0,2.41434e+06
"MortonOpt_8/FPR/122/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,18.0034,ms,,,,,,2.4343e+06,9.76034,100,-nan,0,2.4343e+06
"MortonOpt_8/FPR/123/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,18.1231,ms,,,,,,2.45427e+06,9.8404,100,-nan,0,2.45427e+06
"MortonOpt_8/FPR/124/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,18.3004,ms,,,,,,2.47424e+06,9.92046,100,-nan,0,2.47424e+06
"MortonOpt_8/FPR/125/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,18.5261,ms,,,,,,2.49414e+06,10.0003,100,-nan,0,2.49414e+06
"MortonOpt_8/FPR/126/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,18.6098,ms,,,,,,2.51411e+06,10.0803,100,-nan,0,2.51411e+06
"MortonOpt_8/FPR/127/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,18.9559,ms,,,,,,2.53408e+06,10.1604,100,-nan,0,2.53408e+06
"MortonOpt_8/FPR/128/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,19.3708,ms,,,,,,2.55405e+06,10.2405,100,-nan,0,2.55405e+06
"MortonOpt_8/FPR/129/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,20.5327,ms,,,,,,2.57402e+06,10.3205,100,-nan,0,2.57402e+06
"MortonOpt_8/FPR/130/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,19.2646,ms,,,,,,2.59392e+06,10.4003,100,-nan,0,2.59392e+06
"MortonOpt_8/FPR/131/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,19.4929,ms,,,,,,2.61389e+06,10.4804,100,-nan,0,2.61389e+06
"MortonOpt_8/FPR/132/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,20.1693,ms,,,,,,2.63386e+06,10.5604,100,-nan,0,2.63386e+06
"MortonOpt_8/FPR/133/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,20.0391,ms,,,,,,2.65382e+06,10.6405,100,-nan,0,2.65382e+06
"MortonOpt_8/FPR/134/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,20.8224,ms,,,,,,2.67373e+06,10.7203,100,-nan,0,2.67373e+06
"MortonOpt_8/FPR/135/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,18.5253,ms,,,,,,2.6937e+06,10.8004,100,-nan,0,2.6937e+06
"MortonOpt_8/FPR/136/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,22.1523,ms,,,,,,2.71366e+06,10.8804,100,-nan,0,2.71366e+06
"MortonOpt_8/FPR/137/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,13.5352,ms,,,,,,2.73363e+06,10.9605,0,0,0,2.73363e+06
"MortonOpt_8/FPR/138/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,12.5635,ms,,,,,,2.75354e+06,11.0403,0,0.02,0,2.75354e+06
"MortonOpt_8/FPR/139/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,12.6045,ms,,,,,,2.7735e+06,11.1204,0,0.01,0,2.7735e+06
"MortonOpt_8/FPR/140/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,12.5259,ms,,,,,,2.79347e+06,11.2004,0,0,0,2.79347e+06
"MortonOpt_8/FPR/141/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,12.6045,ms,,,,,,2.81344e+06,11.2805,0,0,0,2.81344e+06
"MortonOpt_8/FPR/142/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,12.8562,ms,,,,,,2.83334e+06,11.3603,0,0.02,0,2.83334e+06
"MortonOpt_8/FPR/143/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,12.6591,ms,,,,,,2.85331e+06,11.4404,0,0.01,0,2.85331e+06
"MortonOpt_8/FPR/144/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,12.5005,ms,,,,,,2.87328e+06,11.5204,0,0.01,0,2.87328e+06
"MortonOpt_8/FPR/145/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,12.5516,ms,,,,,,2.89325e+06,11.6005,0,0,0,2.89325e+06
"MortonOpt_8/FPR/146/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,12.0694,ms,,,,,,2.91315e+06,11.6803,0,0,0,2.91315e+06
"MortonOpt_8/FPR/147/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,12.3273,ms,,,,,,2.93312e+06,11.7603,0,0,0,2.93312e+06
"MortonOpt_8/FPR/148/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,12.3041,ms,,,,,,2.95309e+06,11.8404,0,0,0,2.95309e+06
"MortonOpt_8/FPR/149/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,12.1403,ms,,,,,,2.97306e+06,11.9205,0,0,0,2.97306e+06
"MortonOpt_8/FPR/150/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,12.481,ms,,,,,,2.99296e+06,12.0003,0,0,0,2.99296e+06
"MortonOpt_8/FPR/155/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,12.8025,ms,,,,,,3.09274e+06,12.4003,0,0.01,0,3.09274e+06
"MortonOpt_8/FPR/160/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,13.0711,ms,,,,,,3.19251e+06,12.8004,0,0.01,0,3.19251e+06
"MortonOpt_8/FPR/165/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,12.6238,ms,,,,,,3.29229e+06,13.2004,0,0,0,3.29229e+06
"MortonOpt_8/FPR/170/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,13.8211,ms,,,,,,3.39206e+06,13.6005,0,0.01,0,3.39206e+06
"MortonOpt_8/FPR/175/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,13.5563,ms,,,,,,3.49178e+06,14.0003,0,0,0,3.49178e+06
"MortonOpt_8/FPR/180/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,12.8857,ms,,,,,,3.59155e+06,14.4003,0,0,0,3.59155e+06
"MortonOpt_8/FPR/185/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,12.9675,ms,,,,,,3.69133e+06,14.8004,0,0,0,3.69133e+06
"MortonOpt_8/FPR/190/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,13.0359,ms,,,,,,3.7911e+06,15.2004,0,0,0,3.7911e+06
"MortonOpt_8/FPR/195/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,13.4148,ms,,,,,,3.89088e+06,15.6005,0,0.01,0,3.89088e+06
"MortonOpt_8/FPR/200/1/1/1995262/1/0/iterations:100/manual_time/threads:32",3200,0,13.1893,ms,,,,,,3.99059e+06,16.0003,0,0.01,0,3.99059e+06
"MortonOpt_8/FPR/120/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,23.8347,ms,,,,,,3.01434e+06,9.60023,100,-nan,0,3.01434e+06
"MortonOpt_8/FPR/121/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,25.7539,ms,,,,,,3.03949e+06,9.68034,100,-nan,0,3.03949e+06
"MortonOpt_8/FPR/122/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,25.8028,ms,,,,,,3.06458e+06,9.76024,100,-nan,0,3.06458e+06
"MortonOpt_8/FPR/123/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,25.689,ms,,,,,,3.08973e+06,9.84034,100,-nan,0,3.08973e+06
"MortonOpt_8/FPR/124/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,26.202,ms,,,,,,3.11482e+06,9.92025,100,-nan,0,3.11482e+06
"MortonOpt_8/FPR/125/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,23.3784,ms,,,,,,3.13997e+06,10.0004,100,-nan,0,3.13997e+06
"MortonOpt_8/FPR/126/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,26.4636,ms,,,,,,3.16506e+06,10.0803,100,-nan,0,3.16506e+06
"MortonOpt_8/FPR/127/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,25.4103,ms,,,,,,3.19021e+06,10.1604,100,-nan,0,3.19021e+06
"MortonOpt_8/FPR/128/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,23.1007,ms,,,,,,3.2153e+06,10.2403,100,-nan,0,3.2153e+06
"MortonOpt_8/FPR/129/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,29.3471,ms,,,,,,3.24045e+06,10.3204,100,-nan,0,3.24045e+06
"MortonOpt_8/FPR/130/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,28.9678,ms,,,,,,3.26554e+06,10.4003,100,-nan,0,3.26554e+06
"MortonOpt_8/FPR/131/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,28.0717,ms,,,,,,3.29069e+06,10.4804,100,-nan,0,3.29069e+06
"MortonOpt_8/FPR/132/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,29.0663,ms,,,,,,3.31578e+06,10.5603,100,-nan,0,3.31578e+06
"MortonOpt_8/FPR/133/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,27.7139,ms,,,,,,3.34093e+06,10.6404,100,-nan,0,3.34093e+06
"MortonOpt_8/FPR/134/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,27.7388,ms,,,,,,3.36602e+06,10.7203,100,-nan,0,3.36602e+06
"MortonOpt_8/FPR/135/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,28.2683,ms,,,,,,3.39117e+06,10.8004,100,-nan,0,3.39117e+06
"MortonOpt_8/FPR/136/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,24.6965,ms,,,,,,3.41626e+06,10.8803,100,-nan,0,3.41626e+06
"MortonOpt_8/FPR/137/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,19.4407,ms,,,,,,3.44141e+06,10.9604,0,0,0,3.44141e+06
"MortonOpt_8/FPR/138/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,16.6557,ms,,,,,,3.4665e+06,11.0403,0,0.01,0,3.4665e+06
"MortonOpt_8/FPR/139/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,17.9065,ms,,,,,,3.49165e+06,11.1204,0,0.01,0,3.49165e+06
"MortonOpt_8/FPR/140/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,17.435,ms,,,,,,3.51674e+06,11.2003,0,0.02,0,3.51674e+06
"MortonOpt_8/FPR/141/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,17.2531,ms,,,,,,3.54189e+06,11.2804,0,0,0,3.54189e+06
"MortonOpt_8/FPR/142/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,17.6307,ms,,,,,,3.56698e+06,11.3603,0,0,0,3.56698e+06
"MortonOpt_8/FPR/143/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,17.8503,ms,,,,,,3.59206e+06,11.4402,0,0,0,3.59206e+06
"MortonOpt_8/FPR/144/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,17.3273,ms,,,,,,3.61722e+06,11.5203,0,0,0,3.61722e+06
"MortonOpt_8/FPR/145/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,17.7495,ms,,,,,,3.6423e+06,11.6002,0,0.01,0,3.6423e+06
"MortonOpt_8/FPR/146/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,16.6674,ms,,,,,,3.66746e+06,11.6803,0,0.01,0,3.66746e+06
"MortonOpt_8/FPR/147/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,17.3377,ms,,,,,,3.69254e+06,11.7602,0,0,0,3.69254e+06
"MortonOpt_8/FPR/148/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,17.135,ms,,,,,,3.7177e+06,11.8403,0,0,0,3.7177e+06
"MortonOpt_8/FPR/149/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,17.548,ms,,,,,,3.74285e+06,11.9204,0,0,0,3.74285e+06
"MortonOpt_8/FPR/150/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,17.3338,ms,,,,,,3.76794e+06,12.0003,0,0,0,3.76794e+06
"MortonOpt_8/FPR/155/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,16.6938,ms,,,,,,3.8935e+06,12.4003,0,0,0,3.8935e+06
"MortonOpt_8/FPR/160/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,15.9513,ms,,,,,,4.01914e+06,12.8004,0,0,0,4.01914e+06
"MortonOpt_8/FPR/165/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,17.1504,ms,,,,,,4.1447e+06,13.2003,0,0,0,4.1447e+06
"MortonOpt_8/FPR/170/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,17.4997,ms,,,,,,4.27027e+06,13.6002,0,0.01,0,4.27027e+06
"MortonOpt_8/FPR/175/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,16.4234,ms,,,,,,4.3959e+06,14.0003,0,0,0,4.3959e+06
"MortonOpt_8/FPR/180/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,16.846,ms,,,,,,4.52147e+06,14.4002,0,0,0,4.52147e+06
"MortonOpt_8/FPR/185/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,17.1543,ms,,,,,,4.6471e+06,14.8004,0,0,0,4.6471e+06
"MortonOpt_8/FPR/190/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,17.8928,ms,,,,,,4.77267e+06,15.2003,0,0,0,4.77267e+06
"MortonOpt_8/FPR/195/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,19.1068,ms,,,,,,4.8983e+06,15.6004,0,0,0,4.8983e+06
"MortonOpt_8/FPR/200/1/1/2511886/1/0/iterations:100/manual_time/threads:32",3200,0,17.3586,ms,,,,,,5.02387e+06,16.0003,0,0,0,5.02387e+06
"MortonOpt_8/FPR/120/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,33.4012,ms,,,,,,3.79482e+06,9.60021,100,-nan,0,3.79482e+06
"MortonOpt_8/FPR/121/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,31.4268,ms,,,,,,3.82643e+06,9.68019,100,-nan,0,3.82643e+06
"MortonOpt_8/FPR/122/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,33.3649,ms,,,,,,3.85805e+06,9.76017,100,-nan,0,3.85805e+06
"MortonOpt_8/FPR/123/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,28.8545,ms,,,,,,3.88973e+06,9.84032,100,-nan,0,3.88973e+06
"MortonOpt_8/FPR/124/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,36.1507,ms,,,,,,3.92134e+06,9.9203,100,-nan,0,3.92134e+06
"MortonOpt_8/FPR/125/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,37.0538,ms,,,,,,3.95296e+06,10.0003,100,-nan,0,3.95296e+06
"MortonOpt_8/FPR/126/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,36.3947,ms,,,,,,3.98458e+06,10.0803,100,-nan,0,3.98458e+06
"MortonOpt_8/FPR/127/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,37.8516,ms,,,,,,4.01619e+06,10.1603,100,-nan,0,4.01619e+06
"MortonOpt_8/FPR/128/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,36.5117,ms,,,,,,4.04781e+06,10.2402,100,-nan,0,4.04781e+06
"MortonOpt_8/FPR/129/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,37.9141,ms,,,,,,4.07942e+06,10.3202,100,-nan,0,4.07942e+06
"MortonOpt_8/FPR/130/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,37.4548,ms,,,,,,4.11104e+06,10.4002,100,-nan,0,4.11104e+06
"MortonOpt_8/FPR/131/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,36.3255,ms,,,,,,4.14266e+06,10.4802,100,-nan,0,4.14266e+06
"MortonOpt_8/FPR/132/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,32.2626,ms,,,,,,4.17434e+06,10.5603,100,-nan,0,4.17434e+06
"MortonOpt_8/FPR/133/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,38.2386,ms,,,,,,4.20595e+06,10.6403,100,-nan,0,4.20595e+06
"MortonOpt_8/FPR/134/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,38.3146,ms,,,,,,4.23757e+06,10.7203,100,-nan,0,4.23757e+06
"MortonOpt_8/FPR/135/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,37.0298,ms,,,,,,4.26918e+06,10.8003,100,-nan,0,4.26918e+06
"MortonOpt_8/FPR/136/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,39.3578,ms,,,,,,4.3008e+06,10.8803,100,-nan,0,4.3008e+06
"MortonOpt_8/FPR/137/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,25.16,ms,,,,,,4.33242e+06,10.9602,0,0,0,4.33242e+06
"MortonOpt_8/FPR/138/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,24.634,ms,,,,,,4.36403e+06,11.0402,0,0.01,0,4.36403e+06
"MortonOpt_8/FPR/139/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,23.8767,ms,,,,,,4.39565e+06,11.1202,0,0,0,4.39565e+06
"MortonOpt_8/FPR/140/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,23.4656,ms,,,,,,4.42726e+06,11.2002,0,0,0,4.42726e+06
"MortonOpt_8/FPR/141/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,24.3871,ms,,,,,,4.45888e+06,11.2802,0,0,0,4.45888e+06
"MortonOpt_8/FPR/142/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,22.7335,ms,,,,,,4.49056e+06,11.3603,0,0.02,0,4.49056e+06
"MortonOpt_8/FPR/143/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,22.5678,ms,,,,,,4.52218e+06,11.4403,0,0.01,0,4.52218e+06
"MortonOpt_8/FPR/144/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,24.1042,ms,,,,,,4.55379e+06,11.5203,0,0,0,4.55379e+06
"MortonOpt_8/FPR/145/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,22.1276,ms,,,,,,4.58541e+06,11.6003,0,0,0,4.58541e+06
"MortonOpt_8/FPR/146/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,22.1792,ms,,,,,,4.61702e+06,11.6802,0,0.01,0,4.61702e+06
"MortonOpt_8/FPR/147/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,24.222,ms,,,,,,4.64864e+06,11.7602,0,0,0,4.64864e+06
"MortonOpt_8/FPR/148/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,21.9688,ms,,,,,,4.68026e+06,11.8402,0,0,0,4.68026e+06
"MortonOpt_8/FPR/149/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,22.5313,ms,,,,,,4.71187e+06,11.9202,0,0.01,0,4.71187e+06
"MortonOpt_8/FPR/150/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,23.5433,ms,,,,,,4.74349e+06,12.0002,0,0,0,4.74349e+06
"MortonOpt_8/FPR/155/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,21.9863,ms,,,,,,4.90163e+06,12.4003,0,0,0,4.90163e+06
"MortonOpt_8/FPR/160/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,22.5294,ms,,,,,,5.05971e+06,12.8002,0,0,0,5.05971e+06
"MortonOpt_8/FPR/165/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,22.1244,ms,,,,,,5.21786e+06,13.2002,0,0,0,5.21786e+06
"MortonOpt_8/FPR/170/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,23.6337,ms,,,,,,5.376e+06,13.6003,0,0,0,5.376e+06
"MortonOpt_8/FPR/175/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,24.1571,ms,,,,,,5.53408e+06,14.0002,0,0,0,5.53408e+06
"MortonOpt_8/FPR/180/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,21.5041,ms,,,,,,5.69222e+06,14.4003,0,0,0,5.69222e+06
"MortonOpt_8/FPR/185/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,22.2868,ms,,,,,,5.8503e+06,14.8002,0,0.01,0,5.8503e+06
"MortonOpt_8/FPR/190/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,23.7876,ms,,,,,,6.00845e+06,15.2003,0,0,0,6.00845e+06
"MortonOpt_8/FPR/195/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,25.0243,ms,,,,,,6.16653e+06,15.6002,0,0,0,6.16653e+06
"MortonOpt_8/FPR/200/1/1/3162278/1/0/iterations:100/manual_time/threads:32",3200,0,22.0608,ms,,,,,,6.32467e+06,16.0003,0,0.01,0,6.32467e+06
"MortonOpt_8/FPR/120/1/1/3981072/1/0/iterations:100/manual_time/threads:32",3200,0,43.1559,ms,,,,,,4.77741e+06,9.60024,100,-nan,0,4.77741e+06
"MortonOpt_8/FPR/121/1/1/3981072/1/0/iterations:100/manual_time/threads:32",3200,0,43.8393,ms,,,,,,4.81722e+06,9.68024,100,-nan,0,4.81722e+06
"MortonOpt_8/FPR/122/1/1/3981072/1/0/iterations:100/manual_time/threads:32",3200,0,45.6406,ms,,,,,,4.85702e+06,9.76023,100,-nan,0,4.85702e+06
"MortonOpt_8/FPR/123/1/1/3981072/1/0/iterations:100/manual_time/threads:32",3200,0,44.4828,ms,,,,,,4.89683e+06,9.84023,100,-nan,0,4.89683e+06
"MortonOpt_8/FPR/124/1/1/3981072/1/0/iterations:100/manual_time/threads:32",3200,0,41.509,ms,,,,,,4.93664e+06,9.92022,100,-nan,0,4.93664e+06
"MortonOpt_8/FPR/125/1/1/3981072/1/0/iterations:100/manual_time/threads:32",3200,0,41.3966,ms,,,,,,4.97645e+06,10.0002,100,-nan,0,4.97645e+06
"MortonOpt_8/FPR/126/1/1/3981072/1/0/iterations:100/manual_time/threads:32",3200,0,49.8633,ms,,,,,,5.01626e+06,10.0802,100,-nan,0,5.01626e+06
