name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"MortonOpt_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.113,ms,,,,,,2.3401e+06,18.7208,0,2.8446e-05,0,2.3401e+06
"MortonOpt_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.3054,ms,,,,,,2.36013e+06,18.881,0,2.819e-05,0,2.36013e+06
"MortonOpt_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.335,ms,,,,,,2.40006e+06,19.2005,0,2.6451e-05,0,2.40006e+06
"MortonOpt_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.8493,ms,,,,,,2.4201e+06,19.3608,0,2.631e-05,0,2.4201e+06
"MortonOpt_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.4821,ms,,,,,,2.46016e+06,19.6813,0,2.4848e-05,0,2.46016e+06
"MortonOpt_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.2002,ms,,,,,,2.5001e+06,20.0008,0,2.3849e-05,0,2.5001e+06
"MortonOpt_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.9717,ms,,,,,,2.52006e+06,20.1605,0,2.3286e-05,0,2.52006e+06
"MortonOpt_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.3896,ms,,,,,,2.56006e+06,20.4805,0,2.2764e-05,0,2.56006e+06
"MortonOpt_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.7842,ms,,,,,,2.5801e+06,20.6408,0,2.2215e-05,0,2.5801e+06
"MortonOpt_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.4594,ms,,,,,,2.6201e+06,20.9608,0,2.1401e-05,0,2.6201e+06
"MortonOpt_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.6843,ms,,,,,,2.64006e+06,21.1205,0,2.1207e-05,0,2.64006e+06
"MortonOpt_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.5881,ms,,,,,,2.68013e+06,21.441,0,2.0161e-05,0,2.68013e+06
"MortonOpt_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.9759,ms,,,,,,2.7001e+06,21.6008,0,1.9958e-05,0,2.7001e+06
"MortonOpt_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.3989,ms,,,,,,2.7401e+06,21.9208,0,1.9813e-05,0,2.7401e+06
"MortonOpt_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.0463,ms,,,,,,2.7801e+06,22.2408,0,1.9083e-05,0,2.7801e+06
"MortonOpt_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.1039,ms,,,,,,2.80006e+06,22.4005,0,1.8907e-05,0,2.80006e+06
"MortonOpt_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.9059,ms,,,,,,2.84013e+06,22.721,0,1.878e-05,0,2.84013e+06
"MortonOpt_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.9365,ms,,,,,,2.8601e+06,22.8808,0,1.8235e-05,0,2.8601e+06
"MortonOpt_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.8718,ms,,,,,,2.9001e+06,23.2008,0,1.7582e-05,0,2.9001e+06
"MortonOpt_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.5311,ms,,,,,,2.92013e+06,23.361,0,1.7585e-05,0,2.92013e+06
"MortonOpt_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.8533,ms,,,,,,2.96006e+06,23.6805,0,1.7191e-05,0,2.96006e+06
"MortonOpt_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.9317,ms,,,,,,3.00006e+06,24.0005,0,1.6755e-05,0,3.00006e+06
"MortonOpt_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.2049,ms,,,,,,3.0201e+06,24.1608,0,1.6739e-05,0,3.0201e+06
"MortonOpt_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.1628,ms,,,,,,3.0601e+06,24.4808,0,1.6333e-05,0,3.0601e+06
"MortonOpt_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.7093,ms,,,,,,3.08006e+06,24.6405,0,1.6081e-05,0,3.08006e+06
"MortonOpt_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.4882,ms,,,,,,3.12006e+06,24.9605,0,1.5956e-05,0,3.12006e+06
"MortonOpt_17/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.30575,ms,,,,,,2.12512e+06,17.001,100,-nan,0,2.12512e+06
"MortonOpt_17/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.0985,ms,,,,,,2.14637e+06,17.1709,100,-nan,0,2.14637e+06
"MortonOpt_17/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.955,ms,,,,,,2.16762e+06,17.3409,100,-nan,0,2.16762e+06
"MortonOpt_17/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.83273,ms,,,,,,2.21011e+06,17.6809,100,-nan,0,2.21011e+06
"MortonOpt_17/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.17731,ms,,,,,,2.23136e+06,17.8509,100,-nan,0,2.23136e+06
"MortonOpt_17/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.42708,ms,,,,,,2.27386e+06,18.1908,100,-nan,0,2.27386e+06
"MortonOpt_17/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.71544,ms,,,,,,2.2951e+06,18.3608,100,-nan,0,2.2951e+06
"MortonOpt_17/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.5976,ms,,,,,,2.3376e+06,18.7008,100,-nan,0,2.3376e+06
"MortonOpt_17/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.1596,ms,,,,,,2.35885e+06,18.8708,100,-nan,0,2.35885e+06
"MortonOpt_17/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.3509,ms,,,,,,2.40134e+06,19.2108,0,1.4167e-05,0,2.40134e+06
"MortonOpt_17/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.6151,ms,,,,,,2.42259e+06,19.3807,0,1.3454e-05,0,2.42259e+06
"MortonOpt_17/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.1829,ms,,,,,,2.46509e+06,19.7207,0,1.2725e-05,0,2.46509e+06
"MortonOpt_17/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.5852,ms,,,,,,2.48634e+06,19.8907,0,1.2335e-05,0,2.48634e+06
"MortonOpt_17/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.5953,ms,,,,,,2.52883e+06,20.2307,0,1.1803e-05,0,2.52883e+06
"MortonOpt_17/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.0298,ms,,,,,,2.55008e+06,20.4006,0,1.1601e-05,0,2.55008e+06
"MortonOpt_17/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.5381,ms,,,,,,2.59258e+06,20.7406,0,1.1064e-05,0,2.59258e+06
"MortonOpt_17/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.9469,ms,,,,,,2.61382e+06,20.9106,0,1.0929e-05,0,2.61382e+06
"MortonOpt_17/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.0918,ms,,,,,,2.65638e+06,21.2511,0,1.0417e-05,0,2.65638e+06
"MortonOpt_17/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.3193,ms,,,,,,2.67757e+06,21.4205,0,1.0054e-05,0,2.67757e+06
"MortonOpt_17/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.9586,ms,,,,,,2.69888e+06,21.591,0,1.0043e-05,0,2.69888e+06
"MortonOpt_17/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.7009,ms,,,,,,2.74138e+06,21.931,0,9.777e-06,0,2.74138e+06
"MortonOpt_17/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.5546,ms,,,,,,2.76262e+06,22.101,0,9.339e-06,0,2.76262e+06
"MortonOpt_17/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.7258,ms,,,,,,2.80512e+06,22.441,0,9.171e-06,0,2.80512e+06
"MortonOpt_17/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.7601,ms,,,,,,2.82637e+06,22.6109,0,9.068e-06,0,2.82637e+06
"MortonOpt_17/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.7039,ms,,,,,,2.86886e+06,22.9509,0,8.98e-06,0,2.86886e+06
"MortonOpt_17/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.1687,ms,,,,,,2.89011e+06,23.1209,0,8.702e-06,0,2.89011e+06
"MortonOpt_17/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.582,ms,,,,,,2.93261e+06,23.4609,0,8.413e-06,0,2.93261e+06
"MortonOpt_17/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.7418,ms,,,,,,2.95386e+06,23.6308,0,8.408e-06,0,2.95386e+06
"MortonOpt_17/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.8306,ms,,,,,,2.99635e+06,23.9708,0,8.051e-06,0,2.99635e+06
"MortonOpt_17/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.9376,ms,,,,,,3.0176e+06,24.1408,0,8.176e-06,0,3.0176e+06
"MortonOpt_17/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.7035,ms,,,,,,3.0601e+06,24.4808,0,8.053e-06,0,3.0601e+06
"MortonOpt_17/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.7101,ms,,,,,,3.08134e+06,24.6508,0,7.992e-06,0,3.08134e+06
"MortonOpt_17/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.0083,ms,,,,,,3.12384e+06,24.9907,0,7.635e-06,0,3.12384e+06
"MortonOpt_18/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.0897,ms,,,,,,2.25011e+06,18.0009,100,-nan,0,2.25011e+06
"MortonOpt_18/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.4866,ms,,,,,,2.27258e+06,18.1806,100,-nan,0,2.27258e+06
"MortonOpt_18/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.8149,ms,,,,,,2.2951e+06,18.3608,100,-nan,0,2.2951e+06
"MortonOpt_18/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.1198,ms,,,,,,2.3401e+06,18.7208,100,-nan,0,2.3401e+06
"MortonOpt_18/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.5845,ms,,,,,,2.36262e+06,18.901,100,-nan,0,2.36262e+06
"MortonOpt_18/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.2699,ms,,,,,,2.38509e+06,19.0807,100,-nan,0,2.38509e+06
"MortonOpt_18/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.4674,ms,,,,,,2.43008e+06,19.4406,100,-nan,0,2.43008e+06
"MortonOpt_18/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.7008,ms,,,,,,2.45261e+06,19.6209,100,-nan,0,2.45261e+06
"MortonOpt_18/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.0457,ms,,,,,,2.4976e+06,19.9808,0,9.448e-06,0,2.4976e+06
"MortonOpt_18/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.7437,ms,,,,,,2.52006e+06,20.1605,0,9.315e-06,0,2.52006e+06
"MortonOpt_18/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.5278,ms,,,,,,2.54259e+06,20.3407,0,9.132e-06,0,2.54259e+06
"MortonOpt_18/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.1689,ms,,,,,,2.58758e+06,20.7007,0,8.596e-06,0,2.58758e+06
"MortonOpt_18/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.2194,ms,,,,,,2.61011e+06,20.8809,0,8.308e-06,0,2.61011e+06
"MortonOpt_18/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.5876,ms,,,,,,2.6551e+06,21.2408,0,7.959e-06,0,2.6551e+06
"MortonOpt_18/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.2995,ms,,,,,,2.67757e+06,21.4205,0,7.718e-06,0,2.67757e+06
"MortonOpt_18/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.2743,ms,,,,,,2.7001e+06,21.6008,0,7.694e-06,0,2.7001e+06
"MortonOpt_18/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.1593,ms,,,,,,2.74509e+06,21.9607,0,7.168e-06,0,2.74509e+06
"MortonOpt_18/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.8894,ms,,,,,,2.76762e+06,22.1409,0,7.116e-06,0,2.76762e+06
"MortonOpt_18/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.0365,ms,,,,,,2.81261e+06,22.5009,0,6.917e-06,0,2.81261e+06
"MortonOpt_18/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.9392,ms,,,,,,2.83507e+06,22.6806,0,6.635e-06,0,2.83507e+06
"MortonOpt_18/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.7529,ms,,,,,,2.8576e+06,22.8608,0,6.62e-06,0,2.8576e+06
"MortonOpt_18/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.7606,ms,,,,,,2.90259e+06,23.2207,0,6.284e-06,0,2.90259e+06
"MortonOpt_18/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.6152,ms,,,,,,2.92512e+06,23.401,0,6.518e-06,0,2.92512e+06
"MortonOpt_18/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.0031,ms,,,,,,2.94758e+06,23.5807,0,6.338e-06,0,2.94758e+06
"MortonOpt_18/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.8166,ms,,,,,,2.99258e+06,23.9406,0,6.113e-06,0,2.99258e+06
"MortonOpt_18/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.0169,ms,,,,,,3.0151e+06,24.1208,0,6.132e-06,0,3.0151e+06
"MortonOpt_18/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.4142,ms,,,,,,3.0601e+06,24.4808,0,5.89e-06,0,3.0601e+06
"MortonOpt_18/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.1605,ms,,,,,,3.08262e+06,24.661,0,5.806e-06,0,3.08262e+06
"MortonOpt_18/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.7496,ms,,,,,,3.10515e+06,24.8412,0,5.726e-06,0,3.10515e+06
"MortonOpt_19/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.6035,ms,,,,,,2.3751e+06,19.0008,100,-nan,0,2.3751e+06
"MortonOpt_19/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.4193,ms,,,,,,2.39885e+06,19.1908,100,-nan,0,2.39885e+06
"MortonOpt_19/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.9742,ms,,,,,,2.42259e+06,19.3807,100,-nan,0,2.42259e+06
"MortonOpt_19/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.276,ms,,,,,,2.44634e+06,19.5707,100,-nan,0,2.44634e+06
"MortonOpt_19/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.8108,ms,,,,,,2.49382e+06,19.9506,100,-nan,0,2.49382e+06
"MortonOpt_19/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.2556,ms,,,,,,2.51757e+06,20.1405,100,-nan,0,2.51757e+06
"MortonOpt_19/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.0615,ms,,,,,,2.54138e+06,20.331,100,-nan,0,2.54138e+06
"MortonOpt_19/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.9869,ms,,,,,,2.58886e+06,20.7109,0,5.041e-06,0,2.58886e+06
"MortonOpt_19/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.3342,ms,,,,,,2.61261e+06,20.9009,0,4.92e-06,0,2.61261e+06
"MortonOpt_19/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.1758,ms,,,,,,2.63635e+06,21.0908,0,4.708e-06,0,2.63635e+06
"MortonOpt_19/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.5205,ms,,,,,,2.68384e+06,21.4707,0,4.577e-06,0,2.68384e+06
"MortonOpt_19/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.0139,ms,,,,,,2.70758e+06,21.6607,0,4.515e-06,0,2.70758e+06
"MortonOpt_19/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.289,ms,,,,,,2.73133e+06,21.8506,0,4.353e-06,0,2.73133e+06
"MortonOpt_19/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.5326,ms,,,,,,2.77882e+06,22.2305,0,4.052e-06,0,2.77882e+06
"MortonOpt_19/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.8431,ms,,,,,,2.80262e+06,22.421,0,4.062e-06,0,2.80262e+06
"MortonOpt_19/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.0108,ms,,,,,,2.82637e+06,22.6109,0,3.87e-06,0,2.82637e+06
"MortonOpt_19/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.1263,ms,,,,,,2.87386e+06,22.9908,0,3.679e-06,0,2.87386e+06
"MortonOpt_19/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.6755,ms,,,,,,2.8976e+06,23.1808,0,3.704e-06,0,2.8976e+06
"MortonOpt_19/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.2995,ms,,,,,,2.92134e+06,23.3708,0,3.752e-06,0,2.92134e+06
"MortonOpt_19/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.2596,ms,,,,,,2.96883e+06,23.7507,0,3.464e-06,0,2.96883e+06
"MortonOpt_19/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.5991,ms,,,,,,2.99258e+06,23.9406,0,3.307e-06,0,2.99258e+06
"MortonOpt_19/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.1061,ms,,,,,,3.01632e+06,24.1306,0,3.33e-06,0,3.01632e+06
"MortonOpt_19/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.7974,ms,,,,,,3.04006e+06,24.3205,0,3.316e-06,0,3.04006e+06
"MortonOpt_19/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.913,ms,,,,,,3.08762e+06,24.7009,0,3.17e-06,0,3.08762e+06
"MortonOpt_19/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.4074,ms,,,,,,3.11136e+06,24.8909,0,3.156e-06,0,3.11136e+06
"MortonOpt_20/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.3823,ms,,,,,,2.5001e+06,20.0008,100,-nan,0,2.5001e+06
"MortonOpt_20/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.4939,ms,,,,,,2.52512e+06,20.201,100,-nan,0,2.52512e+06
"MortonOpt_20/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.0282,ms,,,,,,2.55008e+06,20.4006,100,-nan,0,2.55008e+06
"MortonOpt_20/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.5982,ms,,,,,,2.5751e+06,20.6008,100,-nan,0,2.5751e+06
"MortonOpt_20/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.9808,ms,,,,,,2.62509e+06,21.0007,100,-nan,0,2.62509e+06
"MortonOpt_20/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.9587,ms,,,,,,2.65011e+06,21.2009,100,-nan,0,2.65011e+06
"MortonOpt_20/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.0957,ms,,,,,,2.67507e+06,21.4006,0,2.807e-06,0,2.67507e+06
"MortonOpt_20/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.5122,ms,,,,,,2.7001e+06,21.6008,0,2.841e-06,0,2.7001e+06
"MortonOpt_20/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.6917,ms,,,,,,2.75008e+06,22.0006,0,2.737e-06,0,2.75008e+06
"MortonOpt_20/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.475,ms,,,,,,2.7751e+06,22.2008,0,2.677e-06,0,2.7751e+06
"MortonOpt_20/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.9822,ms,,,,,,2.80006e+06,22.4005,0,2.741e-06,0,2.80006e+06
"MortonOpt_20/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.6869,ms,,,,,,2.82509e+06,22.6007,0,2.674e-06,0,2.82509e+06
"MortonOpt_20/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,72.4712,ms,,,,,,2.87507e+06,23.0006,0,2.603e-06,0,2.87507e+06
"MortonOpt_20/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.9312,ms,,,,,,2.9001e+06,23.2008,0,2.513e-06,0,2.9001e+06
"MortonOpt_20/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.9166,ms,,,,,,2.92512e+06,23.401,0,2.558e-06,0,2.92512e+06
"MortonOpt_20/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.1009,ms,,,,,,2.95008e+06,23.6006,0,2.592e-06,0,2.95008e+06
"MortonOpt_20/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.5029,ms,,,,,,3.00006e+06,24.0005,0,2.595e-06,0,3.00006e+06
"MortonOpt_20/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.1589,ms,,,,,,3.02509e+06,24.2007,0,2.552e-06,0,3.02509e+06
"MortonOpt_20/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.7211,ms,,,,,,3.05011e+06,24.4009,0,2.463e-06,0,3.05011e+06
"MortonOpt_20/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.4797,ms,,,,,,3.07507e+06,24.6006,0,2.464e-06,0,3.07507e+06
"MortonOpt_20/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,72.3159,ms,,,,,,3.12512e+06,25.001,0,2.483e-06,0,3.12512e+06
"MortonOpt_21/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.2632,ms,,,,,,2.62509e+06,21.0007,100,-nan,0,2.62509e+06
"MortonOpt_21/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.3278,ms,,,,,,2.65133e+06,21.2106,100,-nan,0,2.65133e+06
"MortonOpt_21/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.067,ms,,,,,,2.67757e+06,21.4205,100,-nan,0,2.67757e+06
"MortonOpt_21/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.7498,ms,,,,,,2.70387e+06,21.631,100,-nan,0,2.70387e+06
"MortonOpt_21/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.0872,ms,,,,,,2.73011e+06,21.8409,100,-nan,0,2.73011e+06
"MortonOpt_21/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.6383,ms,,,,,,2.75635e+06,22.0508,100,-nan,0,2.75635e+06
"MortonOpt_21/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.5693,ms,,,,,,2.80883e+06,22.4707,0,1.568e-06,0,2.80883e+06
"MortonOpt_21/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.4858,ms,,,,,,2.83507e+06,22.6806,0,1.603e-06,0,2.83507e+06
"MortonOpt_21/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.2955,ms,,,,,,2.86138e+06,22.891,0,1.504e-06,0,2.86138e+06
"MortonOpt_21/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.1409,ms,,,,,,2.88762e+06,23.1009,0,1.58e-06,0,2.88762e+06
"MortonOpt_21/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.7948,ms,,,,,,2.91386e+06,23.3108,0,1.471e-06,0,2.91386e+06
"MortonOpt_21/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.3514,ms,,,,,,2.96634e+06,23.7307,0,1.468e-06,0,2.96634e+06
