name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_16/Construct/118/10/2048/1000000/0/0/iterations:5/manual_time",5,4.60487,0.573529,ms,,,,,,10195,2123.33,3.41419e+06,76612.6,-nan,1154,18.9128,-nan,1.60532e+08,4.60487,0,1.19132e+08,13,2.3641e+06,3.94488e+07
"Cuckoo_Part_Scalar_16/Construct/125/10/2048/1000000/0/0/iterations:5/manual_time",5,3.9108,0.580511,ms,,,,,,10298.6,2898.47,3.24963e+06,74709.2,-nan,1223,20.0376,-nan,1.32778e+08,3.9108,0,9.96007e+07,0,2.5047e+06,3.2578e+07
"Cuckoo_Part_Scalar_16/Construct/131/10/2048/1000000/0/0/iterations:5/manual_time",5,3.68051,0.584517,ms,,,,,,10436.6,1335.23,3.19899e+06,75946,-nan,1281,20.993,-nan,1.21603e+08,3.68051,0,9.41743e+07,0,2.62413e+06,3.00526e+07
"Cuckoo_Part_Scalar_16/Construct/137/10/2048/1000000/0/0/iterations:5/manual_time",5,3.42592,0.579389,ms,,,,,,10366,2665.4,3.10123e+06,73159.6,-nan,1339,21.954,-nan,1.11471e+08,3.42592,0,9.09411e+07,0,2.74426e+06,2.7444e+07
"Cuckoo_Part_Scalar_16/Construct/143/10/2048/1000000/0/0/iterations:5/manual_time",5,3.24169,0.592087,ms,,,,,,10331.8,-nan,3.02799e+06,71934.4,-nan,1398,22.91,-nan,1.0197e+08,3.24169,0,8.87929e+07,0,2.86374e+06,2.57035e+07
"Cuckoo_Part_Scalar_16/Construct/150/10/2048/1000000/0/0/iterations:5/manual_time",5,3.08078,0.551144,ms,,,,,,10506.4,-nan,2.94545e+06,76048,-nan,1467,24.0415,-nan,9.20188e+07,3.08078,0,8.7018e+07,0,3.00518e+06,2.39459e+07
"Cuckoo_Part_Scalar_16/Construct/156/10/2048/1000000/0/0/iterations:5/manual_time",5,2.91524,0.54817,ms,,,,,,10502.8,-nan,2.86724e+06,74251.4,-nan,1525,24.9933,-nan,8.9728e+07,2.91524,0,8.5844e+07,0,3.12416e+06,2.20857e+07
"Cuckoo_Part_Scalar_16/Construct/162/10/2048/1000000/0/0/iterations:5/manual_time",5,2.82754,0.550481,ms,,,,,,10657.8,-nan,2.81743e+06,74831.6,-nan,1584,25.9548,-nan,8.59243e+07,2.82754,0,8.49792e+07,0,3.24435e+06,2.11751e+07
"Cuckoo_Part_Scalar_16/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,218.658,0.708295,ms,,,,,,nan,nan,nan,nan,nan,491,16.0988,nan,nan,nan,5,nan,63907,2.01235e+06,nan
"Cuckoo_Part_Scalar_16/Construct/106/10/4096/1000000/0/0/iterations:5/manual_time",5,154.37,0.71813,ms,,,,,,nan,nan,nan,nan,nan,519,17.0276,nan,nan,nan,5,nan,47750,2.12845e+06,nan
"Cuckoo_Part_Scalar_16/Construct/112/10/4096/1000000/0/0/iterations:5/manual_time",5,12.3025,0.702309,ms,,,,,,16857.2,1064.56,5.25818e+06,106983,-nan,548,17.985,-nan,4.4084e+08,12.3025,0,3.77928e+08,2737,2.24813e+06,1.08588e+08
"Cuckoo_Part_Scalar_16/Construct/118/10/4096/1000000/0/0/iterations:5/manual_time",5,6.14533,0.707036,ms,,,,,,17868.6,1666.63,4.35265e+06,86830,-nan,578,18.9481,-nan,2.06676e+08,6.14533,0,1.35099e+08,144,2.36851e+06,5.11111e+07
"Cuckoo_Part_Scalar_16/Construct/125/10/4096/1000000/0/0/iterations:5/manual_time",5,5.13109,0.705754,ms,,,,,,18042.6,1174.06,4.13315e+06,79659,-nan,612,20.074,-nan,1.62812e+08,5.13109,0,1.05123e+08,3,2.50925e+06,4.12154e+07
"Cuckoo_Part_Scalar_16/Construct/131/10/4096/1000000/0/0/iterations:5/manual_time",5,4.68684,0.708491,ms,,,,,,18097.6,1683.02,3.99731e+06,77662,-nan,641,21.0237,-nan,1.47294e+08,4.68684,0,9.81382e+07,0,2.62797e+06,3.64029e+07
"Cuckoo_Part_Scalar_16/Construct/137/10/4096/1000000/0/0/iterations:5/manual_time",5,4.70253,0.704821,ms,,,,,,18114.8,2039.63,4.0601e+06,79481.8,-nan,671,21.9873,-nan,1.49397e+08,4.70253,0,9.44276e+07,0,2.74842e+06,3.66693e+07
"Cuckoo_Part_Scalar_16/Construct/143/10/4096/1000000/0/0/iterations:5/manual_time",5,4.55144,0.70141,ms,,,,,,18030.6,1355.02,4.01193e+06,76632,-nan,700,22.9412,-nan,1.42739e+08,4.55144,0,9.23543e+07,0,2.86765e+06,3.52254e+07
"Cuckoo_Part_Scalar_16/Construct/150/10/4096/1000000/0/0/iterations:5/manual_time",5,4.27944,0.706496,ms,,,,,,18331.4,1064.66,3.92067e+06,78061.2,-nan,734,24.0829,-nan,1.27862e+08,4.27944,0,9.08763e+07,0,3.01037e+06,3.23326e+07
"Cuckoo_Part_Scalar_16/Construct/156/10/4096/1000000/0/0/iterations:5/manual_time",5,4.23067,0.734318,ms,,,,,,18244,899.11,3.92777e+06,77461.2,-nan,763,25.0276,-nan,1.27259e+08,4.23067,0,8.94194e+07,0,3.12845e+06,3.16681e+07
"Cuckoo_Part_Scalar_16/Construct/162/10/4096/1000000/0/0/iterations:5/manual_time",5,4.26193,0.759935,ms,,,,,,18153.4,1053.04,3.96073e+06,78367.2,-nan,793,25.9871,-nan,1.2881e+08,4.26193,0,8.86149e+07,0,3.24838e+06,3.18561e+07
"Cuckoo_Part_Scalar_17/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,64.8942,0.710018,ms,,,,,,nan,nan,nan,nan,nan,66420,17.0035,nan,nan,nan,5,nan,512,2.12544e+06,nan
"Cuckoo_Part_Scalar_17/Construct/105/10/32/1000000/0/0/iterations:5/manual_time",5,68.6121,0.496111,ms,,,,,,nan,nan,nan,nan,nan,69740,17.8534,nan,nan,nan,5,nan,512,2.23168e+06,nan
"Cuckoo_Part_Scalar_17/Construct/111/10/32/1000000/0/0/iterations:5/manual_time",5,72.0409,0.444883,ms,,,,,,nan,nan,nan,nan,nan,73724,18.8733,nan,nan,nan,5,nan,512,2.35917e+06,nan
"Cuckoo_Part_Scalar_17/Construct/117/10/32/1000000/0/0/iterations:5/manual_time",5,3.33128,0.431455,ms,,,,,,3471.2,-nan,2.23715e+06,82997.6,-nan,77708,19.8932,-nan,1.01926e+08,3.33128,0,1.54615e+08,0,2.48666e+06,2.50609e+07
"Cuckoo_Part_Scalar_17/Construct/123/10/32/1000000/0/0/iterations:5/manual_time",5,2.73536,0.424307,ms,,,,,,3791.6,-nan,1.93213e+06,71668,-nan,81692,20.9132,-nan,8.22343e+07,2.73536,0,1.25509e+08,0,2.61414e+06,2.02806e+07
"Cuckoo_Part_Scalar_17/Construct/129/10/32/1000000/0/0/iterations:5/manual_time",5,2.48423,0.416385,ms,,,,,,3834.2,-nan,1.82571e+06,70430,-nan,85678,21.9336,-nan,7.40426e+07,2.48423,0,1.14737e+08,0,2.7417e+06,1.8254e+07
"Cuckoo_Part_Scalar_17/Construct/135/10/32/1000000/0/0/iterations:5/manual_time",5,2.37562,0.417068,ms,,,,,,4177.2,-nan,1.77509e+06,71566.6,-nan,89662,22.9535,-nan,6.9204e+07,2.37562,0,1.09148e+08,0,2.86918e+06,1.7205e+07
"Cuckoo_Part_Scalar_17/Construct/141/10/32/1000000/0/0/iterations:5/manual_time",5,2.24462,0.416375,ms,,,,,,4429.4,-nan,1.742e+06,71707,-nan,93646,23.9734,-nan,6.57269e+07,2.24462,0,1.05306e+08,0,2.99667e+06,1.6257e+07
"Cuckoo_Part_Scalar_17/Construct/147/10/32/1000000/0/0/iterations:5/manual_time",5,2.14618,0.380209,ms,,,,,,4055.8,-nan,1.71839e+06,74312.2,-nan,97630,24.9933,-nan,6.16256e+07,2.14618,0,1.02682e+08,0,3.12416e+06,1.53621e+07
"Cuckoo_Part_Scalar_17/Construct/152/10/32/1000000/0/0/iterations:5/manual_time",5,2.10824,0.423665,ms,,,,,,4186.2,-nan,1.70927e+06,70220.2,-nan,100950,25.8432,-nan,6.05552e+07,2.10824,0,1.01029e+08,0,3.2304e+06,1.4938e+07
"Cuckoo_Part_Scalar_17/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,54.5923,0.459854,ms,,,,,,nan,nan,nan,nan,nan,33216,17.0066,nan,nan,nan,5,nan,1021,2.12582e+06,nan
"Cuckoo_Part_Scalar_17/Construct/105/10/64/1000000/0/0/iterations:5/manual_time",5,56.9228,0.454525,ms,,,,,,nan,nan,nan,nan,nan,34875,17.856,nan,nan,nan,5,nan,1024,2.232e+06,nan
"Cuckoo_Part_Scalar_17/Construct/111/10/64/1000000/0/0/iterations:5/manual_time",5,61.5414,0.475139,ms,,,,,,nan,nan,nan,nan,nan,36868,18.8764,nan,nan,nan,5,nan,1024,2.35955e+06,nan
"Cuckoo_Part_Scalar_17/Construct/117/10/64/1000000/0/0/iterations:5/manual_time",5,2.88708,0.410894,ms,,,,,,3618.8,-nan,1.40531e+06,77629.2,-nan,38860,19.8963,-nan,9.53958e+07,2.88708,0,1.53101e+08,0,2.48704e+06,2.37795e+07
"Cuckoo_Part_Scalar_17/Construct/123/10/64/1000000/0/0/iterations:5/manual_time",5,2.43136,0.392484,ms,,,,,,3641.6,-nan,1.37107e+06,73750.6,-nan,40853,20.9167,-nan,7.99457e+07,2.43136,0,1.25367e+08,0,2.61459e+06,1.96882e+07
"Cuckoo_Part_Scalar_17/Construct/129/10/64/1000000/0/0/iterations:5/manual_time",5,2.27222,0.435467,ms,,,,,,3791,-nan,1.37544e+06,69597.4,-nan,42844,21.9361,-nan,7.28898e+07,2.27222,0,1.14814e+08,0,2.74202e+06,1.80111e+07
"Cuckoo_Part_Scalar_17/Construct/135/10/64/1000000/0/0/iterations:5/manual_time",5,2.16184,0.425188,ms,,,,,,3637.2,-nan,1.38679e+06,67503,-nan,44837,22.9565,-nan,6.83628e+07,2.16184,0,1.09178e+08,0,2.86957e+06,1.68493e+07
"Cuckoo_Part_Scalar_17/Construct/141/10/64/1000000/0/0/iterations:5/manual_time",5,2.06609,0.417917,ms,,,,,,4156.4,-nan,1.39999e+06,70640.4,-nan,46829,23.9764,-nan,6.47428e+07,2.0661,0,1.0532e+08,0,2.99706e+06,1.60341e+07
"Cuckoo_Part_Scalar_17/Construct/147/10/64/1000000/0/0/iterations:5/manual_time",5,2.01121,0.423076,ms,,,,,,4011.8,-nan,1.42167e+06,68899.6,-nan,48821,24.9964,-nan,6.2541e+07,2.01121,0,1.02672e+08,0,3.12454e+06,1.54678e+07
"Cuckoo_Part_Scalar_17/Construct/152/10/64/1000000/0/0/iterations:5/manual_time",5,2.03497,0.4418,ms,,,,,,4183,-nan,1.43058e+06,71128.6,-nan,50481,25.8463,-nan,6.05938e+07,2.03497,0,1.01141e+08,0,3.23078e+06,1.49726e+07
"Cuckoo_Part_Scalar_17/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,54.8831,0.419832,ms,,,,,,nan,nan,nan,nan,nan,16614,17.0132,nan,nan,nan,5,nan,2042,2.12666e+06,nan
"Cuckoo_Part_Scalar_17/Construct/105/10/128/1000000/0/0/iterations:5/manual_time",5,56.7935,0.42084,ms,,,,,,nan,nan,nan,nan,nan,17443,17.8616,nan,nan,nan,5,nan,2045,2.2327e+06,nan
"Cuckoo_Part_Scalar_17/Construct/111/10/128/1000000/0/0/iterations:5/manual_time",5,57.3176,0.408721,ms,,,,,,nan,nan,nan,nan,nan,18440,18.8826,nan,nan,nan,5,nan,1947,2.36032e+06,nan
"Cuckoo_Part_Scalar_17/Construct/117/10/128/1000000/0/0/iterations:5/manual_time",5,2.72284,0.371411,ms,,,,,,3573.2,-nan,1.03306e+06,73508.2,-nan,19436,19.9025,-nan,9.51129e+07,2.72284,0,1.54131e+08,0,2.48781e+06,2.33859e+07
"Cuckoo_Part_Scalar_17/Construct/123/10/128/1000000/0/0/iterations:5/manual_time",5,2.29992,0.382479,ms,,,,,,3742.6,-nan,1.03233e+06,70750.8,-nan,20432,20.9224,-nan,7.82799e+07,2.29992,0,1.25942e+08,0,2.6153e+06,1.92483e+07
"Cuckoo_Part_Scalar_17/Construct/129/10/128/1000000/0/0/iterations:5/manual_time",5,2.15994,0.393149,ms,,,,,,3806.4,-nan,1.04711e+06,70862.2,-nan,21428,21.9428,-nan,7.18388e+07,2.15994,0,1.15119e+08,0,2.74285e+06,1.77218e+07
"Cuckoo_Part_Scalar_17/Construct/135/10/128/1000000/0/0/iterations:5/manual_time",5,2.03165,0.411074,ms,,,,,,3999,-nan,1.05769e+06,69800,-nan,22424,22.9622,-nan,6.67686e+07,2.03165,0,1.09199e+08,0,2.87027e+06,1.65248e+07
"Cuckoo_Part_Scalar_17/Construct/141/10/128/1000000/0/0/iterations:5/manual_time",5,1.98784,0.423219,ms,,,,,,4044.2,-nan,1.07336e+06,70107.6,-nan,23420,23.9826,-nan,6.42178e+07,1.98784,0,1.05479e+08,0,2.99782e+06,1.58634e+07
"Cuckoo_Part_Scalar_17/Construct/147/10/128/1000000/0/0/iterations:5/manual_time",5,1.92512,0.410965,ms,,,,,,4200.6,-nan,1.09032e+06,71191.4,-nan,24416,25.002,-nan,6.17077e+07,1.92512,0,1.02836e+08,0,3.12525e+06,1.52291e+07
"Cuckoo_Part_Scalar_17/Construct/152/10/128/1000000/0/0/iterations:5/manual_time",5,1.85641,0.418982,ms,,,,,,3965.6,-nan,1.097e+06,67203.8,-nan,25246,25.8524,-nan,5.95236e+07,1.85641,0,1.0111e+08,0,3.23155e+06,1.46281e+07
"Cuckoo_Part_Scalar_17/Construct/100/10/256/1000000/0/0/iterations:5/manual_time",5,62.3276,0.395264,ms,,,,,,nan,nan,nan,nan,nan,8314,17.0276,nan,nan,nan,5,nan,4086,2.12845e+06,nan
"Cuckoo_Part_Scalar_17/Construct/105/10/256/1000000/0/0/iterations:5/manual_time",5,65.3186,0.425696,ms,,,,,,nan,nan,nan,nan,nan,8728,17.8749,nan,nan,nan,5,nan,4085,2.23437e+06,nan
"Cuckoo_Part_Scalar_17/Construct/111/10/256/1000000/0/0/iterations:5/manual_time",5,46.0375,0.426008,ms,,,,,,nan,nan,nan,nan,nan,9225,18.8938,nan,nan,nan,5,nan,2754,2.36173e+06,nan
"Cuckoo_Part_Scalar_17/Construct/117/10/256/1000000/0/0/iterations:5/manual_time",5,2.93248,0.425509,ms,,,,,,4121,-nan,1.39338e+06,71436.6,-nan,9724,19.9153,-nan,1.02986e+08,2.93248,0,1.54663e+08,0,2.48941e+06,2.5262e+07
"Cuckoo_Part_Scalar_17/Construct/123/10/256/1000000/0/0/iterations:5/manual_time",5,2.74546,0.42616,ms,,,,,,4327.2,-nan,1.35152e+06,71791,-nan,10222,20.9347,-nan,8.39804e+07,2.74546,0,1.26151e+08,0,2.61683e+06,2.06282e+07
"Cuckoo_Part_Scalar_17/Construct/129/10/256/1000000/0/0/iterations:5/manual_time",5,2.28612,0.429678,ms,,,,,,4571.6,-nan,1.34942e+06,69825.2,-nan,10720,21.9546,-nan,7.68901e+07,2.28612,0,1.15339e+08,0,2.74432e+06,1.88896e+07
"Cuckoo_Part_Scalar_17/Construct/135/10/256/1000000/0/0/iterations:5/manual_time",5,2.14766,0.427577,ms,,,,,,4455.8,-nan,1.3313e+06,71545,-nan,11218,22.9745,-nan,6.75575e+07,2.14766,0,1.09333e+08,0,2.87181e+06,1.73793e+07
"Cuckoo_Part_Scalar_17/Construct/141/10/256/1000000/0/0/iterations:5/manual_time",5,2.25138,0.41904,ms,,,,,,4838.6,-nan,1.3435e+06,71647.8,-nan,11716,23.9944,-nan,6.84564e+07,2.25138,0,1.05882e+08,0,2.9993e+06,1.68708e+07
"Cuckoo_Part_Scalar_17/Construct/147/10/256/1000000/0/0/iterations:5/manual_time",5,1.99803,0.417501,ms,,,,,,4399.8,-nan,1.33341e+06,69262,-nan,12213,25.0138,-nan,6.36446e+07,1.99803,0,1.02861e+08,0,3.12672e+06,1.57968e+07
"Cuckoo_Part_Scalar_17/Construct/152/10/256/1000000/0/0/iterations:5/manual_time",5,1.96571,0.421525,ms,,,,,,4571.2,-nan,1.34548e+06,68724,-nan,12629,25.8642,-nan,6.27883e+07,1.96571,0,1.0138e+08,0,3.23302e+06,1.5485e+07
"Cuckoo_Part_Scalar_17/Construct/100/10/512/1000000/0/0/iterations:5/manual_time",5,76.7101,0.450058,ms,,,,,,nan,nan,nan,nan,nan,4163,17.0542,nan,nan,nan,5,nan,8146,2.13178e+06,nan
"Cuckoo_Part_Scalar_17/Construct/105/10/512/1000000/0/0/iterations:5/manual_time",5,79.3795,0.399418,ms,,,,,,nan,nan,nan,nan,nan,4369,17.899,nan,nan,nan,5,nan,8158,2.23738e+06,nan
"Cuckoo_Part_Scalar_17/Construct/111/10/512/1000000/0/0/iterations:5/manual_time",5,27.5461,0.434546,ms,,,,,,nan,nan,nan,nan,nan,4618,18.9189,nan,nan,nan,5,nan,2556,2.36486e+06,nan
"Cuckoo_Part_Scalar_17/Construct/117/10/512/1000000/0/0/iterations:5/manual_time",5,3.28141,0.464061,ms,,,,,,4878,-nan,1.91757e+06,71849.8,-nan,4867,19.9383,-nan,1.13428e+08,3.28141,0,1.56529e+08,0,2.49229e+06,2.81798e+07
"Cuckoo_Part_Scalar_17/Construct/123/10/512/1000000/0/0/iterations:5/manual_time",5,2.7575,0.445669,ms,,,,,,5043.8,-nan,1.85638e+06,72497.4,-nan,5116,20.9577,-nan,9.22716e+07,2.7575,0,1.26419e+08,0,2.61971e+06,2.29413e+07
"Cuckoo_Part_Scalar_17/Construct/129/10/512/1000000/0/0/iterations:5/manual_time",5,2.54252,0.45685,ms,,,,,,5043.2,-nan,1.83439e+06,69110.6,-nan,5366,21.9796,-nan,8.42819e+07,2.54252,0,1.15576e+08,0,2.74746e+06,2.0786e+07
"Cuckoo_Part_Scalar_17/Construct/135/10/512/1000000/0/0/iterations:5/manual_time",5,2.4388,0.463903,ms,,,,,,5287.8,-nan,1.83519e+06,72207,-nan,5615,23.0001,-nan,7.90537e+07,2.4388,0,1.09742e+08,0,2.87501e+06,1.96334e+07
"Cuckoo_Part_Scalar_17/Construct/141/10/512/1000000/0/0/iterations:5/manual_time",5,2.31742,0.452866,ms,,,,,,5219.2,-nan,1.81651e+06,69394.8,-nan,5863,24.0184,-nan,7.46928e+07,2.31742,0,1.059e+08,0,3.0023e+06,1.84326e+07
"Cuckoo_Part_Scalar_17/Construct/147/10/512/1000000/0/0/iterations:5/manual_time",5,2.23278,0.46144,ms,,,,,,5256.4,-nan,1.80854e+06,70585.2,-nan,6112,25.0383,-nan,7.15305e+07,2.23278,0,1.03275e+08,0,3.12979e+06,1.76399e+07
"Cuckoo_Part_Scalar_17/Construct/152/10/512/1000000/0/0/iterations:5/manual_time",5,2.22443,0.465711,ms,,,,,,5418.6,-nan,1.80704e+06,70242.6,-nan,6320,25.8898,-nan,6.99623e+07,2.22443,0,1.01731e+08,0,3.23622e+06,1.72544e+07
"Cuckoo_Part_Scalar_17/Construct/100/10/1024/1000000/0/0/iterations:5/manual_time",5,112.862,0.513908,ms,,,,,,nan,nan,nan,nan,nan,2088,17.1049,nan,nan,nan,5,nan,16242,2.13811e+06,nan
"Cuckoo_Part_Scalar_17/Construct/105/10/1024/1000000/0/0/iterations:5/manual_time",5,115.138,0.447687,ms,,,,,,nan,nan,nan,nan,nan,2190,17.9476,nan,nan,nan,5,nan,16257,2.24346e+06,nan
"Cuckoo_Part_Scalar_17/Construct/111/10/1024/1000000/0/0/iterations:5/manual_time",5,20.0878,0.457217,ms,,,,,,nan,nan,nan,nan,nan,2315,18.9665,nan,nan,nan,5,nan,2604,2.37082e+06,nan
"Cuckoo_Part_Scalar_17/Construct/117/10/1024/1000000/0/0/iterations:5/manual_time",5,3.89813,0.44795,ms,,,,,,5939.2,1078.25,2.47203e+06,76868.8,-nan,2439,19.9869,-nan,1.34296e+08,3.89813,0,1.59433e+08,4,2.49837e+06,3.39361e+07
"Cuckoo_Part_Scalar_17/Construct/123/10/1024/1000000/0/0/iterations:5/manual_time",5,3.26952,0.476894,ms,,,,,,6036.8,-nan,2.36088e+06,73626.8,-nan,2564,21.0068,-nan,1.11362e+08,3.26952,0,1.27272e+08,0,2.62586e+06,2.739e+07
"Cuckoo_Part_Scalar_17/Construct/129/10/1024/1000000/0/0/iterations:5/manual_time",5,3.00166,0.489191,ms,,,,,,6047.4,-nan,2.32415e+06,71991.8,-nan,2688,22.0273,-nan,1.00045e+08,3.00166,0,1.16108e+08,0,2.75341e+06,2.46664e+07
"Cuckoo_Part_Scalar_17/Construct/135/10/1024/1000000/0/0/iterations:5/manual_time",5,2.8431,0.488305,ms,,,,,,6171.4,-nan,2.29433e+06,71772.4,-nan,2813,23.0467,-nan,9.2514e+07,2.8431,0,1.10513e+08,0,2.88083e+06,2.3128e+07
"Cuckoo_Part_Scalar_17/Construct/141/10/1024/1000000/0/0/iterations:5/manual_time",5,2.71551,0.488815,ms,,,,,,6147.2,-nan,2.285e+06,69974.6,-nan,2937,24.0676,-nan,8.79476e+07,2.71551,0,1.06486e+08,0,3.00845e+06,2.17873e+07
"Cuckoo_Part_Scalar_17/Construct/147/10/1024/1000000/0/0/iterations:5/manual_time",5,2.63342,0.491183,ms,,,,,,6078.4,-nan,2.26741e+06,69890.6,-nan,3062,25.0875,-nan,8.43785e+07,2.63342,0,1.03892e+08,0,3.13594e+06,2.09402e+07
"Cuckoo_Part_Scalar_17/Construct/152/10/1024/1000000/0/0/iterations:5/manual_time",5,2.59214,0.495005,ms,,,,,,6378.6,-nan,2.25271e+06,71263.2,-nan,3166,25.9374,-nan,8.21547e+07,2.59214,0,1.02361e+08,0,3.24218e+06,2.03055e+07
"Cuckoo_Part_Scalar_17/Construct/100/10/2048/1000000/0/0/iterations:5/manual_time",5,191.114,0.558206,ms,,,,,,nan,nan,nan,nan,nan,1050,17.2119,nan,nan,nan,5,nan,32403,2.15149e+06,nan
"Cuckoo_Part_Scalar_17/Construct/105/10/2048/1000000/0/0/iterations:5/manual_time",5,170.617,0.589265,ms,,,,,,nan,nan,nan,nan,nan,1101,18.0444,nan,nan,nan,5,nan,32362,2.25555e+06,nan
"Cuckoo_Part_Scalar_17/Construct/111/10/2048/1000000/0/0/iterations:5/manual_time",5,18.5535,0.610756,ms,,,,,,9480.38,406.174,6.70995e+06,111007,123498,1163,19.0674,1.41904e+06,7.19105e+08,18.5535,0,8.75094e+08,3177,2.38342e+06,1.76714e+08
"Cuckoo_Part_Scalar_17/Construct/117/10/2048/1000000/0/0/iterations:5/manual_time",5,5.21702,0.540646,ms,,,,,,10214.2,1407.71,3.36394e+06,79125.8,-nan,1225,20.0858,-nan,1.71881e+08,5.21702,0,1.72188e+08,41,2.51072e+06,4.529e+07
"Cuckoo_Part_Scalar_17/Construct/123/10/2048/1000000/0/0/iterations:5/manual_time",5,4.27043,0.587483,ms,,,,,,10298.2,7062.99,3.21129e+06,77008,-nan,1288,21.1062,-nan,1.45359e+08,4.27043,0,1.29607e+08,0,2.63827e+06,3.565e+07
"Cuckoo_Part_Scalar_17/Construct/129/10/2048/1000000/0/0/iterations:5/manual_time",5,3.93918,0.584151,ms,,,,,,10057.8,1031.16,3.13796e+06,74653.4,-nan,1350,22.124,-nan,1.30953e+08,3.93918,0,1.18003e+08,0,2.7655e+06,3.24276e+07
"Cuckoo_Part_Scalar_17/Construct/135/10/2048/1000000/0/0/iterations:5/manual_time",5,3.73296,0.59595,ms,,,,,,10230.8,8077.91,3.1129e+06,74660.6,-nan,1412,23.1404,-nan,1.23096e+08,3.73296,0,1.1204e+08,0,2.89254e+06,3.01695e+07
"Cuckoo_Part_Scalar_17/Construct/141/10/2048/1000000/0/0/iterations:5/manual_time",5,3.54186,0.594565,ms,,,,,,10269.2,-nan,3.02648e+06,74862.8,-nan,1474,24.1654,-nan,1.1484e+08,3.54186,0,1.08267e+08,0,3.02067e+06,2.81824e+07
"Cuckoo_Part_Scalar_17/Construct/147/10/2048/1000000/0/0/iterations:5/manual_time",5,3.33465,0.600143,ms,,,,,,10156.8,-nan,2.95456e+06,73363.4,-nan,1537,25.1889,-nan,1.06176e+08,3.33465,0,1.05508e+08,0,3.14861e+06,2.61311e+07
"Cuckoo_Part_Scalar_17/Construct/152/10/2048/1000000/0/0/iterations:5/manual_time",5,3.24273,0.576261,ms,,,,,,10392,1777.32,2.91074e+06,74310.2,-nan,1589,26.0352,-nan,1.01395e+08,3.24273,0,1.03917e+08,0,3.2544e+06,2.51029e+07
"Cuckoo_Part_Scalar_17/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,267.256,0.781498,ms,,,,,,nan,nan,nan,nan,nan,531,17.4234,nan,nan,nan,5,nan,64535,2.17792e+06,nan
"Cuckoo_Part_Scalar_17/Construct/105/10/4096/1000000/0/0/iterations:5/manual_time",5,225.765,0.695122,ms,,,,,,nan,nan,nan,nan,nan,556,18.2415,nan,nan,nan,5,nan,58279,2.28019e+06,nan
"Cuckoo_Part_Scalar_17/Construct/111/10/4096/1000000/0/0/iterations:5/manual_time",5,18.7376,0.741886,ms,,,,,,16491.1,798.519,8.53567e+06,120291,169095,587,19.265,1.20861e+06,7.14892e+08,18.7376,0,7.44566e+08,4314,2.40813e+06,1.76106e+08
"Cuckoo_Part_Scalar_17/Construct/117/10/4096/1000000/0/0/iterations:5/manual_time",5,6.79552,0.747655,ms,,,,,,17868.2,1064.42,4.31257e+06,86549.8,-nan,618,20.2757,-nan,2.30257e+08,6.79552,0,1.95987e+08,243,2.53446e+06,5.70819e+07
"Cuckoo_Part_Scalar_17/Construct/123/10/4096/1000000/0/0/iterations:5/manual_time",5,5.82935,0.734637,ms,,,,,,18312.2,1406.86,4.239e+06,82249.8,-nan,650,21.3038,-nan,1.91727e+08,5.82935,0,1.36223e+08,11,2.66298e+06,4.72989e+07
"Cuckoo_Part_Scalar_17/Construct/129/10/4096/1000000/0/0/iterations:5/manual_time",5,5.37948,0.755878,ms,,,,,,18136.8,1673.41,4.17983e+06,79011.6,-nan,681,22.3201,-nan,1.74318e+08,5.37947,0,1.21849e+08,0,2.79002e+06,4.30443e+07
"Cuckoo_Part_Scalar_17/Construct/135/10/4096/1000000/0/0/iterations:5/manual_time",5,5.07653,0.75897,ms,,,,,,18184.4,1177.55,4.11953e+06,78019.4,-nan,712,23.3349,-nan,1.6151e+08,5.07653,0,1.16084e+08,0,2.91686e+06,3.97716e+07
"Cuckoo_Part_Scalar_17/Construct/141/10/4096/1000000/0/0/iterations:5/manual_time",5,4.8564,0.763261,ms,,,,,,18059.4,1226.46,4.06686e+06,76742,-nan,743,24.3579,-nan,1.5172e+08,4.8564,0,1.12091e+08,0,3.04474e+06,3.78442e+07
"Cuckoo_Part_Scalar_17/Construct/147/10/4096/1000000/0/0/iterations:5/manual_time",5,4.80253,0.739064,ms,,,,,,18403.4,1329.1,4.05515e+06,79591.8,-nan,774,25.3793,-nan,1.41617e+08,4.80253,0,1.10249e+08,0,3.17242e+06,3.7097e+07
"Cuckoo_Part_Scalar_17/Construct/152/10/4096/1000000/0/0/iterations:5/manual_time",5,4.59287,0.76043,ms,,,,,,18177,1903.39,4.02171e+06,76781.2,-nan,800,26.2221,-nan,1.42252e+08,4.59287,0,1.07277e+08,0,3.27776e+06,3.50952e+07
"Cuckoo_Part_Scalar_18/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,63.4174,0.505547,ms,,,,,,nan,nan,nan,nan,nan,70326,18.0035,nan,nan,nan,5,nan,512,2.25043e+06,nan
