name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Part_AVX512_8/MTCount/125/10/4096/1000000/100000000/10/iterations:5/manual_time",5,96.7459,0.516027,ms,,,,,,195505,124812,2.36945e+08,363392,3.6903e+07,308,10.1023,3.42567e+06,3.28941e+09,96.7459,0,0.0246298,3.41031e+09,0,1.26278e+06,8.58249e+08
"Cuckoo_Part_AVX512_8/MTCount/137/10/4096/1000000/100000000/10/iterations:5/manual_time",5,97.1245,0.589184,ms,,,,,,189529,121087,2.39923e+08,331195,3.72691e+07,337,11.0602,3.4917e+06,3.25177e+09,97.1245,0,0.0225395,3.41738e+09,0,1.38253e+06,8.49252e+08
"Cuckoo_Part_AVX512_8/MTCount/150/10/4096/1000000/100000000/10/iterations:5/manual_time",5,96.6911,0.596938,ms,,,,,,195045,130193,2.39781e+08,341960,3.63023e+07,369,12.1068,3.44641e+06,3.27779e+09,96.6911,0,0.0205824,3.45956e+09,0,1.51334e+06,8.56854e+08
"Cuckoo_Part_AVX512_8/MTCount/162/10/4096/1000000/100000000/10/iterations:5/manual_time",5,97.9468,0.558471,ms,,,,,,208835,148025,2.3839e+08,348450,3.67521e+07,398,13.0621,3.51068e+06,3.33494e+09,97.9468,0,0.019092,3.45812e+09,0,1.63277e+06,8.71406e+08
"Cuckoo_Part_AVX512_8/MTCount/175/10/4096/1000000/100000000/10/iterations:5/manual_time",5,96.054,0.585206,ms,,,,,,181580,106689,2.39839e+08,320990,3.72392e+07,430,14.103,3.40511e+06,3.22454e+09,96.054,0,0.0176928,3.40242e+09,0,1.76288e+06,8.42089e+08
"Cuckoo_Part_AVX512_8/MTCount/187/10/4096/1000000/100000000/10/iterations:5/manual_time",5,95.0922,0.616311,ms,,,,,,198412,124836,2.3743e+08,349343,3.71462e+07,459,15.062,3.37943e+06,3.28299e+09,95.0922,0,0.0165892,3.428e+09,0,1.88275e+06,8.58178e+08
"Cuckoo_Part_AVX512_8/MTCount/200/10/4096/1000000/100000000/10/iterations:5/manual_time",5,99.1098,0.553788,ms,,,,,,202047,149982,2.36982e+08,354019,3.71107e+07,491,16.0988,3.49907e+06,3.32357e+09,99.1098,0,0.0155189,3.4466e+09,0,2.01235e+06,8.68246e+08
"Cuckoo_Part_AVX512_8/MTCount/212/10/4096/1000000/100000000/10/iterations:5/manual_time",5,96.2137,0.645837,ms,,,,,,189732,121013,2.41159e+08,341852,3.75146e+07,520,17.0593,3.43889e+06,3.2645e+09,96.2137,0,0.0146498,3.40931e+09,0,2.13242e+06,8.5261e+08
"Cuckoo_Part_AVX512_8/MTCount/225/10/4096/1000000/100000000/10/iterations:5/manual_time",5,97.5374,0.546717,ms,,,,,,193243,130756,2.40307e+08,348910,3.70962e+07,552,18.1007,3.48701e+06,3.2776e+09,97.5374,0,0.013795,3.40737e+09,0,2.26259e+06,8.55137e+08
"Cuckoo_Part_AVX512_8/MTCount/237/10/4096/1000000/100000000/10/iterations:5/manual_time",5,96.8867,0.576445,ms,,,,,,200942,137175,2.40677e+08,334346,3.71469e+07,581,19.0592,3.51886e+06,3.29635e+09,96.8867,0,0.0131224,3.46407e+09,0,2.3824e+06,8.6183e+08
"Cuckoo_Part_AVX512_8/MTCount/250/10/4096/1000000/100000000/10/iterations:5/manual_time",5,97.4242,0.56005,ms,,,,,,201108,136864,2.38956e+08,358879,3.73002e+07,613,20.1073,3.47274e+06,3.29438e+09,97.4242,0,0.0124432,3.41695e+09,0,2.51341e+06,8.59514e+08
"Cuckoo_Part_AVX512_8/MTCount/262/10/4096/1000000/100000000/10/iterations:5/manual_time",5,95.8976,0.664521,ms,,,,,,181951,109949,2.42094e+08,325070,3.71126e+07,642,21.0637,3.37266e+06,3.22314e+09,95.8976,0,0.0118827,3.41829e+09,0,2.63296e+06,8.45161e+08
"Cuckoo_Part_AVX512_8/MTCount/275/10/4096/1000000/100000000/10/iterations:5/manual_time",5,97.0505,0.516163,ms,,,,,,187491,117459,2.4226e+08,343284,3.70561e+07,674,22.1046,3.37121e+06,3.25668e+09,97.0505,0,0.0113203,3.4198e+09,0,2.76307e+06,8.5061e+08
"Cuckoo_Part_AVX512_8/MTCount/287/10/4096/1000000/100000000/10/iterations:5/manual_time",5,97.8218,0.621868,ms,,,,,,201532,140360,2.39716e+08,354767,3.68028e+07,703,23.0548,3.4565e+06,3.30707e+09,97.8218,0,0.0108618,3.45818e+09,0,2.88186e+06,8.64337e+08
"Cuckoo_Part_AVX512_8/MTCount/300/10/4096/1000000/100000000/10/iterations:5/manual_time",5,96.4229,0.541226,ms,,,,,,194621,123455,2.39983e+08,334558,3.72968e+07,735,24.1157,3.40327e+06,3.27651e+09,96.4229,0,0.0103954,3.42255e+09,0,3.01446e+06,8.56167e+08
"Cuckoo_Part_AVX512_8/MTCount/312/10/4096/1000000/100000000/10/iterations:5/manual_time",5,96.7248,0.504527,ms,,,,,,193097,120521,2.39582e+08,330307,3.75544e+07,764,25.0583,3.43887e+06,3.2774e+09,96.7248,0,0.0100021,3.43592e+09,0,3.13229e+06,8.56266e+08
"Cuckoo_Part_AVX512_8/MTCount/325/10/4096/1000000/100000000/10/iterations:5/manual_time",5,97.7079,0.556342,ms,,,,,,203802,143709,2.37768e+08,352195,3.70615e+07,796,26.1023,3.50598e+06,3.30608e+09,97.7079,0,0.00960333,3.43392e+09,0,3.26278e+06,8.62918e+08
"Cuckoo_Part_AVX512_9/MTCount/100/10/32/1000000/100000000/10/iterations:5/manual_time",5,4.18e-05,0.0727058,ms,,,,,,nan,nan,nan,nan,nan,35170,9.00352,nan,nan,nan,5,-1,nan,16,1.12544e+06,nan
"Cuckoo_Part_AVX512_9/MTCount/111/10/32/1000000/100000000/10/iterations:5/manual_time",5,84.0716,0.555608,ms,,,,,,156850,106598,9.64185e+07,298474,3.60004e+07,39038,9.99373,3.17657e+06,3.02471e+09,84.0716,0,0.0105308,3.79687e+09,0,1.24922e+06,7.89096e+08
"Cuckoo_Part_AVX512_9/MTCount/122/10/32/1000000/100000000/10/iterations:5/manual_time",5,84.682,0.61954,ms,,,,,,174628,130894,1.09843e+08,305320,3.53507e+07,42904,10.9834,3.04215e+06,3.0028e+09,84.682,0,0.00959968,3.7535e+09,0,1.37293e+06,7.86795e+08
"Cuckoo_Part_AVX512_9/MTCount/133/10/32/1000000/100000000/10/iterations:5/manual_time",5,87.8655,0.515067,ms,,,,,,175967,134441,1.21024e+08,326374,3.60315e+07,46772,11.9736,3.17305e+06,2.97746e+09,87.8655,0,0.00880888,3.81504e+09,0,1.4967e+06,7.77886e+08
"Cuckoo_Part_AVX512_9/MTCount/144/10/32/1000000/100000000/10/iterations:5/manual_time",5,85.8494,0.727963,ms,,,,,,160475,110493,1.26819e+08,307323,3.64091e+07,50638,12.9633,3.18744e+06,2.925e+09,85.8494,0,0.00813164,3.74866e+09,0,1.62042e+06,7.67106e+08
"Cuckoo_Part_AVX512_9/MTCount/155/10/32/1000000/100000000/10/iterations:5/manual_time",5,83.0482,0.533316,ms,,,,,,171624,123393,1.36299e+08,312601,3.60233e+07,54506,13.9535,3.14454e+06,2.98152e+09,83.0482,0,0.00755716,3.8143e+09,0,1.74419e+06,7.79089e+08
"Cuckoo_Part_AVX512_9/MTCount/166/10/32/1000000/100000000/10/iterations:5/manual_time",5,87.7805,0.634481,ms,,,,,,203537,167421,1.48114e+08,333616,3.53279e+07,58374,14.9437,3.10022e+06,3.06944e+09,87.7805,0,0.00705754,3.89197e+09,0,1.86797e+06,8.02786e+08
"Cuckoo_Part_AVX512_9/MTCount/177/10/32/1000000/100000000/10/iterations:5/manual_time",5,86.6403,0.497748,ms,,,,,,189493,137434,1.50463e+08,333951,3.49823e+07,62240,15.9334,3.07071e+06,3.0121e+09,86.6403,0,0.00662131,3.79286e+09,0,1.99168e+06,7.87028e+08
"Cuckoo_Part_AVX512_9/MTCount/188/10/32/1000000/100000000/10/iterations:5/manual_time",5,87.3037,0.650294,ms,,,,,,186155,143420,1.57126e+08,319680,3.55053e+07,66108,16.9236,3.09414e+06,3.00816e+09,87.3037,0,0.00623107,3.78022e+09,0,2.11546e+06,7.87694e+08
"Cuckoo_Part_AVX512_9/MTCount/200/10/32/1000000/100000000/10/iterations:5/manual_time",5,87.5534,0.557762,ms,,,,,,188180,146649,1.63405e+08,324404,3.49491e+07,70326,18.0035,3.12863e+06,3.04515e+09,87.5534,0,0.00586088,3.77451e+09,0,2.25043e+06,7.95461e+08
"Cuckoo_Part_AVX512_9/MTCount/211/10/32/1000000/100000000/10/iterations:5/manual_time",5,87.9253,0.528278,ms,,,,,,197008,155489,1.68007e+08,337109,3.5538e+07,74194,18.9937,3.06438e+06,3.04089e+09,87.9253,0,0.00555379,3.87149e+09,0,2.37421e+06,7.93587e+08
"Cuckoo_Part_AVX512_9/MTCount/222/10/32/1000000/100000000/10/iterations:5/manual_time",5,86.9803,0.522101,ms,,,,,,183240,130695,1.68932e+08,329064,3.65689e+07,78060,19.9834,3.17639e+06,3.03475e+09,86.9803,0,0.00527871,3.82652e+09,0,2.49792e+06,7.91831e+08
"Cuckoo_Part_AVX512_9/MTCount/233/10/32/1000000/100000000/10/iterations:5/manual_time",5,83.361,0.603423,ms,,,,,,175033,113986,1.6932e+08,298989,3.53254e+07,81928,20.9736,3.0791e+06,2.96716e+09,83.361,0,0.00502643,3.73967e+09,0,2.6217e+06,7.76747e+08
"Cuckoo_Part_AVX512_9/MTCount/244/10/32/1000000/100000000/10/iterations:5/manual_time",5,84.6835,0.469418,ms,,,,,,197004,142454,1.79723e+08,317218,3.51243e+07,85794,21.9633,3.11711e+06,3.01772e+09,84.6835,0,0.00480161,3.83917e+09,0,2.74541e+06,7.88571e+08
"Cuckoo_Part_AVX512_9/MTCount/255/10/32/1000000/100000000/10/iterations:5/manual_time",5,83.4105,0.565438,ms,,,,,,178469,126387,1.80096e+08,308881,3.52261e+07,89662,22.9535,3.12702e+06,2.95875e+09,83.4105,0,0.0045875,3.78767e+09,0,2.86918e+06,7.72895e+08
"Cuckoo_Part_AVX512_9/MTCount/266/10/32/1000000/100000000/10/iterations:5/manual_time",5,84.1107,0.551463,ms,,,,,,180802,116843,1.79759e+08,306311,3.55213e+07,93530,23.9437,3.08024e+06,2.95389e+09,84.1107,0,0.00440283,3.73652e+09,0,2.99296e+06,7.72637e+08
"Cuckoo_Part_AVX512_9/MTCount/277/10/32/1000000/100000000/10/iterations:5/manual_time",5,84.2377,0.548856,ms,,,,,,204981,147217,1.86598e+08,302426,3.49469e+07,97396,24.9334,3.02347e+06,3.04733e+09,84.2377,0,0.00423528,3.80495e+09,0,3.11667e+06,7.97119e+08
"Cuckoo_Part_AVX512_9/MTCount/288/10/32/1000000/100000000/10/iterations:5/manual_time",5,87.3135,0.573437,ms,,,,,,200761,137878,1.8758e+08,323686,3.50875e+07,101264,25.9236,3.08827e+06,3.06762e+09,87.3135,0,0.00406628,3.80617e+09,0,3.24045e+06,8.01137e+08
"Cuckoo_Part_AVX512_9/MTCount/100/10/64/1000000/100000000/10/iterations:5/manual_time",5,0.0001128,0.220671,ms,,,,,,nan,nan,nan,nan,nan,17592,9.0071,nan,nan,nan,5,-1,nan,16,1.12589e+06,nan
"Cuckoo_Part_AVX512_9/MTCount/111/10/64/1000000/100000000/10/iterations:5/manual_time",5,92.3493,0.603969,ms,,,,,,154794,126403,5.41613e+07,315108,3.55249e+07,19525,9.9968,3.09513e+06,3.0322e+09,92.3493,0,0.0105252,3.64987e+09,0,1.2496e+06,7.92273e+08
"Cuckoo_Part_AVX512_9/MTCount/122/10/64/1000000/100000000/10/iterations:5/manual_time",5,89.0462,0.551486,ms,,,,,,137885,96139.4,5.46567e+07,302621,3.60547e+07,21458,10.9865,3.10573e+06,2.98708e+09,89.0462,0,0.00957481,3.65369e+09,0,1.37331e+06,7.79894e+08
"Cuckoo_Part_AVX512_9/MTCount/133/10/64/1000000/100000000/10/iterations:5/manual_time",5,90.446,0.520991,ms,,,,,,155922,120179,5.71581e+07,313550,3.63538e+07,23392,11.9767,3.21186e+06,3.02219e+09,90.446,0,0.00878742,3.71348e+09,0,1.49709e+06,7.88842e+08
"Cuckoo_Part_AVX512_9/MTCount/144/10/64/1000000/100000000/10/iterations:5/manual_time",5,90.435,0.608669,ms,,,,,,136170,95351.2,5.81395e+07,305208,3.65349e+07,25325,12.9664,3.33296e+06,2.96593e+09,90.435,0,0.00812153,3.67417e+09,0,1.6208e+06,7.73829e+08
"Cuckoo_Part_AVX512_9/MTCount/155/10/64/1000000/100000000/10/iterations:5/manual_time",5,90.5243,0.538267,ms,,,,,,148448,108063,6.27518e+07,305783,3.57161e+07,27259,13.9566,3.27533e+06,2.9983e+09,90.5243,0,0.00755262,3.71372e+09,0,1.74458e+06,7.82448e+08
"Cuckoo_Part_AVX512_9/MTCount/166/10/64/1000000/100000000/10/iterations:5/manual_time",5,89.6382,0.545654,ms,,,,,,145399,101909,6.65024e+07,304576,3.66746e+07,29192,14.9463,3.29237e+06,2.98652e+09,89.6382,0,0.00704389,3.71893e+09,0,1.86829e+06,7.78926e+08
"Cuckoo_Part_AVX512_9/MTCount/177/10/64/1000000/100000000/10/iterations:5/manual_time",5,90.2144,0.567216,ms,,,,,,144293,94065.5,7.35038e+07,321018,3.65281e+07,31127,15.937,3.21926e+06,2.95333e+09,90.2144,0,0.00661534,3.654e+09,0,1.99213e+06,7.71145e+08
"Cuckoo_Part_AVX512_9/MTCount/188/10/64/1000000/100000000/10/iterations:5/manual_time",5,91.7387,0.634396,ms,,,,,,182972,152814,8.25799e+07,319263,3.63098e+07,33060,16.9267,3.33361e+06,3.0295e+09,91.7387,0,0.00622839,3.72963e+09,0,2.11584e+06,7.93043e+08
"Cuckoo_Part_AVX512_9/MTCount/200/10/64/1000000/100000000/10/iterations:5/manual_time",5,89.5606,0.529656,ms,,,,,,139390,82984.8,8.63693e+07,297707,3.69477e+07,35170,18.007,3.24466e+06,2.97857e+09,89.5606,0,0.00585268,3.64856e+09,0,2.25088e+06,7.7697e+08
"Cuckoo_Part_AVX512_9/MTCount/211/10/64/1000000/100000000/10/iterations:5/manual_time",5,87.797,0.655576,ms,,,,,,155861,108886,9.41221e+07,302292,3.64556e+07,37103,18.9967,3.27854e+06,2.95427e+09,87.797,0,0.00554487,3.69356e+09,0,2.37459e+06,7.72093e+08
"Cuckoo_Part_AVX512_9/MTCount/222/10/64/1000000/100000000/10/iterations:5/manual_time",5,88.5608,0.586311,ms,,,,,,130013,76159.7,9.7816e+07,294904,3.71585e+07,39036,19.9864,3.38733e+06,2.92853e+09,88.5608,0,0.00526568,3.7048e+09,0,2.4983e+06,7.63137e+08
"Cuckoo_Part_AVX512_9/MTCount/233/10/64/1000000/100000000/10/iterations:5/manual_time",5,90.7467,0.623153,ms,,,,,,160847,111945,1.06865e+08,301413,3.61018e+07,40971,20.9772,3.23507e+06,2.96385e+09,90.7467,0,0.00502803,3.67491e+09,0,2.62214e+06,7.74392e+08
"Cuckoo_Part_AVX512_9/MTCount/244/10/64/1000000/100000000/10/iterations:5/manual_time",5,90.5009,0.533131,ms,,,,,,151433,96754.3,1.12538e+08,300830,3.6282e+07,42903,21.9663,3.28636e+06,2.97738e+09,90.5009,0,0.00479296,3.7113e+09,0,2.74579e+06,7.7687e+08
"Cuckoo_Part_AVX512_9/MTCount/255/10/64/1000000/100000000/10/iterations:5/manual_time",5,87.9143,0.628606,ms,,,,,,164226,109610,1.17887e+08,308647,3.63761e+07,44837,22.9565,3.21965e+06,2.98558e+09,87.9143,0,0.00459579,3.68113e+09,0,2.86957e+06,7.80008e+08
"Cuckoo_Part_AVX512_9/MTCount/266/10/64/1000000/100000000/10/iterations:5/manual_time",5,88.7016,0.566737,ms,,,,,,140523,84002.5,1.21953e+08,305285,3.64124e+07,46770,23.9462,3.21175e+06,2.95232e+09,88.7016,0,0.00440157,3.65729e+09,0,2.99328e+06,7.70246e+08
"Cuckoo_Part_AVX512_9/MTCount/277/10/64/1000000/100000000/10/iterations:5/manual_time",5,89.3015,0.652939,ms,,,,,,170696,118569,1.29727e+08,309831,3.5928e+07,48704,24.9364,3.2033e+06,2.9882e+09,89.3015,0,0.00423296,3.69094e+09,0,3.11706e+06,7.81193e+08
"Cuckoo_Part_AVX512_9/MTCount/288/10/64/1000000/100000000/10/iterations:5/manual_time",5,87.0054,0.513243,ms,,,,,,138447,73678.5,1.28572e+08,328814,3.65973e+07,50638,25.9267,3.19904e+06,2.93011e+09,87.0054,0,0.00406138,3.64042e+09,0,3.24083e+06,7.64676e+08
"Cuckoo_Part_AVX512_9/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001078,0.181038,ms,,,,,,nan,nan,nan,nan,nan,8802,9.01325,nan,nan,nan,5,-1,nan,16,1.12666e+06,nan
"Cuckoo_Part_AVX512_9/MTCount/111/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.315,0.517257,ms,,,,,,74494.2,15106.7,6.10468e+07,253631,3.47288e+07,9769,10.0035,2.92191e+06,2.94621e+09,83.315,0,0.010518,3.50265e+09,0,1.25043e+06,7.68436e+08
"Cuckoo_Part_AVX512_9/MTCount/122/10/128/1000000/100000000/10/iterations:5/manual_time",5,77.4735,0.469224,ms,,,,,,66817.1,2546.5,6.04163e+07,215580,3.39047e+07,10735,10.9932,2.93224e+06,2.93338e+09,77.4735,0,0.00957552,3.4927e+09,0,1.37414e+06,7.64628e+08
"Cuckoo_Part_AVX512_9/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,77.8798,0.491475,ms,,,,,,66503.3,2491.95,6.01499e+07,215804,3.53748e+07,11702,11.9834,2.95328e+06,2.9371e+09,77.8798,0,0.00878993,3.53479e+09,0,1.49792e+06,7.64926e+08
"Cuckoo_Part_AVX512_9/MTCount/144/10/128/1000000/100000000/10/iterations:5/manual_time",5,77.4722,0.49822,ms,,,,,,69475.3,2675,6.05018e+07,220986,3.43986e+07,12669,12.9736,2.93339e+06,2.93366e+09,77.4722,0,0.00811736,3.50117e+09,0,1.6217e+06,7.64538e+08
"Cuckoo_Part_AVX512_9/MTCount/155/10/128/1000000/100000000/10/iterations:5/manual_time",5,77.8341,0.491839,ms,,,,,,69671.6,2423.91,6.0585e+07,225556,3.4629e+07,13636,13.9633,2.9756e+06,2.93294e+09,77.8341,0,0.00753908,3.51854e+09,0,1.74541e+06,7.63822e+08
"Cuckoo_Part_AVX512_9/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.3516,0.500979,ms,,,,,,71035.6,2482.96,6.08813e+07,227663,3.43875e+07,14603,14.9535,2.95617e+06,2.91985e+09,78.3516,0,0.00704232,3.50171e+09,0,1.86918e+06,7.60443e+08
"Cuckoo_Part_AVX512_9/MTCount/177/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.6142,0.519737,ms,,,,,,72884.4,2568.28,6.09739e+07,212369,3.42461e+07,15569,15.9432,2.9473e+06,2.91778e+09,78.6142,0,0.00661628,3.49423e+09,0,1.9929e+06,7.60274e+08
"Cuckoo_Part_AVX512_9/MTCount/188/10/128/1000000/100000000/10/iterations:5/manual_time",5,77.4787,0.459866,ms,,,,,,73719.5,2510.15,6.09752e+07,216824,3.48192e+07,16536,16.9329,2.96652e+06,2.93415e+09,77.4787,0,0.00621411,3.52125e+09,0,2.11661e+06,7.64011e+08
"Cuckoo_Part_AVX512_9/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,77.9899,0.522105,ms,,,,,,74834.9,2469.52,6.13731e+07,227169,3.53624e+07,17591,18.0137,2.96807e+06,2.92596e+09,77.9899,0,0.00585212,3.52553e+09,0,2.25171e+06,7.61583e+08
"Cuckoo_Part_AVX512_9/MTCount/211/10/128/1000000/100000000/10/iterations:5/manual_time",5,77.468,0.450867,ms,,,,,,77038.2,2629.42,6.20286e+07,214018,3.44222e+07,18558,19.0034,2.92813e+06,2.93303e+09,77.468,0,0.00554383,3.49991e+09,0,2.37542e+06,7.64317e+08
"Cuckoo_Part_AVX512_9/MTCount/222/10/128/1000000/100000000/10/iterations:5/manual_time",5,77.9424,0.484948,ms,,,,,,78314.2,2501.57,6.23969e+07,221454,3.50717e+07,19524,19.9931,3.00453e+06,2.92653e+09,77.9424,0,0.0052773,3.51519e+09,0,2.49914e+06,7.62414e+08
"Cuckoo_Part_AVX512_9/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.6452,0.512847,ms,,,,,,79982.5,2485.24,6.29613e+07,234602,3.49958e+07,20491,20.9828,3.03915e+06,2.91365e+09,78.6452,0,0.00502101,3.50644e+09,0,2.62285e+06,7.59188e+08
"Cuckoo_Part_AVX512_9/MTCount/244/10/128/1000000/100000000/10/iterations:5/manual_time",5,77.3162,0.44918,ms,,,,,,81146,2373.99,6.3798e+07,214205,3.44235e+07,21458,21.973,2.92816e+06,2.92947e+09,77.3162,0,0.00480256,3.49731e+09,0,2.74662e+06,7.6329e+08
"Cuckoo_Part_AVX512_9/MTCount/255/10/128/1000000/100000000/10/iterations:5/manual_time",5,77.8029,0.448116,ms,,,,,,81386.3,2439.58,6.48258e+07,208683,3.47609e+07,22425,22.9632,2.96278e+06,2.93381e+09,77.8029,0,0.00459751,3.52535e+09,0,2.8704e+06,7.64045e+08
"Cuckoo_Part_AVX512_9/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,77.3237,0.468231,ms,,,,,,83381.8,2527.96,6.5638e+07,211529,3.44336e+07,23391,23.9529,2.9246e+06,2.93267e+09,77.3237,0,0.00440819,3.5045e+09,0,2.99411e+06,7.64274e+08
"Cuckoo_Part_AVX512_9/MTCount/277/10/128/1000000/100000000/10/iterations:5/manual_time",5,77.8748,0.487477,ms,,,,,,85044.8,2591.23,6.65451e+07,225064,3.48834e+07,24358,24.9426,3.00222e+06,2.92188e+09,77.8748,0,0.00423083,3.51114e+09,0,3.11782e+06,7.61029e+08
"Cuckoo_Part_AVX512_9/MTCount/288/10/128/1000000/100000000/10/iterations:5/manual_time",5,80.7543,0.540034,ms,,,,,,84913.2,2471.6,6.8503e+07,231346,3.48448e+07,25325,25.9328,3.09152e+06,2.86041e+09,80.7543,0,0.00407309,3.50442e+09,0,3.2416e+06,7.45954e+08
"Cuckoo_Part_AVX512_9/MTCount/100/10/256/1000000/100000000/10/iterations:5/manual_time",5,3.88e-05,0.0706346,ms,,,,,,nan,nan,nan,nan,nan,4407,9.02707,nan,nan,nan,5,-1,nan,16,1.12838e+06,nan
"Cuckoo_Part_AVX512_9/MTCount/111/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.3061,0.462989,ms,,,,,,64724.1,2495.82,7.90909e+07,225484,3.45983e+07,4890,10.0163,2.9255e+06,2.92259e+09,77.3061,0,0.0105085,3.50588e+09,0,1.25203e+06,7.61441e+08
"Cuckoo_Part_AVX512_9/MTCount/122/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.2547,0.492949,ms,,,,,,65036.8,2491.57,7.91386e+07,236302,3.49277e+07,5374,11.0065,2.96502e+06,2.92132e+09,77.2547,0,0.00957939,3.51904e+09,0,1.37581e+06,7.60731e+08
"Cuckoo_Part_AVX512_9/MTCount/133/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.7398,0.483676,ms,,,,,,67585.8,2301.39,7.90846e+07,225892,3.4489e+07,5857,11.9962,2.94717e+06,2.92158e+09,77.7398,0,0.00879039,3.50024e+09,0,1.49952e+06,7.61463e+08
"Cuckoo_Part_AVX512_9/MTCount/144/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.2946,0.489034,ms,,,,,,67830.8,2322.51,7.9159e+07,241670,3.52699e+07,6340,12.9859,2.96044e+06,2.92322e+09,77.2946,0,0.00811673,3.52486e+09,0,1.62323e+06,7.61228e+08
"Cuckoo_Part_AVX512_9/MTCount/155/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.3529,0.445931,ms,,,,,,68319.2,2310.69,7.92846e+07,221434,3.53781e+07,6824,13.9761,2.94729e+06,2.9224e+09,77.3529,0,0.00754681,3.52651e+09,0,1.74701e+06,7.60721e+08
"Cuckoo_Part_AVX512_9/MTCount/166/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.3773,0.477831,ms,,,,,,71530.3,2470.63,7.93685e+07,227402,3.44743e+07,7307,14.9663,2.94511e+06,2.92023e+09,77.3773,0,0.0070495,3.5061e+09,0,1.87078e+06,7.60912e+08
"Cuckoo_Part_AVX512_9/MTCount/177/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.1554,0.429344,ms,,,,,,71814.8,2401.27,7.95458e+07,224638,3.48804e+07,7790,15.9555,2.95469e+06,2.92221e+09,77.1554,0,0.00660693,3.52157e+09,0,1.99443e+06,7.6075e+08
"Cuckoo_Part_AVX512_9/MTCount/188/10/256/1000000/100000000/10/iterations:5/manual_time",5,78.0748,0.511716,ms,,,,,,73445.7,2383.57,8.01759e+07,233083,3.46651e+07,8274,16.9457,2.92517e+06,2.90449e+09,78.0748,0,0.00621707,3.4961e+09,0,2.11821e+06,7.5665e+08
"Cuckoo_Part_AVX512_9/MTCount/200/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.541,0.458995,ms,,,,,,75705.8,2496.67,7.94773e+07,222948,3.44385e+07,8802,18.0265,2.95074e+06,2.91857e+09,77.541,0,0.00584906,3.49838e+09,0,2.25331e+06,7.60712e+08
"Cuckoo_Part_AVX512_9/MTCount/211/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.2101,0.453998,ms,,,,,,77277.4,2455.67,7.95021e+07,231629,3.4328e+07,9285,19.0157,2.96296e+06,2.91837e+09,77.2101,0,0.00554536,3.49963e+09,0,2.37696e+06,7.6084e+08
"Cuckoo_Part_AVX512_9/MTCount/222/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.6031,0.471906,ms,,,,,,78537.1,2573.35,7.93581e+07,228467,3.5191e+07,9768,20.0059,2.96233e+06,2.91619e+09,77.6031,0,0.00526876,3.50755e+09,0,2.50074e+06,7.60062e+08
"Cuckoo_Part_AVX512_9/MTCount/233/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.1358,0.469109,ms,,,,,,79646.3,2649.39,7.95144e+07,217334,3.47199e+07,10251,20.9956,2.94398e+06,2.92245e+09,77.1358,0,0.0050222,3.50683e+09,0,2.62445e+06,7.61716e+08
"Cuckoo_Part_AVX512_9/MTCount/244/10/256/1000000/100000000/10/iterations:5/manual_time",5,78.0142,0.457944,ms,,,,,,79483.3,2454.97,7.94804e+07,222749,3.58074e+07,10735,21.9853,3.05442e+06,2.90732e+09,78.0142,0,0.00479396,3.53938e+09,0,2.74816e+06,7.56799e+08
"Cuckoo_Part_AVX512_9/MTCount/255/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.223,0.470442,ms,,,,,,82211.5,2418.97,8.01706e+07,223979,3.44775e+07,11219,22.9765,2.94619e+06,2.92247e+09,77.223,0,0.00459309,3.50912e+09,0,2.87206e+06,7.61254e+08
"Cuckoo_Part_AVX512_9/MTCount/266/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.2724,0.479265,ms,,,,,,83822.9,2501.09,8.00912e+07,231990,3.45964e+07,11702,23.9662,2.93681e+06,2.92001e+09,77.2724,0,0.00440112,3.50474e+09,0,2.99578e+06,7.60821e+08
