name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_15/Construct/166/10/2048/100000000/0/0/iterations:5/manual_time",5,314.973,39.7481,ms,,,,,,728803,504659,3.62248e+08,692581,5.75942e+07,151990,24.9021,1.9986e+07,7.89973e+09,314.973,0,9.93914e+09,0,3.11277e+08,1.92058e+09
"Cuckoo_Part_Scalar_15/Construct/173/10/2048/100000000/0/0/iterations:5/manual_time",5,318.767,40.2512,ms,,,,,,746174,530122,3.64996e+08,723149,5.86622e+07,158399,25.9521,1.83624e+07,7.88127e+09,318.767,0,9.83201e+09,0,3.24402e+08,1.91663e+09
"Cuckoo_Part_Scalar_15/Construct/100/10/4096/100000000/0/0/iterations:5/manual_time",5,5570.12,38.2647,ms,,,,,,nan,nan,nan,nan,nan,45790,15.0045,nan,nan,nan,5,nan,65484,1.87557e+08,nan
"Cuckoo_Part_Scalar_15/Construct/106/10/4096/100000000/0/0/iterations:5/manual_time",5,484.547,38.3617,ms,,,,,,639396,486397,4.39649e+08,923680,5.3868e+07,48535,15.9042,5.35427e+07,1.59558e+10,484.547,0,2.27435e+10,83,1.98803e+08,3.89106e+09
"Cuckoo_Part_Scalar_15/Construct/113/10/4096/100000000/0/0/iterations:5/manual_time",5,361.049,39.3535,ms,,,,,,648009,500847,3.88268e+08,777396,5.48398e+07,51740,16.9543,4.86685e+07,1.07681e+10,361.049,0,1.30605e+10,0,2.11928e+08,2.62425e+09
"Cuckoo_Part_Scalar_15/Construct/120/10/4096/100000000/0/0/iterations:5/manual_time",5,340.678,39.8193,ms,,,,,,650206,498257,3.81996e+08,747045,5.4453e+07,54944,18.0043,4.38231e+07,9.764e+09,340.678,0,1.15647e+10,0,2.25054e+08,2.378e+09
"Cuckoo_Part_Scalar_15/Construct/126/10/4096/100000000/0/0/iterations:5/manual_time",5,330.839,39.0972,ms,,,,,,655073,490493,3.834e+08,804267,5.41716e+07,57691,18.9042,4.04176e+07,9.26078e+09,330.839,0,1.09014e+10,0,2.36303e+08,2.25604e+09
"Cuckoo_Part_Scalar_15/Construct/133/10/4096/100000000/0/0/iterations:5/manual_time",5,324.946,39.4246,ms,,,,,,669437,506460,3.79157e+08,713108,5.52695e+07,60895,19.9542,3.48688e+07,8.84467e+09,324.946,0,1.05682e+10,0,2.49428e+08,2.15408e+09
"Cuckoo_Part_Scalar_15/Construct/140/10/4096/100000000/0/0/iterations:5/manual_time",5,320.757,39.1164,ms,,,,,,672328,494635,3.73267e+08,714907,5.87888e+07,64099,21.0043,3.01515e+07,8.54245e+09,320.757,0,1.03042e+10,0,2.62554e+08,2.0796e+09
"Cuckoo_Part_Scalar_15/Construct/146/10/4096/100000000/0/0/iterations:5/manual_time",5,319.679,39.6291,ms,,,,,,670050,487633,3.72781e+08,745497,5.80332e+07,66846,21.9042,2.74598e+07,8.35561e+09,319.679,0,1.01854e+10,0,2.73803e+08,2.03392e+09
"Cuckoo_Part_Scalar_15/Construct/153/10/4096/100000000/0/0/iterations:5/manual_time",5,319.253,40.0377,ms,,,,,,675180,495941,3.79871e+08,720373,5.6744e+07,70050,22.9542,2.47752e+07,8.18511e+09,319.253,0,9.9764e+09,0,2.86927e+08,1.99151e+09
"Cuckoo_Part_Scalar_15/Construct/160/10/4096/100000000/0/0/iterations:5/manual_time",5,320.003,39.8186,ms,,,,,,691390,520692,3.75441e+08,776915,5.94879e+07,73255,24.0043,2.19604e+07,8.05558e+09,320.003,0,9.88315e+09,0,3.00053e+08,1.95936e+09
"Cuckoo_Part_Scalar_15/Construct/166/10/4096/100000000/0/0/iterations:5/manual_time",5,319.412,39.4611,ms,,,,,,702409,491564,3.73256e+08,708469,6.12853e+07,76001,24.9042,2.01902e+07,7.96345e+09,319.412,0,9.88867e+09,0,3.11302e+08,1.93672e+09
"Cuckoo_Part_Scalar_15/Construct/173/10/4096/100000000/0/0/iterations:5/manual_time",5,321.421,40.4639,ms,,,,,,709708,500542,3.87034e+08,685142,5.85328e+07,79205,25.9542,1.82154e+07,7.9026e+09,321.421,0,9.73749e+09,0,3.24428e+08,1.91974e+09
"Cuckoo_Part_Scalar_16/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,23498.9,38.5806,ms,,,,,,nan,nan,nan,nan,nan,6.25e+06,16,nan,nan,nan,5,nan,512,2e+08,nan
"Cuckoo_Part_Scalar_16/Construct/106/10/32/100000000/0/0/iterations:5/manual_time",5,25847.5,38.3091,ms,,,,,,nan,nan,nan,nan,nan,6.625e+06,16.96,nan,nan,nan,5,nan,512,2.12e+08,nan
"Cuckoo_Part_Scalar_16/Construct/112/10/32/100000000/0/0/iterations:5/manual_time",5,28373,38.3159,ms,,,,,,nan,nan,nan,nan,nan,7e+06,17.92,nan,nan,nan,5,nan,512,2.24e+08,nan
"Cuckoo_Part_Scalar_16/Construct/118/10/32/100000000/0/0/iterations:5/manual_time",5,1219.88,38.5038,ms,,,,,,3.4661e+07,493560,3.49826e+08,1.71276e+06,1.72916e+08,7.375e+06,18.88,5.53616e+07,4.19677e+10,1219.88,0,1.16762e+10,0,2.36e+08,1.02405e+10
"Cuckoo_Part_Scalar_16/Construct/125/10/32/100000000/0/0/iterations:5/manual_time",5,962.741,38.7581,ms,,,,,,3.56013e+07,489818,2.97679e+08,1.44715e+06,1.57456e+08,7.8125e+06,20,5.13832e+07,3.17697e+10,962.741,0,9.92223e+09,0,2.5e+08,7.74925e+09
"Cuckoo_Part_Scalar_16/Construct/131/10/32/100000000/0/0/iterations:5/manual_time",5,878.226,39.6411,ms,,,,,,3.78084e+07,505677,2.83734e+08,1.3438e+06,1.45059e+08,8.1875e+06,20.96,4.82721e+07,2.85777e+10,878.226,0,9.48136e+09,0,2.62e+08,6.96959e+09
"Cuckoo_Part_Scalar_16/Construct/137/10/32/100000000/0/0/iterations:5/manual_time",5,831.929,39.1791,ms,,,,,,4.04452e+07,499319,2.7251e+08,1.32717e+06,1.42368e+08,8.5625e+06,21.92,4.57249e+07,2.67633e+10,831.929,0,9.10976e+09,0,2.74e+08,6.52877e+09
"Cuckoo_Part_Scalar_16/Construct/143/10/32/100000000/0/0/iterations:5/manual_time",5,815.586,39.5886,ms,,,,,,4.27285e+07,507467,2.65718e+08,1.28363e+06,1.36772e+08,8.9375e+06,22.88,4.2615e+07,2.58851e+10,815.586,0,9.04135e+09,0,2.86e+08,6.3121e+09
"Cuckoo_Part_Scalar_16/Construct/150/10/32/100000000/0/0/iterations:5/manual_time",5,811.44,39.7849,ms,,,,,,4.52207e+07,522775,2.59835e+08,1.22566e+06,1.37845e+08,9.375e+06,24,3.9027e+07,2.54503e+10,811.44,0,8.80575e+09,0,3e+08,6.20589e+09
"Cuckoo_Part_Scalar_16/Construct/156/10/32/100000000/0/0/iterations:5/manual_time",5,810.866,40.0922,ms,,,,,,4.70591e+07,529401,2.57196e+08,1.3091e+06,1.34463e+08,9.75e+06,24.96,3.63695e+07,2.52609e+10,810.866,0,8.68729e+09,0,3.12e+08,6.15844e+09
"Cuckoo_Part_Scalar_16/Construct/162/10/32/100000000/0/0/iterations:5/manual_time",5,806.888,40.4276,ms,,,,,,4.88856e+07,529678,2.52913e+08,1.2175e+06,1.3536e+08,1.0125e+07,25.92,3.35813e+07,2.52127e+10,806.888,0,8.59993e+09,0,3.24e+08,6.14613e+09
"Cuckoo_Part_Scalar_16/Construct/100/10/64/100000000/0/0/iterations:5/manual_time",5,12651.2,38.197,ms,,,,,,nan,nan,nan,nan,nan,3.125e+06,16,nan,nan,nan,5,nan,1024,2e+08,nan
"Cuckoo_Part_Scalar_16/Construct/106/10/64/100000000/0/0/iterations:5/manual_time",5,14320.6,38.2014,ms,,,,,,nan,nan,nan,nan,nan,3.3125e+06,16.96,nan,nan,nan,5,nan,1024,2.12e+08,nan
"Cuckoo_Part_Scalar_16/Construct/112/10/64/100000000/0/0/iterations:5/manual_time",5,15954.5,38.6664,ms,,,,,,nan,nan,nan,nan,nan,3.5e+06,17.92,nan,nan,nan,5,nan,1024,2.24e+08,nan
"Cuckoo_Part_Scalar_16/Construct/118/10/64/100000000/0/0/iterations:5/manual_time",5,783.191,38.6522,ms,,,,,,630045,497277,3.32518e+08,1.47315e+06,9.93088e+07,3.6875e+06,18.88,5.52738e+07,2.66736e+10,783.191,0,1.14537e+10,0,2.36e+08,6.51184e+09
"Cuckoo_Part_Scalar_16/Construct/125/10/64/100000000/0/0/iterations:5/manual_time",5,640.239,39.1817,ms,,,,,,629208,498495,2.8871e+08,1.27929e+06,9.453e+07,3.90625e+06,20,5.1175e+07,2.09238e+10,640.239,0,1.01354e+10,0,2.5e+08,5.10591e+09
"Cuckoo_Part_Scalar_16/Construct/131/10/64/100000000/0/0/iterations:5/manual_time",5,586.597,39.4453,ms,,,,,,655573,497992,2.69511e+08,1.17707e+06,9.62872e+07,4.09375e+06,20.96,4.84169e+07,1.87975e+10,586.597,0,9.46066e+09,0,2.62e+08,4.58626e+09
"Cuckoo_Part_Scalar_16/Construct/137/10/64/100000000/0/0/iterations:5/manual_time",5,559.141,39.966,ms,,,,,,684801,505545,2.6012e+08,1.15878e+06,9.57355e+07,4.28125e+06,21.92,4.52616e+07,1.75689e+10,559.141,0,9.2138e+09,0,2.74e+08,4.28637e+09
"Cuckoo_Part_Scalar_16/Construct/143/10/64/100000000/0/0/iterations:5/manual_time",5,544.988,39.6647,ms,,,,,,720125,511726,2.50634e+08,1.24596e+06,9.83781e+07,4.46875e+06,22.88,4.28555e+07,1.67675e+10,544.988,0,9.04956e+09,0,2.86e+08,4.09086e+09
"Cuckoo_Part_Scalar_16/Construct/150/10/64/100000000/0/0/iterations:5/manual_time",5,529.01,39.8814,ms,,,,,,762491,519278,2.44054e+08,1.12505e+06,1.02713e+08,4.6875e+06,24,3.85599e+07,1.60886e+10,529.01,0,8.77284e+09,0,3e+08,3.92437e+09
"Cuckoo_Part_Scalar_16/Construct/156/10/64/100000000/0/0/iterations:5/manual_time",5,524.008,40.5544,ms,,,,,,807465,525044,2.40214e+08,1.12388e+06,1.03265e+08,4.875e+06,24.96,3.68791e+07,1.56696e+10,524.008,0,8.71219e+09,0,3.12e+08,3.82116e+09
"Cuckoo_Part_Scalar_16/Construct/162/10/64/100000000/0/0/iterations:5/manual_time",5,520.444,40.492,ms,,,,,,862254,533208,2.36105e+08,1.08091e+06,1.04945e+08,5.0625e+06,25.92,3.40881e+07,1.54086e+10,520.444,0,8.57519e+09,0,3.24e+08,3.75789e+09
"Cuckoo_Part_Scalar_16/Construct/100/10/128/100000000/0/0/iterations:5/manual_time",5,6978.2,37.4594,ms,,,,,,nan,nan,nan,nan,nan,1.5625e+06,16,nan,nan,nan,5,nan,2048,2e+08,nan
"Cuckoo_Part_Scalar_16/Construct/106/10/128/100000000/0/0/iterations:5/manual_time",5,7611.34,37.8858,ms,,,,,,nan,nan,nan,nan,nan,1.65625e+06,16.96,nan,nan,nan,5,nan,2048,2.12e+08,nan
"Cuckoo_Part_Scalar_16/Construct/112/10/128/100000000/0/0/iterations:5/manual_time",5,8256.81,39.3495,ms,,,,,,nan,nan,nan,nan,nan,1.75e+06,17.92,nan,nan,nan,5,nan,2048,2.24e+08,nan
"Cuckoo_Part_Scalar_16/Construct/118/10/128/100000000/0/0/iterations:5/manual_time",5,486.615,38.8703,ms,,,,,,635945,491686,3.44691e+08,941648,4.78391e+07,1.84375e+06,18.88,5.53966e+07,1.55376e+10,486.615,0,1.14969e+10,0,2.36e+08,3.78931e+09
"Cuckoo_Part_Scalar_16/Construct/125/10/128/100000000/0/0/iterations:5/manual_time",5,419.428,40.2464,ms,,,,,,632719,500965,2.97152e+08,921123,4.90694e+07,1.95313e+06,20,5.2193e+07,1.26834e+10,419.428,0,1.00133e+10,0,2.5e+08,3.09156e+09
"Cuckoo_Part_Scalar_16/Construct/131/10/128/100000000/0/0/iterations:5/manual_time",5,403.275,39.0844,ms,,,,,,650021,492755,2.78704e+08,918047,5.08657e+07,2.04688e+06,20.96,4.96007e+07,1.18028e+10,403.275,0,9.52843e+09,0,2.62e+08,2.87623e+09
"Cuckoo_Part_Scalar_16/Construct/137/10/128/100000000/0/0/iterations:5/manual_time",5,387.387,39.7683,ms,,,,,,641374,505546,2.69931e+08,906983,5.15245e+07,2.14063e+06,21.92,4.61057e+07,1.11105e+10,387.387,0,9.14863e+09,0,2.74e+08,2.70759e+09
"Cuckoo_Part_Scalar_16/Construct/143/10/128/100000000/0/0/iterations:5/manual_time",5,380.357,39.7508,ms,,,,,,653634,507509,2.63193e+08,960560,5.15363e+07,2.23438e+06,22.88,4.37649e+07,1.07914e+10,380.357,0,8.95496e+09,0,2.86e+08,2.62826e+09
"Cuckoo_Part_Scalar_16/Construct/150/10/128/100000000/0/0/iterations:5/manual_time",5,380.44,40.2332,ms,,,,,,664716,507149,2.5699e+08,897617,5.42768e+07,2.34375e+06,24,4.03854e+07,1.05882e+10,380.44,0,8.88155e+09,0,3e+08,2.579e+09
"Cuckoo_Part_Scalar_16/Construct/156/10/128/100000000/0/0/iterations:5/manual_time",5,382.226,40.516,ms,,,,,,674103,521327,2.5291e+08,920695,5.55983e+07,2.4375e+06,24.96,3.76099e+07,1.05136e+10,382.226,0,8.79908e+09,0,3.12e+08,2.56091e+09
"Cuckoo_Part_Scalar_16/Construct/162/10/128/100000000/0/0/iterations:5/manual_time",5,388.9,40.5184,ms,,,,,,705659,531307,2.50254e+08,914368,6.02687e+07,2.53125e+06,25.92,3.42128e+07,1.05379e+10,388.9,0,8.68145e+09,0,3.24e+08,2.56749e+09
"Cuckoo_Part_Scalar_16/Construct/100/10/256/100000000/0/0/iterations:5/manual_time",5,5055.28,38.2974,ms,,,,,,nan,nan,nan,nan,nan,781253,16.0001,nan,nan,nan,5,nan,4096,2.00001e+08,nan
"Cuckoo_Part_Scalar_16/Construct/106/10/256/100000000/0/0/iterations:5/manual_time",5,5382.29,38.5558,ms,,,,,,nan,nan,nan,nan,nan,828127,16.96,nan,nan,nan,5,nan,4096,2.12001e+08,nan
"Cuckoo_Part_Scalar_16/Construct/112/10/256/100000000/0/0/iterations:5/manual_time",5,5722.97,38.6114,ms,,,,,,nan,nan,nan,nan,nan,875002,17.92,nan,nan,nan,5,nan,4096,2.24001e+08,nan
"Cuckoo_Part_Scalar_16/Construct/118/10/256/100000000/0/0/iterations:5/manual_time",5,406.886,38.9568,ms,,,,,,712609,499103,3.62513e+08,915182,4.80927e+07,921877,18.88,5.63017e+07,1.21822e+10,406.886,0,1.15852e+10,0,2.36001e+08,2.96932e+09
"Cuckoo_Part_Scalar_16/Construct/125/10/256/100000000/0/0/iterations:5/manual_time",5,360.75,38.5086,ms,,,,,,719415,495949,3.18235e+08,779357,4.76184e+07,976564,20,5.34126e+07,1.0363e+10,360.75,0,1.00244e+10,0,2.50001e+08,2.52389e+09
"Cuckoo_Part_Scalar_16/Construct/131/10/256/100000000/0/0/iterations:5/manual_time",5,350.937,38.8385,ms,,,,,,728078,509067,3.0073e+08,793298,4.83559e+07,1.02344e+06,20.9601,4.97109e+07,9.80023e+09,350.937,0,9.52128e+09,0,2.62001e+08,2.3868e+09
"Cuckoo_Part_Scalar_16/Construct/137/10/256/100000000/0/0/iterations:5/manual_time",5,344.75,38.8246,ms,,,,,,743518,513561,2.90838e+08,774503,4.91661e+07,1.07031e+06,21.92,4.69972e+07,9.41387e+09,344.75,0,9.16091e+09,0,2.74001e+08,2.29194e+09
"Cuckoo_Part_Scalar_16/Construct/143/10/256/100000000/0/0/iterations:5/manual_time",5,341.258,39.2368,ms,,,,,,740922,508394,2.84595e+08,761219,4.8742e+07,1.11719e+06,22.88,4.38155e+07,9.10775e+09,341.258,0,9.01032e+09,0,2.86001e+08,2.21664e+09
"Cuckoo_Part_Scalar_16/Construct/150/10/256/100000000/0/0/iterations:5/manual_time",5,338.811,39.5785,ms,,,,,,764526,524366,2.79689e+08,733661,5.29591e+07,1.17188e+06,24.0001,3.94486e+07,8.89685e+09,338.811,0,8.83955e+09,0,3.00001e+08,2.166e+09
"Cuckoo_Part_Scalar_16/Construct/156/10/256/100000000/0/0/iterations:5/manual_time",5,338.797,39.5194,ms,,,,,,772218,536937,2.75224e+08,768004,5.40249e+07,1.21875e+06,24.96,3.61972e+07,8.70785e+09,338.797,0,8.7576e+09,0,3.12001e+08,2.12063e+09
"Cuckoo_Part_Scalar_16/Construct/162/10/256/100000000/0/0/iterations:5/manual_time",5,344.48,39.9959,ms,,,,,,766385,540679,2.7405e+08,774374,5.34344e+07,1.26563e+06,25.92,3.38429e+07,8.70967e+09,344.48,0,8.65449e+09,0,3.24001e+08,2.11936e+09
"Cuckoo_Part_Scalar_16/Construct/100/10/512/100000000/0/0/iterations:5/manual_time",5,4816.55,38.1671,ms,,,,,,nan,nan,nan,nan,nan,390628,16.0001,nan,nan,nan,5,nan,8192,2.00002e+08,nan
"Cuckoo_Part_Scalar_16/Construct/106/10/512/100000000/0/0/iterations:5/manual_time",5,5131.56,38.4369,ms,,,,,,nan,nan,nan,nan,nan,414064,16.9601,nan,nan,nan,5,nan,8192,2.12001e+08,nan
"Cuckoo_Part_Scalar_16/Construct/112/10/512/100000000/0/0/iterations:5/manual_time",5,5434.9,38.546,ms,,,,,,nan,nan,nan,nan,nan,437502,17.9201,nan,nan,nan,5,nan,8192,2.24001e+08,nan
"Cuckoo_Part_Scalar_16/Construct/118/10/512/100000000/0/0/iterations:5/manual_time",5,385.618,38.5999,ms,,,,,,739924,505001,3.84675e+08,727256,5.14347e+07,460939,18.8801,5.5986e+07,1.15218e+10,385.618,0,1.156e+10,0,2.36001e+08,2.80855e+09
"Cuckoo_Part_Scalar_16/Construct/125/10/512/100000000/0/0/iterations:5/manual_time",5,345.847,38.58,ms,,,,,,752200,513732,3.4049e+08,698613,5.30155e+07,488283,20.0001,5.24325e+07,9.82652e+09,345.847,0,1.00433e+10,0,2.50001e+08,2.39157e+09
"Cuckoo_Part_Scalar_16/Construct/131/10/512/100000000/0/0/iterations:5/manual_time",5,334.097,38.9414,ms,,,,,,764403,512287,3.26089e+08,694531,5.12933e+07,511720,20.9601,5.0025e+07,9.16834e+09,334.097,0,9.49168e+09,0,2.62001e+08,2.23149e+09
"Cuckoo_Part_Scalar_16/Construct/137/10/512/100000000/0/0/iterations:5/manual_time",5,326.674,38.9324,ms,,,,,,780153,516817,3.16721e+08,654386,5.55304e+07,535158,21.9201,4.56415e+07,8.77581e+09,326.674,0,9.25113e+09,0,2.74001e+08,2.13632e+09
"Cuckoo_Part_Scalar_16/Construct/143/10/512/100000000/0/0/iterations:5/manual_time",5,323.712,38.9692,ms,,,,,,796760,532054,3.09283e+08,701734,5.37924e+07,558596,22.8801,4.3414e+07,8.471e+09,323.712,0,9.02589e+09,0,2.86001e+08,2.06103e+09
"Cuckoo_Part_Scalar_16/Construct/150/10/512/100000000/0/0/iterations:5/manual_time",5,321.441,39.1569,ms,,,,,,819938,554420,3.06385e+08,754550,5.54586e+07,585940,24.0001,3.95784e+07,8.19351e+09,321.441,0,8.91842e+09,0,3.00001e+08,1.99465e+09
"Cuckoo_Part_Scalar_16/Construct/156/10/512/100000000/0/0/iterations:5/manual_time",5,318.192,39.5149,ms,,,,,,828110,564803,3.03912e+08,667385,5.5683e+07,609376,24.9601,3.71478e+07,7.98566e+09,318.192,0,8.80649e+09,0,3.12001e+08,1.94315e+09
"Cuckoo_Part_Scalar_16/Construct/162/10/512/100000000/0/0/iterations:5/manual_time",5,318.979,40.0085,ms,,,,,,816686,546275,3.00333e+08,656935,5.45605e+07,632814,25.9201,3.44337e+07,7.88424e+09,318.979,0,8.68652e+09,0,3.24001e+08,1.91815e+09
"Cuckoo_Part_Scalar_16/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,4516.21,38.2617,ms,,,,,,nan,nan,nan,nan,nan,195315,16.0002,nan,nan,nan,5,nan,16378,2.00003e+08,nan
"Cuckoo_Part_Scalar_16/Construct/106/10/1024/100000000/0/0/iterations:5/manual_time",5,4785.78,38.7784,ms,,,,,,nan,nan,nan,nan,nan,207033,16.9602,nan,nan,nan,5,nan,16380,2.12002e+08,nan
"Cuckoo_Part_Scalar_16/Construct/112/10/1024/100000000/0/0/iterations:5/manual_time",5,5046.79,38.2832,ms,,,,,,nan,nan,nan,nan,nan,218752,17.9202,nan,nan,nan,5,nan,16379,2.24002e+08,nan
"Cuckoo_Part_Scalar_16/Construct/118/10/1024/100000000/0/0/iterations:5/manual_time",5,372.996,38.5909,ms,,,,,,756455,512823,4.01675e+08,746713,5.58587e+07,230470,18.8802,5.55193e+07,1.10868e+10,372.996,0,1.16599e+10,0,2.36002e+08,2.70176e+09
"Cuckoo_Part_Scalar_16/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,341.146,38.6261,ms,,,,,,780071,511586,3.6509e+08,706197,5.77239e+07,244143,20.0002,5.23104e+07,9.58076e+09,341.146,0,1.00904e+10,0,2.50002e+08,2.33367e+09
"Cuckoo_Part_Scalar_16/Construct/131/10/1024/100000000/0/0/iterations:5/manual_time",5,329.727,38.6932,ms,,,,,,774857,511202,3.49988e+08,703186,5.55714e+07,255861,20.9602,4.91555e+07,8.99496e+09,329.727,0,9.58106e+09,0,2.62002e+08,2.1908e+09
"Cuckoo_Part_Scalar_16/Construct/137/10/1024/100000000/0/0/iterations:5/manual_time",5,323.45,39.5147,ms,,,,,,798149,531793,3.38059e+08,697510,5.67126e+07,267580,21.9202,4.62843e+07,8.59975e+09,323.45,0,9.28628e+09,0,2.74002e+08,2.09424e+09
"Cuckoo_Part_Scalar_16/Construct/143/10/1024/100000000/0/0/iterations:5/manual_time",5,320.692,39.0712,ms,,,,,,812277,548020,3.36573e+08,700262,5.71777e+07,279298,22.8802,4.30864e+07,8.3486e+09,320.692,0,9.08985e+09,0,2.86002e+08,2.03289e+09
"Cuckoo_Part_Scalar_16/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,318.987,39.5284,ms,,,,,,823891,555910,3.32195e+08,676449,5.6899e+07,292971,24.0002,4.00002e+07,8.12065e+09,318.987,0,8.89998e+09,0,3.00003e+08,1.97683e+09
"Cuckoo_Part_Scalar_16/Construct/156/10/1024/100000000/0/0/iterations:5/manual_time",5,318.172,39.7215,ms,,,,,,818322,547274,3.35792e+08,717986,5.95997e+07,304689,24.9602,3.59746e+07,7.97231e+09,318.172,0,8.8203e+09,0,3.12002e+08,1.94029e+09
"Cuckoo_Part_Scalar_16/Construct/162/10/1024/100000000/0/0/iterations:5/manual_time",5,319.742,39.7119,ms,,,,,,820208,550734,3.31419e+08,684066,5.91776e+07,316408,25.9202,3.34307e+07,7.85411e+09,319.742,0,8.74545e+09,0,3.24002e+08,1.91081e+09
"Cuckoo_Part_Scalar_16/Construct/100/10/2048/100000000/0/0/iterations:5/manual_time",5,4506.31,37.9565,ms,,,,,,nan,nan,nan,nan,nan,97659,16.0005,nan,nan,nan,5,nan,32748,2.00006e+08,nan
"Cuckoo_Part_Scalar_16/Construct/106/10/2048/100000000/0/0/iterations:5/manual_time",5,4770.43,38.3083,ms,,,,,,nan,nan,nan,nan,nan,103517,16.9603,nan,nan,nan,5,nan,32747,2.12004e+08,nan
"Cuckoo_Part_Scalar_16/Construct/112/10/2048/100000000/0/0/iterations:5/manual_time",5,5015.62,38.556,ms,,,,,,nan,nan,nan,nan,nan,109376,17.9203,nan,nan,nan,5,nan,32620,2.24004e+08,nan
"Cuckoo_Part_Scalar_16/Construct/118/10/2048/100000000/0/0/iterations:5/manual_time",5,368.284,38.6635,ms,,,,,,749760,526326,4.11957e+08,787683,5.56689e+07,115236,18.8803,5.53153e+07,1.09298e+10,368.284,0,1.17139e+10,0,2.36004e+08,2.66362e+09
"Cuckoo_Part_Scalar_16/Construct/125/10/2048/100000000/0/0/iterations:5/manual_time",5,336.157,38.6799,ms,,,,,,758140,511533,3.88791e+08,752739,5.77277e+07,122072,20.0004,5.18222e+07,9.47814e+09,336.157,0,1.01298e+10,0,2.50005e+08,2.30887e+09
"Cuckoo_Part_Scalar_16/Construct/131/10/2048/100000000/0/0/iterations:5/manual_time",5,325.575,38.8085,ms,,,,,,749857,539419,3.77287e+08,699938,5.58565e+07,127931,20.9603,4.77772e+07,8.89579e+09,325.575,0,9.63012e+09,0,2.62004e+08,2.16662e+09
"Cuckoo_Part_Scalar_16/Construct/137/10/2048/100000000/0/0/iterations:5/manual_time",5,319.936,39.2738,ms,,,,,,771288,518804,3.71436e+08,730758,5.72572e+07,133791,21.9203,4.47616e+07,8.53997e+09,319.936,0,9.34394e+09,0,2.74004e+08,2.07993e+09
"Cuckoo_Part_Scalar_16/Construct/143/10/2048/100000000/0/0/iterations:5/manual_time",5,320.232,39.4595,ms,,,,,,767020,564585,3.69137e+08,740259,5.71801e+07,139650,22.8803,4.19424e+07,8.29951e+09,320.232,0,9.09687e+09,0,2.86004e+08,2.0208e+09
"Cuckoo_Part_Scalar_16/Construct/150/10/2048/100000000/0/0/iterations:5/manual_time",5,318.685,39.7583,ms,,,,,,781020,526197,3.69584e+08,755974,5.84394e+07,146486,24.0004,3.86247e+07,8.11498e+09,318.685,0,8.90457e+09,0,3.00005e+08,1.9749e+09
"Cuckoo_Part_Scalar_16/Construct/156/10/2048/100000000/0/0/iterations:5/manual_time",5,316.936,39.975,ms,,,,,,780528,528704,3.66804e+08,722259,5.8225e+07,152345,24.9603,3.56466e+07,7.96522e+09,316.936,0,8.76071e+09,0,3.12004e+08,1.93798e+09
"Cuckoo_Part_Scalar_16/Construct/162/10/2048/100000000/0/0/iterations:5/manual_time",5,318.561,39.8264,ms,,,,,,783915,544654,3.66886e+08,732131,5.89846e+07,158205,25.9203,3.28178e+07,7.85859e+09,318.561,0,8.6729e+09,0,3.24004e+08,1.91201e+09
"Cuckoo_Part_Scalar_16/Construct/100/10/4096/100000000/0/0/iterations:5/manual_time",5,4363.66,38.4651,ms,,,,,,nan,nan,nan,nan,nan,48831,16.001,nan,nan,nan,5,nan,65436,2.00012e+08,nan
"Cuckoo_Part_Scalar_16/Construct/106/10/4096/100000000/0/0/iterations:5/manual_time",5,4643.23,38.386,ms,,,,,,nan,nan,nan,nan,nan,51759,16.9607,nan,nan,nan,5,nan,65462,2.12008e+08,nan
"Cuckoo_Part_Scalar_16/Construct/112/10/4096/100000000/0/0/iterations:5/manual_time",5,4399.37,38.521,ms,,,,,,nan,nan,nan,nan,nan,54689,17.9206,nan,nan,nan,5,nan,57916,2.24008e+08,nan
"Cuckoo_Part_Scalar_16/Construct/118/10/4096/100000000/0/0/iterations:5/manual_time",5,372.523,38.9032,ms,,,,,,680823,490377,4.05644e+08,800426,5.60173e+07,57619,18.8807,5.63896e+07,1.0997e+10,372.523,0,1.15212e+10,0,2.36008e+08,2.68005e+09
"Cuckoo_Part_Scalar_16/Construct/125/10/4096/100000000/0/0/iterations:5/manual_time",5,344.303,39.1318,ms,,,,,,693699,493618,3.91952e+08,751586,5.59789e+07,61037,20.0007,5.29708e+07,9.65516e+09,344.303,0,1.00061e+10,0,2.50009e+08,2.35154e+09
"Cuckoo_Part_Scalar_16/Construct/131/10/4096/100000000/0/0/iterations:5/manual_time",5,333.883,38.9984,ms,,,,,,703365,534670,3.94284e+08,708937,5.51619e+07,63966,20.9607,4.88776e+07,9.11893e+09,333.883,0,9.51759e+09,0,2.62008e+08,2.21986e+09
