name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"XorPartitioned_8/Construct/123/1/256/50119/1/0/iterations:5/manual_time",5,3.6928,3.77276,ms,,,,,,32.4,-nan,51256.4,1953,-nan,241,9.85814,-nan,1.34361e+07,3.6928,0,2.12436e+07,606,61760,3.70441e+06
"XorPartitioned_8/Construct/123/1/512/50119/1/0/iterations:5/manual_time",5,5.16962,5.24884,ms,,,,,,nan,nan,nan,nan,nan,120,9.87857,nan,nan,nan,5,nan,1562,61888,nan
"XorPartitioned_8/Construct/123/1/1024/50119/1/0/iterations:5/manual_time",5,6.65269,6.72219,ms,,,,,,nan,nan,nan,nan,nan,60,9.91943,nan,nan,nan,5,nan,4100,62144,nan
"XorPartitioned_8/Construct/123/1/2048/50119/1/0/iterations:5/manual_time",5,9.34535,9.41726,ms,,,,,,nan,nan,nan,nan,nan,30,10.0012,nan,nan,nan,5,nan,8971,62656,nan
"XorPartitioned_8/Construct/123/1/4096/50119/1/0/iterations:5/manual_time",5,17.6014,17.685,ms,,,,,,nan,nan,nan,nan,nan,15,10.0625,nan,nan,nan,5,nan,24686,63040,nan
"XorPartitioned_8/Construct/123/1/8192/50119/1/0/iterations:5/manual_time",5,38.4708,38.5682,ms,,,,,,nan,nan,nan,nan,nan,7,10.3894,nan,nan,nan,5,nan,67417,65088,nan
"XorPartitioned_8/Construct/123/1/16384/50119/1/0/iterations:5/manual_time",5,67.5153,67.6031,ms,,,,,,nan,nan,nan,nan,nan,4,11.4416,nan,nan,nan,5,nan,156790,71680,nan
"XorPartitioned_8/Construct/123/1/1/63096/1/0/iterations:5/manual_time",5,2.0194,2.09902,ms,,,,,,25.2,-nan,586230,1582.6,-nan,77632,9.84303,-nan,8.18081e+06,2.0194,0,9.3633e+06,0,77632,2.03207e+06
"XorPartitioned_8/Construct/123/1/2/63096/1/0/iterations:5/manual_time",5,1.72827,1.8021,ms,,,,,,25.2,-nan,503357,1600.2,-nan,38816,9.84303,-nan,6.94393e+06,1.72827,0,9.3763e+06,0,77632,1.74003e+06
"XorPartitioned_8/Construct/123/1/4/63096/1/0/iterations:5/manual_time",5,1.94802,2.02844,ms,,,,,,26,-nan,523556,1507.6,-nan,19408,9.84303,-nan,7.57853e+06,1.94802,0,1.05795e+07,1,77632,1.96079e+06
"XorPartitioned_8/Construct/123/1/8/63096/1/0/iterations:5/manual_time",5,1.89461,1.97469,ms,,,,,,24.4,-nan,467581,1591.8,-nan,9704,9.84303,-nan,7.3861e+06,1.89461,0,1.06707e+07,2,77632,1.90714e+06
"XorPartitioned_8/Construct/123/1/16/63096/1/0/iterations:5/manual_time",5,2.21412,2.29724,ms,,,,,,24,-nan,463160,1666.4,-nan,4852,9.84303,-nan,8.07636e+06,2.21412,0,1.25279e+07,10,77632,2.22633e+06
"XorPartitioned_8/Construct/123/1/32/63096/1/0/iterations:5/manual_time",5,2.56347,2.64194,ms,,,,,,24.8,-nan,316769,1846.2,-nan,2426,9.84303,-nan,9.95684e+06,2.56348,0,1.47568e+07,33,77632,2.57524e+06
"XorPartitioned_8/Construct/123/1/64/63096/1/0/iterations:5/manual_time",5,2.69412,2.77677,ms,,,,,,23,-nan,102765,1758.8,-nan,1214,9.85115,-nan,1.04142e+07,2.69412,0,1.57125e+07,73,77696,2.70608e+06
"XorPartitioned_8/Construct/123/1/128/63096/1/0/iterations:5/manual_time",5,3.15342,3.23455,ms,,,,,,23.8,-nan,79889.8,1877.8,-nan,607,9.85115,-nan,1.21566e+07,3.15342,0,1.83266e+07,188,77696,3.16515e+06
"XorPartitioned_8/Construct/123/1/256/63096/1/0/iterations:5/manual_time",5,4.10064,4.17674,ms,,,,,,nan,nan,nan,nan,nan,303,9.85926,nan,nan,nan,5,nan,533,77760,nan
"XorPartitioned_8/Construct/123/1/512/63096/1/0/iterations:5/manual_time",5,5.7165,5.79223,ms,,,,,,nan,nan,nan,nan,nan,152,9.87549,nan,nan,nan,5,nan,1391,77888,nan
"XorPartitioned_8/Construct/123/1/1024/63096/1/0/iterations:5/manual_time",5,6.7274,6.79687,ms,,,,,,nan,nan,nan,nan,nan,76,9.91606,nan,nan,nan,5,nan,3295,78208,nan
"XorPartitioned_8/Construct/123/1/2048/63096/1/0/iterations:5/manual_time",5,9.6187,9.68613,ms,,,,,,nan,nan,nan,nan,nan,38,9.97287,nan,nan,nan,5,nan,8263,78656,nan
"XorPartitioned_8/Construct/123/1/4096/63096/1/0/iterations:5/manual_time",5,17.2262,17.3094,ms,,,,,,nan,nan,nan,nan,nan,19,10.0621,nan,nan,nan,5,nan,20942,79360,nan
"XorPartitioned_8/Construct/123/1/8192/63096/1/0/iterations:5/manual_time",5,43.0703,43.1639,ms,,,,,,nan,nan,nan,nan,nan,9,10.2163,nan,nan,nan,5,nan,63007,80576,nan
"XorPartitioned_8/Construct/123/1/16384/63096/1/0/iterations:5/manual_time",5,74.2133,74.2935,ms,,,,,,nan,nan,nan,nan,nan,5,10.8979,nan,nan,nan,5,nan,154277,85952,nan
"XorPartitioned_8/Construct/123/1/1/79433/1/0/iterations:5/manual_time",5,2.58274,2.6646,ms,,,,,,33.6,-nan,759831,1792.2,-nan,97728,9.84256,-nan,1.07622e+07,2.58274,0,1.17778e+07,0,97728,2.59505e+06
"XorPartitioned_8/Construct/123/1/2/79433/1/0/iterations:5/manual_time",5,2.16628,2.24478,ms,,,,,,26.2,-nan,671319,1465,-nan,48864,9.84256,-nan,8.84849e+06,2.16628,0,1.17846e+07,0,97728,2.17801e+06
"XorPartitioned_8/Construct/123/1/4/79433/1/0/iterations:5/manual_time",5,2.1685,2.24809,ms,,,,,,24.2,-nan,571181,1464.8,-nan,24432,9.84256,-nan,8.36299e+06,2.1685,0,1.18128e+07,0,97728,2.18101e+06
"XorPartitioned_8/Construct/123/1/8/79433/1/0/iterations:5/manual_time",5,2.67692,2.75986,ms,,,,,,25.8,-nan,713597,1732,-nan,12216,9.84256,-nan,1.03649e+07,2.67692,0,1.48614e+07,4,97728,2.68919e+06
"XorPartitioned_8/Construct/123/1/16/79433/1/0/iterations:5/manual_time",5,2.75473,2.83913,ms,,,,,,28.2,-nan,624663,1719.8,-nan,6108,9.84256,-nan,1.06429e+07,2.75473,0,1.54137e+07,9,97728,2.76707e+06
"XorPartitioned_8/Construct/123/1/32/79433/1/0/iterations:5/manual_time",5,3.42797,3.50736,ms,,,,,,24.8,38.8772,544665,2054.2,-nan,3054,9.84256,-nan,1.31638e+07,3.42797,0,1.92142e+07,37,97728,3.43989e+06
"XorPartitioned_8/Construct/123/1/64/79433/1/0/iterations:5/manual_time",5,3.49592,3.57665,ms,,,,,,25.2,-nan,179409,2172.8,-nan,1528,9.849,-nan,1.33156e+07,3.49592,0,2.0052e+07,79,97792,3.50648e+06
"XorPartitioned_8/Construct/123/1/128/79433/1/0/iterations:5/manual_time",5,3.98207,4.06699,ms,,,,,,23.8,29.7906,122141,2063.6,-nan,764,9.849,-nan,1.51044e+07,3.98207,0,2.28453e+07,196,97792,3.99651e+06
"XorPartitioned_8/Construct/123/1/256/79433/1/0/iterations:5/manual_time",5,4.81565,4.90011,ms,,,,,,24.8,32.9014,92162.2,2314.4,-nan,382,9.85545,-nan,1.82005e+07,4.81565,0,2.74425e+07,489,97856,4.82746e+06
"XorPartitioned_8/Construct/123/1/512/79433/1/0/iterations:5/manual_time",5,6.34859,6.42472,ms,,,,,,nan,nan,nan,nan,nan,191,9.86834,nan,nan,nan,5,nan,1262,97984,nan
"XorPartitioned_8/Construct/123/1/1024/79433/1/0/iterations:5/manual_time",5,7.58912,7.65834,ms,,,,,,nan,nan,nan,nan,nan,96,9.90057,nan,nan,nan,5,nan,3088,98304,nan
"XorPartitioned_8/Construct/123/1/2048/79433/1/0/iterations:5/manual_time",5,10.878,10.95,ms,,,,,,nan,nan,nan,nan,nan,48,9.95858,nan,nan,nan,5,nan,7574,98880,nan
"XorPartitioned_8/Construct/123/1/4096/79433/1/0/iterations:5/manual_time",5,17.7007,17.7841,ms,,,,,,nan,nan,nan,nan,nan,24,10.0617,nan,nan,nan,5,nan,18486,99904,nan
"XorPartitioned_8/Construct/123/1/8192/79433/1/0/iterations:5/manual_time",5,39.5162,39.6116,ms,,,,,,nan,nan,nan,nan,nan,12,10.1197,nan,nan,nan,5,nan,55207,100480,nan
"XorPartitioned_8/Construct/123/1/16384/79433/1/0/iterations:5/manual_time",5,75.5071,75.5975,ms,,,,,,nan,nan,nan,nan,nan,6,10.6031,nan,nan,nan,5,nan,145993,105280,nan
"XorPartitioned_8/Construct/123/1/1/100000/1/0/iterations:5/manual_time",5,3.31086,3.38991,ms,,,,,,42.4,50.8987,983957,1915,-nan,123008,9.84064,-nan,1.34403e+07,3.31086,0,1.48165e+07,0,123008,3.32322e+06
"XorPartitioned_8/Construct/123/1/2/100000/1/0/iterations:5/manual_time",5,2.92437,3.00052,ms,,,,,,31.2,-nan,889298,1750.4,-nan,61504,9.84064,-nan,1.20403e+07,2.92437,0,1.48291e+07,0,123008,2.93592e+06
"XorPartitioned_8/Construct/123/1/4/100000/1/0/iterations:5/manual_time",5,2.75348,2.83683,ms,,,,,,27,-nan,749359,1747,-nan,30752,9.84064,-nan,1.04496e+07,2.75348,0,1.4852e+07,0,123008,2.76623e+06
"XorPartitioned_8/Construct/123/1/8/100000/1/0/iterations:5/manual_time",5,2.64353,2.72536,ms,,,,,,25.8,-nan,675970,1578.6,-nan,15376,9.84064,-nan,1.00923e+07,2.64353,0,1.48834e+07,0,123008,2.65608e+06
"XorPartitioned_8/Construct/123/1/16/100000/1/0/iterations:5/manual_time",5,3.36739,3.44902,ms,,,,,,27.8,-nan,813781,1973,-nan,7692,9.84576,-nan,1.29263e+07,3.36739,0,1.88215e+07,8,123072,3.37988e+06
"XorPartitioned_8/Construct/123/1/32/100000/1/0/iterations:5/manual_time",5,3.75616,3.83727,ms,,,,,,29.4,35.7441,699042,2325.4,-nan,3846,9.84576,-nan,1.46124e+07,3.75616,0,2.11602e+07,25,123072,3.7659e+06
"XorPartitioned_8/Construct/123/1/64/100000/1/0/iterations:5/manual_time",5,4.04334,4.12305,ms,,,,,,26.8,33.9949,315765,2206.8,-nan,1923,9.84576,-nan,1.56807e+07,4.04334,0,2.33513e+07,65,123072,4.05552e+06
"XorPartitioned_8/Construct/123/1/128/100000/1/0/iterations:5/manual_time",5,4.35622,4.43592,ms,,,,,,25.6,18.5777,159564,2219.4,-nan,961,9.84576,-nan,1.594e+07,4.35622,0,2.54523e+07,151,123072,4.36837e+06
"XorPartitioned_8/Construct/123/1/256/100000/1/0/iterations:5/manual_time",5,5.52766,5.60755,ms,,,,,,24.8,35.6872,133730,2535.6,-nan,481,9.85088,-nan,2.05765e+07,5.52766,0,3.19866e+07,437,123136,5.53961e+06
"XorPartitioned_8/Construct/123/1/512/100000/1/0/iterations:5/manual_time",5,7.33872,7.41263,ms,,,,,,nan,nan,nan,nan,nan,240,9.86624,nan,nan,nan,5,nan,1188,123328,nan
"XorPartitioned_8/Construct/123/1/1024/100000/1/0/iterations:5/manual_time",5,9.88696,9.96008,ms,,,,,,nan,nan,nan,nan,nan,120,9.8816,nan,nan,nan,5,nan,2938,123520,nan
"XorPartitioned_8/Construct/123/1/2048/100000/1/0/iterations:5/manual_time",5,13.0203,13.0863,ms,,,,,,nan,nan,nan,nan,nan,60,9.91232,nan,nan,nan,5,nan,7912,123904,nan
"XorPartitioned_8/Construct/123/1/4096/100000/1/0/iterations:5/manual_time",5,17.6867,17.7586,ms,,,,,,nan,nan,nan,nan,nan,30,10.0045,nan,nan,nan,5,nan,16920,125056,nan
"XorPartitioned_8/Construct/123/1/8192/100000/1/0/iterations:5/manual_time",5,41.048,41.1367,ms,,,,,,nan,nan,nan,nan,nan,15,10.0506,nan,nan,nan,5,nan,49357,125632,nan
"XorPartitioned_8/Construct/123/1/16384/100000/1/0/iterations:5/manual_time",5,78.2607,78.3421,ms,,,,,,nan,nan,nan,nan,nan,7,10.409,nan,nan,nan,5,nan,133935,130112,nan
"XorPartitioned_8/Construct/123/1/1/125893/1/0/iterations:5/manual_time",5,4.21008,4.28871,ms,,,,,,87,49.8499,1.26783e+06,1966,-nan,154880,9.84201,-nan,1.77385e+07,4.21008,0,1.86381e+07,0,154880,4.22242e+06
"XorPartitioned_8/Construct/123/1/2/125893/1/0/iterations:5/manual_time",5,5.0276,5.10126,ms,,,,,,71.8,27.9282,1.5364e+06,2479.2,-nan,77440,9.84201,-nan,2.05881e+07,5.0276,0,2.33709e+07,1,154880,5.03916e+06
"XorPartitioned_8/Construct/123/1/4/125893/1/0/iterations:5/manual_time",5,3.24713,3.3197,ms,,,,,,30.6,30.7092,1.00133e+06,2051.8,-nan,38720,9.84201,-nan,1.2036e+07,3.24713,0,1.86687e+07,0,154880,3.25861e+06
"XorPartitioned_8/Construct/123/1/8/125893/1/0/iterations:5/manual_time",5,3.87745,3.95805,ms,,,,,,27.6,54.1651,1.04527e+06,2152.4,-nan,19360,9.84201,-nan,1.50951e+07,3.87745,0,2.11216e+07,2,154880,3.89025e+06
"XorPartitioned_8/Construct/123/1/16/125893/1/0/iterations:5/manual_time",5,4.42883,4.50726,ms,,,,,,30.6,24.4235,1.15682e+06,2511.6,-nan,9680,9.84201,-nan,1.7186e+07,4.42883,0,2.47739e+07,10,154880,4.43909e+06
"XorPartitioned_8/Construct/123/1/32/125893/1/0/iterations:5/manual_time",5,4.27183,4.3488,ms,,,,,,27.6,51.0044,880615,2384,-nan,4840,9.84201,-nan,1.63148e+07,4.27183,0,2.41294e+07,17,154880,4.28091e+06
"XorPartitioned_8/Construct/123/1/64/125893/1/0/iterations:5/manual_time",5,4.88222,4.96156,ms,,,,,,28.4,26.0174,589357,2519.8,-nan,2420,9.84201,-nan,1.85965e+07,4.88222,0,2.80126e+07,57,154880,4.89426e+06
"XorPartitioned_8/Construct/123/1/128/125893/1/0/iterations:5/manual_time",5,5.19242,5.27153,ms,,,,,,26,35.2104,225374,2321.8,-nan,1210,9.84608,-nan,2.00864e+07,5.19242,0,3.04022e+07,134,154944,5.20426e+06
"XorPartitioned_8/Construct/123/1/256/125893/1/0/iterations:5/manual_time",5,6.81771,6.89688,ms,,,,,,27,35.4831,188808,2671.6,-nan,605,9.85014,-nan,2.63246e+07,6.81771,0,3.96075e+07,444,155008,6.82946e+06
"XorPartitioned_8/Construct/123/1/512/125893/1/0/iterations:5/manual_time",5,7.84927,7.92754,ms,,,,,,36.8,49.6148,175585,2852.8,-nan,303,9.85828,-nan,3.04487e+07,7.84927,0,4.48964e+07,959,155136,7.86068e+06
"XorPartitioned_8/Construct/123/1/1024/125893/1/0/iterations:5/manual_time",5,11.6762,11.7495,ms,,,,,,nan,nan,nan,nan,nan,151,9.87048,nan,nan,nan,5,nan,2919,155328,nan
"XorPartitioned_8/Construct/123/1/2048/125893/1/0/iterations:5/manual_time",5,13.6231,13.6893,ms,,,,,,nan,nan,nan,nan,nan,76,9.90708,nan,nan,nan,5,nan,6791,155904,nan
"XorPartitioned_8/Construct/123/1/4096/125893/1/0/iterations:5/manual_time",5,18.4808,18.5483,ms,,,,,,nan,nan,nan,nan,nan,38,9.97215,nan,nan,nan,5,nan,15647,156928,nan
"XorPartitioned_8/Construct/123/1/8192/125893/1/0/iterations:5/manual_time",5,37.4468,37.5366,ms,,,,,,nan,nan,nan,nan,nan,19,10.0657,nan,nan,nan,5,nan,41521,158400,nan
"XorPartitioned_8/Construct/123/1/16384/125893/1/0/iterations:5/manual_time",5,78.0498,78.1388,ms,,,,,,nan,nan,nan,nan,nan,9,10.2406,nan,nan,nan,5,nan,121074,161152,nan
"XorPartitioned_8/Construct/123/1/1/158489/1/0/iterations:5/manual_time",5,5.40391,5.48589,ms,,,,,,177.6,53.0582,1.62039e+06,2431.6,-nan,194944,9.84013,-nan,2.20051e+07,5.40391,0,2.23418e+07,0,194944,5.41661e+06
"XorPartitioned_8/Construct/123/1/2/158489/1/0/iterations:5/manual_time",5,4.95456,5.02768,ms,,,,,,65.6,26.5033,1.5213e+06,2174.6,-nan,97472,9.84013,-nan,1.99943e+07,4.95456,0,2.30002e+07,0,194944,4.96599e+06
"XorPartitioned_8/Construct/123/1/4/158489/1/0/iterations:5/manual_time",5,4.2284,4.29953,ms,,,,,,38,29.3923,1.33542e+06,2328,-nan,48736,9.84013,-nan,1.76196e+07,4.2284,0,2.34826e+07,0,194944,4.23759e+06
"XorPartitioned_8/Construct/123/1/8/158489/1/0/iterations:5/manual_time",5,4.26573,4.34533,ms,,,,,,28.4,41.1894,1.14019e+06,2091.8,-nan,24376,9.84336,-nan,1.62384e+07,4.26573,0,2.34795e+07,0,195008,4.27813e+06
"XorPartitioned_8/Construct/123/1/16/158489/1/0/iterations:5/manual_time",5,5.05547,5.13611,ms,,,,,,29,27.6016,1.33496e+06,2523.6,-nan,12188,9.84336,-nan,1.95502e+07,5.05547,0,2.82364e+07,6,195008,5.06783e+06
"XorPartitioned_8/Construct/123/1/32/158489/1/0/iterations:5/manual_time",5,5.38699,5.46682,ms,,,,,,33.4,27.926,1.22142e+06,2533.4,-nan,6094,9.84336,-nan,2.07306e+07,5.38699,0,3.03364e+07,17,195008,5.39911e+06
"XorPartitioned_8/Construct/123/1/64/158489/1/0/iterations:5/manual_time",5,6.248,6.32808,ms,,,,,,30.2,27.1925,994840,2683.2,-nan,3047,9.84336,-nan,2.36462e+07,6.248,0,3.57469e+07,59,195008,6.26001e+06
"XorPartitioned_8/Construct/123/1/128/158489/1/0/iterations:5/manual_time",5,6.27472,6.35467,ms,,,,,,24.8,27.3225,348099,2547.2,-nan,1524,9.84659,-nan,2.23154e+07,6.27472,0,3.6915e+07,122,195072,6.28667e+06
"XorPartitioned_8/Construct/123/1/256/158489/1/0/iterations:5/manual_time",5,8.43976,8.51873,ms,,,,,,28.4,42.4867,273369,3006.2,-nan,762,9.84982,-nan,3.22028e+07,8.43976,0,4.9412e+07,446,195136,8.45146e+06
"XorPartitioned_8/Construct/123/1/512/158489/1/0/iterations:5/manual_time",5,9.75882,9.83795,ms,,,,,,30.6,37.6389,234688,3263.2,-nan,381,9.85628,-nan,3.76391e+07,9.75882,0,5.72883e+07,1027,195264,9.77051e+06
"XorPartitioned_8/Construct/123/1/1024/158489/1/0/iterations:5/manual_time",5,12.9466,13.0199,ms,,,,,,nan,nan,nan,nan,nan,190,9.86274,nan,nan,nan,5,nan,2641,195392,nan
"XorPartitioned_8/Construct/123/1/2048/158489/1/0/iterations:5/manual_time",5,15.365,15.4323,ms,,,,,,nan,nan,nan,nan,nan,95,9.89828,nan,nan,nan,5,nan,6571,196096,nan
"XorPartitioned_8/Construct/123/1/4096/158489/1/0/iterations:5/manual_time",5,21.2148,21.2797,ms,,,,,,nan,nan,nan,nan,nan,48,9.95966,nan,nan,nan,5,nan,15065,197312,nan
"XorPartitioned_8/Construct/123/1/8192/158489/1/0/iterations:5/manual_time",5,40.197,40.278,ms,,,,,,nan,nan,nan,nan,nan,24,10.0598,nan,nan,nan,5,nan,36859,199296,nan
"XorPartitioned_8/Construct/123/1/16384/158489/1/0/iterations:5/manual_time",5,82.1671,82.2503,ms,,,,,,nan,nan,nan,nan,nan,12,10.105,nan,nan,nan,5,nan,111453,200192,nan
"XorPartitioned_8/Construct/123/1/1/199526/1/0/iterations:5/manual_time",5,6.80136,6.88229,ms,,,,,,464,55.7407,2.06375e+06,2688,-nan,245440,9.84092,-nan,2.79997e+07,6.80136,0,2.74493e+07,0,245440,6.81402e+06
"XorPartitioned_8/Construct/123/1/2/199526/1/0/iterations:5/manual_time",5,6.3906,6.46534,ms,,,,,,128,41.0481,1.96853e+06,2531.8,-nan,122720,9.84092,-nan,2.62967e+07,6.3906,0,2.93256e+07,0,245440,6.40256e+06
"XorPartitioned_8/Construct/123/1/4/199526/1/0/iterations:5/manual_time",5,5.58064,5.6537,ms,,,,,,57.6,25.5772,1.77404e+06,2636.8,-nan,61360,9.84092,-nan,2.28112e+07,5.58064,0,2.95407e+07,0,245440,5.59208e+06
"XorPartitioned_8/Construct/123/1/8/199526/1/0/iterations:5/manual_time",5,5.40654,5.4867,ms,,,,,,37.8,17.1225,1.49995e+06,2457.2,-nan,30680,9.84092,-nan,2.08384e+07,5.40654,0,2.97873e+07,0,245440,5.41915e+06
"XorPartitioned_8/Construct/123/1/16/199526/1/0/iterations:5/manual_time",5,5.6551,5.73544,ms,,,,,,40,30.8329,1.48052e+06,2641,-nan,15340,9.84092,-nan,2.18393e+07,5.6551,0,3.16899e+07,2,245440,5.66746e+06
"XorPartitioned_8/Construct/123/1/32/199526/1/0/iterations:5/manual_time",5,5.94903,6.02886,ms,,,,,,31.2,22.8677,1.39567e+06,2721.6,-nan,7670,9.84092,-nan,2.29731e+07,5.94903,0,3.3845e+07,8,245440,5.96113e+06
"XorPartitioned_8/Construct/123/1/64/199526/1/0/iterations:5/manual_time",5,7.25703,7.33664,ms,,,,,,33,25.5743,1.34909e+06,3019.4,-nan,3836,9.84349,-nan,2.77531e+07,7.25703,0,4.16608e+07,45,245504,7.26904e+06
"XorPartitioned_8/Construct/123/1/128/199526/1/0/iterations:5/manual_time",5,8.25697,8.3373,ms,,,,,,42.6,32.2631,675457,3511.4,-nan,1918,9.84349,-nan,3.17198e+07,8.25697,0,4.90449e+07,139,245504,8.26919e+06
"XorPartitioned_8/Construct/123/1/256/199526/1/0/iterations:5/manual_time",5,9.44743,9.52829,ms,,,,,,30,37.8832,366984,3251.2,-nan,959,9.84606,-nan,3.63959e+07,9.44743,0,5.59912e+07,363,245568,9.4594e+06
"XorPartitioned_8/Construct/123/1/512/199526/1/0/iterations:5/manual_time",5,11.2121,11.2861,ms,,,,,,nan,nan,nan,nan,nan,479,9.85119,nan,nan,nan,5,nan,889,245696,nan
"XorPartitioned_8/Construct/123/1/1024/199526/1/0/iterations:5/manual_time",5,14.4957,14.5748,ms,,,,,,47.6,55.0848,454687,4007.64,27992.4,240,9.86145,-nan,5.58506e+07,14.4957,0,8.30482e+07,2321,245952,1.45074e+07
"XorPartitioned_8/Construct/123/1/2048/199526/1/0/iterations:5/manual_time",5,20.0527,20.1273,ms,,,,,,nan,nan,nan,nan,nan,120,9.88198,nan,nan,nan,5,nan,6033,246464,nan
"XorPartitioned_8/Construct/123/1/4096/199526/1/0/iterations:5/manual_time",5,25.3068,25.3743,ms,,,,,,nan,nan,nan,nan,nan,60,9.91277,nan,nan,nan,5,nan,15324,247232,nan
"XorPartitioned_8/Construct/123/1/8192/199526/1/0/iterations:5/manual_time",5,38.0952,38.176,ms,,,,,,nan,nan,nan,nan,nan,30,10.0052,nan,nan,nan,5,nan,35006,249536,nan
"XorPartitioned_8/Construct/123/1/16384/199526/1/0/iterations:5/manual_time",5,78.6532,78.7464,ms,,,,,,nan,nan,nan,nan,nan,15,10.0488,nan,nan,nan,5,nan,99042,250624,nan
"XorPartitioned_8/Construct/123/1/1/251189/1/0/iterations:5/manual_time",5,8.72127,8.8054,ms,,,,,,1418.2,56.4741,2.59231e+06,2956,-nan,308992,9.84094,-nan,3.51e+07,8.72127,0,3.40156e+07,0,308992,8.73457e+06
"XorPartitioned_8/Construct/123/1/2/251189/1/0/iterations:5/manual_time",5,8.16113,8.23705,ms,,,,,,283.4,47.1611,2.52147e+06,3053,-nan,154496,9.84094,-nan,3.42008e+07,8.16113,0,3.49691e+07,0,308992,8.17346e+06
"XorPartitioned_8/Construct/123/1/4/251189/1/0/iterations:5/manual_time",5,7.41626,7.48774,ms,,,,,,130.4,32.7045,2.32143e+06,3236.6,-nan,77248,9.84094,-nan,3.07704e+07,7.41626,0,3.76039e+07,0,308992,7.42543e+06
"XorPartitioned_8/Construct/123/1/8/251189/1/0/iterations:5/manual_time",5,6.31859,6.39146,ms,,,,,,76.8,29.7174,2.003e+06,2814.2,-nan,38624,9.84094,-nan,2.60284e+07,6.31859,0,3.72474e+07,0,308992,6.32982e+06
"XorPartitioned_8/Construct/123/1/16/251189/1/0/iterations:5/manual_time",5,6.92228,7.0022,ms,,,,,,56,28.471,1.83644e+06,2903.6,-nan,19312,9.84094,-nan,2.66469e+07,6.92228,0,3.92623e+07,1,308992,6.93483e+06
"XorPartitioned_8/Construct/123/1/32/251189/1/0/iterations:5/manual_time",5,7.87854,7.95663,ms,,,,,,49.6,30.1037,1.97745e+06,3370.8,-nan,9656,9.84094,-nan,3.02321e+07,7.87854,0,4.56728e+07,11,308992,7.8883e+06
"XorPartitioned_8/Construct/123/1/64/251189/1/0/iterations:5/manual_time",5,8.99284,9.07313,ms,,,,,,46.8,38.4742,1.88582e+06,3543.2,-nan,4829,9.84298,-nan,3.44651e+07,8.99284,0,5.23865e+07,42,309056,9.00481e+06
"XorPartitioned_8/Construct/123/1/128/251189/1/0/iterations:5/manual_time",5,10.4314,10.5073,ms,,,,,,45.6,41.4789,1.3053e+06,4167.6,-nan,2414,9.84298,-nan,4.00244e+07,10.4314,0,6.18365e+07,138,309056,1.04385e+07
"XorPartitioned_8/Construct/123/1/256/251189/1/0/iterations:5/manual_time",5,10.5863,10.6639,ms,,,,,,42.8,36.4178,505010,3803,-nan,1207,9.84502,-nan,4.08926e+07,10.5863,0,6.33153e+07,278,309120,1.05953e+07
"XorPartitioned_8/Construct/123/1/512/251189/1/0/iterations:5/manual_time",5,13.9014,13.9738,ms,,,,,,nan,nan,nan,nan,nan,604,9.84909,nan,nan,nan,5,nan,917,309248,nan
"XorPartitioned_8/Construct/123/1/1024/251189/1/0/iterations:5/manual_time",5,17.2519,17.3237,ms,,,,,,nan,nan,nan,nan,nan,302,9.85725,nan,nan,nan,5,nan,2282,309504,nan
"XorPartitioned_8/Construct/123/1/2048/251189/1/0/iterations:5/manual_time",5,22.6699,22.7448,ms,,,,,,nan,nan,nan,nan,nan,151,9.87355,nan,nan,nan,5,nan,5546,310016,nan
"XorPartitioned_8/Construct/123/1/4096/251189/1/0/iterations:5/manual_time",5,27.3915,27.4585,ms,,,,,,nan,nan,nan,nan,nan,75,9.90617,nan,nan,nan,5,nan,13907,311040,nan
"XorPartitioned_8/Construct/123/1/8192/251189/1/0/iterations:5/manual_time",5,38.1137,38.1834,ms,,,,,,nan,nan,nan,nan,nan,38,9.96935,nan,nan,nan,5,nan,33416,313024,nan
"XorPartitioned_8/Construct/123/1/16384/251189/1/0/iterations:5/manual_time",5,74.1479,74.2388,ms,,,,,,nan,nan,nan,nan,nan,19,10.0509,nan,nan,nan,5,nan,84956,315584,nan
"XorPartitioned_8/Construct/123/1/1/316228/1/0/iterations:5/manual_time",5,11.2039,11.2889,ms,,,,,,11491.6,79.7081,2.9025e+06,3296.8,-nan,388992,9.8408,-nan,4.5481e+07,11.2039,0,4.5157e+07,0,388992,1.12174e+07
"XorPartitioned_8/Construct/123/1/2/316228/1/0/iterations:5/manual_time",5,10.45,10.5249,ms,,,,,,468.2,59.6542,3.06604e+06,3646.4,-nan,194496,9.8408,-nan,4.13082e+07,10.45,0,4.68415e+07,0,388992,1.04602e+07
"XorPartitioned_8/Construct/123/1/4/316228/1/0/iterations:5/manual_time",5,9.73312,9.80514,ms,,,,,,253.8,38.6204,3.00629e+06,3608.2,-nan,97248,9.8408,-nan,3.98637e+07,9.73312,0,4.72847e+07,0,388992,9.74219e+06
"XorPartitioned_8/Construct/123/1/8/316228/1/0/iterations:5/manual_time",5,8.1523,8.22546,ms,,,,,,162.4,30.8018,2.67034e+06,2992.4,-nan,48624,9.8408,-nan,3.20907e+07,8.1523,0,4.84952e+07,0,388992,8.16386e+06
