name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"XorPartitioned_8/Count/123/1/16384/5011872/100000000/10/iterations:5/manual_time",5,9.94e-05,0.185401,ms,,,,,,nan,nan,nan,nan,nan,376,9.85268,nan,nan,nan,5,-1,nan,32277,6.17254e+06,nan
"XorPartitioned_8/Count/123/1/1/6309573/100000000/10/iterations:5/manual_time",5,1390.17,1390.26,ms,,,,,,5.72106e+07,392205,3.93618e+08,288013,4.03204e+07,7.76083e+06,9.84007,354890,5.98268e+09,1390.17,0,0.00390784,6.72149e+09,0,7.76083e+06,1.39017e+09
"XorPartitioned_8/Count/123/1/2/6309573/100000000/10/iterations:5/manual_time",5,1269.39,1269.48,ms,,,,,,346542,386573,3.51315e+08,283434,4.07576e+07,3.88042e+06,9.84007,3.69239e+06,5.43029e+09,1269.39,0,0.00391394,6.71521e+09,0,7.76083e+06,1.26939e+09
"XorPartitioned_8/Count/123/1/4/6309573/100000000/10/iterations:5/manual_time",5,1216.25,1216.33,ms,,,,,,319477,396464,3.53508e+08,274348,3.94535e+07,1.94021e+06,9.84007,3.86015e+06,5.19628e+09,1216.25,0,0.00390371,6.73546e+09,0,7.76083e+06,1.21624e+09
"XorPartitioned_8/Count/123/1/8/6309573/100000000/10/iterations:5/manual_time",5,1099.15,1099.24,ms,,,,,,323827,395572,3.50348e+08,248100,3.98559e+07,970104,9.84007,3.76219e+06,4.67669e+09,1099.15,0,0.00390819,6.7461e+09,0,7.76083e+06,1.09915e+09
"XorPartitioned_8/Count/123/1/16/6309573/100000000/10/iterations:5/manual_time",5,878.498,878.591,ms,,,,,,318040,392537,3.37499e+08,230538,3.98804e+07,485052,9.84007,3.74191e+06,3.69112e+09,878.498,0,0.00389943,6.73032e+09,0,7.76083e+06,8.78508e+08
"XorPartitioned_8/Count/123/1/32/6309573/100000000/10/iterations:5/manual_time",5,848.369,848.454,ms,,,,,,310199,391394,3.21102e+08,233584,3.97033e+07,242526,9.84007,3.74618e+06,3.55277e+09,848.369,0,0.00391274,6.71957e+09,0,7.76083e+06,8.48372e+08
"XorPartitioned_8/Count/123/1/64/6309573/100000000/10/iterations:5/manual_time",5,847.721,847.797,ms,,,,,,323852,392649,2.9721e+08,231672,3.96315e+07,121263,9.84007,3.77334e+06,3.55229e+09,847.721,0,0.00390911,6.73834e+09,0,7.76083e+06,8.47715e+08
"XorPartitioned_8/Count/123/1/128/6309573/100000000/10/iterations:5/manual_time",5,852.811,852.899,ms,,,,,,347069,393867,2.3752e+08,231268,3.94635e+07,60632,9.84015,3.86895e+06,3.5627e+09,852.811,0,0.00390761,6.72521e+09,1,7.7609e+06,8.52818e+08
"XorPartitioned_8/Count/123/1/256/6309573/100000000/10/iterations:5/manual_time",5,864.061,864.127,ms,,,,,,430894,398649,1.33686e+08,229860,3.90724e+07,30316,9.84023,3.922e+06,3.60319e+09,864.061,0,0.00390819,6.79022e+09,18,7.76096e+06,8.64064e+08
"XorPartitioned_8/Count/123/1/512/6309573/100000000/10/iterations:5/manual_time",5,892.708,892.796,ms,,,,,,479636,395755,1.41146e+08,232381,3.88689e+07,15158,9.8404,3.95243e+06,3.70551e+09,892.708,0,0.0039206,6.7549e+09,104,7.76109e+06,8.92713e+08
"XorPartitioned_8/Count/123/1/1024/6309573/100000000/10/iterations:5/manual_time",5,927.77,927.841,ms,,,,,,528259,395692,1.78038e+08,244288,3.88703e+07,7579,9.84072,4.00319e+06,3.84586e+09,927.77,0,0.00391182,6.75824e+09,432,7.76134e+06,9.27777e+08
"XorPartitioned_8/Count/123/1/2048/6309573/100000000/10/iterations:5/manual_time",5,989.262,989.353,ms,,,,,,560165,396954,2.1916e+08,265414,3.80047e+07,3790,9.84145,4.00333e+06,4.07738e+09,989.262,0,0.00390214,6.7575e+09,1475,7.76192e+06,9.8927e+08
"XorPartitioned_8/Count/123/1/4096/6309573/100000000/10/iterations:5/manual_time",5,1057.23,1057.15,ms,,,,,,576548,398854,2.75327e+08,265586,3.76946e+07,1895,9.84259,4.02794e+06,4.34506e+09,1057.23,0,0.00389776,6.74427e+09,4308,7.76282e+06,1.05723e+09
"XorPartitioned_8/Count/123/1/8192/6309573/100000000/10/iterations:5/manual_time",5,2e-05,0.0634512,ms,,,,,,nan,nan,nan,nan,nan,947,9.84535,nan,nan,nan,5,-1,nan,11641,7.76499e+06,nan
"XorPartitioned_8/Count/123/1/16384/6309573/100000000/10/iterations:5/manual_time",5,1.98e-05,0.063207,ms,,,,,,nan,nan,nan,nan,nan,474,9.85054,nan,nan,nan,5,-1,nan,29455,7.76909e+06,nan
"XorPartitioned_8/Count/123/1/1/7943282/100000000/10/iterations:5/manual_time",5,1457.88,1457.99,ms,,,,,,1.06553e+08,392995,4.22657e+08,289381,4.07148e+07,9.77024e+06,9.84,361653,6.28417e+09,1457.88,0,0.00390823,6.72578e+09,0,9.77024e+06,1.45787e+09
"XorPartitioned_8/Count/123/1/2/7943282/100000000/10/iterations:5/manual_time",5,1280.65,1280.65,ms,,,,,,449082,383342,3.51669e+08,281287,4.08253e+07,4.88512e+06,9.84,3.77108e+06,5.47846e+09,1280.65,0,0.00390679,6.71315e+09,0,9.77024e+06,1.28065e+09
"XorPartitioned_8/Count/123/1/4/7943282/100000000/10/iterations:5/manual_time",5,1225.47,1225.56,ms,,,,,,319206,396382,3.55491e+08,264330,3.98037e+07,2.44256e+06,9.84,3.80466e+06,5.23354e+09,1225.47,0,0.00390212,6.74954e+09,0,9.77024e+06,1.22548e+09
"XorPartitioned_8/Count/123/1/8/7943282/100000000/10/iterations:5/manual_time",5,1160.33,1160.4,ms,,,,,,323652,395685,3.52045e+08,265750,3.99115e+07,1.22128e+06,9.84,3.774e+06,4.95369e+09,1160.33,0,0.00389705,6.75666e+09,0,9.77024e+06,1.16033e+09
"XorPartitioned_8/Count/123/1/16/7943282/100000000/10/iterations:5/manual_time",5,896.98,897.061,ms,,,,,,322253,395236,3.41569e+08,227382,3.96821e+07,610644,9.84007,3.81558e+06,3.77125e+09,896.98,0,0.00390486,6.76446e+09,0,9.7703e+06,8.96978e+08
"XorPartitioned_8/Count/123/1/32/7943282/100000000/10/iterations:5/manual_time",5,860.047,860.043,ms,,,,,,315885,392665,3.27395e+08,231684,3.9465e+07,305322,9.84007,3.82416e+06,3.60853e+09,860.047,0,0.00391504,6.73896e+09,0,9.7703e+06,8.60055e+08
"XorPartitioned_8/Count/123/1/64/7943282/100000000/10/iterations:5/manual_time",5,850.008,850.099,ms,,,,,,319907,392898,3.12208e+08,226126,3.96306e+07,152661,9.84007,3.77548e+06,3.55653e+09,850.008,0,0.00391175,6.73297e+09,0,9.7703e+06,8.50016e+08
"XorPartitioned_8/Count/123/1/128/7943282/100000000/10/iterations:5/manual_time",5,853.861,853.916,ms,,,,,,346838,393681,2.67964e+08,225040,3.95229e+07,76330,9.84007,3.87475e+06,3.5714e+09,853.861,0,0.00390904,6.73175e+09,1,9.7703e+06,8.53865e+08
"XorPartitioned_8/Count/123/1/256/7943282/100000000/10/iterations:5/manual_time",5,873.92,874.012,ms,,,,,,428230,398358,1.77912e+08,235533,3.92755e+07,38165,9.84013,3.87793e+06,3.64432e+09,873.92,0,0.00389839,6.80069e+09,12,9.77037e+06,8.7393e+08
"XorPartitioned_8/Count/123/1/512/7943282/100000000/10/iterations:5/manual_time",5,892.554,892.643,ms,,,,,,482277,395711,1.42364e+08,239413,3.90245e+07,19083,9.84033,3.95603e+06,3.70732e+09,892.554,0,0.00389911,6.75831e+09,68,9.77056e+06,8.92556e+08
"XorPartitioned_8/Count/123/1/1024/7943282/100000000/10/iterations:5/manual_time",5,928.461,928.548,ms,,,,,,528516,393987,1.78183e+08,235089,3.8918e+07,9541,9.84052,3.98751e+06,3.84332e+09,928.461,0,0.0039037,6.74867e+09,334,9.77075e+06,9.28466e+08
"XorPartitioned_8/Count/123/1/2048/7943282/100000000/10/iterations:5/manual_time",5,989.363,989.449,ms,,,,,,563291,397924,2.19017e+08,264243,3.802e+07,4771,9.84103,3.99451e+06,4.08106e+09,989.363,0,0.00390764,6.76403e+09,1211,9.77126e+06,9.89368e+08
"XorPartitioned_8/Count/123/1/4096/7943282/100000000/10/iterations:5/manual_time",5,1058.65,1058.74,ms,,,,,,580970,398890,2.75448e+08,280776,3.77168e+07,2385,9.84207,4.01906e+06,4.34964e+09,1058.65,0,0.00390537,6.75264e+09,3636,9.77229e+06,1.05866e+09
"XorPartitioned_8/Count/123/1/8192/7943282/100000000/10/iterations:5/manual_time",5,2.02e-05,0.0631776,ms,,,,,,nan,nan,nan,nan,nan,1193,9.84406,nan,nan,nan,5,-1,nan,10387,9.77427e+06,nan
"XorPartitioned_8/Count/123/1/16384/7943282/100000000/10/iterations:5/manual_time",5,0.00011,0.213521,ms,,,,,,nan,nan,nan,nan,nan,596,9.84851,nan,nan,nan,5,-1,nan,26922,9.77869e+06,nan
"XorPartitioned_8/Count/123/1/1/10000000/100000000/10/iterations:5/manual_time",5,1671.21,1671.34,ms,,,,,,1.46411e+08,393860,4.50342e+08,306048,4.51759e+07,1.23e+07,9.84003,382476,7.24392e+09,1671.21,0,0.00391008,6.75557e+09,0,1.23e+07,1.67121e+09
"XorPartitioned_8/Count/123/1/2/10000000/100000000/10/iterations:5/manual_time",5,1302.98,1303.09,ms,,,,,,4.50486e+06,385659,3.54976e+08,273064,4.08086e+07,6.15002e+06,9.84003,3.7072e+06,5.58293e+09,1302.98,0,0.00391252,6.71249e+09,0,1.23e+07,1.30297e+09
"XorPartitioned_8/Count/123/1/4/10000000/100000000/10/iterations:5/manual_time",5,1229.45,1229.58,ms,,,,,,324435,394634,3.54485e+08,260244,3.94777e+07,3.07501e+06,9.84003,3.84921e+06,5.25421e+09,1229.45,0,0.00390614,6.7218e+09,0,1.23e+07,1.22946e+09
"XorPartitioned_8/Count/123/1/8/10000000/100000000/10/iterations:5/manual_time",5,1192.61,1192.7,ms,,,,,,323524,396213,3.53731e+08,261929,3.99376e+07,1.5375e+06,9.84003,3.77405e+06,5.0954e+09,1192.61,0,0.00390517,6.75281e+09,0,1.23e+07,1.19261e+09
"XorPartitioned_8/Count/123/1/16/10000000/100000000/10/iterations:5/manual_time",5,961.502,961.442,ms,,,,,,324159,395587,3.44076e+08,244130,3.97587e+07,768752,9.84003,3.82123e+06,4.06438e+09,961.502,0,0.00391364,6.74886e+09,0,1.23e+07,9.61509e+08
"XorPartitioned_8/Count/123/1/32/10000000/100000000/10/iterations:5/manual_time",5,871.374,871.461,ms,,,,,,318028,393667,3.377e+08,235299,3.98073e+07,384376,9.84003,3.81459e+06,3.65934e+09,871.374,0,0.00389684,6.77375e+09,0,1.23e+07,8.71375e+08
"XorPartitioned_8/Count/123/1/64/10000000/100000000/10/iterations:5/manual_time",5,850.665,850.754,ms,,,,,,321968,391803,3.23329e+08,230258,3.96949e+07,192189,9.84008,3.7745e+06,3.56473e+09,850.665,0,0.0038975,6.72543e+09,0,1.23001e+07,8.50672e+08
"XorPartitioned_8/Count/123/1/128/10000000/100000000/10/iterations:5/manual_time",5,855.045,855.132,ms,,,,,,347015,395665,2.92518e+08,224887,3.96269e+07,96094,9.84008,3.86171e+06,3.57489e+09,855.045,0,0.00390815,6.74007e+09,0,1.23001e+07,8.5505e+08
"XorPartitioned_8/Count/123/1/256/10000000/100000000/10/iterations:5/manual_time",5,878.083,878.16,ms,,,,,,425217,395221,2.22507e+08,234807,3.92862e+07,48047,9.84013,3.83127e+06,3.66193e+09,878.083,0,0.00390901,6.75671e+09,1,1.23002e+07,8.78078e+08
"XorPartitioned_8/Count/123/1/512/10000000/100000000/10/iterations:5/manual_time",5,895.934,895.806,ms,,,,,,479791,396045,1.46355e+08,227695,3.90736e+07,24024,9.84023,3.97781e+06,3.7158e+09,895.934,0,0.00391886,6.77086e+09,50,1.23003e+07,8.95928e+08
"XorPartitioned_8/Count/123/1/1024/10000000/100000000/10/iterations:5/manual_time",5,928.665,928.746,ms,,,,,,524545,395312,1.78133e+08,239524,3.89589e+07,12012,9.84044,4.00887e+06,3.84535e+09,928.665,0,0.00390569,6.759e+09,277,1.23005e+07,9.28664e+08
"XorPartitioned_8/Count/123/1/2048/10000000/100000000/10/iterations:5/manual_time",5,989.085,989.162,ms,,,,,,558202,397532,2.18954e+08,263981,3.80668e+07,6006,9.84079,3.98861e+06,4.08021e+09,989.085,0,0.00390858,6.76352e+09,967,1.2301e+07,9.89081e+08
"XorPartitioned_8/Count/123/1/4096/10000000/100000000/10/iterations:5/manual_time",5,1058.62,1058.5,ms,,,,,,575689,399294,2.75093e+08,266321,3.77088e+07,3003,9.84166,4.02489e+06,4.34656e+09,1058.62,0,0.00389804,6.75441e+09,3314,1.23021e+07,1.05861e+09
"XorPartitioned_8/Count/123/1/8192/10000000/100000000/10/iterations:5/manual_time",5,1122.87,1122.94,ms,,,,,,610382,384146,3.25557e+08,295528,3.91647e+07,1501,9.8432,4.02528e+06,4.60034e+09,1122.87,0,0.00390392,6.70992e+09,9196,1.2304e+07,1.12286e+09
"XorPartitioned_8/Count/123/1/16384/10000000/100000000/10/iterations:5/manual_time",5,1.94e-05,0.0629696,ms,,,,,,nan,nan,nan,nan,nan,751,9.84637,nan,nan,nan,5,-1,nan,25055,1.2308e+07,nan
"XorPartitioned_8/Count/123/1/1/12589254/100000000/10/iterations:5/manual_time",5,2001.35,2001.29,ms,,,,,,1.77958e+08,407092,4.74866e+08,354178,5.46351e+07,1.54848e+07,9.84001,366201,8.72053e+09,2001.35,0,0.00391292,6.72596e+09,0,1.54848e+07,2.00132e+09
"XorPartitioned_8/Count/123/1/2/12589254/100000000/10/iterations:5/manual_time",5,1361.03,1361.15,ms,,,,,,5.6801e+07,385384,3.93587e+08,278206,4.09389e+07,7.7424e+06,9.84001,3.6951e+06,5.84557e+09,1361.03,0,0.00391895,6.71781e+09,0,1.54848e+07,1.36103e+09
"XorPartitioned_8/Count/123/1/4/12589254/100000000/10/iterations:5/manual_time",5,1255.79,1255.91,ms,,,,,,353118,396467,3.58017e+08,271820,4.00386e+07,3.8712e+06,9.84001,3.79687e+06,5.37572e+09,1255.79,0,0.00390703,6.7435e+09,0,1.54848e+07,1.25579e+09
"XorPartitioned_8/Count/123/1/8/12589254/100000000/10/iterations:5/manual_time",5,1205.99,1206.11,ms,,,,,,319648,394696,3.52502e+08,258529,3.9582e+07,1.9356e+06,9.84001,3.78641e+06,5.15898e+09,1205.99,0,0.00390547,6.73807e+09,0,1.54848e+07,1.20598e+09
"XorPartitioned_8/Count/123/1/16/12589254/100000000/10/iterations:5/manual_time",5,1087.5,1087.57,ms,,,,,,325657,395091,3.48579e+08,233746,3.97089e+07,967800,9.84001,3.83025e+06,4.63038e+09,1087.5,0,0.00390758,6.73798e+09,0,1.54848e+07,1.08749e+09
"XorPartitioned_8/Count/123/1/32/12589254/100000000/10/iterations:5/manual_time",5,881.149,881.228,ms,,,,,,320421,392189,3.39447e+08,218980,3.98587e+07,483900,9.84001,3.75937e+06,3.69396e+09,881.149,0,0.00390976,6.7195e+09,0,1.54848e+07,8.81145e+08
"XorPartitioned_8/Count/123/1/64/12589254/100000000/10/iterations:5/manual_time",5,853.171,853.257,ms,,,,,,321943,391085,3.32426e+08,226068,3.96817e+07,241951,9.84005,3.79667e+06,3.57544e+09,853.171,0,0.00390895,6.73493e+09,0,1.54849e+07,8.53172e+08
"XorPartitioned_8/Count/123/1/128/12589254/100000000/10/iterations:5/manual_time",5,857.914,857.822,ms,,,,,,350748,394637,3.12868e+08,230859,3.95411e+07,120975,9.84005,3.92569e+06,3.58538e+09,857.914,0,0.00390291,6.74436e+09,0,1.54849e+07,8.57909e+08
"XorPartitioned_8/Count/123/1/256/12589254/100000000/10/iterations:5/manual_time",5,882.938,883.013,ms,,,,,,425908,395186,2.5958e+08,234697,3.92732e+07,60488,9.84009,3.82537e+06,3.68077e+09,882.938,0,0.00390848,6.73416e+09,4,1.54849e+07,8.82932e+08
"XorPartitioned_8/Count/123/1/512/12589254/100000000/10/iterations:5/manual_time",5,900.64,900.716,ms,,,,,,480961,396791,1.64764e+08,247038,3.91857e+07,30244,9.84017,3.95797e+06,3.73997e+09,900.64,0,0.00389755,6.79017e+09,25,1.54851e+07,9.00637e+08
"XorPartitioned_8/Count/123/1/1024/12589254/100000000/10/iterations:5/manual_time",5,929.256,929.322,ms,,,,,,526399,395372,1.78286e+08,249719,3.90188e+07,15122,9.84034,4.0004e+06,3.8498e+09,929.256,0,0.00389923,6.76275e+09,182,1.54853e+07,9.29239e+08
"XorPartitioned_8/Count/123/1/2048/12589254/100000000/10/iterations:5/manual_time",5,991.192,991.27,ms,,,,,,560064,397449,2.19367e+08,263328,3.80214e+07,7561,9.84062,4.00824e+06,4.08258e+09,991.192,0,0.00390651,6.76072e+09,810,1.54858e+07,9.91187e+08
"XorPartitioned_8/Count/123/1/4096/12589254/100000000/10/iterations:5/manual_time",5,1058.06,1057.95,ms,,,,,,580356,399594,2.75056e+08,277262,3.77381e+07,3780,9.84127,4.03104e+06,4.34917e+09,1058.06,0,0.00390369,6.75744e+09,2834,1.54868e+07,1.05806e+09
"XorPartitioned_8/Count/123/1/8192/12589254/100000000/10/iterations:5/manual_time",5,1123.72,1123.79,ms,,,,,,611884,385618,3.26295e+08,284351,3.90074e+07,1890,9.84257,4.03076e+06,4.60473e+09,1123.72,0,0.00391459,6.71241e+09,8256,1.54888e+07,1.1237e+09
"XorPartitioned_8/Count/123/1/16384/12589254/100000000/10/iterations:5/manual_time",5,2.18e-05,0.0633526,ms,,,,,,nan,nan,nan,nan,nan,945,9.8453,nan,nan,nan,5,-1,nan,22922,1.54931e+07,nan
"XorPartitioned_8/Count/123/1/1/15848932/100000000/10/iterations:5/manual_time",5,2439.42,2439.44,ms,,,,,,2.03026e+08,393937,5.0084e+08,417490,7.58598e+07,1.94942e+07,9.84001,384773,1.06784e+10,2439.42,0,0.00390374,6.73149e+09,0,1.94942e+07,2.43936e+09
"XorPartitioned_8/Count/123/1/2/15848932/100000000/10/iterations:5/manual_time",5,1444.66,1444.73,ms,,,,,,1.06075e+08,387598,4.23859e+08,301558,4.2264e+07,9.7471e+06,9.84001,3.69885e+06,6.21604e+09,1444.66,0,0.00390619,6.74664e+09,0,1.94942e+07,1.44464e+09
"XorPartitioned_8/Count/123/1/4/15848932/100000000/10/iterations:5/manual_time",5,1264.97,1264.93,ms,,,,,,461280,394939,3.55874e+08,263521,3.96353e+07,4.87355e+06,9.84001,3.8227e+06,5.4127e+09,1264.97,0,0.0039077,6.72073e+09,0,1.94942e+07,1.26497e+09
"XorPartitioned_8/Count/123/1/8/15848932/100000000/10/iterations:5/manual_time",5,1207.28,1207.4,ms,,,,,,328178,396456,3.54809e+08,243913,4.00438e+07,2.43678e+06,9.84001,3.78616e+06,5.1601e+09,1207.28,0,0.00390713,6.75636e+09,0,1.94942e+07,1.20727e+09
"XorPartitioned_8/Count/123/1/16/15848932/100000000/10/iterations:5/manual_time",5,1149.68,1149.79,ms,,,,,,324436,394026,3.50834e+08,242537,4.00517e+07,1.21839e+06,9.84001,3.76553e+06,4.89744e+09,1149.68,0,0.00390712,6.74334e+09,0,1.94942e+07,1.14967e+09
"XorPartitioned_8/Count/123/1/32/15848932/100000000/10/iterations:5/manual_time",5,904.314,904.4,ms,,,,,,323782,393906,3.47458e+08,237234,3.99581e+07,609194,9.84001,3.80716e+06,3.79983e+09,904.314,0,0.00389589,6.76496e+09,0,1.94942e+07,9.04312e+08
"XorPartitioned_8/Count/123/1/64/15848932/100000000/10/iterations:5/manual_time",5,865.366,865.241,ms,,,,,,329899,396032,3.43501e+08,224225,3.97531e+07,304598,9.84004,3.87906e+06,3.62589e+09,865.366,0,0.00391571,6.77715e+09,0,1.94943e+07,8.65359e+08
"XorPartitioned_8/Count/123/1/128/15848932/100000000/10/iterations:5/manual_time",5,859.775,859.86,ms,,,,,,351803,397152,3.29257e+08,224847,3.95707e+07,152299,9.84004,3.9185e+06,3.59927e+09,859.775,0,0.00390211,6.75147e+09,0,1.94943e+07,8.59778e+08
"XorPartitioned_8/Count/123/1/256/15848932/100000000/10/iterations:5/manual_time",5,886.047,886.118,ms,,,,,,428441,393878,2.89805e+08,236887,3.91911e+07,76149,9.84008,3.87226e+06,3.69337e+09,886.047,0,0.00390624,6.73705e+09,0,1.94943e+07,8.86037e+08
"XorPartitioned_8/Count/123/1/512/15848932/100000000/10/iterations:5/manual_time",5,909.728,909.811,ms,,,,,,480238,395191,2.0828e+08,228159,3.93893e+07,38075,9.84014,3.85924e+06,3.78284e+09,909.728,0,0.00390494,6.75418e+09,22,1.94945e+07,9.09728e+08
"XorPartitioned_8/Count/123/1/1024/15848932/100000000/10/iterations:5/manual_time",5,930.866,930.948,ms,,,,,,526009,393435,1.79665e+08,235649,3.90982e+07,19037,9.84027,3.98468e+06,3.85371e+09,930.866,0,0.00390229,6.76377e+09,137,1.94947e+07,9.30864e+08
"XorPartitioned_8/Count/123/1/2048/15848932/100000000/10/iterations:5/manual_time",5,991.525,991.603,ms,,,,,,561453,398915,2.18817e+08,254752,3.83069e+07,9519,9.8405,3.98067e+06,4.09292e+09,991.525,0,0.00389902,6.76973e+09,646,1.94952e+07,9.91521e+08
"XorPartitioned_8/Count/123/1/4096/15848932/100000000/10/iterations:5/manual_time",5,1059.33,1059.27,ms,,,,,,577800,399405,2.75084e+08,269843,3.78368e+07,4759,9.84104,4.01795e+06,4.35415e+09,1059.33,0,0.00390805,6.76398e+09,2416,1.94963e+07,1.05933e+09
"XorPartitioned_8/Count/123/1/8192/15848932/100000000/10/iterations:5/manual_time",5,1125.49,1125.41,ms,,,,,,614262,382306,3.24941e+08,271619,3.94652e+07,2380,9.84211,3.98439e+06,4.60758e+09,1125.49,0,0.00389845,6.71464e+09,7372,1.94984e+07,1.12548e+09
"XorPartitioned_8/Count/123/1/16384/15848932/100000000/10/iterations:5/manual_time",5,2.16e-05,0.0623992,ms,,,,,,nan,nan,nan,nan,nan,1190,9.84411,nan,nan,nan,5,-1,nan,20703,1.95023e+07,nan
"XorPartitioned_8/Count/123/1/1/19952623/100000000/10/iterations:5/manual_time",5,2844.92,2844.81,ms,,,,,,2.22907e+08,393745,5.24302e+08,475740,1.09495e+08,2.45418e+07,9.84001,401949,1.24898e+10,2844.92,0,0.00389953,6.71844e+09,0,2.45418e+07,2.84486e+09
"XorPartitioned_8/Count/123/1/2/19952623/100000000/10/iterations:5/manual_time",5,1620.4,1620.49,ms,,,,,,1.45899e+08,386995,4.48667e+08,308784,4.52971e+07,1.22709e+07,9.84001,3.68024e+06,7.00604e+09,1620.4,0,0.0039136,6.71797e+09,0,2.45418e+07,1.62038e+09
"XorPartitioned_8/Count/123/1/4/19952623/100000000/10/iterations:5/manual_time",5,1290.78,1290.89,ms,,,,,,2.79764e+06,395599,3.61038e+08,272299,4.04893e+07,6.13544e+06,9.84001,3.79643e+06,5.52892e+09,1290.78,0,0.00391098,6.73185e+09,0,2.45418e+07,1.29076e+09
"XorPartitioned_8/Count/123/1/8/19952623/100000000/10/iterations:5/manual_time",5,1238.47,1238.58,ms,,,,,,326702,406683,3.53658e+08,272663,3.98701e+07,3.06772e+06,9.84001,3.74836e+06,5.30563e+09,1238.47,0,0.00390556,6.72391e+09,0,2.45418e+07,1.23845e+09
"XorPartitioned_8/Count/123/1/16/19952623/100000000/10/iterations:5/manual_time",5,1192.3,1192.42,ms,,,,,,324720,394836,3.52597e+08,267752,4.01726e+07,1.53386e+06,9.84001,3.76711e+06,5.09768e+09,1192.3,0,0.00390742,6.74994e+09,0,2.45418e+07,1.19229e+09
"XorPartitioned_8/Count/123/1/32/19952623/100000000/10/iterations:5/manual_time",5,955.507,955.443,ms,,,,,,330315,393340,3.51179e+08,238137,3.98384e+07,766930,9.84001,3.81326e+06,4.03347e+09,955.507,0,0.00390649,6.77305e+09,0,2.45418e+07,9.55504e+08
"XorPartitioned_8/Count/123/1/64/19952623/100000000/10/iterations:5/manual_time",5,875.97,876.058,ms,,,,,,333664,393565,3.50793e+08,236473,4.00551e+07,383466,9.84004,3.78074e+06,3.68055e+09,875.97,0,0.00390984,6.75615e+09,0,2.45418e+07,8.75976e+08
"XorPartitioned_8/Count/123/1/128/19952623/100000000/10/iterations:5/manual_time",5,863.75,863.826,ms,,,,,,351846,396183,3.42518e+08,239081,3.97878e+07,191733,9.84004,3.97385e+06,3.61168e+09,863.75,0,0.00391276,6.75819e+09,0,2.45418e+07,8.63742e+08
"XorPartitioned_8/Count/123/1/256/19952623/100000000/10/iterations:5/manual_time",5,887.15,887.23,ms,,,,,,427959,394783,3.14244e+08,259087,3.93252e+07,95866,9.84006,3.85665e+06,3.7067e+09,887.15,0,0.0038958,6.74827e+09,0,2.45419e+07,8.87148e+08
"XorPartitioned_8/Count/123/1/512/19952623/100000000/10/iterations:5/manual_time",5,915.065,915.151,ms,,,,,,477451,392982,2.52183e+08,229074,3.94064e+07,47933,9.84012,3.86939e+06,3.79989e+09,915.065,0,0.00390695,6.71452e+09,15,2.4542e+07,9.15068e+08
"XorPartitioned_8/Count/123/1/1024/19952623/100000000/10/iterations:5/manual_time",5,932.915,932.816,ms,,,,,,526235,393132,1.83559e+08,248181,3.91852e+07,23967,9.84022,3.97434e+06,3.86351e+09,932.915,0,0.00390146,6.77417e+09,104,2.45423e+07,9.32914e+08
"XorPartitioned_8/Count/123/1/2048/19952623/100000000/10/iterations:5/manual_time",5,992.014,992.084,ms,,,,,,563998,398538,2.18991e+08,258582,3.82915e+07,11983,9.8404,3.99481e+06,4.09155e+09,992.014,0,0.00389968,6.77674e+09,554,2.45427e+07,9.92e+08
"XorPartitioned_8/Count/123/1/4096/19952623/100000000/10/iterations:5/manual_time",5,1059.78,1059.77,ms,,,,,,580000,399600,2.75179e+08,279182,3.79668e+07,5992,9.84089,4.02444e+06,4.3552e+09,1059.78,0,0.0038968,6.76337e+09,1976,2.45439e+07,1.05977e+09
"XorPartitioned_8/Count/123/1/8192/19952623/100000000/10/iterations:5/manual_time",5,1125.38,1125.41,ms,,,,,,616362,384672,3.25906e+08,285189,3.92507e+07,2996,9.8416,3.99983e+06,4.61293e+09,1125.38,0,0.00390387,6.72291e+09,6411,2.45457e+07,1.12537e+09
"XorPartitioned_8/Count/123/1/16384/19952623/100000000/10/iterations:5/manual_time",5,1273.77,1273.87,ms,,,,,,856099,399006,3.63259e+08,315461,3.96986e+07,1498,9.84325,3.92107e+06,5.20816e+09,1273.77,0,0.00390374,6.75436e+09,18370,2.45498e+07,1.27375e+09
"XorPartitioned_8/Count/123/1/1/25118864/100000000/10/iterations:5/manual_time",5,3130.57,3130.61,ms,,,,,,2.38457e+08,394293,5.45912e+08,509407,1.49921e+08,3.08963e+07,9.84002,397293,1.37698e+10,3130.57,0,0.00390767,6.70241e+09,0,3.08963e+07,3.13051e+09
"XorPartitioned_8/Count/123/1/2/25118864/100000000/10/iterations:5/manual_time",5,1949.54,1949.64,ms,,,,,,1.77514e+08,384939,4.75549e+08,368447,5.43928e+07,1.54481e+07,9.84002,3.7407e+06,8.47332e+09,1949.54,0,0.00391005,6.72935e+09,0,3.08963e+07,1.94951e+09
"XorPartitioned_8/Count/123/1/4/25118864/100000000/10/iterations:5/manual_time",5,1347.75,1347.86,ms,,,,,,5.63864e+07,410078,3.98471e+08,274968,4.04132e+07,7.72406e+06,9.84002,3.8337e+06,5.7857e+09,1347.75,0,0.00389495,6.74458e+09,0,3.08963e+07,1.34774e+09
