name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_50_30_14/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.3302,ms,,,,,,2.80006e+06,22.4005,0,7.3528e-05,0,2.80006e+06
"Morton3_50_30_14/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.3712,ms,,,,,,2.83507e+06,22.6806,0,7.214e-05,0,2.83507e+06
"Morton3_50_30_14/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.5462,ms,,,,,,2.87008e+06,22.9606,0,7.1305e-05,0,2.87008e+06
"Morton3_50_30_14/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.6295,ms,,,,,,2.90509e+06,23.2407,0,6.9437e-05,0,2.90509e+06
"Morton3_50_30_14/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.7102,ms,,,,,,2.92262e+06,23.381,0,6.9166e-05,0,2.92262e+06
"Morton3_50_30_14/FPR/169/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.7833,ms,,,,,,2.95757e+06,23.6605,0,6.8233e-05,0,2.95757e+06
"Morton3_50_30_14/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9221,ms,,,,,,2.99258e+06,23.9406,0,6.7418e-05,0,2.99258e+06
"Morton3_50_30_14/FPR/173/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9857,ms,,,,,,3.02758e+06,24.2207,0,6.6781e-05,0,3.02758e+06
"Morton3_50_30_14/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.1075,ms,,,,,,3.06259e+06,24.5007,0,6.5627e-05,0,3.06259e+06
"Morton3_50_30_14/FPR/176/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.1305,ms,,,,,,3.08013e+06,24.641,0,6.4811e-05,0,3.08013e+06
"Morton3_50_30_14/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.2592,ms,,,,,,3.11507e+06,24.9206,0,6.4099e-05,0,3.11507e+06
"Morton3_50_30_15/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.00681,ms,,,,,,2.06259e+06,16.5007,100,-nan,0,2.06259e+06
"Morton3_50_30_15/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.8053,ms,,,,,,2.08134e+06,16.6508,0,7.6068e-05,0,2.08134e+06
"Morton3_50_30_15/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.0378,ms,,,,,,2.11885e+06,16.9508,0,7.1504e-05,0,2.11885e+06
"Morton3_50_30_15/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.5695,ms,,,,,,2.15635e+06,17.2508,0,6.7822e-05,0,2.15635e+06
"Morton3_50_30_15/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.2966,ms,,,,,,2.1751e+06,17.4008,0,6.5454e-05,0,2.1751e+06
"Morton3_50_30_15/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.0111,ms,,,,,,2.21261e+06,17.7009,0,6.2622e-05,0,2.21261e+06
"Morton3_50_30_15/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.7291,ms,,,,,,2.25011e+06,18.0009,0,5.9946e-05,0,2.25011e+06
"Morton3_50_30_15/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.6648,ms,,,,,,2.26886e+06,18.1509,0,5.8732e-05,0,2.26886e+06
"Morton3_50_30_15/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.4897,ms,,,,,,2.30637e+06,18.4509,0,5.6264e-05,0,2.30637e+06
"Morton3_50_30_15/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.4099,ms,,,,,,2.34387e+06,18.751,0,5.4104e-05,0,2.34387e+06
"Morton3_50_30_15/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.3609,ms,,,,,,2.36262e+06,18.901,0,5.2789e-05,0,2.36262e+06
"Morton3_50_30_15/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.3633,ms,,,,,,2.40006e+06,19.2005,0,5.1491e-05,0,2.40006e+06
"Morton3_50_30_15/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.3354,ms,,,,,,2.43757e+06,19.5005,0,4.9344e-05,0,2.43757e+06
"Morton3_50_30_15/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.3532,ms,,,,,,2.45638e+06,19.6511,0,4.9249e-05,0,2.45638e+06
"Morton3_50_30_15/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.3622,ms,,,,,,2.49382e+06,19.9506,0,4.8269e-05,0,2.49382e+06
"Morton3_50_30_15/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.4505,ms,,,,,,2.53133e+06,20.2506,0,4.6576e-05,0,2.53133e+06
"Morton3_50_30_15/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.4641,ms,,,,,,2.55008e+06,20.4006,0,4.5692e-05,0,2.55008e+06
"Morton3_50_30_15/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.5483,ms,,,,,,2.58765e+06,20.7012,0,4.4623e-05,0,2.58765e+06
"Morton3_50_30_15/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.6218,ms,,,,,,2.62509e+06,21.0007,0,4.3739e-05,0,2.62509e+06
"Morton3_50_30_15/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.6912,ms,,,,,,2.64384e+06,21.1507,0,4.3371e-05,0,2.64384e+06
"Morton3_50_30_15/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.7877,ms,,,,,,2.68134e+06,21.4508,0,4.2228e-05,0,2.68134e+06
"Morton3_50_30_15/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9001,ms,,,,,,2.71885e+06,21.7508,0,4.1554e-05,0,2.71885e+06
"Morton3_50_30_15/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9249,ms,,,,,,2.7376e+06,21.9008,0,4.0723e-05,0,2.7376e+06
"Morton3_50_30_15/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.0622,ms,,,,,,2.7751e+06,22.2008,0,4.0101e-05,0,2.7751e+06
"Morton3_50_30_15/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.1666,ms,,,,,,2.81261e+06,22.5009,0,3.9399e-05,0,2.81261e+06
"Morton3_50_30_15/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.2218,ms,,,,,,2.83136e+06,22.6509,0,3.9139e-05,0,2.83136e+06
"Morton3_50_30_15/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.3149,ms,,,,,,2.86886e+06,22.9509,0,3.8313e-05,0,2.86886e+06
"Morton3_50_30_15/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.4506,ms,,,,,,2.90637e+06,23.2509,0,3.7567e-05,0,2.90637e+06
"Morton3_50_30_15/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.5041,ms,,,,,,2.92512e+06,23.401,0,3.7029e-05,0,2.92512e+06
"Morton3_50_30_15/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.6316,ms,,,,,,2.96262e+06,23.701,0,3.6167e-05,0,2.96262e+06
"Morton3_50_30_15/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.7084,ms,,,,,,3.00019e+06,24.0015,0,3.6035e-05,0,3.00019e+06
"Morton3_50_30_15/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.7969,ms,,,,,,3.01888e+06,24.151,0,3.5438e-05,0,3.01888e+06
"Morton3_50_30_15/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.8827,ms,,,,,,3.05632e+06,24.4506,0,3.5089e-05,0,3.05632e+06
"Morton3_50_30_15/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.0328,ms,,,,,,3.09382e+06,24.7506,0,3.4452e-05,0,3.09382e+06
"Morton3_50_30_15/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.0182,ms,,,,,,3.11258e+06,24.9006,0,3.4111e-05,0,3.11258e+06
"Morton3_50_30_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,4.42326,ms,,,,,,2.1801e+06,17.4408,100,-nan,0,2.1801e+06
"Morton3_50_30_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,4.47248,ms,,,,,,2.20013e+06,17.601,100,-nan,0,2.20013e+06
"Morton3_50_30_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.5212,ms,,,,,,2.24006e+06,17.9205,0,3.4549e-05,0,2.24006e+06
"Morton3_50_30_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.9313,ms,,,,,,2.28006e+06,18.2405,0,3.2464e-05,0,2.28006e+06
"Morton3_50_30_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.7103,ms,,,,,,2.3001e+06,18.4008,0,3.198e-05,0,2.3001e+06
"Morton3_50_30_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.4325,ms,,,,,,2.3401e+06,18.7208,0,3.0228e-05,0,2.3401e+06
"Morton3_50_30_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.2584,ms,,,,,,2.36013e+06,18.881,0,2.9635e-05,0,2.36013e+06
"Morton3_50_30_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.0851,ms,,,,,,2.40013e+06,19.201,0,2.8182e-05,0,2.40013e+06
"Morton3_50_30_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.0203,ms,,,,,,2.4201e+06,19.3608,0,2.7829e-05,0,2.4201e+06
"Morton3_50_30_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.9078,ms,,,,,,2.4601e+06,19.6808,0,2.6508e-05,0,2.4601e+06
"Morton3_50_30_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.8583,ms,,,,,,2.5001e+06,20.0008,0,2.535e-05,0,2.5001e+06
"Morton3_50_30_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.8451,ms,,,,,,2.52006e+06,20.1605,0,2.5254e-05,0,2.52006e+06
"Morton3_50_30_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.8476,ms,,,,,,2.56006e+06,20.4805,0,2.4315e-05,0,2.56006e+06
"Morton3_50_30_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.8906,ms,,,,,,2.5801e+06,20.6408,0,2.3783e-05,0,2.5801e+06
"Morton3_50_30_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.9063,ms,,,,,,2.62016e+06,20.9613,0,2.327e-05,0,2.62016e+06
"Morton3_50_30_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.976,ms,,,,,,2.64013e+06,21.121,0,2.3316e-05,0,2.64013e+06
"Morton3_50_30_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.9927,ms,,,,,,2.68013e+06,21.441,0,2.2564e-05,0,2.68013e+06
"Morton3_50_30_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.0582,ms,,,,,,2.7001e+06,21.6008,0,2.2121e-05,0,2.7001e+06
"Morton3_50_30_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.1451,ms,,,,,,2.7401e+06,21.9208,0,2.1442e-05,0,2.7401e+06
"Morton3_50_30_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.255,ms,,,,,,2.7801e+06,22.2408,0,2.0873e-05,0,2.7801e+06
"Morton3_50_30_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.2983,ms,,,,,,2.80006e+06,22.4005,0,2.0934e-05,0,2.80006e+06
"Morton3_50_30_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.4323,ms,,,,,,2.84013e+06,22.721,0,2.0356e-05,0,2.84013e+06
"Morton3_50_30_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.4513,ms,,,,,,2.8601e+06,22.8808,0,2.0523e-05,0,2.8601e+06
"Morton3_50_30_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.5959,ms,,,,,,2.9001e+06,23.2008,0,1.9734e-05,0,2.9001e+06
"Morton3_50_30_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.6321,ms,,,,,,2.92006e+06,23.3605,0,1.9436e-05,0,2.92006e+06
"Morton3_50_30_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.7832,ms,,,,,,2.96013e+06,23.681,0,1.9322e-05,0,2.96013e+06
"Morton3_50_30_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.852,ms,,,,,,3.00006e+06,24.0005,0,1.891e-05,0,3.00006e+06
"Morton3_50_30_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.9446,ms,,,,,,3.0201e+06,24.1608,0,1.8953e-05,0,3.0201e+06
"Morton3_50_30_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.0719,ms,,,,,,3.0601e+06,24.4808,0,1.8231e-05,0,3.0601e+06
"Morton3_50_30_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.1106,ms,,,,,,3.08006e+06,24.6405,0,1.8199e-05,0,3.08006e+06
"Morton3_50_30_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.2183,ms,,,,,,3.12013e+06,24.961,0,1.803e-05,0,3.12013e+06
"Morton3_50_30_17/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.45101,ms,,,,,,2.3376e+06,18.7008,100,-nan,0,2.3376e+06
"Morton3_50_30_17/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.53253,ms,,,,,,2.35885e+06,18.8708,100,-nan,0,2.35885e+06
"Morton3_50_30_17/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9415,ms,,,,,,2.40134e+06,19.2108,0,1.6017e-05,0,2.40134e+06
"Morton3_50_30_17/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.6688,ms,,,,,,2.42259e+06,19.3807,0,1.5573e-05,0,2.42259e+06
"Morton3_50_30_17/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.3527,ms,,,,,,2.46509e+06,19.7207,0,1.4637e-05,0,2.46509e+06
"Morton3_50_30_17/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.2669,ms,,,,,,2.48634e+06,19.8907,0,1.4266e-05,0,2.48634e+06
"Morton3_50_30_17/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.0669,ms,,,,,,2.52883e+06,20.2307,0,1.372e-05,0,2.52883e+06
"Morton3_50_30_17/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.0587,ms,,,,,,2.55008e+06,20.4006,0,1.3552e-05,0,2.55008e+06
"Morton3_50_30_17/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.011,ms,,,,,,2.59258e+06,20.7406,0,1.286e-05,0,2.59258e+06
"Morton3_50_30_17/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.0016,ms,,,,,,2.61382e+06,20.9106,0,1.2769e-05,0,2.61382e+06
"Morton3_50_30_17/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.0034,ms,,,,,,2.65632e+06,21.2506,0,1.2118e-05,0,2.65632e+06
"Morton3_50_30_17/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.0404,ms,,,,,,2.67763e+06,21.4211,0,1.2156e-05,0,2.67763e+06
"Morton3_50_30_17/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.0746,ms,,,,,,2.69882e+06,21.5905,0,1.1982e-05,0,2.69882e+06
"Morton3_50_30_17/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.1551,ms,,,,,,2.74138e+06,21.931,0,1.1518e-05,0,2.74138e+06
"Morton3_50_30_17/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.1733,ms,,,,,,2.76262e+06,22.101,0,1.1181e-05,0,2.76262e+06
"Morton3_50_30_17/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.3041,ms,,,,,,2.80512e+06,22.441,0,1.1033e-05,0,2.80512e+06
"Morton3_50_30_17/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.3345,ms,,,,,,2.82637e+06,22.6109,0,1.0955e-05,0,2.82637e+06
"Morton3_50_30_17/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.4764,ms,,,,,,2.86886e+06,22.9509,0,1.0659e-05,0,2.86886e+06
"Morton3_50_30_17/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.5204,ms,,,,,,2.89011e+06,23.1209,0,1.0617e-05,0,2.89011e+06
"Morton3_50_30_17/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.6555,ms,,,,,,2.93261e+06,23.4609,0,1.0216e-05,0,2.93261e+06
"Morton3_50_30_17/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.6909,ms,,,,,,2.95386e+06,23.6308,0,1.0046e-05,0,2.95386e+06
"Morton3_50_30_17/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.829,ms,,,,,,2.99635e+06,23.9708,0,9.996e-06,0,2.99635e+06
"Morton3_50_30_17/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.8953,ms,,,,,,3.0176e+06,24.1408,0,9.865e-06,0,3.0176e+06
"Morton3_50_30_17/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.0421,ms,,,,,,3.0601e+06,24.4808,0,9.702e-06,0,3.0601e+06
"Morton3_50_30_17/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.1035,ms,,,,,,3.08134e+06,24.6508,0,9.564e-06,0,3.08134e+06
"Morton3_50_30_17/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.247,ms,,,,,,3.12384e+06,24.9907,0,9.399e-06,0,3.12384e+06
"Morton3_50_30_18/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.63234,ms,,,,,,2.43008e+06,19.4406,100,-nan,0,2.43008e+06
"Morton3_50_30_18/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.73445,ms,,,,,,2.45261e+06,19.6209,100,-nan,0,2.45261e+06
"Morton3_50_30_18/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.6327,ms,,,,,,2.4976e+06,19.9808,0,8.76e-06,0,2.4976e+06
"Morton3_50_30_18/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.1477,ms,,,,,,2.52013e+06,20.161,0,8.37e-06,0,2.52013e+06
"Morton3_50_30_18/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.9299,ms,,,,,,2.54259e+06,20.3407,0,8.262e-06,0,2.54259e+06
"Morton3_50_30_18/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.392,ms,,,,,,2.58758e+06,20.7007,0,7.722e-06,0,2.58758e+06
"Morton3_50_30_18/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.2806,ms,,,,,,2.61011e+06,20.8809,0,7.431e-06,0,2.61011e+06
"Morton3_50_30_18/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.9649,ms,,,,,,2.6551e+06,21.2408,0,7.157e-06,0,2.6551e+06
"Morton3_50_30_18/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.9277,ms,,,,,,2.67757e+06,21.4205,0,6.964e-06,0,2.67757e+06
"Morton3_50_30_18/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.7835,ms,,,,,,2.7001e+06,21.6008,0,6.829e-06,0,2.7001e+06
"Morton3_50_30_18/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.7056,ms,,,,,,2.74509e+06,21.9607,0,6.641e-06,0,2.74509e+06
"Morton3_50_30_18/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.616,ms,,,,,,2.76762e+06,22.1409,0,6.634e-06,0,2.76762e+06
"Morton3_50_30_18/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.5862,ms,,,,,,2.81261e+06,22.5009,0,6.302e-06,0,2.81261e+06
"Morton3_50_30_18/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.5449,ms,,,,,,2.83507e+06,22.6806,0,6.21e-06,0,2.83507e+06
"Morton3_50_30_18/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.5424,ms,,,,,,2.8576e+06,22.8608,0,6.053e-06,0,2.8576e+06
"Morton3_50_30_18/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.5219,ms,,,,,,2.90259e+06,23.2207,0,5.862e-06,0,2.90259e+06
"Morton3_50_30_18/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.5738,ms,,,,,,2.92512e+06,23.401,0,5.962e-06,0,2.92512e+06
"Morton3_50_30_18/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.539,ms,,,,,,2.94758e+06,23.5807,0,5.642e-06,0,2.94758e+06
"Morton3_50_30_18/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.627,ms,,,,,,2.99258e+06,23.9406,0,5.539e-06,0,2.99258e+06
"Morton3_50_30_18/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.6116,ms,,,,,,3.0151e+06,24.1208,0,5.645e-06,0,3.0151e+06
"Morton3_50_30_18/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.7099,ms,,,,,,3.0601e+06,24.4808,0,5.396e-06,0,3.0601e+06
"Morton3_50_30_18/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.7415,ms,,,,,,3.08262e+06,24.661,0,5.404e-06,0,3.08262e+06
"Morton3_50_30_18/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.7941,ms,,,,,,3.10509e+06,24.8407,0,5.354e-06,0,3.10509e+06
"Morton3_50_30_19/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.3989,ms,,,,,,2.58886e+06,20.7109,0,4.856e-06,0,2.58886e+06
"Morton3_50_30_19/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.9585,ms,,,,,,2.61261e+06,20.9009,0,4.777e-06,0,2.61261e+06
"Morton3_50_30_19/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.5487,ms,,,,,,2.63635e+06,21.0908,0,4.544e-06,0,2.63635e+06
"Morton3_50_30_19/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.9716,ms,,,,,,2.68384e+06,21.4707,0,4.448e-06,0,2.68384e+06
"Morton3_50_30_19/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.6599,ms,,,,,,2.70758e+06,21.6607,0,4.347e-06,0,2.70758e+06
"Morton3_50_30_19/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.4231,ms,,,,,,2.73133e+06,21.8506,0,4.213e-06,0,2.73133e+06
"Morton3_50_30_19/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.9688,ms,,,,,,2.77882e+06,22.2305,0,3.908e-06,0,2.77882e+06
"Morton3_50_30_19/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.7988,ms,,,,,,2.80262e+06,22.421,0,3.915e-06,0,2.80262e+06
"Morton3_50_30_19/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.5973,ms,,,,,,2.82637e+06,22.6109,0,3.737e-06,0,2.82637e+06
"Morton3_50_30_19/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.3049,ms,,,,,,2.87386e+06,22.9908,0,3.577e-06,0,2.87386e+06
"Morton3_50_30_19/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.195,ms,,,,,,2.8976e+06,23.1808,0,3.605e-06,0,2.8976e+06
"Morton3_50_30_19/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.0839,ms,,,,,,2.92134e+06,23.3708,0,3.606e-06,0,2.92134e+06
"Morton3_50_30_19/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.8453,ms,,,,,,2.96883e+06,23.7507,0,3.382e-06,0,2.96883e+06
"Morton3_50_30_19/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.7436,ms,,,,,,2.99258e+06,23.9406,0,3.236e-06,0,2.99258e+06
"Morton3_50_30_19/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.6911,ms,,,,,,3.01632e+06,24.1306,0,3.246e-06,0,3.01632e+06
