name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_Scalar_13/Construct/107/10/256/100000000/0/0/iterations:5/manual_time",5,8648.42,37.6338,ms,,,,,,nan,nan,nan,nan,nan,679296,13.912,nan,nan,nan,5,nan,4096,1.739e+08,nan
"Morton_Part_Scalar_13/Construct/115/10/256/100000000/0/0/iterations:5/manual_time",5,9278.26,38.2707,ms,,,,,,nan,nan,nan,nan,nan,730076,14.952,nan,nan,nan,5,nan,4096,1.869e+08,nan
"Morton_Part_Scalar_13/Construct/123/10/256/100000000/0/0/iterations:5/manual_time",5,533.069,37.8453,ms,,,,,,655329,493332,3.47533e+08,988123,4.71625e+07,780856,15.9919,1.8094e+08,1.7674e+10,533.069,0,2.17761e+10,0,1.99899e+08,4.31147e+09
"Morton_Part_Scalar_13/Construct/130/10/256/100000000/0/0/iterations:5/manual_time",5,523.612,37.9346,ms,,,,,,666974,493476,3.38445e+08,967404,4.93514e+07,825292,16.902,1.7191e+08,1.72179e+10,523.612,0,2.09596e+10,0,2.11275e+08,4.19942e+09
"Morton_Part_Scalar_13/Construct/138/10/256/100000000/0/0/iterations:5/manual_time",5,521.584,38.4941,ms,,,,,,673950,492501,3.33764e+08,939843,4.8458e+07,876073,17.942,1.67412e+08,1.69645e+10,521.584,0,2.04111e+10,0,2.24275e+08,4.13708e+09
"Morton_Part_Scalar_13/Construct/146/10/256/100000000/0/0/iterations:5/manual_time",5,523.356,38.4515,ms,,,,,,686812,499376,3.31139e+08,967378,4.97973e+07,926853,18.982,1.63726e+08,1.6974e+10,523.356,0,2.00345e+10,0,2.37275e+08,4.13916e+09
"Morton_Part_Scalar_13/Construct/153/10/256/100000000/0/0/iterations:5/manual_time",5,527.74,38.899,ms,,,,,,700472,493528,3.29478e+08,967382,5.10524e+07,971288,19.892,1.61319e+08,1.69514e+10,527.74,0,1.97542e+10,0,2.4865e+08,4.13414e+09
"Morton_Part_Scalar_13/Construct/161/10/256/100000000/0/0/iterations:5/manual_time",5,533.605,38.9372,ms,,,,,,712868,514105,3.27798e+08,970768,5.00478e+07,1.02207e+06,20.9319,1.60579e+08,1.70993e+10,533.605,0,1.95386e+10,0,2.61649e+08,4.16792e+09
"Morton_Part_Scalar_13/Construct/169/10/256/100000000/0/0/iterations:5/manual_time",5,540.125,39.3726,ms,,,,,,719280,511015,3.26971e+08,991476,5.00466e+07,1.07285e+06,21.972,1.59584e+08,1.71755e+10,540.125,0,1.93085e+10,0,2.7465e+08,4.18811e+09
"Morton_Part_Scalar_13/Construct/176/10/256/100000000/0/0/iterations:5/manual_time",5,545.79,39.7862,ms,,,,,,744716,521395,3.25052e+08,1.0024e+06,5.29364e+07,1.11728e+06,22.882,1.57148e+08,1.73158e+10,545.79,0,1.91726e+10,0,2.86025e+08,4.2215e+09
"Morton_Part_Scalar_13/Construct/184/10/256/100000000/0/0/iterations:5/manual_time",5,553.881,39.7026,ms,,,,,,751388,533598,3.23892e+08,996167,5.16179e+07,1.16806e+06,23.922,1.55927e+08,1.74579e+10,553.881,0,1.89635e+10,0,2.99024e+08,4.25688e+09
"Morton_Part_Scalar_13/Construct/192/10/256/100000000/0/0/iterations:5/manual_time",5,561.197,39.9785,ms,,,,,,755963,543568,3.23278e+08,1.00134e+06,5.13509e+07,1.21884e+06,24.962,1.5498e+08,1.76174e+10,561.197,0,1.87488e+10,0,3.12025e+08,4.29481e+09
"Morton_Part_Scalar_13/Construct/200/10/256/100000000/0/0/iterations:5/manual_time",5,567.905,40.6071,ms,,,,,,760783,547224,3.21678e+08,1.01024e+06,5.3702e+07,1.26962e+06,26.0019,1.52366e+08,1.77436e+10,567.905,0,1.86168e+10,0,3.25024e+08,4.32553e+09
"Morton_Part_Scalar_13/Construct/100/10/512/100000000/0/0/iterations:5/manual_time",5,8149.5,37.37,ms,,,,,,nan,nan,nan,nan,nan,317479,13.004,nan,nan,nan,5,nan,8192,1.62549e+08,nan
"Morton_Part_Scalar_13/Construct/107/10/512/100000000/0/0/iterations:5/manual_time",5,8700.37,37.5725,ms,,,,,,nan,nan,nan,nan,nan,339697,13.914,nan,nan,nan,5,nan,8191,1.73925e+08,nan
"Morton_Part_Scalar_13/Construct/115/10/512/100000000/0/0/iterations:5/manual_time",5,9341.16,37.9184,ms,,,,,,nan,nan,nan,nan,nan,365087,14.954,nan,nan,nan,5,nan,8192,1.86925e+08,nan
"Morton_Part_Scalar_13/Construct/123/10/512/100000000/0/0/iterations:5/manual_time",5,517.298,37.4484,ms,,,,,,703510,498304,3.68294e+08,914211,5.16145e+07,390477,15.9939,1.8135e+08,1.72228e+10,517.298,0,2.17747e+10,0,1.99924e+08,4.20139e+09
"Morton_Part_Scalar_13/Construct/130/10/512/100000000/0/0/iterations:5/manual_time",5,507.706,37.5779,ms,,,,,,700443,503798,3.61435e+08,914074,5.02693e+07,412693,16.9039,1.72296e+08,1.67083e+10,507.706,0,2.09942e+10,0,2.11299e+08,4.07506e+09
"Morton_Part_Scalar_13/Construct/138/10/512/100000000/0/0/iterations:5/manual_time",5,504.281,38.0223,ms,,,,,,710464,507792,3.56036e+08,1.07142e+06,5.04878e+07,438085,17.944,1.67539e+08,1.64581e+10,504.281,0,2.04403e+10,0,2.243e+08,4.01378e+09
"Morton_Part_Scalar_13/Construct/146/10/512/100000000/0/0/iterations:5/manual_time",5,505.189,38.3416,ms,,,,,,718003,506295,3.53355e+08,898138,5.38905e+07,463476,18.984,1.63296e+08,1.63016e+10,505.189,0,2.00288e+10,0,2.373e+08,3.97512e+09
"Morton_Part_Scalar_13/Construct/153/10/512/100000000/0/0/iterations:5/manual_time",5,506.242,38.6648,ms,,,,,,727683,511126,3.52105e+08,901660,5.23947e+07,485691,19.8939,1.62398e+08,1.62444e+10,506.242,0,1.97833e+10,0,2.48674e+08,3.96036e+09
"Morton_Part_Scalar_13/Construct/161/10/512/100000000/0/0/iterations:5/manual_time",5,509.265,38.5871,ms,,,,,,745438,513263,3.51653e+08,929138,5.34834e+07,511081,20.9339,1.60942e+08,1.6193e+10,509.265,0,1.95305e+10,0,2.61674e+08,3.9479e+09
"Morton_Part_Scalar_13/Construct/169/10/512/100000000/0/0/iterations:5/manual_time",5,513.292,39.0375,ms,,,,,,764092,524567,3.50483e+08,903911,5.52023e+07,536473,21.9739,1.58517e+08,1.61979e+10,513.292,0,1.93387e+10,0,2.74674e+08,3.9493e+09
"Morton_Part_Scalar_13/Construct/176/10/512/100000000/0/0/iterations:5/manual_time",5,515.111,39.1315,ms,,,,,,772953,527777,3.49909e+08,914452,5.44591e+07,558689,22.8839,1.57499e+08,1.61704e+10,515.111,0,1.91734e+10,0,2.86049e+08,3.94186e+09
"Morton_Part_Scalar_13/Construct/184/10/512/100000000/0/0/iterations:5/manual_time",5,518.303,39.3613,ms,,,,,,783431,545053,3.48728e+08,966058,5.42811e+07,584082,23.924,1.56164e+08,1.61528e+10,518.303,0,1.89723e+10,0,2.9905e+08,3.93857e+09
"Morton_Part_Scalar_13/Construct/192/10/512/100000000/0/0/iterations:5/manual_time",5,521.381,39.5204,ms,,,,,,798271,550971,3.48505e+08,904205,5.49339e+07,609472,24.964,1.54621e+08,1.61649e+10,521.381,0,1.88462e+10,0,3.1205e+08,3.94028e+09
"Morton_Part_Scalar_13/Construct/200/10/512/100000000/0/0/iterations:5/manual_time",5,527.489,39.5159,ms,,,,,,801837,550627,3.48292e+08,909352,5.64183e+07,634861,26.0039,1.52186e+08,1.61676e+10,527.489,0,1.87162e+10,0,3.25049e+08,3.94106e+09
"Morton_Part_Scalar_13/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,8371.67,37.8419,ms,,,,,,nan,nan,nan,nan,nan,158787,13.0079,nan,nan,nan,5,nan,16384,1.62598e+08,nan
"Morton_Part_Scalar_13/Construct/107/10/1024/100000000/0/0/iterations:5/manual_time",5,8897.48,37.6118,ms,,,,,,nan,nan,nan,nan,nan,169895,13.9178,nan,nan,nan,5,nan,16384,1.73973e+08,nan
"Morton_Part_Scalar_13/Construct/115/10/1024/100000000/0/0/iterations:5/manual_time",5,9521.6,37.9353,ms,,,,,,nan,nan,nan,nan,nan,182591,14.9579,nan,nan,nan,5,nan,16384,1.86974e+08,nan
"Morton_Part_Scalar_13/Construct/123/10/1024/100000000/0/0/iterations:5/manual_time",5,506.969,38.1346,ms,,,,,,712646,521246,3.83929e+08,925238,5.51146e+07,195285,15.9978,1.80018e+08,1.69593e+10,506.969,0,2.18466e+10,0,1.99972e+08,4.13697e+09
"Morton_Part_Scalar_13/Construct/130/10/1024/100000000/0/0/iterations:5/manual_time",5,498.246,38.332,ms,,,,,,708472,499349,3.76781e+08,907111,5.71193e+07,206395,16.9079,1.6935e+08,1.64247e+10,498.246,0,2.09832e+10,0,2.11349e+08,4.00638e+09
"Morton_Part_Scalar_13/Construct/138/10/1024/100000000/0/0/iterations:5/manual_time",5,494.17,38.5283,ms,,,,,,718427,515542,3.7382e+08,904515,5.62283e+07,219089,17.9478,1.6528e+08,1.61819e+10,494.17,0,2.04812e+10,0,2.24348e+08,3.94565e+09
"Morton_Part_Scalar_13/Construct/146/10/1024/100000000/0/0/iterations:5/manual_time",5,494.016,38.5853,ms,,,,,,727212,512558,3.74323e+08,916186,5.68075e+07,231784,18.9878,1.62325e+08,1.60064e+10,494.016,0,2.01057e+10,0,2.37347e+08,3.90231e+09
"Morton_Part_Scalar_13/Construct/153/10/1024/100000000/0/0/iterations:5/manual_time",5,495.915,38.7789,ms,,,,,,739475,511333,3.75299e+08,1.08569e+06,5.81185e+07,242894,19.8979,1.60758e+08,1.59349e+10,495.915,0,1.97995e+10,0,2.48724e+08,3.8848e+09
"Morton_Part_Scalar_13/Construct/161/10/1024/100000000/0/0/iterations:5/manual_time",5,497.566,39.1386,ms,,,,,,753686,517152,3.78309e+08,913411,5.92441e+07,255589,20.9379,1.58251e+08,1.58689e+10,497.566,0,1.9577e+10,0,2.61724e+08,3.86849e+09
"Morton_Part_Scalar_13/Construct/169/10/1024/100000000/0/0/iterations:5/manual_time",5,500.414,39.2441,ms,,,,,,767346,531050,3.74008e+08,898030,5.76729e+07,268284,21.9779,1.58154e+08,1.58493e+10,500.414,0,1.93345e+10,0,2.74723e+08,3.86375e+09
"Morton_Part_Scalar_13/Construct/176/10/1024/100000000/0/0/iterations:5/manual_time",5,503.76,39.2494,ms,,,,,,786249,530656,3.7947e+08,923430,5.92457e+07,279393,22.8879,1.55556e+08,1.58316e+10,503.76,0,1.92486e+10,0,2.86099e+08,3.86075e+09
"Morton_Part_Scalar_13/Construct/184/10/1024/100000000/0/0/iterations:5/manual_time",5,506.877,39.756,ms,,,,,,787165,543364,3.74494e+08,952871,5.9128e+07,292088,23.9279,1.54488e+08,1.58377e+10,506.877,0,1.89979e+10,0,2.99098e+08,3.86141e+09
"Morton_Part_Scalar_13/Construct/192/10/1024/100000000/0/0/iterations:5/manual_time",5,511.48,40.0659,ms,,,,,,794113,545666,3.76569e+08,904152,5.94644e+07,304783,24.9679,1.52916e+08,1.58602e+10,511.48,0,1.8835e+10,0,3.12098e+08,3.86604e+09
"Morton_Part_Scalar_13/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,515.179,40.2214,ms,,,,,,803607,548728,3.76744e+08,946719,5.96065e+07,317478,26.0078,1.51395e+08,1.58689e+10,515.179,0,1.87155e+10,0,3.25098e+08,3.86729e+09
"Morton_Part_Scalar_13/Construct/100/10/2048/100000000/0/0/iterations:5/manual_time",5,9105.65,37.3329,ms,,,,,,nan,nan,nan,nan,nan,79442,13.0158,nan,nan,nan,5,nan,32766,1.62698e+08,nan
"Morton_Part_Scalar_13/Construct/107/10/2048/100000000/0/0/iterations:5/manual_time",5,9620.75,37.6359,ms,,,,,,nan,nan,nan,nan,nan,84995,13.9256,nan,nan,nan,5,nan,32762,1.7407e+08,nan
"Morton_Part_Scalar_13/Construct/115/10/2048/100000000/0/0/iterations:5/manual_time",5,10210.6,37.9511,ms,,,,,,nan,nan,nan,nan,nan,91343,14.9657,nan,nan,nan,5,nan,32767,1.87071e+08,nan
"Morton_Part_Scalar_13/Construct/123/10/2048/100000000/0/0/iterations:5/manual_time",5,506.105,38.2731,ms,,,,,,660839,499942,4.00312e+08,964484,5.45788e+07,97691,16.0057,1.77448e+08,1.69405e+10,506.105,0,2.18364e+10,0,2.00072e+08,4.13339e+09
"Morton_Part_Scalar_13/Construct/130/10/2048/100000000/0/0/iterations:5/manual_time",5,496.095,38.2449,ms,,,,,,665755,503596,3.96436e+08,965645,5.67351e+07,103245,16.9157,1.6737e+08,1.63869e+10,496.095,0,2.09606e+10,0,2.11447e+08,3.99751e+09
"Morton_Part_Scalar_13/Construct/138/10/2048/100000000/0/0/iterations:5/manual_time",5,492.926,38.898,ms,,,,,,691041,500126,3.97339e+08,966284,5.70177e+07,109593,17.9558,1.63578e+08,1.60703e+10,492.926,0,2.04161e+10,0,2.24447e+08,3.91985e+09
"Morton_Part_Scalar_13/Construct/146/10/2048/100000000/0/0/iterations:5/manual_time",5,490.305,39.0101,ms,,,,,,709111,519726,3.9718e+08,941661,5.70924e+07,115941,18.9958,1.61311e+08,1.58799e+10,490.305,0,2.00753e+10,0,2.37447e+08,3.87273e+09
"Morton_Part_Scalar_13/Construct/153/10/2048/100000000/0/0/iterations:5/manual_time",5,492.122,39.4722,ms,,,,,,717199,525613,3.97309e+08,969622,5.61399e+07,121494,19.9057,1.59323e+08,1.57758e+10,492.122,0,1.98381e+10,0,2.48821e+08,3.84778e+09
"Morton_Part_Scalar_13/Construct/161/10/2048/100000000/0/0/iterations:5/manual_time",5,493.221,40.2979,ms,,,,,,722338,513115,4.04148e+08,995692,5.78801e+07,127842,20.9458,1.57724e+08,1.56797e+10,493.221,0,1.95481e+10,0,2.61822e+08,3.82319e+09
"Morton_Part_Scalar_13/Construct/169/10/2048/100000000/0/0/iterations:5/manual_time",5,495.105,38.9732,ms,,,,,,730720,519496,4.05944e+08,928992,5.94085e+07,134191,21.9859,1.55457e+08,1.56181e+10,495.105,0,1.93185e+10,0,2.74823e+08,3.80769e+09
"Morton_Part_Scalar_13/Construct/176/10/2048/100000000/0/0/iterations:5/manual_time",5,497.98,39.9496,ms,,,,,,732494,531137,4.03817e+08,918987,5.75597e+07,139744,22.8957,1.54325e+08,1.55809e+10,497.98,0,1.91754e+10,0,2.86197e+08,3.79944e+09
"Morton_Part_Scalar_13/Construct/184/10/2048/100000000/0/0/iterations:5/manual_time",5,498.713,40.1763,ms,,,,,,736512,521104,4.06972e+08,911021,5.87693e+07,146092,23.9358,1.52295e+08,1.55516e+10,498.713,0,1.89652e+10,0,2.99197e+08,3.79012e+09
"Morton_Part_Scalar_13/Construct/192/10/2048/100000000/0/0/iterations:5/manual_time",5,503.643,40.1959,ms,,,,,,757329,512947,4.1049e+08,935196,5.947e+07,152439,24.9757,1.51447e+08,1.55275e+10,503.643,0,1.87819e+10,0,3.12197e+08,3.78541e+09
"Morton_Part_Scalar_13/Construct/200/10/2048/100000000/0/0/iterations:5/manual_time",5,508.283,40.4502,ms,,,,,,765425,525690,4.11215e+08,906707,5.97157e+07,158787,26.0157,1.49989e+08,1.55463e+10,508.283,0,1.86195e+10,0,3.25196e+08,3.78942e+09
"Morton_Part_Scalar_13/Construct/100/10/4096/100000000/0/0/iterations:5/manual_time",5,10532,37.8756,ms,,,,,,nan,nan,nan,nan,nan,39768,13.0314,nan,nan,nan,5,nan,65526,1.62893e+08,nan
"Morton_Part_Scalar_13/Construct/107/10/4096/100000000/0/0/iterations:5/manual_time",5,11084.6,38.0245,ms,,,,,,nan,nan,nan,nan,nan,42546,13.9416,nan,nan,nan,5,nan,65531,1.7427e+08,nan
"Morton_Part_Scalar_13/Construct/115/10/4096/100000000/0/0/iterations:5/manual_time",5,11661.9,38.0454,ms,,,,,,nan,nan,nan,nan,nan,45719,14.9815,nan,nan,nan,5,nan,65527,1.87269e+08,nan
"Morton_Part_Scalar_13/Construct/123/10/4096/100000000/0/0/iterations:5/manual_time",5,514.168,38.2645,ms,,,,,,617156,459590,3.90621e+08,1.07698e+06,5.40496e+07,48893,16.0213,1.81313e+08,1.71191e+10,514.168,0,2.16428e+10,0,2.00266e+08,4.17671e+09
"Morton_Part_Scalar_13/Construct/130/10/4096/100000000/0/0/iterations:5/manual_time",5,503.049,38.5217,ms,,,,,,632968,489283,3.91306e+08,926348,5.49419e+07,51671,16.9317,1.70507e+08,1.65719e+10,503.049,0,2.08464e+10,0,2.11646e+08,4.04285e+09
"Morton_Part_Scalar_13/Construct/138/10/4096/100000000/0/0/iterations:5/manual_time",5,499.823,38.9492,ms,,,,,,642919,482273,3.93413e+08,956073,5.54241e+07,54844,17.9715,1.66594e+08,1.62776e+10,499.823,0,2.03323e+10,0,2.24643e+08,3.97036e+09
"Morton_Part_Scalar_13/Construct/146/10/4096/100000000/0/0/iterations:5/manual_time",5,498.88,38.6918,ms,,,,,,658871,500970,3.9943e+08,985065,5.61332e+07,58018,19.0113,1.63559e+08,1.60931e+10,498.88,0,1.99708e+10,0,2.37642e+08,3.92443e+09
"Morton_Part_Scalar_13/Construct/153/10/4096/100000000/0/0/iterations:5/manual_time",5,500.021,39.1385,ms,,,,,,661842,493590,4.00089e+08,1.0235e+06,5.61166e+07,60795,19.9214,1.62348e+08,1.59865e+10,500.021,0,1.97472e+10,0,2.49018e+08,3.89838e+09
"Morton_Part_Scalar_13/Construct/161/10/4096/100000000/0/0/iterations:5/manual_time",5,500.461,39.4783,ms,,,,,,661861,482300,4.05397e+08,948069,5.65247e+07,63968,20.9613,1.60445e+08,1.59005e+10,500.461,0,1.94182e+10,0,2.62016e+08,3.87618e+09
"Morton_Part_Scalar_13/Construct/169/10/4096/100000000/0/0/iterations:5/manual_time",5,503.328,39.3765,ms,,,,,,687073,478073,4.01505e+08,950863,5.9787e+07,67142,22.0014,1.58648e+08,1.58255e+10,503.328,0,1.92459e+10,0,2.75017e+08,3.85788e+09
"Morton_Part_Scalar_13/Construct/176/10/4096/100000000/0/0/iterations:5/manual_time",5,505.061,39.8587,ms,,,,,,684332,490144,4.1322e+08,907250,5.66628e+07,69920,22.9114,1.57551e+08,1.57649e+10,505.061,0,1.90221e+10,0,2.86393e+08,3.84353e+09
"Morton_Part_Scalar_13/Construct/184/10/4096/100000000/0/0/iterations:5/manual_time",5,506.94,39.7785,ms,,,,,,713383,490950,4.05293e+08,913260,6.06392e+07,73093,23.9514,1.56034e+08,1.57221e+10,506.94,0,1.89185e+10,0,2.99393e+08,3.8312e+09
"Morton_Part_Scalar_13/Construct/192/10/4096/100000000/0/0/iterations:5/manual_time",5,509.413,40.1958,ms,,,,,,717268,496274,4.11919e+08,925663,5.91613e+07,76268,24.9916,1.54884e+08,1.56752e+10,509.413,0,1.86929e+10,0,3.12395e+08,3.82083e+09
"Morton_Part_Scalar_13/Construct/200/10/4096/100000000/0/0/iterations:5/manual_time",5,512.464,40.7282,ms,,,,,,737269,501894,4.07777e+08,935714,6.18367e+07,79441,26.0313,1.5331e+08,1.56301e+10,512.464,0,1.86341e+10,0,3.25392e+08,3.81002e+09
"Morton_Part_Scalar_14/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,23542.9,37.5816,ms,,,,,,nan,nan,nan,nan,nan,5.46885e+06,14.0003,nan,nan,nan,5,nan,512,1.75003e+08,nan
"Morton_Part_Scalar_14/Construct/107/10/32/100000000/0/0/iterations:5/manual_time",5,25885.9,37.917,ms,,,,,,nan,nan,nan,nan,nan,5.85166e+06,14.9803,nan,nan,nan,5,nan,512,1.87253e+08,nan
"Morton_Part_Scalar_14/Construct/114/10/32/100000000/0/0/iterations:5/manual_time",5,1277.49,38.0187,ms,,,,,,2.79503e+06,474138,3.23182e+08,1.81439e+06,1.63834e+08,6.23447e+06,15.9602,1.94949e+08,4.31011e+10,1277.49,0,2.37824e+10,0,1.99503e+08,1.05154e+10
"Morton_Part_Scalar_14/Construct/121/10/32/100000000/0/0/iterations:5/manual_time",5,1228.68,38.1668,ms,,,,,,7.70942e+06,479571,3.08309e+08,1.78637e+06,1.59305e+08,6.61728e+06,16.9402,1.78059e+08,4.14018e+10,1228.68,0,2.22293e+10,0,2.11753e+08,1.00992e+10
"Morton_Part_Scalar_14/Construct/128/10/32/100000000/0/0/iterations:5/manual_time",5,1221.2,38.0372,ms,,,,,,1.26722e+07,500337,3.05248e+08,1.78955e+06,1.60177e+08,7.0001e+06,17.9203,1.70708e+08,4.10826e+10,1221.2,0,2.15312e+10,0,2.24003e+08,1.00203e+10
"Morton_Part_Scalar_14/Construct/135/10/32/100000000/0/0/iterations:5/manual_time",5,1227.25,38.4745,ms,,,,,,1.71507e+07,498073,3.05548e+08,1.73789e+06,1.63592e+08,7.38291e+06,18.9002,1.66543e+08,4.12078e+10,1227.25,0,2.10791e+10,0,2.36253e+08,1.00508e+10
"Morton_Part_Scalar_14/Construct/142/10/32/100000000/0/0/iterations:5/manual_time",5,1241.52,38.8251,ms,,,,,,2.12457e+07,502409,3.06359e+08,1.75444e+06,1.64967e+08,7.76572e+06,19.8802,1.64019e+08,4.14829e+10,1241.52,0,2.08355e+10,0,2.48503e+08,1.01173e+10
"Morton_Part_Scalar_14/Construct/150/10/32/100000000/0/0/iterations:5/manual_time",5,1255.84,39.1102,ms,,,,,,2.5498e+07,504924,3.08148e+08,1.7366e+06,1.67121e+08,8.20322e+06,21.0003,1.61393e+08,4.18355e+10,1255.84,0,2.04969e+10,0,2.62503e+08,1.02018e+10
"Morton_Part_Scalar_14/Construct/157/10/32/100000000/0/0/iterations:5/manual_time",5,1268.53,39.4395,ms,,,,,,2.88363e+07,506683,3.09193e+08,1.72814e+06,1.72058e+08,8.58603e+06,21.9802,1.59275e+08,4.21825e+10,1268.53,0,2.02532e+10,0,2.74753e+08,1.02862e+10
"Morton_Part_Scalar_14/Construct/164/10/32/100000000/0/0/iterations:5/manual_time",5,1287.22,39.4238,ms,,,,,,3.1889e+07,511136,3.10477e+08,1.71568e+06,1.75004e+08,8.96884e+06,22.9602,1.57476e+08,4.26151e+10,1287.22,0,2.00156e+10,0,2.87003e+08,1.03873e+10
"Morton_Part_Scalar_14/Construct/171/10/32/100000000/0/0/iterations:5/manual_time",5,1306.18,39.6789,ms,,,,,,3.46823e+07,522089,3.12972e+08,1.69101e+06,1.76109e+08,9.35166e+06,23.9402,1.5661e+08,4.3001e+10,1306.18,0,1.97479e+10,0,2.99253e+08,1.04831e+10
"Morton_Part_Scalar_14/Construct/178/10/32/100000000/0/0/iterations:5/manual_time",5,1319.02,40.031,ms,,,,,,3.73196e+07,527661,3.12941e+08,1.7552e+06,1.79904e+08,9.73447e+06,24.9202,1.54693e+08,4.33397e+10,1319.02,0,1.97343e+10,0,3.11503e+08,1.0564e+10
"Morton_Part_Scalar_14/Construct/185/10/32/100000000/0/0/iterations:5/manual_time",5,1327.15,40.327,ms,,,,,,3.97672e+07,536509,3.15155e+08,1.76618e+06,1.81188e+08,1.01173e+07,25.9002,1.53205e+08,4.35683e+10,1327.15,0,1.96528e+10,0,3.23753e+08,1.06223e+10
"Morton_Part_Scalar_14/Construct/100/10/64/100000000/0/0/iterations:5/manual_time",5,14303.3,37.6268,ms,,,,,,nan,nan,nan,nan,nan,2.73447e+06,14.0005,nan,nan,nan,5,nan,1024,1.75006e+08,nan
"Morton_Part_Scalar_14/Construct/107/10/64/100000000/0/0/iterations:5/manual_time",5,16024,37.443,ms,,,,,,nan,nan,nan,nan,nan,2.92587e+06,14.9805,nan,nan,nan,5,nan,1024,1.87256e+08,nan
"Morton_Part_Scalar_14/Construct/114/10/64/100000000/0/0/iterations:5/manual_time",5,876.627,38.4879,ms,,,,,,547192,471447,3.21642e+08,1.53294e+06,7.99969e+07,3.11728e+06,15.9605,1.93701e+08,3.0269e+10,876.627,0,2.37247e+10,0,1.99506e+08,7.38903e+09
"Morton_Part_Scalar_14/Construct/121/10/64/100000000/0/0/iterations:5/manual_time",5,865.503,38.1005,ms,,,,,,567962,478602,3.03895e+08,1.54269e+06,8.47098e+07,3.30869e+06,16.9405,1.77872e+08,2.97387e+10,865.503,0,2.21747e+10,0,2.11756e+08,7.25993e+09
"Morton_Part_Scalar_14/Construct/128/10/64/100000000/0/0/iterations:5/manual_time",5,879.792,38.8899,ms,,,,,,579028,501105,2.96897e+08,1.57725e+06,8.91076e+07,3.5001e+06,17.9205,1.70646e+08,3.01642e+10,879.792,0,2.15402e+10,0,2.24006e+08,7.36395e+09
"Morton_Part_Scalar_14/Construct/135/10/64/100000000/0/0/iterations:5/manual_time",5,895.491,39.2659,ms,,,,,,603534,495887,2.93441e+08,1.56701e+06,9.49534e+07,3.6915e+06,18.9005,1.67417e+08,3.06778e+10,895.491,0,2.10634e+10,0,2.36256e+08,7.4899e+09
"Morton_Part_Scalar_14/Construct/142/10/64/100000000/0/0/iterations:5/manual_time",5,914.581,39.6265,ms,,,,,,620135,503930,2.93267e+08,1.58168e+06,9.93432e+07,3.88291e+06,19.8805,1.64276e+08,3.137e+10,914.581,0,2.07876e+10,0,2.48506e+08,7.6586e+09
"Morton_Part_Scalar_14/Construct/150/10/64/100000000/0/0/iterations:5/manual_time",5,937.643,39.7006,ms,,,,,,632974,508980,2.90144e+08,1.68274e+06,1.04819e+08,4.10166e+06,21.0005,1.61863e+08,3.21554e+10,937.643,0,2.04782e+10,0,2.62506e+08,7.84995e+09
"Morton_Part_Scalar_14/Construct/157/10/64/100000000/0/0/iterations:5/manual_time",5,963.471,39.733,ms,,,,,,689095,507336,2.88596e+08,1.59943e+06,1.13418e+08,4.29307e+06,21.9805,1.59692e+08,3.29042e+10,963.471,0,2.02128e+10,0,2.74756e+08,8.03247e+09
"Morton_Part_Scalar_14/Construct/164/10/64/100000000/0/0/iterations:5/manual_time",5,982.069,39.8668,ms,,,,,,717637,517859,2.89095e+08,1.58372e+06,1.15483e+08,4.48447e+06,22.9605,1.58458e+08,3.35007e+10,982.069,0,1.99845e+10,0,2.87006e+08,8.17818e+09
"Morton_Part_Scalar_14/Construct/171/10/64/100000000/0/0/iterations:5/manual_time",5,996.87,40.0664,ms,,,,,,766466,517720,2.88279e+08,1.60261e+06,1.22672e+08,4.67588e+06,23.9405,1.5664e+08,3.40419e+10,996.87,0,1.98423e+10,0,2.99256e+08,8.3101e+09
"Morton_Part_Scalar_14/Construct/178/10/64/100000000/0/0/iterations:5/manual_time",5,1015.2,39.7492,ms,,,,,,812316,530399,2.89504e+08,1.62613e+06,1.23692e+08,4.86728e+06,24.9205,1.55419e+08,3.45598e+10,1015.2,0,1.96674e+10,0,3.11506e+08,8.43728e+09
"Morton_Part_Scalar_14/Construct/185/10/64/100000000/0/0/iterations:5/manual_time",5,1028.03,40.2676,ms,,,,,,902308,537875,2.88439e+08,1.6268e+06,1.29269e+08,5.05869e+06,25.9005,1.54012e+08,3.50599e+10,1028.03,0,1.95442e+10,0,3.23756e+08,8.55945e+09
"Morton_Part_Scalar_14/Construct/100/10/128/100000000/0/0/iterations:5/manual_time",5,10395.5,37.9123,ms,,,,,,nan,nan,nan,nan,nan,1.36728e+06,14.001,nan,nan,nan,5,nan,2048,1.75012e+08,nan
"Morton_Part_Scalar_14/Construct/107/10/128/100000000/0/0/iterations:5/manual_time",5,11303.2,37.7851,ms,,,,,,nan,nan,nan,nan,nan,1.46298e+06,14.981,nan,nan,nan,5,nan,2048,1.87262e+08,nan
