name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_Scalar_13/Construct/146/10/1024/1000000/0/0/iterations:5/manual_time",5,4.22205,0.499123,ms,,,,,,6209.4,786.8,2.08004e+06,80205.4,-nan,2411,19.7571,-nan,1.47642e+08,4.22205,0,1.97151e+08,0,2.46963e+06,3.67911e+07
"Morton_Part_Scalar_13/Construct/153/10/1024/1000000/0/0/iterations:5/manual_time",5,4.20853,0.504203,ms,,,,,,6186.2,1426.95,2.09243e+06,77182.4,-nan,2523,20.673,-nan,1.49182e+08,4.20853,0,1.94474e+08,0,2.58413e+06,3.66485e+07
"Morton_Part_Scalar_13/Construct/161/10/1024/1000000/0/0/iterations:5/manual_time",5,4.19491,0.493726,ms,,,,,,6333.6,3456.8,2.10756e+06,78324.6,-nan,2650,21.7134,-nan,1.47468e+08,4.19491,0,1.91924e+08,0,2.71418e+06,3.63661e+07
"Morton_Part_Scalar_13/Construct/169/10/1024/1000000/0/0/iterations:5/manual_time",5,4.15698,0.504319,ms,,,,,,6253.8,817.041,2.1091e+06,75651.6,-nan,2777,22.7528,-nan,1.45497e+08,4.15698,0,1.89626e+08,0,2.8441e+06,3.61475e+07
"Morton_Part_Scalar_13/Construct/176/10/1024/1000000/0/0/iterations:5/manual_time",5,4.15272,0.501742,ms,,,,,,6346.8,2665.75,2.11751e+06,76700,-nan,2890,23.6764,-nan,1.47027e+08,4.15272,0,1.87832e+08,0,2.95955e+06,3.60417e+07
"Morton_Part_Scalar_13/Construct/184/10/1024/1000000/0/0/iterations:5/manual_time",5,4.13512,0.495379,ms,,,,,,6322.4,848.997,2.11233e+06,77158,-nan,3016,24.7081,-nan,1.43095e+08,4.13512,0,1.85933e+08,0,3.08851e+06,3.56342e+07
"Morton_Part_Scalar_13/Construct/192/10/1024/1000000/0/0/iterations:5/manual_time",5,4.11333,0.505438,ms,,,,,,6458.8,1452.65,2.11702e+06,76079.4,-nan,3142,25.7449,-nan,1.44453e+08,4.11333,0,1.84268e+08,0,3.21811e+06,3.54986e+07
"Morton_Part_Scalar_13/Construct/200/10/1024/1000000/0/0/iterations:5/manual_time",5,4.08614,0.507607,ms,,,,,,6427.2,1127.25,2.11336e+06,76214.2,-nan,3270,26.7909,-nan,1.40667e+08,4.08614,0,1.82658e+08,0,3.34886e+06,3.5145e+07
"Morton_Part_Scalar_13/Construct/100/10/2048/1000000/0/0/iterations:5/manual_time",5,1338.01,0.653987,ms,,,,,,nan,nan,nan,nan,nan,888,14.5633,nan,nan,nan,5,nan,32735,1.82042e+06,nan
"Morton_Part_Scalar_13/Construct/107/10/2048/1000000/0/0/iterations:5/manual_time",5,1337.18,0.616856,ms,,,,,,nan,nan,nan,nan,nan,944,15.4788,nan,nan,nan,5,nan,32744,1.93485e+06,nan
"Morton_Part_Scalar_13/Construct/115/10/2048/1000000/0/0/iterations:5/manual_time",5,163.872,0.591212,ms,,,,,,nan,nan,nan,nan,nan,1008,16.5161,nan,nan,nan,5,nan,4047,2.06451e+06,nan
"Morton_Part_Scalar_13/Construct/123/10/2048/1000000/0/0/iterations:5/manual_time",5,5.14275,0.603195,ms,,,,,,10266.2,1587.99,2.71816e+06,88788.8,-nan,1071,17.5529,-nan,1.79291e+08,5.14275,0,2.147e+08,0,2.19411e+06,4.4331e+07
"Morton_Part_Scalar_13/Construct/130/10/2048/1000000/0/0/iterations:5/manual_time",5,5.01453,0.597403,ms,,,,,,10325.6,1543.35,2.743e+06,81015.8,-nan,1127,18.474,-nan,1.75335e+08,5.01453,0,2.07056e+08,0,2.30925e+06,4.32421e+07
"Morton_Part_Scalar_13/Construct/138/10/2048/1000000/0/0/iterations:5/manual_time",5,4.9997,0.592109,ms,,,,,,10402.8,1263.67,2.77049e+06,80485,-nan,1190,19.5082,-nan,1.55889e+08,4.9997,0,2.02605e+08,0,2.43853e+06,4.31251e+07
"Morton_Part_Scalar_13/Construct/146/10/2048/1000000/0/0/iterations:5/manual_time",5,4.93442,0.587768,ms,,,,,,10574.2,1286.05,2.75699e+06,80185.6,-nan,1254,20.5588,-nan,1.6957e+08,4.93442,0,1.98685e+08,0,2.56986e+06,4.24316e+07
"Morton_Part_Scalar_13/Construct/153/10/2048/1000000/0/0/iterations:5/manual_time",5,4.95002,0.608659,ms,,,,,,10436.6,1345.43,2.80024e+06,81771.8,-nan,1310,21.4682,-nan,1.71753e+08,4.95002,0,1.96305e+08,0,2.68352e+06,4.22472e+07
"Morton_Part_Scalar_13/Construct/161/10/2048/1000000/0/0/iterations:5/manual_time",5,4.91629,0.583292,ms,,,,,,10344.2,1248.9,2.77756e+06,79724.4,-nan,1373,22.508,-nan,1.67959e+08,4.91629,0,1.93345e+08,0,2.8135e+06,4.2059e+07
"Morton_Part_Scalar_13/Construct/169/10/2048/1000000/0/0/iterations:5/manual_time",5,4.91833,0.598449,ms,,,,,,10519.8,1618.57,2.81728e+06,79297.2,-nan,1436,23.5377,-nan,1.70214e+08,4.91833,0,1.91049e+08,0,2.94221e+06,4.19726e+07
"Morton_Part_Scalar_13/Construct/176/10/2048/1000000/0/0/iterations:5/manual_time",5,4.91838,0.573141,ms,,,,,,10431.2,1666.13,2.81888e+06,78709.4,-nan,1493,24.4623,-nan,1.63691e+08,4.91838,0,1.89769e+08,0,3.05779e+06,4.21166e+07
"Morton_Part_Scalar_13/Construct/184/10/2048/1000000/0/0/iterations:5/manual_time",5,4.98369,0.606087,ms,,,,,,10487.4,1892.69,2.87258e+06,77956.8,-nan,1556,25.4986,-nan,1.72964e+08,4.98369,0,1.87394e+08,0,3.18733e+06,4.25356e+07
"Morton_Part_Scalar_13/Construct/192/10/2048/1000000/0/0/iterations:5/manual_time",5,4.95759,0.605215,ms,,,,,,10299.2,1365.36,2.87667e+06,77282.2,-nan,1619,26.5375,-nan,1.70845e+08,4.95759,0,1.85795e+08,0,3.31718e+06,4.23e+07
"Morton_Part_Scalar_13/Construct/200/10/2048/1000000/0/0/iterations:5/manual_time",5,5.018,0.605519,ms,,,,,,10614.2,1657.99,2.91753e+06,79330,-nan,1682,27.5671,-nan,1.73104e+08,5.018,0,1.84475e+08,0,3.44589e+06,4.27871e+07
"Morton_Part_Scalar_13/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,2757.54,0.785422,ms,,,,,,nan,nan,nan,nan,nan,493,16.171,nan,nan,nan,5,nan,65478,2.02138e+06,nan
"Morton_Part_Scalar_13/Construct/107/10/4096/1000000/0/0/iterations:5/manual_time",5,2384.86,0.70927,ms,,,,,,nan,nan,nan,nan,nan,520,17.0404,nan,nan,nan,5,nan,61650,2.13005e+06,nan
"Morton_Part_Scalar_13/Construct/115/10/4096/1000000/0/0/iterations:5/manual_time",5,87.6536,0.791111,ms,,,,,,nan,nan,nan,nan,nan,553,18.1284,nan,nan,nan,5,nan,2115,2.26605e+06,nan
"Morton_Part_Scalar_13/Construct/123/10/4096/1000000/0/0/iterations:5/manual_time",5,6.2383,0.772902,ms,,,,,,18100.8,1135.38,3.68153e+06,93705.2,-nan,582,19.0981,-nan,2.0556e+08,6.2383,0,2.16824e+08,0,2.38726e+06,5.18232e+07
"Morton_Part_Scalar_13/Construct/130/10/4096/1000000/0/0/iterations:5/manual_time",5,6.52505,0.745525,ms,,,,,,18531.6,1051.36,3.85558e+06,85559.8,-nan,611,20.0463,-nan,2.20296e+08,6.52505,0,2.10641e+08,0,2.50579e+06,5.47521e+07
"Morton_Part_Scalar_13/Construct/138/10/4096/1000000/0/0/iterations:5/manual_time",5,6.33957,0.752211,ms,,,,,,18334.4,1169.3,3.83557e+06,82945.8,-nan,643,21.0862,-nan,2.14422e+08,6.33957,0,2.05085e+08,0,2.63578e+06,5.2868e+07
"Morton_Part_Scalar_13/Construct/146/10/4096/1000000/0/0/iterations:5/manual_time",5,6.51445,0.741867,ms,,,,,,18520.2,1372.35,3.93661e+06,83360.4,-nan,676,22.1583,-nan,2.19409e+08,6.51445,0,2.02765e+08,0,2.76979e+06,5.47468e+07
"Morton_Part_Scalar_13/Construct/153/10/4096/1000000/0/0/iterations:5/manual_time",5,6.42665,0.770543,ms,,,,,,18388,1242.52,3.92049e+06,82513.4,-nan,702,23.0313,-nan,2.1793e+08,6.42665,0,1.98824e+08,0,2.87891e+06,5.36205e+07
"Morton_Part_Scalar_13/Construct/161/10/4096/1000000/0/0/iterations:5/manual_time",5,6.27643,0.739656,ms,,,,,,18939.4,1145.62,3.86691e+06,84733.6,-nan,734,24.0763,-nan,2.07988e+08,6.27643,0,1.97386e+08,0,3.00954e+06,5.1907e+07
"Morton_Part_Scalar_13/Construct/169/10/4096/1000000/0/0/iterations:5/manual_time",5,6.39042,0.765867,ms,,,,,,18491.6,1199.86,3.95596e+06,82129.2,-nan,765,25.0921,-nan,2.15208e+08,6.39042,0,1.94706e+08,0,3.13651e+06,5.30995e+07
"Morton_Part_Scalar_13/Construct/176/10/4096/1000000/0/0/iterations:5/manual_time",5,6.25542,0.753913,ms,,,,,,18647.2,1616.03,3.87652e+06,81990.6,-nan,793,26.0004,-nan,2.02469e+08,6.25542,0,1.93312e+08,0,3.25005e+06,5.17536e+07
"Morton_Part_Scalar_13/Construct/184/10/4096/1000000/0/0/iterations:5/manual_time",5,6.23773,0.753219,ms,,,,,,18671.6,1169.18,3.89985e+06,80258,-nan,826,27.0766,-nan,2.08019e+08,6.23773,0,1.91048e+08,0,3.38458e+06,5.1275e+07
"Morton_Part_Scalar_13/Construct/192/10/4096/1000000/0/0/iterations:5/manual_time",5,6.499,0.76757,ms,,,,,,18895.6,1166.87,4.04422e+06,83355.4,-nan,856,28.0817,-nan,2.18213e+08,6.499,0,1.89189e+08,0,3.51021e+06,5.40481e+07
"Morton_Part_Scalar_13/Construct/200/10/4096/1000000/0/0/iterations:5/manual_time",5,6.14333,0.751452,ms,,,,,,18811.8,1740.51,3.87768e+06,82810.8,-nan,888,29.1246,-nan,2.0028e+08,6.14333,0,1.88391e+08,0,3.64058e+06,5.04716e+07
"Morton_Part_Scalar_14/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,131.811,0.5225,ms,,,,,,nan,nan,nan,nan,nan,54786,14.0252,nan,nan,nan,5,nan,512,1.75315e+06,nan
"Morton_Part_Scalar_14/Construct/107/10/32/1000000/0/0/iterations:5/manual_time",5,139.599,0.553292,ms,,,,,,nan,nan,nan,nan,nan,58614,15.0052,nan,nan,nan,5,nan,512,1.87565e+06,nan
"Morton_Part_Scalar_14/Construct/114/10/32/1000000/0/0/iterations:5/manual_time",5,5.27978,0.454359,ms,,,,,,3278.6,703.894,1.78227e+06,89937,-nan,62444,15.9857,-nan,1.63994e+08,5.27978,0,2.34029e+08,0,1.99821e+06,4.03182e+07
"Morton_Part_Scalar_14/Construct/121/10/32/1000000/0/0/iterations:5/manual_time",5,4.88157,0.42532,ms,,,,,,3666.4,2046.2,1.75063e+06,79545.2,-nan,66262,16.9631,-nan,1.51379e+08,4.88157,0,2.18426e+08,0,2.12038e+06,3.7474e+07
"Morton_Part_Scalar_14/Construct/128/10/32/1000000/0/0/iterations:5/manual_time",5,4.76106,0.423172,ms,,,,,,3466.2,688.335,1.76263e+06,78096,-nan,70098,17.9451,-nan,1.48205e+08,4.76106,0,2.11538e+08,0,2.24314e+06,3.63902e+07
"Morton_Part_Scalar_14/Construct/135/10/32/1000000/0/0/iterations:5/manual_time",5,4.6284,0.406135,ms,,,,,,3845.4,1769.11,1.77365e+06,76898.8,-nan,73924,18.9245,-nan,1.44523e+08,4.6284,0,2.07185e+08,0,2.36557e+06,3.55331e+07
"Morton_Part_Scalar_14/Construct/142/10/32/1000000/0/0/iterations:5/manual_time",5,4.59522,0.380907,ms,,,,,,3774.6,903.721,1.79753e+06,77521.2,-nan,77750,19.904,-nan,1.42568e+08,4.59522,0,2.03776e+08,0,2.488e+06,3.51717e+07
"Morton_Part_Scalar_14/Construct/150/10/32/1000000/0/0/iterations:5/manual_time",5,4.54329,0.387533,ms,,,,,,3787.2,1398.67,1.8219e+06,76748.6,-nan,82132,21.0258,-nan,1.41329e+08,4.54329,0,2.00577e+08,0,2.62822e+06,3.47765e+07
"Morton_Part_Scalar_14/Construct/157/10/32/1000000/0/0/iterations:5/manual_time",5,4.54422,0.390142,ms,,,,,,3718.6,758.334,1.84336e+06,75664.8,-nan,85952,22.0037,-nan,1.39541e+08,4.54422,0,1.98293e+08,0,2.75046e+06,3.46592e+07
"Morton_Part_Scalar_14/Construct/164/10/32/1000000/0/0/iterations:5/manual_time",5,4.50363,0.386475,ms,,,,,,4167.2,1122.92,1.86336e+06,76720,-nan,89776,22.9827,-nan,1.38015e+08,4.50363,0,1.96171e+08,0,2.87283e+06,3.43122e+07
"Morton_Part_Scalar_14/Construct/171/10/32/1000000/0/0/iterations:5/manual_time",5,4.47092,0.389709,ms,,,,,,3846,812.319,1.88023e+06,74958.4,-nan,93614,23.9652,-nan,1.38212e+08,4.47092,0,1.94272e+08,0,2.99565e+06,3.40972e+07
"Morton_Part_Scalar_14/Construct/178/10/32/1000000/0/0/iterations:5/manual_time",5,4.43505,0.397273,ms,,,,,,4262.2,1045.8,1.89925e+06,77318.6,-nan,97440,24.9446,-nan,1.37078e+08,4.43505,0,1.92596e+08,0,3.11808e+06,3.39422e+07
"Morton_Part_Scalar_14/Construct/185/10/32/1000000/0/0/iterations:5/manual_time",5,4.44035,0.388591,ms,,,,,,3945.6,1311.92,1.91584e+06,75956.4,-nan,101270,25.9251,-nan,1.3725e+08,4.44035,0,1.91002e+08,0,3.24064e+06,3.38149e+07
"Morton_Part_Scalar_14/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,137.888,0.486041,ms,,,,,,nan,nan,nan,nan,nan,27440,14.0493,nan,nan,nan,5,nan,1023,1.75616e+06,nan
"Morton_Part_Scalar_14/Construct/107/10/64/1000000/0/0/iterations:5/manual_time",5,140.807,0.455413,ms,,,,,,nan,nan,nan,nan,nan,29351,15.0277,nan,nan,nan,5,nan,1024,1.87846e+06,nan
"Morton_Part_Scalar_14/Construct/114/10/64/1000000/0/0/iterations:5/manual_time",5,4.57334,0.385528,ms,,,,,,3254.8,604.88,1.0593e+06,84052,-nan,31270,16.0102,-nan,1.60025e+08,4.57334,0,2.33823e+08,0,2.00128e+06,3.96709e+07
"Morton_Part_Scalar_14/Construct/121/10/64/1000000/0/0/iterations:5/manual_time",5,4.31948,0.413188,ms,,,,,,3461.4,628.806,1.11899e+06,75841.6,-nan,33185,16.9907,-nan,1.49862e+08,4.31948,0,2.18299e+08,0,2.12384e+06,3.69187e+07
"Morton_Part_Scalar_14/Construct/128/10/64/1000000/0/0/iterations:5/manual_time",5,4.18413,0.412006,ms,,,,,,3433,1137.91,1.18485e+06,79385.8,-nan,35100,17.9712,-nan,1.46441e+08,4.18413,0,2.11546e+08,0,2.2464e+06,3.58802e+07
"Morton_Part_Scalar_14/Construct/135/10/64/1000000/0/0/iterations:5/manual_time",5,4.14005,0.40531,ms,,,,,,3538.6,358.654,1.24074e+06,76700.4,-nan,37010,18.9491,-nan,1.38766e+08,4.14005,0,2.07051e+08,0,2.36864e+06,3.52449e+07
"Morton_Part_Scalar_14/Construct/142/10/64/1000000/0/0/iterations:5/manual_time",5,4.08908,0.425599,ms,,,,,,3722,927.585,1.29939e+06,76704.8,-nan,38922,19.9281,-nan,1.41987e+08,4.08908,0,2.03807e+08,0,2.49101e+06,3.48491e+07
"Morton_Part_Scalar_14/Construct/150/10/64/1000000/0/0/iterations:5/manual_time",5,4.03218,0.411377,ms,,,,,,3503,269.981,1.34978e+06,74964.8,-nan,41115,21.0509,-nan,1.36936e+08,4.03218,0,2.00627e+08,0,2.63136e+06,3.43579e+07
"Morton_Part_Scalar_14/Construct/157/10/64/1000000/0/0/iterations:5/manual_time",5,4.0839,0.417826,ms,,,,,,3747.2,1077,1.43111e+06,80556.2,-nan,43023,22.0278,-nan,1.41635e+08,4.0839,0,1.98281e+08,0,2.75347e+06,3.47297e+07
"Morton_Part_Scalar_14/Construct/164/10/64/1000000/0/0/iterations:5/manual_time",5,3.97778,0.396009,ms,,,,,,3655.4,408.754,1.43754e+06,73189.4,-nan,44940,23.0093,-nan,1.35477e+08,3.97778,0,1.96116e+08,0,2.87616e+06,3.38084e+07
"Morton_Part_Scalar_14/Construct/171/10/64/1000000/0/0/iterations:5/manual_time",5,3.98509,0.418625,ms,,,,,,3626.2,2104.56,1.47738e+06,77154.4,-nan,46855,23.9898,-nan,1.379e+08,3.98509,0,1.94313e+08,0,2.99872e+06,3.37508e+07
"Morton_Part_Scalar_14/Construct/178/10/64/1000000/0/0/iterations:5/manual_time",5,3.9819,0.41827,ms,,,,,,4152.2,1015.48,1.5152e+06,74895.4,-nan,48768,24.9692,-nan,1.36581e+08,3.9819,0,1.92565e+08,0,3.12115e+06,3.36057e+07
"Morton_Part_Scalar_14/Construct/185/10/64/1000000/0/0/iterations:5/manual_time",5,3.95452,0.413869,ms,,,,,,3935.4,337.355,1.55107e+06,75968.6,-nan,50685,25.9507,-nan,1.33711e+08,3.95452,0,1.90993e+08,0,3.24384e+06,3.3463e+07
"Morton_Part_Scalar_14/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,170.256,0.456747,ms,,,,,,nan,nan,nan,nan,nan,13769,14.1,nan,nan,nan,5,nan,2048,1.7625e+06,nan
"Morton_Part_Scalar_14/Construct/107/10/128/1000000/0/0/iterations:5/manual_time",5,174.415,0.486826,ms,,,,,,nan,nan,nan,nan,nan,14725,15.0784,nan,nan,nan,5,nan,2048,1.8848e+06,nan
"Morton_Part_Scalar_14/Construct/114/10/128/1000000/0/0/iterations:5/manual_time",5,4.374,0.377264,ms,,,,,,3348.4,616.921,970903,80256.4,-nan,15682,16.0589,-nan,1.58197e+08,4.374,0,2.33468e+08,0,2.00736e+06,3.98466e+07
"Morton_Part_Scalar_14/Construct/121/10/128/1000000/0/0/iterations:5/manual_time",5,4.13189,0.408921,ms,,,,,,3744.8,513.618,991928,78583.8,-nan,16638,17.0378,-nan,1.49844e+08,4.13189,0,2.18251e+08,0,2.12973e+06,3.72739e+07
"Morton_Part_Scalar_14/Construct/128/10/128/1000000/0/0/iterations:5/manual_time",5,4.01758,0.420392,ms,,,,,,3795.4,2062.24,1.00511e+06,77295.8,-nan,17595,18.0173,-nan,1.47832e+08,4.01758,0,2.11576e+08,0,2.25216e+06,3.61981e+07
"Morton_Part_Scalar_14/Construct/135/10/128/1000000/0/0/iterations:5/manual_time",5,3.95922,0.421128,ms,,,,,,3847.6,499.461,1.01046e+06,79198,-nan,18553,18.9983,-nan,1.433e+08,3.95922,0,2.07108e+08,0,2.37478e+06,3.53441e+07
"Morton_Part_Scalar_14/Construct/142/10/128/1000000/0/0/iterations:5/manual_time",5,3.91465,0.408744,ms,,,,,,3955.8,421.719,1.02735e+06,80176.2,-nan,19508,19.9762,-nan,1.41449e+08,3.91465,0,2.03833e+08,0,2.49702e+06,3.50663e+07
"Morton_Part_Scalar_14/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,3.85891,0.415894,ms,,,,,,3781.2,3629.13,1.03124e+06,75038.8,-nan,20602,21.097,-nan,1.40939e+08,3.85891,0,2.00729e+08,0,2.63712e+06,3.44937e+07
"Morton_Part_Scalar_14/Construct/157/10/128/1000000/0/0/iterations:5/manual_time",5,3.82734,0.415663,ms,,,,,,3855,862.619,1.04624e+06,76902,-nan,21560,22.078,-nan,1.39277e+08,3.82734,0,1.98296e+08,0,2.75974e+06,3.41608e+07
"Morton_Part_Scalar_14/Construct/164/10/128/1000000/0/0/iterations:5/manual_time",5,3.79807,0.417948,ms,,,,,,3881.8,432.793,1.05549e+06,74372.8,-nan,22516,23.0569,-nan,1.37255e+08,3.79807,0,1.96196e+08,0,2.88211e+06,3.37786e+07
"Morton_Part_Scalar_14/Construct/171/10/128/1000000/0/0/iterations:5/manual_time",5,3.79374,0.40924,ms,,,,,,3780,310.024,1.07477e+06,72784.2,-nan,23474,24.0374,-nan,1.35913e+08,3.79374,0,1.94239e+08,0,3.00467e+06,3.3616e+07
"Morton_Part_Scalar_14/Construct/178/10/128/1000000/0/0/iterations:5/manual_time",5,3.78039,0.421309,ms,,,,,,4133.4,406.963,1.09877e+06,75385.6,-nan,24432,25.0189,-nan,1.33543e+08,3.78039,0,1.92542e+08,0,3.12736e+06,3.35458e+07
"Morton_Part_Scalar_14/Construct/185/10/128/1000000/0/0/iterations:5/manual_time",5,3.73866,0.414601,ms,,,,,,4146,388.034,1.11738e+06,76509.6,-nan,25391,26.0004,-nan,1.33781e+08,3.73866,0,1.91032e+08,0,3.25005e+06,3.32619e+07
"Morton_Part_Scalar_14/Construct/100/10/256/1000000/0/0/iterations:5/manual_time",5,242.947,0.448549,ms,,,,,,nan,nan,nan,nan,nan,6931,14.1947,nan,nan,nan,5,nan,4091,1.77434e+06,nan
"Morton_Part_Scalar_14/Construct/107/10/256/1000000/0/0/iterations:5/manual_time",5,246.837,0.464174,ms,,,,,,nan,nan,nan,nan,nan,7410,15.1762,nan,nan,nan,5,nan,4094,1.89702e+06,nan
"Morton_Part_Scalar_14/Construct/114/10/256/1000000/0/0/iterations:5/manual_time",5,4.56106,0.435786,ms,,,,,,3980.6,972.326,1.28886e+06,87496.6,-nan,7890,16.1587,-nan,1.6736e+08,4.56106,0,2.33719e+08,0,2.01984e+06,4.11779e+07
"Morton_Part_Scalar_14/Construct/121/10/256/1000000/0/0/iterations:5/manual_time",5,4.28079,0.433578,ms,,,,,,4201.6,1206.44,1.30903e+06,83060.8,-nan,8365,17.1331,-nan,1.57347e+08,4.28079,0,2.18442e+08,0,2.14163e+06,3.85753e+07
"Morton_Part_Scalar_14/Construct/128/10/256/1000000/0/0/iterations:5/manual_time",5,4.37558,0.42511,ms,,,,,,4287.8,1596.24,1.28734e+06,79343.2,-nan,8848,18.1207,-nan,1.504e+08,4.37558,0,2.11661e+08,0,2.26509e+06,3.69574e+07
"Morton_Part_Scalar_14/Construct/135/10/256/1000000/0/0/iterations:5/manual_time",5,4.07325,0.408344,ms,,,,,,4116.4,351.272,1.30279e+06,74907.6,-nan,9322,19.0925,-nan,1.46955e+08,4.07325,0,2.07264e+08,0,2.38656e+06,3.64077e+07
"Morton_Part_Scalar_14/Construct/142/10/256/1000000/0/0/iterations:5/manual_time",5,4.00754,0.416973,ms,,,,,,4234.2,15913.6,1.30212e+06,76592,-nan,9802,20.076,-nan,1.4676e+08,4.00754,0,2.03904e+08,0,2.5095e+06,3.59079e+07
"Morton_Part_Scalar_14/Construct/150/10/256/1000000/0/0/iterations:5/manual_time",5,3.99778,0.428541,ms,,,,,,4337.8,593.792,1.31933e+06,75991,-nan,10350,21.1973,-nan,1.45082e+08,3.99778,0,2.00773e+08,0,2.64966e+06,3.56992e+07
"Morton_Part_Scalar_14/Construct/157/10/256/1000000/0/0/iterations:5/manual_time",5,3.93683,0.428725,ms,,,,,,4310,310.104,1.31158e+06,75742,-nan,10825,22.1701,-nan,1.38622e+08,3.93683,0,1.98469e+08,0,2.77126e+06,3.51046e+07
"Morton_Part_Scalar_14/Construct/164/10/256/1000000/0/0/iterations:5/manual_time",5,3.94177,0.429442,ms,,,,,,4320.4,9153.37,1.32179e+06,75476,-nan,11309,23.1608,-nan,1.42958e+08,3.94177,0,1.96381e+08,0,2.8951e+06,3.49779e+07
"Morton_Part_Scalar_14/Construct/171/10/256/1000000/0/0/iterations:5/manual_time",5,3.91563,0.428723,ms,,,,,,4587.6,1169.73,1.32805e+06,76032.8,-nan,11785,24.1372,-nan,1.41801e+08,3.91563,0,1.94526e+08,0,3.01715e+06,3.4823e+07
"Morton_Part_Scalar_14/Construct/178/10/256/1000000/0/0/iterations:5/manual_time",5,3.91718,0.430712,ms,,,,,,4223.6,403.218,1.33901e+06,69394.6,-nan,12265,25.1187,-nan,1.39718e+08,3.91718,0,1.92714e+08,0,3.13984e+06,3.46318e+07
"Morton_Part_Scalar_14/Construct/185/10/256/1000000/0/0/iterations:5/manual_time",5,3.94682,0.425427,ms,,,,,,4417.6,597.277,1.36779e+06,74371.6,-nan,12741,26.0941,-nan,1.38338e+08,3.94682,0,1.91197e+08,0,3.26176e+06,3.49191e+07
"Morton_Part_Scalar_14/Construct/100/10/512/1000000/0/0/iterations:5/manual_time",5,387.687,0.478513,ms,,,,,,nan,nan,nan,nan,nan,3513,14.3903,nan,nan,nan,5,nan,8182,1.79878e+06,nan
"Morton_Part_Scalar_14/Construct/107/10/512/1000000/0/0/iterations:5/manual_time",5,392.652,0.630005,ms,,,,,,nan,nan,nan,nan,nan,3753,15.3723,nan,nan,nan,5,nan,8184,1.92154e+06,nan
"Morton_Part_Scalar_14/Construct/114/10/512/1000000/0/0/iterations:5/manual_time",5,4.68843,0.458162,ms,,,,,,4691.8,716.225,1.71828e+06,86396.4,-nan,3994,16.3599,-nan,1.70931e+08,4.68843,0,2.33799e+08,0,2.04499e+06,4.2371e+07
"Morton_Part_Scalar_14/Construct/121/10/512/1000000/0/0/iterations:5/manual_time",5,4.37569,0.458861,ms,,,,,,4779.4,1102.94,1.70849e+06,78877.2,-nan,4231,17.3307,-nan,1.57739e+08,4.37569,0,2.18794e+08,0,2.16634e+06,3.92897e+07
"Morton_Part_Scalar_14/Construct/128/10/512/1000000/0/0/iterations:5/manual_time",5,4.26563,0.449676,ms,,,,,,4989.4,693.45,1.71344e+06,75759.6,-nan,4471,18.3132,-nan,1.54406e+08,4.26563,0,2.11904e+08,0,2.28915e+06,3.82106e+07
"Morton_Part_Scalar_14/Construct/135/10/512/1000000/0/0/iterations:5/manual_time",5,4.20245,0.452536,ms,,,,,,4964.6,856.309,1.72135e+06,76660.4,-nan,4709,19.2886,-nan,1.53052e+08,4.20245,0,2.07626e+08,0,2.41107e+06,3.7581e+07
"Morton_Part_Scalar_14/Construct/142/10/512/1000000/0/0/iterations:5/manual_time",5,4.15444,0.450921,ms,,,,,,5125.8,1420.27,1.72305e+06,78145.4,-nan,4950,20.2762,-nan,1.44593e+08,4.15443,0,2.04422e+08,0,2.53453e+06,3.70265e+07
"Morton_Part_Scalar_14/Construct/150/10/512/1000000/0/0/iterations:5/manual_time",5,4.11209,0.449052,ms,,,,,,5032,687.585,1.73071e+06,75071,-nan,5222,21.3919,-nan,1.48471e+08,4.11209,0,2.0103e+08,0,2.67398e+06,3.65796e+07
"Morton_Part_Scalar_14/Construct/157/10/512/1000000/0/0/iterations:5/manual_time",5,4.08137,0.460457,ms,,,,,,5152,2651.44,1.73234e+06,77247,-nan,5461,22.3698,-nan,1.3894e+08,4.08137,0,1.98799e+08,0,2.79622e+06,3.63971e+07
"Morton_Part_Scalar_14/Construct/164/10/512/1000000/0/0/iterations:5/manual_time",5,4.05168,0.453734,ms,,,,,,5129.6,873.301,1.72138e+06,74996.4,-nan,5702,23.359,-nan,1.45966e+08,4.05168,0,1.96684e+08,0,2.91987e+06,3.59159e+07
"Morton_Part_Scalar_14/Construct/171/10/512/1000000/0/0/iterations:5/manual_time",5,4.0351,0.449611,ms,,,,,,5176.6,744.41,1.71977e+06,75912.2,-nan,5942,24.3395,-nan,1.42845e+08,4.0351,0,1.94751e+08,0,3.04243e+06,3.56298e+07
"Morton_Part_Scalar_14/Construct/178/10/512/1000000/0/0/iterations:5/manual_time",5,4.03849,0.446692,ms,,,,,,5330.4,1394.4,1.73586e+06,75533.6,-nan,6179,25.3123,-nan,1.45312e+08,4.03849,0,1.93184e+08,0,3.16403e+06,3.56524e+07
