name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Cuckoo4_3/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.323444,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_3/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.328978,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_3/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.326899,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_3/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.328856,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_3/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.332894,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_3/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.319961,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_3/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.341106,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_3/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.33677,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_3/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.326689,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_3/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.376342,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_3/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.380759,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_3/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.378393,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_3/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.358367,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_3/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.380792,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_3/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.390188,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_3/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.372554,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_3/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.392607,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_3/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.427024,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_3/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.456942,ms,,,,,,1.40732e+14,1.69277e+13,99,0.5853,9.39301e+13,6.72765e+18
"Cuckoo4_3/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.425961,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_3/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.554848,ms,,,,,,1.40732e+14,1.69277e+13,96,0.560691,9.39301e+13,6.72765e+18
"Cuckoo4_3/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.763269,ms,,,,,,1.40732e+14,1.69277e+13,92,0.549207,9.39301e+13,6.72765e+18
"Cuckoo4_4/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.778892,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_4/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.777995,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_4/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.807474,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_4/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.803073,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_4/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.824075,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_4/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.835271,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_4/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.832999,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_4/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.82744,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_4/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.828034,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_4/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.849179,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_4/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.877808,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_4/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.70138,ms,,,,,,1.40732e+14,1.69277e+13,82,0.388859,9.39301e+13,6.72765e+18
"Cuckoo4_4/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.32807,ms,,,,,,570000,4.56,39,0.383689,0,570000
"Cuckoo4_4/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.43091,ms,,,,,,580000,4.64,14,0.37859,0,580000
"Cuckoo4_4/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.88133,ms,,,,,,590000,4.72,10,0.373602,0,590000
"Cuckoo4_4/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.16867,ms,,,,,,600000,4.8,7,0.36879,0,600000
"Cuckoo4_4/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.39435,ms,,,,,,625000,5,3,0.357281,0,625000
"Cuckoo4_4/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.38384,ms,,,,,,650000,5.2,3,0.346437,0,650000
"Cuckoo4_4/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.59691,ms,,,,,,675000,5.4,2,0.336243,0,675000
"Cuckoo4_4/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.58468,ms,,,,,,700000,5.6,2,0.326598,0,700000
"Cuckoo4_4/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.63002,ms,,,,,,725000,5.8,3,0.317483,0,725000
"Cuckoo4_4/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.92641,ms,,,,,,750000,6,2,0.308852,0,750000
"Cuckoo4_5/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.13837,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_5/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.17145,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_5/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.1777,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_5/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.1918,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_5/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.23218,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_5/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.20556,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_5/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.19911,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_5/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.35439,ms,,,,,,668752,5.35002,62,0.218651,0,668752
"Cuckoo4_5/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.04142,ms,,,,,,675000,5.4,15,0.216916,0,675000
"Cuckoo4_5/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.05761,ms,,,,,,681256,5.45005,1,0.215178,0,681256
"Cuckoo4_5/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.14391,ms,,,,,,687504,5.50003,0,0.21344,0,687504
"Cuckoo4_5/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.01896,ms,,,,,,700000,5.6,0,0.210073,0,700000
"Cuckoo4_5/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.03919,ms,,,,,,712504,5.70003,0,0.206817,0,712504
"Cuckoo4_5/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.12802,ms,,,,,,725000,5.8,0,0.203644,0,725000
"Cuckoo4_5/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.09173,ms,,,,,,737504,5.90003,0,0.200564,0,737504
"Cuckoo4_5/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.15827,ms,,,,,,750000,6,0,0.19761,0,750000
"Cuckoo4_5/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.27486,ms,,,,,,781256,6.25005,0,0.190532,0,781256
"Cuckoo4_5/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.64544,ms,,,,,,812504,6.50003,0,0.183952,0,812504
"Cuckoo4_5/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.86861,ms,,,,,,843752,6.75002,0,0.177853,0,843752
"Cuckoo4_5/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.48389,ms,,,,,,875000,7,0,0.172081,0,875000
"Cuckoo4_5/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.70362,ms,,,,,,906256,7.25005,0,0.166725,0,906256
"Cuckoo4_5/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.45114,ms,,,,,,937504,7.50003,0,0.161632,0,937504
"Cuckoo4_6/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.43604,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_6/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.43145,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_6/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.45704,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_6/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.4731,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_6/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.50024,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_6/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.47616,ms,,,,,,787504,6.30003,65,0.115343,0,787504
"Cuckoo4_6/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.62777,ms,,,,,,795000,6.36,5,0.114358,0,795000
"Cuckoo4_6/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.81257,ms,,,,,,802504,6.42003,0,0.113315,0,802504
"Cuckoo4_6/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.72784,ms,,,,,,810000,6.48,0,0.112348,0,810000
"Cuckoo4_6/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.91276,ms,,,,,,817504,6.54003,0,0.111371,0,817504
"Cuckoo4_6/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.63089,ms,,,,,,825000,6.6,0,0.110438,0,825000
"Cuckoo4_6/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.65229,ms,,,,,,840000,6.72,0,0.108565,0,840000
"Cuckoo4_6/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.94788,ms,,,,,,855000,6.84,0,0.106759,0,855000
"Cuckoo4_6/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.1226,ms,,,,,,870000,6.96,0,0.10502,0,870000
"Cuckoo4_6/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.57374,ms,,,,,,885000,7.08,0,0.103342,0,885000
"Cuckoo4_6/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.4819,ms,,,,,,900000,7.2,0,0.101712,0,900000
"Cuckoo4_6/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.26475,ms,,,,,,937504,7.50003,0,0.0978322,0,937504
"Cuckoo4_6/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.80837,ms,,,,,,975000,7.8,0,0.0942666,0,975000
"Cuckoo4_6/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.1645,ms,,,,,,1.0125e+06,8.10003,0,0.0909513,0,1.0125e+06
"Cuckoo4_6/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.4931,ms,,,,,,1.05e+06,8.4,0,0.0878748,0,1.05e+06
"Cuckoo4_6/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.9248,ms,,,,,,1.0875e+06,8.70003,0,0.0849475,0,1.0875e+06
"Cuckoo4_6/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.6216,ms,,,,,,1.125e+06,9,0,0.0822503,0,1.125e+06
"Cuckoo4_7/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.87755,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_7/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.90502,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_7/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.87985,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_7/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.02523,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_7/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.33578,ms,,,,,,910000,7.28,67,0.0591971,0,910000
"Cuckoo4_7/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.99153,ms,,,,,,918752,7.35002,1,0.0586329,0,918752
"Cuckoo4_7/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.87221,ms,,,,,,927504,7.42003,0,0.0581074,0,927504
"Cuckoo4_7/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.83391,ms,,,,,,936256,7.49005,0,0.0575659,0,936256
"Cuckoo4_7/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.93786,ms,,,,,,945000,7.56,0,0.0570578,0,945000
"Cuckoo4_7/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.89998,ms,,,,,,953752,7.63002,0,0.0565575,0,953752
"Cuckoo4_7/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.4096,ms,,,,,,962504,7.70003,0,0.0560474,0,962504
"Cuckoo4_7/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.5512,ms,,,,,,980000,7.84,0,0.0550779,0,980000
"Cuckoo4_7/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.8839,ms,,,,,,997504,7.98003,0,0.0541411,0,997504
"Cuckoo4_7/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.1322,ms,,,,,,1.015e+06,8.12,0,0.0532327,0,1.015e+06
"Cuckoo4_7/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.1776,ms,,,,,,1.0325e+06,8.26003,0,0.0523485,0,1.0325e+06
"Cuckoo4_7/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.5042,ms,,,,,,1.05e+06,8.4,0,0.0514874,0,1.05e+06
"Cuckoo4_7/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.2455,ms,,,,,,1.09375e+06,8.75002,0,0.049497,0,1.09375e+06
"Cuckoo4_7/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.2023,ms,,,,,,1.1375e+06,9.10003,0,0.0476339,0,1.1375e+06
"Cuckoo4_7/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.3863,ms,,,,,,1.18126e+06,9.45005,0,0.0459158,0,1.18126e+06
"Cuckoo4_7/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.8454,ms,,,,,,1.225e+06,9.8,0,0.0443014,0,1.225e+06
"Cuckoo4_7/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,17.1587,ms,,,,,,1.26875e+06,10.15,0,0.0428117,0,1.26875e+06
"Cuckoo4_7/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,17.1214,ms,,,,,,1.3125e+06,10.5,0,0.0414064,0,1.3125e+06
"Cuckoo4_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.16484,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_8/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.27061,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_8/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.25911,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.40647,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_8/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.7611,ms,,,,,,1.04e+06,8.32,6,0.0298261,0,1.04e+06
"Cuckoo4_8/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.4047,ms,,,,,,1.05e+06,8.4,0,0.0295433,0,1.05e+06
"Cuckoo4_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.1609,ms,,,,,,1.06e+06,8.48,0,0.0292694,0,1.06e+06
"Cuckoo4_8/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.7999,ms,,,,,,1.07e+06,8.56,0,0.0290019,0,1.07e+06
"Cuckoo4_8/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.2069,ms,,,,,,1.08e+06,8.64,0,0.0287393,0,1.08e+06
"Cuckoo4_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.5569,ms,,,,,,1.09e+06,8.72,0,0.0284896,0,1.09e+06
"Cuckoo4_8/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.5924,ms,,,,,,1.1e+06,8.8,0,0.0282294,0,1.1e+06
"Cuckoo4_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.3413,ms,,,,,,1.12e+06,8.96,0,0.0277237,0,1.12e+06
"Cuckoo4_8/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.6986,ms,,,,,,1.14e+06,9.12,0,0.0272475,0,1.14e+06
"Cuckoo4_8/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.1614,ms,,,,,,1.16e+06,9.28,0,0.0267797,0,1.16e+06
"Cuckoo4_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.8,ms,,,,,,1.18e+06,9.44,0,0.0263359,0,1.18e+06
"Cuckoo4_8/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.1139,ms,,,,,,1.2e+06,9.6,0,0.0258929,0,1.2e+06
"Cuckoo4_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.4808,ms,,,,,,1.25e+06,10,0,0.0248805,0,1.25e+06
"Cuckoo4_8/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.5145,ms,,,,,,1.3e+06,10.4,0,0.0239336,0,1.3e+06
"Cuckoo4_8/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.4425,ms,,,,,,1.35e+06,10.8,0,0.0230538,0,1.35e+06
"Cuckoo4_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,17.8818,ms,,,,,,1.4e+06,11.2,0,0.0222451,0,1.4e+06
"Cuckoo4_8/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.5763,ms,,,,,,1.45e+06,11.6,0,0.0214805,0,1.45e+06
"Cuckoo4_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,19.9585,ms,,,,,,1.5e+06,12,0,0.0207731,0,1.5e+06
"Cuckoo4_9/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.10356,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_9/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.26809,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_9/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.37534,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_9/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.37767,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo4_9/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.5877,ms,,,,,,1.17e+06,9.36,1,0.0149697,0,1.17e+06
"Cuckoo4_9/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.4194,ms,,,,,,1.18126e+06,9.45005,0,0.0148288,0,1.18126e+06
"Cuckoo4_9/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.739,ms,,,,,,1.1925e+06,9.54003,0,0.0146874,0,1.1925e+06
"Cuckoo4_9/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.7437,ms,,,,,,1.20375e+06,9.63002,0,0.014556,0,1.20375e+06
"Cuckoo4_9/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.7777,ms,,,,,,1.215e+06,9.72,0,0.0144205,0,1.215e+06
"Cuckoo4_9/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.2454,ms,,,,,,1.22626e+06,9.81005,0,0.0142934,0,1.22626e+06
"Cuckoo4_9/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.1458,ms,,,,,,1.2375e+06,9.90003,0,0.0141599,0,1.2375e+06
"Cuckoo4_9/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.2471,ms,,,,,,1.26e+06,10.08,0,0.0139093,0,1.26e+06
"Cuckoo4_9/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.1777,ms,,,,,,1.2825e+06,10.26,0,0.0136665,0,1.2825e+06
"Cuckoo4_9/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.6253,ms,,,,,,1.305e+06,10.44,0,0.0134291,0,1.305e+06
"Cuckoo4_9/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.8488,ms,,,,,,1.3275e+06,10.62,0,0.0132031,0,1.3275e+06
