name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Cuckoo8_8/FPR/100/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000147479,ms,,,,,,1.40547e+14,1038.4,0,0.06,1,5192
"Cuckoo8_8/FPR/101/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000141389,ms,,,,,,40,8,0,0.06,0,40
"Cuckoo8_8/FPR/102/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000152299,ms,,,,,,1.40547e+14,1038.4,0,0.06,1,5192
"Cuckoo8_8/FPR/103/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000143489,ms,,,,,,1.40547e+14,1038.4,0,0.1,1,5192
"Cuckoo8_8/FPR/104/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000132858,ms,,,,,,48,9.6,0,0.1,0,48
"Cuckoo8_8/FPR/105/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000128569,ms,,,,,,1.40547e+14,1038.4,0,0.1,1,5192
"Cuckoo8_8/FPR/106/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000122362,ms,,,,,,1.40547e+14,1038.4,0,0.1,1,5192
"Cuckoo8_8/FPR/107/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.00013467,ms,,,,,,48,9.6,0,0.1,0,48
"Cuckoo8_8/FPR/108/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000127634,ms,,,,,,1.40547e+14,1038.4,0,0.1,1,5192
"Cuckoo8_8/FPR/109/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000129602,ms,,,,,,1.40547e+14,1038.4,0,0.1,1,5192
"Cuckoo8_8/FPR/110/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000132181,ms,,,,,,1.40547e+14,1038.4,0,0.1,1,5192
"Cuckoo8_8/FPR/112/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.0001281,ms,,,,,,1.40547e+14,1038.4,0,0.1,1,5192
"Cuckoo8_8/FPR/114/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000132662,ms,,,,,,48,9.6,0,0.1,0,48
"Cuckoo8_8/FPR/116/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000127778,ms,,,,,,1.40547e+14,1038.4,0,0.1,1,5192
"Cuckoo8_8/FPR/118/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000126206,ms,,,,,,1.40547e+14,1038.4,0,0.1,1,5192
"Cuckoo8_8/FPR/120/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000129874,ms,,,,,,1.40547e+14,1038.4,0,0.1,1,5192
"Cuckoo8_8/FPR/125/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000133753,ms,,,,,,72,14.4,0,0.05,0,72
"Cuckoo8_8/FPR/130/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000125725,ms,,,,,,1.40547e+14,1038.4,0,0.05,1,5192
"Cuckoo8_8/FPR/135/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000131572,ms,,,,,,72,14.4,0,0.05,0,72
"Cuckoo8_8/FPR/140/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000129684,ms,,,,,,1.40547e+14,1038.4,0,0.05,1,5192
"Cuckoo8_8/FPR/145/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000125007,ms,,,,,,1.40547e+14,1038.4,0,0.05,1,5192
"Cuckoo8_8/FPR/150/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000125579,ms,,,,,,1.40547e+14,1038.4,0,0.05,1,5192
"Cuckoo8_8/FPR/100/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000137383,ms,,,,,,1.40547e+14,830.72,0,0.01,1,5192
"Cuckoo8_8/FPR/101/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000275371,ms,,,,,,1.40547e+14,830.72,0,0.01,1,5192
"Cuckoo8_8/FPR/102/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000270505,ms,,,,,,1.40547e+14,830.72,0,0.01,1,5192
"Cuckoo8_8/FPR/103/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000205832,ms,,,,,,1.40547e+14,830.72,0,0.01,1,5192
"Cuckoo8_8/FPR/104/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000132173,ms,,,,,,1.40547e+14,830.72,0,0.01,1,5192
"Cuckoo8_8/FPR/105/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000164112,ms,,,,,,1.40547e+14,830.72,0,0.01,1,5192
"Cuckoo8_8/FPR/106/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000143021,ms,,,,,,1.40547e+14,830.72,0,0.01,1,5192
"Cuckoo8_8/FPR/107/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000163788,ms,,,,,,1.40547e+14,830.72,0,0.01,1,5192
"Cuckoo8_8/FPR/108/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000140712,ms,,,,,,1.40547e+14,830.72,0,0.01,1,5192
"Cuckoo8_8/FPR/109/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000141626,ms,,,,,,1.40547e+14,830.72,0,0.01,1,5192
"Cuckoo8_8/FPR/110/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.00016553,ms,,,,,,1.40547e+14,830.72,0,0.01,1,5192
"Cuckoo8_8/FPR/112/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000137581,ms,,,,,,1.40547e+14,830.72,0,0.01,1,5192
"Cuckoo8_8/FPR/114/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000165821,ms,,,,,,1.40547e+14,830.72,0,0.01,1,5192
"Cuckoo8_8/FPR/116/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000140168,ms,,,,,,1.40547e+14,830.72,0,0.01,1,5192
"Cuckoo8_8/FPR/118/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000165852,ms,,,,,,1.40547e+14,830.72,0,0.01,1,5192
"Cuckoo8_8/FPR/120/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000152494,ms,,,,,,1.40547e+14,830.72,0,0.01,1,5192
"Cuckoo8_8/FPR/125/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000158683,ms,,,,,,1.40547e+14,830.72,0,0.01,1,5192
"Cuckoo8_8/FPR/130/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000145482,ms,,,,,,1.40547e+14,830.72,0,0.01,1,5192
"Cuckoo8_8/FPR/135/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000167559,ms,,,,,,1.40547e+14,830.72,0,0.01,1,5192
"Cuckoo8_8/FPR/140/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000217349,ms,,,,,,1.40547e+14,830.72,0,0.01,1,5192
"Cuckoo8_8/FPR/145/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.00015678,ms,,,,,,1.40547e+14,830.72,0,0.01,1,5192
"Cuckoo8_8/FPR/150/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000208735,ms,,,,,,1.40547e+14,830.72,0,0.05,1,5192
"Cuckoo8_8/FPR/100/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000135428,ms,,,,,,1.40547e+14,659.302,0,0.05,1,5192
"Cuckoo8_8/FPR/101/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000132537,ms,,,,,,1.40547e+14,659.302,0,0.05,1,5192
"Cuckoo8_8/FPR/102/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000152547,ms,,,,,,72,9.14286,0,0.05,0,72
"Cuckoo8_8/FPR/103/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000136205,ms,,,,,,1.40547e+14,659.302,0,0.05,1,5192
"Cuckoo8_8/FPR/104/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000131962,ms,,,,,,1.40547e+14,659.302,0,0.05,1,5192
"Cuckoo8_8/FPR/105/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000138035,ms,,,,,,72,9.14286,0,0.05,0,72
"Cuckoo8_8/FPR/106/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000164414,ms,,,,,,1.40547e+14,659.302,0,0.05,1,5192
"Cuckoo8_8/FPR/107/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000239931,ms,,,,,,1.40547e+14,659.302,0,0.05,1,5192
"Cuckoo8_8/FPR/108/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000305627,ms,,,,,,1.40547e+14,659.302,0,0.05,1,5192
"Cuckoo8_8/FPR/109/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000291315,ms,,,,,,1.40547e+14,659.302,0,0.05,1,5192
"Cuckoo8_8/FPR/110/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000164854,ms,,,,,,1.40547e+14,659.302,0,0.05,1,5192
"Cuckoo8_8/FPR/112/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000161641,ms,,,,,,1.40547e+14,659.302,0,0.05,1,5192
"Cuckoo8_8/FPR/114/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000187147,ms,,,,,,1.40547e+14,659.302,0,0.05,1,5192
"Cuckoo8_8/FPR/116/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000268649,ms,,,,,,1.40547e+14,659.302,0,0.04,1,5192
"Cuckoo8_8/FPR/118/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000151801,ms,,,,,,1.40547e+14,659.302,0,0.04,1,5192
"Cuckoo8_8/FPR/120/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000122169,ms,,,,,,80,10.1587,0,0.04,0,80
"Cuckoo8_8/FPR/125/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000126503,ms,,,,,,1.40547e+14,659.302,0,0.04,1,5192
"Cuckoo8_8/FPR/130/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000127922,ms,,,,,,1.40547e+14,659.302,0,0.02,1,5192
"Cuckoo8_8/FPR/135/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000135141,ms,,,,,,88,11.1746,0,0.02,0,88
"Cuckoo8_8/FPR/140/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000136,ms,,,,,,1.40547e+14,659.302,0,0.02,1,5192
"Cuckoo8_8/FPR/145/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000137409,ms,,,,,,96,12.1905,0,0.08,0,96
"Cuckoo8_8/FPR/150/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000139006,ms,,,,,,1.40547e+14,659.302,0,0.08,1,5192
"Cuckoo8_8/FPR/100/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000174206,ms,,,,,,1.40547e+14,525.772,2,0,1,5192
"Cuckoo8_8/FPR/101/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000164884,ms,,,,,,1.40547e+14,525.772,2,0,1,5192
"Cuckoo8_8/FPR/102/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000160375,ms,,,,,,80,8.10127,2,0,0,80
"Cuckoo8_8/FPR/103/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000141333,ms,,,,,,1.40547e+14,525.772,0,0.03,1,5192
"Cuckoo8_8/FPR/104/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000141189,ms,,,,,,1.40547e+14,525.772,0,0.03,1,5192
"Cuckoo8_8/FPR/105/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000152067,ms,,,,,,1.40547e+14,525.772,0,0.03,1,5192
"Cuckoo8_8/FPR/106/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000154471,ms,,,,,,88,8.91139,0,0.03,0,88
"Cuckoo8_8/FPR/107/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000166222,ms,,,,,,1.40547e+14,525.772,0,0.03,1,5192
"Cuckoo8_8/FPR/108/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.00013629,ms,,,,,,1.40547e+14,525.772,0,0.03,1,5192
"Cuckoo8_8/FPR/109/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000140952,ms,,,,,,1.40547e+14,525.772,0,0.03,1,5192
"Cuckoo8_8/FPR/110/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000151858,ms,,,,,,1.40547e+14,525.772,0,0.03,1,5192
"Cuckoo8_8/FPR/112/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000141051,ms,,,,,,88,8.91139,0,0.03,0,88
"Cuckoo8_8/FPR/114/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000174437,ms,,,,,,1.40547e+14,525.772,0,0.06,1,5192
"Cuckoo8_8/FPR/116/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000139926,ms,,,,,,1.40547e+14,525.772,0,0.06,1,5192
"Cuckoo8_8/FPR/118/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000140135,ms,,,,,,1.40547e+14,525.772,0,0.06,1,5192
"Cuckoo8_8/FPR/120/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000136496,ms,,,,,,1.40547e+14,525.772,0,0.06,1,5192
"Cuckoo8_8/FPR/125/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000148891,ms,,,,,,1.40547e+14,525.772,0,0.04,1,5192
"Cuckoo8_8/FPR/130/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000134893,ms,,,,,,1.40547e+14,525.772,0,0.04,1,5192
"Cuckoo8_8/FPR/135/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.00014302,ms,,,,,,120,12.1519,0,0.02,0,120
"Cuckoo8_8/FPR/140/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000136989,ms,,,,,,1.40547e+14,525.772,0,0.02,1,5192
"Cuckoo8_8/FPR/145/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000135249,ms,,,,,,1.40547e+14,525.772,0,0.02,1,5192
"Cuckoo8_8/FPR/150/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000139993,ms,,,,,,120,12.1519,0,0.02,0,120
"Cuckoo8_8/FPR/100/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000160216,ms,,,,,,1.40547e+14,415.36,0,0.09,1,5192
"Cuckoo8_8/FPR/101/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.00014875,ms,,,,,,1.40547e+14,415.36,0,0.09,1,5192
"Cuckoo8_8/FPR/102/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.00015041,ms,,,,,,1.40547e+14,415.36,0,0.09,1,5192
"Cuckoo8_8/FPR/103/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.00015583,ms,,,,,,104,8.32,0,0.09,0,104
"Cuckoo8_8/FPR/104/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000169214,ms,,,,,,104,8.32,0,0.09,0,104
"Cuckoo8_8/FPR/105/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000142034,ms,,,,,,120,9.6,0,0.07,0,120
"Cuckoo8_8/FPR/106/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000144182,ms,,,,,,120,9.6,0,0.07,0,120
"Cuckoo8_8/FPR/107/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000192982,ms,,,,,,1.40547e+14,415.36,0,0.07,1,5192
"Cuckoo8_8/FPR/108/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000175863,ms,,,,,,1.40547e+14,415.36,0,0.07,1,5192
"Cuckoo8_8/FPR/109/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.00026908,ms,,,,,,1.40547e+14,415.36,0,0.07,1,5192
"Cuckoo8_8/FPR/110/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000310325,ms,,,,,,1.40547e+14,415.36,0,0.07,1,5192
"Cuckoo8_8/FPR/112/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000287088,ms,,,,,,1.40547e+14,415.36,0,0.07,1,5192
"Cuckoo8_8/FPR/114/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000307187,ms,,,,,,1.40547e+14,415.36,0,0.07,1,5192
"Cuckoo8_8/FPR/116/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000294293,ms,,,,,,1.40547e+14,415.36,0,0.07,1,5192
"Cuckoo8_8/FPR/118/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000229877,ms,,,,,,1.40547e+14,415.36,0,0.07,1,5192
"Cuckoo8_8/FPR/120/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000196234,ms,,,,,,1.40547e+14,415.36,0,0.07,1,5192
"Cuckoo8_8/FPR/125/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000119208,ms,,,,,,136,10.88,0,0.06,0,136
"Cuckoo8_8/FPR/130/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000139842,ms,,,,,,1.40547e+14,415.36,0,0.06,1,5192
"Cuckoo8_8/FPR/135/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000137339,ms,,,,,,1.40547e+14,415.36,0,0.06,1,5192
"Cuckoo8_8/FPR/140/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000145709,ms,,,,,,144,11.52,0,0.04,0,144
"Cuckoo8_8/FPR/145/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000134225,ms,,,,,,1.40547e+14,415.36,0,0.02,1,5192
"Cuckoo8_8/FPR/150/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000139801,ms,,,,,,1.40547e+14,415.36,0,0.02,1,5192
"Cuckoo8_8/FPR/100/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000164109,ms,,,,,,1.40547e+14,329.651,0,0.1,1,5192
"Cuckoo8_8/FPR/101/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000159058,ms,,,,,,136,8.63492,0,0.1,0,136
"Cuckoo8_8/FPR/102/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000173948,ms,,,,,,1.40547e+14,329.651,0,0.1,1,5192
"Cuckoo8_8/FPR/103/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000265716,ms,,,,,,1.40547e+14,329.651,0,0.1,1,5192
"Cuckoo8_8/FPR/104/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000205066,ms,,,,,,1.40547e+14,329.651,0,0.1,1,5192
"Cuckoo8_8/FPR/105/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000279486,ms,,,,,,1.40547e+14,329.651,0,0.1,1,5192
"Cuckoo8_8/FPR/106/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000179516,ms,,,,,,1.40547e+14,329.651,0,0.1,1,5192
"Cuckoo8_8/FPR/107/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000335964,ms,,,,,,1.40547e+14,329.651,0,0.1,1,5192
"Cuckoo8_8/FPR/108/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000168944,ms,,,,,,1.40547e+14,329.651,0,0.1,1,5192
"Cuckoo8_8/FPR/109/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000297029,ms,,,,,,1.40547e+14,329.651,0,0.04,1,5192
"Cuckoo8_8/FPR/110/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000240192,ms,,,,,,1.40547e+14,329.651,0,0.04,1,5192
"Cuckoo8_8/FPR/112/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000152192,ms,,,,,,1.40547e+14,329.651,0,0.04,1,5192
"Cuckoo8_8/FPR/114/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000181174,ms,,,,,,1.40547e+14,329.651,0,0.04,1,5192
"Cuckoo8_8/FPR/116/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000197469,ms,,,,,,1.40547e+14,329.651,0,0.06,1,5192
"Cuckoo8_8/FPR/118/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.00017745,ms,,,,,,1.40547e+14,329.651,0,0.06,1,5192
"Cuckoo8_8/FPR/120/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000159069,ms,,,,,,160,10.1587,0,0.06,0,160
"Cuckoo8_8/FPR/125/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000156517,ms,,,,,,1.40547e+14,329.651,0,0.06,1,5192
"Cuckoo8_8/FPR/130/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000144588,ms,,,,,,176,11.1746,0,0.08,0,176
"Cuckoo8_8/FPR/135/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000161706,ms,,,,,,1.40547e+14,329.651,0,0.08,1,5192
"Cuckoo8_8/FPR/140/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000157478,ms,,,,,,1.40547e+14,329.651,0,0.08,1,5192
"Cuckoo8_8/FPR/145/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000141855,ms,,,,,,184,11.6825,0,0.02,0,184
"Cuckoo8_8/FPR/150/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000158615,ms,,,,,,1.40547e+14,329.651,0,0.03,1,5192
"Cuckoo8_8/FPR/100/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000241234,ms,,,,,,1.40547e+14,262.886,7,0.0322581,1,5192
"Cuckoo8_8/FPR/101/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000218195,ms,,,,,,1.40547e+14,262.886,7,0.0322581,1,5192
"Cuckoo8_8/FPR/102/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000200408,ms,,,,,,176,8.91139,0,0.08,0,176
"Cuckoo8_8/FPR/103/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000180291,ms,,,,,,1.40547e+14,262.886,0,0.08,1,5192
"Cuckoo8_8/FPR/104/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000165648,ms,,,,,,176,8.91139,0,0.08,0,176
"Cuckoo8_8/FPR/105/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000175101,ms,,,,,,1.40547e+14,262.886,0,0.08,1,5192
"Cuckoo8_8/FPR/106/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000184786,ms,,,,,,176,8.91139,0,0.08,0,176
"Cuckoo8_8/FPR/107/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.00017037,ms,,,,,,1.40547e+14,262.886,0,0.08,1,5192
"Cuckoo8_8/FPR/108/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000164339,ms,,,,,,176,8.91139,0,0.08,0,176
"Cuckoo8_8/FPR/109/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000176964,ms,,,,,,1.40547e+14,262.886,0,0.08,1,5192
"Cuckoo8_8/FPR/110/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000161394,ms,,,,,,176,8.91139,0,0.08,0,176
"Cuckoo8_8/FPR/112/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000174416,ms,,,,,,1.40547e+14,262.886,0,0.08,1,5192
"Cuckoo8_8/FPR/114/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000153536,ms,,,,,,184,9.31646,0,0.07,0,184
"Cuckoo8_8/FPR/116/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000175301,ms,,,,,,1.40547e+14,262.886,0,0.07,1,5192
"Cuckoo8_8/FPR/118/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000151719,ms,,,,,,192,9.72152,0,0.03,0,192
"Cuckoo8_8/FPR/120/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000171411,ms,,,,,,1.40547e+14,262.886,0,0.03,1,5192
"Cuckoo8_8/FPR/125/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000168593,ms,,,,,,1.40547e+14,262.886,0,0.05,1,5192
"Cuckoo8_8/FPR/130/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000156876,ms,,,,,,208,10.5316,0,0.07,0,208
"Cuckoo8_8/FPR/135/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.0001562,ms,,,,,,1.40547e+14,262.886,0,0.02,1,5192
"Cuckoo8_8/FPR/140/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000153447,ms,,,,,,1.40547e+14,262.886,0,0.02,1,5192
"Cuckoo8_8/FPR/145/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000176421,ms,,,,,,1.40547e+14,262.886,0,0.02,1,5192
"Cuckoo8_8/FPR/150/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000183471,ms,,,,,,1.40547e+14,262.886,0,0.01,1,5192
"Cuckoo8_8/FPR/100/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000340178,ms,,,,,,1.40547e+14,207.68,20,0.0625,1,5192
"Cuckoo8_8/FPR/101/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000197422,ms,,,,,,1.40547e+14,207.68,0,0.03,1,5192
"Cuckoo8_8/FPR/102/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000191048,ms,,,,,,1.40547e+14,207.68,0,0.03,1,5192
"Cuckoo8_8/FPR/103/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000194168,ms,,,,,,208,8.32,0,0.03,0,208
"Cuckoo8_8/FPR/104/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.0002029,ms,,,,,,1.40547e+14,207.68,0,0.03,1,5192
"Cuckoo8_8/FPR/105/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000168115,ms,,,,,,1.40547e+14,207.68,0,0.04,1,5192
"Cuckoo8_8/FPR/106/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000264224,ms,,,,,,1.40547e+14,207.68,0,0.04,1,5192
"Cuckoo8_8/FPR/107/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000231904,ms,,,,,,1.40547e+14,207.68,0,0.04,1,5192
"Cuckoo8_8/FPR/108/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.00019129,ms,,,,,,1.40547e+14,207.68,0,0.04,1,5192
"Cuckoo8_8/FPR/109/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000213742,ms,,,,,,1.40547e+14,207.68,0,0.04,1,5192
"Cuckoo8_8/FPR/110/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.00015686,ms,,,,,,1.40547e+14,207.68,0,0.04,1,5192
"Cuckoo8_8/FPR/112/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.00017623,ms,,,,,,232,9.28,0,0.04,0,232
