name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Cuckoo5_11/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.5447,ms,,,,,,1.96626e+06,15.73,0,0.00340849,0,1.96626e+06
"Cuckoo5_11/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.8776,ms,,,,,,1.99375e+06,15.95,0,0.00336301,0,1.99375e+06
"Cuckoo5_11/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.1356,ms,,,,,,2.02126e+06,16.17,0,0.00331871,0,2.02126e+06
"Cuckoo5_11/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.6431,ms,,,,,,2.0625e+06,16.5,0,0.00325541,0,2.0625e+06
"Cuckoo5_11/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.9452,ms,,,,,,2.09e+06,16.72,0,0.00320893,0,2.09e+06
"Cuckoo5_11/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.1703,ms,,,,,,2.11751e+06,16.9401,0,0.00316773,0,2.11751e+06
"Cuckoo5_11/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.5609,ms,,,,,,2.145e+06,17.16,0,0.00312688,0,2.145e+06
"Cuckoo5_11/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.8676,ms,,,,,,2.18626e+06,17.49,0,0.003072,0,2.18626e+06
"Cuckoo5_11/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.1746,ms,,,,,,2.21375e+06,17.71,0,0.00303102,0,2.21375e+06
"Cuckoo5_11/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.4706,ms,,,,,,2.24126e+06,17.93,0,0.00299373,0,2.24126e+06
"Cuckoo5_11/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.6869,ms,,,,,,2.26875e+06,18.15,0,0.00295834,0,2.26875e+06
"Cuckoo5_11/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.0529,ms,,,,,,2.31e+06,18.48,0,0.00290522,0,2.31e+06
"Cuckoo5_11/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.2107,ms,,,,,,2.3375e+06,18.7,0,0.00286983,0,2.3375e+06
"Cuckoo5_11/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.5016,ms,,,,,,2.365e+06,18.92,0,0.00283815,0,2.365e+06
"Cuckoo5_11/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.7983,ms,,,,,,2.40626e+06,19.25,0,0.00278978,0,2.40626e+06
"Cuckoo5_11/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.9773,ms,,,,,,2.43375e+06,19.47,0,0.0027567,0,2.43375e+06
"Cuckoo5_11/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.1704,ms,,,,,,2.46126e+06,19.69,0,0.00272754,0,2.46126e+06
"Cuckoo5_11/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.4139,ms,,,,,,2.48876e+06,19.9101,0,0.00269438,0,2.48876e+06
"Cuckoo5_11/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.6771,ms,,,,,,2.53e+06,20.24,0,0.00265423,0,2.53e+06
"Cuckoo5_11/FPR/186/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.8849,ms,,,,,,2.5575e+06,20.46,0,0.00262523,0,2.5575e+06
"Cuckoo5_11/FPR/188/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.0493,ms,,,,,,2.585e+06,20.68,0,0.00259527,0,2.585e+06
"Cuckoo5_11/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.2187,ms,,,,,,2.6125e+06,20.9,0,0.00257013,0,2.6125e+06
"Cuckoo5_11/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.5369,ms,,,,,,2.65375e+06,21.23,0,0.00252915,0,2.65375e+06
"Cuckoo5_11/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.6845,ms,,,,,,2.68126e+06,21.4501,0,0.00250313,0,2.68126e+06
"Cuckoo5_11/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.8608,ms,,,,,,2.70875e+06,21.67,0,0.0024767,0,2.70875e+06
"Cuckoo5_11/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.1279,ms,,,,,,2.75002e+06,22.0001,0,0.00244106,0,2.75002e+06
"Cuckoo5_12/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.38883,ms,,,,,,1.50001e+06,12.0001,100,-nan,0,1.50001e+06
"Cuckoo5_12/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.1635,ms,,,,,,1.53002e+06,12.2401,67,0.00239442,0,1.53002e+06
"Cuckoo5_12/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.9734,ms,,,,,,1.56e+06,12.48,0,0.00234519,0,1.56e+06
"Cuckoo5_12/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.2262,ms,,,,,,1.59e+06,12.72,0,0.00230152,0,1.59e+06
"Cuckoo5_12/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.748,ms,,,,,,1.62001e+06,12.9601,0,0.00226008,0,1.62001e+06
"Cuckoo5_12/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.8839,ms,,,,,,1.65e+06,13.2,0,0.00221879,0,1.65e+06
"Cuckoo5_12/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.6292,ms,,,,,,1.68e+06,13.44,0,0.00217764,0,1.68e+06
"Cuckoo5_12/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.0844,ms,,,,,,1.71001e+06,13.6801,0,0.00213862,0,1.71001e+06
"Cuckoo5_12/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.6537,ms,,,,,,1.74e+06,13.92,0,0.00210346,0,1.74e+06
"Cuckoo5_12/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.1249,ms,,,,,,1.77e+06,14.16,0,0.00207007,0,1.77e+06
"Cuckoo5_12/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.5124,ms,,,,,,1.8e+06,14.4,0,0.00203263,0,1.8e+06
"Cuckoo5_12/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.8815,ms,,,,,,1.83001e+06,14.6401,0,0.00200082,0,1.83001e+06
"Cuckoo5_12/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.5875,ms,,,,,,1.875e+06,15,0,0.00195332,0,1.875e+06
"Cuckoo5_12/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.0465,ms,,,,,,1.90501e+06,15.2401,0,0.00192047,0,1.90501e+06
"Cuckoo5_12/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.3614,ms,,,,,,1.935e+06,15.48,0,0.00188966,0,1.935e+06
"Cuckoo5_12/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.8809,ms,,,,,,1.96502e+06,15.7202,0,0.00186203,0,1.96502e+06
"Cuckoo5_12/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.2332,ms,,,,,,1.995e+06,15.96,0,0.00183552,0,1.995e+06
"Cuckoo5_12/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.6695,ms,,,,,,2.025e+06,16.2,0,0.00180458,0,2.025e+06
"Cuckoo5_12/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.9274,ms,,,,,,2.055e+06,16.44,0,0.00178219,0,2.055e+06
"Cuckoo5_12/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.3139,ms,,,,,,2.085e+06,16.68,0,0.00175465,0,2.085e+06
"Cuckoo5_12/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.7236,ms,,,,,,2.115e+06,16.92,0,0.00173176,0,2.115e+06
"Cuckoo5_12/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.0003,ms,,,,,,2.145e+06,17.16,0,0.0017081,0,2.145e+06
"Cuckoo5_12/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.2889,ms,,,,,,2.175e+06,17.4,0,0.00168223,0,2.175e+06
"Cuckoo5_12/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.6324,ms,,,,,,2.205e+06,17.64,0,0.00165928,0,2.205e+06
"Cuckoo5_12/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.1443,ms,,,,,,2.25e+06,18,0,0.00162697,0,2.25e+06
"Cuckoo5_12/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.4549,ms,,,,,,2.28e+06,18.24,0,0.00160668,0,2.28e+06
"Cuckoo5_12/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.7508,ms,,,,,,2.31001e+06,18.4801,0,0.00158421,0,2.31001e+06
"Cuckoo5_12/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.0742,ms,,,,,,2.34e+06,18.72,0,0.00156392,0,2.34e+06
"Cuckoo5_12/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.2211,ms,,,,,,2.37e+06,18.96,0,0.00154297,0,2.37e+06
"Cuckoo5_12/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.6733,ms,,,,,,2.4e+06,19.2,0,0.0015267,0,2.4e+06
"Cuckoo5_12/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.7724,ms,,,,,,2.43e+06,19.44,0,0.00150698,0,2.43e+06
"Cuckoo5_12/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.0519,ms,,,,,,2.46e+06,19.68,0,0.00148871,0,2.46e+06
"Cuckoo5_12/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.3447,ms,,,,,,2.49e+06,19.92,0,0.00146971,0,2.49e+06
"Cuckoo5_12/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.5619,ms,,,,,,2.52e+06,20.16,0,0.00145386,0,2.52e+06
"Cuckoo5_12/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.825,ms,,,,,,2.55e+06,20.4,0,0.00143488,0,2.55e+06
"Cuckoo5_12/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.9836,ms,,,,,,2.58e+06,20.64,0,0.00141764,0,2.58e+06
"Cuckoo5_12/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.3269,ms,,,,,,2.625e+06,21,0,0.00139262,0,2.625e+06
"Cuckoo5_12/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.5788,ms,,,,,,2.655e+06,21.24,0,0.00138188,0,2.655e+06
"Cuckoo5_12/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.8002,ms,,,,,,2.685e+06,21.48,0,0.00136328,0,2.685e+06
"Cuckoo5_12/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.9808,ms,,,,,,2.71501e+06,21.7201,0,0.00134685,0,2.71501e+06
"Cuckoo5_12/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.2842,ms,,,,,,2.745e+06,21.96,0,0.00133363,0,2.745e+06
"Cuckoo5_12/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.3846,ms,,,,,,2.77501e+06,22.2001,0,0.00131874,0,2.77501e+06
"Cuckoo5_12/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.6007,ms,,,,,,2.805e+06,22.44,0,0.00130525,0,2.805e+06
"Cuckoo5_12/FPR/189/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.8139,ms,,,,,,2.83501e+06,22.6801,0,0.00129094,0,2.83501e+06
"Cuckoo5_12/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.0453,ms,,,,,,2.86501e+06,22.9201,0,0.00127984,0,2.86501e+06
"Cuckoo5_12/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.2266,ms,,,,,,2.895e+06,23.16,0,0.00126562,0,2.895e+06
"Cuckoo5_12/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.3991,ms,,,,,,2.92501e+06,23.4001,0,0.00125312,0,2.92501e+06
"Cuckoo5_12/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.5329,ms,,,,,,2.955e+06,23.64,0,0.00124115,0,2.955e+06
"Cuckoo5_12/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.8587,ms,,,,,,3.00002e+06,24.0001,0,0.00122137,0,3.00002e+06
"Cuckoo6_3/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.1097,ms,,,,,,622504,4.98003,1,0.655278,0,622504
"Cuckoo6_3/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.5233,ms,,,,,,656256,5.25005,0,0.636791,0,656256
"Cuckoo6_3/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.7844,ms,,,,,,686256,5.49005,0,0.621101,0,686256
"Cuckoo6_3/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.7211,ms,,,,,,716256,5.73005,2,0.606105,0,716256
"Cuckoo6_3/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.3791,ms,,,,,,750016,6.00013,0,0.589981,0,750016
"Cuckoo6_4/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.89208,ms,,,,,,625008,5.00006,0,0.482147,0,625008
"Cuckoo6_4/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.103,ms,,,,,,655008,5.24006,0,0.466701,0,655008
"Cuckoo6_4/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.2747,ms,,,,,,685008,5.48006,0,0.45204,0,685008
"Cuckoo6_4/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.5204,ms,,,,,,715008,5.72006,0,0.4383,0,715008
"Cuckoo6_4/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.8425,ms,,,,,,750000,6,0,0.423263,0,750000
"Cuckoo6_4/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.1454,ms,,,,,,780000,6.24,0,0.411187,0,780000
"Cuckoo6_4/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.5399,ms,,,,,,810000,6.48,0,0.399742,0,810000
"Cuckoo6_4/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.0045,ms,,,,,,840000,6.72,0,0.388922,0,840000
"Cuckoo6_4/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.5423,ms,,,,,,875008,7.00006,0,0.376968,0,875008
"Cuckoo6_4/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.2209,ms,,,,,,905008,7.24006,0,0.367273,0,905008
"Cuckoo6_4/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.8725,ms,,,,,,935008,7.48006,0,0.358091,0,935008
"Cuckoo6_4/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.5711,ms,,,,,,965008,7.72006,0,0.34932,0,965008
"Cuckoo6_4/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.4487,ms,,,,,,1.00002e+06,8.00013,0,0.339595,0,1.00002e+06
"Cuckoo6_5/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.70175,ms,,,,,,625016,5.00013,100,-nan,0,625016
"Cuckoo6_5/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.7471,ms,,,,,,656256,5.25005,3,0.31343,0,656256
"Cuckoo6_5/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.0915,ms,,,,,,687504,5.50003,0,0.301671,0,687504
"Cuckoo6_5/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.1864,ms,,,,,,718752,5.75002,0,0.290754,0,718752
"Cuckoo6_5/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.4498,ms,,,,,,750008,6.00006,0,0.280627,0,750008
"Cuckoo6_5/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.7853,ms,,,,,,781256,6.25005,0,0.271153,0,781256
"Cuckoo6_5/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.1978,ms,,,,,,812504,6.50003,0,0.26228,0,812504
"Cuckoo6_5/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.6623,ms,,,,,,843752,6.75002,0,0.253985,0,843752
"Cuckoo6_5/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.1609,ms,,,,,,875008,7.00006,0,0.246213,0,875008
"Cuckoo6_5/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.7406,ms,,,,,,906272,7.25018,0,0.238837,0,906272
"Cuckoo6_5/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.5507,ms,,,,,,937504,7.50003,0,0.231953,0,937504
"Cuckoo6_5/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.2017,ms,,,,,,968760,7.75008,0,0.225404,0,968760
"Cuckoo6_5/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.9975,ms,,,,,,1.00001e+06,8.00006,0,0.219245,0,1.00001e+06
"Cuckoo6_5/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.8974,ms,,,,,,1.03126e+06,8.25005,0,0.213378,0,1.03126e+06
"Cuckoo6_5/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.8453,ms,,,,,,1.0625e+06,8.50003,0,0.207859,0,1.0625e+06
"Cuckoo6_5/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.7758,ms,,,,,,1.09375e+06,8.75002,0,0.202593,0,1.09375e+06
"Cuckoo6_5/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.5604,ms,,,,,,1.125e+06,9,0,0.197576,0,1.125e+06
"Cuckoo6_5/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.4329,ms,,,,,,1.15626e+06,9.25005,0,0.192811,0,1.15626e+06
"Cuckoo6_5/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.4053,ms,,,,,,1.1875e+06,9.50003,0,0.188298,0,1.1875e+06
"Cuckoo6_5/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.193,ms,,,,,,1.21875e+06,9.75002,0,0.183929,0,1.21875e+06
"Cuckoo6_5/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.9741,ms,,,,,,1.25002e+06,10.0001,0,0.179826,0,1.25002e+06
"Cuckoo6_6/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.16558,ms,,,,,,750016,6.00013,100,-nan,0,750016
"Cuckoo6_6/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.7335,ms,,,,,,780008,6.24006,0,0.169295,0,780008
"Cuckoo6_6/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.8372,ms,,,,,,810008,6.48006,0,0.163561,0,810008
"Cuckoo6_6/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.1268,ms,,,,,,840008,6.72006,0,0.158246,0,840008
"Cuckoo6_6/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.5417,ms,,,,,,870016,6.96013,0,0.153226,0,870016
"Cuckoo6_6/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.1769,ms,,,,,,900008,7.20006,0,0.148528,0,900008
"Cuckoo6_6/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.929,ms,,,,,,937504,7.50003,0,0.143046,0,937504
"Cuckoo6_6/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.6034,ms,,,,,,967512,7.7401,0,0.138938,0,967512
"Cuckoo6_6/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.2951,ms,,,,,,997512,7.9801,0,0.13504,0,997512
"Cuckoo6_6/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.1951,ms,,,,,,1.02751e+06,8.2201,0,0.131404,0,1.02751e+06
"Cuckoo6_6/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.0615,ms,,,,,,1.0575e+06,8.46003,0,0.127921,0,1.0575e+06
"Cuckoo6_6/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.8972,ms,,,,,,1.08752e+06,8.70016,0,0.124655,0,1.08752e+06
"Cuckoo6_6/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.0594,ms,,,,,,1.125e+06,9,0,0.120738,0,1.125e+06
"Cuckoo6_6/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.7209,ms,,,,,,1.15502e+06,9.24013,0,0.117808,0,1.15502e+06
"Cuckoo6_6/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.666,ms,,,,,,1.18501e+06,9.48006,0,0.114991,0,1.18501e+06
"Cuckoo6_6/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.4142,ms,,,,,,1.215e+06,9.72,0,0.112348,0,1.215e+06
"Cuckoo6_6/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.3162,ms,,,,,,1.24501e+06,9.96006,0,0.109794,0,1.24501e+06
"Cuckoo6_6/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.1298,ms,,,,,,1.27501e+06,10.2001,0,0.107355,0,1.27501e+06
"Cuckoo6_6/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.1517,ms,,,,,,1.3125e+06,10.5,0,0.104466,0,1.3125e+06
"Cuckoo6_6/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.9097,ms,,,,,,1.3425e+06,10.74,0,0.102247,0,1.3425e+06
"Cuckoo6_6/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.8017,ms,,,,,,1.3725e+06,10.98,0,0.10014,0,1.3725e+06
"Cuckoo6_6/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.4992,ms,,,,,,1.4025e+06,11.22,0,0.0980939,0,1.4025e+06
"Cuckoo6_6/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.3003,ms,,,,,,1.43251e+06,11.4601,0,0.096164,0,1.43251e+06
"Cuckoo6_6/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.9358,ms,,,,,,1.4625e+06,11.7,0,0.0942891,0,1.4625e+06
"Cuckoo6_6/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.6323,ms,,,,,,1.50002e+06,12.0002,0,0.0920351,0,1.50002e+06
"Cuckoo6_7/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.56732,ms,,,,,,875016,7.00013,100,-nan,0,875016
"Cuckoo6_7/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.6386,ms,,,,,,901256,7.21005,1,0.0882347,0,901256
"Cuckoo6_7/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.1278,ms,,,,,,936256,7.49005,0,0.085083,0,936256
"Cuckoo6_7/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.5569,ms,,,,,,962504,7.70003,0,0.0828677,0,962504
"Cuckoo6_7/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.3684,ms,,,,,,997504,7.98003,0,0.0800773,0,997504
"Cuckoo6_7/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.0626,ms,,,,,,1.02376e+06,8.19008,0,0.0781017,0,1.02376e+06
"Cuckoo6_7/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.9946,ms,,,,,,1.05877e+06,8.47014,0,0.0756392,0,1.05877e+06
"Cuckoo6_7/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.0684,ms,,,,,,1.09376e+06,8.75008,0,0.0733111,0,1.09376e+06
"Cuckoo6_7/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.6646,ms,,,,,,1.12002e+06,8.96013,0,0.0716303,0,1.12002e+06
"Cuckoo6_7/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.6563,ms,,,,,,1.155e+06,9.24,0,0.0695491,0,1.155e+06
"Cuckoo6_7/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.4606,ms,,,,,,1.18126e+06,9.45005,0,0.0680545,0,1.18126e+06
"Cuckoo6_7/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.3221,ms,,,,,,1.21626e+06,9.73005,0,0.0661682,0,1.21626e+06
"Cuckoo6_7/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.0443,ms,,,,,,1.2425e+06,9.94003,0,0.0648284,0,1.2425e+06
