name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_16/Construct/131/10/1024/1000000/0/0/iterations:5/manual_time",5,3.54743,0.463009,ms,,,,,,5756,1182.36,2.68616e+06,75879,-nan,2559,20.9674,-nan,1.22363e+08,3.54743,0,1.65885e+08,5,2.62093e+06,3.02384e+07
"Xor_Part_Scalar_16/Construct/137/10/1024/1000000/0/0/iterations:5/manual_time",5,3.58226,0.482189,ms,,,,,,6277.8,1994.18,2.73813e+06,83173.2,-nan,2676,21.9279,-nan,1.249e+08,3.58226,0,1.66678e+08,7,2.74099e+06,3.07786e+07
"Xor_Part_Scalar_16/Construct/143/10/1024/1000000/0/0/iterations:5/manual_time",5,3.63159,0.477626,ms,,,,,,6111.4,2907.12,2.85395e+06,79980.4,-nan,2794,22.8884,-nan,1.27333e+08,3.63159,0,1.66996e+08,3,2.86106e+06,3.12912e+07
"Xor_Part_Scalar_16/Construct/150/10/1024/1000000/0/0/iterations:5/manual_time",5,3.74917,0.482757,ms,,,,,,6012,1686.62,3.02944e+06,79751.4,-nan,2931,24.0123,-nan,1.30492e+08,3.74917,0,1.67619e+08,2,3.00154e+06,3.20766e+07
"Xor_Part_Scalar_16/Construct/156/10/1024/1000000/0/0/iterations:5/manual_time",5,3.82139,0.482616,ms,,,,,,6154.2,1079.97,3.15339e+06,81232.6,-nan,3047,24.9677,-nan,1.32695e+08,3.82139,0,1.68246e+08,2,3.12096e+06,3.27267e+07
"Xor_Part_Scalar_16/Construct/162/10/1024/1000000/0/0/iterations:5/manual_time",5,3.84145,0.478496,ms,,,,,,5932.6,737.558,3.24463e+06,75730,-nan,3165,25.9287,-nan,1.31921e+08,3.84145,0,1.68649e+08,0,3.24109e+06,3.30485e+07
"Xor_Part_Scalar_16/Construct/100/10/2048/1000000/0/0/iterations:5/manual_time",5,16.6359,0.531749,ms,,,,,,nan,nan,nan,nan,nan,978,16.0328,nan,nan,nan,5,nan,30620,2.0041e+06,nan
"Xor_Part_Scalar_16/Construct/106/10/2048/1000000/0/0/iterations:5/manual_time",5,18.0704,0.58393,ms,,,,,,nan,nan,nan,nan,nan,1036,16.9748,nan,nan,nan,5,nan,30694,2.12186e+06,nan
"Xor_Part_Scalar_16/Construct/112/10/2048/1000000/0/0/iterations:5/manual_time",5,20.0005,0.589449,ms,,,,,,nan,nan,nan,nan,nan,1094,17.9374,nan,nan,nan,5,nan,30996,2.24218e+06,nan
"Xor_Part_Scalar_16/Construct/118/10/2048/1000000/0/0/iterations:5/manual_time",5,20.7209,0.589254,ms,,,,,,nan,nan,nan,nan,nan,1153,18.8974,nan,nan,nan,5,nan,27611,2.36218e+06,nan
"Xor_Part_Scalar_16/Construct/125/10/2048/1000000/0/0/iterations:5/manual_time",5,4.82308,0.584954,ms,,,,,,9918.6,1415.22,3.09063e+06,82693,-nan,1221,20.0207,-nan,1.62563e+08,4.82308,0,2.23149e+08,1166,2.50259e+06,4.10714e+07
"Xor_Part_Scalar_16/Construct/131/10/2048/1000000/0/0/iterations:5/manual_time",5,4.14132,0.60772,ms,,,,,,9961.2,1469.44,2.88172e+06,81413.4,-nan,1280,20.9772,-nan,1.39782e+08,4.14132,0,1.75566e+08,56,2.62214e+06,3.44142e+07
"Xor_Part_Scalar_16/Construct/137/10/2048/1000000/0/0/iterations:5/manual_time",5,4.10314,0.591899,ms,,,,,,10055,15476.9,2.79604e+06,82571,-nan,1339,21.9382,-nan,1.37174e+08,4.10314,0,1.74048e+08,20,2.74227e+06,3.43769e+07
"Xor_Part_Scalar_16/Construct/143/10/2048/1000000/0/0/iterations:5/manual_time",5,4.19376,0.607409,ms,,,,,,10143.2,1190.93,2.85915e+06,80385.8,-nan,1397,22.8972,-nan,1.3951e+08,4.19376,0,1.74433e+08,18,2.86214e+06,3.46992e+07
"Xor_Part_Scalar_16/Construct/150/10/2048/1000000/0/0/iterations:5/manual_time",5,4.23717,0.606403,ms,,,,,,10172.6,2070.01,2.86524e+06,82839,-nan,1466,24.0246,-nan,1.42929e+08,4.23717,0,1.7497e+08,17,3.00307e+06,3.51544e+07
"Xor_Part_Scalar_16/Construct/156/10/2048/1000000/0/0/iterations:5/manual_time",5,4.25873,0.601159,ms,,,,,,10247,3014.86,2.84051e+06,81560.2,-nan,1524,24.9764,-nan,1.4326e+08,4.25873,0,1.75571e+08,19,3.12205e+06,3.56567e+07
"Xor_Part_Scalar_16/Construct/162/10/2048/1000000/0/0/iterations:5/manual_time",5,4.32003,0.603993,ms,,,,,,10144.6,1758.78,2.89056e+06,81714.4,-nan,1583,25.9374,-nan,1.42226e+08,4.32003,0,1.75907e+08,10,3.24218e+06,3.6024e+07
"Xor_Part_Scalar_16/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,20.0896,0.713205,ms,,,,,,nan,nan,nan,nan,nan,490,16.0655,nan,nan,nan,5,nan,58066,2.00819e+06,nan
"Xor_Part_Scalar_16/Construct/106/10/4096/1000000/0/0/iterations:5/manual_time",5,21.582,0.754993,ms,,,,,,nan,nan,nan,nan,nan,518,16.9958,nan,nan,nan,5,nan,58796,2.12448e+06,nan
"Xor_Part_Scalar_16/Construct/112/10/4096/1000000/0/0/iterations:5/manual_time",5,23.5728,0.750312,ms,,,,,,nan,nan,nan,nan,nan,548,17.9574,nan,nan,nan,5,nan,59317,2.24467e+06,nan
"Xor_Part_Scalar_16/Construct/118/10/4096/1000000/0/0/iterations:5/manual_time",5,20.8909,0.733467,ms,,,,,,nan,nan,nan,nan,nan,577,18.9164,nan,nan,nan,5,nan,44230,2.36454e+06,nan
"Xor_Part_Scalar_16/Construct/125/10/4096/1000000/0/0/iterations:5/manual_time",5,6.59374,0.730754,ms,,,,,,17185.6,1468.47,3.71313e+06,90583.6,-nan,611,20.0407,-nan,2.1302e+08,6.59374,0,2.78389e+08,3973,2.50509e+06,5.53265e+07
"Xor_Part_Scalar_16/Construct/131/10/4096/1000000/0/0/iterations:5/manual_time",5,5.29534,0.759826,ms,,,,,,17525.6,2011.22,3.58361e+06,83735.8,-nan,640,20.994,-nan,1.71227e+08,5.29534,0,2.01491e+08,532,2.62426e+06,4.22578e+07
"Xor_Part_Scalar_16/Construct/137/10/4096/1000000/0/0/iterations:5/manual_time",5,5.1845,0.756467,ms,,,,,,17572.4,2653.6,3.53058e+06,83056.6,-nan,670,21.9546,-nan,1.68407e+08,5.18451,0,1.90706e+08,124,2.74432e+06,4.13944e+07
"Xor_Part_Scalar_16/Construct/143/10/4096/1000000/0/0/iterations:5/manual_time",5,5.19636,0.770435,ms,,,,,,17665.4,2252.08,3.5188e+06,82744.4,-nan,699,22.9135,-nan,1.6726e+08,5.19636,0,1.8996e+08,96,2.86419e+06,4.11472e+07
"Xor_Part_Scalar_16/Construct/150/10/4096/1000000/0/0/iterations:5/manual_time",5,5.17511,0.751764,ms,,,,,,17688.4,2636,3.4147e+06,84671.4,-nan,733,24.0492,-nan,1.69191e+08,5.17511,0,1.89231e+08,61,3.00614e+06,4.15855e+07
"Xor_Part_Scalar_16/Construct/156/10/4096/1000000/0/0/iterations:5/manual_time",5,5.20921,0.759283,ms,,,,,,17675,2218.16,3.39602e+06,82724.6,-nan,762,24.9928,-nan,1.7037e+08,5.20921,0,1.89651e+08,61,3.1241e+06,4.18756e+07
"Xor_Part_Scalar_16/Construct/162/10/4096/1000000/0/0/iterations:5/manual_time",5,5.26872,0.749913,ms,,,,,,17832.8,2255.94,3.45504e+06,83814.6,-nan,791,25.9517,-nan,1.7233e+08,5.26872,0,1.89824e+08,57,3.24397e+06,4.23685e+07
"Xor_Part_Scalar_17/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,19.5729,0.522205,ms,,,,,,nan,nan,nan,nan,nan,66426,17.0051,nan,nan,nan,5,nan,511,2.12563e+06,nan
"Xor_Part_Scalar_17/Construct/105/10/32/1000000/0/0/iterations:5/manual_time",5,21.2198,0.539051,ms,,,,,,nan,nan,nan,nan,nan,69746,17.855,nan,nan,nan,5,nan,511,2.23187e+06,nan
"Xor_Part_Scalar_17/Construct/111/10/32/1000000/0/0/iterations:5/manual_time",5,23.8438,0.497712,ms,,,,,,nan,nan,nan,nan,nan,73730,18.8749,nan,nan,nan,5,nan,512,2.35936e+06,nan
"Xor_Part_Scalar_17/Construct/117/10/32/1000000/0/0/iterations:5/manual_time",5,27.5797,0.506475,ms,,,,,,nan,nan,nan,nan,nan,77714,19.8948,nan,nan,nan,5,nan,509,2.48685e+06,nan
"Xor_Part_Scalar_17/Construct/123/10/32/1000000/0/0/iterations:5/manual_time",5,4.21972,0.47612,ms,,,,,,4446.2,2161.19,9.41043e+06,94148.4,-nan,81698,20.9147,-nan,1.32706e+08,4.21972,0,1.84511e+08,0,2.61434e+06,3.25262e+07
"Xor_Part_Scalar_17/Construct/129/10/32/1000000/0/0/iterations:5/manual_time",5,4.39038,0.458163,ms,,,,,,3937.8,1217.01,9.74246e+06,83279.8,-nan,85684,21.9351,-nan,1.3591e+08,4.39038,0,1.85293e+08,0,2.74189e+06,3.38275e+07
"Xor_Part_Scalar_17/Construct/135/10/32/1000000/0/0/iterations:5/manual_time",5,4.54242,0.459851,ms,,,,,,4740.2,891.799,9.89521e+06,84432.8,-nan,89668,22.955,-nan,1.40801e+08,4.54242,0,1.86071e+08,0,2.86938e+06,3.51019e+07
"Xor_Part_Scalar_17/Construct/141/10/32/1000000/0/0/iterations:5/manual_time",5,4.73771,0.468479,ms,,,,,,5101,1280.36,1.00342e+07,85042.4,-nan,93652,23.9749,-nan,1.48288e+08,4.73771,0,1.8679e+08,0,2.99686e+06,3.66752e+07
"Xor_Part_Scalar_17/Construct/147/10/32/1000000/0/0/iterations:5/manual_time",5,4.87059,0.482578,ms,,,,,,4639.4,708.795,1.01622e+07,88045,-nan,97636,24.9948,-nan,1.53258e+08,4.87059,0,1.87586e+08,0,3.12435e+06,3.77635e+07
"Xor_Part_Scalar_17/Construct/152/10/32/1000000/0/0/iterations:5/manual_time",5,4.988,0.471138,ms,,,,,,4890,1131.15,1.02586e+07,85405.2,-nan,100956,25.8447,-nan,1.54403e+08,4.988,0,1.88532e+08,0,3.23059e+06,3.85919e+07
"Xor_Part_Scalar_17/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,16.262,0.452068,ms,,,,,,nan,nan,nan,nan,nan,33223,17.0102,nan,nan,nan,5,nan,1023,2.12627e+06,nan
"Xor_Part_Scalar_17/Construct/105/10/64/1000000/0/0/iterations:5/manual_time",5,17.7057,0.468166,ms,,,,,,nan,nan,nan,nan,nan,34882,17.8596,nan,nan,nan,5,nan,1021,2.23245e+06,nan
"Xor_Part_Scalar_17/Construct/111/10/64/1000000/0/0/iterations:5/manual_time",5,19.9325,0.470734,ms,,,,,,nan,nan,nan,nan,nan,36874,18.8795,nan,nan,nan,5,nan,1023,2.35994e+06,nan
"Xor_Part_Scalar_17/Construct/117/10/64/1000000/0/0/iterations:5/manual_time",5,22.9288,0.488717,ms,,,,,,nan,nan,nan,nan,nan,38866,19.8994,nan,nan,nan,5,nan,1023,2.48742e+06,nan
"Xor_Part_Scalar_17/Construct/123/10/64/1000000/0/0/iterations:5/manual_time",5,3.93151,0.491718,ms,,,,,,4021.8,432.418,8.70558e+06,82232.2,-nan,40858,20.9193,-nan,1.32614e+08,3.93151,0,1.94291e+08,8,2.61491e+06,3.27787e+07
"Xor_Part_Scalar_17/Construct/129/10/64/1000000/0/0/iterations:5/manual_time",5,3.80707,0.45765,ms,,,,,,4472,618.201,8.50951e+06,83198.6,-nan,42851,21.9397,-nan,1.27595e+08,3.80707,0,1.85565e+08,0,2.74246e+06,3.20598e+07
"Xor_Part_Scalar_17/Construct/135/10/64/1000000/0/0/iterations:5/manual_time",5,3.91565,0.460958,ms,,,,,,4219.8,3720.24,8.72144e+06,81713.6,-nan,44843,22.9596,-nan,1.3495e+08,3.91565,0,1.86403e+08,0,2.86995e+06,3.30499e+07
"Xor_Part_Scalar_17/Construct/141/10/64/1000000/0/0/iterations:5/manual_time",5,4.07127,0.462697,ms,,,,,,4071.8,335.736,8.90515e+06,80123.4,-nan,46835,23.9795,-nan,1.37662e+08,4.07127,0,1.87206e+08,0,2.99744e+06,3.41385e+07
"Xor_Part_Scalar_17/Construct/147/10/64/1000000/0/0/iterations:5/manual_time",5,4.12215,0.450282,ms,,,,,,4222,1713.51,9.07182e+06,82116.2,-nan,48827,24.9994,-nan,1.42831e+08,4.12215,0,1.88051e+08,0,3.12493e+06,3.49972e+07
"Xor_Part_Scalar_17/Construct/152/10/64/1000000/0/0/iterations:5/manual_time",5,4.21785,0.434805,ms,,,,,,4269.4,635.373,9.20677e+06,79262.6,-nan,50487,25.8493,-nan,1.43317e+08,4.21785,0,1.88694e+08,0,3.23117e+06,3.55625e+07
"Xor_Part_Scalar_17/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,15.4364,0.434706,ms,,,,,,nan,nan,nan,nan,nan,16621,17.0199,nan,nan,nan,5,nan,2029,2.12749e+06,nan
"Xor_Part_Scalar_17/Construct/105/10/128/1000000/0/0/iterations:5/manual_time",5,16.3001,0.39771,ms,,,,,,nan,nan,nan,nan,nan,17450,17.8688,nan,nan,nan,5,nan,2036,2.2336e+06,nan
"Xor_Part_Scalar_17/Construct/111/10/128/1000000/0/0/iterations:5/manual_time",5,18.2357,0.409334,ms,,,,,,nan,nan,nan,nan,nan,18446,18.8887,nan,nan,nan,5,nan,2043,2.36109e+06,nan
"Xor_Part_Scalar_17/Construct/117/10/128/1000000/0/0/iterations:5/manual_time",5,20.9052,0.441436,ms,,,,,,nan,nan,nan,nan,nan,19442,19.9086,nan,nan,nan,5,nan,2032,2.48858e+06,nan
"Xor_Part_Scalar_17/Construct/123/10/128/1000000/0/0/iterations:5/manual_time",5,3.81029,0.436121,ms,,,,,,3590.6,269.981,7.9406e+06,76490.8,-nan,20438,20.929,-nan,1.3198e+08,3.81029,0,2.0382e+08,31,2.61613e+06,3.29091e+07
"Xor_Part_Scalar_17/Construct/129/10/128/1000000/0/0/iterations:5/manual_time",5,3.48435,0.403611,ms,,,,,,3863.2,606.367,7.30105e+06,77630.4,-nan,21434,21.9484,-nan,1.2001e+08,3.48436,0,1.86763e+08,1,2.74355e+06,3.07931e+07
"Xor_Part_Scalar_17/Construct/135/10/128/1000000/0/0/iterations:5/manual_time",5,3.60442,0.440995,ms,,,,,,4000.6,464.987,7.49632e+06,77737.4,-nan,22430,22.9688,-nan,1.27552e+08,3.60442,0,1.86798e+08,0,2.8711e+06,3.16922e+07
"Xor_Part_Scalar_17/Construct/141/10/128/1000000/0/0/iterations:5/manual_time",5,3.6893,0.42377,ms,,,,,,4344,589.161,7.66403e+06,79267.8,-nan,23426,23.9887,-nan,1.31438e+08,3.6893,0,1.87612e+08,0,2.99859e+06,3.25816e+07
"Xor_Part_Scalar_17/Construct/147/10/128/1000000/0/0/iterations:5/manual_time",5,3.76979,0.419705,ms,,,,,,3943,361.403,7.81348e+06,77502.6,-nan,24422,25.0086,-nan,1.32947e+08,3.76979,0,1.8842e+08,0,3.12608e+06,3.31455e+07
"Xor_Part_Scalar_17/Construct/152/10/128/1000000/0/0/iterations:5/manual_time",5,3.83082,0.412089,ms,,,,,,4208.4,537.375,7.93439e+06,80971.6,-nan,25252,25.8586,-nan,1.3311e+08,3.83082,0,1.89143e+08,0,3.23232e+06,3.37587e+07
"Xor_Part_Scalar_17/Construct/100/10/256/1000000/0/0/iterations:5/manual_time",5,14.865,0.427297,ms,,,,,,nan,nan,nan,nan,nan,8320,17.0394,nan,nan,nan,5,nan,4055,2.12992e+06,nan
"Xor_Part_Scalar_17/Construct/105/10/256/1000000/0/0/iterations:5/manual_time",5,16.1476,0.417308,ms,,,,,,nan,nan,nan,nan,nan,8734,17.8872,nan,nan,nan,5,nan,4054,2.2359e+06,nan
"Xor_Part_Scalar_17/Construct/111/10/256/1000000/0/0/iterations:5/manual_time",5,18.0885,0.42195,ms,,,,,,nan,nan,nan,nan,nan,9232,18.9071,nan,nan,nan,5,nan,4057,2.36339e+06,nan
"Xor_Part_Scalar_17/Construct/117/10/256/1000000/0/0/iterations:5/manual_time",5,20.7608,0.43257,ms,,,,,,nan,nan,nan,nan,nan,9730,19.927,nan,nan,nan,5,nan,4053,2.49088e+06,nan
"Xor_Part_Scalar_17/Construct/123/10/256/1000000/0/0/iterations:5/manual_time",5,4.23869,0.424643,ms,,,,,,4693.4,2194.07,7.88419e+06,84181.4,-nan,10228,20.9475,-nan,1.44011e+08,4.23869,0,2.27504e+08,136,2.61843e+06,3.7837e+07
"Xor_Part_Scalar_17/Construct/129/10/256/1000000/0/0/iterations:5/manual_time",5,3.57624,0.454521,ms,,,,,,4703.4,884.9,6.13446e+06,78505,-nan,10726,21.9674,-nan,1.25805e+08,3.57624,0,1.87317e+08,1,2.74592e+06,3.11526e+07
"Xor_Part_Scalar_17/Construct/135/10/256/1000000/0/0/iterations:5/manual_time",5,3.64275,0.470184,ms,,,,,,4670.4,781.014,6.48327e+06,79297.6,-nan,11224,22.9873,-nan,1.29236e+08,3.64275,0,1.88039e+08,1,2.87341e+06,3.18648e+07
"Xor_Part_Scalar_17/Construct/141/10/256/1000000/0/0/iterations:5/manual_time",5,3.73703,0.461323,ms,,,,,,4847.4,839.056,6.76106e+06,78683.2,-nan,11722,24.0067,-nan,1.32521e+08,3.73703,0,1.88848e+08,1,3.00083e+06,3.2688e+07
"Xor_Part_Scalar_17/Construct/147/10/256/1000000/0/0/iterations:5/manual_time",5,3.8091,0.445129,ms,,,,,,4523,463.503,6.95263e+06,74551,-nan,12220,25.0271,-nan,1.345e+08,3.8091,0,1.89199e+08,0,3.12838e+06,3.34076e+07
"Xor_Part_Scalar_17/Construct/152/10/256/1000000/0/0/iterations:5/manual_time",5,3.88454,0.452912,ms,,,,,,4753.2,617.461,7.12561e+06,83205,-nan,12635,25.8775,-nan,1.32339e+08,3.88454,0,1.90337e+08,1,3.23469e+06,3.41539e+07
"Xor_Part_Scalar_17/Construct/100/10/512/1000000/0/0/iterations:5/manual_time",5,14.5253,0.475582,ms,,,,,,nan,nan,nan,nan,nan,4169,17.0788,nan,nan,nan,5,nan,8014,2.13485e+06,nan
"Xor_Part_Scalar_17/Construct/105/10/512/1000000/0/0/iterations:5/manual_time",5,15.7621,0.42694,ms,,,,,,nan,nan,nan,nan,nan,4376,17.9241,nan,nan,nan,5,nan,8055,2.24051e+06,nan
"Xor_Part_Scalar_17/Construct/111/10/512/1000000/0/0/iterations:5/manual_time",5,17.7522,0.431723,ms,,,,,,nan,nan,nan,nan,nan,4624,18.9435,nan,nan,nan,5,nan,8035,2.36794e+06,nan
"Xor_Part_Scalar_17/Construct/117/10/512/1000000/0/0/iterations:5/manual_time",5,20.4666,0.421724,ms,,,,,,nan,nan,nan,nan,nan,4874,19.9639,nan,nan,nan,5,nan,8064,2.49549e+06,nan
"Xor_Part_Scalar_17/Construct/123/10/512/1000000/0/0/iterations:5/manual_time",5,4.79591,0.477789,ms,,,,,,5348.2,894.083,5.96488e+06,85538.6,-nan,5123,20.9843,-nan,1.7388e+08,4.79591,0,2.5961e+08,466,2.62304e+06,4.28937e+07
"Xor_Part_Scalar_17/Construct/129/10/512/1000000/0/0/iterations:5/manual_time",5,3.70199,0.477068,ms,,,,,,5527.2,932.844,4.40116e+06,78187,-nan,5372,22.0042,-nan,1.29906e+08,3.70199,0,1.89246e+08,2,2.75053e+06,3.21213e+07
"Xor_Part_Scalar_17/Construct/135/10/512/1000000/0/0/iterations:5/manual_time",5,3.71392,0.425152,ms,,,,,,5148.6,555.812,4.66914e+06,74125.2,-nan,5621,23.0246,-nan,1.31648e+08,3.71392,0,1.89496e+08,1,2.87808e+06,3.26427e+07
"Xor_Part_Scalar_17/Construct/141/10/512/1000000/0/0/iterations:5/manual_time",5,3.8019,0.426365,ms,,,,,,5398.4,754.215,4.95482e+06,75434.8,-nan,5870,24.044,-nan,1.34022e+08,3.8019,0,1.90316e+08,1,3.0055e+06,3.34162e+07
"Xor_Part_Scalar_17/Construct/147/10/512/1000000/0/0/iterations:5/manual_time",5,3.93452,0.483562,ms,,,,,,5579,1438.62,5.25674e+06,80735.2,-nan,6119,25.0644,-nan,1.14664e+08,3.93452,0,1.91168e+08,1,3.13306e+06,3.43972e+07
"Xor_Part_Scalar_17/Construct/152/10/512/1000000/0/0/iterations:5/manual_time",5,4.09123,0.560683,ms,,,,,,5352,687.908,5.47981e+06,78579.6,-nan,6326,25.9139,-nan,1.42217e+08,4.09123,0,1.91734e+08,1,3.23923e+06,3.5065e+07
"Xor_Part_Scalar_17/Construct/100/10/1024/1000000/0/0/iterations:5/manual_time",5,15.0084,0.457643,ms,,,,,,nan,nan,nan,nan,nan,2094,17.1566,nan,nan,nan,5,nan,15773,2.14458e+06,nan
"Xor_Part_Scalar_17/Construct/105/10/1024/1000000/0/0/iterations:5/manual_time",5,16.284,0.437638,ms,,,,,,nan,nan,nan,nan,nan,2197,17.9983,nan,nan,nan,5,nan,15776,2.24979e+06,nan
"Xor_Part_Scalar_17/Construct/111/10/1024/1000000/0/0/iterations:5/manual_time",5,18.0988,0.484948,ms,,,,,,nan,nan,nan,nan,nan,2321,19.0188,nan,nan,nan,5,nan,15848,2.37734e+06,nan
"Xor_Part_Scalar_17/Construct/117/10/1024/1000000/0/0/iterations:5/manual_time",5,20.6435,0.500926,ms,,,,,,nan,nan,nan,nan,nan,2446,20.0381,nan,nan,nan,5,nan,15878,2.50477e+06,nan
"Xor_Part_Scalar_17/Construct/123/10/1024/1000000/0/0/iterations:5/manual_time",5,5.54786,0.502095,ms,,,,,,6367.2,952.638,3.35966e+06,85773.8,-nan,2570,21.0575,-nan,2.0056e+08,5.54786,0,3.00391e+08,1373,2.63219e+06,4.97945e+07
"Xor_Part_Scalar_17/Construct/129/10/1024/1000000/0/0/iterations:5/manual_time",5,4.03707,0.520579,ms,,,,,,6508,2291.11,2.8195e+06,83237.6,-nan,2695,22.0785,-nan,1.42394e+08,4.03707,0,1.93443e+08,10,2.75981e+06,3.49381e+07
"Xor_Part_Scalar_17/Construct/135/10/1024/1000000/0/0/iterations:5/manual_time",5,4.08244,0.516043,ms,,,,,,6649,1153.5,2.86295e+06,81554.2,-nan,2819,23.0984,-nan,1.40373e+08,4.08244,0,1.93473e+08,7,2.8873e+06,3.51874e+07
"Xor_Part_Scalar_17/Construct/141/10/1024/1000000/0/0/iterations:5/manual_time",5,4.09533,0.508719,ms,,,,,,6642.4,2040.18,2.92525e+06,79838.6,-nan,2944,24.1183,-nan,1.44264e+08,4.09533,0,1.9404e+08,6,3.01478e+06,3.54262e+07
"Xor_Part_Scalar_17/Construct/147/10/1024/1000000/0/0/iterations:5/manual_time",5,4.15263,0.506333,ms,,,,,,6561.6,12397,3.03478e+06,80374.2,-nan,3068,25.1382,-nan,1.42032e+08,4.15263,0,1.94568e+08,4,3.14227e+06,3.571e+07
"Xor_Part_Scalar_17/Construct/152/10/1024/1000000/0/0/iterations:5/manual_time",5,4.212,0.515547,ms,,,,,,6495.2,995.147,3.15668e+06,79492.6,-nan,3172,25.9891,-nan,1.46476e+08,4.212,0,1.95017e+08,4,3.24864e+06,3.62413e+07
"Xor_Part_Scalar_17/Construct/100/10/2048/1000000/0/0/iterations:5/manual_time",5,16.7138,0.581376,ms,,,,,,nan,nan,nan,nan,nan,1056,17.3133,nan,nan,nan,5,nan,30606,2.16416e+06,nan
"Xor_Part_Scalar_17/Construct/105/10/2048/1000000/0/0/iterations:5/manual_time",5,17.9153,0.588229,ms,,,,,,nan,nan,nan,nan,nan,1107,18.1478,nan,nan,nan,5,nan,30713,2.26848e+06,nan
"Xor_Part_Scalar_17/Construct/111/10/2048/1000000/0/0/iterations:5/manual_time",5,19.7907,0.589091,ms,,,,,,nan,nan,nan,nan,nan,1169,19.1652,nan,nan,nan,5,nan,30952,2.39565e+06,nan
"Xor_Part_Scalar_17/Construct/117/10/2048/1000000/0/0/iterations:5/manual_time",5,21.7196,0.581126,ms,,,,,,nan,nan,nan,nan,nan,1232,20.1856,nan,nan,nan,5,nan,29676,2.5232e+06,nan
"Xor_Part_Scalar_17/Construct/123/10/2048/1000000/0/0/iterations:5/manual_time",5,6.59503,0.591229,ms,,,,,,nan,nan,nan,nan,nan,1294,21.2055,nan,nan,nan,5,nan,3311,2.65069e+06,nan
"Xor_Part_Scalar_17/Construct/129/10/2048/1000000/0/0/iterations:5/manual_time",5,4.91268,0.599248,ms,,,,,,10992.6,2161.51,3.22659e+06,84607.2,-nan,1356,22.2254,-nan,1.69673e+08,4.91268,0,2.08054e+08,177,2.77818e+06,4.18145e+07
"Xor_Part_Scalar_17/Construct/135/10/2048/1000000/0/0/iterations:5/manual_time",5,4.88787,0.592094,ms,,,,,,10693.4,1689.62,3.14118e+06,83720.4,-nan,1418,23.2474,-nan,1.67339e+08,4.88787,0,2.00696e+08,13,2.90592e+06,4.17681e+07
"Xor_Part_Scalar_17/Construct/141/10/2048/1000000/0/0/iterations:5/manual_time",5,4.89834,0.594928,ms,,,,,,10991.8,1637.28,3.13102e+06,84495.2,-nan,1481,24.2662,-nan,1.69749e+08,4.89834,0,2.01491e+08,20,3.03328e+06,4.20192e+07
"Xor_Part_Scalar_17/Construct/147/10/2048/1000000/0/0/iterations:5/manual_time",5,4.92406,0.597785,ms,,,,,,10867,2013.37,3.12098e+06,81714.4,-nan,1543,25.2856,-nan,1.71766e+08,4.92406,0,2.01827e+08,18,3.1607e+06,4.22967e+07
"Xor_Part_Scalar_17/Construct/152/10/2048/1000000/0/0/iterations:5/manual_time",5,4.94936,0.572745,ms,,,,,,10889.8,1387.68,3.10344e+06,82183,-nan,1595,26.134,-nan,1.66817e+08,4.94936,0,2.02046e+08,8,3.26675e+06,4.24521e+07
"Xor_Part_Scalar_17/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,20.2009,0.724723,ms,,,,,,nan,nan,nan,nan,nan,537,17.6266,nan,nan,nan,5,nan,58382,2.20333e+06,nan
"Xor_Part_Scalar_17/Construct/105/10/4096/1000000/0/0/iterations:5/manual_time",5,21.4409,0.706603,ms,,,,,,nan,nan,nan,nan,nan,562,18.4428,nan,nan,nan,5,nan,58559,2.30534e+06,nan
"Xor_Part_Scalar_17/Construct/111/10/4096/1000000/0/0/iterations:5/manual_time",5,23.2635,0.680414,ms,,,,,,nan,nan,nan,nan,nan,593,19.4621,nan,nan,nan,5,nan,59284,2.43277e+06,nan
"Xor_Part_Scalar_17/Construct/117/10/4096/1000000/0/0/iterations:5/manual_time",5,23.12,0.730707,ms,,,,,,nan,nan,nan,nan,nan,625,20.4805,nan,nan,nan,5,nan,51136,2.56006e+06,nan
"Xor_Part_Scalar_17/Construct/123/10/4096/1000000/0/0/iterations:5/manual_time",5,8.63554,0.759082,ms,,,,,,nan,nan,nan,nan,nan,656,21.5035,nan,nan,nan,5,nan,8400,2.68794e+06,nan
"Xor_Part_Scalar_17/Construct/129/10/4096/1000000/0/0/iterations:5/manual_time",5,6.14025,0.759075,ms,,,,,,18793.2,2103.08,3.81558e+06,84901.6,-nan,687,22.5275,-nan,1.99874e+08,6.14025,0,2.39826e+08,1034,2.81594e+06,5.0863e+07
"Xor_Part_Scalar_17/Construct/135/10/4096/1000000/0/0/iterations:5/manual_time",5,6.13127,0.757602,ms,,,,,,18855.6,1292,3.91165e+06,87731.4,-nan,718,23.5438,-nan,2.04477e+08,6.13127,0,2.19573e+08,183,2.94298e+06,5.06737e+07
