name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_16/Construct/150/10/64/100000000/0/0/iterations:5/manual_time",5,2185.09,41.7844,ms,,,,,,4.36229e+08,1.42868e+06,1.72969e+09,4.23829e+06,9.04481e+08,4.6875e+06,24,1.63137e+08,8.01544e+10,2185.09,0,1.80162e+10,0,3e+08,1.95786e+10
"Xor_Part_Scalar_16/Construct/156/10/64/100000000/0/0/iterations:5/manual_time",5,2240.74,42.0097,ms,,,,,,4.41327e+08,1.5379e+06,1.74106e+09,4.14069e+06,9.19747e+08,4.875e+06,24.96,1.74185e+08,8.20194e+10,2240.74,0,1.83383e+10,0,3.12e+08,2.00348e+10
"Xor_Part_Scalar_16/Construct/162/10/64/100000000/0/0/iterations:5/manual_time",5,2251.17,42.1854,ms,,,,,,4.46669e+08,1.44482e+06,1.75743e+09,4.28198e+06,9.3653e+08,5.0625e+06,25.92,1.75964e+08,8.24769e+10,2251.17,0,1.84902e+10,0,3.24e+08,2.01436e+10
"Xor_Part_Scalar_16/Construct/100/10/128/100000000/0/0/iterations:5/manual_time",5,14554,39.672,ms,,,,,,nan,nan,nan,nan,nan,1.5625e+06,16,nan,nan,nan,5,nan,2048,2e+08,nan
"Xor_Part_Scalar_16/Construct/106/10/128/100000000/0/0/iterations:5/manual_time",5,15521.9,40.698,ms,,,,,,nan,nan,nan,nan,nan,1.65625e+06,16.96,nan,nan,nan,5,nan,2048,2.12e+08,nan
"Xor_Part_Scalar_16/Construct/112/10/128/100000000/0/0/iterations:5/manual_time",5,16710.6,40.7219,ms,,,,,,nan,nan,nan,nan,nan,1.75e+06,17.92,nan,nan,nan,5,nan,2048,2.24e+08,nan
"Xor_Part_Scalar_16/Construct/118/10/128/100000000/0/0/iterations:5/manual_time",5,18274.5,41.0891,ms,,,,,,nan,nan,nan,nan,nan,1.84375e+06,18.88,nan,nan,nan,5,nan,2048,2.36e+08,nan
"Xor_Part_Scalar_16/Construct/125/10/128/100000000/0/0/iterations:5/manual_time",5,1727.31,41.3865,ms,,,,,,2.96049e+08,509013,1.48807e+09,3.09097e+06,6.97626e+08,1.95313e+06,20,1.30163e+08,6.51157e+10,1727.31,0,1.61649e+10,0,2.5e+08,1.5919e+10
"Xor_Part_Scalar_16/Construct/131/10/128/100000000/0/0/iterations:5/manual_time",5,1783.11,40.9669,ms,,,,,,3.06971e+08,509249,1.51984e+09,3.18116e+06,7.29838e+08,2.04688e+06,20.96,1.39612e+08,6.70846e+10,1783.11,0,1.62849e+10,0,2.62e+08,1.63987e+10
"Xor_Part_Scalar_16/Construct/137/10/128/100000000/0/0/iterations:5/manual_time",5,1819.49,41.5305,ms,,,,,,3.14112e+08,535890,1.57022e+09,3.16073e+06,7.49929e+08,2.14063e+06,21.92,1.42642e+08,6.85485e+10,1819.49,0,1.63289e+10,0,2.74e+08,1.67566e+10
"Xor_Part_Scalar_16/Construct/143/10/128/100000000/0/0/iterations:5/manual_time",5,1851.16,41.623,ms,,,,,,3.30032e+08,519595,1.53727e+09,3.21292e+06,7.68093e+08,2.23438e+06,22.88,1.51307e+08,6.97257e+10,1851.16,0,1.61479e+10,0,2.86e+08,1.70437e+10
"Xor_Part_Scalar_16/Construct/150/10/128/100000000/0/0/iterations:5/manual_time",5,1890.57,41.6304,ms,,,,,,3.41453e+08,530673,1.56248e+09,3.29762e+06,7.87328e+08,2.34375e+06,24,1.63095e+08,7.10152e+10,1890.57,0,1.62585e+10,0,3e+08,1.73588e+10
"Xor_Part_Scalar_16/Construct/156/10/128/100000000/0/0/iterations:5/manual_time",5,1921.95,42.5156,ms,,,,,,3.51357e+08,543645,1.58739e+09,3.22713e+06,8.01373e+08,2.4375e+06,24.96,1.72223e+08,7.20959e+10,1921.95,0,1.6593e+10,0,3.12e+08,1.7622e+10
"Xor_Part_Scalar_16/Construct/162/10/128/100000000/0/0/iterations:5/manual_time",5,1947.67,42.444,ms,,,,,,3.58749e+08,651282,1.61227e+09,3.38403e+06,8.17409e+08,2.53125e+06,25.92,1.82953e+08,7.30778e+10,1947.67,0,1.69455e+10,0,3.24e+08,1.7863e+10
"Xor_Part_Scalar_16/Construct/100/10/256/100000000/0/0/iterations:5/manual_time",5,11079.3,40.0874,ms,,,,,,nan,nan,nan,nan,nan,781252,16,nan,nan,nan,5,nan,4096,2.00001e+08,nan
"Xor_Part_Scalar_16/Construct/106/10/256/100000000/0/0/iterations:5/manual_time",5,12128.7,40.1159,ms,,,,,,nan,nan,nan,nan,nan,828126,16.96,nan,nan,nan,5,nan,4096,2.12e+08,nan
"Xor_Part_Scalar_16/Construct/112/10/256/100000000/0/0/iterations:5/manual_time",5,13247.4,40.2997,ms,,,,,,nan,nan,nan,nan,nan,875001,17.92,nan,nan,nan,5,nan,4096,2.24e+08,nan
"Xor_Part_Scalar_16/Construct/118/10/256/100000000/0/0/iterations:5/manual_time",5,14689.6,40.3987,ms,,,,,,nan,nan,nan,nan,nan,921876,18.88,nan,nan,nan,5,nan,4096,2.36e+08,nan
"Xor_Part_Scalar_16/Construct/125/10/256/100000000/0/0/iterations:5/manual_time",5,1414.91,40.4172,ms,,,,,,9.38747e+07,516226,1.30318e+09,2.93237e+06,5.35199e+08,976563,20,1.3024e+08,5.28831e+10,1414.91,0,1.59805e+10,0,2.5e+08,1.29243e+10
"Xor_Part_Scalar_16/Construct/131/10/256/100000000/0/0/iterations:5/manual_time",5,1483.05,40.3829,ms,,,,,,1.11193e+08,513945,1.34021e+09,2.96125e+06,5.75587e+08,1.02344e+06,20.96,1.39365e+08,5.55043e+10,1483.05,0,1.61445e+10,0,2.62e+08,1.35651e+10
"Xor_Part_Scalar_16/Construct/137/10/256/100000000/0/0/iterations:5/manual_time",5,1537.78,40.8192,ms,,,,,,1.26995e+08,522056,1.36388e+09,3.03262e+06,6.06662e+08,1.07031e+06,21.92,1.49432e+08,5.75355e+10,1537.78,0,1.62625e+10,0,2.74e+08,1.40621e+10
"Xor_Part_Scalar_16/Construct/143/10/256/100000000/0/0/iterations:5/manual_time",5,1584.92,41.2693,ms,,,,,,1.41443e+08,534885,1.38645e+09,3.07151e+06,6.26737e+08,1.11719e+06,22.88,1.57493e+08,5.92033e+10,1584.92,0,1.63167e+10,0,2.86e+08,1.44714e+10
"Xor_Part_Scalar_16/Construct/150/10/256/100000000/0/0/iterations:5/manual_time",5,1630.79,41.3604,ms,,,,,,1.56683e+08,540323,1.41092e+09,3.08067e+06,6.49559e+08,1.17188e+06,24,1.65906e+08,6.08525e+10,1630.79,0,1.63784e+10,0,3e+08,1.48738e+10
"Xor_Part_Scalar_16/Construct/156/10/256/100000000/0/0/iterations:5/manual_time",5,1663.21,41.6537,ms,,,,,,1.69515e+08,555669,1.426e+09,3.11067e+06,6.67343e+08,1.21875e+06,24.96,1.73376e+08,6.21471e+10,1663.21,0,1.65003e+10,0,3.12e+08,1.51915e+10
"Xor_Part_Scalar_16/Construct/162/10/256/100000000/0/0/iterations:5/manual_time",5,1698.35,41.8181,ms,,,,,,1.81984e+08,568552,1.44152e+09,3.24303e+06,6.83463e+08,1.26563e+06,25.92,1.79803e+08,6.33805e+10,1698.35,0,1.66964e+10,0,3.24e+08,1.54921e+10
"Xor_Part_Scalar_16/Construct/100/10/512/100000000/0/0/iterations:5/manual_time",5,5986.58,39.7853,ms,,,,,,nan,nan,nan,nan,nan,390626,16.0001,nan,nan,nan,5,nan,8192,2.00001e+08,nan
"Xor_Part_Scalar_16/Construct/106/10/512/100000000/0/0/iterations:5/manual_time",5,6672.26,39.7961,ms,,,,,,nan,nan,nan,nan,nan,414063,16.96,nan,nan,nan,5,nan,8192,2.12001e+08,nan
"Xor_Part_Scalar_16/Construct/112/10/512/100000000/0/0/iterations:5/manual_time",5,7523.67,40.3027,ms,,,,,,nan,nan,nan,nan,nan,437501,17.92,nan,nan,nan,5,nan,8191,2.24001e+08,nan
"Xor_Part_Scalar_16/Construct/118/10/512/100000000/0/0/iterations:5/manual_time",5,8604.44,41.2915,ms,,,,,,nan,nan,nan,nan,nan,460938,18.88,nan,nan,nan,5,nan,8192,2.36001e+08,nan
"Xor_Part_Scalar_16/Construct/125/10/512/100000000/0/0/iterations:5/manual_time",5,939.212,40.8641,ms,,,,,,901258,508236,1.21038e+09,2.33342e+06,2.94434e+08,488282,20.0001,1.31587e+08,3.38288e+10,939.212,0,1.60359e+10,0,2.50001e+08,8.26328e+09
"Xor_Part_Scalar_16/Construct/131/10/512/100000000/0/0/iterations:5/manual_time",5,1003.04,41.3474,ms,,,,,,954795,514469,1.2239e+09,2.43933e+06,3.28931e+08,511719,20.96,1.40689e+08,3.62636e+10,1003.04,0,1.60814e+10,0,2.62001e+08,8.86041e+09
"Xor_Part_Scalar_16/Construct/137/10/512/100000000/0/0/iterations:5/manual_time",5,1060.1,40.9032,ms,,,,,,1.03972e+06,523115,1.23899e+09,2.55225e+06,3.60906e+08,535157,21.92,1.4912e+08,3.84963e+10,1060.1,0,1.62668e+10,0,2.74001e+08,9.40601e+09
"Xor_Part_Scalar_16/Construct/143/10/512/100000000/0/0/iterations:5/manual_time",5,1115.38,41.2909,ms,,,,,,1.13142e+06,531435,1.25428e+09,2.63221e+06,3.9028e+08,558594,22.88,1.58654e+08,4.05397e+10,1115.38,0,1.6366e+10,0,2.86001e+08,9.9055e+09
"Xor_Part_Scalar_16/Construct/150/10/512/100000000/0/0/iterations:5/manual_time",5,1172.82,41.3767,ms,,,,,,1.30053e+06,539430,1.26155e+09,2.69675e+06,4.20067e+08,585939,24.0001,1.67625e+08,4.28187e+10,1172.82,0,1.63738e+10,0,3.00001e+08,1.04629e+10
"Xor_Part_Scalar_16/Construct/156/10/512/100000000/0/0/iterations:5/manual_time",5,1217.03,41.2992,ms,,,,,,1.4537e+06,548804,1.27761e+09,2.7615e+06,4.43055e+08,609376,24.96,1.75237e+08,4.44895e+10,1217.03,0,1.65286e+10,0,3.12001e+08,1.08716e+10
"Xor_Part_Scalar_16/Construct/162/10/512/100000000/0/0/iterations:5/manual_time",5,1263.54,41.6351,ms,,,,,,1.64843e+06,557745,1.28865e+09,2.83626e+06,4.63336e+08,632813,25.92,1.81916e+08,4.6152e+10,1263.54,0,1.65739e+10,0,3.24001e+08,1.12778e+10
"Xor_Part_Scalar_16/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,2590.63,40.1995,ms,,,,,,nan,nan,nan,nan,nan,195314,16.0002,nan,nan,nan,5,nan,16380,2.00002e+08,nan
"Xor_Part_Scalar_16/Construct/106/10/1024/100000000/0/0/iterations:5/manual_time",5,2898.4,40.5522,ms,,,,,,nan,nan,nan,nan,nan,207032,16.9601,nan,nan,nan,5,nan,16384,2.12001e+08,nan
"Xor_Part_Scalar_16/Construct/112/10/1024/100000000/0/0/iterations:5/manual_time",5,3238.27,40.9456,ms,,,,,,nan,nan,nan,nan,nan,218751,17.9201,nan,nan,nan,5,nan,16383,2.24001e+08,nan
"Xor_Part_Scalar_16/Construct/118/10/1024/100000000/0/0/iterations:5/manual_time",5,3700.71,40.9346,ms,,,,,,nan,nan,nan,nan,nan,230469,18.8801,nan,nan,nan,5,nan,16382,2.36001e+08,nan
"Xor_Part_Scalar_16/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,580.308,40.6314,ms,,,,,,774443,508060,1.20596e+09,1.58181e+06,9.99596e+07,244141,20.0001,1.32774e+08,1.92292e+10,580.308,0,1.61888e+10,0,2.50001e+08,4.69475e+09
"Xor_Part_Scalar_16/Construct/131/10/1024/100000000/0/0/iterations:5/manual_time",5,609.124,40.796,ms,,,,,,787499,527014,1.21515e+09,1.6571e+06,1.07062e+08,255860,20.9601,1.42719e+08,2.03293e+10,609.124,0,1.6201e+10,0,2.62001e+08,4.96191e+09
"Xor_Part_Scalar_16/Construct/137/10/1024/100000000/0/0/iterations:5/manual_time",5,641.851,41.1483,ms,,,,,,804298,526397,1.22816e+09,1.76051e+06,1.15466e+08,267579,21.9201,1.51511e+08,2.15405e+10,641.851,0,1.63558e+10,0,2.74001e+08,5.25931e+09
"Xor_Part_Scalar_16/Construct/143/10/1024/100000000/0/0/iterations:5/manual_time",5,675.82,41.1461,ms,,,,,,814391,540445,1.241e+09,1.86251e+06,1.25002e+08,279298,22.8801,1.5912e+08,2.27383e+10,675.82,0,1.64272e+10,0,2.86001e+08,5.55266e+09
"Xor_Part_Scalar_16/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,715.458,41.4209,ms,,,,,,827943,539795,1.2475e+09,1.98931e+06,1.40105e+08,292970,24.0001,1.68804e+08,2.41922e+10,715.458,0,1.65442e+10,0,3.00002e+08,5.90711e+09
"Xor_Part_Scalar_16/Construct/156/10/1024/100000000/0/0/iterations:5/manual_time",5,752.715,41.6409,ms,,,,,,828885,547259,1.25692e+09,2.03413e+06,1.5427e+08,304688,24.9601,1.75552e+08,2.5572e+10,752.715,0,1.66276e+10,0,3.12001e+08,6.24308e+09
"Xor_Part_Scalar_16/Construct/162/10/1024/100000000/0/0/iterations:5/manual_time",5,787.576,42.1298,ms,,,,,,852564,542765,1.26677e+09,2.09435e+06,1.70441e+08,316407,25.9201,1.82352e+08,2.68959e+10,787.576,0,1.67886e+10,0,3.24001e+08,6.56608e+09
"Xor_Part_Scalar_16/Construct/100/10/2048/100000000/0/0/iterations:5/manual_time",5,1760.14,39.7233,ms,,,,,,nan,nan,nan,nan,nan,97658,16.0003,nan,nan,nan,5,nan,32742,2.00004e+08,nan
"Xor_Part_Scalar_16/Construct/106/10/2048/100000000/0/0/iterations:5/manual_time",5,1960.93,39.9726,ms,,,,,,nan,nan,nan,nan,nan,103516,16.9602,nan,nan,nan,5,nan,32740,2.12002e+08,nan
"Xor_Part_Scalar_16/Construct/112/10/2048/100000000/0/0/iterations:5/manual_time",5,2235.97,40.5137,ms,,,,,,nan,nan,nan,nan,nan,109376,17.9202,nan,nan,nan,5,nan,32753,2.24002e+08,nan
"Xor_Part_Scalar_16/Construct/118/10/2048/100000000/0/0/iterations:5/manual_time",5,2613.56,41.0821,ms,,,,,,nan,nan,nan,nan,nan,115235,18.8802,nan,nan,nan,5,nan,32750,2.36002e+08,nan
"Xor_Part_Scalar_16/Construct/125/10/2048/100000000/0/0/iterations:5/manual_time",5,479.401,40.8704,ms,,,,,,730528,494974,1.19172e+09,1.30982e+06,6.7595e+07,122071,20.0002,1.3295e+08,1.52021e+10,479.401,0,1.62689e+10,0,2.50003e+08,3.70843e+09
"Xor_Part_Scalar_16/Construct/131/10/2048/100000000/0/0/iterations:5/manual_time",5,498.719,40.8743,ms,,,,,,740796,512254,1.2044e+09,1.35411e+06,6.72197e+07,127930,20.9602,1.43373e+08,1.58216e+10,498.719,0,1.63373e+10,0,2.62002e+08,3.86017e+09
"Xor_Part_Scalar_16/Construct/137/10/2048/100000000/0/0/iterations:5/manual_time",5,517.698,41.1991,ms,,,,,,747274,519160,1.21931e+09,1.42691e+06,6.88962e+07,133790,21.9202,1.51949e+08,1.64521e+10,517.698,0,1.64302e+10,0,2.74002e+08,4.01394e+09
"Xor_Part_Scalar_16/Construct/143/10/2048/100000000/0/0/iterations:5/manual_time",5,534.845,41.3723,ms,,,,,,747250,505530,1.23189e+09,1.52761e+06,7.00424e+07,139649,22.8802,1.61326e+08,1.70508e+10,534.845,0,1.64885e+10,0,2.86002e+08,4.15941e+09
"Xor_Part_Scalar_16/Construct/150/10/2048/100000000/0/0/iterations:5/manual_time",5,555.047,41.4704,ms,,,,,,747296,531295,1.24214e+09,1.50415e+06,7.12163e+07,146485,24.0003,1.69808e+08,1.77168e+10,555.047,0,1.66218e+10,0,3.00003e+08,4.32259e+09
"Xor_Part_Scalar_16/Construct/156/10/2048/100000000/0/0/iterations:5/manual_time",5,571.286,41.7849,ms,,,,,,772874,501687,1.25358e+09,1.52314e+06,7.40194e+07,152344,24.9602,1.78561e+08,1.82447e+10,571.286,0,1.66795e+10,0,3.12002e+08,4.45128e+09
"Xor_Part_Scalar_16/Construct/162/10/2048/100000000/0/0/iterations:5/manual_time",5,589.932,41.8218,ms,,,,,,797241,522635,1.25949e+09,1.62191e+06,7.83112e+07,158204,25.9202,1.85185e+08,1.88377e+10,589.932,0,1.6803e+10,0,3.24002e+08,4.59652e+09
"Xor_Part_Scalar_16/Construct/100/10/4096/100000000/0/0/iterations:5/manual_time",5,1645.5,39.7357,ms,,,,,,nan,nan,nan,nan,nan,48830,16.0007,nan,nan,nan,5,nan,65424,2.00008e+08,nan
"Xor_Part_Scalar_16/Construct/106/10/4096/100000000/0/0/iterations:5/manual_time",5,1811.58,39.8227,ms,,,,,,nan,nan,nan,nan,nan,51758,16.9603,nan,nan,nan,5,nan,65432,2.12004e+08,nan
"Xor_Part_Scalar_16/Construct/112/10/4096/100000000/0/0/iterations:5/manual_time",5,2026.52,41.2394,ms,,,,,,nan,nan,nan,nan,nan,54688,17.9203,nan,nan,nan,5,nan,65430,2.24004e+08,nan
"Xor_Part_Scalar_16/Construct/118/10/4096/100000000/0/0/iterations:5/manual_time",5,2322.59,40.2414,ms,,,,,,nan,nan,nan,nan,nan,57618,18.8803,nan,nan,nan,5,nan,65443,2.36004e+08,nan
"Xor_Part_Scalar_16/Construct/125/10/4096/100000000/0/0/iterations:5/manual_time",5,456.345,40.808,ms,,,,,,643832,476196,1.12118e+09,1.19644e+06,5.87643e+07,61036,20.0004,1.37145e+08,1.41144e+10,456.345,0,1.60881e+10,2,2.50005e+08,3.44066e+09
"Xor_Part_Scalar_16/Construct/131/10/4096/100000000/0/0/iterations:5/manual_time",5,469.279,40.7664,ms,,,,,,668380,475176,1.14116e+09,1.24303e+06,6.06476e+07,63965,20.9603,1.47357e+08,1.45374e+10,469.279,0,1.62202e+10,1,2.62004e+08,3.54438e+09
"Xor_Part_Scalar_16/Construct/137/10/4096/100000000/0/0/iterations:5/manual_time",5,483.956,41.4102,ms,,,,,,668772,469874,1.15575e+09,1.27059e+06,6.18933e+07,66895,21.9203,1.56477e+08,1.49427e+10,483.956,0,1.62864e+10,0,2.74004e+08,3.64226e+09
"Xor_Part_Scalar_16/Construct/143/10/4096/100000000/0/0/iterations:5/manual_time",5,494.438,41.3684,ms,,,,,,691055,477356,1.16961e+09,1.2483e+06,6.31828e+07,69825,22.8803,1.64528e+08,1.53239e+10,494.438,0,1.64397e+10,0,2.86004e+08,3.73466e+09
"Xor_Part_Scalar_16/Construct/150/10/4096/100000000/0/0/iterations:5/manual_time",5,510.723,41.6114,ms,,,,,,706849,468438,1.18314e+09,1.30398e+06,6.41414e+07,73243,24.0005,1.75555e+08,1.57827e+10,510.723,0,1.65695e+10,1,3.00006e+08,3.84744e+09
"Xor_Part_Scalar_16/Construct/156/10/4096/100000000/0/0/iterations:5/manual_time",5,523.277,41.6934,ms,,,,,,708140,497636,1.19713e+09,1.34039e+06,6.4286e+07,76172,24.9603,1.83066e+08,1.61718e+10,523.277,0,1.66167e+10,0,3.12004e+08,3.94234e+09
"Xor_Part_Scalar_16/Construct/162/10/4096/100000000/0/0/iterations:5/manual_time",5,536.19,42.3557,ms,,,,,,724910,506432,1.20726e+09,1.35804e+06,6.6042e+07,79102,25.9204,1.89001e+08,1.65378e+10,536.19,0,1.67814e+10,0,3.24004e+08,4.03183e+09
"Xor_Part_Scalar_17/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,19550.7,39.3967,ms,,,,,,nan,nan,nan,nan,nan,6.64064e+06,17,nan,nan,nan,5,nan,512,2.12501e+08,nan
"Xor_Part_Scalar_17/Construct/105/10/32/100000000/0/0/iterations:5/manual_time",5,20450.8,39.7933,ms,,,,,,nan,nan,nan,nan,nan,6.97268e+06,17.8501,nan,nan,nan,5,nan,512,2.23126e+08,nan
"Xor_Part_Scalar_17/Construct/111/10/32/100000000/0/0/iterations:5/manual_time",5,21801.7,40.2163,ms,,,,,,nan,nan,nan,nan,nan,7.37111e+06,18.8701,nan,nan,nan,5,nan,512,2.35876e+08,nan
"Xor_Part_Scalar_17/Construct/117/10/32/100000000/0/0/iterations:5/manual_time",5,23559.4,40.1776,ms,,,,,,nan,nan,nan,nan,nan,7.76955e+06,19.89,nan,nan,nan,5,nan,512,2.48626e+08,nan
"Xor_Part_Scalar_17/Construct/123/10/32/100000000/0/0/iterations:5/manual_time",5,2496.22,40.7256,ms,,,,,,5.04323e+08,1.16892e+06,1.78513e+09,3.74874e+06,9.82285e+08,8.16799e+06,20.91,1.28187e+08,8.73541e+10,2496.22,0,1.99917e+10,0,2.61376e+08,2.13138e+10
"Xor_Part_Scalar_17/Construct/129/10/32/100000000/0/0/iterations:5/manual_time",5,2569.48,40.8822,ms,,,,,,5.18542e+08,1.21243e+06,1.81258e+09,3.992e+06,1.01917e+09,8.56643e+06,21.9301,1.36523e+08,8.94327e+10,2569.48,0,2.01269e+10,0,2.74126e+08,2.18152e+10
"Xor_Part_Scalar_17/Construct/135/10/32/100000000/0/0/iterations:5/manual_time",5,2678.97,40.9808,ms,,,,,,5.31999e+08,1.66243e+06,1.85783e+09,5.51011e+06,1.03674e+09,8.96486e+06,22.9501,1.43677e+08,9.21725e+10,2678.97,0,2.12097e+10,0,2.86876e+08,2.24815e+10
"Xor_Part_Scalar_17/Construct/141/10/32/100000000/0/0/iterations:5/manual_time",5,2705.88,41.2895,ms,,,,,,5.42382e+08,1.74069e+06,1.87479e+09,5.39059e+06,1.05772e+09,9.3633e+06,23.97,1.5315e+08,9.31751e+10,2705.88,0,2.12463e+10,0,2.99626e+08,2.27277e+10
"Xor_Part_Scalar_17/Construct/147/10/32/100000000/0/0/iterations:5/manual_time",5,2759.1,41.7993,ms,,,,,,5.54129e+08,1.80204e+06,1.89716e+09,5.48837e+06,1.07072e+09,9.76174e+06,24.99,1.60723e+08,9.42971e+10,2759.1,0,2.15702e+10,0,3.12376e+08,2.29975e+10
"Xor_Part_Scalar_17/Construct/152/10/32/100000000/0/0/iterations:5/manual_time",5,2779.52,41.8458,ms,,,,,,5.60583e+08,1.8773e+06,1.91536e+09,5.82044e+06,1.08435e+09,1.00938e+07,25.8401,1.68979e+08,9.4988e+10,2779.52,0,2.16937e+10,0,3.23001e+08,2.31672e+10
"Xor_Part_Scalar_17/Construct/100/10/64/100000000/0/0/iterations:5/manual_time",5,16743.7,39.7414,ms,,,,,,nan,nan,nan,nan,nan,3.32033e+06,17.0001,nan,nan,nan,5,nan,1024,2.12501e+08,nan
"Xor_Part_Scalar_17/Construct/105/10/64/100000000/0/0/iterations:5/manual_time",5,17555,40.5175,ms,,,,,,nan,nan,nan,nan,nan,3.48635e+06,17.8501,nan,nan,nan,5,nan,1024,2.23126e+08,nan
"Xor_Part_Scalar_17/Construct/111/10/64/100000000/0/0/iterations:5/manual_time",5,18900.9,40.6372,ms,,,,,,nan,nan,nan,nan,nan,3.68556e+06,18.8701,nan,nan,nan,5,nan,1024,2.35876e+08,nan
"Xor_Part_Scalar_17/Construct/117/10/64/100000000/0/0/iterations:5/manual_time",5,20278.6,41.3522,ms,,,,,,nan,nan,nan,nan,nan,3.88478e+06,19.8901,nan,nan,nan,5,nan,1024,2.48626e+08,nan
"Xor_Part_Scalar_17/Construct/123/10/64/100000000/0/0/iterations:5/manual_time",5,2062,40.7318,ms,,,,,,3.97172e+08,552773,1.64713e+09,3.44119e+06,8.17848e+08,4.084e+06,20.9101,1.25129e+08,7.67889e+10,2062,0,1.90324e+10,0,2.61376e+08,1.87618e+10
"Xor_Part_Scalar_17/Construct/129/10/64/100000000/0/0/iterations:5/manual_time",5,2141.78,41.2888,ms,,,,,,4.08564e+08,528593,1.66704e+09,3.24828e+06,8.65815e+08,4.28322e+06,21.9301,1.35814e+08,7.94014e+10,2141.78,0,1.89619e+10,0,2.74126e+08,1.93978e+10
"Xor_Part_Scalar_17/Construct/135/10/64/100000000/0/0/iterations:5/manual_time",5,2186.42,41.5484,ms,,,,,,4.19198e+08,1.30307e+06,1.70204e+09,4.2373e+06,8.86378e+08,4.48244e+06,22.9501,1.47351e+08,8.12953e+10,2186.42,0,2.03781e+10,0,2.86876e+08,1.98606e+10
"Xor_Part_Scalar_17/Construct/141/10/64/100000000/0/0/iterations:5/manual_time",5,2241.9,41.7884,ms,,,,,,4.2636e+08,1.43899e+06,1.72678e+09,4.28053e+06,9.13428e+08,4.68166e+06,23.9701,1.51851e+08,8.2862e+10,2241.9,0,2.04338e+10,0,2.99626e+08,2.02421e+10
"Xor_Part_Scalar_17/Construct/147/10/64/100000000/0/0/iterations:5/manual_time",5,2284.05,41.8965,ms,,,,,,4.32186e+08,1.39403e+06,1.74549e+09,4.35612e+06,9.24824e+08,4.88088e+06,24.9901,1.63451e+08,8.40599e+10,2284.05,0,2.07916e+10,0,3.12376e+08,2.05324e+10
"Xor_Part_Scalar_17/Construct/152/10/64/100000000/0/0/iterations:5/manual_time",5,2292.01,41.7531,ms,,,,,,4.37012e+08,1.39298e+06,1.76006e+09,4.15806e+06,9.3908e+08,5.04689e+06,25.8401,1.73417e+08,8.44746e+10,2292.01,0,2.06483e+10,0,3.23001e+08,2.06341e+10
"Xor_Part_Scalar_17/Construct/100/10/128/100000000/0/0/iterations:5/manual_time",5,14542.9,40.5298,ms,,,,,,nan,nan,nan,nan,nan,1.66018e+06,17.0002,nan,nan,nan,5,nan,2048,2.12503e+08,nan
"Xor_Part_Scalar_17/Construct/105/10/128/100000000/0/0/iterations:5/manual_time",5,15345.8,41.0992,ms,,,,,,nan,nan,nan,nan,nan,1.74318e+06,17.8502,nan,nan,nan,5,nan,2048,2.23127e+08,nan
"Xor_Part_Scalar_17/Construct/111/10/128/100000000/0/0/iterations:5/manual_time",5,16497.1,39.9202,ms,,,,,,nan,nan,nan,nan,nan,1.84279e+06,18.8702,nan,nan,nan,5,nan,2048,2.35877e+08,nan
"Xor_Part_Scalar_17/Construct/117/10/128/100000000/0/0/iterations:5/manual_time",5,17961.4,40.6089,ms,,,,,,nan,nan,nan,nan,nan,1.9424e+06,19.8902,nan,nan,nan,5,nan,2048,2.48627e+08,nan
"Xor_Part_Scalar_17/Construct/123/10/128/100000000/0/0/iterations:5/manual_time",5,1721.9,40.8834,ms,,,,,,2.92042e+08,523033,1.50498e+09,3.15091e+06,6.76955e+08,2.04201e+06,20.9102,1.28664e+08,6.46803e+10,1721.9,0,1.90452e+10,0,2.61377e+08,1.58111e+10
"Xor_Part_Scalar_17/Construct/129/10/128/100000000/0/0/iterations:5/manual_time",5,1793.51,41.3704,ms,,,,,,3.04052e+08,524457,1.54224e+09,3.09534e+06,7.23998e+08,2.14162e+06,21.9302,1.38636e+08,6.7315e+10,1793.51,0,1.91645e+10,0,2.74127e+08,1.64553e+10
"Xor_Part_Scalar_17/Construct/135/10/128/100000000/0/0/iterations:5/manual_time",5,1834.89,41.4843,ms,,,,,,3.16175e+08,525558,1.52678e+09,3.08755e+06,7.42244e+08,2.24123e+06,22.9502,1.43408e+08,6.88175e+10,1834.89,0,1.84683e+10,0,2.86877e+08,1.68217e+10
"Xor_Part_Scalar_17/Construct/141/10/128/100000000/0/0/iterations:5/manual_time",5,1871.8,41.6281,ms,,,,,,3.24067e+08,545435,1.57252e+09,3.31623e+06,7.61447e+08,2.34084e+06,23.9702,1.49634e+08,7.0187e+10,1871.8,0,1.87432e+10,0,2.99627e+08,1.71569e+10
