name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"XorPowerOfTwo_8/Count/123/1/1/9120108/10000000/10/iterations:5/manual_time",5,88.8118,88.9531,ms,,,,,,1.50035e+07,75.8102,4.10464e+07,11460.7,1.25493e+06,1.25829e+07,11.0375,1158.93,3.97517e+08,88.8118,0,0.00388622,3.20021e+08,0,1.25829e+07,8.88272e+07
"XorPowerOfTwo_8/Count/123/1/1/9549926/10000000/10/iterations:5/manual_time",5,88.6401,88.7811,ms,,,,,,1.50072e+07,57.0477,4.10556e+07,9964.62,1.25439e+06,1.25829e+07,10.5407,1056.81,3.9731e+08,88.6401,0,0.00387933,3.19978e+08,0,1.25829e+07,8.86592e+07
"XorPowerOfTwo_8/Count/123/1/1/10000000/10000000/10/iterations:5/manual_time",5,88.8311,88.9664,ms,,,,,,1.50007e+07,76.1463,4.10486e+07,9934.95,1.25524e+06,1.25829e+07,10.0663,1044.52,3.975e+08,88.8311,0,0.00388744,3.20087e+08,0,1.25829e+07,8.88446e+07
"XorPowerOfTwo_8/Count/123/1/1/10471285/10471285/10/iterations:5/manual_time",5,216.223,216.36,ms,,,,,,2.35936e+07,262.068,5.08411e+07,30375.1,8.43282e+06,2.51658e+07,19.2265,2268.98,9.61649e+08,216.223,0,0.00392884,3.34935e+08,0,2.51658e+07,2.16231e+08
"XorPowerOfTwo_8/Count/123/1/1/10964782/10964782/10/iterations:5/manual_time",5,224.292,224.432,ms,,,,,,2.47039e+07,173.262,5.32503e+07,32701.3,8.64377e+06,2.51658e+07,18.3612,2321.29,1.00377e+09,224.292,0,0.00388527,3.51034e+08,0,2.51658e+07,2.24307e+08
"XorPowerOfTwo_8/Count/123/1/1/11481536/11481536/10/iterations:5/manual_time",5,232.734,232.873,ms,,,,,,2.58396e+07,189.142,5.5714e+07,32840.7,9.06273e+06,2.51658e+07,17.5348,2491.66,1.04194e+09,232.734,0,0.00391121,3.67745e+08,0,2.51658e+07,2.32748e+08
"XorPowerOfTwo_8/Count/123/1/1/12022644/12022644/10/iterations:5/manual_time",5,245.225,245.363,ms,,,,,,2.70561e+07,257.316,5.83511e+07,35249.1,9.50257e+06,2.51658e+07,16.7456,2655.1,1.0961e+09,245.225,0,0.00391751,3.85214e+08,0,2.51658e+07,2.45235e+08
"XorPowerOfTwo_8/Count/123/1/1/12589254/12589254/10/iterations:5/manual_time",5,258.411,258.538,ms,,,,,,2.83526e+07,258.47,6.11078e+07,37517.5,9.92539e+06,2.51658e+07,15.9919,2575.97,1.15722e+09,258.411,0,0.00393696,4.03112e+08,0,2.51658e+07,2.58432e+08
"XorPowerOfTwo_8/Count/123/1/1/13182567/13182567/10/iterations:5/manual_time",5,272.272,272.407,ms,,,,,,2.96967e+07,184.192,6.39876e+07,36677.2,1.03949e+07,2.51658e+07,15.2722,2889,1.21934e+09,272.272,0,0.00393778,4.2194e+08,0,2.51658e+07,2.72283e+08
"XorPowerOfTwo_8/Count/123/1/1/13803843/13803843/10/iterations:5/manual_time",5,274.617,274.758,ms,,,,,,3.10772e+07,219.587,6.70249e+07,39705.3,1.08672e+07,2.51658e+07,14.5848,2661.87,1.2307e+09,274.617,0,0.00393715,4.42037e+08,0,2.51658e+07,2.74634e+08
"XorPowerOfTwo_8/Count/123/1/1/14454398/14454398/10/iterations:5/manual_time",5,295.282,295.41,ms,,,,,,3.25357e+07,382.58,7.02574e+07,42505.8,1.14892e+07,2.51658e+07,13.9284,2876.9,1.3174e+09,295.282,0,0.00391292,4.6333e+08,0,2.51658e+07,2.95285e+08
"XorPowerOfTwo_8/Count/123/1/1/15135612/15135612/10/iterations:5/manual_time",5,300.083,300.194,ms,,,,,,3.40517e+07,273.638,7.34992e+07,42902.6,1.19324e+07,2.51658e+07,13.3015,3037.43,1.34419e+09,300.083,0,0.00392555,4.84896e+08,0,2.51658e+07,3.00086e+08
"XorPowerOfTwo_8/Count/123/1/1/15848932/15848932/10/iterations:5/manual_time",5,328.017,328.155,ms,,,,,,3.57022e+07,397.667,7.68688e+07,45342.9,1.26342e+07,2.51658e+07,12.7028,3158.4,1.46245e+09,328.017,0,0.00390703,5.07148e+08,0,2.51658e+07,3.28032e+08
"XorPowerOfTwo_8/Count/123/1/1/16595869/16595869/10/iterations:5/manual_time",5,342.861,343.002,ms,,,,,,3.73577e+07,242.066,8.05517e+07,45961.1,1.30855e+07,2.51658e+07,12.1311,3430.32,1.53459e+09,342.861,0,0.00387948,5.31406e+08,0,2.51658e+07,3.42876e+08
"XorPowerOfTwo_8/Count/123/1/1/17378008/17378008/10/iterations:5/manual_time",5,351.233,351.366,ms,,,,,,3.91345e+07,304.658,8.43748e+07,51166.5,1.36931e+07,2.51658e+07,11.5851,3430.21,1.57247e+09,351.233,0,0.00390858,5.5648e+08,0,2.51658e+07,3.51243e+08
"XorPowerOfTwo_8/Count/123/1/1/18197009/18197009/10/iterations:5/manual_time",5,367.68,367.808,ms,,,,,,4.09647e+07,272.929,8.83244e+07,52098.6,1.43448e+07,2.51658e+07,11.0637,3880.37,1.64654e+09,367.68,0,0.00389362,5.82811e+08,0,2.51658e+07,3.67685e+08
"XorPowerOfTwo_8/Count/123/1/1/19054607/19054607/10/iterations:5/manual_time",5,393.024,393.157,ms,,,,,,4.28896e+07,317.917,9.25321e+07,54015.8,1.50245e+07,2.51658e+07,10.5658,3519.7,1.75997e+09,393.024,0,0.00389489,6.10365e+08,0,2.51658e+07,3.93032e+08
"XorPowerOfTwo_8/Count/123/1/1/19952623/19952623/10/iterations:5/manual_time",5,411.909,412.045,ms,,,,,,4.49337e+07,193.166,9.68921e+07,60160.1,1.5728e+07,2.51658e+07,10.0902,4268.16,1.84333e+09,411.909,0,0.00391778,6.39133e+08,0,2.51658e+07,4.1192e+08
"XorPowerOfTwo_8/Count/123/1/1/20892961/20892961/10/iterations:5/manual_time",5,568.342,568.473,ms,,,,,,5.48681e+07,517.207,1.13162e+08,71069.5,4.03576e+07,5.03316e+07,19.2722,5284.27,2.5468e+09,568.342,0,0.00392966,6.69616e+08,0,5.03316e+07,5.6835e+08
"XorPowerOfTwo_8/Count/123/1/1/21877616/21877616/10/iterations:5/manual_time",5,586.054,586.181,ms,,,,,,5.74521e+07,436.779,1.18484e+08,75791.9,4.22522e+07,5.03316e+07,18.4048,5912.23,2.6258e+09,586.054,0,0.00391709,7.01038e+08,0,5.03316e+07,5.86051e+08
"XorPowerOfTwo_8/Count/123/1/1/22908677/22908677/10/iterations:5/manual_time",5,624.404,624.54,ms,,,,,,6.01901e+07,821.422,1.24097e+08,75864.1,4.43367e+07,5.03316e+07,17.5764,5841.21,2.79167e+09,624.404,0,0.00392806,7.33894e+08,0,5.03316e+07,6.24413e+08
"XorPowerOfTwo_8/Count/123/1/1/23988329/23988329/10/iterations:5/manual_time",5,654.39,654.518,ms,,,,,,6.30193e+07,588.244,1.29921e+08,82819,4.63384e+07,5.03316e+07,16.7854,6366.16,2.93399e+09,654.39,0,0.00388911,7.6857e+08,0,5.03316e+07,6.54393e+08
"XorPowerOfTwo_8/Count/123/1/1/25118864/25118864/10/iterations:5/manual_time",5,685.281,685.404,ms,,,,,,6.5971e+07,559.345,1.36027e+08,86308.5,4.85372e+07,5.03316e+07,16.0299,6438.22,3.06912e+09,685.281,0,0.00392074,8.04862e+08,0,5.03316e+07,6.85279e+08
"XorPowerOfTwo_8/Count/123/1/1/26302680/26302680/10/iterations:5/manual_time",5,715.108,715.221,ms,,,,,,6.90924e+07,693.241,1.42458e+08,90179.2,5.0827e+07,5.03316e+07,15.3084,6870.27,3.2003e+09,715.108,0,0.00391316,8.42747e+08,0,5.03316e+07,7.15096e+08
"XorPowerOfTwo_8/Count/123/1/1/27542287/27542287/10/iterations:5/manual_time",5,750.302,750.415,ms,,,,,,7.23592e+07,510.347,1.49146e+08,93459.9,5.34213e+07,5.03316e+07,14.6195,7632.68,3.35049e+09,750.302,0,0.00389966,8.82374e+08,0,5.03316e+07,7.50288e+08
"XorPowerOfTwo_8/Count/123/1/1/28840315/28840315/10/iterations:5/manual_time",5,788.234,788.317,ms,,,,,,7.57589e+07,769.015,1.56258e+08,101767,5.58317e+07,5.03316e+07,13.9615,8302.34,3.52312e+09,788.234,0,0.00391104,9.24338e+08,0,5.03316e+07,7.88191e+08
"XorPowerOfTwo_8/Count/123/1/1/30199517/30199517/10/iterations:5/manual_time",5,824.082,824.208,ms,,,,,,7.93324e+07,593.08,1.63586e+08,105102,5.84651e+07,5.03316e+07,13.3331,7514.69,3.68331e+09,824.082,0,0.00392085,9.67796e+08,0,5.03316e+07,8.24086e+08
"XorPowerOfTwo_8/Count/123/1/1/31622777/31622777/10/iterations:5/manual_time",5,835.644,835.758,ms,,,,,,8.30663e+07,554.98,1.71283e+08,98787,6.1167e+07,5.03316e+07,12.733,8050.24,3.7375e+09,835.644,0,0.00390137,1.01316e+09,0,5.03316e+07,8.35639e+08
"XorPowerOfTwo_8/Count/123/1/1/33113112/33113112/10/iterations:5/manual_time",5,891.469,891.578,ms,,,,,,8.69681e+07,670.659,1.79342e+08,108045,6.39845e+07,5.03316e+07,12.1599,8409.87,3.99482e+09,891.469,0,0.00390584,1.06096e+09,0,5.03316e+07,8.91462e+08
"XorPowerOfTwo_8/Count/123/1/1/34673685/34673685/10/iterations:5/manual_time",5,911.928,912.047,ms,,,,,,9.10598e+07,473.859,1.87743e+08,113272,6.69914e+07,5.03316e+07,11.6126,8339.7,4.0855e+09,911.928,0,0.00390447,1.11084e+09,0,5.03316e+07,9.11927e+08
"XorPowerOfTwo_8/Count/123/1/1/36307805/36307805/10/iterations:5/manual_time",5,976.756,976.855,ms,,,,,,9.53589e+07,688.374,1.96704e+08,121763,7.02255e+07,5.03316e+07,11.09,8871.93,4.37261e+09,976.756,0,0.00389521,1.16376e+09,0,5.03316e+07,9.76732e+08
"XorPowerOfTwo_8/Count/123/1/1/38018940/38018940/10/iterations:5/manual_time",5,1010.96,1011.07,ms,,,,,,9.98774e+07,832.805,2.0596e+08,122458,7.35441e+07,5.03316e+07,10.5909,9239.61,4.51892e+09,1010.96,0,0.00389937,1.21822e+09,0,5.03316e+07,1.01095e+09
"XorPowerOfTwo_8/Count/123/1/1/39810717/39810717/10/iterations:5/manual_time",5,1060.49,1060.61,ms,,,,,,1.04552e+08,913.607,2.15688e+08,136583,7.69931e+07,5.03316e+07,10.1142,9969.89,4.74382e+09,1060.49,0,0.00389937,1.27582e+09,0,5.03316e+07,1.06049e+09
"XorPowerOfTwo_8/Count/123/1/1/41686938/41686938/10/iterations:5/manual_time",5,1293.85,1293.97,ms,,,,,,1.17336e+08,667.905,2.40057e+08,140834,1.05388e+08,1.00663e+08,19.318,12675.6,5.79157e+09,1293.85,0,0.00389544,1.33611e+09,0,1.00663e+08,1.29384e+09
"XorPowerOfTwo_8/Count/123/1/1/43651583/43651583/10/iterations:5/manual_time",5,1350.05,1350.17,ms,,,,,,1.22837e+08,508.488,2.5143e+08,142876,1.10354e+08,1.00663e+08,18.4485,11936.9,6.05071e+09,1350.05,0,0.00390924,1.39925e+09,0,1.00663e+08,1.35005e+09
"XorPowerOfTwo_8/Count/123/1/1/45708819/45708819/10/iterations:5/manual_time",5,1412.7,1412.8,ms,,,,,,1.28635e+08,748.763,2.63258e+08,158102,1.15561e+08,1.00663e+08,17.6182,14211.4,6.32722e+09,1412.7,0,0.00390173,1.46509e+09,0,1.00663e+08,1.41269e+09
"XorPowerOfTwo_8/Count/123/1/1/47863009/47863009/10/iterations:5/manual_time",5,1470.86,1470.97,ms,,,,,,1.34705e+08,877.448,2.75639e+08,160724,1.21011e+08,1.00663e+08,16.8252,14085.6,6.5862e+09,1470.86,0,0.00392358,1.53391e+09,0,1.00663e+08,1.47085e+09
"XorPowerOfTwo_8/Count/123/1/1/50118723/50118723/10/iterations:5/manual_time",5,1556.83,1556.93,ms,,,,,,1.4105e+08,666.68,2.8866e+08,172932,1.26704e+08,1.00663e+08,16.068,15213.2,6.97731e+09,1556.83,0,0.00391781,1.60644e+09,0,1.00663e+08,1.55682e+09
"XorPowerOfTwo_8/Count/123/1/1/52480746/52480746/10/iterations:5/manual_time",5,1619.36,1619.47,ms,,,,,,1.47689e+08,1097.61,3.02206e+08,183763,1.32698e+08,1.00663e+08,15.3448,14935.7,7.2534e+09,1619.36,0,0.0039089,1.68196e+09,0,1.00663e+08,1.61934e+09
"XorPowerOfTwo_8/Count/123/1/1/54954087/54954087/10/iterations:5/manual_time",5,1703.62,1703.71,ms,,,,,,1.5465e+08,1240.93,3.16521e+08,192069,1.38945e+08,1.00663e+08,14.6542,16157.8,7.63459e+09,1703.62,0,0.00391678,1.76145e+09,0,1.00663e+08,1.7036e+09
"XorPowerOfTwo_8/Count/123/1/1/57543994/57543994/10/iterations:5/manual_time",5,1775.22,1775.32,ms,,,,,,1.61946e+08,1190.86,3.3145e+08,195088,1.45488e+08,1.00663e+08,13.9946,16825.5,7.94761e+09,1775.22,0,0.00390644,1.84448e+09,0,1.00663e+08,1.7752e+09
"XorPowerOfTwo_8/Count/123/1/1/60255959/60255959/10/iterations:5/manual_time",5,1855.68,1855.78,ms,,,,,,1.6957e+08,1287.81,3.47032e+08,188283,1.52325e+08,1.00663e+08,13.3648,16579.5,8.31492e+09,1855.68,0,0.00390062,1.93108e+09,0,1.00663e+08,1.85566e+09
"XorPowerOfTwo_8/Count/123/1/1/63095734/63095734/10/iterations:5/manual_time",5,1943.14,1943.23,ms,,,,,,1.7758e+08,902.842,3.63386e+08,213751,1.59509e+08,1.00663e+08,12.7632,17513.1,8.70536e+09,1943.14,0,0.0039147,2.0221e+09,0,1.00663e+08,1.9431e+09
"XorPowerOfTwo_8/Count/123/1/1/66069345/66069345/10/iterations:5/manual_time",5,2039.88,2039.97,ms,,,,,,1.85947e+08,1204,3.80563e+08,221634,1.67024e+08,1.00663e+08,12.1888,19157.3,9.13007e+09,2039.88,0,0.00390166,2.11764e+09,0,1.00663e+08,2.03985e+09
"XorPowerOfTwo_8/Count/123/1/1/69183097/69183097/10/iterations:5/manual_time",5,2145.23,2145.32,ms,,,,,,1.94711e+08,1287.67,3.98458e+08,236877,1.74903e+08,1.00663e+08,11.6402,20564.5,9.60736e+09,2145.23,0,0.00391213,2.21741e+09,0,1.00663e+08,2.14521e+09
"XorPowerOfTwo_8/Count/123/1/1/72443596/72443596/10/iterations:5/manual_time",5,2238.96,2239.04,ms,,,,,,2.03879e+08,1009.25,4.17233e+08,255729,1.83126e+08,1.00663e+08,11.1163,20877,1.00281e+10,2238.96,0,0.00390238,2.3218e+09,0,1.00663e+08,2.23892e+09
"XorPowerOfTwo_8/Count/123/1/1/75857758/75857758/10/iterations:5/manual_time",5,2357.78,2357.87,ms,,,,,,2.13491e+08,856.442,4.36917e+08,260396,1.91784e+08,1.00663e+08,10.616,21830.3,1.05679e+10,2357.78,0,0.00390296,2.4315e+09,0,1.00663e+08,2.35775e+09
"XorPowerOfTwo_8/Count/123/1/1/79432823/79432823/10/iterations:5/manual_time",5,2468.9,2468.96,ms,,,,,,2.23563e+08,1802.79,4.57466e+08,288734,2.00773e+08,1.00663e+08,10.1382,23464,1.10741e+10,2468.9,0,0.00391053,2.54595e+09,0,1.00663e+08,2.46884e+09
"XorPowerOfTwo_8/Count/123/1/1/83176377/83176377/10/iterations:5/manual_time",5,2808.18,2808.27,ms,,,,,,2.41908e+08,1373.09,4.94341e+08,291248,2.35388e+08,2.01327e+08,19.3638,25490.8,1.25957e+10,2808.18,0,0.003906,2.66643e+09,0,2.01327e+08,2.80815e+09
"XorPowerOfTwo_8/Count/123/1/1/87096359/87096359/10/iterations:5/manual_time",5,2940.52,2940.58,ms,,,,,,2.53307e+08,1639.35,5.17543e+08,303671,2.46517e+08,2.01327e+08,18.4923,27448.6,1.31897e+10,2940.52,0,0.00390931,2.79187e+09,0,2.01327e+08,2.94047e+09
"XorPowerOfTwo_8/Count/123/1/1/91201084/91201084/10/iterations:5/manual_time",5,3076,3076.07,ms,,,,,,2.65246e+08,1581.61,5.42012e+08,302858,2.58104e+08,2.01327e+08,17.66,27772.5,1.37897e+10,3076,0,0.00391643,2.92345e+09,0,2.01327e+08,3.07595e+09
"XorPowerOfTwo_8/Count/123/1/1/95499259/95499259/10/iterations:5/manual_time",5,3225.63,3225.67,ms,,,,,,2.77733e+08,1977.52,5.67606e+08,347560,2.70305e+08,2.01327e+08,16.8652,31572,1.44555e+10,3225.63,0,0.00391219,3.06156e+09,0,2.01327e+08,3.22556e+09
"XorPowerOfTwo_8/Count/123/1/1/100000000/100000000/10/iterations:5/manual_time",5,3377.33,3377.38,ms,,,,,,2.90845e+08,1903.34,5.94298e+08,360594,2.83049e+08,2.01327e+08,16.1061,32085.1,1.51366e+10,3377.33,0,0.00390997,3.20549e+09,0,2.01327e+08,3.37725e+09
"XorMagic_8/Count/123/1/1/100000/10000000/10/iterations:5/manual_time",5,42.7644,42.8489,ms,,,,,,243.772,54.229,2.37463e+07,6020.05,1.23823e+06,123000,9.84,449.806,1.91671e+08,42.7644,0,0.00392356,5.40345e+08,0,123000,4.27786e+07
"XorMagic_8/Count/123/1/1/104713/10000000/10/iterations:5/manual_time",5,42.657,42.7354,ms,,,,,,252.637,57.0545,2.40786e+07,5790.34,1.24035e+06,128800,9.84023,477.399,1.91125e+08,42.657,0,0.00386722,5.39838e+08,0,128800,4.26699e+07
"XorMagic_8/Count/123/1/1/109648/10000000/10/iterations:5/manual_time",5,42.7247,42.8023,ms,,,,,,239.692,57.3754,2.44087e+07,5914.98,1.23917e+06,134872,9.84036,455.769,1.91126e+08,42.7247,0,0.00390389,5.40029e+08,0,134872,4.27376e+07
"XorMagic_8/Count/123/1/1/114815/10000000/10/iterations:5/manual_time",5,43.7698,43.8541,ms,,,,,,230.272,109.648,2.4676e+07,6298.72,1.23904e+06,141224,9.84011,632.367,1.91876e+08,43.7698,0,0.00390456,5.39895e+08,0,141224,4.37822e+07
"XorMagic_8/Count/123/1/1/120226/10000000/10/iterations:5/manual_time",5,42.7161,42.7943,ms,,,,,,228.318,57.7948,2.50147e+07,6025.68,1.22725e+06,147880,9.84013,539.624,1.91273e+08,42.7161,0,0.00388822,5.40573e+08,0,147880,4.2728e+07
"XorMagic_8/Count/123/1/1/125893/10000000/10/iterations:5/manual_time",5,42.6771,42.7505,ms,,,,,,218.934,50.5268,2.52735e+07,5895.4,1.24368e+06,154848,9.83998,475.946,1.91273e+08,42.6771,0,0.00388411,5.40118e+08,0,154848,4.26861e+07
"XorMagic_8/Count/123/1/1/131826/10000000/10/iterations:5/manual_time",5,42.6931,42.769,ms,,,,,,231.397,49.8538,2.555e+07,6571.6,1.24408e+06,162152,9.84037,450.471,1.91263e+08,42.6931,0,0.00390878,5.40368e+08,0,162152,4.27042e+07
"XorMagic_8/Count/123/1/1/138038/10000000/10/iterations:5/manual_time",5,42.8392,42.9126,ms,,,,,,231.391,58.0821,2.57797e+07,6389.59,1.24102e+06,169792,9.8403,468.113,1.91967e+08,42.8392,0,0.00388356,5.39348e+08,0,169792,4.28481e+07
"XorMagic_8/Count/123/1/1/144544/10000000/10/iterations:5/manual_time",5,42.9127,42.9865,ms,,,,,,232.375,64.3529,2.60914e+07,6241,1.2392e+06,177792,9.84016,523.589,1.91729e+08,42.9127,0,0.003863,5.41361e+08,0,177792,4.29228e+07
"XorMagic_8/Count/123/1/1/151356/10000000/10/iterations:5/manual_time",5,42.7223,42.7978,ms,,,,,,215.771,45.3827,2.62875e+07,5779.72,1.24253e+06,186168,9.84001,458.83,1.91892e+08,42.7223,0,0.00389389,5.4036e+08,0,186168,4.27349e+07
"XorMagic_8/Count/123/1/1/158489/10000000/10/iterations:5/manual_time",5,42.6794,42.7551,ms,,,,,,185.549,50.3494,2.65046e+07,5893.77,1.23731e+06,194944,9.84013,452.536,1.91283e+08,42.6794,0,0.00391678,5.39595e+08,0,194944,4.26922e+07
"XorMagic_8/Count/123/1/1/165959/10000000/10/iterations:5/manual_time",5,42.8009,42.8745,ms,,,,,,178.403,53.7019,2.67357e+07,5693.56,1.24198e+06,204136,9.84031,528.786,1.91783e+08,42.8009,0,0.00390956,5.39999e+08,0,204136,4.28115e+07
"XorMagic_8/Count/123/1/1/173780/10000000/10/iterations:5/manual_time",5,42.828,42.9014,ms,,,,,,186.409,52.59,2.69566e+07,6000.15,1.23596e+06,213752,9.84012,531.869,1.92163e+08,42.828,0,0.00390978,5.41173e+08,0,213752,4.28384e+07
"XorMagic_8/Count/123/1/1/181970/10000000/10/iterations:5/manual_time",5,42.8778,42.9523,ms,,,,,,192.433,46.9284,2.71248e+07,5788.7,1.23861e+06,223824,9.84004,425.679,1.92376e+08,42.8778,0,0.00391011,5.40363e+08,0,223824,4.28893e+07
"XorMagic_8/Count/123/1/1/190546/10000000/10/iterations:5/manual_time",5,44.104,44.1885,ms,,,,,,204.426,111.574,2.7296e+07,6594.5,1.23507e+06,234376,9.84019,701.919,1.93524e+08,44.104,0,0.00387933,5.40047e+08,0,234376,4.41149e+07
"XorMagic_8/Count/123/1/1/199526/10000000/10/iterations:5/manual_time",5,43.112,43.1916,ms,,,,,,207.27,40.3215,2.75021e+07,5699.52,1.24222e+06,245424,9.84028,443.12,1.93239e+08,43.112,0,0.00387522,5.40138e+08,0,245424,4.31256e+07
"XorMagic_8/Count/123/1/1/208930/10000000/10/iterations:5/manual_time",5,43.1475,43.2214,ms,,,,,,214.412,42.5181,2.76758e+07,6292.2,1.23708e+06,256984,9.84,475.227,1.93487e+08,43.1475,0,0.00393078,5.40642e+08,0,256984,4.31562e+07
"XorMagic_8/Count/123/1/1/218776/10000000/10/iterations:5/manual_time",5,43.6216,43.6988,ms,,,,,,253.509,36.5418,2.78138e+07,6414.27,1.24287e+06,269096,9.84006,547.647,1.95857e+08,43.6216,0,0.00388567,5.40453e+08,0,269096,4.36334e+07
"XorMagic_8/Count/123/1/1/229087/10000000/10/iterations:5/manual_time",5,44.0271,44.1021,ms,,,,,,291.944,49.3214,2.79834e+07,6215.53,1.23911e+06,281784,9.84024,519.754,1.97231e+08,44.0271,0,0.00387033,5.40171e+08,0,281784,4.40382e+07
"XorMagic_8/Count/123/1/1/239883/10000000/10/iterations:5/manual_time",5,44.433,44.5096,ms,,,,,,230.132,45.5324,2.81314e+07,5912.32,1.23907e+06,295056,9.84,489.525,1.98484e+08,44.433,0,0.00389522,5.39364e+08,0,295056,4.4446e+07
"XorMagic_8/Count/123/1/1/251189/10000000/10/iterations:5/manual_time",5,44.7256,44.7998,ms,,,,,,302.798,44.7959,2.82592e+07,6063.04,1.23801e+06,308968,9.84018,608.117,2.0051e+08,44.7256,0,0.00392489,5.40063e+08,0,308968,4.47365e+07
"XorMagic_8/Count/123/1/1/263027/10000000/10/iterations:5/manual_time",5,45.0357,45.1116,ms,,,,,,378.383,42.708,2.83974e+07,6397.38,1.23958e+06,323528,9.84015,601.793,2.01646e+08,45.0357,0,0.00392644,5.40248e+08,0,323528,4.50485e+07
"XorMagic_8/Count/123/1/1/275423/10000000/10/iterations:5/manual_time",5,45.2798,45.3523,ms,,,,,,423.376,58.6826,2.84977e+07,5858.71,1.24187e+06,338776,9.84017,590.25,2.02404e+08,45.2798,0,0.00388456,5.40375e+08,0,338776,4.52897e+07
"XorMagic_8/Count/123/1/1/288403/10000000/10/iterations:5/manual_time",5,45.443,45.5175,ms,,,,,,384.772,39.2892,2.86494e+07,6089.17,1.2431e+06,354744,9.84023,620.666,2.03644e+08,45.4431,0,0.00391633,5.40077e+08,0,354744,4.54544e+07
"XorMagic_8/Count/123/1/1/301995/10000000/10/iterations:5/manual_time",5,45.6796,45.7512,ms,,,,,,354.752,42.4857,2.87507e+07,6170.29,1.23699e+06,371456,9.84006,676.155,2.04692e+08,45.6796,0,0.00393767,5.39495e+08,0,371456,4.56876e+07
"XorMagic_8/Count/123/1/1/316228/10000000/10/iterations:5/manual_time",5,46.0004,46.0764,ms,,,,,,391.48,58.2479,2.88891e+07,6297.05,1.24074e+06,388976,9.84039,600.257,2.05755e+08,46.0004,0,0.00391244,5.4083e+08,0,388976,4.60121e+07
"XorMagic_8/Count/123/1/1/331131/10000000/10/iterations:5/manual_time",5,44.6173,44.7336,ms,,,,,,401.106,33.6733,2.89113e+07,5500.53,1.24282e+06,407296,9.84012,476.755,1.98031e+08,44.6173,0,0.003933,5.37877e+08,0,407296,4.463e+07
"XorMagic_8/Count/123/1/1/346737/10000000/10/iterations:5/manual_time",5,46.1087,46.1854,ms,,,,,,402.25,41.9753,2.90829e+07,5485.67,1.24429e+06,426496,9.84022,587.821,2.06643e+08,46.1087,0,0.00391522,5.40065e+08,0,426496,4.61215e+07
"XorMagic_8/Count/123/1/1/363078/10000000/10/iterations:5/manual_time",5,46.2042,46.2796,ms,,,,,,414.646,39.3889,2.92292e+07,5749.24,1.24201e+06,446592,9.84013,650.719,2.07286e+08,46.2042,0,0.00392144,5.40273e+08,0,446592,4.62152e+07
"XorMagic_8/Count/123/1/1/380189/10000000/10/iterations:5/manual_time",5,46.3507,46.4269,ms,,,,,,439.555,43.4678,2.92764e+07,5473.92,1.2398e+06,467640,9.84016,679.284,2.07523e+08,46.3507,0,0.00388167,5.39526e+08,0,467640,4.63635e+07
"XorMagic_8/Count/123/1/1/398107/10000000/10/iterations:5/manual_time",5,46.3831,46.4586,ms,,,,,,511.183,38.4367,2.93899e+07,5418.18,1.2444e+06,489672,9.84001,691.686,2.08263e+08,46.3831,0,0.00386667,5.40787e+08,0,489672,4.63908e+07
"XorMagic_8/Count/123/1/1/416869/10000000/10/iterations:5/manual_time",5,46.6341,46.7178,ms,,,,,,492.006,43.02,2.94373e+07,5376.51,1.24087e+06,512752,9.84006,617.539,2.07905e+08,46.6341,0,0.00391233,5.38922e+08,0,512752,4.66476e+07
"XorMagic_8/Count/123/1/1/436516/10000000/10/iterations:5/manual_time",5,48.4699,48.5492,ms,,,,,,524.123,42.9068,2.95357e+07,5365.39,1.2418e+06,536920,9.8401,767.479,2.17452e+08,48.4699,0,0.00390389,5.40046e+08,0,536920,4.84833e+07
"XorMagic_8/Count/123/1/1/457088/10000000/10/iterations:5/manual_time",5,48.9897,49.0709,ms,,,,,,539.814,45.3421,2.96016e+07,5562.82,1.24307e+06,562224,9.8401,785.943,2.19539e+08,48.9897,0,0.00388089,5.39502e+08,0,562224,4.90034e+07
"XorMagic_8/Count/123/1/1/478630/10000000/10/iterations:5/manual_time",5,47.5483,47.6689,ms,,,,,,474.459,51.8034,2.96698e+07,5664.27,1.24481e+06,588720,9.84009,704.721,2.12666e+08,47.5483,0,0.00390133,5.39561e+08,0,588720,4.75616e+07
"XorMagic_8/Count/123/1/1/501187/10000000/10/iterations:5/manual_time",5,49.7685,49.8488,ms,,,,,,556.691,56.1525,2.97686e+07,5924.38,1.24292e+06,616464,9.84006,789.593,2.23463e+08,49.7685,0,0.00389256,5.40502e+08,0,616464,4.97802e+07
"XorMagic_8/Count/123/1/1/524807/10000000/10/iterations:5/manual_time",5,52.663,52.7471,ms,,,,,,557.094,35.7682,2.97994e+07,6038.62,1.2448e+06,645528,9.84023,811.968,2.35975e+08,52.663,0,0.00391533,5.40016e+08,0,645528,5.26766e+07
"XorMagic_8/Count/123/1/1/549541/10000000/10/iterations:5/manual_time",5,53.9542,54.0322,ms,,,,,,543.133,31.064,2.98886e+07,6181.58,1.24411e+06,675936,9.84001,818.329,2.4208e+08,53.9542,0,0.00390122,5.39807e+08,0,675936,5.39615e+07
