name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"MortonLemire_8/Construct/138/1/1/8317638/1/0/iterations:5/manual_time",5,317.926,318.014,ms,,,,,,4.67942e+06,1371.35,2.38498e+07,47628.8,1.02831e+06,1.14785e+07,11.0401,9.19612e+06,1.42449e+09,317.926,0,1.29153e+09,0,1.14785e+07,3.17927e+08
"MortonLemire_8/Construct/138/1/1/8709636/1/0/iterations:5/manual_time",5,335.818,335.909,ms,,,,,,5.23105e+06,1219.22,2.52108e+07,48827.2,1.09201e+06,1.20194e+07,11.0401,9.38618e+06,1.50463e+09,335.818,0,1.34775e+09,0,1.20194e+07,3.35823e+08
"MortonLemire_8/Construct/138/1/1/9120108/1/0/iterations:5/manual_time",5,354.549,354.647,ms,,,,,,5.68761e+06,1365.77,2.66829e+07,53666.5,1.14662e+06,1.25859e+07,11.0401,9.98467e+06,1.58976e+09,354.549,0,1.41691e+09,0,1.25859e+07,3.54556e+08
"MortonLemire_8/Construct/138/1/1/9549926/1/0/iterations:5/manual_time",5,377.955,378.048,ms,,,,,,6.24315e+06,1513.19,2.81997e+07,56145.9,1.28892e+06,1.3179e+07,11.0401,1.0417e+07,1.69155e+09,377.955,0,1.48146e+09,0,1.3179e+07,3.77959e+08
"MortonLemire_8/Construct/138/1/1/10000000/1/0/iterations:5/manual_time",5,396.754,396.843,ms,,,,,,6.83022e+06,1393.33,2.98165e+07,59747.7,1.31269e+06,1.38001e+07,11.0401,1.07396e+07,1.77924e+09,396.754,0,1.54952e+09,0,1.38001e+07,3.96754e+08
"MortonLemire_8/Construct/138/1/1/10471285/1/0/iterations:5/manual_time",5,419.658,419.75,ms,,,,,,7.37732e+06,1493.44,3.15095e+07,61217.2,1.4022e+06,1.44505e+07,11.0401,1.13987e+07,1.88351e+09,419.658,0,1.62613e+09,0,1.44505e+07,4.19659e+08
"MortonLemire_8/Construct/138/1/1/10964782/1/0/iterations:5/manual_time",5,448.179,448.265,ms,,,,,,7.98171e+06,1517.79,3.3286e+07,62747.1,1.56752e+06,1.51315e+07,11.0401,1.20445e+07,2.00763e+09,448.179,0,1.70154e+09,0,1.51315e+07,4.48184e+08
"MortonLemire_8/Construct/138/1/1/11481536/1/0/iterations:5/manual_time",5,472.254,472.332,ms,,,,,,8.67179e+06,1825.91,3.51345e+07,69497.9,1.66397e+06,1.58446e+07,11.0401,1.24553e+07,2.11249e+09,472.254,0,1.77996e+09,0,1.58446e+07,4.72242e+08
"MortonLemire_8/Construct/138/1/1/12022644/1/0/iterations:5/manual_time",5,501.707,501.795,ms,,,,,,9.33595e+06,1577.11,3.69991e+07,74531.7,1.80354e+06,1.65914e+07,11.0401,1.30855e+07,2.24831e+09,501.707,0,1.86038e+09,0,1.65914e+07,5.01707e+08
"MortonLemire_8/Construct/138/1/1/12589254/1/0/iterations:5/manual_time",5,534.317,534.396,ms,,,,,,1.00448e+07,1850.19,3.90669e+07,78964.1,2.00759e+06,1.73732e+07,11.04,1.37208e+07,2.39382e+09,534.317,0,1.94787e+09,0,1.73732e+07,5.34308e+08
"MortonLemire_8/Construct/138/1/1/13182567/1/0/iterations:5/manual_time",5,580.046,580.126,ms,,,,,,1.07544e+07,1678.87,4.13179e+07,85038.3,2.54653e+06,1.81921e+07,11.0401,1.43676e+07,2.60077e+09,580.046,0,2.04445e+09,0,1.81921e+07,5.80037e+08
"MortonLemire_8/Construct/138/1/1/13803843/1/0/iterations:5/manual_time",5,643.445,643.509,ms,,,,,,1.15434e+07,2426.88,4.36607e+07,97615,3.46208e+06,1.90494e+07,11.0401,1.50448e+07,2.87825e+09,643.445,0,2.13887e+09,0,1.90494e+07,6.43422e+08
"MortonLemire_8/Construct/138/1/1/14454398/1/0/iterations:5/manual_time",5,695.576,695.65,ms,,,,,,1.23933e+07,2262.71,4.60091e+07,103811,4.06144e+06,1.99471e+07,11.04,1.57286e+07,3.11934e+09,695.576,0,2.23707e+09,0,1.99471e+07,6.9557e+08
"MortonLemire_8/Construct/138/1/1/15135612/1/0/iterations:5/manual_time",5,772.439,772.516,ms,,,,,,1.32036e+07,2759.82,4.87027e+07,117825,5.2915e+06,2.08872e+07,11.04,1.65111e+07,3.46309e+09,772.439,0,2.34969e+09,0,2.08872e+07,7.72429e+08
"MortonLemire_8/Construct/138/1/1/15848932/1/0/iterations:5/manual_time",5,863.697,863.745,ms,,,,,,1.41257e+07,2973.61,5.14016e+07,126760,6.87918e+06,2.18716e+07,11.04,1.72885e+07,3.86558e+09,863.697,0,2.45393e+09,0,2.18716e+07,8.63658e+08
"MortonLemire_8/Construct/138/1/1/16595869/1/0/iterations:5/manual_time",5,952.424,952.476,ms,,,,,,1.50649e+07,3197.05,5.4274e+07,138225,8.40588e+06,2.29024e+07,11.04,1.80963e+07,4.26986e+09,952.424,0,2.5721e+09,0,2.29024e+07,9.52387e+08
"MortonLemire_8/Construct/138/1/1/17378008/1/0/iterations:5/manual_time",5,1056.11,1056.16,ms,,,,,,1.60328e+07,3546.15,5.73462e+07,155876,1.03482e+07,2.39818e+07,11.0401,1.89652e+07,4.72907e+09,1056.11,0,2.69413e+09,0,2.39818e+07,1.05608e+09
"MortonLemire_8/Construct/138/1/1/18197009/1/0/iterations:5/manual_time",5,1157.36,1157.41,ms,,,,,,1.70611e+07,3069.27,6.06279e+07,167381,1.22347e+07,2.5112e+07,11.0401,1.98261e+07,5.18831e+09,1157.36,0,2.82335e+09,0,2.5112e+07,1.15732e+09
"MortonLemire_8/Construct/138/1/1/19054607/1/0/iterations:5/manual_time",5,1271.28,1271.31,ms,,,,,,1.82115e+07,3952.25,6.39961e+07,188703,1.4442e+07,2.62954e+07,11.04,2.06775e+07,5.69547e+09,1271.28,0,2.95265e+09,0,2.62954e+07,1.27123e+09
"MortonLemire_8/Construct/138/1/1/19952623/1/0/iterations:5/manual_time",5,1386.82,1386.85,ms,,,,,,1.92978e+07,4659.18,6.76051e+07,208076,1.67064e+07,2.75347e+07,11.04,2.16745e+07,6.21668e+09,1386.82,0,3.09647e+09,0,2.75347e+07,1.38677e+09
"MortonLemire_8/Construct/138/1/1/20892961/1/0/iterations:5/manual_time",5,1507.66,1507.68,ms,,,,,,2.04729e+07,4845.51,7.12253e+07,220867,1.90144e+07,2.88324e+07,11.04,2.27875e+07,6.75375e+09,1507.66,0,3.23766e+09,0,2.88324e+07,1.50759e+09
"MortonLemire_8/Construct/138/1/1/21877616/1/0/iterations:5/manual_time",5,1630.39,1630.42,ms,,,,,,2.17078e+07,4461.21,7.52001e+07,239799,2.14349e+07,3.01912e+07,11.04,2.39217e+07,7.31286e+09,1630.39,0,3.39338e+09,0,3.01912e+07,1.63034e+09
"MortonLemire_8/Construct/138/1/1/22908677/1/0/iterations:5/manual_time",5,1765.64,1765.67,ms,,,,,,2.30221e+07,5464.72,7.92959e+07,250711,2.41661e+07,3.16141e+07,11.04,2.4987e+07,7.91505e+09,1765.64,0,3.55262e+09,0,3.16141e+07,1.76558e+09
"MortonLemire_8/Construct/138/1/1/23988329/1/0/iterations:5/manual_time",5,1903.75,1903.77,ms,,,,,,2.44259e+07,5411.15,8.35649e+07,281249,2.69326e+07,3.3104e+07,11.04,2.6063e+07,8.53996e+09,1903.75,0,3.71663e+09,0,3.3104e+07,1.90368e+09
"MortonLemire_8/Construct/138/1/1/25118864/1/0/iterations:5/manual_time",5,2049.32,2049.33,ms,,,,,,2.57996e+07,6231.27,8.81054e+07,310370,2.98682e+07,3.46641e+07,11.04,2.73797e+07,9.19777e+09,2049.32,0,3.89573e+09,0,3.46641e+07,2.04925e+09
"MortonLemire_8/Construct/138/1/1/26302680/1/0/iterations:5/manual_time",5,2203.39,2203.39,ms,,,,,,2.7308e+07,6436.05,9.28223e+07,327614,3.2964e+07,3.62978e+07,11.04,2.8698e+07,9.88756e+09,2203.39,0,4.07952e+09,0,3.62978e+07,2.2033e+09
"MortonLemire_8/Construct/138/1/1/27542287/1/0/iterations:5/manual_time",5,2365.16,2365.15,ms,,,,,,2.88728e+07,8071.56,9.77579e+07,353671,3.62829e+07,3.80084e+07,11.04,3.00351e+07,1.06065e+10,2365.16,0,4.27025e+09,0,3.80084e+07,2.36508e+09
"MortonLemire_8/Construct/138/1/1/28840315/1/0/iterations:5/manual_time",5,2531.73,2531.72,ms,,,,,,3.04915e+07,7479.88,1.02965e+08,369995,3.9618e+07,3.97997e+07,11.04,3.14943e+07,1.13627e+10,2531.73,0,4.4729e+09,0,3.97997e+07,2.53164e+09
"MortonLemire_8/Construct/138/1/1/30199517/1/0/iterations:5/manual_time",5,2709,2708.97,ms,,,,,,3.22635e+07,7655.09,1.08414e+08,401927,4.32134e+07,4.16755e+07,11.04,3.2902e+07,1.21561e+10,2709,0,4.68032e+09,0,4.16755e+07,2.7089e+09
"MortonLemire_8/Construct/138/1/1/31622777/1/0/iterations:5/manual_time",5,2896.54,2896.53,ms,,,,,,3.40691e+07,7554.37,1.14166e+08,418341,4.70474e+07,4.36396e+07,11.04,3.44192e+07,1.29933e+10,2896.54,0,4.90198e+09,0,4.36396e+07,2.89644e+09
"MortonLemire_8/Construct/138/1/1/33113112/1/0/iterations:5/manual_time",5,3090.93,3090.88,ms,,,,,,3.59561e+07,7719.6,1.20122e+08,445636,5.09961e+07,4.56962e+07,11.04,3.60916e+07,1.38625e+10,3090.93,0,5.1322e+09,0,4.56962e+07,3.09081e+09
"MortonLemire_8/Construct/138/1/1/34673685/1/0/iterations:5/manual_time",5,3295.7,3295.65,ms,,,,,,3.78799e+07,10111.2,1.26505e+08,464880,5.52175e+07,4.78498e+07,11.04,3.78866e+07,1.47766e+10,3295.7,0,5.38038e+09,0,4.78498e+07,3.29557e+09
"MortonLemire_8/Construct/138/1/1/36307805/1/0/iterations:5/manual_time",5,3509.74,3509.66,ms,,,,,,3.99879e+07,11403.8,1.33085e+08,494146,5.9557e+07,5.01049e+07,11.04,3.96258e+07,1.57322e+10,3509.74,0,5.62918e+09,0,5.01049e+07,3.50958e+09
"MortonLemire_8/Construct/138/1/1/38018940/1/0/iterations:5/manual_time",5,3731.95,3731.89,ms,,,,,,4.21493e+07,10769.3,1.39906e+08,534072,6.4105e+07,5.24662e+07,11.04,4.14559e+07,1.67319e+10,3731.95,0,5.89405e+09,0,5.24662e+07,3.73182e+09
"MortonLemire_8/Construct/138/1/1/39810717/1/0/iterations:5/manual_time",5,3968.24,3968.18,ms,,,,,,4.43505e+07,12486.7,1.47217e+08,566148,6.89623e+07,5.49389e+07,11.04,4.35058e+07,1.77912e+10,3968.24,0,6.17641e+09,0,5.49389e+07,3.9681e+09
"MortonLemire_8/Construct/138/1/1/41686938/1/0/iterations:5/manual_time",5,4215.5,4215.43,ms,,,,,,4.67751e+07,11573,1.54765e+08,593731,7.40391e+07,5.75281e+07,11.04,4.55387e+07,1.88918e+10,4215.5,0,6.46306e+09,0,5.75281e+07,4.21534e+09
"MortonLemire_8/Construct/138/1/1/43651583/1/0/iterations:5/manual_time",5,4473.23,4473.14,ms,,,,,,4.92462e+07,13226.3,1.62677e+08,647613,7.92846e+07,6.02393e+07,11.04,4.77087e+07,2.00547e+10,4473.23,0,6.76948e+09,0,6.02393e+07,4.47307e+09
"MortonLemire_8/Construct/138/1/1/45708819/1/0/iterations:5/manual_time",5,4743.5,4743.39,ms,,,,,,5.18599e+07,10595,1.71155e+08,656008,8.47866e+07,6.30783e+07,11.04,4.99481e+07,2.12725e+10,4743.5,0,7.09223e+09,0,6.30783e+07,4.74332e+09
"MortonLemire_8/Construct/138/1/1/47863009/1/0/iterations:5/manual_time",5,5030.76,5030.65,ms,,,,,,5.45543e+07,14163.6,1.79894e+08,708906,9.0641e+07,6.60511e+07,11.04,5.22742e+07,2.25566e+10,5030.76,0,7.42486e+09,0,6.60511e+07,5.03057e+09
"MortonLemire_8/Construct/138/1/1/50118723/1/0/iterations:5/manual_time",5,5329.85,5329.72,ms,,,,,,5.74799e+07,13107.6,1.89454e+08,759470,9.67989e+07,6.91639e+07,11.04,5.47423e+07,2.39021e+10,5329.85,0,7.77593e+09,0,6.91639e+07,5.32964e+09
"MortonLemire_8/Construct/138/1/1/52480746/1/0/iterations:5/manual_time",5,5643.5,5643.39,ms,,,,,,6.04354e+07,15807.3,1.98855e+08,794970,1.03263e+08,7.24236e+07,11.04,5.72917e+07,2.53071e+10,5643.5,0,8.14263e+09,0,7.24236e+07,5.64331e+09
"MortonLemire_8/Construct/138/1/1/54954087/1/0/iterations:5/manual_time",5,5972.7,5972.57,ms,,,,,,6.35263e+07,15938,2.08711e+08,826713,1.10036e+08,7.58367e+07,11.04,6.00491e+07,2.67742e+10,5972.7,0,8.52284e+09,0,7.58367e+07,5.97248e+09
"MortonLemire_8/Construct/138/1/1/57543994/1/0/iterations:5/manual_time",5,6319.76,6319.61,ms,,,,,,6.68243e+07,19085.7,2.19199e+08,913492,1.17077e+08,7.94108e+07,11.04,6.28008e+07,2.83088e+10,6319.76,0,8.92041e+09,0,7.94108e+07,6.31953e+09
"MortonLemire_8/Construct/138/1/1/60255959/1/0/iterations:5/manual_time",5,6682.88,6682.73,ms,,,,,,7.01602e+07,20464.2,2.30225e+08,930161,1.24629e+08,8.31533e+07,11.04,6.58769e+07,2.99454e+10,6682.88,0,9.34257e+09,0,8.31533e+07,6.68265e+09
"MortonLemire_8/Construct/138/1/1/63095734/1/0/iterations:5/manual_time",5,7063.98,7063.8,ms,,,,,,7.38144e+07,18917.1,2.41979e+08,1.01647e+06,1.32416e+08,8.70722e+07,11.04,6.90171e+07,3.16567e+10,7063.98,0,9.78682e+09,0,8.70722e+07,7.06372e+09
"MortonLemire_8/Construct/138/1/1/66069345/1/0/iterations:5/manual_time",5,7458.91,7458.71,ms,,,,,,7.75363e+07,19460.6,2.53907e+08,1.08108e+06,1.40532e+08,9.11758e+07,11.04,7.22654e+07,3.34562e+10,7458.91,0,1.02476e+10,0,9.11758e+07,7.45862e+09
"MortonLemire_8/Construct/138/1/1/69183097/1/0/iterations:5/manual_time",5,7876.96,7876.76,ms,,,,,,8.14562e+07,20503.5,2.66546e+08,1.10817e+06,1.49071e+08,9.54728e+07,11.04,7.56802e+07,3.53324e+10,7876.96,0,1.0731e+10,0,9.54728e+07,7.87669e+09
"MortonLemire_8/Construct/138/1/1/72443596/1/0/iterations:5/manual_time",5,8320.16,8319.95,ms,,,,,,8.55425e+07,20644.2,2.79747e+08,1.1514e+06,1.58072e+08,9.99723e+07,11.04,7.92543e+07,3.73077e+10,8320.16,0,1.12358e+10,0,9.99723e+07,8.31988e+09
"MortonLemire_8/Construct/138/1/1/75857758/1/0/iterations:5/manual_time",5,8785.84,8785.64,ms,,,,,,8.99526e+07,19398.9,2.93703e+08,1.21091e+06,1.67496e+08,1.04684e+08,11.04,8.29255e+07,3.93831e+10,8785.84,0,1.17611e+10,0,1.04684e+08,8.78554e+09
"MortonLemire_8/Construct/138/1/1/79432823/1/0/iterations:5/manual_time",5,9278.33,9278.12,ms,,,,,,9.4413e+07,22036.4,3.08262e+08,1.29469e+06,1.77637e+08,1.09617e+08,11.04,8.69139e+07,4.15673e+10,9278.33,0,1.23181e+10,0,1.09617e+08,9.27803e+09
"MortonLemire_8/Construct/138/1/1/83176377/1/0/iterations:5/manual_time",5,9785.55,9785.32,ms,,,,,,9.91466e+07,23412.1,3.23522e+08,1.33534e+06,1.87717e+08,1.14783e+08,11.04,9.10127e+07,4.38771e+10,9785.55,0,1.28997e+10,0,1.14783e+08,9.78523e+09
"MortonLemire_8/Construct/138/1/1/87096359/1/0/iterations:5/manual_time",5,10325.5,10325.3,ms,,,,,,1.04118e+08,25929.2,3.39666e+08,1.4549e+06,1.98588e+08,1.20193e+08,11.04,9.52882e+07,4.62867e+10,10325.5,0,1.3504e+10,0,1.20193e+08,1.03252e+10
"MortonLemire_8/Construct/138/1/1/91201084/1/0/iterations:5/manual_time",5,10889.4,10889.1,ms,,,,,,1.09296e+08,28493.7,3.56463e+08,1.52905e+06,2.09893e+08,1.25858e+08,11.04,9.97176e+07,4.88085e+10,10889.4,0,1.41469e+10,0,1.25858e+08,1.0889e+10
"MortonLemire_8/Construct/138/1/1/95499259/1/0/iterations:5/manual_time",5,11486.8,11486.5,ms,,,,,,1.14693e+08,30915.6,3.73963e+08,1.61481e+06,2.21866e+08,1.31789e+08,11.04,1.04584e+08,5.14911e+10,11486.8,0,1.48161e+10,0,1.31789e+08,1.14864e+10
"MortonLemire_8/Construct/138/1/1/100000000/1/0/iterations:5/manual_time",5,12177.5,12177.2,ms,,,,,,1.20294e+08,29530.9,3.92251e+08,1.66113e+06,2.34129e+08,1.38e+08,11.04,1.09498e+08,5.45642e+10,12177.5,0,1.55136e+10,0,1.38e+08,1.21771e+10
"XorPowerOfTwo_8/Construct/123/1/1/100000/1/0/iterations:5/manual_time",5,3.61368,3.69431,ms,,,,,,103.8,15.7896,1.06748e+06,1739.6,-nan,196608,15.7286,-nan,1.55479e+07,3.61368,0,1.2498e+07,0,196608,3.62626e+06
"XorPowerOfTwo_8/Construct/123/1/1/104713/1/0/iterations:5/manual_time",5,3.70471,3.77858,ms,,,,,,119.6,24.8122,1.11407e+06,1993.4,-nan,196608,15.0207,-nan,1.62098e+07,3.70471,0,1.29868e+07,0,196608,3.71485e+06
"XorPowerOfTwo_8/Construct/123/1/1/109648/1/0/iterations:5/manual_time",5,3.7961,3.86806,ms,,,,,,147.4,34.319,1.1622e+06,2126.2,-nan,196608,14.3447,-nan,1.68873e+07,3.7961,0,1.34989e+07,0,196608,3.80533e+06
"XorPowerOfTwo_8/Construct/123/1/1/114815/1/0/iterations:5/manual_time",5,3.89989,3.97338,ms,,,,,,121.8,44.6477,1.21185e+06,1876.4,-nan,196608,13.6991,-nan,1.73907e+07,3.89989,0,1.40186e+07,0,196608,3.91143e+06
"XorPowerOfTwo_8/Construct/123/1/1/120226/1/0/iterations:5/manual_time",5,3.9808,4.05409,ms,,,,,,119.2,24.0318,1.26321e+06,1945.2,-nan,196608,13.0826,-nan,1.77229e+07,3.9808,0,1.45681e+07,0,196608,3.99232e+06
"XorPowerOfTwo_8/Construct/123/1/1/125893/1/0/iterations:5/manual_time",5,4.08713,4.1626,ms,,,,,,111,22.8017,1.31596e+06,1844.2,-nan,196608,12.4937,-nan,1.80571e+07,4.08713,0,1.5136e+07,0,196608,4.09882e+06
"XorPowerOfTwo_8/Construct/123/1/1/131826/1/0/iterations:5/manual_time",5,4.19654,4.27132,ms,,,,,,134.2,112.66,1.3676e+06,1857,-nan,196608,11.9314,-nan,1.81921e+07,4.19654,0,1.57312e+07,0,196608,4.20796e+06
"XorPowerOfTwo_8/Construct/123/1/1/138038/1/0/iterations:5/manual_time",5,4.22222,4.2957,ms,,,,,,124.6,23.7889,1.42273e+06,1844,-nan,196608,11.3944,-nan,1.8832e+07,4.22222,0,1.63477e+07,0,196608,4.2337e+06
"XorPowerOfTwo_8/Construct/123/1/1/144544/1/0/iterations:5/manual_time",5,4.32239,4.39985,ms,,,,,,129.4,50.7822,1.47676e+06,1866.4,-nan,196608,10.8816,-nan,1.85904e+07,4.32239,0,1.6546e+07,0,196608,4.33397e+06
"XorPowerOfTwo_8/Construct/123/1/1/151356/1/0/iterations:5/manual_time",5,4.34927,4.42724,ms,,,,,,152.4,26.9206,1.53313e+06,1871.4,-nan,196608,10.3918,-nan,1.90816e+07,4.34927,0,1.76682e+07,0,196608,4.36096e+06
"XorPowerOfTwo_8/Construct/123/1/1/158489/1/0/iterations:5/manual_time",5,4.37772,4.45147,ms,,,,,,159.2,37.4793,1.58786e+06,1794.2,-nan,196608,9.92412,-nan,1.89679e+07,4.37772,0,1.77626e+07,0,196608,4.38928e+06
"XorPowerOfTwo_8/Construct/123/1/1/165959/1/0/iterations:5/manual_time",5,6.73002,6.80946,ms,,,,,,9066,31.4227,1.85589e+06,2419.8,-nan,393216,18.9549,-nan,2.95449e+07,6.73002,0,1.89445e+07,0,393216,6.74181e+06
"XorPowerOfTwo_8/Construct/123/1/1/173780/1/0/iterations:5/manual_time",5,6.67571,6.75323,ms,,,,,,9386.6,28.4058,1.93486e+06,2401.8,-nan,393216,18.1018,-nan,2.94108e+07,6.67572,0,2.12112e+07,0,393216,6.68421e+06
"XorPowerOfTwo_8/Construct/123/1/1/181970/1/0/iterations:5/manual_time",5,6.93083,7.01051,ms,,,,,,9656,42.0478,2.02022e+06,2376.6,-nan,393216,17.2871,-nan,3.0247e+07,6.93083,0,2.11615e+07,0,393216,6.94264e+06
"XorPowerOfTwo_8/Construct/123/1/1/190546/1/0/iterations:5/manual_time",5,7.16469,7.24373,ms,,,,,,10281.4,34.506,2.10915e+06,2522.4,-nan,393216,16.509,-nan,3.10906e+07,7.16469,0,2.16176e+07,0,393216,7.17627e+06
"XorPowerOfTwo_8/Construct/123/1/1/199526/1/0/iterations:5/manual_time",5,7.38349,7.45864,ms,,,,,,10840.2,22.3758,2.20255e+06,2455.2,-nan,393216,15.766,-nan,3.24558e+07,7.38349,0,2.16951e+07,0,393216,7.39507e+06
"XorPowerOfTwo_8/Construct/123/1/1/208930/1/0/iterations:5/manual_time",5,7.60428,7.68046,ms,,,,,,11224.2,36.0086,2.29912e+06,2532.4,-nan,393216,15.0564,-nan,3.35505e+07,7.60428,0,2.39455e+07,0,393216,7.6157e+06
"XorPowerOfTwo_8/Construct/123/1/1/218776/1/0/iterations:5/manual_time",5,7.83182,7.90765,ms,,,,,,11864,20.7666,2.40143e+06,2535.6,-nan,393216,14.3788,-nan,3.2623e+07,7.83182,0,2.51356e+07,0,393216,7.84369e+06
"XorPowerOfTwo_8/Construct/123/1/1/229087/1/0/iterations:5/manual_time",5,8.02911,8.10427,ms,,,,,,12187.6,33.5361,2.48174e+06,2635.2,-nan,393216,13.7316,-nan,3.42705e+07,8.02911,0,2.48129e+07,0,393216,8.04052e+06
"XorPowerOfTwo_8/Construct/123/1/1/239883/1/0/iterations:5/manual_time",5,8.27891,8.35605,ms,,,,,,12923.6,26.8552,2.6126e+06,2608.6,-nan,393216,13.1136,-nan,3.67507e+07,8.27891,0,2.53455e+07,0,393216,8.2908e+06
"XorPowerOfTwo_8/Construct/123/1/1/251189/1/0/iterations:5/manual_time",5,8.45193,8.5294,ms,,,,,,13317.2,22.5875,2.66349e+06,2624.8,-nan,393216,12.5234,-nan,3.64902e+07,8.45193,0,2.68274e+07,0,393216,8.46378e+06
"XorPowerOfTwo_8/Construct/123/1/1/263027/1/0/iterations:5/manual_time",5,9.29462,9.38355,ms,,,,,,14045.4,52.1696,2.72351e+06,2818,-nan,393216,11.9597,-nan,3.9111e+07,9.29462,0,2.79787e+07,0,393216,9.30987e+06
"XorPowerOfTwo_8/Construct/123/1/1/275423/1/0/iterations:5/manual_time",5,8.98941,9.0742,ms,,,,,,14615.2,103.867,2.91225e+06,2979.6,-nan,393216,11.4214,-nan,3.76626e+07,8.98941,0,2.87904e+07,0,393216,9.00259e+06
"XorPowerOfTwo_8/Construct/123/1/1/288403/1/0/iterations:5/manual_time",5,9.10583,9.18483,ms,,,,,,15276.8,100.123,2.81858e+06,2761.8,-nan,393216,10.9074,-nan,3.76797e+07,9.10583,0,3.02347e+07,0,393216,9.11824e+06
"XorPowerOfTwo_8/Construct/123/1/1/301995/1/0/iterations:5/manual_time",5,9.23101,9.31097,ms,,,,,,15931.4,93.5098,2.92756e+06,2847.2,-nan,393216,10.4165,-nan,3.82077e+07,9.23101,0,3.18198e+07,0,393216,9.24306e+06
"XorPowerOfTwo_8/Construct/123/1/1/316228/1/0/iterations:5/manual_time",5,9.16574,9.24376,ms,,,,,,16394.8,42.5276,3.26698e+06,2804,-nan,393216,9.94766,-nan,4.02583e+07,9.16574,0,3.20426e+07,0,393216,9.17767e+06
"XorPowerOfTwo_8/Construct/123/1/1/331131/1/0/iterations:5/manual_time",5,15.2787,15.3726,ms,,,,,,709003,59.2709,3.81497e+06,3518.55,138088,786432,18.9999,-nan,6.7523e+07,15.2787,0,3.67185e+07,0,786432,1.52944e+07
"XorPowerOfTwo_8/Construct/123/1/1/346737/1/0/iterations:5/manual_time",5,15.4028,15.4997,ms,,,,,,750540,44.3709,4.04842e+06,3635.29,121759,786432,18.1447,-nan,6.11026e+07,15.4028,0,3.91507e+07,0,786432,1.54183e+07
"XorPowerOfTwo_8/Construct/123/1/1/363078/1/0/iterations:5/manual_time",5,16.0058,16.0992,ms,,,,,,795394,46.3426,4.13178e+06,3682.91,142341,786432,17.3281,3856.72,7.11381e+07,16.0058,0,4.03346e+07,0,786432,1.60195e+07
"XorPowerOfTwo_8/Construct/123/1/1/380189/1/0/iterations:5/manual_time",5,16.4784,16.5739,ms,,,,,,843903,45.1394,4.54094e+06,3750.35,152283,786432,16.5482,660067,7.24775e+07,16.4784,0,4.54889e+07,0,786432,1.6494e+07
"XorPowerOfTwo_8/Construct/123/1/1/398107/1/0/iterations:5/manual_time",5,17.1233,17.2219,ms,,,,,,899169,53.1838,4.70227e+06,3987.17,135197,786432,15.8034,641046,7.48979e+07,17.1233,0,4.93719e+07,0,786432,1.71407e+07
"XorPowerOfTwo_8/Construct/123/1/1/416869/1/0/iterations:5/manual_time",5,17.66,17.7406,ms,,,,,,968220,54.2424,5.01887e+06,4560.69,128154,786432,15.0922,780060,7.87794e+07,17.66,0,6.03822e+07,0,786432,1.7659e+07
"XorPowerOfTwo_8/Construct/123/1/1/436516/1/0/iterations:5/manual_time",5,18.1796,18.2739,ms,,,,,,1.01089e+06,36.2131,5.12757e+06,4340.28,147159,786432,14.4129,703412,8.08822e+07,18.1796,0,5.59242e+07,0,786432,1.81904e+07
"XorPowerOfTwo_8/Construct/123/1/1/457088/1/0/iterations:5/manual_time",5,18.7796,18.8771,ms,,,,,,1.08177e+06,72.7544,5.44527e+06,4158.76,135347,786432,13.7642,822881,8.30985e+07,18.7796,0,6.46169e+07,0,786432,1.87955e+07
"XorPowerOfTwo_8/Construct/123/1/1/478630/1/0/iterations:5/manual_time",5,19.3398,19.437,ms,,,,,,1.13438e+06,52.6169,5.6471e+06,4160.86,149504,786432,13.1447,840211,8.63396e+07,19.3398,0,6.40904e+07,0,786432,1.93555e+07
"XorPowerOfTwo_8/Construct/123/1/1/501187/1/0/iterations:5/manual_time",5,19.8122,19.9106,ms,,,,,,1.21664e+06,49.3188,6.00883e+06,4487.12,142098,786432,12.5531,943575,8.81121e+07,19.8122,0,7.51933e+07,0,786432,1.98268e+07
"XorPowerOfTwo_8/Construct/123/1/1/524807/1/0/iterations:5/manual_time",5,20.2403,20.3369,ms,,,,,,1.26506e+06,24.4275,6.18489e+06,4494.97,151396,786432,11.9881,875075,9.06379e+07,20.2403,0,7.276e+07,0,786432,2.02539e+07
"XorPowerOfTwo_8/Construct/123/1/1/549541/1/0/iterations:5/manual_time",5,20.7062,20.8061,ms,,,,,,1.34345e+06,62.9397,6.71926e+06,4823.29,153119,786432,11.4486,947231,9.22929e+07,20.7062,0,7.95421e+07,0,786432,2.07224e+07
"XorPowerOfTwo_8/Construct/123/1/1/575440/1/0/iterations:5/manual_time",5,21.1295,21.227,ms,,,,,,1.40759e+06,55.4266,7.01654e+06,4702.39,158632,786432,10.9333,947937,9.42581e+07,21.1295,0,8.19715e+07,0,786432,2.11431e+07
"XorPowerOfTwo_8/Construct/123/1/1/602560/1/0/iterations:5/manual_time",5,21.4869,21.5856,ms,,,,,,1.47406e+06,62.5813,7.3204e+06,5182.71,166518,786432,10.4412,949418,9.55792e+07,21.4869,0,8.42372e+07,0,786432,2.15031e+07
